severity,frame_index,trace_id,proc_enter_tid,proc_exit_tid,output_pub_tid,input_perception_seq,prediction_output_seq,prediction_header_time_s,proc_ms,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,prediction_obstacle_count,prediction_trajectory_count,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,node_tail_count,node_tail_exceedances,localized_spike_count,localized_spike_nodes,robust_diagnostic_nodes,derived_robust_diagnostics,dominant_leaf_node,dominant_leaf_excess_ms,dominant_rollup_node,dominant_rollup_excess_ms,max_robust_score,reason,anomaly_rank
medium,705,17293852238736786697,1645389,1645389,1645389,1340,1059,1788865074.676224,50.503936,50.047584,50.503936,0.000000,170.263328,119.759392,False,False,False,8,5,False,False,False,5,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,1,cyber_taskmanager_notify_tasks,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,cyber_taskmanager_notify_tasks,13.015968,semantic_map_run,13.160064,42.233442,localized leaf-node spike,170
medium,766,17293852238736786758,1645394,1645394,1645394,1401,1120,1788865083.398493,47.828896,47.426752,47.828896,0.000000,142.494816,94.665920,False,False,False,5,5,False,False,False,6,semantic_map_run;semantic_base_image;semantic_base_copy;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,1,cyber_taskmanager_notify_tasks,semantic_map_run;semantic_base_image;semantic_base_copy;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,cyber_taskmanager_notify_tasks,12.686272,semantic_base_image,13.209600,41.163664,localized leaf-node spike,171
medium,480,17293852238736786472,1645386,1645386,1645386,1099,834,1788865041.188037,36.925056,36.661600,36.925056,0.000000,124.818944,87.893888,False,False,False,4,4,False,False,False,5,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,1,cyber_taskmanager_notify_tasks,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,cyber_taskmanager_notify_tasks,12.171552,cyber_taskmanager_notify_tasks,12.171552,39.493531,localized leaf-node spike,172
medium,629,17293852238736786621,1645392,1645392,1645392,1248,983,1788865061.733436,35.575136,35.290848,35.575136,0.000000,135.702080,100.126944,False,False,False,5,4,False,False,False,5,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,1,cyber_taskmanager_notify_tasks,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,cyber_taskmanager_notify_tasks,12.093696,cyber_taskmanager_notify_tasks,12.093696,39.240909,localized leaf-node spike,173
medium,456,17293852238736786448,1645383,1645383,1645383,1075,810,1788865037.749481,40.968928,40.703328,40.968928,0.000000,191.755200,150.786272,False,False,False,4,4,False,False,False,4,semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,1,cyber_taskmanager_notify_tasks,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,cyber_taskmanager_notify_tasks,11.892352,cyber_taskmanager_notify_tasks,11.892352,38.587600,localized leaf-node spike,174
medium,737,17293852238736786729,1645404,1645404,1645404,1372,1091,1788865079.281461,55.664608,55.299712,55.664608,0.000000,152.740544,97.075936,False,False,False,5,5,False,False,False,4,semantic_base_async_draw;semantic_draw_roads;semantic_draw_junctions;semantic_draw_crosswalks,2,semantic_draw_roads;semantic_draw_junctions,semantic_draw_roads;semantic_draw_junctions,,semantic_draw_roads,4.297184,semantic_base_async_draw,17.438496,20.559821,localized leaf-node spike,175
medium,757,17293852238736786749,1645393,1645393,1645393,1392,1111,1788865082.080570,42.814208,42.401568,42.814208,0.000000,142.298336,99.484128,False,False,False,5,5,False,False,False,3,container;semantic_map_prepare;semantic_base_copy,3,container;semantic_map_prepare;semantic_base_copy,container;semantic_base_copy,,semantic_base_copy,1.352576,semantic_base_copy,1.352576,18.310453,localized leaf-node spike,176
medium,734,17293852238736786726,1645385,1645385,1645385,1369,1088,1788865078.876573,65.329792,64.945600,65.329792,0.000000,141.933024,76.603232,False,False,False,7,7,False,False,False,1,container,1,container,container,,container,0.903712,container,0.903712,14.675111,localized leaf-node spike,177
medium,949,17293852238736786942,1645392,1645392,1645392,1585,1303,1788865109.335728,46.577056,46.123776,46.577056,0.000000,135.170368,88.593312,False,False,False,5,5,False,False,False,2,semantic_map_run;semantic_obstacle_history_draw,1,semantic_obstacle_history_draw,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks;semantic_obstacle_history_draw,,semantic_obstacle_history_draw,1.951232,semantic_map_run,12.812032,13.460767,localized leaf-node spike,178
medium,589,17293852238736786581,1645394,1645394,1645394,1208,943,1788865056.204225,41.313152,40.973440,41.313152,0.000000,138.391744,97.078592,False,False,False,6,4,False,False,False,1,semantic_base_copy,1,semantic_base_copy,semantic_base_copy,,semantic_base_copy,0.987776,semantic_base_copy,0.987776,13.371985,localized leaf-node spike,179
medium,732,17293852238736786724,1645391,1645391,1645391,1367,1086,1788865078.556650,58.524512,57.958176,58.524512,0.000000,184.024864,125.500352,False,False,False,7,7,False,False,False,1,container,1,container,container,,container,0.791872,container,0.791872,12.858974,localized leaf-node spike,180
medium,685,17293852238736786677,1645386,1645386,1645386,1320,1039,1788865071.787413,40.729248,40.304096,40.729248,0.000000,140.798944,100.069696,False,False,False,7,4,False,False,False,1,semantic_draw_roads,1,semantic_draw_roads,semantic_draw_roads,,semantic_draw_roads,4.983488,semantic_draw_roads,4.983488,11.377940,localized leaf-node spike,181
medium,988,17293852238736786981,1645391,1645391,1645391,1624,1342,1788865114.753642,61.987648,61.698400,61.987648,0.000000,128.630816,66.643168,False,False,False,4,4,False,False,False,1,container,1,container,container,,container,0.649056,container,0.649056,10.539827,localized leaf-node spike,182
medium,696,17293852238736786688,1645394,1645394,1645394,1331,1050,1788865073.392248,35.593216,35.122816,35.593216,0.000000,122.807552,87.214336,False,False,False,9,4,False,False,False,1,semantic_map_prepare,1,semantic_map_prepare,semantic_map_prepare,,semantic_map_prepare,3.644160,semantic_map_prepare,3.644160,9.196720,localized leaf-node spike,183
medium,534,17293852238736786526,1645395,1645395,1645395,1153,888,1788865048.600627,22.248448,22.057120,22.248448,0.000000,134.296448,112.048000,False,False,False,5,1,False,False,False,1,container,1,container,container;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,container,0.544960,container,0.544960,8.849443,localized leaf-node spike,184
medium,1037,17293852238736787030,1645404,1645404,1645404,1673,1391,1788865121.519728,81.732096,81.418912,81.732096,0.000000,136.728960,54.996864,False,False,False,4,4,False,False,False,2,semantic_base_copy;semantic_draw_junctions,1,semantic_draw_junctions,semantic_base_image;semantic_base_copy;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,semantic_draw_junctions,0.748480,semantic_draw_junctions,0.748480,7.806678,localized leaf-node spike,185
medium,1023,17293852238736787016,1645383,1645383,1645383,1659,1377,1788865119.566987,88.712192,88.283520,88.712192,0.000000,130.514624,41.802432,False,False,False,4,4,False,False,False,2,semantic_base_async_draw;semantic_draw_lanes,1,semantic_draw_lanes,semantic_base_async_draw;semantic_draw_lanes,,semantic_draw_lanes,18.613664,semantic_base_async_draw,21.076448,6.402659,localized leaf-node spike,186
medium,955,17293852238736786948,1645387,1645387,1645387,1591,1309,1788865110.148219,24.533984,23.083936,24.533984,0.000000,174.596928,150.062944,False,False,False,3,3,False,False,False,1,writer,1,writer,writer,,writer,1.160640,writer,1.160640,6.258322,localized leaf-node spike,187
medium,1036,17293852238736787029,1645389,1645389,1645389,1672,1390,1788865121.366883,65.820672,65.475296,65.820672,0.000000,136.899488,71.078816,False,False,False,4,4,False,False,False,2,semantic_base_async_draw;semantic_draw_lanes,1,semantic_draw_lanes,semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,semantic_draw_lanes,15.515552,semantic_base_async_draw,18.105152,5.470904,localized leaf-node spike,188
medium,1020,17293852238736787013,1645388,1645388,1645388,1656,1374,1788865119.123913,66.094464,65.769376,66.094464,0.000000,144.627232,78.532768,False,False,False,4,4,False,False,False,3,semantic_base_async_draw;semantic_draw_roads;semantic_draw_lanes,2,semantic_draw_roads;semantic_draw_lanes,,,semantic_draw_lanes,12.437024,semantic_base_async_draw,15.548160,5.461169,localized leaf-node spike,189
medium,1019,17293852238736787012,1645390,1645390,1645390,1655,1373,1788865119.005711,81.215392,80.952000,81.215392,0.000000,133.382656,52.167264,False,False,False,4,4,False,False,False,1,semantic_draw_roads,1,semantic_draw_roads,,,semantic_draw_roads,2.352000,semantic_draw_roads,2.352000,5.369917,localized leaf-node spike,190
medium,1027,17293852238736787020,1645396,1645396,1645396,1663,1381,1788865120.081381,59.778048,59.433632,59.778048,0.000000,150.140064,90.362016,False,False,False,4,4,False,False,False,3,semantic_draw_roads;semantic_draw_junctions;semantic_draw_crosswalks,2,semantic_draw_roads;semantic_draw_junctions,semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,semantic_draw_roads,2.348160,semantic_draw_roads,2.348160,5.361149,localized leaf-node spike,191
medium,483,17293852238736786475,1645393,1645393,1645393,1102,837,1788865041.587168,38.411936,38.108256,38.411936,0.000000,137.113440,98.701504,False,False,False,4,4,False,False,False,2,semantic_base_async_draw;semantic_draw_lanes,1,semantic_draw_lanes,semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,semantic_draw_lanes,15.144032,semantic_base_async_draw,15.653920,5.209188,localized leaf-node spike,192
medium,1041,17293852238736787034,1645388,1645388,1645388,,,,50.017536,49.675680,50.017536,0.000000,,,False,,,,,False,False,False,2,semantic_draw_roads;semantic_draw_junctions,2,semantic_draw_roads;semantic_draw_junctions,,,semantic_draw_roads,2.248928,semantic_draw_roads,2.248928,5.134590,localized leaf-node spike,193
medium,797,17293852238736786789,1645387,1645387,1645387,1432,1151,1788865087.779721,42.064960,41.669248,42.064960,0.000000,129.966016,87.901056,False,False,False,6,5,False,False,False,1,semantic_draw_roads,1,semantic_draw_roads,,,semantic_draw_roads,2.245056,semantic_draw_roads,2.245056,5.125750,localized leaf-node spike,194
medium,1014,17293852238736787007,1645398,1645398,1645398,1650,1368,1788865118.270602,49.710208,49.266560,49.710208,0.000000,139.012160,89.301952,False,False,False,5,4,False,False,False,3,semantic_base_async_draw;semantic_draw_junctions;semantic_draw_lanes,2,semantic_draw_junctions;semantic_draw_lanes,,,semantic_draw_lanes,14.172192,semantic_base_async_draw,16.867584,5.096943,localized leaf-node spike,195
medium,1034,17293852238736787027,1645393,1645393,1645393,1670,1388,1788865121.045941,53.376864,53.015264,53.376864,0.000000,155.809696,102.432832,False,False,False,4,4,False,False,False,2,semantic_draw_roads;semantic_draw_junctions,2,semantic_draw_roads;semantic_draw_junctions,,,semantic_draw_roads,2.065760,semantic_draw_roads,2.065760,4.716394,localized leaf-node spike,196
medium,1031,17293852238736787024,1645386,1645386,1645386,1667,1385,1788865120.666826,73.690880,73.340032,73.690880,0.000000,138.078080,64.387200,False,False,False,4,4,False,False,False,4,cyber_taskmanager_queue_enqueue;semantic_base_async_draw;semantic_draw_roads;semantic_draw_junctions,2,semantic_draw_roads;semantic_draw_junctions,container;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,semantic_draw_roads,2.058560,semantic_base_async_draw,14.638816,4.699956,localized leaf-node spike,197
medium,1007,17293852238736787000,1645385,1645385,1645385,1643,1361,1788865117.324478,35.395648,35.016896,35.395648,0.000000,126.131360,90.735712,False,False,False,6,4,False,False,False,1,semantic_draw_roads,1,semantic_draw_roads,semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,semantic_draw_roads,2.057312,semantic_draw_roads,2.057312,4.697106,localized leaf-node spike,198
medium,796,17293852238736786788,1645394,1645394,1645394,1431,1150,1788865087.647654,58.528608,57.396640,58.528608,0.000000,147.791776,89.263168,False,False,False,6,5,False,False,False,2,cyber_taskmanager_queue_enqueue;writer,1,writer,container,,writer,0.758560,writer,0.758560,4.090254,localized leaf-node spike,199
medium,1038,17293852238736787031,1645388,1645388,1645388,1674,1392,1788865121.626200,51.615808,51.160576,51.615808,0.000000,130.997792,79.381984,False,False,False,4,5,False,False,False,1,semantic_draw_junctions,1,semantic_draw_junctions,,,semantic_draw_junctions,0.586368,semantic_draw_junctions,0.586368,4.046945,localized leaf-node spike,200
medium,1015,17293852238736787008,1645387,1645387,1645387,1651,1369,1788865118.408793,48.759136,48.443040,48.759136,0.000000,144.711328,95.952192,False,False,False,5,4,False,False,False,2,semantic_draw_junctions;semantic_draw_crosswalks,1,semantic_draw_junctions,,,semantic_draw_junctions,0.585024,semantic_draw_junctions,0.585024,4.037669,localized leaf-node spike,201
medium,941,17293852238736786934,1645390,1645390,1645390,1577,1295,1788865108.238680,50.677504,50.178496,50.677504,0.000000,143.613824,92.936320,False,False,False,7,7,False,False,False,1,semantic_obstacle_history_draw,1,semantic_obstacle_history_draw,,,semantic_obstacle_history_draw,1.042176,semantic_obstacle_history_draw,1.042176,3.801803,localized leaf-node spike,202
medium,455,17293852238736786447,1645393,1645393,1645393,1074,809,1788865037.614798,35.418368,35.139520,35.418368,0.000000,129.116736,93.698368,False,False,False,4,4,False,False,False,1,semantic_obstacle_history_draw,1,semantic_obstacle_history_draw,,,semantic_obstacle_history_draw,0.898176,semantic_obstacle_history_draw,0.898176,3.276498,localized leaf-node spike,203
medium,759,17293852238736786751,1645398,1645398,1645398,1394,1113,1788865082.356389,37.797344,37.388896,37.797344,0.000000,146.218592,108.421248,False,False,False,5,5,False,False,False,1,semantic_obstacle_history_draw,1,semantic_obstacle_history_draw,,,semantic_obstacle_history_draw,0.890400,semantic_obstacle_history_draw,0.890400,3.248132,localized leaf-node spike,204
medium,857,17293852238736786849,1645397,1645397,1645397,1492,1211,1788865096.416962,81.800512,80.872576,81.800512,0.000000,81.861056,0.060544,False,False,False,11,9,False,False,False,1,writer,1,writer,,,writer,0.587968,writer,0.587968,3.170400,localized leaf-node spike,205
medium,1000,17293852238736786993,1645387,1645387,1645387,1636,1354,1788865116.400012,57.941216,57.451840,57.941216,0.000000,130.253376,72.312160,False,False,False,4,4,False,False,False,1,predictor,1,predictor,,,predictor,1.966368,predictor,1.966368,2.784653,localized leaf-node spike,206
medium,756,17293852238736786748,1645395,1645395,1645395,1391,1110,1788865081.927683,32.808640,32.082432,32.808640,0.000000,142.567040,109.758400,False,False,False,5,6,False,False,False,1,writer,1,writer,,,writer,0.438496,writer,0.438496,2.364427,localized leaf-node spike,207
medium,706,17293852238736786698,1645395,1645395,1645395,1341,1060,1788865074.852497,56.467712,56.054912,56.467712,0.000000,181.735008,125.267296,False,False,False,8,5,False,False,False,1,semantic_map_prepare,1,semantic_map_prepare,semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,semantic_map_prepare,0.843200,semantic_map_prepare,0.843200,2.127973,localized leaf-node spike,208
medium,1033,17293852238736787026,1645389,1645389,1645389,1669,1387,1788865120.935086,76.597952,76.147456,76.597952,0.000000,133.985024,57.387072,False,False,False,4,4,False,False,False,1,predictor,1,predictor,,,predictor,1.451200,predictor,1.451200,2.055103,localized leaf-node spike,209
medium,710,17293852238736786702,1645397,1645397,1645397,1345,1064,1788865075.442950,53.522912,53.122240,53.522912,0.000000,143.783552,90.260640,False,False,False,8,5,False,False,False,1,semantic_map_prepare,1,semantic_map_prepare,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,semantic_map_prepare,0.783360,semantic_map_prepare,0.783360,1.976956,localized leaf-node spike,210
