frame_index,trace_id,proc_enter_tid,proc_exit_tid,output_pub_tid,input_perception_seq,prediction_output_seq,input_data_ts_ns,prediction_header_time_s,record_time_s,prediction_obstacle_count,prediction_trajectory_count,prediction_trajectory_point_count,proc_enter_mono_ns,output_pub_mono_ns,proc_exit_mono_ns,last_event_mono_ns,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,next_input_perception_seq,input_sequence_delta,input_sequence_gap_count,output_sequence_delta,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,publish_latency_robust_score,publish_latency_robust_outlier,frame_complete_robust_score,frame_complete_robust_outlier,async_tail_robust_score,async_tail_robust_outlier,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,localized_node_spike,input_interarrival_top_1pct,abnormal_frame,proc_ms,container_ms,perception_ms,evaluator_ms,semantic_map_prepare_ms,semantic_map_run_ms,semantic_base_image_ms,semantic_base_copy_ms,semantic_base_async_schedule_ms,semantic_base_async_submit_ms,cyber_taskmanager_queue_enqueue_ms,cyber_taskmanager_notify_tasks_ms,semantic_base_async_draw_ms,semantic_base_async_lock_wait_ms,semantic_base_async_future_replace_ms,semantic_adc_draw_ms,semantic_obstacle_history_draw_ms,semantic_history_cache_copy_ms,thread_pool_run_ms,predictor_ms,semantic_draw_roads_ms,writer_ms,semantic_draw_junctions_ms,semantic_draw_crosswalks_ms,semantic_draw_lanes_ms
430,17293852238736786422,1645386,1645386,1645386,1049,784,1788865033822740924,1788865034.054439,1788865034.054636,0,0,0,968442231987296,968442234653152,968442234757184,968442247065760,2.665856,15.078464,12.308576,131.350752,1050,1,0,1,128.580864,False,False,False,-0.719245,False,-0.699457,False,1477.029120,True,False,False,False,False,False,False,2.769888,0.493856,2.149184,1.753376,0.047200,1.693696,1.583680,1.289152,0.289504,0.284960,0.003520,0.274304,12.780704,0.001344,0.001408,0.001376,0.087040,0.014560,0.004096,0.004704,1.764064,0.098048,0.136768,0.005664,10.223072
431,17293852238736786423,1645385,1645385,1645385,1050,785,1788865033967303756,1788865034.187979,1788865034.188382,1,0,0,968442363338048,968442368189472,968442368312160,968442378248032,4.851424,14.909984,9.935872,153.232480,1051,1,0,1,148.258368,False,False,False,-0.648366,False,-0.709268,False,1192.304640,True,False,False,False,False,False,False,4.974112,0.472128,4.346240,3.764768,0.045504,3.672544,3.570816,1.232160,2.334464,2.330848,0.003392,2.322080,12.576544,0.000800,0.001056,0.001184,0.083072,0.011008,0.038688,0.086432,1.660544,0.110272,0.134560,0.005408,10.292736
432,17293852238736786424,1645383,1645383,1645383,1051,786,1788865034104937638,1788865034.340188,1788865034.343533,1,0,0,968442516570528,968442520396032,968442520512320,968442531185472,3.825504,14.614944,10.673152,123.756064,1052,1,0,1,119.814272,False,False,False,-0.681637,False,-0.726448,False,1280.778240,True,False,False,False,False,False,False,3.941792,0.492672,3.301184,2.697664,0.068768,2.593376,2.471968,1.254976,1.212512,1.209472,0.002816,1.200864,12.225792,0.001120,0.000864,0.001088,0.099072,0.014464,0.027712,0.104320,1.626176,0.108864,0.120192,0.004416,9.990848
433,17293852238736786425,1645389,1645389,1645389,1052,787,1788865034238132695,1788865034.470742,1788865034.470978,1,1,60,968442640326592,968442650948064,968442651118944,968442656276256,10.621472,15.949664,5.157312,132.521664,1053,1,0,1,121.729312,False,False,False,-0.461239,False,-0.648725,False,618.877440,True,False,False,False,False,False,False,10.792352,0.509792,10.079456,8.686880,0.062752,1.643168,1.512640,1.238528,0.270048,0.266368,0.002752,0.257760,13.037792,0.001248,0.000928,0.001408,0.101504,0.020032,6.970496,0.394816,1.919392,0.158816,0.128256,0.005728,10.408032
434,17293852238736786426,1645383,1645383,1645383,1053,788,1788865034372251189,1788865034.615757,1788865034.616229,1,1,60,968442772848256,968442795960320,968442796163776,968442796163776,23.112064,23.315520,0.000000,154.314656,1054,1,0,1,130.999136,False,False,False,-0.056160,False,-0.219798,False,0.000000,False,False,False,False,False,False,False,23.315520,0.511360,22.565792,20.954176,0.082528,9.579488,9.431648,1.247648,8.179200,8.175232,0.003392,8.165152,14.119136,0.001248,0.001312,0.001248,0.121888,0.016544,11.279648,0.484896,1.720096,0.187104,0.114560,0.004800,11.781536
435,17293852238736786427,1645388,1645388,1645388,1054,789,1788865034506009277,1788865034.759509,1788865034.759816,2,1,60,968442927162912,968442939710592,968442939956416,968442946349376,12.547680,19.186464,6.392960,137.549600,1055,1,0,1,124.756096,False,False,False,-0.398770,False,-0.460240,False,767.155200,True,False,False,False,False,False,False,12.793504,0.528160,11.973760,9.994112,0.088672,1.921984,1.730592,1.360608,0.364128,0.359744,0.004256,0.347712,15.622720,0.001856,0.001600,0.001824,0.156416,0.024512,7.971840,0.487552,2.060608,0.220352,0.146784,0.006048,12.766816
436,17293852238736786428,1645392,1645392,1645392,1055,790,1788865034658985308,1788865034.895463,1788865034.895939,2,1,60,968443064712512,968443075661280,968443075881280,968443087064864,10.948768,22.352352,11.183584,148.971424,1056,1,0,1,137.802656,False,False,False,-0.450624,False,-0.275885,False,1342.030080,True,False,False,False,False,False,False,11.168768,0.548128,10.357408,8.525024,0.127744,1.931488,1.708224,1.344576,0.356128,0.350976,0.004352,0.338272,18.836352,0.001440,0.001632,0.001920,0.186496,0.026304,6.451552,0.472832,2.603072,0.199616,0.199456,0.006816,15.403456
437,17293852238736786429,1645404,1645404,1645404,1056,791,1788865034802400414,1788865035.054906,1788865035.055171,2,2,120,968443213683936,968443235102784,968443235330080,968443236166432,21.418848,22.482496,0.836352,117.380192,1057,1,0,1,95.734048,False,False,False,-0.111072,False,-0.268306,False,100.362240,True,False,False,False,False,False,False,21.646144,0.581152,20.791040,17.997248,0.148000,8.062400,7.812192,1.442400,6.363872,6.359392,0.006880,6.342688,17.928896,0.001504,0.001408,0.001632,0.203424,0.035520,9.771296,0.496512,2.148416,0.206048,0.136256,0.005728,13.592192
438,17293852238736786430,1645396,1645396,1645396,1057,792,1788865034937746094,1788865035.173666,1788865035.173916,2,2,120,968443331064128,968443353861024,968443354074528,968443354074528,22.796896,23.010400,0.000000,164.892416,1058,1,0,1,141.882016,False,False,False,-0.066381,False,-0.237565,False,0.000000,False,False,False,False,False,False,False,23.010400,0.505952,22.245984,20.053824,0.132896,6.928288,6.730880,1.263008,5.463424,5.459840,0.003264,5.449952,12.665280,0.001568,0.001056,0.001312,0.147904,0.040928,12.979616,0.626752,1.660800,0.188224,0.112064,0.005920,10.384320
439,17293852238736786431,1645397,1645397,1645397,1058,793,1788865035073409909,1788865035.330699,1788865035.331018,2,2,120,968443495956544,968443510891104,968443511099072,968443520304000,14.934560,24.347456,9.204928,113.618912,1059,1,0,1,98.476384,False,False,False,-0.321362,False,-0.159706,False,1104.591360,True,False,False,False,False,False,False,15.142528,0.534816,14.355136,11.589760,0.145248,2.188704,1.926912,1.441824,0.478368,0.474144,0.004448,0.459584,20.242176,0.001920,0.001280,0.001536,0.209984,0.042240,9.242816,0.860192,2.117216,0.189184,0.148832,0.005216,17.436608
440,17293852238736786432,1645386,1645386,1645386,1059,794,1788865035211572673,1788865035.445376,1788865035.445761,3,2,120,968443609575456,968443625567008,968443625766016,968443626180192,15.991552,16.604736,0.414176,134.392320,1060,1,0,1,118.201760,False,False,False,-0.287083,False,-0.610579,False,49.701120,True,False,False,False,False,False,False,16.190560,0.264960,15.678496,13.661824,0.136576,2.923200,2.622144,1.271616,1.344608,1.340160,0.003360,1.329312,13.392928,0.001248,0.001440,0.001504,0.242368,0.048448,10.590784,0.553472,1.962432,0.178176,0.157184,0.004800,10.787648
441,17293852238736786433,1645385,1645385,1645385,1060,795,1788865035346931152,1788865035.583987,1788865035.584300,3,2,120,968443743967776,968443764174688,968443764409248,968443764409248,20.206912,20.441472,0.000000,140.580416,1061,1,0,1,120.138944,False,False,False,-0.150376,False,-0.387159,False,0.000000,False,False,False,False,False,False,False,20.441472,0.185728,19.978464,18.058560,0.158112,1.805824,1.556608,1.229760,0.323168,0.318944,0.002816,0.310368,12.033696,0.001344,0.001440,0.001216,0.201504,0.039616,16.082240,0.489504,1.662656,0.213152,0.113888,0.004736,9.795200
442,17293852238736786434,1645394,1645394,1645394,1061,796,1788865035488309400,1788865035.722740,1788865035.723105,3,2,120,968443884548192,968443902925472,968443903150880,968443903150880,18.377280,18.602688,0.000000,129.232160,1062,1,0,1,110.629472,False,False,False,-0.209712,False,-0.494235,False,0.000000,False,False,False,False,False,False,False,18.602688,0.151456,18.173824,15.963872,0.196224,5.727712,5.380064,1.309152,4.065760,4.061440,0.003936,4.050112,15.019072,0.001184,0.001312,0.001472,0.256448,0.079328,10.027968,0.467584,1.930464,0.200896,0.136576,0.005184,12.401408
443,17293852238736786435,1645388,1645388,1645388,1062,797,1788865035620182941,1788865035.853123,1788865035.853474,3,3,180,968444013780352,968444033306880,968444033565152,968444033565152,19.526528,19.784800,0.000000,202.939264,1063,1,0,1,183.154464,False,False,False,-0.172441,False,-0.425398,False,0.000000,False,False,False,False,False,False,False,19.784800,0.168160,19.313312,16.298208,0.198976,2.273600,1.952960,1.254880,0.693440,0.689312,0.003904,0.678432,14.044064,0.001408,0.001120,0.001408,0.251104,0.058656,13.813216,0.606176,1.949632,0.237120,0.133312,0.005280,11.391040
444,17293852238736786436,1645392,1645392,1645392,1063,798,1788865035819821633,1788865036.066695,1788865036.066977,3,3,180,968444216719616,968444246874784,968444247142432,968444247142432,30.155168,30.422816,0.000000,152.994560,1064,1,0,1,122.571744,False,False,False,0.172253,False,0.194073,False,0.000000,False,False,False,False,False,False,False,30.422816,0.229504,29.869376,26.452192,0.236992,2.293792,1.930880,1.344064,0.580096,0.575168,0.003968,0.562752,18.239744,0.001984,0.001536,0.001312,0.285152,0.066240,23.907840,0.825344,2.991520,0.244160,0.161536,0.005120,14.463648
445,17293852238736786437,1645387,1645387,1645387,1064,799,1788865035957780051,1788865036.214223,1788865036.214528,3,3,180,968444369714176,968444394400672,968444394659328,968444394659328,24.686496,24.945152,0.000000,128.978720,1065,1,0,1,104.033568,False,False,False,-0.005100,False,-0.124901,False,0.000000,False,False,False,False,False,False,False,24.945152,0.251104,24.395392,21.351424,0.217696,2.066976,1.704320,1.260576,0.439072,0.434304,0.003520,0.422912,16.158336,0.001344,0.001792,0.001600,0.287168,0.063424,19.053568,0.554272,2.053440,0.219936,0.154336,0.006016,13.394272
446,17293852238736786438,1645385,1645385,1645385,1065,800,1788865036107233946,1788865036.343626,1788865036.344004,3,3,180,968444498692896,968444523801792,968444524077792,968444524077792,25.108896,25.384896,0.000000,135.219296,1066,1,0,1,109.834400,False,False,False,0.008599,False,-0.099294,False,0.000000,False,False,False,False,False,False,False,25.384896,0.190848,24.874912,22.416224,0.234720,7.325792,7.022144,1.268032,5.749472,5.745920,0.004096,5.734528,13.035616,0.001152,0.001088,0.000960,0.224352,0.069984,14.842176,0.566656,1.715328,0.248480,0.123296,0.004512,10.679456
447,17293852238736786439,1645392,1645392,1645392,1066,801,1788865036239982172,1788865036.483552,1788865036.483943,3,3,180,968444633912192,968444663725184,968444664006944,968444664006944,29.812992,30.094752,0.000000,144.421312,1067,1,0,1,114.326560,False,False,False,0.161156,False,0.174969,False,0.000000,False,False,False,False,False,False,False,30.094752,0.179872,29.575648,26.979072,0.259808,8.830976,8.511456,1.243744,7.263904,7.260224,0.002816,7.250944,13.336704,0.001696,0.001184,0.001248,0.244384,0.064992,17.874272,0.632672,1.675072,0.251744,0.114272,0.004896,10.923584
448,17293852238736786440,1645389,1645389,1645389,1067,802,1788865036377441551,1788865036.620324,1788865036.620648,3,3,180,968444778333504,968444800495200,968444800704640,968444800704640,22.161696,22.371136,0.000000,132.985120,1068,1,0,1,110.613984,False,False,False,-0.086981,False,-0.274791,False,0.000000,False,False,False,False,False,False,False,22.371136,0.151328,21.963296,19.405440,0.241472,2.255328,1.894880,1.243072,0.648000,0.644320,0.003232,0.635232,12.557824,0.001280,0.001248,0.001312,0.250464,0.100640,16.895744,0.612704,1.663392,0.187200,0.117376,0.004544,10.300064
449,17293852238736786441,1645387,1645387,1645387,1068,803,1788865036511480210,1788865036.755697,1788865036.756031,3,3,180,968444911318624,968444935866144,968444936116480,968444936116480,24.547520,24.797856,0.000000,157.228512,1069,1,0,1,132.430656,False,False,False,-0.009607,False,-0.133479,False,0.000000,False,False,False,False,False,False,False,24.797856,0.152192,24.315840,22.001728,0.235136,1.866912,1.511328,1.231520,0.275680,0.272192,0.003008,0.263264,12.873280,0.001056,0.001344,0.001696,0.283552,0.061824,19.888096,0.438240,1.806976,0.221696,0.135040,0.005056,10.454688
450,17293852238736786442,1645392,1645392,1645392,1069,804,1788865036644827767,1788865036.922569,1788865036.922961,4,3,180,968445068547136,968445102735840,968445103048192,968445103048192,34.188704,34.501056,0.000000,135.087104,1070,1,0,1,100.586048,False,False,False,0.303064,False,0.431557,False,0.000000,False,False,False,False,False,False,False,34.501056,0.432000,33.703776,30.437984,0.250208,7.143104,6.804768,1.259200,5.541024,5.537536,0.004224,5.525984,13.034848,0.001088,0.001184,0.001312,0.254592,0.073984,23.032672,0.794880,1.619552,0.288928,0.117152,0.004224,10.842752
451,17293852238736786443,1645394,1645394,1645394,1070,805,1788865036810656213,1788865037.051172,1788865037.052635,4,3,180,968445203634240,968445231336032,968445231576448,968445231576448,27.701792,27.942208,0.000000,137.223232,1071,1,0,1,109.281024,False,False,False,0.092689,False,0.049623,False,0.000000,False,False,False,False,False,False,False,27.942208,0.398016,27.247488,24.599136,0.294464,3.262432,2.870272,1.259200,1.606080,1.602176,0.003520,1.590688,13.448960,0.001312,0.001280,0.001792,0.275040,0.106720,21.028032,0.656576,2.034400,0.215104,0.154464,0.004864,10.692704
452,17293852238736786444,1645385,1645385,1645385,1071,806,1788865036943783185,1788865037.196057,1788865037.196548,4,4,240,968445340857472,968445376219200,968445376497664,968445376497664,35.361728,35.640192,0.000000,136.295392,1072,1,0,1,100.655200,False,False,False,0.341106,False,0.497891,False,0.000000,False,False,False,False,False,False,False,35.640192,0.484032,34.825856,31.327968,0.282528,4.339136,3.853152,1.240992,2.608192,2.604128,0.003392,2.594240,12.301536,0.001024,0.001312,0.001248,0.362176,0.113280,26.691712,1.022112,1.652896,0.234976,0.126880,0.004096,10.005440
453,17293852238736786445,1645391,1645391,1645391,1072,807,1788865037081766438,1788865037.332897,1788865037.333687,4,4,240,968445477152864,968445513056512,968445513743904,968445513743904,35.903648,36.591040,0.000000,136.517696,1073,1,0,1,99.926656,False,False,False,0.358681,False,0.553260,False,0.000000,False,False,False,False,False,False,False,36.591040,0.404096,35.445920,32.156640,0.264896,6.613568,6.267904,1.230496,5.033632,5.030304,0.003104,5.021536,12.570944,0.001248,0.000928,0.000960,0.260672,0.076800,25.265088,0.744704,1.793952,0.583904,0.117408,0.004000,10.187872
454,17293852238736786446,1645394,1645394,1645394,1073,808,1788865037221216341,1788865037.476574,1788865037.478021,4,4,240,968445613670560,968445656731200,968445657007328,968445657007328,43.060640,43.336768,0.000000,146.143200,1074,1,0,1,102.806432,False,False,False,0.590787,False,0.946077,False,0.000000,False,False,False,False,False,False,False,43.336768,0.388384,42.615456,39.435616,0.296640,10.679776,10.070528,1.403488,8.661088,8.657184,0.003648,8.644672,12.590784,0.000960,0.001088,0.001472,0.356576,0.241184,28.445760,0.662528,1.682048,0.232992,0.117536,0.003776,10.331456
455,17293852238736786447,1645393,1645393,1645393,1074,809,1788865037362736947,1788865037.614798,1788865037.615193,4,4,240,968445759813760,968445794953280,968445795232128,968445795232128,35.139520,35.418368,0.000000,129.116736,1075,1,0,1,93.698368,False,False,False,0.333900,False,0.484974,False,0.000000,False,False,False,False,True,False,True,35.418368,0.496832,34.586304,31.537952,0.282080,3.298912,1.996736,1.253696,0.738656,0.734912,0.003488,0.725312,12.435840,0.001088,0.001248,0.001280,1.198976,0.092992,27.943936,0.541696,1.854624,0.248768,0.131872,0.004704,9.971488
456,17293852238736786448,1645383,1645383,1645383,1075,810,1788865037500003594,1788865037.749481,1788865037.749873,4,4,240,968445888930496,968445929633824,968445929899424,968445929899424,40.703328,40.968928,0.000000,191.755200,1076,1,0,1,150.786272,False,False,False,0.514338,False,0.808193,False,0.000000,False,False,False,False,True,False,True,40.968928,0.565536,40.080352,36.760224,0.331264,14.080384,13.656192,1.252928,12.398688,12.395136,0.003168,12.386528,12.066688,0.000864,0.001088,0.001120,0.277504,0.136544,22.335840,0.648352,1.612672,0.236800,0.118592,0.004896,9.870400
457,17293852238736786449,1645389,1645389,1645389,1076,811,1788865037634094140,1788865037.941251,1788865037.941580,4,4,240,968446080685696,968446121400640,968446121692160,968446121692160,40.714944,41.006464,0.000000,150.511136,1077,1,0,1,109.504672,False,False,False,0.514715,False,0.810379,False,0.000000,False,False,False,False,False,False,False,41.006464,0.456128,40.210272,37.106016,0.299456,12.840480,12.282112,1.239232,11.039488,11.035872,0.003456,11.023360,12.145184,0.000896,0.001344,0.001472,0.453696,0.093536,23.952736,0.606464,1.630368,0.260256,0.116928,0.005088,9.949696
458,17293852238736786450,1645393,1645393,1645393,1077,812,1788865037818279527,1788865038.089282,1788865038.090111,4,4,240,968446231196832,968446269428960,968446269679744,968446269679744,38.232128,38.482912,0.000000,137.399392,1078,1,0,1,98.916480,False,False,False,0.434195,False,0.663428,False,0.000000,False,False,False,False,False,False,False,38.482912,0.754240,37.437824,34.364384,0.276096,5.945760,5.543808,1.258432,4.281184,4.277760,0.003808,4.267488,12.864512,0.001024,0.001088,0.001248,0.295104,0.097024,28.129984,0.660704,1.710176,0.228480,0.104128,0.004352,10.572128
459,17293852238736786451,1645383,1645383,1645383,1078,813,1788865037974617161,1788865038.218610,1788865038.220449,4,4,240,968446368596224,968446398754688,968446399062400,968446399062400,30.158464,30.466176,0.000000,139.529216,1079,1,0,1,109.063040,False,False,False,0.172360,False,0.196598,False,0.000000,False,False,False,False,False,False,False,30.466176,0.452960,29.655264,26.004736,0.305408,1.961344,1.606784,1.241248,0.361536,0.357984,0.003360,0.347808,12.921600,0.000832,0.000960,0.001472,0.261184,0.084832,23.721824,0.883520,1.720320,0.275680,0.127040,0.005088,10.293056
460,17293852238736786452,1645394,1645394,1645394,1079,814,1788865038109234964,1788865038.355970,1788865038.356309,4,4,240,968446508125440,968446536112448,968446536379296,968446536379296,27.987008,28.253856,0.000000,128.537952,1080,1,0,1,100.284096,False,False,False,0.101938,False,0.067771,False,0.000000,False,False,False,False,False,False,False,28.253856,0.496096,27.431904,24.294816,0.324128,6.927840,6.483776,1.276320,5.202240,5.197888,0.003680,5.186080,12.672640,0.001632,0.001216,0.001536,0.333408,0.100544,17.029216,0.537536,1.775136,0.238304,0.134080,0.005472,10.232096
461,17293852238736786453,1645386,1645386,1645386,1080,815,1788865038245674840,1788865038.496393,1788865038.496718,4,4,240,968446636663392,968446676533120,968446676842240,968446676842240,39.869728,40.178848,0.000000,138.088064,1081,1,0,1,97.909216,False,False,False,0.487304,False,0.762185,False,0.000000,False,False,False,False,False,False,False,40.178848,0.437152,39.378848,36.014272,0.348544,12.331232,11.855776,1.286400,10.564128,10.560736,0.003648,10.548512,13.939072,0.001056,0.000992,0.001536,0.361088,0.103904,23.319648,0.641568,1.753888,0.231168,0.142144,0.004800,11.553408
462,17293852238736786454,1645396,1645396,1645396,1081,816,1788865038382435424,1788865038.632601,1788865038.632935,4,4,240,968446774751456,968446812739744,968446813002240,968446813002240,37.988288,38.250784,0.000000,135.996512,1082,1,0,1,97.745728,False,False,False,0.426287,False,0.649910,False,0.000000,False,False,False,False,False,False,False,38.250784,0.405920,37.528128,34.297856,0.355552,2.158144,1.744384,1.266304,0.473120,0.469664,0.003200,0.459328,12.130240,0.001472,0.000928,0.001728,0.310560,0.094080,31.768320,0.631392,1.728576,0.236768,0.111488,0.004544,9.771520
463,17293852238736786455,1645393,1645393,1645393,1082,817,1788865038516994434,1788865038.753652,1788865038.754019,4,4,240,968446910747968,968446933788800,968446934070112,968446934070112,23.040832,23.322144,0.000000,128.556576,1083,1,0,1,105.234432,False,False,False,-0.058470,False,-0.219412,False,0.000000,False,False,False,False,False,False,False,23.322144,0.526144,22.472800,19.453856,0.316544,2.453152,1.952736,1.239872,0.708032,0.703840,0.003232,0.692064,12.254048,0.001728,0.001248,0.001312,0.389152,0.100704,16.670528,0.514560,1.572096,0.253408,0.119296,0.004512,9.929184
464,17293852238736786456,1645395,1645395,1645395,1083,818,1788865038650235277,1788865038.884144,1788865038.884480,4,4,240,968447039304544,968447064278624,968447064540576,968447064540576,24.974080,25.236032,0.000000,145.588832,1084,1,0,1,120.352800,False,False,False,0.004227,False,-0.107963,False,0.000000,False,False,False,False,False,False,False,25.236032,0.511168,24.402880,21.204192,0.328576,2.129856,1.657152,1.275488,0.376384,0.372672,0.003584,0.361664,12.653216,0.001408,0.001184,0.001728,0.358336,0.103968,18.734048,0.718336,1.722528,0.236224,0.123840,0.004960,10.312064
465,17293852238736786457,1645383,1645383,1645383,1084,819,1788865038785467951,1788865039.038631,1788865039.039038,4,4,240,968447184893376,968447218762752,968447219016768,968447219016768,33.869376,34.123392,0.000000,130.782816,1085,1,0,1,96.659424,False,False,False,0.292708,False,0.409565,False,0.000000,False,False,False,False,False,False,False,34.123392,0.479744,33.334720,29.047008,0.392928,2.234176,1.717984,1.291808,0.421568,0.417248,0.003424,0.407136,20.473504,0.001472,0.001408,0.001696,0.371776,0.132736,26.405312,0.746848,2.363744,0.227488,0.153440,0.006752,17.414464
466,17293852238736786458,1645393,1645393,1645393,1085,820,1788865038926182311,1788865039.164802,1788865039.165188,4,4,240,968447315676192,968447344931552,968447345310048,968447345310048,29.255360,29.633856,0.000000,132.349024,1086,1,0,1,102.715168,False,False,False,0.143072,False,0.148131,False,0.000000,False,False,False,False,False,False,False,29.633856,0.554656,28.654048,25.251072,0.340000,3.548896,3.117664,1.278112,1.834464,1.831104,0.003136,1.820128,14.795104,0.001376,0.000960,0.001408,0.328608,0.093152,21.348224,0.787904,2.017376,0.262016,0.119904,0.004096,12.176480
467,17293852238736786459,1645392,1645392,1645392,1086,821,1788865039060122494,1788865039.299398,1788865039.299809,4,4,240,968447448025216,968447479525504,968447479819040,968447479819040,31.500288,31.793824,0.000000,148.400544,1087,1,0,1,116.606720,False,False,False,0.215877,False,0.273910,False,0.000000,False,False,False,False,False,False,False,31.793824,0.474560,30.973440,27.576192,0.345760,2.686720,2.201376,1.268032,0.928352,0.924608,0.003808,0.914528,15.540192,0.000992,0.001024,0.001600,0.363296,0.111168,24.529024,0.489824,1.894368,0.235552,0.121280,0.005088,13.024768
468,17293852238736786460,1645383,1645383,1645383,1087,822,1788865039201903523,1788865039.446549,1788865039.448555,4,4,240,968447596425760,968447626674464,968447627080576,968447627080576,30.248704,30.654816,0.000000,143.360256,1088,1,0,1,112.705440,False,False,False,0.175287,False,0.207583,False,0.000000,False,False,False,False,False,False,False,30.654816,0.484480,29.712608,25.683616,0.371840,2.187360,1.702880,1.274656,0.423104,0.418912,0.003392,0.408000,14.243232,0.001952,0.001120,0.001248,0.360032,0.114464,23.110368,0.533728,1.929600,0.377824,0.133696,0.004576,11.576000
469,17293852238736786461,1645393,1645393,1645393,1088,823,1788865039337542212,1788865039.601010,1788865039.601401,4,4,240,968447739786016,968447781132800,968447781478016,968447781478016,41.346784,41.692000,0.000000,145.272960,1089,1,0,1,103.580960,False,False,False,0.535206,False,0.850299,False,0.000000,False,False,False,False,False,False,False,41.692000,0.524992,40.770080,37.522688,0.314784,3.509504,2.931680,1.285056,1.640384,1.636256,0.003552,1.623776,20.019488,0.001664,0.001216,0.001696,0.450688,0.114976,33.685120,0.521280,2.283712,0.299232,0.168000,0.004608,17.101056
470,17293852238736786462,1645389,1645389,1645389,1089,824,1788865039483114800,1788865039.742691,1788865039.743172,4,4,240,968447885058976,968447922810752,968447923181984,968447923181984,37.751776,38.123008,0.000000,126.364512,1090,1,0,1,88.241504,False,False,False,0.418617,False,0.642470,False,0.000000,False,False,False,False,False,False,False,38.123008,0.529248,37.163616,32.422592,0.464928,2.516064,1.873984,1.394656,0.472512,0.467232,0.004640,0.452128,20.518880,0.002176,0.001216,0.002144,0.501824,0.125696,29.417568,0.676800,3.546496,0.335072,0.248224,0.006720,15.906176
471,17293852238736786463,1645388,1645388,1645388,1090,825,1788865039615649233,1788865039.866443,1788865039.867271,4,4,240,968448011423488,968448046561376,968448046838496,968448046838496,35.137888,35.415008,0.000000,160.438080,1091,1,0,1,125.023072,False,False,False,0.333847,False,0.484778,False,0.000000,False,False,False,False,False,False,False,35.415008,0.446432,34.641056,30.036960,0.490176,6.642112,6.021952,1.504672,4.510816,4.506432,0.003872,4.494848,19.735648,0.001856,0.001248,0.001664,0.489888,0.116192,22.888128,0.663200,2.720768,0.248800,0.174528,0.005472,16.202432
472,17293852238736786464,1645393,1645393,1645393,1091,826,1788865039749000591,1788865040.028069,1788865040.028438,4,4,240,968448171861568,968448208184512,968448208549504,968448208549504,36.322944,36.687936,0.000000,132.697888,1092,1,0,1,96.009952,False,False,False,0.372279,False,0.558903,False,0.000000,False,False,False,False,False,False,False,36.687936,0.551936,35.722432,31.936800,0.378560,2.207104,1.680832,1.256672,0.419968,0.415808,0.003104,0.405856,24.471744,0.001344,0.001312,0.001632,0.398336,0.118176,29.336128,0.676864,1.905888,0.338304,0.151264,0.006208,21.920096
473,17293852238736786465,1645389,1645389,1645389,1092,827,1788865039914570519,1788865040.153503,1788865040.155825,4,4,240,968448304559456,968448333617024,968448333943328,968448333943328,29.057568,29.383872,0.000000,130.701056,1093,1,0,1,101.317184,False,False,False,0.136657,False,0.133574,False,0.000000,False,False,False,False,False,False,False,29.383872,0.502368,28.504256,25.097568,0.327520,4.264224,3.838336,1.250336,2.583648,2.580096,0.003648,2.570080,12.783552,0.001184,0.000960,0.001152,0.312928,0.103968,20.471296,0.675328,1.856512,0.296992,0.131552,0.004832,10.311392
474,17293852238736786466,1645386,1645386,1645386,1093,828,1788865040048469489,1788865040.290749,1788865040.291158,4,4,240,968448435260512,968448470859904,968448471185184,968448471185184,35.599392,35.924672,0.000000,142.317408,1094,1,0,1,106.392736,False,False,False,0.348814,False,0.514457,False,0.000000,False,False,False,False,False,False,False,35.924672,0.442592,35.116896,31.777600,0.322016,2.193184,1.685376,1.288192,0.391936,0.388128,0.004032,0.377376,12.360000,0.001248,0.001312,0.001376,0.348192,0.149920,29.248768,0.692864,1.632672,0.298880,0.119648,0.004800,10.091776
475,17293852238736786467,1645392,1645392,1645392,1094,829,1788865040182783741,1788865040.433657,1788865040.434919,4,4,240,968448577577920,968448613766592,968448614103200,968448614103200,36.188672,36.525280,0.000000,179.948064,1095,1,0,1,143.422784,False,False,False,0.367924,False,0.549431,False,0.000000,False,False,False,False,False,False,False,36.525280,0.573152,35.560352,31.274752,0.367008,2.128960,1.655008,1.275648,0.374912,0.370592,0.003648,0.360064,17.791040,0.001664,0.001280,0.001248,0.343808,0.118016,28.763584,0.840192,1.948800,0.295680,0.151520,0.005120,13.958464
476,17293852238736786468,1645394,1645394,1645394,1095,830,1788865040322193201,1788865040.608441,1788865040.608744,4,4,240,968448757525984,968448788546592,968448788821856,968448788821856,31.020608,31.295872,0.000000,133.034944,1096,1,0,1,101.739072,False,False,False,0.200320,False,0.244913,False,0.000000,False,False,False,False,False,False,False,31.295872,0.607552,30.358528,26.474208,0.410336,2.326912,1.809472,1.399360,0.404416,0.399776,0.003680,0.385920,14.747296,0.001536,0.001536,0.001216,0.395488,0.110496,23.720576,0.639104,1.791104,0.233856,0.164896,0.005344,12.180320
