frame_index,trace_id,input_perception_seq,prediction_output_seq,proc_enter_tid,node,call_count,total_duration_ms,max_call_duration_ms,first_enter_mono_ns,last_exit_mono_ns,first_enter_event_id,last_exit_event_id,tids
720,17293852238736786712,1355,1074,1645389,model_cruise_mlp,8,396.906400,72.939840,968485001877536,968485119759872,67013,67072,1646946;1646949;1646957;1646961
721,17293852238736786713,1356,1075,1645392,cruise_mlp_inference,21,331.391552,35.659872,968485146247808,968485274972512,67158,67212,1646942;1646952;1646953;1646958
721,17293852238736786713,1356,1075,1645392,cyber_taskmanager_notify_task,16,5.515072,4.760704,968485138478464,968485144011616,67098,67139,1645392
721,17293852238736786713,1356,1075,1645392,model_cruise_mlp,8,409.382240,75.809440,968485145191360,968485274979872,67154,67213,1646942;1646952;1646953;1646958
722,17293852238736786714,1357,1076,1645392,cruise_mlp_inference,21,383.170880,37.718112,968485287092544,968485409131104,67298,67353,1646943;1646946;1646949;1646950
722,17293852238736786714,1357,1076,1645392,cyber_taskmanager_notify_task,16,0.602624,0.351328,968485284731936,968485285348800,67239,67274,1645392
722,17293852238736786714,1357,1076,1645392,model_cruise_mlp,8,430.175264,86.580192,968485286086720,968485409139584,67289,67354,1646943;1646946;1646949;1646950
723,17293852238736786715,1358,1077,1645395,cruise_mlp_inference,21,340.875424,27.690560,968485442474976,968485550962528,67442,67494,1646942;1646944;1646951;1646953
723,17293852238736786715,1358,1077,1645395,cyber_taskmanager_notify_task,16,13.230688,11.351648,968485427233408,968485440540576,67380,67423,1645395
723,17293852238736786715,1358,1077,1645395,model_cruise_mlp,8,392.566560,83.387136,968485441309024,968485550968256,67438,67495,1646942;1646944;1646951;1646953
724,17293852238736786716,1359,1078,1645395,cruise_mlp_inference,21,360.495680,59.192608,968485561895840,968485681771616,67575,67635,1646946;1646949;1646954;1646959
724,17293852238736786716,1359,1078,1645395,cyber_taskmanager_notify_task,16,0.292384,0.050944,968485559892960,968485560199040,67521,67555,1645395
724,17293852238736786716,1359,1078,1645395,model_cruise_mlp,8,423.084800,94.441184,968485560952928,968485681777600,67571,67636,1646946;1646949;1646954;1646959
725,17293852238736786717,1360,1079,1645395,cruise_mlp_inference,21,207.756128,30.191040,968485696998304,968485796403712,67722,67776,1646943;1646944;1646953;1646961
725,17293852238736786717,1360,1079,1645395,cyber_taskmanager_notify_task,16,2.770016,2.493728,968485692500704,968485695287904,67662,67703,1645395
725,17293852238736786717,1360,1079,1645395,model_cruise_mlp,8,235.999776,44.657184,968485696040992,968485796411520,67718,67777,1646943;1646944;1646953;1646961
726,17293852238736786718,1361,1080,1645383,cruise_mlp_inference,21,243.806624,29.970656,968485837242848,968485940922240,67857,67917,1646946;1646948;1646952;1646954
726,17293852238736786718,1361,1080,1645383,cyber_taskmanager_notify_task,16,0.398400,0.040256,968485835134208,968485835548864,67803,67837,1645383
726,17293852238736786718,1361,1080,1645383,model_cruise_mlp,8,269.485952,65.879584,968485836294080,968485940933568,67853,67918,1646946;1646948;1646952;1646954
727,17293852238736786719,1362,1081,1645391,cruise_mlp_inference,21,151.176608,22.405376,968485978032832,968486051142272,68004,68058,1646945;1646953;1646957;1646961
727,17293852238736786719,1362,1081,1645391,cyber_taskmanager_notify_task,16,4.121504,3.719968,968485971227776,968485975369600,67944,67985,1645391
727,17293852238736786719,1362,1081,1645391,model_cruise_mlp,8,174.427264,44.447616,968485976932416,968486051148864,68000,68059,1646945;1646953;1646957;1646961
728,17293852238736786720,1363,1082,1645396,cruise_mlp_inference,21,244.078880,27.523072,968486118395264,968486225194144,68145,68199,1646942;1646946;1646947;1646948
728,17293852238736786720,1363,1082,1645396,cyber_taskmanager_notify_task,16,7.163680,6.906144,968486109321056,968486116501632,68085,68126,1645396
728,17293852238736786720,1363,1082,1645396,model_cruise_mlp,8,283.773984,64.579232,968486117336576,968486225200416,68141,68200,1646942;1646946;1646947;1646948
729,17293852238736786721,1364,1083,1645395,cruise_mlp_inference,21,145.578560,13.204256,968486252214880,968486299997856,68280,68340,1646957;1646959;1646960;1646961
729,17293852238736786721,1364,1083,1645395,cyber_taskmanager_notify_task,16,0.205280,0.045152,968486250364064,968486250581920,68226,68260,1645395
729,17293852238736786721,1364,1083,1645395,model_cruise_mlp,8,166.840192,35.155136,968486251227840,968486300002720,68276,68341,1646957;1646959;1646960;1646961
730,17293852238736786722,1365,1084,1645393,cruise_mlp_inference,21,171.109120,24.910176,968486426634976,968486507605920,68421,68481,1646944;1646946;1646947;1646955
730,17293852238736786722,1365,1084,1645393,cyber_taskmanager_notify_task,16,0.368448,0.069440,968486423933856,968486424321120,68367,68401,1645393
730,17293852238736786722,1365,1084,1645393,model_cruise_mlp,8,193.925120,41.338304,968486425635136,968486507611904,68417,68482,1646944;1646946;1646947;1646955
731,17293852238736786723,1366,1085,1645386,cruise_mlp_inference,18,113.236992,13.678240,968486560072096,968486600346208,68562,68614,1646949;1646950;1646960;1646961
731,17293852238736786723,1366,1085,1645386,cyber_taskmanager_notify_task,16,0.384768,0.049824,968486557885632,968486558290272,68508,68542,1645386
731,17293852238736786723,1366,1085,1645386,model_cruise_mlp,7,128.180800,23.335616,968486559085216,968486600355296,68558,68615,1646949;1646950;1646960;1646961
732,17293852238736786724,1367,1086,1645391,cruise_mlp_inference,18,144.021664,17.393024,968486691676576,968486734414560,68695,68747,1646944;1646947;1646951;1646958
732,17293852238736786724,1367,1086,1645391,cyber_taskmanager_notify_task,16,0.346048,0.091136,968486689486720,968486689853728,68641,68675,1645391
732,17293852238736786724,1367,1086,1645391,model_cruise_mlp,7,161.128256,33.830720,968486690645952,968486734421600,68691,68748,1646944;1646947;1646951;1646958
733,17293852238736786725,1368,1087,1645393,cruise_mlp_inference,18,84.882240,10.090816,968486871700128,968486897166144,68828,68880,1646949;1646952;1646956;1646960
733,17293852238736786725,1368,1087,1645393,cyber_taskmanager_notify_task,16,0.276224,0.039648,968486869711328,968486870002240,68774,68808,1645393
733,17293852238736786725,1368,1087,1645393,model_cruise_mlp,7,99.384704,21.038592,968486870644224,968486897171360,68824,68881,1646949;1646952;1646956;1646960
734,17293852238736786726,1369,1088,1645385,cruise_mlp_inference,18,105.450880,14.218464,968487015492032,968487054567360,68967,69013,1646943;1646945;1646947;1646958
734,17293852238736786726,1369,1088,1645385,cyber_taskmanager_notify_task,16,1.215296,0.963488,968487012465056,968487013698528,68907,68942,1645385
734,17293852238736786726,1369,1088,1645385,model_cruise_mlp,7,120.422912,26.157408,968487014519104,968487054577536,68957,69014,1646943;1646945;1646947;1646958
735,17293852238736786727,1370,1089,1645387,cruise_mlp_inference,12,58.125664,7.257472,968487144413152,968487170424544,69099,69132,1646942;1646949;1646956;1646960
735,17293852238736786727,1370,1089,1645387,cyber_taskmanager_notify_task,16,1.936352,1.588832,968487140214528,968487142169952,69040,69075,1645387
735,17293852238736786727,1370,1089,1645387,model_cruise_mlp,5,65.860800,17.296224,968487143206304,968487170430144,69097,69133,1646942;1646949;1646956;1646960
736,17293852238736786728,1371,1090,1645397,cruise_mlp_inference,10,76.547872,9.703104,968487284988576,968487310920544,69221,69247,1646943;1646945;1646947;1646958
736,17293852238736786728,1371,1090,1645397,cyber_taskmanager_notify_task,16,4.230112,3.981216,968487279222304,968487283467072,69161,69202,1645397
736,17293852238736786728,1371,1090,1645397,model_cruise_mlp,4,84.686368,26.820288,968487284103936,968487310927136,69218,69248,1646943;1646945;1646947;1646958
737,17293852238736786729,1372,1091,1645404,cruise_mlp_inference,10,72.187488,9.678880,968487413632864,968487438687392,69331,69360,1646942;1646949;1646956;1646960
737,17293852238736786729,1372,1091,1645404,cyber_taskmanager_notify_task,16,0.284640,0.064864,968487411726240,968487412024608,69276,69310,1645404
737,17293852238736786729,1372,1091,1645404,model_cruise_mlp,4,87.886336,26.046112,968487412631872,968487438694144,69325,69361,1646942;1646949;1646956;1646960
738,17293852238736786730,1373,1092,1645393,cruise_mlp_inference,10,34.256192,5.240256,968487567667296,968487591369760,69443,69477,1646943;1646953;1646958;1646961
738,17293852238736786730,1373,1092,1645393,cyber_taskmanager_notify_task,16,0.355104,0.069280,968487564830048,968487565200672,69391,69425,1645393
738,17293852238736786730,1373,1092,1645393,model_cruise_mlp,4,43.679648,13.649056,968487565853728,968487591374240,69442,69478,1646943;1646953;1646958;1646961
739,17293852238736786731,1374,1093,1645398,cruise_mlp_inference,10,84.045344,12.520160,968487698580576,968487724877088,69560,69592,1646942;1646949;1646954;1646956
739,17293852238736786731,1374,1093,1645398,cyber_taskmanager_notify_task,16,0.251872,0.039200,968487696807840,968487697073824,69506,69540,1645398
739,17293852238736786731,1374,1093,1645398,model_cruise_mlp,4,95.812032,25.965088,968487697566720,968487724882400,69556,69593,1646942;1646949;1646954;1646956
740,17293852238736786732,1375,1094,1645387,cruise_mlp_inference,10,92.419424,13.426912,968487835018208,968487862989216,69678,69707,1646953;1646957;1646958;1646961
740,17293852238736786732,1375,1094,1645387,cyber_taskmanager_notify_task,16,0.615552,0.117856,968487832828800,968487833464512,69621,69656,1645387
740,17293852238736786732,1375,1094,1645387,model_cruise_mlp,4,103.980640,28.722048,968487834098432,968487862994400,69671,69708,1646953;1646957;1646958;1646961
741,17293852238736786733,1376,1095,1645393,cruise_mlp_inference,10,49.493792,7.008288,968487972471904,968487990975072,69789,69820,1646942;1646944;1646951;1646954
741,17293852238736786733,1376,1095,1645393,cyber_taskmanager_notify_task,16,0.251808,0.052256,968487970464608,968487970733152,69736,69770,1645393
741,17293852238736786733,1376,1095,1645393,model_cruise_mlp,4,59.763456,17.955264,968487971456320,968487990982944,69786,69821,1646942;1646944;1646951;1646954
742,17293852238736786734,1377,1096,1645395,cruise_mlp_inference,10,71.346464,10.075648,968488111482496,968488132246944,69907,69931,1646948;1646950;1646952;1646953
742,17293852238736786734,1377,1096,1645395,cyber_taskmanager_notify_task,16,5.474816,5.166112,968488104460352,968488109952544,69847,69888,1645395
742,17293852238736786734,1377,1096,1645395,model_cruise_mlp,4,79.717888,20.945696,968488110463552,968488132251968,69903,69932,1646948;1646950;1646952;1646953
743,17293852238736786735,1378,1097,1645391,cruise_mlp_inference,10,62.500416,8.861408,968488245376768,968488264021984,70012,70042,1646943;1646945;1646947;1646959
743,17293852238736786735,1378,1097,1645391,cyber_taskmanager_notify_task,16,0.490432,0.173824,968488243312320,968488243822080,69958,69992,1645391
743,17293852238736786735,1378,1097,1645391,model_cruise_mlp,4,71.441856,19.593056,968488244422944,968488264027008,70008,70043,1646943;1646945;1646947;1646959
744,17293852238736786736,1379,1098,1645393,cruise_mlp_inference,10,72.460800,11.275680,968488388897344,968488409521504,70129,70153,1646946;1646949;1646956;1646960
744,17293852238736786736,1379,1098,1645393,cyber_taskmanager_notify_task,16,6.823936,6.543520,968488380391744,968488387231040,70069,70110,1645393
744,17293852238736786736,1379,1098,1645393,model_cruise_mlp,4,80.866048,21.711008,968488387776928,968488409527136,70125,70154,1646946;1646949;1646956;1646960
745,17293852238736786737,1380,1099,1645395,cruise_mlp_inference,10,105.987680,13.211040,968488525089440,968488554744864,70240,70264,1646955;1646957;1646958;1646961
745,17293852238736786737,1380,1099,1645395,cyber_taskmanager_notify_task,16,2.681088,2.335456,968488520645760,968488523405600,70180,70215,1645395
745,17293852238736786737,1380,1099,1645395,model_cruise_mlp,4,115.449536,30.669472,968488524064768,968488554750464,70232,70265,1646955;1646957;1646958;1646961
746,17293852238736786738,1381,1100,1645383,cruise_mlp_inference,10,60.643520,8.014144,968488658145632,968488677018688,70351,70375,1646942;1646944;1646951;1646954
746,17293852238736786738,1381,1100,1645383,cyber_taskmanager_notify_task,16,0.408960,0.063232,968488655883808,968488656310048,70291,70325,1645383
746,17293852238736786738,1381,1100,1645383,model_cruise_mlp,4,71.737120,19.583328,968488656960896,968488677024864,70341,70376,1646942;1646944;1646951;1646954
747,17293852238736786739,1382,1101,1645386,cruise_mlp_inference,10,90.802464,11.558272,968488794771648,968488821566624,70456,70485,1646948;1646950;1646952;1646953
747,17293852238736786739,1382,1101,1645386,cyber_taskmanager_notify_task,16,0.509792,0.064608,968488792488896,968488793022272,70402,70436,1645386
747,17293852238736786739,1382,1101,1645386,model_cruise_mlp,4,102.576096,27.882368,968488793710272,968488821592736,70452,70487,1646948;1646950;1646952;1646953
748,17293852238736786740,1383,1102,1645395,cruise_mlp_inference,10,92.329344,14.605472,968488947850112,968488973786752,70567,70597,1646943;1646945;1646947;1646959
748,17293852238736786740,1383,1102,1645395,cyber_taskmanager_notify_task,16,0.324000,0.041568,968488945474336,968488945868736,70513,70547,1645395
748,17293852238736786740,1383,1102,1645395,model_cruise_mlp,4,101.900832,27.159168,968488946618880,968488973791200,70563,70598,1646943;1646945;1646947;1646959
749,17293852238736786741,1384,1103,1645396,cruise_mlp_inference,10,89.761600,11.099232,968489081395360,968489106765888,70684,70708,1646946;1646949;1646956;1646960
749,17293852238736786741,1384,1103,1645396,cyber_taskmanager_notify_task,16,4.023296,3.548128,968489075433696,968489079482624,70624,70665,1645396
749,17293852238736786741,1384,1103,1645396,model_cruise_mlp,4,99.162272,26.697984,968489080070432,968489106771968,70680,70709,1646946;1646949;1646956;1646960
750,17293852238736786742,1385,1104,1645387,cruise_mlp_inference,10,81.279616,13.002464,968489226276640,968489252354144,70787,70819,1646955;1646957;1646958;1646961
750,17293852238736786742,1385,1104,1645387,cyber_taskmanager_notify_task,16,0.564800,0.065728,968489223785344,968489224375264,70735,70769,1645387
750,17293852238736786742,1385,1104,1645387,model_cruise_mlp,4,92.758752,25.074624,968489225071424,968489252359712,70785,70820,1646955;1646957;1646958;1646961
751,17293852238736786743,1386,1105,1645404,cruise_mlp_inference,10,140.394400,23.283168,968489385007968,968489426771200,70906,70930,1646942;1646944;1646951;1646954
751,17293852238736786743,1386,1105,1645404,cyber_taskmanager_notify_task,16,4.622304,4.266464,968489378589504,968489383228864,70846,70887,1645404
751,17293852238736786743,1386,1105,1645404,model_cruise_mlp,4,152.429632,42.977056,968489383775968,968489426783072,70902,70931,1646942;1646944;1646951;1646954
752,17293852238736786744,1387,1106,1645386,cruise_mlp_inference,10,52.623968,7.319200,968489529948800,968489545292864,71017,71041,1646948;1646950;1646952;1646953
752,17293852238736786744,1387,1106,1645386,cyber_taskmanager_notify_task,16,10.422400,10.132512,968489517937696,968489528376800,70957,70998,1645386
752,17293852238736786744,1387,1106,1645386,model_cruise_mlp,4,60.683552,16.372448,968489528911008,968489545298464,71013,71042,1646948;1646950;1646952;1646953
753,17293852238736786745,1388,1107,1645387,cruise_mlp_inference,10,61.138624,9.334720,968489660730176,968489679428256,71128,71152,1646943;1646945;1646947;1646959
753,17293852238736786745,1388,1107,1645387,cyber_taskmanager_notify_task,16,3.548576,3.115968,968489655674240,968489659240704,71068,71109,1645387
753,17293852238736786745,1388,1107,1645387,model_cruise_mlp,4,70.360000,19.683168,968489659748672,968489679434304,71124,71153,1646943;1646945;1646947;1646959
754,17293852238736786746,1389,1108,1645404,cruise_mlp_inference,10,76.503040,11.161920,968489783734944,968489806922048,71232,71263,1646946;1646949;1646956;1646960
754,17293852238736786746,1389,1108,1645404,cyber_taskmanager_notify_task,16,0.463232,0.109280,968489781588448,968489782071488,71179,71213,1645404
754,17293852238736786746,1389,1108,1645404,model_cruise_mlp,4,85.391808,24.037056,968489782587104,968489806927520,71229,71264,1646946;1646949;1646956;1646960
755,17293852238736786747,1390,1109,1645388,cruise_mlp_inference,10,92.166496,13.966272,968489939306464,968489964623584,71346,71374,1646945;1646957;1646958;1646961
755,17293852238736786747,1390,1109,1645388,cyber_taskmanager_notify_task,16,0.390368,0.079168,968489937205120,968489937612608,71290,71324,1645388
755,17293852238736786747,1390,1109,1645388,model_cruise_mlp,4,100.546784,26.412288,968489938198592,968489964629088,71340,71375,1646945;1646957;1646958;1646961
756,17293852238736786748,1391,1110,1645395,cruise_mlp_inference,12,51.490880,7.291232,968490084160960,968490105903648,71455,71491,1646942;1646946;1646949;1646951
756,17293852238736786748,1391,1110,1645395,cyber_taskmanager_notify_task,16,0.433632,0.062528,968490082115296,968490082565600,71401,71435,1645395
756,17293852238736786748,1391,1110,1645395,model_cruise_mlp,5,63.743840,16.874880,968490083113408,968490105910112,71451,71492,1646942;1646946;1646949;1646951
757,17293852238736786749,1392,1111,1645393,cruise_mlp_inference,12,52.216288,7.129216,968490238240416,968490259067936,71578,71608,1646952;1646955;1646957;1646958
757,17293852238736786749,1392,1111,1645393,cyber_taskmanager_notify_task,16,0.845088,0.427520,968490234790848,968490235653024,71518,71553,1645393
757,17293852238736786749,1392,1111,1645393,model_cruise_mlp,5,64.377184,16.816320,968490236773152,968490259075104,71568,71609,1646952;1646955;1646957;1646958
758,17293852238736786750,1393,1112,1645391,cruise_mlp_inference,12,59.896288,6.745760,968490377534208,968490398967424,71694,71725,1646944;1646946;1646951;1646954
758,17293852238736786750,1393,1112,1645391,cyber_taskmanager_notify_task,16,9.703872,6.502720,968490366137632,968490375861344,71635,71676,1645391
758,17293852238736786750,1393,1112,1645391,model_cruise_mlp,5,68.527200,16.914976,968490376431872,968490398974336,71691,71726,1646944;1646946;1646951;1646954
759,17293852238736786751,1394,1113,1645398,cruise_mlp_inference,12,69.898464,8.856640,968490509827840,968490535009856,71810,71842,1646950;1646952;1646953;1646955
759,17293852238736786751,1394,1113,1645398,cyber_taskmanager_notify_task,16,1.968320,1.206208,968490504962240,968490506953088,71752,71787,1645398
759,17293852238736786751,1394,1113,1645398,model_cruise_mlp,5,79.383456,19.471552,968490508534816,968490535016224,71808,71843,1646950;1646952;1646953;1646955
760,17293852238736786752,1395,1114,1645383,cruise_mlp_inference,12,53.649504,7.075072,968490661204896,968490682121568,71929,71959,1646943;1646944;1646954;1646959
760,17293852238736786752,1395,1114,1645383,cyber_taskmanager_notify_task,16,8.314272,7.914688,968490651201984,968490659535136,71869,71910,1645383
760,17293852238736786752,1395,1114,1645383,model_cruise_mlp,5,63.379488,15.864608,968490660102176,968490682128480,71925,71960,1646943;1646944;1646954;1646959
761,17293852238736786753,1396,1115,1645388,cruise_mlp_inference,12,69.844832,8.362016,968490778040576,968490805804704,72042,72076,1646950;1646953;1646956;1646960
761,17293852238736786753,1396,1115,1645388,cyber_taskmanager_notify_task,16,0.593696,0.205088,968490775703648,968490776318656,71986,72020,1645388
761,17293852238736786753,1396,1115,1645388,model_cruise_mlp,5,81.503392,22.424704,968490776953344,968490805810912,72036,72077,1646950;1646953;1646956;1646960
762,17293852238736786754,1397,1116,1645387,cruise_mlp_inference,12,79.789792,10.559456,968490924977632,968490953077792,72163,72193,1646943;1646945;1646947;1646959
762,17293852238736786754,1397,1116,1645387,cyber_taskmanager_notify_task,16,0.410912,0.040896,968490922302368,968490922730368,72103,72137,1645387
762,17293852238736786754,1397,1116,1645387,model_cruise_mlp,5,93.627392,23.128928,968490923367008,968490953085792,72153,72194,1646943;1646945;1646947;1646959
763,17293852238736786755,1398,1117,1645397,cruise_mlp_inference,12,54.337184,7.093184,968491071886816,968491093284416,72276,72310,1646948;1646951;1646956;1646960
763,17293852238736786755,1398,1117,1645397,cyber_taskmanager_notify_task,16,0.587776,0.314720,968491069542080,968491070147104,72220,72254,1645397
763,17293852238736786755,1398,1117,1645397,model_cruise_mlp,5,64.095808,15.980896,968491070759360,968491093292160,72270,72311,1646948;1646951;1646956;1646960
764,17293852238736786756,1399,1118,1645388,cruise_mlp_inference,12,69.543808,8.503680,968491257441856,968491282512352,72399,72427,1646945;1646947;1646952;1646955
764,17293852238736786756,1399,1118,1645388,cyber_taskmanager_notify_task,16,11.762496,11.442432,968491243756192,968491255537568,72337,72378,1645388
764,17293852238736786756,1399,1118,1645388,model_cruise_mlp,5,82.943264,20.296512,968491256370112,968491282518240,72393,72428,1646945;1646947;1646952;1646955
765,17293852238736786757,1400,1119,1645386,cruise_mlp_inference,12,68.031712,10.484064,968491391917344,968491417996832,72510,72544,1646946;1646949;1646951;1646960
765,17293852238736786757,1400,1119,1645386,cyber_taskmanager_notify_task,16,0.682784,0.202528,968491389377792,968491390081888,72454,72489,1645386
765,17293852238736786757,1400,1119,1645386,model_cruise_mlp,5,84.518944,20.705088,968491390908224,968491418004288,72504,72545,1646946;1646949;1646951;1646960
766,17293852238736786758,1401,1120,1645394,cruise_mlp_inference,12,63.269376,8.132032,968491553360096,968491576875840,72633,72661,1646952;1646955;1646957;1646958
766,17293852238736786758,1401,1120,1645394,cyber_taskmanager_notify_task,16,13.156000,10.049568,968491538388672,968491551567136,72571,72614,1645394
766,17293852238736786758,1401,1120,1645394,model_cruise_mlp,5,74.006560,18.872864,968491552249920,968491576883680,72629,72662,1646952;1646955;1646957;1646958
767,17293852238736786759,1402,1121,1645390,cruise_mlp_inference,12,55.831424,7.044704,968491682163104,968491703534048,72742,72778,1646943;1646951;1646954;1646960
767,17293852238736786759,1402,1121,1645390,cyber_taskmanager_notify_task,16,0.305280,0.048640,968491680277536,968491680599296,72688,72722,1645390
767,17293852238736786759,1402,1121,1645390,model_cruise_mlp,5,64.885920,16.134912,968491681202080,968491703540320,72738,72779,1646943;1646951;1646954;1646960
768,17293852238736786760,1403,1122,1645383,cruise_mlp_inference,12,54.767040,7.133728,968491824014720,968491844272160,72867,72895,1646950;1646957;1646958;1646961
768,17293852238736786760,1403,1122,1645383,cyber_taskmanager_notify_task,16,11.276992,7.685248,968491811037408,968491822330592,72805,72848,1645383
768,17293852238736786760,1403,1122,1645383,model_cruise_mlp,5,64.432608,16.158016,968491822956160,968491844277792,72863,72896,1646950;1646957;1646958;1646961
769,17293852238736786761,1404,1123,1645394,cruise_mlp_inference,12,67.474208,7.878400,968491953636384,968491977217824,72982,73012,1646943;1646945;1646947;1646954
769,17293852238736786761,1404,1123,1645394,cyber_taskmanager_notify_task,16,7.445696,7.083840,968491944525728,968491951991328,72922,72963,1645394
769,17293852238736786761,1404,1123,1645394,model_cruise_mlp,5,75.009792,18.717664,968491952627712,968491977224480,72978,73013,1646943;1646945;1646947;1646954
770,17293852238736786762,1405,1124,1645388,cruise_mlp_inference,12,58.810560,6.826880,968492077552544,968492099879424,73099,73129,1646949;1646950;1646953;1646961
770,17293852238736786762,1405,1124,1645388,cyber_taskmanager_notify_task,16,4.160928,3.622880,968492071445600,968492075625184,73039,73080,1645388
770,17293852238736786762,1405,1124,1645388,model_cruise_mlp,5,67.980416,16.216320,968492076531424,968492099886464,73095,73130,1646949;1646950;1646953;1646961
771,17293852238736786763,1406,1125,1645392,cruise_mlp_inference,12,73.288000,9.019232,968492230003360,968492255941280,73216,73246,1646942;1646945;1646947;1646955
771,17293852238736786763,1406,1125,1645392,cyber_taskmanager_notify_task,16,8.059712,7.687264,968492220148992,968492228225600,73156,73197,1645392
771,17293852238736786763,1406,1125,1645392,model_cruise_mlp,5,84.231712,21.293696,968492228932832,968492255947744,73212,73247,1646942;1646945;1646947;1646955
772,17293852238736786764,1407,1126,1645387,cruise_mlp_inference,12,58.870528,6.888640,968492365348992,968492386888192,73327,73363,1646946;1646949;1646953;1646960
772,17293852238736786764,1407,1126,1645387,cyber_taskmanager_notify_task,16,0.515744,0.218080,968492363270976,968492363803776,73273,73307,1645387
772,17293852238736786764,1407,1126,1645387,model_cruise_mlp,5,68.236256,16.855328,968492364391616,968492386896448,73323,73364,1646946;1646949;1646953;1646960
773,17293852238736786765,1408,1127,1645390,cruise_mlp_inference,12,68.813120,10.848384,968492523135296,968492546898528,73444,73480,1646944;1646947;1646955;1646959
773,17293852238736786765,1408,1127,1645390,cyber_taskmanager_notify_task,16,0.301952,0.045536,968492521285408,968492521602400,73390,73424,1645390
773,17293852238736786765,1408,1127,1645390,model_cruise_mlp,5,82.320960,19.928800,968492522138784,968492546904192,73440,73481,1646944;1646947;1646955;1646959
774,17293852238736786766,1409,1128,1645385,cruise_mlp_inference,12,78.121504,9.595648,968492660857760,968492689450208,73561,73597,1646946;1646954;1646956;1646960
774,17293852238736786766,1409,1128,1645385,cyber_taskmanager_notify_task,16,0.433280,0.074080,968492658752544,968492659200608,73507,73541,1645385
774,17293852238736786766,1409,1128,1645385,model_cruise_mlp,5,87.679360,22.262720,968492659888384,968492689455360,73557,73598,1646946;1646954;1646956;1646960
775,17293852238736786767,1410,1129,1645386,cruise_mlp_inference,12,82.691104,10.170272,968492800082048,968492826843360,73684,73714,1646944;1646952;1646957;1646959
775,17293852238736786767,1410,1129,1645386,cyber_taskmanager_notify_task,16,8.404768,7.985184,968492789835584,968492798261280,73624,73665,1645386
775,17293852238736786767,1410,1129,1645386,model_cruise_mlp,5,92.559968,22.972032,968492799041120,968492826850048,73680,73715,1646944;1646952;1646957;1646959
776,17293852238736786768,1411,1130,1645392,cruise_mlp_inference,12,84.173728,11.666976,968492939850528,968492969755936,73801,73831,1646942;1646943;1646954;1646956
776,17293852238736786768,1411,1130,1645392,cyber_taskmanager_notify_task,16,6.606784,6.301952,968492931486592,968492938111328,73741,73782,1645392
776,17293852238736786768,1411,1130,1645392,model_cruise_mlp,5,94.835456,23.789984,968492938870752,968492969764224,73797,73832,1646942;1646943;1646954;1646956
777,17293852238736786769,1412,1131,1645389,cruise_mlp_inference,12,79.609120,11.185888,968493067730592,968493095251392,73918,73948,1646950;1646952;1646957;1646961
777,17293852238736786769,1412,1131,1645389,cyber_taskmanager_notify_task,16,0.384672,0.071648,968493065494688,968493065987776,73858,73892,1645389
777,17293852238736786769,1412,1131,1645389,model_cruise_mlp,5,92.683808,23.387584,968493066666720,968493095256224,73908,73949,1646950;1646952;1646957;1646961
778,17293852238736786770,1413,1132,1645387,cruise_mlp_inference,12,56.735456,7.340224,968493213235296,968493234055680,74035,74065,1646942;1646943;1646948;1646955
778,17293852238736786770,1413,1132,1645387,cyber_taskmanager_notify_task,16,5.650688,5.217024,968493205786304,968493211454688,73975,74016,1645387
778,17293852238736786770,1413,1132,1645387,model_cruise_mlp,5,66.528032,16.639744,968493212164576,968493234061280,74031,74066,1646942;1646943;1646948;1646955
779,17293852238736786771,1414,1133,1645392,cruise_mlp_inference,12,73.614976,9.364160,968493361826432,968493400167552,74151,74182,1646950;1646952;1646953;1646958
779,17293852238736786771,1414,1133,1645392,cyber_taskmanager_notify_task,16,2.115968,1.699232,968493357926816,968493360060512,74092,74133,1645392
779,17293852238736786771,1414,1133,1645392,model_cruise_mlp,5,93.368384,30.407712,968493360708672,968493400177248,74148,74183,1646950;1646952;1646953;1646958
780,17293852238736786772,1415,1134,1645389,cruise_mlp_inference,12,54.060032,7.242784,968493512986048,968493533831072,74271,74299,1646945;1646947;1646948;1646955
780,17293852238736786772,1415,1134,1645389,cyber_taskmanager_notify_task,16,10.855488,10.453536,968493500389248,968493511262624,74209,74252,1645389
780,17293852238736786772,1415,1134,1645389,model_cruise_mlp,5,63.410400,16.260352,968493511933984,968493533837280,74267,74300,1646945;1646947;1646948;1646955
781,17293852238736786773,1416,1135,1645386,cruise_mlp_inference,12,59.546304,8.116032,968493649196192,968493671333408,74387,74416,1646953;1646954;1646956;1646958
781,17293852238736786773,1416,1135,1645386,cyber_taskmanager_notify_task,16,10.958592,6.654368,968493636453952,968493647430752,74326,74369,1645386
781,17293852238736786773,1416,1135,1645386,model_cruise_mlp,5,68.266656,17.776544,968493648124992,968493671338880,74384,74417,1646953;1646954;1646956;1646958
782,17293852238736786774,1417,1136,1645396,cruise_mlp_inference,12,73.596960,10.521984,968493773192704,968493798114560,74496,74533,1646944;1646945;1646947;1646957
782,17293852238736786774,1417,1136,1645396,cyber_taskmanager_notify_task,16,0.557984,0.180896,968493770689408,968493771267712,74443,74477,1645396
782,17293852238736786774,1417,1136,1645396,model_cruise_mlp,5,82.114784,20.920672,968493772085536,968493798119456,74493,74534,1646944;1646945;1646947;1646957
