frame_index,trace_id,input_perception_seq,prediction_output_seq,node,enter_phase,exit_phase,enter_event_id,exit_event_id,enter_mono_ns,exit_mono_ns,enter_tid,exit_tid,duration_ms,median_ms,p99_ms,robust_upper_ms,excess_over_median_ms,robust_score,is_robust_outlier,is_top_1pct
662,17293852238736786654,1295,1016,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,60205,60260,968476778102336,968476787676256,1645383,1645383,9.573920,1.898272,13.430451,4.634986,7.675648,16.828173,True,False
662,17293852238736786654,1295,1016,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,60206,60207,968476778103712,968476779532320,1645383,1645383,1.428608,1.306976,1.873357,1.750190,0.121632,1.646589,False,False
662,17293852238736786654,1295,1016,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,60208,60259,968476779536032,968476787675136,1645383,1645383,8.139104,0.513568,12.094003,2.371539,7.625536,24.625371,True,False
662,17293852238736786654,1295,1016,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,60209,60256,968476779537312,968476787672032,1645383,1645383,8.134720,0.509024,12.090208,2.366995,7.625696,24.625888,True,False
662,17293852238736786654,1295,1016,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,60210,60211,968476779544288,968476779553216,1645383,1645383,0.008928,0.004128,0.015104,0.013237,0.004800,0.576000,False,False
662,17293852238736786654,1295,1016,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,60212,60255,968476779554176,968476787670112,1645383,1645383,8.115936,0.494176,12.074394,2.343322,7.621760,24.730636,True,False
662,17293852238736786654,1295,1016,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,60214,60278,968476779607872,968476791373888,1645387,1645387,11.766016,13.362016,27.955610,33.218134,-1.596000,-0.482269,False,False
662,17293852238736786654,1295,1016,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,60215,60216,968476779609600,968476779610880,1645387,1645387,0.001280,0.001440,0.011091,0.003717,-0.000160,-0.019200,False,False
662,17293852238736786654,1295,1016,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,60257,60258,968476787673056,968476787674400,1645383,1645383,0.001344,0.001376,0.002304,0.003369,-0.000032,-0.003840,False,False
662,17293852238736786654,1295,1016,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,60261,60262,968476787677344,968476787678848,1645383,1645383,0.001504,0.001472,0.002765,0.003180,0.000032,0.003840,False,False
662,17293852238736786654,1295,1016,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,60263,60264,968476787679616,968476788444864,1645383,1645383,0.765248,0.300800,1.119027,1.945561,0.464448,1.694282,False,False
662,17293852238736786654,1295,1016,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,60265,60266,968476788447648,968476788639872,1645383,1645383,0.192224,0.093792,0.492179,0.794623,0.098432,0.842703,False,False
662,17293852238736786654,1295,1016,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,60268,60299,968476788643520,968476874210624,1645383,1645383,85.567104,16.959424,138.021632,167.782401,68.607680,2.729333,False,False
662,17293852238736786654,1295,1016,predictor,predictor_enter,predictor_exit,60301,60302,968476874217920,968476874915680,1645383,1645383,0.697760,0.558432,1.933555,4.795300,0.139328,0.197308,False,False
662,17293852238736786654,1295,1016,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,60217,60218,968476780060960,968476782158624,1645387,1645387,2.097664,1.775136,3.815347,4.403110,0.322528,0.736373,False,False
662,17293852238736786654,1295,1016,writer,writer_enter,writer_done,60304,60305,968476875023232,968476875323968,1645383,1645383,0.300736,0.238784,0.671078,1.351517,0.061952,0.334053,False,False
662,17293852238736786654,1295,1016,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,60219,60220,968476782162592,968476782416672,1645387,1645387,0.254080,0.121280,0.662528,0.990629,0.132800,0.916548,False,False
662,17293852238736786654,1295,1016,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,60221,60222,968476782420416,968476782430336,1645387,1645387,0.009920,0.004896,0.012525,0.012866,0.005024,0.602880,False,False
662,17293852238736786654,1295,1016,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,60223,60277,968476782431232,968476791368608,1645387,1645387,8.937376,10.871040,23.087552,28.314102,-1.933664,-0.665135,False,False
663,17293852238736786655,1298,1017,proc,proc_enter,proc_exit,60308,60418,968476886862528,968476989602784,1645394,1645394,102.740256,25.086240,155.344787,210.993748,77.654016,2.506215,False,False
663,17293852238736786655,1298,1017,container,container_enter,container_exit,60309,60310,968476886875424,968476887456288,1645394,1645394,0.580864,0.508896,1.050746,0.878384,0.071968,1.168667,False,False
663,17293852238736786655,1298,1017,perception,perception_enter,perception_exit,60311,60414,968476887525120,968476989144160,1645394,1645394,101.619040,24.395392,154.098790,209.928857,77.223648,2.497349,False,False
663,17293852238736786655,1298,1017,evaluator,evaluator_enter,evaluator_exit,60312,60411,968476892178880,968476988020160,1645394,1645394,95.841280,21.204192,145.504819,187.204628,74.637088,2.697719,False,False
663,17293852238736786655,1298,1017,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,60313,60314,968476892183072,968476892868704,1645394,1645394,0.685632,0.327520,1.109011,2.704994,0.358112,0.903763,False,False
663,17293852238736786655,1298,1017,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,60315,60372,968476892872096,968476895394720,1645394,1645394,2.522624,2.449952,14.240109,8.160785,0.072672,0.076352,False,False
663,17293852238736786655,1298,1017,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,60316,60364,968476892874432,968476894772512,1645394,1645394,1.898080,1.898272,13.430451,4.634986,-0.000192,-0.000421,False,False
663,17293852238736786655,1298,1017,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,60317,60318,968476892875840,968476894153152,1645394,1645394,1.277312,1.306976,1.873357,1.750190,-0.029664,-0.401575,False,False
663,17293852238736786655,1298,1017,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,60319,60363,968476894155808,968476894771680,1645394,1645394,0.615872,0.513568,12.094003,2.371539,0.102304,0.330373,False,False
663,17293852238736786655,1298,1017,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,60320,60360,968476894156640,968476894769472,1645394,1645394,0.612832,0.509024,12.090208,2.366995,0.103808,0.335230,False,False
663,17293852238736786655,1298,1017,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,60321,60322,968476894161824,968476894171904,1645394,1645394,0.010080,0.004128,0.015104,0.013237,0.005952,0.714240,False,False
663,17293852238736786655,1298,1017,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,60323,60359,968476894172960,968476894767872,1645394,1645394,0.594912,0.494176,12.074394,2.343322,0.100736,0.326862,False,False
663,17293852238736786655,1298,1017,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,60329,60389,968476894500288,968476907713952,1645397,1645397,13.213664,13.362016,27.955610,33.218134,-0.148352,-0.044828,False,False
663,17293852238736786655,1298,1017,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,60332,60333,968476894503648,968476894505888,1645397,1645397,0.002240,0.001440,0.011091,0.003717,0.000800,0.096000,False,False
663,17293852238736786655,1298,1017,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,60361,60362,968476894770272,968476894771232,1645394,1645394,0.000960,0.001376,0.002304,0.003369,-0.000416,-0.049920,False,False
663,17293852238736786655,1298,1017,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,60365,60366,968476894773248,968476894774400,1645394,1645394,0.001152,0.001472,0.002765,0.003180,-0.000320,-0.038400,False,False
663,17293852238736786655,1298,1017,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,60367,60369,968476894775200,968476895197952,1645394,1645394,0.422752,0.300800,1.119027,1.945561,0.121952,0.444874,False,False
663,17293852238736786655,1298,1017,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,60370,60371,968476895200288,968476895391904,1645394,1645394,0.191616,0.093792,0.492179,0.794623,0.097824,0.837497,False,False
663,17293852238736786655,1298,1017,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,60373,60410,968476895395936,968476988015040,1645394,1645394,92.619104,16.959424,138.021632,167.782401,75.659680,3.009873,False,False
663,17293852238736786655,1298,1017,predictor,predictor_enter,predictor_exit,60412,60413,968476988022080,968476989088800,1645394,1645394,1.066720,0.558432,1.933555,4.795300,0.508288,0.719807,False,False
663,17293852238736786655,1298,1017,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,60368,60378,968476894984288,968476897258976,1645397,1645397,2.274688,1.775136,3.815347,4.403110,0.499552,1.140541,False,False
663,17293852238736786655,1298,1017,writer,writer_enter,writer_done,60415,60416,968476989157888,968476989557952,1645394,1645394,0.400064,0.238784,0.671078,1.351517,0.161280,0.869643,False,False
663,17293852238736786655,1298,1017,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,60379,60380,968476897262592,968476897482528,1645397,1645397,0.219936,0.121280,0.662528,0.990629,0.098656,0.680896,False,False
663,17293852238736786655,1298,1017,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,60381,60382,968476897484224,968476897489504,1645397,1645397,0.005280,0.004896,0.012525,0.012866,0.000384,0.046080,False,False
663,17293852238736786655,1298,1017,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,60383,60388,968476897490336,968476907709152,1645397,1645397,10.218816,10.871040,23.087552,28.314102,-0.652224,-0.224350,False,False
664,17293852238736786656,1299,1018,proc,proc_enter,proc_exit,60419,60529,968477014215424,968477119644864,1645389,1645389,105.429440,25.086240,155.344787,210.993748,80.343200,2.593006,False,False
664,17293852238736786656,1299,1018,container,container_enter,container_exit,60420,60421,968477014220064,968477014785280,1645389,1645389,0.565216,0.508896,1.050746,0.878384,0.056320,0.914564,False,False
664,17293852238736786656,1299,1018,perception,perception_enter,perception_exit,60422,60525,968477014850016,968477119195680,1645389,1645389,104.345664,24.395392,154.098790,209.928857,79.950272,2.585526,False,False
664,17293852238736786656,1299,1018,evaluator,evaluator_enter,evaluator_exit,60423,60522,968477019795264,968477118233600,1645389,1645389,98.438336,21.204192,145.504819,187.204628,77.234144,2.791588,False,False
664,17293852238736786656,1299,1018,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,60424,60425,968477019798880,968477020487104,1645389,1645389,0.688224,0.327520,1.109011,2.704994,0.360704,0.910304,False,False
664,17293852238736786656,1299,1018,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,60426,60483,968477020489984,968477022868736,1645389,1645389,2.378752,2.449952,14.240109,8.160785,-0.071200,-0.074805,False,False
664,17293852238736786656,1299,1018,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,60427,60475,968477020492320,968477022251904,1645389,1645389,1.759584,1.898272,13.430451,4.634986,-0.138688,-0.304061,False,False
664,17293852238736786656,1299,1018,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,60428,60429,968477020493792,968477021742112,1645389,1645389,1.248320,1.306976,1.873357,1.750190,-0.058656,-0.794054,False,False
664,17293852238736786656,1299,1018,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,60430,60474,968477021744480,968477022250560,1645389,1645389,0.506080,0.513568,12.094003,2.371539,-0.007488,-0.024181,False,False
664,17293852238736786656,1299,1018,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,60431,60471,968477021745088,968477022247424,1645389,1645389,0.502336,0.509024,12.090208,2.366995,-0.006688,-0.021598,False,False
664,17293852238736786656,1299,1018,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,60432,60433,968477021750592,968477021762368,1645389,1645389,0.011776,0.004128,0.015104,0.013237,0.007648,0.917760,False,False
664,17293852238736786656,1299,1018,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,60434,60470,968477021763584,968477022246464,1645389,1645389,0.482880,0.494176,12.074394,2.343322,-0.011296,-0.036653,False,False
664,17293852238736786656,1299,1018,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,60438,60500,968477021826752,968477033068800,1645393,1645393,11.242048,13.362016,27.955610,33.218134,-2.119968,-0.640599,False,False
664,17293852238736786656,1299,1018,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,60439,60440,968477021829504,968477021830848,1645393,1645393,0.001344,0.001440,0.011091,0.003717,-0.000096,-0.011520,False,False
664,17293852238736786656,1299,1018,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,60472,60473,968477022248576,968477022249824,1645389,1645389,0.001248,0.001376,0.002304,0.003369,-0.000128,-0.015360,False,False
664,17293852238736786656,1299,1018,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,60476,60477,968477022252800,968477022254528,1645389,1645389,0.001728,0.001472,0.002765,0.003180,0.000256,0.030720,False,False
664,17293852238736786656,1299,1018,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,60478,60480,968477022255456,968477022693312,1645389,1645389,0.437856,0.300800,1.119027,1.945561,0.137056,0.499973,False,False
664,17293852238736786656,1299,1018,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,60481,60482,968477022695104,968477022867136,1645389,1645389,0.172032,0.093792,0.492179,0.794623,0.078240,0.669833,False,False
664,17293852238736786656,1299,1018,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,60484,60521,968477022869792,968477118227360,1645389,1645389,95.357568,16.959424,138.021632,167.782401,78.398144,3.118814,False,False
664,17293852238736786656,1299,1018,predictor,predictor_enter,predictor_exit,60523,60524,968477118235520,968477119134560,1645389,1645389,0.899040,0.558432,1.933555,4.795300,0.340608,0.482349,False,False
664,17293852238736786656,1299,1018,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,60479,60489,968477022292416,968477023975552,1645393,1645393,1.683136,1.775136,3.815347,4.403110,-0.092000,-0.210048,False,False
664,17293852238736786656,1299,1018,writer,writer_enter,writer_done,60526,60527,968477119222656,968477119601408,1645389,1645389,0.378752,0.238784,0.671078,1.351517,0.139968,0.754726,False,False
664,17293852238736786656,1299,1018,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,60490,60491,968477023978592,968477024225472,1645393,1645393,0.246880,0.121280,0.662528,0.990629,0.125600,0.866855,False,False
664,17293852238736786656,1299,1018,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,60492,60493,968477024227360,968477024235168,1645393,1645393,0.007808,0.004896,0.012525,0.012866,0.002912,0.349440,False,False
664,17293852238736786656,1299,1018,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,60494,60499,968477024235968,968477033063808,1645393,1645393,8.827840,10.871040,23.087552,28.314102,-2.043200,-0.702812,False,False
665,17293852238736786657,1300,1019,proc,proc_enter,proc_exit,60530,60640,968477131741184,968477229278144,1645387,1645387,97.536960,25.086240,155.344787,210.993748,72.450720,2.338283,False,False
665,17293852238736786657,1300,1019,container,container_enter,container_exit,60531,60532,968477131745728,968477132266240,1645387,1645387,0.520512,0.508896,1.050746,0.878384,0.011616,0.188629,False,False
665,17293852238736786657,1300,1019,perception,perception_enter,perception_exit,60533,60636,968477132314400,968477228757344,1645387,1645387,96.442944,24.395392,154.098790,209.928857,72.047552,2.329959,False,False
665,17293852238736786657,1300,1019,evaluator,evaluator_enter,evaluator_exit,60534,60633,968477136780128,968477227830688,1645387,1645387,91.050560,21.204192,145.504819,187.204628,69.846368,2.524561,False,False
665,17293852238736786657,1300,1019,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,60535,60536,968477136784320,968477137693120,1645387,1645387,0.908800,0.327520,1.109011,2.704994,0.581280,1.466969,False,False
665,17293852238736786657,1300,1019,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,60537,60594,968477137697184,968477140060288,1645387,1645387,2.363104,2.449952,14.240109,8.160785,-0.086848,-0.091246,False,False
665,17293852238736786657,1300,1019,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,60538,60586,968477137701696,968477139284352,1645387,1645387,1.582656,1.898272,13.430451,4.634986,-0.315616,-0.691960,False,False
665,17293852238736786657,1300,1019,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,60539,60540,968477137702944,968477138967008,1645387,1645387,1.264064,1.306976,1.873357,1.750190,-0.042912,-0.580920,False,False
665,17293852238736786657,1300,1019,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,60541,60585,968477138968992,968477139283136,1645387,1645387,0.314144,0.513568,12.094003,2.371539,-0.199424,-0.644006,False,False
665,17293852238736786657,1300,1019,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,60542,60582,968477138969888,968477139279712,1645387,1645387,0.309824,0.509024,12.090208,2.366995,-0.199200,-0.643283,False,False
665,17293852238736786657,1300,1019,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,60543,60544,968477138975104,968477138982656,1645387,1645387,0.007552,0.004128,0.015104,0.013237,0.003424,0.410880,False,False
665,17293852238736786657,1300,1019,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,60545,60581,968477138983712,968477139278464,1645387,1645387,0.294752,0.494176,12.074394,2.343322,-0.199424,-0.647079,False,False
665,17293852238736786657,1300,1019,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,60553,60612,968477139038208,968477151232576,1645391,1645391,12.194368,13.362016,27.955610,33.218134,-1.167648,-0.352833,False,False
665,17293852238736786657,1300,1019,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,60554,60555,968477139040736,968477139042080,1645391,1645391,0.001344,0.001440,0.011091,0.003717,-0.000096,-0.011520,False,False
665,17293852238736786657,1300,1019,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,60583,60584,968477139280832,968477139282368,1645387,1645387,0.001536,0.001376,0.002304,0.003369,0.000160,0.019200,False,False
665,17293852238736786657,1300,1019,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,60587,60588,968477139285280,968477139287040,1645387,1645387,0.001760,0.001472,0.002765,0.003180,0.000288,0.034560,False,False
665,17293852238736786657,1300,1019,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,60589,60591,968477139287744,968477139880096,1645387,1645387,0.592352,0.300800,1.119027,1.945561,0.291552,1.063566,False,False
665,17293852238736786657,1300,1019,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,60592,60593,968477139882944,968477140058656,1645387,1645387,0.175712,0.093792,0.492179,0.794623,0.081920,0.701339,False,False
665,17293852238736786657,1300,1019,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,60595,60632,968477140061504,968477227804192,1645387,1645387,87.742688,16.959424,138.021632,167.782401,70.783264,2.815881,False,False
665,17293852238736786657,1300,1019,predictor,predictor_enter,predictor_exit,60634,60635,968477227833216,968477228678528,1645387,1645387,0.845312,0.558432,1.933555,4.795300,0.286880,0.406262,False,False
665,17293852238736786657,1300,1019,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,60590,60603,968477139646880,968477141309984,1645391,1645391,1.663104,1.775136,3.815347,4.403110,-0.112032,-0.255783,False,False
665,17293852238736786657,1300,1019,writer,writer_enter,writer_done,60637,60638,968477228769952,968477229229600,1645387,1645387,0.459648,0.238784,0.671078,1.351517,0.220864,1.190927,False,False
665,17293852238736786657,1300,1019,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,60604,60606,968477141312864,968477141544384,1645391,1645391,0.231520,0.121280,0.662528,0.990629,0.110240,0.760845,False,False
665,17293852238736786657,1300,1019,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,60607,60608,968477141546880,968477141554176,1645391,1645391,0.007296,0.004896,0.012525,0.012866,0.002400,0.288000,False,False
665,17293852238736786657,1300,1019,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,60609,60611,968477141555040,968477151226528,1645391,1645391,9.671488,10.871040,23.087552,28.314102,-1.199552,-0.412617,False,False
666,17293852238736786658,1301,1020,proc,proc_enter,proc_exit,60641,60751,968477254505248,968477290850880,1645396,1645396,36.345632,25.086240,155.344787,210.993748,11.259392,0.363387,False,False
666,17293852238736786658,1301,1020,container,container_enter,container_exit,60642,60643,968477254511296,968477255078208,1645396,1645396,0.566912,0.508896,1.050746,0.878384,0.058016,0.942105,False,False
666,17293852238736786658,1301,1020,perception,perception_enter,perception_exit,60644,60747,968477255153152,968477290480992,1645396,1645396,35.327840,24.395392,154.098790,209.928857,10.932448,0.353546,False,False
666,17293852238736786658,1301,1020,evaluator,evaluator_enter,evaluator_exit,60645,60744,968477260931840,968477289638880,1645396,1645396,28.707040,21.204192,145.504819,187.204628,7.502848,0.271187,False,False
666,17293852238736786658,1301,1020,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,60646,60647,968477260937760,968477261783936,1645396,1645396,0.846176,0.327520,1.109011,2.704994,0.518656,1.308926,False,False
666,17293852238736786658,1301,1020,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,60648,60705,968477261788128,968477264529952,1645396,1645396,2.741824,2.449952,14.240109,8.160785,0.291872,0.306651,False,False
666,17293852238736786658,1301,1020,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,60649,60697,968477261791104,968477263617952,1645396,1645396,1.826848,1.898272,13.430451,4.634986,-0.071424,-0.156591,False,False
666,17293852238736786658,1301,1020,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,60650,60651,968477261792768,968477263111392,1645396,1645396,1.318624,1.306976,1.873357,1.750190,0.011648,0.157684,False,False
666,17293852238736786658,1301,1020,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,60652,60696,968477263114144,968477263616448,1645396,1645396,0.502304,0.513568,12.094003,2.371539,-0.011264,-0.036375,False,False
666,17293852238736786658,1301,1020,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,60653,60693,968477263115520,968477263612544,1645396,1645396,0.497024,0.509024,12.090208,2.366995,-0.012000,-0.038752,False,False
666,17293852238736786658,1301,1020,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,60654,60655,968477263121184,968477263129376,1645396,1645396,0.008192,0.004128,0.015104,0.013237,0.004064,0.487680,False,False
666,17293852238736786658,1301,1020,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,60656,60692,968477263130624,968477263610944,1645396,1645396,0.480320,0.494176,12.074394,2.343322,-0.013856,-0.044959,False,False
666,17293852238736786658,1301,1020,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,60664,60730,968477263204512,968477280427904,1645397,1645397,17.223392,13.362016,27.955610,33.218134,3.861376,1.166807,False,False
666,17293852238736786658,1301,1020,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,60665,60666,968477263207488,968477263209280,1645397,1645397,0.001792,0.001440,0.011091,0.003717,0.000352,0.042240,False,False
666,17293852238736786658,1301,1020,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,60694,60695,968477263613824,968477263615584,1645396,1645396,0.001760,0.001376,0.002304,0.003369,0.000384,0.046080,False,False
666,17293852238736786658,1301,1020,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,60698,60699,968477263619104,968477263620256,1645396,1645396,0.001152,0.001472,0.002765,0.003180,-0.000320,-0.038400,False,False
666,17293852238736786658,1301,1020,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,60700,60702,968477263621216,968477264280736,1645396,1645396,0.659520,0.300800,1.119027,1.945561,0.358720,1.308591,False,False
666,17293852238736786658,1301,1020,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,60703,60704,968477264283936,968477264527072,1645396,1645396,0.243136,0.093792,0.492179,0.794623,0.149344,1.278574,False,False
666,17293852238736786658,1301,1020,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,60706,60743,968477264531584,968477289633568,1645396,1645396,25.101984,16.959424,138.021632,167.782401,8.142560,0.323925,False,False
666,17293852238736786658,1301,1020,predictor,predictor_enter,predictor_exit,60745,60746,968477289640704,968477290425376,1645396,1645396,0.784672,0.558432,1.933555,4.795300,0.226240,0.320388,False,False
666,17293852238736786658,1301,1020,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,60701,60715,968477263918624,968477266232928,1645397,1645397,2.314304,1.775136,3.815347,4.403110,0.539168,1.230989,False,False
666,17293852238736786658,1301,1020,writer,writer_enter,writer_done,60748,60749,968477290493024,968477290814464,1645396,1645396,0.321440,0.238784,0.671078,1.351517,0.082656,0.445692,False,False
666,17293852238736786658,1301,1020,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,60716,60717,968477266236864,968477266631424,1645397,1645397,0.394560,0.121280,0.662528,0.990629,0.273280,1.886101,False,False
666,17293852238736786658,1301,1020,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,60718,60719,968477266634912,968477266645472,1645397,1645397,0.010560,0.004896,0.012525,0.012866,0.005664,0.679680,False,False
666,17293852238736786658,1301,1020,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,60720,60729,968477266646688,968477280423072,1645397,1645397,13.776384,10.871040,23.087552,28.314102,2.905344,0.999370,False,False
667,17293852238736786659,1302,1021,proc,proc_enter,proc_exit,60752,60862,968477404222752,968477442673088,1645393,1645393,38.450336,25.086240,155.344787,210.993748,13.364096,0.431314,False,False
667,17293852238736786659,1302,1021,container,container_enter,container_exit,60753,60754,968477404228992,968477405262016,1645393,1645393,1.033024,0.508896,1.050746,0.878384,0.524128,8.511159,True,False
667,17293852238736786659,1302,1021,perception,perception_enter,perception_exit,60755,60858,968477405309952,968477442295232,1645393,1645393,36.985280,24.395392,154.098790,209.928857,12.589888,0.407147,False,False
667,17293852238736786659,1302,1021,evaluator,evaluator_enter,evaluator_exit,60756,60855,968477411560192,968477441604992,1645393,1645393,30.044800,21.204192,145.504819,187.204628,8.840608,0.319539,False,False
667,17293852238736786659,1302,1021,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,60757,60758,968477411565472,968477412383520,1645393,1645393,0.818048,0.327520,1.109011,2.704994,0.490528,1.237939,False,False
