record_file,record_time_ns,record_time_sec,channel,data_type,header_timestamp_sec,header_sequence_num,point_index,header_module_name,header_lidar_timestamp,header_camera_timestamp,header_radar_timestamp,obstacle_id,polygon_x,polygon_y,polygon_z
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809771785291,1783596809.7717853,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.7713578,460,0,perception_obstacle,1783596806662355972,0,0,82,310.3077920644259,-132.97600375281542,1.2165514089557452
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809771785291,1783596809.7717853,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.7713578,460,1,perception_obstacle,1783596806662355972,0,0,82,310.3373900302344,-132.97600375281542,1.2165514089557452
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809771785291,1783596809.7717853,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.7713578,460,2,perception_obstacle,1783596806662355972,0,0,82,310.3373900302344,-132.97351920957016,1.2165514089557452
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809771785291,1783596809.7717853,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.7713578,460,3,perception_obstacle,1783596806662355972,0,0,82,310.3077920644259,-132.97351920957016,1.2165514089557452
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809848292494,1783596809.8482926,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.8480854,461,0,perception_obstacle,1783596806762340694,0,0,82,310.15953693419283,-132.995909039611,0.6588690984537398
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809848292494,1783596809.8482926,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.8480854,461,1,perception_obstacle,1783596806762340694,0,0,82,310.4218974333317,-132.99130220024756,0.6588690984537398
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809848292494,1783596809.8482926,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.8480854,461,2,perception_obstacle,1783596806762340694,0,0,82,310.52214843583187,-132.98946409980084,0.6588690984537398
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809848292494,1783596809.8482926,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.8480854,461,3,perception_obstacle,1783596806762340694,0,0,82,310.46969470174326,-132.9897576890792,0.6588690984537398
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809924139975,1783596809.92414,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.923872,462,0,perception_obstacle,1783596806862820062,0,0,82,310.1522372297683,-133.01429553760272,0.7163091558532129
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809924139975,1783596809.92414,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.923872,462,1,perception_obstacle,1783596806862820062,0,0,82,310.1624770184047,-133.01418631617824,0.7163091558532129
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809924139975,1783596809.92414,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.923872,462,2,perception_obstacle,1783596806862820062,0,0,82,310.288838796572,-133.0117790805408,0.7163091558532129
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810000720042,1783596810.00072,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.000505,463,0,perception_obstacle,1783596806962423860,0,0,82,310.15393032032654,-133.0331826820271,0.7521175437838241
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810000720042,1783596810.00072,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.000505,463,1,perception_obstacle,1783596806962423860,0,0,82,310.4497522336645,-133.0287412864379,0.7521175437838241
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810000720042,1783596810.00072,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.000505,463,2,perception_obstacle,1783596806962423860,0,0,82,310.35029437926613,-133.0296227126864,0.7521175437838241
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810000720042,1783596810.00072,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.000505,463,3,perception_obstacle,1783596806962423860,0,0,82,310.2928571146458,-133.03060319539816,0.7521175437838241
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810155538056,1783596810.155538,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.1553419,465,0,perception_obstacle,1783596807162219927,0,0,82,310.1587026420108,-133.06969047975792,0.6211282460239109
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810155538056,1783596810.155538,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.1553419,465,1,perception_obstacle,1783596807162219927,0,0,82,310.5146507367756,-133.06322821780319,0.6211282460239109
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810155538056,1783596810.155538,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.1553419,465,2,perception_obstacle,1783596807162219927,0,0,82,310.3766161590471,-133.06553134105934,0.6211282460239109
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810155538056,1783596810.155538,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.1553419,465,3,perception_obstacle,1783596807162219927,0,0,82,310.3288873199675,-133.06640433236163,0.6211282460239109
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810309016755,1783596810.309017,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.3087256,467,0,perception_obstacle,1783596807362384408,0,0,82,310.1624423665948,-133.10812214904584,0.8964300430126773
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810309016755,1783596810.309017,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.3087256,467,1,perception_obstacle,1783596807362384408,0,0,82,310.3350527942851,-133.10505395673331,0.8964300430126773
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810309016755,1783596810.309017,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.3087256,467,2,perception_obstacle,1783596807362384408,0,0,82,310.2843543888504,-133.1059209205175,0.8964300430126773
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810385758073,1783596810.385758,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.3854895,468,0,perception_obstacle,1783596807462431683,0,0,82,310.28800233140066,-133.12501754872918,1.0870248908979097
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810385758073,1783596810.385758,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.3854895,468,1,perception_obstacle,1783596807462431683,0,0,82,310.4073639660194,-133.12501754872918,1.0870248908979097
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810385758073,1783596810.385758,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.3854895,468,2,perception_obstacle,1783596807462431683,0,0,82,310.4073639660194,-133.12301205973918,1.0870248908979097
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810385758073,1783596810.385758,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.3854895,468,3,perception_obstacle,1783596807462431683,0,0,82,310.28800233140066,-133.12301205973918,1.0870248908979097
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810464340056,1783596810.46434,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.4640183,469,0,perception_obstacle,1783596807562316478,0,0,82,310.29184264907747,-133.14401024708684,0.6202499822652381
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810464340056,1783596810.46434,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.4640183,469,1,perception_obstacle,1783596807562316478,0,0,82,310.501915193986,-133.14149842123507,0.6202499822652381
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810464340056,1783596810.46434,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.4640183,469,2,perception_obstacle,1783596807562316478,0,0,82,310.5503395259383,-133.1394936557517,0.6202499822652381
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810541725607,1783596810.5417256,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.5415342,470,0,perception_obstacle,1783596807662320468,0,0,82,310.1586198242119,-133.16486087996063,0.682647766758653
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810541725607,1783596810.5417256,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.5415342,470,1,perception_obstacle,1783596807662320468,0,0,82,310.3401771755905,-133.16216128718884,0.682647766758653
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810541725607,1783596810.5417256,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.5415342,470,2,perception_obstacle,1783596807662320468,0,0,82,310.4251341160141,-133.16083882166686,0.682647766758653
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810541725607,1783596810.5417256,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.5415342,470,3,perception_obstacle,1783596807662320468,0,0,82,310.3195757560197,-133.16204962505765,0.682647766758653
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810696107230,1783596810.6961071,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.6958675,472,0,perception_obstacle,1783596807862389109,0,0,82,310.28065512572385,-133.18885419590174,1.1920351279869614
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810696107230,1783596810.6961071,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.6958675,472,1,perception_obstacle,1783596807862389109,0,0,82,310.3239315676014,-133.18976612255636,1.1920351279869614
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596810696107230,1783596810.6961071,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596810.6958675,472,2,perception_obstacle,1783596807862389109,0,0,82,310.3022533617565,-133.18929960251754,1.1920351279869614
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811001591168,1783596811.0015912,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.00137,476,0,perception_obstacle,1783596808262530040,0,0,82,310.5003333425913,-133.7773740810205,1.7940117478592936
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811001591168,1783596811.0015912,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.00137,476,1,perception_obstacle,1783596808262530040,0,0,82,310.5023333425913,-133.7773740810205,1.7940117478592936
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811001591168,1783596811.0015912,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.00137,476,2,perception_obstacle,1783596808262530040,0,0,82,310.5023333425913,-133.7753740810205,1.7940117478592936
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811001591168,1783596811.0015912,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.00137,476,3,perception_obstacle,1783596808262530040,0,0,82,310.5003333425913,-133.7753740810205,1.7940117478592936
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811076645103,1783596811.0766451,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.0763705,477,0,perception_obstacle,1783596808362462443,0,0,82,310.1544800915163,-133.7709224884432,0.5516646244042569
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811076645103,1783596811.0766451,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.0763705,477,1,perception_obstacle,1783596808362462443,0,0,82,311.1000578435464,-133.14632954313663,0.5516646244042569
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811076645103,1783596811.0766451,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.0763705,477,2,perception_obstacle,1783596808362462443,0,0,82,310.28147930829243,-133.16170401891793,0.5516646244042569
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811151489786,1783596811.1514897,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.15123,478,0,perception_obstacle,1783596808462721790,0,0,82,310.45606957339595,-133.77273018370786,0.592764945698208
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811151489786,1783596811.1514897,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.15123,478,1,perception_obstacle,1783596808462721790,0,0,82,310.72901570649276,-133.77610235014973,0.592764945698208
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811151489786,1783596811.1514897,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.15123,478,2,perception_obstacle,1783596808462721790,0,0,82,310.45679310777496,-133.15893743918457,0.592764945698208
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811226746571,1783596811.2267466,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.2264893,479,0,perception_obstacle,1783596808562353875,0,0,82,310.28708629411807,-133.16603791927508,0.6205564932211509
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811226746571,1783596811.2267466,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.2264893,479,1,perception_obstacle,1783596808562353875,0,0,82,310.5199581326184,-133.16194517534865,0.6205564932211509
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811226746571,1783596811.2267466,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.2264893,479,2,perception_obstacle,1783596808562353875,0,0,82,310.33168451437115,-133.16514820332762,0.6205564932211509
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811226746571,1783596811.2267466,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.2264893,479,3,perception_obstacle,1783596808562353875,0,0,82,310.3088868306975,-133.16555156281962,0.6205564932211509
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811302808519,1783596811.3028085,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.3026292,480,0,perception_obstacle,1783596808662291574,0,0,82,310.15810422534923,-133.17583584292387,0.6365510143754436
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811302808519,1783596811.3028085,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.3026292,480,1,perception_obstacle,1783596808662291574,0,0,82,310.4682469986506,-133.7774369835887,0.6365510143754436
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811302808519,1783596811.3028085,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.3026292,480,2,perception_obstacle,1783596808662291574,0,0,82,310.4694561868464,-133.16981805961618,0.6365510143754436
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811302808519,1783596811.3028085,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.3026292,480,3,perception_obstacle,1783596808662291574,0,0,82,310.46845674950316,-133.169812895711,0.6365510143754436
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811302808519,1783596811.3028085,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.3026292,480,4,perception_obstacle,1783596808662291574,0,0,82,310.3321119842597,-133.17243221569697,0.6365510143754436
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811456870107,1783596811.45687,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.4565997,482,0,perception_obstacle,1783596808862409879,0,0,82,310.1593125678268,-133.19256662430146,0.8305734802598701
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811456870107,1783596811.45687,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.4565997,482,1,perception_obstacle,1783596808862409879,0,0,82,310.47286926536674,-133.1867063540491,0.8305734802598701
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811456870107,1783596811.45687,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.4565997,482,2,perception_obstacle,1783596808862409879,0,0,82,310.5390535305365,-133.18545314204428,0.8305734802598701
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811456870107,1783596811.45687,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.4565997,482,3,perception_obstacle,1783596808862409879,0,0,82,310.3906332661095,-133.18816047684416,0.8305734802598701
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811456870107,1783596811.45687,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.4565997,482,4,perception_obstacle,1783596808862409879,0,0,82,310.33382862553606,-133.18923199803606,0.8305734802598701
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811534546989,1783596811.5345469,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.5342793,483,0,perception_obstacle,1783596808962606300,0,0,82,310.02246486344154,-133.78353825946115,0.8543099907313114
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811534546989,1783596811.5345469,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.5342793,483,1,perception_obstacle,1783596808962606300,0,0,82,310.47425179222125,-133.79035263160245,0.8543099907313114
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811534546989,1783596811.5345469,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.5342793,483,2,perception_obstacle,1783596808962606300,0,0,82,310.0541115858906,-133.783687790788,0.8543099907313114
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811534546989,1783596811.5345469,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.5342793,483,3,perception_obstacle,1783596808962606300,0,0,82,310.03475095559776,-133.7835802001458,0.8543099907313114
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811686264320,1783596811.6862643,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.6860332,485,0,perception_obstacle,1783596809162412849,0,0,82,310.1533025002453,-133.21799299609077,0.7287460531641876
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811686264320,1783596811.6862643,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.6860332,485,1,perception_obstacle,1783596809162412849,0,0,82,310.54255989230415,-133.2121353376741,0.7287460531641876
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811686264320,1783596811.6862643,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.6860332,485,2,perception_obstacle,1783596809162412849,0,0,82,310.40092742238187,-133.21359104382148,0.7287460531641876
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811686264320,1783596811.6862643,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.6860332,485,3,perception_obstacle,1783596809162412849,0,0,82,310.16103998785456,-133.21778569432624,0.7287460531641876
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811764385049,1783596811.764385,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.7641377,486,0,perception_obstacle,1783596809262355482,0,0,82,310.1540261226546,-133.22818491435638,0.7430811569843503
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811764385049,1783596811.764385,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.7641377,486,1,perception_obstacle,1783596809262355482,0,0,82,310.54443686023313,-133.22244565718313,0.7430811569843503
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811764385049,1783596811.764385,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.7641377,486,2,perception_obstacle,1783596809262355482,0,0,82,310.4823471687668,-133.2225283708063,0.7430811569843503
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811764385049,1783596811.764385,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.7641377,486,3,perception_obstacle,1783596809262355482,0,0,82,310.3371446357859,-133.224941568715,0.7430811569843503
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811841452931,1783596811.841453,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.8411875,487,0,perception_obstacle,1783596809362231162,0,0,82,310.0235556640285,-133.8045453407778,0.9049234881666144
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811841452931,1783596811.841453,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.8411875,487,1,perception_obstacle,1783596809362231162,0,0,82,310.0255556640285,-133.8045453407778,0.9049234881666144
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811841452931,1783596811.841453,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.8411875,487,2,perception_obstacle,1783596809362231162,0,0,82,310.0255556640285,-133.80254534077778,0.9049234881666144
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596811841452931,1783596811.841453,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596811.8411875,487,3,perception_obstacle,1783596809362231162,0,0,82,310.0235556640285,-133.80254534077778,0.9049234881666144
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812463976007,1783596812.463976,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.4636674,495,0,perception_obstacle,1783596810162443212,0,0,94,326.8061261475597,-139.47889829162085,0.327324048567303
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812463976007,1783596812.463976,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.4636674,495,1,perception_obstacle,1783596810162443212,0,0,94,326.9269669932365,-139.49913956767983,0.327324048567303
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812463976007,1783596812.463976,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.4636674,495,2,perception_obstacle,1783596810162443212,0,0,94,326.92789343322437,-139.49915253227988,0.327324048567303
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812463976007,1783596812.463976,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.4636674,495,3,perception_obstacle,1783596810162443212,0,0,94,326.85277700037557,-139.48608171110916,0.327324048567303
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812463976007,1783596812.463976,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.4636674,495,0,perception_obstacle,1783596810162443212,0,0,95,313.39311702365484,-135.83626250933114,0.7280651311133697
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812463976007,1783596812.463976,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.4636674,495,1,perception_obstacle,1783596810162443212,0,0,95,313.5250592911281,-135.8522203225172,0.7280651311133697
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812463976007,1783596812.463976,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.4636674,495,2,perception_obstacle,1783596810162443212,0,0,95,313.44987187359436,-135.8426227846105,0.7280651311133697
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812463976007,1783596812.463976,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.4636674,495,0,perception_obstacle,1783596810162443212,0,0,96,310.1543428696562,-133.36748408412026,0.758013510787894
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812463976007,1783596812.463976,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.4636674,495,1,perception_obstacle,1783596810162443212,0,0,96,310.30800235122825,-133.36584983554636,0.758013510787894
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812463976007,1783596812.463976,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.4636674,495,2,perception_obstacle,1783596810162443212,0,0,96,310.36693234255364,-133.36518505483681,0.758013510787894
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812463976007,1783596812.463976,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.4636674,495,3,perception_obstacle,1783596810162443212,0,0,96,310.32689702411585,-133.36559331317892,0.758013510787894
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812463976007,1783596812.463976,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.4636674,495,4,perception_obstacle,1783596810162443212,0,0,96,310.27414138132906,-133.3661374478993,0.758013510787894
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812463976007,1783596812.463976,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.4636674,495,5,perception_obstacle,1783596810162443212,0,0,96,310.1614395592543,-133.3673958641048,0.758013510787894
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812540671308,1783596812.5406713,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.540472,496,0,perception_obstacle,1783596810262345112,0,0,94,326.8350032456788,-139.47780367245633,0.33400756589422054
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812540671308,1783596812.5406713,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.540472,496,1,perception_obstacle,1783596810262345112,0,0,94,326.9269078167108,-139.49409380167717,0.33400756589422054
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812540671308,1783596812.5406713,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.540472,496,2,perception_obstacle,1783596810262345112,0,0,94,326.9269445501135,-139.4940884720711,0.33400756589422054
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812617403209,1783596812.617403,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.6172016,497,0,perception_obstacle,1783596810362425637,0,0,94,326.8502529335159,-139.4929041447113,0.5871993376607778
