frame_index,notify_index,episode_id,cpu,occupant_tid,occupant_comm,occupant_prio,overlap_start_s,overlap_end_s,overlap_ms,episode_overlap_share,is_idle_thread,is_prediction_process,is_kernel_thread,coverage_ok,coverage_reason
523,13,F0523_N13_E01,0,2106491,mainboard,120,1826942.521044000,1826942.523515000,2.470999956,0.675505702,false,true,false,true,CPU state initialized before interval
523,13,F0523_N13_E01,0,174,irq/134-host_sy,49,1826942.523515000,1826942.523569000,0.053999946,0.014762150,false,false,true,true,CPU state initialized before interval
523,13,F0523_N13_E01,0,2106525,mainboard,120,1826942.523569000,1826942.523632000,0.063000014,0.017222529,false,false,false,true,CPU state initialized before interval
523,13,F0523_N13_E01,0,2106454,mainboard,120,1826942.523632000,1826942.523658000,0.025999965,0.007107699,false,false,false,true,CPU state initialized before interval
523,13,F0523_N13_E01,0,2105660,mainboard,120,1826942.523658000,1826942.523686000,0.027999980,0.007654450,false,false,false,true,CPU state initialized before interval
523,13,F0523_N13_E01,0,2109485,cyber_recorder,120,1826942.523686000,1826942.523712000,0.026000198,0.007107763,false,false,false,true,CPU state initialized before interval
523,13,F0523_N13_E01,0,2106495,mainboard,120,1826942.523712000,1826942.523764000,0.051999930,0.014215399,false,false,false,true,CPU state initialized before interval
538,3,F0538_N03_E01,5,2106504,mainboard,120,1826944.026712591,1826944.026722000,0.009409152,0.001679783,false,false,false,true,CPU state initialized before interval
538,3,F0538_N03_E01,7,2106490,mainboard,120,1826944.026722000,1826944.028044000,1.322000055,0.236012051,false,true,false,true,CPU state initialized before interval
538,3,F0538_N03_E01,7,13,rcu_preempt,120,1826944.028044000,1826944.028059000,0.014999881,0.002677876,false,false,true,true,CPU state initialized before interval
538,3,F0538_N03_E01,7,2106734,mainboard,120,1826944.028059000,1826944.028091000,0.032000011,0.005712850,false,false,false,true,CPU state initialized before interval
538,3,F0538_N03_E01,7,2106576,mainboard,120,1826944.028091000,1826944.028122000,0.031000003,0.005534322,false,false,false,true,CPU state initialized before interval
538,3,F0538_N03_E01,7,2106434,mainboard,120,1826944.028122000,1826944.028149000,0.026999973,0.004820211,false,false,false,true,CPU state initialized before interval
538,3,F0538_N03_E01,7,2106522,mainboard,120,1826944.028149000,1826944.028174000,0.025000190,0.004463197,false,false,false,true,CPU state initialized before interval
538,3,F0538_N03_E01,7,2106454,mainboard,120,1826944.028174000,1826944.028199000,0.024999958,0.004463155,false,false,false,true,CPU state initialized before interval
538,3,F0538_N03_E01,7,2105825,dreamview_plus,120,1826944.028199000,1826944.028226000,0.026999973,0.004820211,false,false,false,true,CPU state initialized before interval
538,3,F0538_N03_E01,7,2106490,mainboard,120,1826944.028226000,1826944.032044000,3.817999968,0.681614195,false,true,false,true,CPU state initialized before interval
538,3,F0538_N03_E01,7,1758960,MainThread,120,1826944.032044000,1826944.032106000,0.062000006,0.011068645,false,false,false,true,CPU state initialized before interval
538,3,F0538_N03_E01,7,2106454,mainboard,120,1826944.032106000,1826944.032135000,0.028999988,0.005177267,false,false,false,true,CPU state initialized before interval
538,3,F0538_N03_E01,7,2106734,mainboard,120,1826944.032135000,1826944.032203000,0.068000052,0.012139812,false,false,false,true,CPU state initialized before interval
538,3,F0538_N03_E01,7,2106576,mainboard,120,1826944.032203000,1826944.032286000,0.082999934,0.014817688,false,false,false,true,CPU state initialized before interval
538,3,F0538_N03_E01,7,2105825,dreamview_plus,120,1826944.032286000,1826944.032314000,0.027999980,0.004998739,false,false,false,true,CPU state initialized before interval
540,2,F0540_N02_E01,7,2106489,mainboard,120,1826944.232476000,1826944.236041000,3.565000137,0.925253085,false,true,false,true,CPU state initialized before interval
540,2,F0540_N02_E01,7,13,rcu_preempt,120,1826944.236041000,1826944.236062000,0.020999927,0.005450280,false,false,true,true,CPU state initialized before interval
540,2,F0540_N02_E01,7,2106549,mainboard,120,1826944.236062000,1826944.236209000,0.146999955,0.038152078,false,false,false,true,CPU state initialized before interval
540,2,F0540_N02_E01,7,2106497,mainboard,120,1826944.236209000,1826944.236265000,0.055999961,0.014534119,false,false,false,true,CPU state initialized before interval
540,2,F0540_N02_E01,7,2106507,mainboard,120,1826944.236265000,1826944.236292000,0.026999973,0.007007520,false,false,false,true,CPU state initialized before interval
540,2,F0540_N02_E01,7,2106511,mainboard,120,1826944.236292000,1826944.236329000,0.037000049,0.009602920,false,false,false,true,CPU state initialized before interval
540,16,F0540_N16_E01,7,2109009,perf,120,1826944.240163000,1826944.243563000,3.400000045,1.000000000,false,false,false,true,CPU state initialized before interval
572,3,F0572_N03_E01,11,2106485,mainboard,120,1826947.681087236,1826947.690260000,9.172764141,0.985495994,false,true,false,true,CPU state initialized before interval
572,3,F0572_N03_E01,11,2106496,mainboard,120,1826947.690260000,1826947.690395000,0.134999864,0.014504006,false,false,false,true,CPU state initialized before interval
575,1,F0575_N01_E01,11,2106485,mainboard,120,1826948.042757000,1826948.048029000,5.271999864,0.961868278,false,true,false,true,CPU state initialized before interval
575,1,F0575_N01_E01,11,2106496,mainboard,120,1826948.048029000,1826948.048080000,0.051000156,0.009304900,false,false,false,true,CPU state initialized before interval
575,1,F0575_N01_E01,11,2106499,mainboard,120,1826948.048080000,1826948.048132000,0.051999930,0.009487307,false,false,false,true,CPU state initialized before interval
575,1,F0575_N01_E01,11,2106576,mainboard,120,1826948.048132000,1826948.048238000,0.105999876,0.019339515,false,false,false,true,CPU state initialized before interval
604,3,F0604_N03_E01,3,2106478,mainboard,120,1826951.324106000,1826951.328029000,3.923000069,0.921974157,false,true,false,true,CPU state initialized before interval
604,3,F0604_N03_E01,1,0,swapper/1,120,1826951.328042000,1826951.328052000,0.009999843,0.002350139,true,false,true,true,CPU state initialized before interval
604,3,F0604_N03_E01,1,2106513,mainboard,120,1826951.328052000,1826951.328071000,0.019000145,0.004465369,false,false,false,true,CPU state initialized before interval
604,3,F0604_N03_E01,3,2106496,mainboard,120,1826951.328029000,1826951.328042000,0.013000099,0.003055252,false,false,false,true,CPU state initialized before interval
604,3,F0604_N03_E01,1,2106500,mainboard,120,1826951.328071000,1826951.328116000,0.044999877,0.010575764,false,false,false,true,CPU state initialized before interval
604,3,F0604_N03_E01,1,13,rcu_preempt,120,1826951.328116000,1826951.328128000,0.012000091,0.002820233,false,false,true,true,CPU state initialized before interval
604,3,F0604_N03_E01,1,2106500,mainboard,120,1826951.328128000,1826951.328155000,0.026999973,0.006345469,false,false,false,true,CPU state initialized before interval
604,3,F0604_N03_E01,1,2106827,mainboard,120,1826951.328155000,1826951.328321000,0.166000100,0.039012949,false,false,false,true,CPU state initialized before interval
604,3,F0604_N03_E01,1,2106434,mainboard,120,1826951.328321000,1826951.328341000,0.019999919,0.004700334,false,false,false,true,CPU state initialized before interval
604,3,F0604_N03_E01,1,2106522,mainboard,120,1826951.328341000,1826951.328361000,0.019999919,0.004700334,false,false,false,true,CPU state initialized before interval
606,7,F0606_N07_E01,2,2106669,dds.ev.1,120,1826951.534365600,1826951.534368000,0.002400018,0.000407515,false,false,false,true,CPU state initialized before interval
606,7,F0606_N07_E01,1,2106492,mainboard,120,1826951.534369000,1826951.534386000,0.016999897,0.002886524,false,true,false,true,CPU state initialized before interval
606,7,F0606_N07_E01,2,2109485,cyber_recorder,120,1826951.534368000,1826951.534369000,0.001000008,0.000169798,false,false,false,true,CPU state initialized before interval
606,7,F0606_N07_E01,1,2106487,mainboard,120,1826951.534386000,1826951.540207000,5.821000086,0.988385905,false,true,false,true,CPU state initialized before interval
606,7,F0606_N07_E01,1,2106506,mainboard,120,1826951.540207000,1826951.540255000,0.048000133,0.008150258,false,false,false,true,CPU state initialized before interval
617,2,F0617_N02_E01,2,2106483,mainboard,120,1826952.908731943,1826952.909486000,0.754056498,0.038754911,false,true,false,true,CPU state initialized before interval
617,2,F0617_N02_E01,1,0,swapper/1,120,1826952.912035000,1826952.912043000,0.008000061,0.000411165,true,false,true,true,CPU state initialized before interval
617,2,F0617_N02_E01,0,0,swapper/0,120,1826952.912048000,1826952.912055000,0.007000053,0.000359769,true,false,true,true,CPU state initialized before interval
617,2,F0617_N02_E01,1,2106889,mainboard,120,1826952.912043000,1826952.912048000,0.004999805,0.000256966,false,false,false,true,CPU state initialized before interval
617,2,F0617_N02_E01,0,2106483,mainboard,120,1826952.912055000,1826952.912886000,0.831000041,0.042709442,false,true,false,true,CPU state initialized before interval
617,2,F0617_N02_E01,0,174,irq/134-host_sy,49,1826952.912886000,1826952.912929000,0.043000095,0.002210000,false,false,true,true,CPU state initialized before interval
617,2,F0617_N02_E01,0,2106422,mainboard,120,1826952.912929000,1826952.912991000,0.062000006,0.003186505,false,false,false,true,CPU state initialized before interval
617,2,F0617_N02_E01,0,2106522,mainboard,120,1826952.912991000,1826952.913018000,0.026999973,0.001387670,false,false,false,true,CPU state initialized before interval
617,2,F0617_N02_E01,0,2109541,cyber_recorder,120,1826952.913018000,1826952.913116000,0.097999815,0.005036724,false,false,false,true,CPU state initialized before interval
617,2,F0617_N02_E01,0,2106483,mainboard,120,1826952.913116000,1826952.913285000,0.169000123,0.008685801,false,true,false,true,CPU state initialized before interval
617,2,F0617_N02_E01,0,174,irq/134-host_sy,49,1826952.913285000,1826952.913309000,0.023999950,0.001233483,false,false,true,true,CPU state initialized before interval
617,2,F0617_N02_E01,0,2106483,mainboard,120,1826952.913309000,1826952.913516000,0.206999946,0.010638811,false,true,false,true,CPU state initialized before interval
617,2,F0617_N02_E01,0,174,irq/134-host_sy,49,1826952.913516000,1826952.913548000,0.032000011,0.001644648,false,false,true,true,CPU state initialized before interval
617,2,F0617_N02_E01,2,2109009,perf,120,1826952.909486000,1826952.912035000,2.549000084,0.131006458,false,false,false,true,CPU state initialized before interval
617,2,F0617_N02_E01,0,2106483,mainboard,120,1826952.913548000,1826952.928048000,14.500000048,0.745230911,false,true,false,true,CPU state initialized before interval
617,2,F0617_N02_E01,0,2106815,kworker/0:1,120,1826952.928048000,1826952.928189000,0.141000142,0.007246735,false,false,true,true,CPU state initialized before interval
622,2,F0622_N02_E01,2,2106478,mainboard,120,1826953.481876000,1826953.485912000,4.035999998,0.953460932,false,true,false,true,CPU state initialized before interval
622,2,F0622_N02_E01,2,2106503,mainboard,120,1826953.485912000,1826953.485999000,0.086999964,0.020552792,false,false,false,true,CPU state initialized before interval
622,2,F0622_N02_E01,2,2106673,dds.udp.27437,120,1826953.485999000,1826953.486072000,0.073000090,0.017245474,false,false,false,true,CPU state initialized before interval
622,2,F0622_N02_E01,2,2106509,mainboard,120,1826953.486072000,1826953.486109000,0.036999816,0.008740803,false,false,false,true,CPU state initialized before interval
629,2,F0629_N02_E01,7,2109009,perf,120,1826954.209340000,1826954.212412000,3.071999876,0.972151906,false,false,false,true,CPU state initialized before interval
629,2,F0629_N02_E01,7,2106535,mainboard,120,1826954.212412000,1826954.212469000,0.056999968,0.018037966,false,false,false,true,CPU state initialized before interval
629,2,F0629_N02_E01,7,2106538,mainboard,120,1826954.212469000,1826954.212500000,0.031000003,0.009810128,false,false,false,true,CPU state initialized before interval
630,4,F0630_N04_E01,7,2106486,mainboard,120,1826954.310889461,1826954.315510000,4.620538792,0.374358866,false,true,false,true,CPU state initialized before interval
630,4,F0630_N04_E01,7,2106507,mainboard,120,1826954.315510000,1826954.315582000,0.071999850,0.005833472,false,false,false,true,CPU state initialized before interval
630,4,F0630_N04_E01,7,2106479,mainboard,120,1826954.315582000,1826954.315642000,0.059999991,0.004861236,false,true,false,true,CPU state initialized before interval
630,4,F0630_N04_E01,7,2106488,mainboard,120,1826954.315642000,1826954.315670000,0.027999980,0.002268575,false,true,false,true,CPU state initialized before interval
630,4,F0630_N04_E01,7,2106578,mainboard,120,1826954.315670000,1826954.315722000,0.052000163,0.004213085,false,false,false,true,CPU state initialized before interval
630,4,F0630_N04_E01,7,2106530,mainboard,120,1826954.315722000,1826954.315813000,0.090999994,0.007372875,false,false,false,true,CPU state initialized before interval
630,4,F0630_N04_E01,7,2106502,mainboard,120,1826954.315813000,1826954.315855000,0.041999854,0.003402854,false,false,false,true,CPU state initialized before interval
630,4,F0630_N04_E01,7,2106505,mainboard,120,1826954.315855000,1826954.315878000,0.023000175,0.001863488,false,false,false,true,CPU state initialized before interval
630,4,F0630_N04_E01,7,2106506,mainboard,120,1826954.315878000,1826954.315897000,0.018999912,0.001539384,false,false,false,true,CPU state initialized before interval
630,4,F0630_N04_E01,7,2106504,mainboard,120,1826954.315897000,1826954.315916000,0.018999912,0.001539384,false,false,false,true,CPU state initialized before interval
630,4,F0630_N04_E01,7,2106486,mainboard,120,1826954.315916000,1826954.323166000,7.250000024,0.587399417,false,true,false,true,CPU state initialized before interval
630,4,F0630_N04_E01,7,2109488,cyber_recorder,120,1826954.323166000,1826954.323232000,0.066000037,0.005347363,false,false,false,true,CPU state initialized before interval
642,16,F0642_N16_E01,7,0,swapper/7,120,1826955.520049000,1826955.520068000,0.019000145,0.002268795,true,false,true,true,CPU state initialized before interval
642,16,F0642_N16_E01,7,13,rcu_preempt,120,1826955.520068000,1826955.520076000,0.007999828,0.000955254,false,false,true,true,CPU state initialized before interval
642,16,F0642_N16_E01,7,2106576,mainboard,120,1826955.520076000,1826955.520157000,0.081000151,0.009672174,false,false,false,true,CPU state initialized before interval
642,16,F0642_N16_E01,7,1758961,MainThread,120,1826955.520157000,1826955.520281000,0.124000013,0.014806759,false,false,false,true,CPU state initialized before interval
642,16,F0642_N16_E01,7,2106513,mainboard,120,1826955.520281000,1826955.520342000,0.060999999,0.007283969,false,false,false,true,CPU state initialized before interval
642,16,F0642_N16_E01,7,1758961,MainThread,120,1826955.520342000,1826955.520393000,0.050999923,0.006089867,false,false,false,true,CPU state initialized before interval
642,16,F0642_N16_E01,7,2106492,mainboard,120,1826955.520393000,1826955.520475000,0.081999926,0.009791556,false,true,false,true,CPU state initialized before interval
642,16,F0642_N16_E01,7,2106486,mainboard,120,1826955.520475000,1826955.520508000,0.033000018,0.003940510,false,true,false,true,CPU state initialized before interval
642,16,F0642_N16_E01,7,2106576,mainboard,120,1826955.520508000,1826955.520557000,0.049000140,0.005851074,false,false,false,true,CPU state initialized before interval
642,16,F0642_N16_E01,7,1758961,MainThread,120,1826955.520557000,1826955.520604000,0.046999892,0.005612226,false,false,false,true,CPU state initialized before interval
642,16,F0642_N16_E01,7,2106513,mainboard,120,1826955.520604000,1826955.520639000,0.035000034,0.004179331,false,false,false,true,CPU state initialized before interval
642,16,F0642_N16_E01,7,2106576,mainboard,120,1826955.520639000,1826955.520659000,0.019999919,0.002388177,false,false,false,true,CPU state initialized before interval
642,16,F0642_N16_E01,7,2106474,mainboard,120,1826955.520659000,1826955.520687000,0.027999980,0.003343459,false,false,false,true,CPU state initialized before interval
642,16,F0642_N16_E01,7,2109465,cyber_recorder,120,1826955.520687000,1826955.520712000,0.025000190,0.002985256,false,false,false,true,CPU state initialized before interval
642,16,F0642_N16_E01,4,2109009,perf,120,1826955.512337445,1826955.520049000,7.711554645,0.920831593,false,false,false,true,CPU state initialized before interval
644,2,F0644_N02_E01,4,2106482,mainboard,120,1826955.716582161,1826955.724050000,7.467839168,0.997995429,false,true,false,true,CPU state initialized before interval
644,2,F0644_N02_E01,4,13,rcu_preempt,120,1826955.724050000,1826955.724065000,0.014999881,0.002004571,false,false,true,true,CPU state initialized before interval
664,7,F0664_N07_E01,1,2106491,mainboard,120,1826957.818865000,1826957.818886000,0.020999927,0.003864543,false,true,false,true,CPU state initialized before interval
664,7,F0664_N07_E01,1,2106587,mainboard,120,1826957.818886000,1826957.818928000,0.042000087,0.007729129,false,false,false,true,CPU state initialized before interval
664,7,F0664_N07_E01,0,2106581,mainboard,120,1826957.818856000,1826957.818865000,0.009000069,0.001656251,false,false,false,true,CPU state initialized before interval
664,7,F0664_N07_E01,1,2106486,mainboard,120,1826957.818928000,1826957.820068000,1.139999833,0.209790182,false,true,false,true,CPU state initialized before interval
664,7,F0664_N07_E01,1,1995657,kworker/1:1,120,1826957.820068000,1826957.820080000,0.012000091,0.002208335,false,false,true,true,CPU state initialized before interval
664,7,F0664_N07_E01,1,2105840,civetweb-wsock,120,1826957.820080000,1826957.820112000,0.032000011,0.005888850,false,false,false,true,CPU state initialized before interval
664,7,F0664_N07_E01,1,2106486,mainboard,120,1826957.820112000,1826957.824243000,4.131000023,0.760213484,false,true,false,true,CPU state initialized before interval
664,7,F0664_N07_E01,1,2106529,mainboard,120,1826957.824243000,1826957.824290000,0.046999892,0.008649226,false,false,false,true,CPU state initialized before interval
670,2,F0670_N02_E01,3,2106476,mainboard,120,1826958.420003959,1826958.420030000,0.026041176,0.005823107,false,true,false,true,CPU state initialized before interval
670,2,F0670_N02_E01,3,1758955,MainThread,120,1826958.420030000,1826958.420241000,0.210999977,0.047182028,false,false,false,true,CPU state initialized before interval
670,2,F0670_N02_E01,3,13,rcu_preempt,120,1826958.420241000,1826958.420255000,0.014000107,0.003130585,false,false,true,true,CPU state initialized before interval
670,2,F0670_N02_E01,3,2106476,mainboard,120,1826958.420255000,1826958.424025000,3.770000068,0.843015491,false,true,false,true,CPU state initialized before interval
670,2,F0670_N02_E01,3,2107348,dds.ev.1,120,1826958.424025000,1826958.424149000,0.124000013,0.027727833,false,false,false,true,CPU state initialized before interval
670,2,F0670_N02_E01,3,2106538,mainboard,120,1826958.424149000,1826958.424230000,0.080999918,0.018112516,false,false,false,true,CPU state initialized before interval
670,2,F0670_N02_E01,3,2105827,dreamview_plus,120,1826958.424230000,1826958.424366000,0.136000104,0.030411192,false,false,false,true,CPU state initialized before interval
670,2,F0670_N02_E01,3,2105829,dreamview_plus,120,1826958.424366000,1826958.424476000,0.109999906,0.024597248,false,false,false,true,CPU state initialized before interval
696,8,F0696_N08_E01,0,2106483,mainboard,120,1826961.035570000,1826961.035605000,0.035000034,0.004796496,false,true,false,true,CPU state initialized before interval
696,8,F0696_N08_E01,0,2106502,mainboard,120,1826961.035605000,1826961.035758000,0.153000001,0.020967521,false,false,false,true,CPU state initialized before interval
696,8,F0696_N08_E01,0,2106507,mainboard,120,1826961.035758000,1826961.035807000,0.048999907,0.006715076,false,false,false,true,CPU state initialized before interval
696,8,F0696_N08_E01,0,2106848,mainboard,120,1826961.035807000,1826961.035831000,0.023999950,0.003289016,false,false,false,true,CPU state initialized before interval
696,8,F0696_N08_E01,0,2106454,mainboard,120,1826961.035831000,1826961.035845000,0.014000107,0.001918611,false,false,false,true,CPU state initialized before interval
696,8,F0696_N08_E01,0,135,kswapd0,120,1826961.035845000,1826961.039359000,3.513999982,0.481567771,false,false,true,true,CPU state initialized before interval
696,8,F0696_N08_E01,0,174,irq/134-host_sy,49,1826961.039359000,1826961.039388000,0.028999988,0.003974234,false,false,true,true,CPU state initialized before interval
696,8,F0696_N08_E01,0,135,kswapd0,120,1826961.039388000,1826961.040113000,0.724999933,0.099355892,false,false,true,true,CPU state initialized before interval
696,8,F0696_N08_E01,0,174,irq/134-host_sy,49,1826961.040113000,1826961.040134000,0.020999927,0.002877885,false,false,true,true,CPU state initialized before interval
696,8,F0696_N08_E01,0,135,kswapd0,120,1826961.040134000,1826961.040867000,0.732999993,0.100452241,false,false,true,true,CPU state initialized before interval
696,8,F0696_N08_E01,0,174,irq/134-host_sy,49,1826961.040867000,1826961.040884000,0.017000129,0.002329742,false,false,true,true,CPU state initialized before interval
696,8,F0696_N08_E01,0,135,kswapd0,120,1826961.040884000,1826961.042322000,1.438000007,0.197067291,false,false,true,true,CPU state initialized before interval
696,8,F0696_N08_E01,0,174,irq/134-host_sy,49,1826961.042322000,1826961.042340000,0.017999904,0.002466754,false,false,true,true,CPU state initialized before interval
696,8,F0696_N08_E01,0,135,kswapd0,120,1826961.042340000,1826961.042409000,0.069000060,0.009455949,false,false,true,true,CPU state initialized before interval
696,8,F0696_N08_E01,0,2106815,kworker/0:1,120,1826961.042409000,1826961.042418000,0.009000069,0.001233393,false,false,true,true,CPU state initialized before interval
696,8,F0696_N08_E01,0,135,kswapd0,120,1826961.042418000,1826961.042438000,0.019999919,0.002740841,false,false,true,true,CPU state initialized before interval
696,8,F0696_N08_E01,0,2106527,mainboard,120,1826961.042438000,1826961.042564000,0.126000028,0.017267374,false,false,false,true,CPU state initialized before interval
696,8,F0696_N08_E01,0,174,irq/134-host_sy,49,1826961.042564000,1826961.042584000,0.019999919,0.002740841,false,false,true,true,CPU state initialized before interval
696,8,F0696_N08_E01,0,2106527,mainboard,120,1826961.042584000,1826961.042615000,0.031000003,0.004248322,false,false,false,true,CPU state initialized before interval
696,8,F0696_N08_E01,0,2106533,mainboard,120,1826961.042615000,1826961.042640000,0.025000190,0.003426092,false,false,false,true,CPU state initialized before interval
696,8,F0696_N08_E01,0,2106848,mainboard,120,1826961.042640000,1826961.042789000,0.148999970,0.020419347,false,false,false,true,CPU state initialized before interval
696,8,F0696_N08_E01,0,2106538,mainboard,120,1826961.042789000,1826961.042840000,0.050999923,0.006989163,false,false,false,true,CPU state initialized before interval
696,8,F0696_N08_E01,0,2106454,mainboard,120,1826961.042840000,1826961.042867000,0.026999973,0.003700147,false,false,false,true,CPU state initialized before interval
701,7,F0701_N07_E01,1,2106490,mainboard,120,1826961.596424000,1826961.596458000,0.033999793,0.009088424,false,true,false,true,CPU state initialized before interval
701,7,F0701_N07_E01,1,2106817,dds.ev.1,120,1826961.596458000,1826961.596628000,0.170000130,0.045442432,false,false,false,true,CPU state initialized before interval
701,7,F0701_N07_E01,1,2106583,mainboard,120,1826961.596628000,1826961.600040000,3.411999904,0.912055611,false,false,false,true,CPU state initialized before interval
701,7,F0701_N07_E01,1,2105827,dreamview_plus,120,1826961.600040000,1826961.600165000,0.125000020,0.033413533,false,false,false,true,CPU state initialized before interval
703,4,F0703_N04_E01,2,2089399,kworker/u24:1,120,1826961.811382000,1826961.815486000,4.103999818,0.690909080,false,false,true,true,CPU state initialized before interval
703,4,F0703_N04_E01,2,2106478,mainboard,120,1826961.815486000,1826961.815550000,0.064000022,0.010774415,false,true,false,true,CPU state initialized before interval
703,4,F0703_N04_E01,2,2106486,mainboard,120,1826961.815550000,1826961.815582000,0.032000011,0.005387207,false,true,false,true,CPU state initialized before interval
703,4,F0703_N04_E01,2,2106477,mainboard,120,1826961.815582000,1826961.815611000,0.028999988,0.004882153,false,true,false,true,CPU state initialized before interval
703,4,F0703_N04_E01,2,2106489,mainboard,120,1826961.815611000,1826961.815639000,0.027999980,0.004713802,false,true,false,true,CPU state initialized before interval
703,4,F0703_N04_E01,2,2106454,mainboard,120,1826961.815639000,1826961.815671000,0.032000011,0.005387207,false,false,false,true,CPU state initialized before interval
703,4,F0703_N04_E01,2,2106524,mainboard,120,1826961.815671000,1826961.815727000,0.055999961,0.009427603,false,false,false,true,CPU state initialized before interval
703,4,F0703_N04_E01,2,2109470,cyber_recorder,120,1826961.815727000,1826961.815809000,0.082000159,0.013804741,false,false,false,true,CPU state initialized before interval
703,4,F0703_N04_E01,2,2109485,cyber_recorder,120,1826961.815809000,1826961.815840000,0.031000003,0.005218856,false,false,false,true,CPU state initialized before interval
703,4,F0703_N04_E01,2,2106525,mainboard,120,1826961.815840000,1826961.815888000,0.047999900,0.008080791,false,false,false,true,CPU state initialized before interval
703,4,F0703_N04_E01,2,2106513,mainboard,120,1826961.815888000,1826961.815973000,0.084999949,0.014309756,false,false,false,true,CPU state initialized before interval
703,4,F0703_N04_E01,2,2106506,mainboard,120,1826961.815973000,1826961.816051000,0.078000128,0.013131335,false,false,false,true,CPU state initialized before interval
703,4,F0703_N04_E01,2,2105890,dds.ev.1,120,1826961.816051000,1826961.816990000,0.938999932,0.158080801,false,false,false,true,CPU state initialized before interval
703,4,F0703_N04_E01,2,2106821,dds.udp.27442,120,1826961.816990000,1826961.817036000,0.046000117,0.007744128,false,false,false,true,CPU state initialized before interval
703,4,F0703_N04_E01,2,2106556,dds.udp.27400,120,1826961.817036000,1826961.817070000,0.034000026,0.005723910,false,false,false,true,CPU state initialized before interval
703,4,F0703_N04_E01,2,2106454,mainboard,120,1826961.817070000,1826961.817090000,0.019999919,0.003366990,false,false,false,true,CPU state initialized before interval
703,4,F0703_N04_E01,2,2106606,dds.udp.27426,120,1826961.817090000,1826961.817115000,0.024999958,0.004208747,false,false,false,true,CPU state initialized before interval
703,4,F0703_N04_E01,2,2109485,cyber_recorder,120,1826961.817115000,1826961.817133000,0.017999904,0.003030287,false,false,false,true,CPU state initialized before interval
703,4,F0703_N04_E01,2,2106513,mainboard,120,1826961.817133000,1826961.817192000,0.059000216,0.009932697,false,false,false,true,CPU state initialized before interval
703,4,F0703_N04_E01,2,2106827,mainboard,120,1826961.817192000,1826961.817322000,0.129999826,0.021885493,false,false,false,true,CPU state initialized before interval
736,2,F0736_N02_E01,6,0,swapper/6,120,1826965.340032000,1826965.340047000,0.014999881,0.003298852,true,false,true,true,CPU state initialized before interval
736,2,F0736_N02_E01,6,2105825,dreamview_plus,120,1826965.340047000,1826965.340053000,0.006000046,0.001319561,false,false,false,true,CPU state initialized before interval
736,2,F0736_N02_E01,4,0,swapper/4,120,1826965.340053000,1826965.340066000,0.012999866,0.002858999,true,false,true,true,CPU state initialized before interval
736,2,F0736_N02_E01,4,2105827,dreamview_plus,120,1826965.340066000,1826965.340122000,0.056000194,0.012315855,false,false,false,true,CPU state initialized before interval
736,2,F0736_N02_E01,4,2109465,cyber_recorder,120,1826965.340122000,1826965.340147000,0.024999958,0.005498121,false,false,false,true,CPU state initialized before interval
736,2,F0736_N02_E01,4,2106650,mainboard,120,1826965.340147000,1826965.340164000,0.016999897,0.003738706,false,false,false,true,CPU state initialized before interval
736,2,F0736_N02_E01,5,2106478,mainboard,120,1826965.335617000,1826965.340032000,4.415000090,0.970969905,false,true,false,true,CPU state initialized before interval
739,12,F0739_N12_E01,7,2109009,perf,120,1826965.636812000,1826965.639966000,3.154000035,0.909457946,false,false,false,true,CPU state initialized before interval
739,12,F0739_N12_E01,7,1758960,MainThread,120,1826965.639966000,1826965.640039000,0.072999857,0.021049556,false,false,false,true,CPU state initialized before interval
739,12,F0739_N12_E01,7,2106739,dds.udp.27400,120,1826965.640039000,1826965.640107000,0.068000052,0.019607859,false,false,false,true,CPU state initialized before interval
739,12,F0739_N12_E01,7,2106743,dds.udp.27440,120,1826965.640107000,1826965.640158000,0.050999923,0.014705861,false,false,false,true,CPU state initialized before interval
739,12,F0739_N12_E01,7,2106475,mainboard,120,1826965.640158000,1826965.640217000,0.058999984,0.017012683,false,true,false,true,CPU state initialized before interval
739,12,F0739_N12_E01,7,2106491,mainboard,120,1826965.640217000,1826965.640253000,0.036000041,0.010380635,false,true,false,true,CPU state initialized before interval
739,12,F0739_N12_E01,7,2106485,mainboard,120,1826965.640253000,1826965.640280000,0.026999973,0.007785460,false,true,false,true,CPU state initialized before interval
741,2,F0741_N02_E01,5,2106414,mainboard,120,1826965.853241000,1826965.853250000,0.008999836,0.001322338,false,false,false,true,CPU state initialized before interval
741,2,F0741_N02_E01,7,2106484,mainboard,120,1826965.853250000,1826965.854859000,1.609000145,0.236409075,false,true,false,true,CPU state initialized before interval
741,2,F0741_N02_E01,7,1758961,MainThread,120,1826965.854859000,1826965.855024000,0.164999859,0.024243294,false,false,false,true,CPU state initialized before interval
741,2,F0741_N02_E01,7,2106503,mainboard,120,1826965.855024000,1826965.855083000,0.058999984,0.008668819,false,false,false,true,CPU state initialized before interval
741,2,F0741_N02_E01,7,2106510,mainboard,120,1826965.855083000,1826965.855120000,0.037000049,0.005436387,false,false,false,true,CPU state initialized before interval
741,2,F0741_N02_E01,7,2106537,mainboard,120,1826965.855120000,1826965.855166000,0.046000117,0.006758760,false,false,false,true,CPU state initialized before interval
741,2,F0741_N02_E01,7,2106484,mainboard,120,1826965.855166000,1826965.855210000,0.043999869,0.006464865,false,true,false,true,CPU state initialized before interval
