episode_id,frame_index,notify_index,timestamp,event,cpu,target_tid,target_comm,target_prio,prev_tid,prev_comm,prev_prio,prev_state,next_tid,next_comm,next_prio,wake_target_cpu,migrate_orig_cpu,migrate_dest_cpu
F0617_N02_E01,617,2,1826952.920430000,sched_waking,2,2105660,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.920432000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.920436000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2105660,mainboard,120,,,
F0617_N02_E01,617,2,1826952.920452000,sched_switch,2,2106479,mainboard,120,2105660,mainboard,120,S,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.920461000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.920470000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.920513000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.920517000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.920524000,sched_switch,1,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.920559000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.920566000,sched_waking,2,2109485,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.920572000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.920575000,sched_waking,2,2106522,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.920579000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109485,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.920587000,sched_switch,2,2106479,mainboard,120,2109485,cyber_recorder,120,S,2106522,mainboard,120,,,
F0617_N02_E01,617,2,1826952.920597000,sched_switch,2,2106479,mainboard,120,2106522,mainboard,120,S,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.920607000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.920616000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.920620000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.920624000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.920631000,sched_switch,1,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.920707000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.920714000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.920725000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.920727000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.920731000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.920737000,sched_switch,1,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.920738000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.920750000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.920833000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.920834000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.920837000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.920838000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.920843000,sched_switch,1,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.920844000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.920855000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.920865000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.920904000,sched_waking,2,2106495,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.920908000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.920911000,sched_migrate_task,2,2109534,cyber_recorder,120,,,,,,,,,2,1
F0617_N02_E01,617,2,1826952.920916000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.920918000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2106495,mainboard,120,,,
F0617_N02_E01,617,2,1826952.920927000,sched_switch,1,2106479,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.920940000,sched_switch,2,2106479,mainboard,120,2106495,mainboard,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.920942000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.920949000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.920959000,sched_switch,1,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.920963000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.920975000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.920989000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.921017000,sched_waking,1,2109465,cyber_recorder,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.921022000,sched_waking,1,2109534,cyber_recorder,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.921024000,sched_migrate_task,1,2109534,cyber_recorder,120,,,,,,,,,1,2
F0617_N02_E01,617,2,1826952.921027000,sched_waking,2,2106434,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.921029000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.921032000,sched_waking,2,2106735,perf_trace_io,130,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.921036000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2109465,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.921040000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2106434,mainboard,120,,,
F0617_N02_E01,617,2,1826952.921050000,sched_switch,1,2106479,mainboard,120,2109465,cyber_recorder,120,S,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.921059000,sched_switch,2,2106479,mainboard,120,2106434,mainboard,120,S,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.921060000,sched_switch,1,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.921076000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,2106735,perf_trace_io,130,,,
F0617_N02_E01,617,2,1826952.921091000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.921108000,sched_waking,2,2106474,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.921121000,sched_switch,2,2106479,mainboard,120,2106735,perf_trace_io,130,R,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.921138000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,2106474,mainboard,120,,,
F0617_N02_E01,617,2,1826952.921156000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.921161000,sched_switch,2,2106479,mainboard,120,2106474,mainboard,120,S,2106735,perf_trace_io,130,,,
F0617_N02_E01,617,2,1826952.921161000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.921170000,sched_switch,1,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.921174000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.921181000,sched_migrate_task,2,2109534,cyber_recorder,120,,,,,,,,,2,1
F0617_N02_E01,617,2,1826952.921191000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.921202000,sched_switch,1,2106479,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.921205000,sched_switch,2,2106479,mainboard,120,2106735,perf_trace_io,130,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.921232000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.921242000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.921258000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.921267000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.921273000,sched_waking,1,2109534,cyber_recorder,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.921276000,sched_migrate_task,1,2109534,cyber_recorder,120,,,,,,,,,1,2
F0617_N02_E01,617,2,1826952.921284000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.921285000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.921293000,sched_switch,1,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.921301000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.921352000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.921359000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.921363000,sched_migrate_task,2,2109534,cyber_recorder,120,,,,,,,,,2,1
F0617_N02_E01,617,2,1826952.921369000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.921373000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.921379000,sched_switch,1,2106479,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.921390000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.921391000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.921397000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.921404000,sched_switch,1,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.921473000,sched_waking,1,2109534,cyber_recorder,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.921476000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.921478000,sched_migrate_task,1,2106889,mainboard,120,,,,,,,,,1,2
F0617_N02_E01,617,2,1826952.921482000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.921483000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.921489000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.921494000,sched_switch,1,2106479,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.921505000,sched_switch,2,2106479,mainboard,120,2106889,mainboard,120,S,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.921516000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.921589000,sched_waking,1,2109534,cyber_recorder,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.921597000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.921598000,sched_waking,2,2106889,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.921601000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.921605000,sched_waking,2,2109485,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.921607000,sched_switch,1,2106479,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.921608000,sched_waking,2,2106522,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.921615000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109485,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.921628000,sched_switch,2,2106479,mainboard,120,2109485,cyber_recorder,120,S,2106522,mainboard,120,,,
F0617_N02_E01,617,2,1826952.921647000,sched_switch,2,2106479,mainboard,120,2106522,mainboard,120,S,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.921664000,sched_switch,2,2106479,mainboard,120,2106889,mainboard,120,S,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.921680000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.921702000,sched_waking,1,2109534,cyber_recorder,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.921709000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.921718000,sched_switch,1,2106479,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.921758000,sched_waking,2,2106889,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.921765000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.921772000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.921781000,sched_switch,2,2106479,mainboard,120,2106889,mainboard,120,S,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.921791000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.921814000,sched_waking,1,2109534,cyber_recorder,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.921818000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.921824000,sched_switch,1,2106479,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.921849000,sched_waking,11,2106530,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.921857000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2106530,mainboard,120,,,
F0617_N02_E01,617,2,1826952.921884000,sched_waking,2,2106889,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.921891000,sched_migrate_task,2,2106889,mainboard,120,,,,,,,,,2,1
F0617_N02_E01,617,2,1826952.921900000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.921902000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.921908000,sched_switch,1,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.921923000,sched_waking,1,2109534,cyber_recorder,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.921928000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.921934000,sched_switch,1,2106479,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.921956000,sched_switch,2,2106479,mainboard,120,2106530,mainboard,120,S,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.921972000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.921982000,sched_waking,2,2106495,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.921993000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2106495,mainboard,120,,,
F0617_N02_E01,617,2,1826952.922005000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.922007000,sched_waking,1,2109534,cyber_recorder,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.922009000,sched_migrate_task,1,2109534,cyber_recorder,120,,,,,,,,,1,2
F0617_N02_E01,617,2,1826952.922015000,sched_switch,2,2106479,mainboard,120,2106495,mainboard,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.922020000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.922022000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.922029000,sched_switch,1,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.922039000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.922068000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.922073000,sched_waking,2,2106434,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.922074000,sched_migrate_task,2,2106434,mainboard,120,,,,,,,,,2,1
F0617_N02_E01,617,2,1826952.922080000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2106434,mainboard,120,,,
F0617_N02_E01,617,2,1826952.922082000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.922091000,sched_switch,1,2106479,mainboard,120,2106434,mainboard,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.922094000,sched_waking,1,2109465,cyber_recorder,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.922099000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.922099000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.922101000,sched_migrate_task,1,2106889,mainboard,120,,,,,,,,,1,2
F0617_N02_E01,617,2,1826952.922107000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2109465,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.922108000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.922115000,sched_switch,1,2106479,mainboard,120,2109465,cyber_recorder,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.922123000,sched_switch,2,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.922133000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.922141000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.922157000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.922192000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.922199000,sched_waking,2,2106474,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.922207000,sched_waking,2,2106889,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.922208000,sched_migrate_task,2,2106889,mainboard,120,,,,,,,,,2,1
F0617_N02_E01,617,2,1826952.922213000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.922216000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2106474,mainboard,120,,,
F0617_N02_E01,617,2,1826952.922223000,sched_switch,1,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.922236000,sched_switch,2,2106479,mainboard,120,2106474,mainboard,120,S,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.922252000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.922257000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.922264000,sched_waking,2,2106735,perf_trace_io,130,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.922275000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.922289000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,2106735,perf_trace_io,130,,,
F0617_N02_E01,617,2,1826952.922319000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.922325000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.922333000,sched_switch,1,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.922349000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.922357000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.922364000,sched_switch,2,2106479,mainboard,120,2106735,perf_trace_io,130,R,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.922382000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.922399000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,2106735,perf_trace_io,130,,,
F0617_N02_E01,617,2,1826952.922429000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.922433000,sched_waking,2,2105660,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.922434000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.922439000,sched_switch,1,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.922441000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.922448000,sched_switch,2,2106479,mainboard,120,2106735,perf_trace_io,130,R,2105660,mainboard,120,,,
F0617_N02_E01,617,2,1826952.922473000,sched_switch,2,2106479,mainboard,120,2105660,mainboard,120,S,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.922490000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,2106735,perf_trace_io,130,,,
F0617_N02_E01,617,2,1826952.922499000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.922520000,sched_switch,2,2106479,mainboard,120,2106735,perf_trace_io,130,R,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.922536000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,2106735,perf_trace_io,130,,,
F0617_N02_E01,617,2,1826952.922537000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.922540000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.922546000,sched_switch,1,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.922585000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.922592000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.922599000,sched_switch,2,2106479,mainboard,120,2106735,perf_trace_io,130,R,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.922616000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.922632000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,2106735,perf_trace_io,130,,,
F0617_N02_E01,617,2,1826952.922643000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.922648000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.922653000,sched_switch,1,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.922679000,sched_waking,2,2109485,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.922692000,sched_waking,2,2106522,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.922700000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.922706000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.922713000,sched_switch,2,2106479,mainboard,120,2106735,perf_trace_io,130,R,2109485,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.922732000,sched_switch,2,2106479,mainboard,120,2109485,cyber_recorder,120,S,2106522,mainboard,120,,,
F0617_N02_E01,617,2,1826952.922750000,sched_switch,2,2106479,mainboard,120,2106522,mainboard,120,S,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.922751000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.922755000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.922761000,sched_switch,1,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/1,120,,,
