episode_id,timestamp,cpu,trigger_event,target_tid,target_prio,estimated_runqueue_depth,same_prio_runnable_count,higher_prio_runnable_count,lower_prio_runnable_count,runnable_tids,runnable_comms,runnable_prios,selected_next_tid,selected_next_comm,selected_next_prio,coverage_ok
F0617_N02_E01,1826952.915939000,0,sched_waking,2106479,120,2,2,0,0,2106479;2106530,mainboard;mainboard,120;120,,,,false
F0617_N02_E01,1826952.915942000,0,sched_migrate_task,2106479,120,1,1,0,0,2106479,mainboard,120,,,,false
F0617_N02_E01,1826952.915942000,2,sched_migrate_task,2106479,120,1,1,0,0,2106530,mainboard,120,,,,false
F0617_N02_E01,1826952.915951000,2,sched_switch,2106479,120,1,1,0,0,2106530,mainboard,120,2106530,mainboard,120,false
F0617_N02_E01,1826952.915978000,1,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.915981000,2,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.915983000,1,sched_switch,2106479,120,1,1,0,0,2106889,mainboard,120,2106889,mainboard,120,false
F0617_N02_E01,1826952.915988000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.915998000,2,sched_waking,2106479,120,2,2,0,0,2109534;2109541,cyber_recorder;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.916087000,1,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.916088000,2,sched_switch,2106479,120,2,2,0,0,2109534;2109541,cyber_recorder;cyber_recorder,120;120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.916091000,1,sched_switch,2106479,120,1,1,0,0,2106889,mainboard,120,2106889,mainboard,120,false
F0617_N02_E01,1826952.916096000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.916106000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.916123000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.916195000,1,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.916198000,1,sched_waking,2106479,120,2,2,0,0,2106522;2106889,mainboard;mainboard,120;120,,,,false
F0617_N02_E01,1826952.916200000,1,sched_migrate_task,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.916200000,2,sched_migrate_task,2106479,120,1,1,0,0,2106522,mainboard,120,,,,false
F0617_N02_E01,1826952.916200000,2,sched_waking,2106479,120,2,2,0,0,2106522;2109534,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.916205000,1,sched_switch,2106479,120,1,1,0,0,2106889,mainboard,120,2106889,mainboard,120,false
F0617_N02_E01,1826952.916209000,2,sched_waking,2106479,120,3,3,0,0,2106522;2109534;2109541,mainboard;cyber_recorder;cyber_recorder,120;120;120,,,,false
F0617_N02_E01,1826952.916211000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.916221000,2,sched_switch,2106479,120,3,3,0,0,2106522;2109534;2109541,mainboard;cyber_recorder;cyber_recorder,120;120;120,2106522,mainboard,120,false
F0617_N02_E01,1826952.916279000,2,sched_waking,2106479,120,3,3,0,0,2109485;2109534;2109541,cyber_recorder;cyber_recorder;cyber_recorder,120;120;120,,,,false
F0617_N02_E01,1826952.916304000,2,sched_switch,2106479,120,3,3,0,0,2109485;2109534;2109541,cyber_recorder;cyber_recorder;cyber_recorder,120;120;120,2109485,cyber_recorder,120,false
F0617_N02_E01,1826952.916309000,1,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.916312000,1,sched_switch,2106479,120,1,1,0,0,2106889,mainboard,120,2106889,mainboard,120,false
F0617_N02_E01,1826952.916317000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.916321000,2,sched_switch,2106479,120,2,2,0,0,2109534;2109541,cyber_recorder;cyber_recorder,120;120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.916341000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.916352000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.916415000,1,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.916419000,1,sched_switch,2106479,120,1,1,0,0,2106889,mainboard,120,2106889,mainboard,120,false
F0617_N02_E01,1826952.916424000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.916431000,2,sched_waking,2106479,120,1,1,0,0,2105660,mainboard,120,,,,false
F0617_N02_E01,1826952.916436000,2,sched_waking,2106479,120,2,2,0,0,2105660;2109534,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.916439000,1,sched_migrate_task,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.916439000,2,sched_migrate_task,2106479,120,1,1,0,0,2105660,mainboard,120,,,,false
F0617_N02_E01,1826952.916445000,2,sched_waking,2106479,120,2,2,0,0,2105660;2109541,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.916445000,1,sched_switch,2106479,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.916452000,2,sched_switch,2106479,120,2,2,0,0,2105660;2109541,mainboard;cyber_recorder,120;120,2105660,mainboard,120,false
F0617_N02_E01,1826952.916459000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.916479000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.916491000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.916507000,1,sched_waking,2106479,120,1,0,0,1,2106735,perf_trace_io,130,,,,false
F0617_N02_E01,1826952.916514000,1,sched_waking,2106479,120,2,1,0,1,2106735;2106889,perf_trace_io;mainboard,130;120,,,,false
F0617_N02_E01,1826952.916516000,1,sched_migrate_task,2106479,120,1,0,0,1,2106735,perf_trace_io,130,,,,false
F0617_N02_E01,1826952.916516000,2,sched_migrate_task,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.916520000,1,sched_waking,2106479,120,2,1,0,1,2106735;2109534,perf_trace_io;cyber_recorder,130;120,,,,false
F0617_N02_E01,1826952.916522000,2,sched_switch,2106479,120,1,1,0,0,2106889,mainboard,120,2106889,mainboard,120,false
F0617_N02_E01,1826952.916525000,1,sched_switch,2106479,120,2,1,0,1,2106735;2109534,perf_trace_io;cyber_recorder,130;120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.916532000,1,sched_switch,2106479,120,1,0,0,1,2106735,perf_trace_io,130,2106735,perf_trace_io,130,false
F0617_N02_E01,1826952.916539000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.916587000,2,sched_waking,2106479,120,1,1,0,0,2109541,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.916591000,2,sched_waking,2106479,120,2,2,0,0,2106495;2109541,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.916594000,2,sched_waking,2106479,120,3,3,0,0,2106495;2106889;2109541,mainboard;mainboard;cyber_recorder,120;120;120,,,,false
F0617_N02_E01,1826952.916599000,2,sched_switch,2106479,120,3,3,0,0,2106495;2106889;2109541,mainboard;mainboard;cyber_recorder,120;120;120,2106495,mainboard,120,false
F0617_N02_E01,1826952.916622000,2,sched_switch,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,2106889,mainboard,120,false
F0617_N02_E01,1826952.916637000,1,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.916639000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.916656000,1,sched_switch,2106479,120,2,1,0,1,2106735;2109534,perf_trace_io;cyber_recorder,130;120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.916656000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.916673000,1,sched_switch,2106479,120,1,0,0,1,2106735,perf_trace_io,130,2106735,perf_trace_io,130,false
F0617_N02_E01,1826952.916732000,2,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.916740000,2,sched_waking,2106479,120,2,2,0,0,2106889;2109465,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.916747000,2,sched_waking,2106479,120,3,3,0,0,2106889;2109465;2109541,mainboard;cyber_recorder;cyber_recorder,120;120;120,,,,false
F0617_N02_E01,1826952.916755000,2,sched_switch,2106479,120,3,3,0,0,2106889;2109465;2109541,mainboard;cyber_recorder;cyber_recorder,120;120;120,2109465,cyber_recorder,120,false
F0617_N02_E01,1826952.916773000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.916774000,2,sched_switch,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,2106889,mainboard,120,false
F0617_N02_E01,1826952.916778000,1,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.916783000,1,sched_waking,2106479,120,2,2,0,0,2106434;2109534,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.916788000,1,sched_switch,2106479,120,2,2,0,0,2106434;2109534,mainboard;cyber_recorder,120;120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.916790000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.916800000,2,sched_waking,2106479,120,1,1,0,0,2106474,mainboard,120,,,,false
F0617_N02_E01,1826952.916803000,1,sched_switch,2106479,120,1,1,0,0,2106434,mainboard,120,2106434,mainboard,120,false
F0617_N02_E01,1826952.916820000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.916825000,2,sched_switch,2106479,120,1,1,0,0,2106474,mainboard,120,2106474,mainboard,120,false
F0617_N02_E01,1826952.916852000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.916884000,2,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.916889000,2,sched_waking,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.916896000,2,sched_switch,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,2106889,mainboard,120,false
F0617_N02_E01,1826952.916898000,1,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.916907000,1,sched_switch,2106479,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.916912000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.916921000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.916925000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.917006000,2,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.917010000,2,sched_waking,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.917015000,1,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.917017000,2,sched_switch,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,2106889,mainboard,120,false
F0617_N02_E01,1826952.917024000,1,sched_switch,2106479,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.917026000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.917032000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.917036000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.917124000,2,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.917127000,2,sched_waking,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.917129000,1,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.917133000,2,sched_switch,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,2106889,mainboard,120,false
F0617_N02_E01,1826952.917134000,1,sched_switch,2106479,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.917141000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.917147000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.917156000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.917238000,1,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.917240000,2,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.917242000,1,sched_switch,2106479,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.917243000,2,sched_waking,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.917247000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.917247000,2,sched_switch,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,2106889,mainboard,120,false
F0617_N02_E01,1826952.917257000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.917264000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.917345000,1,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.917349000,1,sched_switch,2106479,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.917350000,2,sched_waking,2106479,120,1,1,0,0,2106522,mainboard,120,,,,false
F0617_N02_E01,1826952.917353000,2,sched_waking,2106479,120,2,2,0,0,2106522;2106889,mainboard;mainboard,120;120,,,,false
F0617_N02_E01,1826952.917354000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.917354000,1,sched_migrate_task,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.917354000,2,sched_migrate_task,2106479,120,1,1,0,0,2106522,mainboard,120,,,,false
F0617_N02_E01,1826952.917358000,2,sched_waking,2106479,120,2,2,0,0,2106522;2109541,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.917359000,1,sched_switch,2106479,120,1,1,0,0,2106889,mainboard,120,2106889,mainboard,120,false
F0617_N02_E01,1826952.917361000,2,sched_waking,2106479,120,3,3,0,0,2106522;2109485;2109541,mainboard;cyber_recorder;cyber_recorder,120;120;120,,,,false
F0617_N02_E01,1826952.917366000,2,sched_switch,2106479,120,3,3,0,0,2106522;2109485;2109541,mainboard;cyber_recorder;cyber_recorder,120;120;120,2109485,cyber_recorder,120,false
F0617_N02_E01,1826952.917371000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.917377000,2,sched_switch,2106479,120,2,2,0,0,2106522;2109541,mainboard;cyber_recorder,120;120,2106522,mainboard,120,false
F0617_N02_E01,1826952.917398000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.917452000,1,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.917456000,1,sched_waking,2106479,120,2,2,0,0,2106889;2109534,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.917458000,2,sched_waking,2106479,120,1,1,0,0,2106669,dds.ev.1,120,,,,false
F0617_N02_E01,1826952.917461000,1,sched_switch,2106479,120,2,2,0,0,2106889;2109534,mainboard;cyber_recorder,120;120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.917464000,2,sched_migrate_task,2106479,120,0,0,0,0,,,,,,,false
F0617_N02_E01,1826952.917521000,1,sched_waking,2106479,120,2,2,0,0,2106889;2109472,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.917540000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.917569000,1,sched_switch,2106479,120,2,2,0,0,2106889;2109472,mainboard;cyber_recorder,120;120,2109472,cyber_recorder,120,false
F0617_N02_E01,1826952.917606000,1,sched_waking,2106479,120,2,2,0,0,2106503;2106889,mainboard;mainboard,120;120,,,,false
F0617_N02_E01,1826952.917615000,1,sched_migrate_task,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.917615000,2,sched_migrate_task,2106479,120,1,1,0,0,2106503,mainboard,120,,,,false
F0617_N02_E01,1826952.917626000,2,sched_switch,2106479,120,1,1,0,0,2106503,mainboard,120,2106503,mainboard,120,false
F0617_N02_E01,1826952.917637000,2,sched_waking,2106479,120,1,1,0,0,2109541,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.917645000,2,sched_waking,2106479,120,2,2,0,0,2106495;2109541,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.917647000,1,sched_switch,2106479,120,1,1,0,0,2106889,mainboard,120,2106889,mainboard,120,false
F0617_N02_E01,1826952.917666000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.917671000,1,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.917676000,1,sched_switch,2106479,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.917689000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.917730000,2,sched_switch,2106479,120,2,2,0,0,2106495;2109541,mainboard;cyber_recorder,120;120,2106495,mainboard,120,false
F0617_N02_E01,1826952.917743000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.917754000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.917759000,1,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.917761000,0,sched_waking,2106479,120,2,2,0,0,2106479;2106547,mainboard;mainboard,120;120,,,,false
F0617_N02_E01,1826952.917765000,1,sched_waking,2106479,120,2,2,0,0,2106889;2109534,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.917769000,1,sched_migrate_task,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.917769000,2,sched_migrate_task,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.917769000,0,sched_migrate_task,2106479,120,1,1,0,0,2106479,mainboard,120,,,,false
F0617_N02_E01,1826952.917769000,2,sched_migrate_task,2106479,120,2,2,0,0,2106547;2109534,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.917778000,1,sched_switch,2106479,120,1,1,0,0,2106889,mainboard,120,2106889,mainboard,120,false
F0617_N02_E01,1826952.917784000,2,sched_switch,2106479,120,2,2,0,0,2106547;2109534,mainboard;cyber_recorder,120;120,2106547,mainboard,120,false
F0617_N02_E01,1826952.917789000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.917815000,1,sched_waking,2106479,120,1,0,0,1,2106735,perf_trace_io,130,,,,false
F0617_N02_E01,1826952.917817000,2,sched_waking,2106479,120,2,2,0,0,2109465;2109534,cyber_recorder;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.917818000,1,sched_waking,2106479,120,2,1,0,1,2106434;2106735,mainboard;perf_trace_io,120;130,,,,false
F0617_N02_E01,1826952.917822000,1,sched_switch,2106479,120,2,1,0,1,2106434;2106735,mainboard;perf_trace_io,120;130,2106434,mainboard,120,false
F0617_N02_E01,1826952.917822000,2,sched_waking,2106479,120,3,3,0,0,2109465;2109534;2109541,cyber_recorder;cyber_recorder;cyber_recorder,120;120;120,,,,false
F0617_N02_E01,1826952.917834000,1,sched_switch,2106479,120,1,0,0,1,2106735,perf_trace_io,130,2106735,perf_trace_io,130,false
F0617_N02_E01,1826952.917861000,2,sched_switch,2106479,120,3,3,0,0,2109465;2109534;2109541,cyber_recorder;cyber_recorder;cyber_recorder,120;120;120,2109465,cyber_recorder,120,false
F0617_N02_E01,1826952.917876000,2,sched_switch,2106479,120,2,2,0,0,2109534;2109541,cyber_recorder;cyber_recorder,120;120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.917884000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.917885000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.917890000,1,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.917894000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.917897000,1,sched_switch,2106479,120,1,1,0,0,2106889,mainboard,120,2106889,mainboard,120,false
F0617_N02_E01,1826952.917900000,2,sched_waking,2106479,120,1,1,0,0,2106474,mainboard,120,,,,false
F0617_N02_E01,1826952.917910000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.917911000,2,sched_switch,2106479,120,1,1,0,0,2106474,mainboard,120,2106474,mainboard,120,false
F0617_N02_E01,1826952.917931000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.917985000,2,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.917992000,2,sched_waking,2106479,120,2,2,0,0,2109534;2109541,cyber_recorder;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.918003000,2,sched_switch,2106479,120,2,2,0,0,2109534;2109541,cyber_recorder;cyber_recorder,120;120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.918005000,1,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.918011000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.918013000,1,sched_switch,2106479,120,1,1,0,0,2106889,mainboard,120,2106889,mainboard,120,false
F0617_N02_E01,1826952.918017000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.918022000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.918109000,2,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.918112000,2,sched_waking,2106479,120,2,2,0,0,2109534;2109541,cyber_recorder;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.918117000,2,sched_switch,2106479,120,2,2,0,0,2109534;2109541,cyber_recorder;cyber_recorder,120;120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.918118000,1,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.918123000,1,sched_switch,2106479,120,1,1,0,0,2106889,mainboard,120,2106889,mainboard,120,false
F0617_N02_E01,1826952.918125000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.918129000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.918131000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.918222000,2,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.918225000,2,sched_waking,2106479,120,2,2,0,0,2109534;2109541,cyber_recorder;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.918227000,1,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.918229000,2,sched_switch,2106479,120,2,2,0,0,2109534;2109541,cyber_recorder;cyber_recorder,120;120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.918233000,1,sched_switch,2106479,120,1,1,0,0,2106889,mainboard,120,2106889,mainboard,120,false
F0617_N02_E01,1826952.918237000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.918239000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.918243000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.918334000,2,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.918337000,1,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.918337000,2,sched_waking,2106479,120,2,2,0,0,2109534;2109541,cyber_recorder;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.918340000,2,sched_switch,2106479,120,2,2,0,0,2109534;2109541,cyber_recorder;cyber_recorder,120;120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.918341000,1,sched_switch,2106479,120,1,1,0,0,2106889,mainboard,120,2106889,mainboard,120,false
F0617_N02_E01,1826952.918345000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.918347000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.918350000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.918423000,2,sched_waking,2106479,120,1,1,0,0,2109485,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.918426000,2,sched_waking,2106479,120,2,2,0,0,2105660;2109485,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.918428000,2,sched_waking,2106479,120,3,3,0,0,2105660;2106522;2109485,mainboard;mainboard;cyber_recorder,120;120;120,,,,false
F0617_N02_E01,1826952.918430000,2,sched_waking,2106479,120,4,4,0,0,2105660;2106522;2109485;2109534,mainboard;mainboard;cyber_recorder;cyber_recorder,120;120;120;120,,,,false
