frame_index,notify_index,episode_id,cpu,occupant_tid,occupant_comm,occupant_prio,overlap_start_s,overlap_end_s,overlap_ms,episode_overlap_share,is_idle_thread,is_prediction_process,is_kernel_thread,coverage_ok
429,15,F0429_N15_E01,4,2106510,mainboard,120,1826931.144254,1826931.144278,0.02400018274784088,0.0030643746998946196,false,false,false,true
429,15,F0429_N15_E01,4,2106504,mainboard,120,1826931.144278,1826931.144299,0.020999927073717117,0.002681298134286916,false,false,false,true
429,15,F0429_N15_E01,4,2109498,cyber_recorder,120,1826931.144299,1826931.144363,0.06400002166628838,0.008171606410143901,false,false,false,true
429,15,F0429_N15_E01,4,2109470,cyber_recorder,120,1826931.144363,1826931.144423,0.059999991208314896,0.007660877293494798,false,false,false,true
429,15,F0429_N15_E01,4,2106650,mainboard,120,1826931.144423,1826931.144444,0.020999927073717117,0.002681298134286916,false,false,false,true
429,15,F0429_N15_E01,5,0,swapper/5,120,1826931.152028,1826931.152036,0.00800006091594696,0.0010214582332982065,true,false,true,true
429,15,F0429_N15_E01,4,2106485,mainboard,120,1826931.144444,1826931.152028,7.584000006318092,0.9683350325927226,false,true,false,true
429,15,F0429_N15_E01,5,13,rcu_preempt,120,1826931.152036,1826931.152049,0.012999866157770157,0.0016598399009887098,false,false,true,true
429,15,F0429_N15_E01,5,2107354,mainboard,120,1826931.152049,1826931.152068,0.01900014467537403,0.0024259633040832405,false,false,false,true
442,13,F0442_N13_E01,7,2106482,mainboard,120,1826932.52042,1826932.520458,0.03800005652010441,0.007314736611173496,false,true,false,true
442,13,F0442_N13_E01,5,2106577,mainboard,120,1826932.520403,1826932.52042,0.016999896615743637,0.0032723574001937493,false,false,false,true
442,13,F0442_N13_E01,7,2106492,mainboard,120,1826932.520458,1826932.525535,5.077000008895993,0.9772858579921304,false,true,false,true
442,13,F0442_N13_E01,7,2106501,mainboard,120,1826932.525535,1826932.525598,0.063000014051795,0.012127047996502386,false,false,false,true
446,6,F0446_N06_E01,7,2106482,mainboard,120,1826933.010257,1826933.010271,0.013999873772263527,0.0032213240735378427,false,true,false,true
446,6,F0446_N06_E01,7,2106477,mainboard,120,1826933.010271,1826933.014481,4.209999926388264,0.9687068850103185,false,true,false,true
446,6,F0446_N06_E01,7,2106511,mainboard,120,1826933.014481,1826933.014554,0.0730000901967287,0.01679707629843404,false,false,false,true
446,6,F0446_N06_E01,7,2106507,mainboard,120,1826933.014554,1826933.014603,0.048999907448887825,0.011274714617709583,false,false,false,true
452,1,F0452_N01_E01,4,2106479,mainboard,120,1826933.631046,1826933.635465,4.419000120833516,0.9196670323149548,false,true,false,true
452,1,F0452_N01_E01,4,2106511,mainboard,120,1826933.635465,1826933.635524,0.058999983593821526,0.012278872671342275,false,false,false,true
452,1,F0452_N01_E01,4,2106673,dds.udp.27437,120,1826933.635524,1826933.635604,0.07999991066753864,0.016649304914524262,false,false,false,true
452,1,F0452_N01_E01,4,2106496,mainboard,120,1826933.635604,1826933.635646,0.04200008697807789,0.008740912942272827,false,false,false,true
452,1,F0452_N01_E01,4,2106508,mainboard,120,1826933.635646,1826933.635683,0.03700004890561104,0.0077003222996321515,false,false,false,true
452,1,F0452_N01_E01,4,2106495,mainboard,120,1826933.635683,1826933.635763,0.07999991066753864,0.016649304914524262,false,false,false,true
452,1,F0452_N01_E01,4,2109488,cyber_recorder,120,1826933.635763,1826933.635851,0.0879999715834856,0.018314249942749345,false,false,false,true
456,8,F0456_N08_E01,10,2077238,kworker/u24:0,120,1826934.031728,1826934.033173,1.445000059902668,0.8186968397563364,false,false,true,true
456,8,F0456_N08_E01,10,2106475,mainboard,120,1826934.033173,1826934.033216,0.04300009459257126,0.024362657503649437,false,true,false,true
456,8,F0456_N08_E01,10,2106491,mainboard,120,1826934.033216,1826934.033244,0.027999980375170708,0.015864010031899772,false,true,false,true
456,8,F0456_N08_E01,10,2106520,mainboard,120,1826934.033244,1826934.033344,0.10000006295740604,0.05665725406556563,false,false,false,true
456,8,F0456_N08_E01,10,2109486,cyber_recorder,120,1826934.033344,1826934.033394,0.049999915063381195,0.028328561075099682,false,false,false,true
456,8,F0456_N08_E01,10,2106526,mainboard,120,1826934.033394,1826934.033431,0.03700004890561104,0.02096319851494957,false,false,false,true
456,8,F0456_N08_E01,10,2106533,mainboard,120,1826934.033431,1826934.033451,0.019999919459223747,0.01133139804696662,false,false,false,true
456,8,F0456_N08_E01,10,2106525,mainboard,120,1826934.033451,1826934.033467,0.015999889001250267,0.009065092054500042,false,false,false,true
456,8,F0456_N08_E01,10,2105660,mainboard,120,1826934.033467,1826934.033493,0.02600019797682762,0.014730988951032753,false,false,false,true
457,1,F0457_N01_E01,10,2106487,mainboard,120,1826934.140252,1826934.145018,4.765999969094992,0.929769767927448,false,true,false,true
457,1,F0457_N01_E01,10,2106499,mainboard,120,1826934.145018,1826934.145267,0.2490000333636999,0.0485758927267588,false,false,false,true
457,1,F0457_N01_E01,10,2106557,dds.udp.27423,120,1826934.145267,1826934.145348,0.08100015111267567,0.01580182379153927,false,false,false,true
457,1,F0457_N01_E01,10,2106510,mainboard,120,1826934.145348,1826934.145378,0.029999995604157448,0.005852515554253876,false,false,false,true
479,6,F0479_N06_E01,0,2089399,kworker/u24:1,120,1826936.436315,1826936.437188,0.8729998953640461,0.45563670738084106,false,false,true,true
479,6,F0479_N06_E01,0,174,irq/134-host_sy,49,1826936.437188,1826936.437216,0.027999980375170708,0.014613769065288218,false,false,true,true
479,6,F0479_N06_E01,0,2089399,kworker/u24:1,120,1826936.437216,1826936.437862,0.6460000295192003,0.33716078086734763,false,false,true,true
479,6,F0479_N06_E01,0,174,irq/134-host_sy,49,1826936.437862,1826936.437881,0.01900014467537403,0.00991656861085528,false,false,true,true
479,6,F0479_N06_E01,0,2089399,kworker/u24:1,120,1826936.437881,1826936.438231,0.3499998711049557,0.18267217407566777,false,false,true,true
482,2,F0482_N02_E01,7,2106483,mainboard,120,1826936.715269,1826936.716074,0.8050000760704279,0.1597222385835027,false,true,false,true
482,2,F0482_N02_E01,7,49,ksoftirqd/7,120,1826936.716074,1826936.716316,0.24199998006224632,0.04801586944113947,false,false,true,true
482,2,F0482_N02_E01,7,1758960,MainThread,120,1826936.716316,1826936.716381,0.06499979645013809,0.012896785112328082,false,false,false,true
482,2,F0482_N02_E01,7,2106508,mainboard,120,1826936.716381,1826936.716434,0.05300017073750496,0.010515906975841741,false,false,false,true
482,2,F0482_N02_E01,7,2106496,mainboard,120,1826936.716434,1826936.716459,0.024999957531690598,0.004960309073442593,false,false,false,true
482,2,F0482_N02_E01,7,2109465,cyber_recorder,120,1826936.716459,1826936.716487,0.027999980375170708,0.005555551705842501,false,false,false,true
482,2,F0482_N02_E01,7,2106650,mainboard,120,1826936.716487,1826936.716513,0.025999965146183968,0.005158723284242562,false,false,false,true
482,2,F0482_N02_E01,7,2106483,mainboard,120,1826936.716513,1826936.720033,3.5200000274926424,0.6984127094118786,false,true,false,true
482,2,F0482_N02_E01,7,1758960,MainThread,120,1826936.720033,1826936.720084,0.050999922677874565,0.010119032357685156,false,false,false,true
482,2,F0482_N02_E01,7,2109535,dds.ev.1,120,1826936.720084,1826936.720257,0.17300015315413475,0.03432542748561151,false,false,false,true
482,2,F0482_N02_E01,7,2109465,cyber_recorder,120,1826936.720257,1826936.720286,0.028999987989664078,0.005753965916642471,false,false,false,true
482,2,F0482_N02_E01,7,2106650,mainboard,120,1826936.720286,1826936.720309,0.022999942302703857,0.004563480651842654,false,false,false,true
508,2,F0508_N02_E01,3,2106495,mainboard,120,1826939.427951,1826939.427961,0.0100000761449337,0.002396375720244811,false,false,false,true
508,2,F0508_N02_E01,5,0,swapper/5,120,1826939.432023,1826939.432034,0.01100008375942707,0.002636013292269292,true,false,true,true
508,2,F0508_N02_E01,1,2106479,mainboard,120,1826939.427961,1826939.432023,4.061999963596463,0.9734003968889184,false,true,false,true
508,2,F0508_N02_E01,5,2106659,mainboard,120,1826939.432034,1826939.432124,0.08999998681247234,0.021567214098567426,false,false,false,true
510,16,F0510_N16_E01,2,2106484,mainboard,120,1826939.924324,1826939.924352,0.027999980375170708,0.02753193580010174,false,true,false,true
510,16,F0510_N16_E01,2,2106630,dds.udp.27430,120,1826939.924352,1826939.924421,0.06900005973875523,0.06784666237177717,false,false,false,true
510,16,F0510_N16_E01,2,2106737,dds.udp.27438,120,1826939.924421,1826939.924482,0.060999998822808266,0.059980329589270284,false,true,false,true
510,16,F0510_N16_E01,2,2105891,dds.udp.27420,120,1826939.924482,1826939.924539,0.056999968364834785,0.05604716319801684,false,false,false,true
510,16,F0510_N16_E01,2,2106606,dds.udp.27426,120,1826939.924539,1826939.924589,0.049999915063381195,0.04916412201332331,false,false,false,true
510,16,F0510_N16_E01,2,2109506,dds.udp.27454,120,1826939.924589,1826939.924642,0.05300017073750496,0.05211422574543576,false,false,false,true
510,16,F0510_N16_E01,2,2109531,dds.udp.27400,120,1826939.924642,1826939.924698,0.055999960750341415,0.05506387160020348,false,false,false,true
510,16,F0510_N16_E01,2,2108108,dds.udp.27400,120,1826939.924698,1826939.92475,0.051999930292367935,0.051130705208950036,false,true,false,true
510,16,F0510_N16_E01,2,2107055,dds.udp.27400,120,1826939.92475,1826939.924824,0.07400009781122208,0.07276312036084398,false,false,false,true
510,16,F0510_N16_E01,2,2106625,dds.udp.27400,120,1826939.924824,1826939.92487,0.045999884605407715,0.04523095562206987,false,false,false,true
510,16,F0510_N16_E01,2,2106533,mainboard,120,1826939.92487,1826939.924926,0.055999960750341415,0.05506387160020348,false,false,false,true
510,16,F0510_N16_E01,2,2106526,mainboard,120,1826939.924926,1826939.924969,0.04300009459257126,0.042281309767302155,false,false,false,true
510,16,F0510_N16_E01,2,2106522,mainboard,120,1826939.924969,1826939.924988,0.018999911844730377,0.01868231141978149,false,false,false,true
510,16,F0510_N16_E01,2,2105825,dreamview_plus,120,1826939.924988,1826939.925085,0.09700004011392593,0.09537859817187891,false,false,false,true
510,16,F0510_N16_E01,2,2106513,mainboard,120,1826939.925085,1826939.925115,0.029999995604157448,0.029498518995728463,false,false,false,true
510,16,F0510_N16_E01,2,2106817,dds.ev.1,120,1826939.925115,1826939.925168,0.052999937906861305,0.052113996806763395,false,false,false,true
510,16,F0510_N16_E01,2,2106523,mainboard,120,1826939.925168,1826939.925217,0.04900014027953148,0.04818105935418232,false,false,false,true
510,16,F0510_N16_E01,2,2106584,mainboard,120,1826939.925217,1826939.925267,0.049999915063381195,0.04916412201332331,false,false,false,true
510,16,F0510_N16_E01,2,2106495,mainboard,120,1826939.925267,1826939.925341,0.07400009781122208,0.07276312036084398,false,false,false,true
511,1,F0511_N01_E01,2,2106484,mainboard,120,1826940.507749,1826940.508039,0.2899998798966408,0.06601408718169499,false,true,false,true
511,1,F0511_N01_E01,2,13,rcu_preempt,120,1826940.508039,1826940.508056,0.01700012944638729,0.0038698223867330308,false,false,true,true
511,1,F0511_N01_E01,2,2106522,mainboard,120,1826940.508056,1826940.508087,0.031000003218650818,0.00705668194013809,false,false,false,true
511,1,F0511_N01_E01,2,2106484,mainboard,120,1826940.508087,1826940.512039,3.9519998244941235,0.8996129965611767,false,true,false,true
511,1,F0511_N01_E01,3,0,swapper/3,120,1826940.512039,1826940.512053,0.01400010660290718,0.003186912553780143,true,false,true,true
511,1,F0511_N01_E01,3,29,ksoftirqd/3,120,1826940.512053,1826940.512061,0.00800006091594696,0.0018210928878743674,false,false,true,true
511,1,F0511_N01_E01,3,2107354,mainboard,120,1826940.512061,1826940.512087,0.025999965146183968,0.00591849888521661,false,false,false,true
511,1,F0511_N01_E01,3,2106675,mainboard,120,1826940.512087,1826940.512111,0.023999949917197227,0.0054632256632480185,false,false,false,true
511,1,F0511_N01_E01,3,2108111,mainboard,120,1826940.512111,1826940.512142,0.031000003218650818,0.00705668194013809,false,true,false,true
523,13,F0523_N13_E01,0,2106484,mainboard,120,1826942.520106,1826942.520167,0.060999998822808266,0.016675778122462168,false,true,false,true
523,13,F0523_N13_E01,0,2109485,cyber_recorder,120,1826942.520167,1826942.520196,0.02900022082030773,0.007927889462860745,false,false,false,true
523,13,F0523_N13_E01,0,2106495,mainboard,120,1826942.520196,1826942.520268,0.07199984975159168,0.019682844958666196,false,false,false,true
523,13,F0523_N13_E01,0,2106491,mainboard,120,1826942.520268,1826942.520967,0.6989999674260616,0.19108800966151657,false,true,false,true
523,13,F0523_N13_E01,0,1758960,MainThread,120,1826942.520967,1826942.520993,0.025999965146183968,0.007107699316994071,false,false,false,true
523,13,F0523_N13_E01,0,2105660,mainboard,120,1826942.520993,1826942.521013,0.0200001522898674,0.00546750997438672,false,false,false,true
523,13,F0523_N13_E01,0,2106454,mainboard,120,1826942.521013,1826942.52103,0.016999896615743637,0.004647319828520047,false,false,false,true
523,13,F0523_N13_E01,0,2106522,mainboard,120,1826942.52103,1826942.521044,0.01400010660290718,0.0038272569820707045,false,false,false,true
523,13,F0523_N13_E01,0,2106491,mainboard,120,1826942.521044,1826942.523515,2.4709999561309814,0.6755057017090774,false,true,false,true
523,13,F0523_N13_E01,0,174,irq/134-host_sy,49,1826942.523515,1826942.523569,0.053999945521354675,0.014762149631426814,false,false,true,true
523,13,F0523_N13_E01,0,2106525,mainboard,120,1826942.523569,1826942.523632,0.063000014051795,0.01722252911990084,false,false,false,true
523,13,F0523_N13_E01,0,2106454,mainboard,120,1826942.523632,1826942.523658,0.025999965146183968,0.007107699316994071,false,false,false,true
523,13,F0523_N13_E01,0,2105660,mainboard,120,1826942.523658,1826942.523686,0.027999980375170708,0.007654450314432743,false,false,false,true
523,13,F0523_N13_E01,0,2109485,cyber_recorder,120,1826942.523686,1826942.523712,0.02600019797682762,0.007107762966702737,false,false,false,true
523,13,F0523_N13_E01,0,2106495,mainboard,120,1826942.523712,1826942.523764,0.051999930292367935,0.014215398633988142,false,false,false,true
526,13,F0526_N13_E01,0,2109100,kworker/u24:2,120,1826942.8293,1826942.831858,2.5579999200999737,0.9846035135201744,false,false,true,true
526,13,F0526_N13_E01,0,2106484,mainboard,120,1826942.831858,1826942.831898,0.04000007174909115,0.0153964864798256,false,true,false,true
535,2,F0535_N02_E01,3,0,swapper/3,120,1826943.728025,1826943.728033,0.007999828085303307,0.005952253086911661,true,false,true,true
535,2,F0535_N02_E01,3,29,ksoftirqd/3,120,1826943.728033,1826943.72807,0.03700004890561104,0.027529798511408354,false,false,true,true
535,2,F0535_N02_E01,1,2106482,mainboard,120,1826943.726726,1826943.728025,1.2990001123398542,0.96651794840168,false,true,false,true
538,3,F0538_N03_E01,5,2106504,mainboard,120,1826944.0267125908,1826944.026722,0.00940915197134018,0.0016797830265016407,false,false,false,true
538,3,F0538_N03_E01,7,2106490,mainboard,120,1826944.026722,1826944.028044,1.322000054642558,0.23601205077640086,false,true,false,true
538,3,F0538_N03_E01,7,13,rcu_preempt,120,1826944.028044,1826944.028059,0.014999881386756897,0.0026778764154048724,false,false,true,true
538,3,F0538_N03_E01,7,2106734,mainboard,120,1826944.028059,1826944.028091,0.03200001083314419,0.005712850128163887,false,false,false,true
538,3,F0538_N03_E01,7,2106576,mainboard,120,1826944.028091,1826944.028122,0.031000003218650818,0.005534322262707474,false,false,false,true
538,3,F0538_N03_E01,7,2106434,mainboard,120,1826944.028122,1826944.028149,0.026999972760677338,0.004820210800881824,false,false,false,true
538,3,F0538_N03_E01,7,2106522,mainboard,120,1826944.028149,1826944.028174,0.02500019036233425,0.004463196636410315,false,false,false,true
538,3,F0538_N03_E01,7,2106454,mainboard,120,1826944.028174,1826944.028199,0.024999957531690598,0.004463155069968998,false,false,false,true
538,3,F0538_N03_E01,7,2105825,dreamview_plus,120,1826944.028199,1826944.028226,0.026999972760677338,0.004820210800881824,false,false,false,true
538,3,F0538_N03_E01,7,2106490,mainboard,120,1826944.028226,1826944.032044,3.81799996830523,0.6816141945074188,false,true,false,true
538,3,F0538_N03_E01,7,1758960,MainThread,120,1826944.032044,1826944.032106,0.062000006437301636,0.011068644525414948,false,false,false,true
538,3,F0538_N03_E01,7,2106454,mainboard,120,1826944.032106,1826944.032135,0.028999987989664078,0.005177266531794649,false,false,false,true
538,3,F0538_N03_E01,7,2106734,mainboard,120,1826944.032135,1826944.032203,0.06800005212426186,0.012139811718153424,false,false,false,true
538,3,F0538_N03_E01,7,2106576,mainboard,120,1826944.032203,1826944.032286,0.08299993351101875,0.014817688133558297,false,false,false,true
538,3,F0538_N03_E01,7,2105825,dreamview_plus,120,1826944.032286,1826944.032314,0.027999980375170708,0.004998738666338236,false,false,false,true
540,2,F0540_N02_E01,7,2106489,mainboard,120,1826944.232476,1826944.236041,3.5650001373142004,0.925253084734099,false,true,false,true
540,2,F0540_N02_E01,7,13,rcu_preempt,120,1826944.236041,1826944.236062,0.020999927073717117,0.0054502795387789925,false,false,true,true
540,2,F0540_N02_E01,7,2106549,mainboard,120,1826944.236062,1826944.236209,0.14699995517730713,0.03815207762826246,false,false,false,true
540,2,F0540_N02_E01,7,2106497,mainboard,120,1826944.236209,1826944.236265,0.055999960750341415,0.014534119055680484,false,false,false,true
540,2,F0540_N02_E01,7,2106507,mainboard,120,1826944.236265,1826944.236292,0.026999972760677338,0.007007519529402921,false,false,false,true
540,2,F0540_N02_E01,7,2106511,mainboard,120,1826944.236292,1826944.236329,0.03700004890561104,0.009602919513776136,false,false,false,true
540,16,F0540_N16_E01,7,2109009,perf,120,1826944.240163,1826944.243563,3.4000000450760126,1.0,false,false,false,true
545,2,F0545_N02_E01,11,2108120,perf_trace_io,130,1826944.750454,1826944.750461,0.00700005330145359,0.002875946412600022,false,true,false,true
545,2,F0545_N02_E01,7,2106491,mainboard,120,1826944.748027,1826944.750454,2.426999853923917,0.9971240535874,false,true,false,true
569,6,F0569_N06_E01,10,2106488,mainboard,120,1826947.349622,1826947.349646,0.023999949917197227,0.017937179934038285,false,true,false,true
569,6,F0569_N06_E01,10,2106521,bvar_sampler,120,1826947.349646,1826947.350906,1.2600000482052565,0.9417039476969868,false,false,false,true
569,6,F0569_N06_E01,10,2106509,mainboard,120,1826947.350906,1826947.35095,0.04400010220706463,0.03288497489066271,false,false,false,true
569,6,F0569_N06_E01,8,2109100,kworker/u24:2,120,1826947.349612,1826947.349622,0.0100000761449337,0.007473897478312211,false,false,true,true
572,3,F0572_N03_E01,11,2106485,mainboard,120,1826947.681087236,1826947.69026,9.172764141112566,0.9854959941257551,false,true,false,true
572,3,F0572_N03_E01,11,2106496,mainboard,120,1826947.69026,1826947.690395,0.1349998638033867,0.014504005874244951,false,false,false,true
575,1,F0575_N01_E01,11,2106485,mainboard,120,1826948.042757,1826948.048029,5.271999863907695,0.961868278002601,false,true,false,true
575,1,F0575_N01_E01,11,2106496,mainboard,120,1826948.048029,1826948.04808,0.05100015550851822,0.009304900042330914,false,false,false,true
575,1,F0575_N01_E01,11,2106499,mainboard,120,1826948.04808,1826948.048132,0.051999930292367935,0.009487307416108644,false,false,false,true
575,1,F0575_N01_E01,11,2106576,mainboard,120,1826948.048132,1826948.048238,0.10599987581372261,0.019339514538959414,false,false,false,true
604,3,F0604_N03_E01,3,2106478,mainboard,120,1826951.324106,1826951.328029,3.923000069335103,0.9219741565101253,false,true,false,true
604,3,F0604_N03_E01,1,0,swapper/1,120,1826951.328042,1826951.328052,0.009999843314290047,0.002350139419316549,true,false,true,true
604,3,F0604_N03_E01,1,2106513,mainboard,120,1826951.328052,1826951.328071,0.01900014467537403,0.004465368863380451,false,false,false,true
604,3,F0604_N03_E01,3,2106496,mainboard,120,1826951.328029,1826951.328042,0.01300009898841381,0.0030552523802076775,false,false,false,true
604,3,F0604_N03_E01,1,2106500,mainboard,120,1826951.328071,1826951.328116,0.044999876990914345,0.010575764185186324,false,false,false,true
604,3,F0604_N03_E01,1,13,rcu_preempt,120,1826951.328116,1826951.328128,0.01200009137392044,0.002820232966345548,false,false,true,true
604,3,F0604_N03_E01,1,2106500,mainboard,120,1826951.328128,1826951.328155,0.026999972760677338,0.006345469454972743,false,false,false,true
604,3,F0604_N03_E01,1,2106827,mainboard,120,1826951.328155,1826951.328321,0.16600009985268116,0.03901294910458971,false,false,false,true
604,3,F0604_N03_E01,1,2106434,mainboard,120,1826951.328321,1826951.328341,0.019999919459223747,0.004700333557937839,false,false,false,true
604,3,F0604_N03_E01,1,2106522,mainboard,120,1826951.328341,1826951.328361,0.019999919459223747,0.004700333557937839,false,false,false,true
606,7,F0606_N07_E01,2,2106669,dds.ev.1,120,1826951.5343656,1826951.534368,0.002400018274784088,0.0004075148940803243,false,false,false,true
606,7,F0606_N07_E01,1,2106492,mainboard,120,1826951.534369,1826951.534386,0.016999896615743637,0.002886524299222041,false,true,false,true
606,7,F0606_N07_E01,2,2109485,cyber_recorder,120,1826951.534368,1826951.534369,0.00100000761449337,0.00016979787253346848,false,false,false,true
606,7,F0606_N07_E01,1,2106487,mainboard,120,1826951.534386,1826951.540207,5.821000086143613,0.9883859045864046,false,true,false,true
606,7,F0606_N07_E01,1,2106506,mainboard,120,1826951.540207,1826951.540255,0.04800013266503811,0.008150258347759563,false,false,false,true
617,2,F0617_N02_E01,2,2106483,mainboard,120,1826952.9087319435,1826952.909486,0.7540564984083176,0.038754910974757605,false,true,false,true
617,2,F0617_N02_E01,1,0,swapper/1,120,1826952.912035,1826952.912043,0.00800006091594696,0.00041116501116906536,true,false,true,true
617,2,F0617_N02_E01,0,0,swapper/0,120,1826952.912048,1826952.912055,0.00700005330145359,0.00035976938477293223,true,false,true,true
617,2,F0617_N02_E01,1,2106889,mainboard,120,1826952.912043,1826952.912048,0.004999805241823196,0.000256966165595009,false,false,false,true
617,2,F0617_N02_E01,0,2106483,mainboard,120,1826952.912055,1826952.912886,0.8310000412166119,0.04270944244277393,false,true,false,true
617,2,F0617_N02_E01,0,174,irq/134-host_sy,49,1826952.912886,1826952.912929,0.04300009459257126,0.0022099999686480696,false,false,true,true
617,2,F0617_N02_E01,0,2106422,mainboard,120,1826952.912929,1826952.912991,0.062000006437301636,0.003186504903788943,false,false,false,true
617,2,F0617_N02_E01,0,2106522,mainboard,120,1826952.912991,1826952.913018,0.026999972760677338,0.0013876699463099388,false,false,false,true
617,2,F0617_N02_E01,0,2109541,cyber_recorder,120,1826952.913018,1826952.913116,0.09799981489777565,0.005036723521278424,false,false,false,true
617,2,F0617_N02_E01,0,2106483,mainboard,120,1826952.913116,1826952.913285,0.16900012269616127,0.008685801029018222,false,true,false,true
617,2,F0617_N02_E01,0,174,irq/134-host_sy,49,1826952.913285,1826952.913309,0.023999949917197227,0.0012334830671215393,false,false,true,true
617,2,F0617_N02_E01,0,2106483,mainboard,120,1826952.913309,1826952.913516,0.20699994638562202,0.010638810899299968,false,true,false,true
617,2,F0617_N02_E01,0,174,irq/134-host_sy,49,1826952.913516,1826952.913548,0.03200001083314419,0.0016446480782906048,false,false,true,true
617,2,F0617_N02_E01,2,2109009,perf,120,1826952.909486,1826952.912035,2.549000084400177,0.13100645847373393,false,false,false,true
617,2,F0617_N02_E01,0,2106483,mainboard,120,1826952.913548,1826952.928048,14.500000048428774,0.7452309106771297,false,true,false,true
617,2,F0617_N02_E01,0,2106815,kworker/0:1,120,1826952.928048,1826952.928189,0.14100014232099056,0.00724673545631215,false,false,true,true
618,10,F0618_N10_E01,2,2106476,mainboard,120,1826953.036222,1826953.036248,0.02600019797682762,0.018584845636938293,false,true,false,true
618,10,F0618_N10_E01,2,2109475,cyber_recorder,120,1826953.036248,1826953.036395,0.14699995517730713,0.10507502589180048,false,false,false,true
618,10,F0618_N10_E01,2,2106434,mainboard,120,1826953.036395,1826953.036435,0.039999838918447495,0.028591737357703276,false,false,false,true
618,10,F0618_N10_E01,2,2106490,mainboard,120,1826953.036435,1826953.036473,0.03800005652010441,0.02716230027365507,false,true,false,true
618,10,F0618_N10_E01,2,2106510,mainboard,120,1826953.036473,1826953.036639,0.16600009985268116,0.11865625924187077,false,false,false,true
618,10,F0618_N10_E01,2,2105660,mainboard,120,1826953.036639,1826953.036725,0.08599995635449886,0.0614724516734932,false,false,false,true
618,10,F0618_N10_E01,2,2106504,mainboard,120,1826953.036725,1826953.036861,0.13599987141788006,0.09721220658386505,false,false,false,true
618,10,F0618_N10_E01,2,2106503,mainboard,120,1826953.036861,1826953.036887,0.02600019797682762,0.018584845636938293,false,false,false,true
618,10,F0618_N10_E01,2,2106522,mainboard,120,1826953.036887,1826953.036916,0.028999987989664078,0.020729084476253355,false,false,false,true
618,10,F0618_N10_E01,2,2109485,cyber_recorder,120,1826953.036916,1826953.036946,0.029999995604157448,0.02144388623152021,false,false,false,true
618,10,F0618_N10_E01,2,2106495,mainboard,120,1826953.036946,1826953.03712,0.17399992793798447,0.12437450685752012,false,false,false,true
618,10,F0618_N10_E01,2,2109541,cyber_recorder,120,1826953.03712,1826953.03758,0.4600000102072954,0.32880631102547175,false,false,false,true
618,10,F0618_N10_E01,2,2106434,mainboard,120,1826953.03758,1826953.03761,0.029999995604157448,0.02144388623152021,false,false,false,true
618,10,F0618_N10_E01,1,2109078,perf,120,1826953.036211,1826953.036222,0.010999850928783417,0.007862652881449921,false,false,false,true
622,2,F0622_N02_E01,2,2106478,mainboard,120,1826953.481876,1826953.485912,4.035999998450279,0.9534609316438251,false,true,false,true
622,2,F0622_N02_E01,2,2106503,mainboard,120,1826953.485912,1826953.485999,0.08699996396899223,0.020552791558648573,false,false,false,true
622,2,F0622_N02_E01,2,2106673,dds.udp.27437,120,1826953.485999,1826953.486072,0.0730000901967287,0.017245474240778467,false,false,false,true
622,2,F0622_N02_E01,2,2106509,mainboard,120,1826953.486072,1826953.486109,0.036999816074967384,0.008740802556747864,false,false,false,true
629,2,F0629_N02_E01,7,2109009,perf,120,1826954.20934,1826954.212412,3.0719998758286238,0.9721519063820356,false,false,false,true
629,2,F0629_N02_E01,7,2106535,mainboard,120,1826954.212412,1826954.212469,0.056999968364834785,0.018037965543420853,false,false,false,true
629,2,F0629_N02_E01,7,2106538,mainboard,120,1826954.212469,1826954.2125,0.031000003218650818,0.009810128074543534,false,false,false,true
630,4,F0630_N04_E01,7,2106486,mainboard,120,1826954.3108894613,1826954.31551,4.620538791641593,0.3743588664951293,false,true,false,true
630,4,F0630_N04_E01,7,2106507,mainboard,120,1826954.31551,1826954.315582,0.07199984975159168,0.0058334716699238644,false,false,false,true
630,4,F0630_N04_E01,7,2106479,mainboard,120,1826954.315582,1826954.315642,0.059999991208314896,0.004861235823643484,false,true,false,true
630,4,F0630_N04_E01,7,2106488,mainboard,120,1826954.315642,1826954.31567,0.027999980375170708,0.002268575460094924,false,true,false,true
630,4,F0630_N04_E01,7,2106578,mainboard,120,1826954.31567,1826954.315722,0.05200016312301159,0.00421308488081674,false,false,false,true
630,4,F0630_N04_E01,7,2106530,mainboard,120,1826954.315722,1826954.315813,0.09099999442696571,0.0073728749613286345,false,false,false,true
630,4,F0630_N04_E01,7,2106502,mainboard,120,1826954.315813,1826954.315855,0.041999854147434235,0.0034028537581021227,false,false,false,true
630,4,F0630_N04_E01,7,2106505,mainboard,120,1826954.315855,1826954.315878,0.02300017513334751,0.0018634881948584063,false,false,false,true
630,4,F0630_N04_E01,7,2106506,mainboard,120,1826954.315878,1826954.315897,0.018999911844730377,0.0015393844273242435,false,false,false,true
630,4,F0630_N04_E01,7,2106504,mainboard,120,1826954.315897,1826954.315916,0.018999911844730377,0.0015393844273242435,false,false,false,true
630,4,F0630_N04_E01,7,2106486,mainboard,120,1826954.315916,1826954.323166,7.250000024214387,0.5873994167226301,false,true,false,true
630,4,F0630_N04_E01,7,2109488,cyber_recorder,120,1826954.323166,1826954.323232,0.06600003689527512,0.005347363178823937,false,false,false,true
