record_file,record_time_ns,record_time_sec,channel,data_type,header_timestamp_sec,header_sequence_num,point_index,header_module_name,header_lidar_timestamp,header_camera_timestamp,header_radar_timestamp,obstacle_id,polygon_x,polygon_y,polygon_z
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413799844292,1783598413.7998443,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.79958,886,0,perception_obstacle,1783598413683174879,0,0,160,236.07309604079984,-126.6981615626561,0.43997681444845305
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413799844292,1783598413.7998443,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.79958,886,1,perception_obstacle,1783598413683174879,0,0,160,236.40822025441972,-126.93432867101484,0.43997681444845305
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413799844292,1783598413.7998443,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.79958,886,2,perception_obstacle,1783598413683174879,0,0,160,236.40843992181,-126.93276205654452,0.43997681444845305
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413895591211,1783598413.8955913,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.8953924,887,0,perception_obstacle,1783598413782921707,0,0,160,236.05245783310917,-126.87943121616854,0.44376782885249644
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413895591211,1783598413.8955913,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.8953924,887,1,perception_obstacle,1783598413782921707,0,0,160,236.18845782000787,-126.96279635239351,0.44376782885249644
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413895591211,1783598413.8955913,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.8953924,887,2,perception_obstacle,1783598413782921707,0,0,160,236.19080599487373,-126.96419177223096,0.44376782885249644
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413895591211,1783598413.8955913,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.8953924,887,3,perception_obstacle,1783598413782921707,0,0,160,236.49740556882477,-126.70355487749606,0.44376782885249644
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413895591211,1783598413.8955913,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.8953924,887,4,perception_obstacle,1783598413782921707,0,0,160,236.49718973590507,-126.70333203946517,0.44376782885249644
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413895591211,1783598413.8955913,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.8953924,887,5,perception_obstacle,1783598413782921707,0,0,160,236.49699291104162,-126.70320741000661,0.44376782885249644
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413996110705,1783598413.9961107,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.9958909,888,0,perception_obstacle,1783598413883015071,0,0,160,236.42168919342146,-126.92353556576457,0.625861195077474
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413996110705,1783598413.9961107,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.9958909,888,1,perception_obstacle,1783598413883015071,0,0,160,236.42395868339514,-126.92582561414338,0.625861195077474
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413996110705,1783598413.9961107,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.9958909,888,2,perception_obstacle,1783598413883015071,0,0,160,236.42460712738648,-126.92464420275071,0.625861195077474
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598414199118329,1783598414.1991184,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598414.1988976,890,0,perception_obstacle,1783598414083086308,0,0,160,236.50057142112894,-126.8190147965328,0.8253960582976736
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598414199118329,1783598414.1991184,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598414.1988976,890,1,perception_obstacle,1783598414083086308,0,0,160,236.5025940660875,-126.8190147965328,0.8253960582976736
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598414199118329,1783598414.1991184,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598414.1988976,890,2,perception_obstacle,1783598414083086308,0,0,160,236.5025940660875,-126.81695814605001,0.8253960582976736
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598414199118329,1783598414.1991184,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598414.1988976,890,3,perception_obstacle,1783598414083086308,0,0,160,236.50057142112894,-126.81695814605001,0.8253960582976736
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598414294010644,1783598414.2940106,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598414.293771,891,0,perception_obstacle,1783598414182951475,0,0,160,236.4824072423391,-126.83949897138332,0.48248706344866044
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598414294010644,1783598414.2940106,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598414.293771,891,1,perception_obstacle,1783598414182951475,0,0,160,236.50106998467209,-126.84690543417653,0.48248706344866044
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598414294010644,1783598414.2940106,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598414.293771,891,2,perception_obstacle,1783598414182951475,0,0,160,236.50207170798882,-126.84693038867347,0.48248706344866044
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598414401511416,1783598414.4015114,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598414.4012752,892,0,perception_obstacle,1783598414283102992,0,0,160,236.4373777214611,-126.91559299491193,0.6174294139730148
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598414401511416,1783598414.4015114,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598414.4012752,892,1,perception_obstacle,1783598414283102992,0,0,160,236.4405490052494,-126.91804933625392,0.6174294139730148
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598414401511416,1783598414.4015114,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598414.4012752,892,2,perception_obstacle,1783598414283102992,0,0,160,236.44082628861176,-126.91669007828524,0.6174294139730148
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598420314006340,1783598420.3140063,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598420.3136919,912,0,perception_obstacle,1783598416282943778,0,0,167,263.1797312619205,-127.40709200642445,0.34965886978743344
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598420314006340,1783598420.3140063,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598420.3136919,912,1,perception_obstacle,1783598416282943778,0,0,167,263.19664508391145,-127.41964977553515,0.34965886978743344
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598420314006340,1783598420.3140063,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598420.3136919,912,2,perception_obstacle,1783598416282943778,0,0,167,263.49325024224333,-127.25416912878694,0.34965886978743344
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598420314006340,1783598420.3140063,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598420.3136919,912,3,perception_obstacle,1783598416282943778,0,0,167,263.4853303071025,-127.24786141102533,0.34965886978743344
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598420314006340,1783598420.3140063,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598420.3136919,912,4,perception_obstacle,1783598416282943778,0,0,167,263.4378498934948,-127.21024849213578,0.34965886978743344
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598420466783017,1783598420.466783,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598420.466407,914,0,perception_obstacle,1783598416483176998,0,0,167,263.3531171371639,-127.1804255436496,0.7062731515823004
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598420466783017,1783598420.466783,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598420.466407,914,1,perception_obstacle,1783598416483176998,0,0,167,263.45830514055075,-127.24741723705111,0.7062731515823004
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598420466783017,1783598420.466783,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598420.466407,914,2,perception_obstacle,1783598416483176998,0,0,167,263.36315911913647,-127.18514554402218,0.7062731515823004
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598420466783017,1783598420.466783,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598420.466407,914,3,perception_obstacle,1783598416483176998,0,0,167,263.3552912757307,-127.1800213335755,0.7062731515823004
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598420694879489,1783598420.6948795,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598420.694606,917,0,perception_obstacle,1783598416782859738,0,0,169,310.1567384827541,-132.75749114746137,0.809487667909204
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598420694879489,1783598420.6948795,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598420.694606,917,1,perception_obstacle,1783598416782859738,0,0,169,310.2850938472362,-132.75749114746137,0.809487667909204
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598420694879489,1783598420.6948795,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598420.694606,917,2,perception_obstacle,1783598416782859738,0,0,169,310.2850938472362,-132.7547363440907,0.809487667909204
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598420694879489,1783598420.6948795,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598420.694606,917,3,perception_obstacle,1783598416782859738,0,0,169,310.1567384827541,-132.7547363440907,0.809487667909204
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598420770426424,1783598420.7704263,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598420.7701967,918,0,perception_obstacle,1783598416882908620,0,0,169,310.03238061836794,-133.819111117265,0.8472320466906798
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598420770426424,1783598420.7704263,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598420.7701967,918,1,perception_obstacle,1783598416882908620,0,0,169,310.04323233747937,-133.81925407478,0.8472320466906798
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598420770426424,1783598420.7704263,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598420.7701967,918,2,perception_obstacle,1783598416882908620,0,0,169,310.1586930687786,-133.82018258226628,0.8472320466906798
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598420922269392,1783598420.9222693,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598420.9219568,920,0,perception_obstacle,1783598417083066061,0,0,169,310.3370842080534,-132.7915257832885,0.6714731738045365
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598420922269392,1783598420.9222693,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598420.9219568,920,1,perception_obstacle,1783598417083066061,0,0,169,310.3563200391435,-132.7915257832885,0.6714731738045365
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598420922269392,1783598420.9222693,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598420.9219568,920,2,perception_obstacle,1783598417083066061,0,0,169,310.3563200391435,-132.78897050375429,0.6714731738045365
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598420922269392,1783598420.9222693,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598420.9219568,920,3,perception_obstacle,1783598417083066061,0,0,169,310.3370842080534,-132.78897050375429,0.6714731738045365
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598420999448701,1783598420.9994485,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598420.9991817,921,0,perception_obstacle,1783598417182939109,0,0,169,310.0256263970607,-133.78075070292107,0.9658948160756731
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598420999448701,1783598420.9994485,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598420.9991817,921,1,perception_obstacle,1783598417182939109,0,0,169,310.0455965461048,-133.78118366741816,0.9658948160756731
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598420999448701,1783598420.9994485,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598420.9991817,921,2,perception_obstacle,1783598417182939109,0,0,169,310.0355828642687,-133.78095740595887,0.9658948160756731
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421074227850,1783598421.074228,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.0738761,922,0,perception_obstacle,1783598417283015703,0,0,169,310.256816401034,-132.81556403499536,0.9910362740213121
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421074227850,1783598421.074228,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.0738761,922,1,perception_obstacle,1783598417283015703,0,0,169,310.3079257404802,-132.81556403499536,0.9910362740213121
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421074227850,1783598421.074228,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.0738761,922,2,perception_obstacle,1783598417283015703,0,0,169,310.3079257404802,-132.81259657647814,0.9910362740213121
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421074227850,1783598421.074228,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.0738761,922,3,perception_obstacle,1783598417283015703,0,0,169,310.256816401034,-132.81259657647814,0.9910362740213121
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421150151910,1783598421.150152,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.1498978,923,0,perception_obstacle,1783598417383257933,0,0,169,310.2747012380257,-132.82488786874686,1.0245550217332193
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421150151910,1783598421.150152,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.1498978,923,1,perception_obstacle,1783598417383257933,0,0,169,310.31256568184824,-132.82488786874686,1.0245550217332193
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421150151910,1783598421.150152,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.1498978,923,2,perception_obstacle,1783598417383257933,0,0,169,310.31256568184824,-132.82215084222267,1.0245550217332193
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421150151910,1783598421.150152,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.1498978,923,3,perception_obstacle,1783598417383257933,0,0,169,310.2747012380257,-132.82215084222267,1.0245550217332193
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421227128976,1783598421.227129,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.226884,924,0,perception_obstacle,1783598417483286082,0,0,169,310.28133793955385,-132.83251243476784,1.0577660998545495
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421227128976,1783598421.227129,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.226884,924,1,perception_obstacle,1783598417483286082,0,0,169,310.3562860212286,-132.83251243476784,1.0577660998545495
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421227128976,1783598421.227129,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.226884,924,2,perception_obstacle,1783598417483286082,0,0,169,310.3562860212286,-132.83111881666028,1.0577660998545495
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421227128976,1783598421.227129,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.226884,924,3,perception_obstacle,1783598417483286082,0,0,169,310.28133793955385,-132.83111881666028,1.0577660998545495
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421382057906,1783598421.382058,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.3817794,926,0,perception_obstacle,1783598417682948561,0,0,169,310.32957516490706,-132.84994079596572,1.3301830046448204
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421382057906,1783598421.382058,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.3817794,926,1,perception_obstacle,1783598417682948561,0,0,169,310.3848809339976,-132.84994079596572,1.3301830046448204
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421382057906,1783598421.382058,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.3817794,926,2,perception_obstacle,1783598417682948561,0,0,169,310.3848809339976,-132.84869943805927,1.3301830046448204
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421382057906,1783598421.382058,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.3817794,926,3,perception_obstacle,1783598417682948561,0,0,169,310.32957516490706,-132.84869943805927,1.3301830046448204
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421613531096,1783598421.613531,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.6132865,929,0,perception_obstacle,1783598417983278255,0,0,169,310.1573057386835,-132.88207030512663,0.837450591927501
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421613531096,1783598421.613531,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.6132865,929,1,perception_obstacle,1783598417983278255,0,0,169,310.3407819677235,-132.88207030512663,0.837450591927501
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421613531096,1783598421.613531,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.6132865,929,2,perception_obstacle,1783598417983278255,0,0,169,310.3407819677235,-132.87798414969853,0.837450591927501
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421613531096,1783598421.613531,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.6132865,929,3,perception_obstacle,1783598417983278255,0,0,169,310.1573057386835,-132.87798414969853,0.837450591927501
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421690168573,1783598421.6901686,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.6898832,930,0,perception_obstacle,1783598418082929070,0,0,169,310.1575447828063,-132.8900934903989,0.8744380764383832
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421690168573,1783598421.6901686,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.6898832,930,1,perception_obstacle,1783598418082929070,0,0,169,310.33967511496917,-132.88748824262888,0.8744380764383832
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421690168573,1783598421.6901686,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.6898832,930,2,perception_obstacle,1783598418082929070,0,0,169,310.3092715413291,-132.88692164167335,0.8744380764383832
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421690168573,1783598421.6901686,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.6898832,930,3,perception_obstacle,1783598418082929070,0,0,169,310.2765199260162,-132.8873599647607,0.8744380764383832
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421767041830,1783598421.7670417,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.7667654,931,0,perception_obstacle,1783598418183039803,0,0,169,310.2810419295474,-132.89358202053836,0.7076090114322857
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421767041830,1783598421.7670417,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.7667654,931,1,perception_obstacle,1783598418183039803,0,0,169,310.3422425358275,-132.8927043889041,0.7076090114322857
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421767041830,1783598421.7670417,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.7667654,931,2,perception_obstacle,1783598418183039803,0,0,169,310.3826846052166,-132.89027725585998,0.7076090114322857
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421767041830,1783598421.7670417,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.7667654,931,0,perception_obstacle,1783598418183039803,0,0,170,310.0290931135303,-133.66278005109345,1.098465029093575
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421767041830,1783598421.7670417,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.7667654,931,1,perception_obstacle,1783598418183039803,0,0,170,310.04432039972505,-133.66353645947268,1.098465029093575
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421767041830,1783598421.7670417,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.7667654,931,2,perception_obstacle,1783598418183039803,0,0,170,310.03668664881127,-133.66311925547566,1.098465029093575
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421843446409,1783598421.8434465,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.8432264,932,0,perception_obstacle,1783598418282999146,0,0,169,310.2871051550001,-132.89868663242845,1.113091997891737
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421843446409,1783598421.8434465,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.8432264,932,1,perception_obstacle,1783598418282999146,0,0,169,310.43025556431485,-132.89688160418146,1.113091997891737
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421843446409,1783598421.8434465,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.8432264,932,2,perception_obstacle,1783598418282999146,0,0,169,310.3474306905126,-132.8977455325051,1.113091997891737
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421843446409,1783598421.8434465,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.8432264,932,3,perception_obstacle,1783598418282999146,0,0,169,310.3176083418708,-132.8981954970857,1.113091997891737
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421843446409,1783598421.8434465,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.8432264,932,0,perception_obstacle,1783598418282999146,0,0,170,310.4300576665987,-133.65691539422892,1.6519026722901304
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421843446409,1783598421.8434465,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.8432264,932,1,perception_obstacle,1783598418282999146,0,0,170,310.52142172062537,-133.65691539422892,1.6519026722901304
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421843446409,1783598421.8434465,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.8432264,932,2,perception_obstacle,1783598418282999146,0,0,170,310.52142172062537,-133.65414138661345,1.6519026722901304
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421843446409,1783598421.8434465,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.8432264,932,3,perception_obstacle,1783598418282999146,0,0,170,310.4300576665987,-133.65414138661345,1.6519026722901304
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421998936434,1783598421.9989364,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.9986622,934,0,perception_obstacle,1783598418483345580,0,0,170,310.15750184689136,-132.91122447724538,0.82745189811428
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421998936434,1783598421.9989364,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.9986622,934,1,perception_obstacle,1783598418483345580,0,0,170,310.37075453392265,-132.91122447724538,0.82745189811428
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421998936434,1783598421.9989364,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.9986622,934,2,perception_obstacle,1783598418483345580,0,0,170,310.37075453392265,-132.90602489330445,0.82745189811428
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598421998936434,1783598421.9989364,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598421.9986622,934,3,perception_obstacle,1783598418483345580,0,0,170,310.15750184689136,-132.90602489330445,0.82745189811428
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422075981213,1783598422.0759814,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.0757554,935,0,perception_obstacle,1783598418583086678,0,0,169,310.0370969172498,-133.61956516282956,1.2081990585775115
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422075981213,1783598422.0759814,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.0757554,935,1,perception_obstacle,1783598418583086678,0,0,169,310.04437781952805,-133.6196560722004,1.2081990585775115
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422075981213,1783598422.0759814,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.0757554,935,2,perception_obstacle,1783598418583086678,0,0,169,310.05164137444865,-133.61968845721617,1.2081990585775115
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422075981213,1783598422.0759814,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.0757554,935,0,perception_obstacle,1783598418583086678,0,0,170,310.1601595832375,-132.91647186615464,0.6841633436679442
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422075981213,1783598422.0759814,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.0757554,935,1,perception_obstacle,1783598418583086678,0,0,170,310.38630275161415,-132.91157980037715,0.6841633436679442
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422075981213,1783598422.0759814,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.0757554,935,2,perception_obstacle,1783598418583086678,0,0,170,310.33738541527157,-132.9118679301354,0.6841633436679442
