frame_index,trace_id,input_perception_seq,prediction_output_seq,execution_ms,thread_pool_run_sum_ms,execution_ms_p99_tail,perception_count,prediction_count,prediction_with_trajectory,trajectory_count,trajectory_points,static_count,perception_ids,prediction_ids,output_record_matched,input_record_matched,caution_count,normal_count,ignore_count,interactive_count,priority_unknown_count,interactive_unknown_count,cruise_mlp_call_count,joint_prediction_planning_call_count,cruise_mlp_inference_call_count,joint_prediction_planning_inference_call_count,model_call_count_status,vectornet_call_count,vectornet_call_count_status,vectornet_evaluator_log_mentions,threadpool_group_count,threadpool_group_obstacle_counts,threadpool_group_execution_ms,threadpool_group_status,threadpool_total_execution_ms,observed_model_worker_count,neighbor20_normal_median_perception_count,neighbor20_normal_median_prediction_count,neighbor20_normal_median_prediction_with_trajectory,neighbor20_normal_median_trajectory_points,neighbor20_normal_median_execution_ms,delta_previous_perception_count,delta_previous_prediction_count,same_count_neighbor_n,same_count_neighbor_execution_median_ms
575,17293982500799907129,1421,1132,3.278752,0.004032,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004032,0,0.0,0.0,0.0,0.0,3.2137919999999998,0,0,38,3.2137919999999998
576,17293982500799907130,1422,1133,5.286304,0.004672,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004672,0,0.0,0.0,0.0,0.0,3.255968,0,0,38,3.255968
577,17293982500799907131,1423,1134,3.008416,0.004288,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004288,0,0.0,0.0,0.0,0.0,3.255968,0,0,38,3.255968
578,17293982500799907132,1424,1135,2.95632,0.004416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004416,0,0.0,0.0,0.0,0.0,3.318256,0,0,37,3.278752
579,17293982500799907133,1425,1136,2.803232,0.005664,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005664,0,0.0,0.0,0.0,0.0,3.318256,0,0,36,3.255968
580,17293982500799907134,1426,1137,7.081056,0.004416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004416,0,0.0,0.0,0.0,0.0,3.318256,0,0,36,3.255968
581,17293982500799907135,1427,1138,3.966656,0.00384,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00384,0,0.0,0.0,0.0,0.0,3.35776,0,0,36,3.255968
582,17293982500799907136,1428,1139,3.233184,0.004928,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004928,0,0.0,0.0,0.0,0.0,3.35776,0,0,36,3.236576
583,17293982500799907137,1429,1140,2.912256,0.004448,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004448,0,0.0,0.0,0.0,0.0,3.430464,0,0,35,3.278752
584,17293982500799907138,1430,1141,9.96112,0.003552,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003552,0,0.0,0.0,0.0,0.0,3.35776,0,0,34,3.2137919999999998
585,17293982500799907139,1431,1142,2.728032,0.004352,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004352,0,0.0,0.0,0.0,0.0,3.430464,0,0,33,3.233184
586,17293982500799907140,1432,1143,16.869856,0.004768,True,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004768,0,0.0,0.0,0.0,0.0,3.394112,0,0,33,3.1944
587,17293982500799907141,1433,1144,2.81808,0.005344,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005344,0,0.0,0.0,0.0,0.0,3.463424,0,0,31,3.1944
588,17293982500799907142,1434,1145,3.559808,0.00368,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00368,0,0.0,0.0,0.0,0.0,3.463424,0,0,30,3.101408
589,17293982500799907143,1435,1146,4.435296,0.003456,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003456,0,0.0,0.0,0.0,0.0,3.463424,0,0,30,3.101408
590,17293982500799907144,1436,1147,2.966848,0.003904,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003904,0,0.0,0.0,0.0,0.0,3.544416,0,0,29,3.233184
591,17293982500799907145,1437,1148,2.81376,0.004,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004,0,0.0,0.0,0.0,0.0,3.544416,0,0,28,3.255968
592,17293982500799907146,1438,1149,2.985344,0.004864,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004864,0,0.0,0.0,0.0,0.0,3.544416,0,0,27,3.233184
593,17293982500799907147,1439,1150,6.162656,0.003904,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003904,0,0.0,0.0,0.0,0.0,3.544416,0,0,27,3.233184
594,17293982500799907148,1440,1151,3.1944,0.005024,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005024,0,0.0,0.0,0.0,0.0,3.559808,0,0,27,3.278752
595,17293982500799907149,1441,1152,6.021216,0.003872,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003872,0,0.0,0.0,0.0,0.0,3.533568,0,0,27,3.1944
596,17293982500799907150,1442,1153,3.35776,0.005376,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005376,0,0.0,0.0,0.0,0.0,3.544416,0,0,27,3.065472
597,17293982500799907151,1443,1154,2.837984,0.005504,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005504,0,0.0,0.0,0.0,0.0,3.544416,0,0,26,3.129936
598,17293982500799907152,1444,1155,11.843808,0.045536,False,1,1,0,0,0,1,5,5,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.045536,0,0.0,0.0,0.0,0.0,3.544416,1,1,7,3.698464
599,17293982500799907153,1445,1156,3.698464,0.057888,False,1,1,0,0,0,1,6,6,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.057888,0,0.0,0.0,0.0,0.0,3.559808,0,0,8,3.74416
600,17293982500799907154,1446,1157,5.21856,0.003872,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003872,0,0.0,0.0,0.0,0.0,3.698464,-1,-1,25,3.233184
601,17293982500799907155,1447,1158,3.463424,0.025248,False,1,1,0,0,0,1,5,5,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.025248,0,0.0,0.0,0.0,0.0,3.724128,1,1,8,3.74416
602,17293982500799907156,1448,1159,2.914784,0.003488,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003488,0,0.0,0.0,0.0,0.0,3.724128,-1,-1,25,3.35776
603,17293982500799907157,1449,1160,8.348,0.04384,False,2,2,0,0,0,2,5;7,5;7,True,True,0,2,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.04384,0,0.0,0.0,0.0,0.0,3.698464,2,2,4,3.9669600000000003
604,17293982500799907158,1450,1161,3.956,0.035392,False,2,2,0,0,0,2,5;7,5;7,True,True,0,2,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.035392,0,0.0,0.0,0.0,0.0,3.698464,0,0,4,4.177008000000001
605,17293982500799907159,1452,1162,4.376096,0.025792,False,2,2,0,0,0,2,5;7,5;7,True,True,0,2,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.025792,0,0.0,0.0,0.0,0.0,3.559808,0,0,4,3.9669600000000003
606,17293982500799907160,1453,1163,3.97792,0.045632,False,2,2,0,0,0,2,5;7,5;7,True,True,0,2,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.045632,0,0.0,0.0,0.0,0.0,3.559808,0,0,4,4.166048
607,17293982500799907161,1454,1164,3.533568,0.029024,False,2,2,0,0,0,2,5;7,5;7,True,True,0,2,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.029024,0,0.0,0.0,0.0,0.0,3.629136,0,0,4,4.177008000000001
608,17293982500799907162,1455,1165,3.544416,0.029312,False,1,1,0,0,0,1,7,7,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.029312,0,0.0,0.0,0.0,0.0,3.711296,-1,-1,8,3.74416
609,17293982500799907163,1456,1166,2.817216,0.005376,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005376,0,0.0,0.0,0.0,0.0,3.74416,-1,-1,26,3.27608
610,17293982500799907164,1457,1167,3.724128,0.034432,False,1,1,0,0,0,1,7,7,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.034432,0,0.0,0.0,0.0,0.0,3.6214399999999998,1,1,8,3.731328
611,17293982500799907165,1460,1168,3.372384,0.027232,False,1,1,0,0,0,1,7,7,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.027232,0,0.0,0.0,0.0,0.0,3.711296,0,0,8,3.74416
612,17293982500799907166,1463,1169,3.764192,0.022656,False,1,1,0,0,0,1,7,7,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.022656,0,0.0,0.0,0.0,0.0,3.711296,0,0,8,3.711296
613,17293982500799907167,1468,1170,12.265984,0.003488,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003488,0,0.0,0.0,0.0,0.0,3.74416,-1,-1,26,3.27608
614,17293982500799907168,1471,1171,8.746016,0.004064,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004064,0,0.0,0.0,0.0,0.0,3.711296,0,0,26,3.129936
615,17293982500799907169,1473,1172,3.065472,0.003136,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003136,0,0.0,0.0,0.0,0.0,3.74416,0,0,26,3.1405440000000002
616,17293982500799907170,1474,1173,2.923328,0.003328,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003328,0,0.0,0.0,0.0,0.0,3.711296,0,0,26,2.9901280000000003
617,17293982500799907171,1475,1174,6.346816,0.053248,False,1,1,0,0,0,1,10,10,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.053248,0,0.0,0.0,0.0,0.0,3.6214399999999998,1,1,8,3.711296
618,17293982500799907172,1476,1175,9.706816,0.004096,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004096,0,0.0,0.0,0.0,0.0,3.711296,-1,-1,26,2.921664
619,17293982500799907173,1477,1176,11.673824,0.04752,False,1,1,0,0,0,1,10,10,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.04752,0,0.0,0.0,0.0,0.0,3.711296,1,1,7,3.698464
620,17293982500799907174,1478,1177,7.471136,0.004224,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004224,0,0.0,0.0,0.0,0.0,3.74416,-1,-1,28,2.9944
621,17293982500799907175,1479,1178,7.501216,0.003648,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003648,0,0.0,0.0,0.0,0.0,3.634272,0,0,28,2.9944
622,17293982500799907176,1480,1179,6.356064,0.003712,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003712,0,0.0,0.0,0.0,0.0,3.634272,0,0,29,3.063744
623,17293982500799907177,1481,1180,2.7528,0.0048,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.0048,0,0.0,0.0,0.0,0.0,3.860096,0,0,29,3.292512
624,17293982500799907178,1482,1181,2.835392,0.00592,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00592,0,0.0,0.0,0.0,0.0,3.74416,0,0,30,3.178992
625,17293982500799907179,1483,1182,2.750048,0.005344,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005344,0,0.0,0.0,0.0,0.0,3.74416,0,0,31,3.292512
626,17293982500799907180,1484,1183,2.787616,0.005216,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005216,0,0.0,0.0,0.0,0.0,3.74416,0,0,32,3.7595840000000003
627,17293982500799907181,1485,1184,2.673856,0.005344,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005344,0,0.0,0.0,0.0,0.0,3.74416,0,0,33,4.226656
628,17293982500799907182,1486,1185,7.745984,0.004128,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004128,0,0.0,0.0,0.0,0.0,3.74416,0,0,34,3.7595840000000003
629,17293982500799907183,1487,1186,8.973504,0.004192,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004192,0,0.0,0.0,0.0,0.0,3.74416,0,0,35,3.292512
630,17293982500799907184,1488,1187,2.863904,0.003456,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003456,0,0.0,0.0,0.0,0.0,3.995424,0,0,35,4.226656
631,17293982500799907185,1489,1188,2.725696,0.005312,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005312,0,0.0,0.0,0.0,0.0,4.302912,0,0,36,4.302912
632,17293982500799907186,1490,1189,13.539072,0.00448,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00448,0,0.0,0.0,0.0,0.0,3.995424,0,0,37,3.292512
633,17293982500799907187,1491,1190,4.226656,0.00448,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00448,0,0.0,0.0,0.0,0.0,3.83584,0,0,38,3.1928479999999997
634,17293982500799907188,1492,1191,2.705952,0.004768,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004768,0,0.0,0.0,0.0,0.0,3.7595840000000003,0,0,38,3.1928479999999997
635,17293982500799907189,1493,1192,2.851136,0.004576,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004576,0,0.0,0.0,0.0,0.0,3.7595840000000003,0,0,38,3.1928479999999997
636,17293982500799907190,1494,1193,2.74496,0.005344,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005344,0,0.0,0.0,0.0,0.0,3.7595840000000003,0,0,38,3.230112
637,17293982500799907191,1495,1194,2.92,0.004992,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004992,0,0.0,0.0,0.0,0.0,3.7595840000000003,0,0,38,3.230112
638,17293982500799907192,1496,1195,8.9752,0.004032,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004032,0,0.0,0.0,0.0,0.0,3.130448,0,0,39,3.093184
639,17293982500799907193,1497,1196,7.195488,0.003552,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003552,0,0.0,0.0,0.0,0.0,3.130448,0,0,39,3.093184
640,17293982500799907194,1498,1197,7.049344,0.004224,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004224,0,0.0,0.0,0.0,0.0,3.130448,0,0,40,3.130448
641,17293982500799907195,1499,1198,3.292512,0.003264,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003264,0,0.0,0.0,0.0,0.0,3.109632,0,0,40,3.109632
642,17293982500799907196,1500,1199,3.063744,0.005056,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005056,0,0.0,0.0,0.0,0.0,3.109632,0,0,40,3.109632
643,17293982500799907197,1501,1200,9.065984,0.003776,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003776,0,0.0,0.0,0.0,0.0,3.02984,0,0,40,3.02984
644,17293982500799907198,1502,1201,2.78352,0.004864,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004864,0,0.0,0.0,0.0,0.0,3.109632,0,0,40,3.109632
645,17293982500799907199,1503,1202,11.20256,0.013696,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.013696,0,0.0,0.0,0.0,0.0,3.109632,0,0,40,3.109632
646,17293982500799907200,1504,1203,7.952736,0.003904,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003904,0,0.0,0.0,0.0,0.0,3.109632,0,0,40,3.109632
647,17293982500799907201,1505,1204,6.64288,0.003648,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003648,0,0.0,0.0,0.0,0.0,3.109632,0,0,40,3.109632
648,17293982500799907202,1506,1205,4.379168,0.004128,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004128,0,0.0,0.0,0.0,0.0,3.109632,0,0,40,3.109632
649,17293982500799907203,1507,1206,2.694944,0.005248,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005248,0,0.0,0.0,0.0,0.0,3.146896,0,0,40,3.146896
650,17293982500799907204,1508,1207,3.093184,0.004,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004,0,0.0,0.0,0.0,0.0,3.1455200000000003,0,0,40,3.1455200000000003
651,17293982500799907205,1509,1208,6.71936,0.004352,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004352,0,0.0,0.0,0.0,0.0,3.109632,0,0,40,3.109632
652,17293982500799907206,1510,1209,2.995936,0.00304,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00304,0,0.0,0.0,0.0,0.0,3.1455200000000003,0,0,40,3.1455200000000003
653,17293982500799907207,1511,1210,2.75344,0.005248,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005248,0,0.0,0.0,0.0,0.0,3.109632,0,0,40,3.109632
654,17293982500799907208,1512,1211,2.970976,0.005184,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005184,0,0.0,0.0,0.0,0.0,3.0859199999999998,0,0,40,3.0859199999999998
655,17293982500799907209,1513,1212,7.27488,0.004416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004416,0,0.0,0.0,0.0,0.0,3.0712,0,0,40,3.0712
656,17293982500799907210,1514,1213,3.167712,0.005632,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005632,0,0.0,0.0,0.0,0.0,3.0859199999999998,0,0,40,3.0859199999999998
