seq,trace_id,count,lidar_timestamp,ids,caution_count,normal_count,ignore_count,interactive_count,priority_unknown_count,interactive_unknown_count,with_trajectory,trajectories,trajectory_points,static
1316,17293982500799907313,3,1789116663546660598,21;22;23,0,1,2,0,0,0,0,0,0,3
1317,17293982500799907314,2,1789116663646575061,23;25,0,0,2,0,0,0,0,0,0,2
1318,17293982500799907315,1,1789116663746540875,23,0,0,1,0,0,0,0,0,0,1
1319,17293982500799907316,1,1789116663847172001,23,0,0,1,0,0,0,0,0,0,1
1320,17293982500799907317,1,1789116663949883617,23,0,0,1,0,0,0,0,0,0,1
1321,17293982500799907318,1,1789116664046488354,23,0,0,1,0,0,0,0,0,0,1
1322,17293982500799907319,1,1789116664146906434,23,0,0,1,0,0,0,0,0,0,1
1323,17293982500799907320,1,1789116664246582739,23,0,0,1,0,0,0,0,0,0,1
1324,17293982500799907321,1,1789116664348507139,23,0,0,1,0,0,0,0,0,0,1
1325,17293982500799907322,1,1789116664447286599,23,0,0,1,0,0,0,0,0,0,1
1326,17293982500799907323,1,1789116664546475876,23,0,0,1,0,0,0,0,0,0,1
1327,17293982500799907324,1,1789116664646480951,23,0,0,1,0,0,0,0,0,0,1
1328,17293982500799907325,1,1789116664747258895,23,0,0,1,0,0,0,0,0,0,1
1329,17293982500799907326,1,1789116664846381075,23,0,0,1,0,0,0,0,0,0,1
1330,17293982500799907327,1,1789116664946375416,23,0,0,1,0,0,0,0,0,0,1
1331,17293982500799907328,1,1789116665049672520,23,0,0,1,0,0,0,0,0,0,1
1332,17293982500799907329,1,1789116665146655287,23,0,0,1,0,0,0,0,0,0,1
1333,17293982500799907330,1,1789116665246904685,23,0,0,1,0,0,0,0,0,0,1
1334,17293982500799907331,1,1789116665347526559,23,0,0,1,0,0,0,0,0,0,1
1335,17293982500799907332,1,1789116665446669422,23,0,0,1,0,0,0,0,0,0,1
1336,17293982500799907333,0,1789116665546393281,,0,0,0,0,0,0,0,0,0,0
1337,17293982500799907334,0,1789116665646628972,,0,0,0,0,0,0,0,0,0,0
1338,17293982500799907335,0,1789116665746698313,,0,0,0,0,0,0,0,0,0,0
1339,17293982500799907336,0,1789116665846849685,,0,0,0,0,0,0,0,0,0,0
1340,17293982500799907337,0,1789116665947449267,,0,0,0,0,0,0,0,0,0,0
1341,17293982500799907338,0,1789116666047439245,,0,0,0,0,0,0,0,0,0,0
1342,17293982500799907339,0,1789116666146886787,,0,0,0,0,0,0,0,0,0,0
1343,17293982500799907340,0,1789116666247004301,,0,0,0,0,0,0,0,0,0,0
1344,17293982500799907341,0,1789116666346522262,,0,0,0,0,0,0,0,0,0,0
1345,17293982500799907342,0,1789116666446578435,,0,0,0,0,0,0,0,0,0,0
1346,17293982500799907343,0,1789116666546431740,,0,0,0,0,0,0,0,0,0,0
1347,17293982500799907344,0,1789116666647322941,,0,0,0,0,0,0,0,0,0,0
1348,17293982500799907345,1,1789116666746763128,38,0,1,0,0,0,0,0,0,0,1
1349,17293982500799907346,1,1789116666846954130,38,0,1,0,0,0,0,0,0,0,1
1350,17293982500799907347,0,1789116666946555003,,0,0,0,0,0,0,0,0,0,0
1351,17293982500799907348,0,1789116667046353852,,0,0,0,0,0,0,0,0,0,0
1352,17293982500799907349,0,1789116667146370761,,0,0,0,0,0,0,0,0,0,0
1353,17293982500799907350,0,1789116667246688347,,0,0,0,0,0,0,0,0,0,0
1354,17293982500799907351,0,1789116667346822795,,0,0,0,0,0,0,0,0,0,0
1355,17293982500799907352,1,1789116667447195240,39,0,1,0,0,0,0,0,0,0,1
1356,17293982500799907353,0,1789116667546958046,,0,0,0,0,0,0,0,0,0,0
1357,17293982500799907354,0,1789116667646835593,,0,0,0,0,0,0,0,0,0,0
1358,17293982500799907355,0,1789116667747349753,,0,0,0,0,0,0,0,0,0,0
1359,17293982500799907356,0,1789116667846939778,,0,0,0,0,0,0,0,0,0,0
1360,17293982500799907357,0,1789116667946740886,,0,0,0,0,0,0,0,0,0,0
1361,17293982500799907358,0,1789116668046635618,,0,0,0,0,0,0,0,0,0,0
1362,17293982500799907359,0,1789116668146927246,,0,0,0,0,0,0,0,0,0,0
1363,17293982500799907360,0,1789116668246563717,,0,0,0,0,0,0,0,0,0,0
1364,17293982500799907361,0,1789116668346600886,,0,0,0,0,0,0,0,0,0,0
1365,17293982500799907362,0,1789116668446926400,,0,0,0,0,0,0,0,0,0,0
1366,17293982500799907363,0,1789116668547156373,,0,0,0,0,0,0,0,0,0,0
1367,17293982500799907364,0,1789116668647109653,,0,0,0,0,0,0,0,0,0,0
1368,17293982500799907365,1,1789116668747156082,40,0,1,0,0,0,0,0,0,0,1
1369,17293982500799907366,0,1789116668846940293,,0,0,0,0,0,0,0,0,0,0
1370,17293982500799907367,0,1789116668946963959,,0,0,0,0,0,0,0,0,0,0
1371,17293982500799907368,0,1789116669047250193,,0,0,0,0,0,0,0,0,0,0
1372,17293982500799907369,0,1789116669146721735,,0,0,0,0,0,0,0,0,0,0
1373,17293982500799907370,0,1789116669247631864,,0,0,0,0,0,0,0,0,0,0
1374,17293982500799907371,0,1789116669346573752,,0,0,0,0,0,0,0,0,0,0
1375,17293982500799907372,0,1789116669446781914,,0,0,0,0,0,0,0,0,0,0
1376,17293982500799907373,1,1789116669547311518,42,0,1,0,0,0,0,0,0,0,1
1377,17293982500799907374,0,1789116669646673495,,0,0,0,0,0,0,0,0,0,0
1378,17293982500799907375,1,1789116669747083691,42,0,1,0,0,0,0,0,0,0,1
1379,17293982500799907376,0,1789116669946637640,,0,0,0,0,0,0,0,0,0,0
1380,17293982500799907377,0,1789116670046972433,,0,0,0,0,0,0,0,0,0,0
1381,17293982500799907378,0,1789116670147846225,,0,0,0,0,0,0,0,0,0,0
1382,17293982500799907379,0,1789116670246684312,,0,0,0,0,0,0,0,0,0,0
1383,17293982500799907380,0,1789116670346817840,,0,0,0,0,0,0,0,0,0,0
1384,17293982500799907381,0,1789116670446496677,,0,0,0,0,0,0,0,0,0,0
1385,17293982500799907382,0,1789116670546465107,,0,0,0,0,0,0,0,0,0,0
1386,17293982500799907383,0,1789116670646524026,,0,0,0,0,0,0,0,0,0,0
1387,17293982500799907384,0,1789116670746418088,,0,0,0,0,0,0,0,0,0,0
1388,17293982500799907385,0,1789116670846706245,,0,0,0,0,0,0,0,0,0,0
1389,17293982500799907386,0,1789116670947231065,,0,0,0,0,0,0,0,0,0,0
1390,17293982500799907387,0,1789116671046797564,,0,0,0,0,0,0,0,0,0,0
1391,17293982500799907388,0,1789116671146949319,,0,0,0,0,0,0,0,0,0,0
1392,17293982500799907389,0,1789116671246725469,,0,0,0,0,0,0,0,0,0,0
1393,17293982500799907390,0,1789116671350038093,,0,0,0,0,0,0,0,0,0,0
1394,17293982500799907391,0,1789116671446681262,,0,0,0,0,0,0,0,0,0,0
1395,17293982500799907392,0,1789116671546381659,,0,0,0,0,0,0,0,0,0,0
1396,17293982500799907393,0,1789116671646766665,,0,0,0,0,0,0,0,0,0,0
1397,17293982500799907394,0,1789116671746651085,,0,0,0,0,0,0,0,0,0,0
1398,17293982500799907395,0,1789116671846473091,,0,0,0,0,0,0,0,0,0,0
1399,17293982500799907396,0,1789116671947103257,,0,0,0,0,0,0,0,0,0,0
1400,17293982500799907397,0,1789116672046995063,,0,0,0,0,0,0,0,0,0,0
1401,17293982500799907398,0,1789116672146624047,,0,0,0,0,0,0,0,0,0,0
1402,17293982500799907399,0,1789116672246971752,,0,0,0,0,0,0,0,0,0,0
1403,17293982500799907400,0,1789116672346488635,,0,0,0,0,0,0,0,0,0,0
1404,17293982500799907401,0,1789116672447152879,,0,0,0,0,0,0,0,0,0,0
1405,17293982500799907402,0,1789116672546701764,,0,0,0,0,0,0,0,0,0,0
1406,17293982500799907403,0,1789116672646747159,,0,0,0,0,0,0,0,0,0,0
1407,17293982500799907404,0,1789116672746919749,,0,0,0,0,0,0,0,0,0,0
1408,17293982500799907405,0,1789116672847246059,,0,0,0,0,0,0,0,0,0,0
1409,17293982500799907406,0,1789116672946880664,,0,0,0,0,0,0,0,0,0,0
1410,17293982500799907407,0,1789116673046636440,,0,0,0,0,0,0,0,0,0,0
1411,17293982500799907408,0,1789116673146991441,,0,0,0,0,0,0,0,0,0,0
1412,17293982500799907409,0,1789116673246404604,,0,0,0,0,0,0,0,0,0,0
1413,17293982500799907410,0,1789116673346618869,,0,0,0,0,0,0,0,0,0,0
1414,17293982500799907411,0,1789116673446581111,,0,0,0,0,0,0,0,0,0,0
1415,17293982500799907412,0,1789116673546959849,,0,0,0,0,0,0,0,0,0,0
1416,17293982500799907413,0,1789116673646668712,,0,0,0,0,0,0,0,0,0,0
1417,17293982500799907414,0,1789116673746820967,,0,0,0,0,0,0,0,0,0,0
1418,17293982500799907415,0,1789116673846810732,,0,0,0,0,0,0,0,0,0,0
1419,17293982500799907416,0,1789116673947304748,,0,0,0,0,0,0,0,0,0,0
1420,17293982500799907417,0,1789116674047116140,,0,0,0,0,0,0,0,0,0,0
1421,17293982500799907418,0,1789116674146921950,,0,0,0,0,0,0,0,0,0,0
1422,17293982500799907419,0,1789116674246800551,,0,0,0,0,0,0,0,0,0,0
1423,17293982500799907420,0,1789116674346834466,,0,0,0,0,0,0,0,0,0,0
1424,17293982500799907421,0,1789116674446971632,,0,0,0,0,0,0,0,0,0,0
1425,17293982500799907422,0,1789116674549445130,,0,0,0,0,0,0,0,0,0,0
1426,17293982500799907423,0,1789116674647045644,,0,0,0,0,0,0,0,0,0,0
1427,17293982500799907424,0,1789116674746488351,,0,0,0,0,0,0,0,0,0,0
1428,17293982500799907425,0,1789116674846931976,,0,0,0,0,0,0,0,0,0,0
1429,17293982500799907426,0,1789116674947406713,,0,0,0,0,0,0,0,0,0,0
1430,17293982500799907427,0,1789116675047297741,,0,0,0,0,0,0,0,0,0,0
1431,17293982500799907428,0,1789116675146427211,,0,0,0,0,0,0,0,0,0,0
1432,17293982500799907429,0,1789116675247090787,,0,0,0,0,0,0,0,0,0,0
1433,17293982500799907430,0,1789116675346903916,,0,0,0,0,0,0,0,0,0,0
1434,17293982500799907431,0,1789116675446510469,,0,0,0,0,0,0,0,0,0,0
1435,17293982500799907432,0,1789116675547102760,,0,0,0,0,0,0,0,0,0,0
1436,17293982500799907433,0,1789116675646965505,,0,0,0,0,0,0,0,0,0,0
1437,17293982500799907434,0,1789116675746854241,,0,0,0,0,0,0,0,0,0,0
1438,17293982500799907435,0,1789116675846627115,,0,0,0,0,0,0,0,0,0,0
1439,17293982500799907436,0,1789116675946273195,,0,0,0,0,0,0,0,0,0,0
1440,17293982500799907437,0,1789116676046414709,,0,0,0,0,0,0,0,0,0,0
1441,17293982500799907438,0,1789116676146616097,,0,0,0,0,0,0,0,0,0,0
1442,17293982500799907439,0,1789116676246547459,,0,0,0,0,0,0,0,0,0,0
1443,17293982500799907440,0,1789116676346681936,,0,0,0,0,0,0,0,0,0,0
1444,17293982500799907441,0,1789116676446953644,,0,0,0,0,0,0,0,0,0,0
1445,17293982500799907442,0,1789116676548035062,,0,0,0,0,0,0,0,0,0,0
1446,17293982500799907443,0,1789116676646724396,,0,0,0,0,0,0,0,0,0,0
1447,17293982500799907444,0,1789116676746679887,,0,0,0,0,0,0,0,0,0,0
1448,17293982500799907445,0,1789116676846587291,,0,0,0,0,0,0,0,0,0,0
1449,17293982500799907446,0,1789116676947079325,,0,0,0,0,0,0,0,0,0,0
1450,17293982500799907447,0,1789116677046611661,,0,0,0,0,0,0,0,0,0,0
1451,17293982500799907448,0,1789116677146588243,,0,0,0,0,0,0,0,0,0,0
1452,17293982500799907449,0,1789116677246639281,,0,0,0,0,0,0,0,0,0,0
1453,17293982500799907450,0,1789116677346727499,,0,0,0,0,0,0,0,0,0,0
1454,17293982500799907451,0,1789116677447343362,,0,0,0,0,0,0,0,0,0,0
1455,17293982500799907452,0,1789116677546781212,,0,0,0,0,0,0,0,0,0,0
1456,17293982500799907453,0,1789116677647158234,,0,0,0,0,0,0,0,0,0,0
1457,17293982500799907454,0,1789116677746717334,,0,0,0,0,0,0,0,0,0,0
1458,17293982500799907455,0,1789116677846406739,,0,0,0,0,0,0,0,0,0,0
1459,17293982500799907456,0,1789116677947701962,,0,0,0,0,0,0,0,0,0,0
1460,17293982500799907457,0,1789116678046461866,,0,0,0,0,0,0,0,0,0,0
1461,17293982500799907458,0,1789116678346540074,,0,0,0,0,0,0,0,0,0,0
1462,17293982500799907459,0,1789116678946744737,,0,0,0,0,0,0,0,0,0,0
1463,17293982500799907460,0,1789116679446804644,,0,0,0,0,0,0,0,0,0,0
1464,17293982500799907461,0,1789116679546877946,,0,0,0,0,0,0,0,0,0,0
1465,17293982500799907462,0,1789116679646851572,,0,0,0,0,0,0,0,0,0,0
1466,17293982500799907463,0,1789116679746743221,,0,0,0,0,0,0,0,0,0,0
1467,17293982500799907464,0,1789116679946419928,,0,0,0,0,0,0,0,0,0,0
1468,17293982500799907465,0,1789116680046711798,,0,0,0,0,0,0,0,0,0,0
1469,17293982500799907466,0,1789116680146489024,,0,0,0,0,0,0,0,0,0,0
1470,17293982500799907467,0,1789116680246589966,,0,0,0,0,0,0,0,0,0,0
1471,17293982500799907468,0,1789116680347351858,,0,0,0,0,0,0,0,0,0,0
1472,17293982500799907469,0,1789116680446704052,,0,0,0,0,0,0,0,0,0,0
1473,17293982500799907470,0,1789116680546403210,,0,0,0,0,0,0,0,0,0,0
1474,17293982500799907471,0,1789116680646441096,,0,0,0,0,0,0,0,0,0,0
1475,17293982500799907472,0,1789116680746382326,,0,0,0,0,0,0,0,0,0,0
1476,17293982500799907473,0,1789116680846331694,,0,0,0,0,0,0,0,0,0,0
1477,17293982500799907474,0,1789116680946353107,,0,0,0,0,0,0,0,0,0,0
1478,17293982500799907475,0,1789116681046455651,,0,0,0,0,0,0,0,0,0,0
1479,17293982500799907476,0,1789116681146532461,,0,0,0,0,0,0,0,0,0,0
1480,17293982500799907477,0,1789116681246717609,,0,0,0,0,0,0,0,0,0,0
1481,17293982500799907478,0,1789116681346584226,,0,0,0,0,0,0,0,0,0,0
1482,17293982500799907479,0,1789116681447228194,,0,0,0,0,0,0,0,0,0,0
1483,17293982500799907480,0,1789116681546684599,,0,0,0,0,0,0,0,0,0,0
1484,17293982500799907481,0,1789116681646534895,,0,0,0,0,0,0,0,0,0,0
1485,17293982500799907482,0,1789116681746539401,,0,0,0,0,0,0,0,0,0,0
1486,17293982500799907483,0,1789116681846673021,,0,0,0,0,0,0,0,0,0,0
1487,17293982500799907484,0,1789116681946450776,,0,0,0,0,0,0,0,0,0,0
1488,17293982500799907485,0,1789116682046733175,,0,0,0,0,0,0,0,0,0,0
1489,17293982500799907486,0,1789116682146674809,,0,0,0,0,0,0,0,0,0,0
1490,17293982500799907487,0,1789116682246806402,,0,0,0,0,0,0,0,0,0,0
1491,17293982500799907488,0,1789116682346692547,,0,0,0,0,0,0,0,0,0,0
1492,17293982500799907489,0,1789116682446436720,,0,0,0,0,0,0,0,0,0,0
1493,17293982500799907490,0,1789116682546493091,,0,0,0,0,0,0,0,0,0,0
1494,17293982500799907491,0,1789116682647559222,,0,0,0,0,0,0,0,0,0,0
1495,17293982500799907492,0,1789116683047178108,,0,0,0,0,0,0,0,0,0,0
1496,17293982500799907493,0,1789116683747658870,,0,0,0,0,0,0,0,0,0,0
1497,17293982500799907494,0,1789116683846754074,,0,0,0,0,0,0,0,0,0,0
1498,17293982500799907495,0,1789116683946690762,,0,0,0,0,0,0,0,0,0,0
1499,17293982500799907496,0,1789116684046621296,,0,0,0,0,0,0,0,0,0,0
1500,17293982500799907497,0,1789116684146582540,,0,0,0,0,0,0,0,0,0,0
1501,17293982500799907498,0,1789116684246865384,,0,0,0,0,0,0,0,0,0,0
1502,17293982500799907499,1,1789116684346892125,49,0,0,1,0,0,0,0,0,0,1
1503,17293982500799907500,1,1789116684446324988,49,0,0,1,0,0,0,0,0,0,1
1504,17293982500799907501,0,1789116684547441267,,0,0,0,0,0,0,0,0,0,0
1505,17293982500799907502,0,1789116684647093678,,0,0,0,0,0,0,0,0,0,0
1506,17293982500799907503,0,1789116684747103927,,0,0,0,0,0,0,0,0,0,0
1507,17293982500799907504,0,1789116684846526584,,0,0,0,0,0,0,0,0,0,0
1508,17293982500799907505,0,1789116684946509974,,0,0,0,0,0,0,0,0,0,0
1509,17293982500799907506,0,1789116685046637671,,0,0,0,0,0,0,0,0,0,0
1510,17293982500799907507,1,1789116685146991245,51,0,0,1,0,0,0,0,0,0,1
1511,17293982500799907508,0,1789116685250863056,,0,0,0,0,0,0,0,0,0,0
1512,17293982500799907509,0,1789116685346872743,,0,0,0,0,0,0,0,0,0,0
1513,17293982500799907510,0,1789116685446394780,,0,0,0,0,0,0,0,0,0,0
1514,17293982500799907511,0,1789116685547573971,,0,0,0,0,0,0,0,0,0,0
1515,17293982500799907512,0,1789116685646705977,,0,0,0,0,0,0,0,0,0,0
1516,17293982500799907513,0,1789116685746537448,,0,0,0,0,0,0,0,0,0,0
1517,17293982500799907514,0,1789116685846591136,,0,0,0,0,0,0,0,0,0,0
1518,17293982500799907515,0,1789116685946939191,,0,0,0,0,0,0,0,0,0,0
1519,17293982500799907516,1,1789116686046737285,56,0,1,0,0,0,0,0,0,0,1
1520,17293982500799907517,0,1789116686146729517,,0,0,0,0,0,0,0,0,0,0
1521,17293982500799907518,0,1789116686247504832,,0,0,0,0,0,0,0,0,0,0
1522,17293982500799907519,1,1789116686346852838,56,0,1,0,0,0,0,0,0,0,1
1523,17293982500799907520,0,1789116686446698531,,0,0,0,0,0,0,0,0,0,0
1524,17293982500799907521,0,1789116686547349030,,0,0,0,0,0,0,0,0,0,0
1525,17293982500799907522,2,1789116686646501970,56;57,0,1,1,0,0,0,0,0,0,2
1526,17293982500799907523,2,1789116686746520028,56;57,0,1,1,0,0,0,0,0,0,2
1527,17293982500799907524,1,1789116686847022815,56,0,1,0,0,0,0,0,0,0,1
1528,17293982500799907525,0,1789116686946874052,,0,0,0,0,0,0,0,0,0,0
1529,17293982500799907526,0,1789116687047227333,,0,0,0,0,0,0,0,0,0,0
1530,17293982500799907527,0,1789116687146823775,,0,0,0,0,0,0,0,0,0,0
1531,17293982500799907528,0,1789116687247132304,,0,0,0,0,0,0,0,0,0,0
1532,17293982500799907529,0,1789116687346896476,,0,0,0,0,0,0,0,0,0,0
1533,17293982500799907530,0,1789116687446586336,,0,0,0,0,0,0,0,0,0,0
1534,17293982500799907531,0,1789116687546480978,,0,0,0,0,0,0,0,0,0,0
1535,17293982500799907532,0,1789116687646778491,,0,0,0,0,0,0,0,0,0,0
1536,17293982500799907533,1,1789116687746483670,58,0,1,0,0,0,0,0,0,0,1
1537,17293982500799907534,1,1789116687846456949,58,0,1,0,0,0,0,0,0,0,1
1538,17293982500799907535,1,1789116687946341426,58,0,1,0,0,0,0,0,0,0,1
1539,17293982500799907536,0,1789116688046586323,,0,0,0,0,0,0,0,0,0,0
1540,17293982500799907537,0,1789116688146458189,,0,0,0,0,0,0,0,0,0,0
1541,17293982500799907538,1,1789116688246390373,59,0,0,1,0,0,0,0,0,0,1
1542,17293982500799907539,0,1789116688346610787,,0,0,0,0,0,0,0,0,0,0
1543,17293982500799907540,0,1789116688447289122,,0,0,0,0,0,0,0,0,0,0
1544,17293982500799907541,0,1789116688546893739,,0,0,0,0,0,0,0,0,0,0
1545,17293982500799907542,1,1789116688646558378,60,0,0,1,0,0,0,0,0,0,1
1546,17293982500799907543,0,1789116688746585851,,0,0,0,0,0,0,0,0,0,0
1547,17293982500799907544,0,1789116688846899024,,0,0,0,0,0,0,0,0,0,0
1548,17293982500799907545,0,1789116688946784299,,0,0,0,0,0,0,0,0,0,0
1549,17293982500799907546,0,1789116689046610920,,0,0,0,0,0,0,0,0,0,0
1550,17293982500799907547,0,1789116689146499720,,0,0,0,0,0,0,0,0,0,0
1551,17293982500799907548,0,1789116689246748638,,0,0,0,0,0,0,0,0,0,0
1552,17293982500799907549,0,1789116689347166598,,0,0,0,0,0,0,0,0,0,0
1553,17293982500799907550,0,1789116689447009218,,0,0,0,0,0,0,0,0,0,0
1554,17293982500799907551,0,1789116689546595762,,0,0,0,0,0,0,0,0,0,0
1555,17293982500799907552,0,1789116689646721583,,0,0,0,0,0,0,0,0,0,0
1556,17293982500799907553,0,1789116689746582738,,0,0,0,0,0,0,0,0,0,0
1557,17293982500799907554,0,1789116689847346453,,0,0,0,0,0,0,0,0,0,0
1558,17293982500799907555,0,1789116689946792586,,0,0,0,0,0,0,0,0,0,0
1559,17293982500799907556,0,1789116690046973289,,0,0,0,0,0,0,0,0,0,0
1560,17293982500799907557,0,1789116690146784969,,0,0,0,0,0,0,0,0,0,0
1561,17293982500799907558,0,1789116690246656052,,0,0,0,0,0,0,0,0,0,0
1562,17293982500799907559,1,1789116690346972721,65,0,1,0,0,0,0,0,0,0,1
1563,17293982500799907560,1,1789116690446622522,65,0,1,0,0,0,0,0,0,0,1
1564,17293982500799907561,0,1789116690546501370,,0,0,0,0,0,0,0,0,0,0
1565,17293982500799907562,2,1789116690646780021,65;66,0,2,0,0,0,0,0,0,0,2
1566,17293982500799907563,2,1789116690746467768,65;66,0,2,0,0,0,0,0,0,0,2
1567,17293982500799907564,1,1789116690846468344,65,0,1,0,0,0,0,0,0,0,1
1568,17293982500799907565,1,1789116690946792486,66,0,1,0,0,0,0,0,0,0,1
1569,17293982500799907566,1,1789116691046598564,66,0,1,0,0,0,0,0,0,0,1
1570,17293982500799907567,1,1789116691146583469,66,0,1,0,0,0,0,0,0,0,1
1571,17293982500799907568,1,1789116691247019315,66,0,1,0,0,0,0,0,0,0,1
1572,17293982500799907569,1,1789116691347035658,66,0,1,0,0,0,0,0,0,0,1
1573,17293982500799907570,1,1789116691447119503,66,0,1,0,0,0,0,0,0,0,1
1574,17293982500799907571,1,1789116691546766498,66,0,1,0,0,0,0,0,0,0,1
1575,17293982500799907572,2,1789116691647167410,66;68,0,2,0,0,0,0,0,0,0,2
1576,17293982500799907573,3,1789116691746634145,66;67;68,0,3,0,0,0,0,0,0,0,3
1577,17293982500799907574,2,1789116691846485758,66;68,0,2,0,0,0,0,0,0,0,2
1578,17293982500799907575,3,1789116691947484004,66;67;68,0,3,0,0,0,0,0,0,0,3
1579,17293982500799907576,2,1789116692047301400,66;68,0,2,0,0,0,0,0,0,0,2
1580,17293982500799907577,2,1789116692147519149,66;67,0,2,0,0,0,0,0,0,0,2
1581,17293982500799907578,1,1789116692246429398,66,0,1,0,0,0,0,0,0,0,1
1582,17293982500799907579,3,1789116692346758130,66;67;68,0,3,0,0,0,0,0,0,0,3
1583,17293982500799907580,1,1789116692446675602,67,0,1,0,0,0,0,0,0,0,1
1584,17293982500799907581,3,1789116692547099820,66;67;68,0,3,0,0,0,0,0,0,0,3
1585,17293982500799907582,2,1789116692646968006,66;68,0,2,0,0,0,0,0,0,0,2
1586,17293982500799907583,1,1789116692746460974,68,0,1,0,0,0,0,0,0,0,1
1587,17293982500799907584,2,1789116692847514797,66;68,0,2,0,0,0,0,0,0,0,2
1588,17293982500799907585,1,1789116692946837171,68,0,1,0,0,0,0,0,0,0,1
1589,17293982500799907586,0,1789116693046874565,,0,0,0,0,0,0,0,0,0,0
1590,17293982500799907587,1,1789116693146919001,66,0,1,0,0,0,0,0,0,0,1
1591,17293982500799907588,2,1789116693246878806,66;68,0,2,0,0,0,0,0,0,0,2
1592,17293982500799907589,0,1789116693346660606,,0,0,0,0,0,0,0,0,0,0
1593,17293982500799907590,1,1789116693446980807,68,0,1,0,0,0,0,0,0,0,1
1594,17293982500799907591,2,1789116693546645646,66;68,0,2,0,0,0,0,1,1,60,1
1595,17293982500799907592,1,1789116693646738340,66,0,1,0,0,0,0,1,1,60,0
1596,17293982500799907593,2,1789116693746905687,66;68,0,2,0,0,0,0,0,0,0,2
1597,17293982500799907594,1,1789116693846890692,66,0,1,0,0,0,0,0,0,0,1
1598,17293982500799907595,2,1789116693946380992,66;68,0,2,0,0,0,0,0,0,0,2
1599,17293982500799907596,2,1789116694046996699,66;68,0,2,0,0,0,0,0,0,0,2
1600,17293982500799907597,1,1789116694146633178,66,0,1,0,0,0,0,0,0,0,1
1601,17293982500799907598,1,1789116694246581023,68,0,1,0,0,0,0,0,0,0,1
1602,17293982500799907599,0,1789116694346578886,,0,0,0,0,0,0,0,0,0,0
1603,17293982500799907600,2,1789116694446790032,66;68,0,2,0,0,0,0,0,0,0,2
1604,17293982500799907601,1,1789116694546657478,68,0,1,0,0,0,0,0,0,0,1
1605,17293982500799907602,1,1789116694646511476,68,0,1,0,0,0,0,0,0,0,1
1606,17293982500799907603,1,1789116694746501849,68,0,1,0,0,0,0,0,0,0,1
1607,17293982500799907604,0,1789116694847042100,,0,0,0,0,0,0,0,0,0,0
1608,17293982500799907605,1,1789116694946894614,68,0,1,0,0,0,0,0,0,0,1
1609,17293982500799907606,0,1789116695046652188,,0,0,0,0,0,0,0,0,0,0
1610,17293982500799907607,0,1789116695147285103,,0,0,0,0,0,0,0,0,0,0
1611,17293982500799907608,0,1789116695247553177,,0,0,0,0,0,0,0,0,0,0
1612,17293982500799907609,0,1789116695346335741,,0,0,0,0,0,0,0,0,0,0
1613,17293982500799907610,0,1789116695446462580,,0,0,0,0,0,0,0,0,0,0
1614,17293982500799907611,0,1789116695546805794,,0,0,0,0,0,0,0,0,0,0
1615,17293982500799907612,0,1789116695646703496,,0,0,0,0,0,0,0,0,0,0
1616,17293982500799907613,0,1789116695746695588,,0,0,0,0,0,0,0,0,0,0
1617,17293982500799907614,0,1789116695846464858,,0,0,0,0,0,0,0,0,0,0
1618,17293982500799907615,0,1789116695946754298,,0,0,0,0,0,0,0,0,0,0
1619,17293982500799907616,2,1789116696047673109,70;71,0,2,0,0,0,0,0,0,0,2
1620,17293982500799907617,0,1789116696146811034,,0,0,0,0,0,0,0,0,0,0
1621,17293982500799907618,1,1789116696246799392,71,0,1,0,0,0,0,0,0,0,1
1622,17293982500799907619,1,1789116696346611092,71,0,1,0,0,0,0,0,0,0,1
1623,17293982500799907620,2,1789116696447129756,71;72,0,1,1,0,0,0,0,0,0,2
1624,17293982500799907621,2,1789116696546895491,71;72,0,1,1,0,0,0,0,0,0,2
1625,17293982500799907622,2,1789116696650211115,71;72,0,1,1,0,0,0,0,0,0,2
1626,17293982500799907623,1,1789116696746499068,71,0,1,0,0,0,0,0,0,0,1
1627,17293982500799907624,2,1789116696846605753,71;72,0,1,1,0,0,0,0,0,0,2
1628,17293982500799907625,1,1789116696947334491,71,0,1,0,0,0,0,0,0,0,1
1629,17293982500799907626,1,1789116697047001487,72,0,0,1,0,0,0,0,0,0,1
1630,17293982500799907627,1,1789116697146400000,71,0,1,0,0,0,0,0,0,0,1
1631,17293982500799907628,2,1789116697246539580,71;72,0,1,1,0,0,0,0,0,0,2
1632,17293982500799907629,2,1789116697347026985,71;72,0,1,1,0,0,0,0,0,0,2
1633,17293982500799907630,1,1789116697446964796,72,0,0,1,0,0,0,0,0,0,1
1634,17293982500799907631,1,1789116697547485241,71,0,1,0,0,0,0,0,0,0,1
1635,17293982500799907632,2,1789116697646925465,71;72,0,1,1,0,0,0,0,0,0,2
1636,17293982500799907633,2,1789116697746569291,71;72,0,1,1,0,0,0,0,0,0,2
1637,17293982500799907634,2,1789116697846816653,71;72,0,1,1,0,0,0,0,0,0,2
1638,17293982500799907635,2,1789116697946688318,71;72,0,1,1,0,0,0,0,0,0,2
1639,17293982500799907636,2,1789116698046755976,71;72,0,1,1,0,0,0,0,0,0,2
1640,17293982500799907637,1,1789116698146751517,71,0,1,0,0,0,0,0,0,0,1
1641,17293982500799907638,1,1789116698246942264,72,0,0,1,0,0,0,0,0,0,1
1642,17293982500799907639,1,1789116698347113638,71,0,1,0,0,0,0,0,0,0,1
