frame_index,threadpool_group_count,threadpool_group_obstacle_counts,threadpool_group_execution_ms,threadpool_group_status,observed_model_worker_count,threadpool_total_execution_ms
843,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005088
844,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004128
845,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
846,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005472
847,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003456
848,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
849,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
850,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
851,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004736
852,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004128
853,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004384
854,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00352
855,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004992
856,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005184
857,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00384
858,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
859,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004992
860,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
861,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004576
862,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004576
863,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
864,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003456
865,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004832
866,,,,unavailable_no_group_id_or_group_enter_exit,0,0.006304
867,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005024
868,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
869,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
870,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005568
871,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003424
872,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
873,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004064
874,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005504
875,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004928
876,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
877,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004064
878,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003264
879,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00384
880,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004128
881,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005664
882,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
883,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
884,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003616
885,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005664
886,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003648
887,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
888,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
889,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005056
890,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
891,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005376
892,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
893,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005024
894,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003744
895,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004768
896,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
897,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004672
898,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005664
899,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
900,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
901,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003264
902,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005888
903,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004128
904,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004896
905,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004704
906,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
907,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
908,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0048
909,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003584
910,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004032
911,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00304
912,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00512
913,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00384
914,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
915,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
916,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004032
917,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
918,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
919,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
920,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004384
921,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00656
922,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
923,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
924,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003552
925,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004768
926,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003072
927,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
928,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004512
929,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
930,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
931,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004544
932,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003712
933,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
934,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
935,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
936,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
937,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
938,,,,unavailable_no_group_id_or_group_enter_exit,0,0.010048
939,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003552
940,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
941,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00528
942,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005344
943,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005312
944,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003552
945,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005376
946,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
947,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004384
948,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004576
949,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
950,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003264
951,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
952,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003648
953,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004672
954,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004384
955,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
956,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
957,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
958,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004128
959,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003712
960,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
961,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004832
962,,,,unavailable_no_group_id_or_group_enter_exit,0,0.078304
963,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
964,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00368
965,,,,unavailable_no_group_id_or_group_enter_exit,0,0.028288
966,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005152
967,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004992
968,,,,unavailable_no_group_id_or_group_enter_exit,0,0.031808
969,,,,unavailable_no_group_id_or_group_enter_exit,0,0.028576
970,,,,unavailable_no_group_id_or_group_enter_exit,0,0.026656
971,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
972,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004704
973,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
974,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005024
975,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
976,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003648
977,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
978,,,,unavailable_no_group_id_or_group_enter_exit,0,0.01568
979,,,,unavailable_no_group_id_or_group_enter_exit,0,0.064192
980,,,,unavailable_no_group_id_or_group_enter_exit,0,0.023968
981,,,,unavailable_no_group_id_or_group_enter_exit,0,0.026944
982,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005184
983,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
984,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
985,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
986,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
987,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004928
988,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
989,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
990,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
991,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005024
992,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004128
993,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
994,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
995,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
996,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0048
997,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005312
998,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
999,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
1000,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
1001,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
1002,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
1003,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005472
1004,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
1005,,,,unavailable_no_group_id_or_group_enter_exit,0,0.062432
1006,,,,unavailable_no_group_id_or_group_enter_exit,0,0.031168
1007,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
1008,,,,unavailable_no_group_id_or_group_enter_exit,0,0.055968
1009,,,,unavailable_no_group_id_or_group_enter_exit,0,0.028768
1010,,,,unavailable_no_group_id_or_group_enter_exit,0,0.034656
1011,,,,unavailable_no_group_id_or_group_enter_exit,0,0.03952
1012,,,,unavailable_no_group_id_or_group_enter_exit,0,0.028704
1013,,,,unavailable_no_group_id_or_group_enter_exit,0,0.026208
1014,,,,unavailable_no_group_id_or_group_enter_exit,0,0.02736
1015,,,,unavailable_no_group_id_or_group_enter_exit,0,0.03184
1016,,,,unavailable_no_group_id_or_group_enter_exit,0,0.032192
1017,,,,unavailable_no_group_id_or_group_enter_exit,0,0.032928
1018,,,,unavailable_no_group_id_or_group_enter_exit,0,0.04944
1019,,,,unavailable_no_group_id_or_group_enter_exit,0,0.06128
1020,,,,unavailable_no_group_id_or_group_enter_exit,0,0.027488
1021,,,,unavailable_no_group_id_or_group_enter_exit,0,0.041056
1022,,,,unavailable_no_group_id_or_group_enter_exit,0,0.028512
1023,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0344
1024,,,,unavailable_no_group_id_or_group_enter_exit,0,0.030688
1025,,,,unavailable_no_group_id_or_group_enter_exit,0,0.031072
1026,,,,unavailable_no_group_id_or_group_enter_exit,0,0.027776
1027,,,,unavailable_no_group_id_or_group_enter_exit,0,0.03296
1028,,,,unavailable_no_group_id_or_group_enter_exit,0,0.032928
1029,,,,unavailable_no_group_id_or_group_enter_exit,0,0.021152
1030,,,,unavailable_no_group_id_or_group_enter_exit,0,0.028576
1031,,,,unavailable_no_group_id_or_group_enter_exit,0,0.027936
1032,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
1033,,,,unavailable_no_group_id_or_group_enter_exit,0,0.025088
1034,,,,unavailable_no_group_id_or_group_enter_exit,0,0.032192
1035,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
1036,,,,unavailable_no_group_id_or_group_enter_exit,0,0.027072
1037,,,,unavailable_no_group_id_or_group_enter_exit,0,0.108
1038,,,,unavailable_no_group_id_or_group_enter_exit,0,0.097792
1039,,,,unavailable_no_group_id_or_group_enter_exit,0,0.039936
1040,,,,unavailable_no_group_id_or_group_enter_exit,0,0.026624
1041,,,,unavailable_no_group_id_or_group_enter_exit,0,0.040416
1042,,,,unavailable_no_group_id_or_group_enter_exit,0,0.036192
1043,,,,unavailable_no_group_id_or_group_enter_exit,0,0.021408
1044,,,,unavailable_no_group_id_or_group_enter_exit,0,0.024128
1045,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003328
1046,,,,unavailable_no_group_id_or_group_enter_exit,0,0.034944
1047,,,,unavailable_no_group_id_or_group_enter_exit,0,0.024704
1048,,,,unavailable_no_group_id_or_group_enter_exit,0,0.02576
1049,,,,unavailable_no_group_id_or_group_enter_exit,0,0.022272
1050,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003488
1051,,,,unavailable_no_group_id_or_group_enter_exit,0,0.023648
1052,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
1053,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004064
1054,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
1055,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
1056,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
1057,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
1058,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004512
1059,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005376
1060,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
1061,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003616
1062,,,,unavailable_no_group_id_or_group_enter_exit,0,0.052896
1063,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005632
1064,,,,unavailable_no_group_id_or_group_enter_exit,0,0.025376
1065,,,,unavailable_no_group_id_or_group_enter_exit,0,0.032896
1066,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0336
1067,,,,unavailable_no_group_id_or_group_enter_exit,0,0.02528
1068,,,,unavailable_no_group_id_or_group_enter_exit,0,0.023936
1069,,,,unavailable_no_group_id_or_group_enter_exit,0,0.03648
1070,,,,unavailable_no_group_id_or_group_enter_exit,0,0.025152
1071,,,,unavailable_no_group_id_or_group_enter_exit,0,0.036288
1072,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
1073,,,,unavailable_no_group_id_or_group_enter_exit,0,0.023648
1074,,,,unavailable_no_group_id_or_group_enter_exit,0,0.023584
1075,,,,unavailable_no_group_id_or_group_enter_exit,0,0.027968
1076,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003584
1077,,,,unavailable_no_group_id_or_group_enter_exit,0,0.025056
1078,,,,unavailable_no_group_id_or_group_enter_exit,0,0.03408
1079,,,,unavailable_no_group_id_or_group_enter_exit,0,0.025312
1080,,,,unavailable_no_group_id_or_group_enter_exit,0,0.02064
1081,,,,unavailable_no_group_id_or_group_enter_exit,0,0.023776
1082,,,,unavailable_no_group_id_or_group_enter_exit,0,0.020928
1083,,,,unavailable_no_group_id_or_group_enter_exit,0,0.023648
1084,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
1085,,,,unavailable_no_group_id_or_group_enter_exit,0,0.023648
1086,,,,unavailable_no_group_id_or_group_enter_exit,0,0.022272
1087,,,,unavailable_no_group_id_or_group_enter_exit,0,0.025344
1088,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
1089,,,,unavailable_no_group_id_or_group_enter_exit,0,0.02832
1090,,,,unavailable_no_group_id_or_group_enter_exit,0,0.024992
1091,,,,unavailable_no_group_id_or_group_enter_exit,0,0.02256
1092,,,,unavailable_no_group_id_or_group_enter_exit,0,0.023136
1093,,,,unavailable_no_group_id_or_group_enter_exit,0,0.025664
1094,,,,unavailable_no_group_id_or_group_enter_exit,0,0.023648
1095,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
1096,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004544
1097,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
1098,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
1099,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00544
1100,,,,unavailable_no_group_id_or_group_enter_exit,0,0.040576
1101,,,,unavailable_no_group_id_or_group_enter_exit,0,0.023936
1102,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003488
1103,,,,unavailable_no_group_id_or_group_enter_exit,0,0.036832
1104,,,,unavailable_no_group_id_or_group_enter_exit,0,0.030656
1105,,,,unavailable_no_group_id_or_group_enter_exit,0,0.023552
1106,,,,unavailable_no_group_id_or_group_enter_exit,0,0.030752
1107,,,,unavailable_no_group_id_or_group_enter_exit,0,0.031808
1108,,,,unavailable_no_group_id_or_group_enter_exit,0,0.028224
1109,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00496
1110,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
1111,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00544
1112,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
1113,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004672
1114,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005696
1115,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003712
1116,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00512
1117,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
1118,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
1119,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005408
1120,,,,unavailable_no_group_id_or_group_enter_exit,0,0.04576
1121,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
1122,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004832
1123,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
1124,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00384
1125,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
1126,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
1127,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
1128,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003424
1129,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005184
1130,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
1131,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005216
1132,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004512
1133,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003712
1134,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00352
1135,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004992
1136,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0032
1137,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
1138,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
1139,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004896
1140,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
1141,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003328
1142,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
1143,,,,unavailable_no_group_id_or_group_enter_exit,0,0.052192
1144,,,,unavailable_no_group_id_or_group_enter_exit,0,0.002784
1145,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003008
1146,,,,unavailable_no_group_id_or_group_enter_exit,0,0.037632
1147,,,,unavailable_no_group_id_or_group_enter_exit,0,0.024992
1148,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
1149,,,,unavailable_no_group_id_or_group_enter_exit,0,0.026016
1150,,,,unavailable_no_group_id_or_group_enter_exit,0,0.032704
1151,,,,unavailable_no_group_id_or_group_enter_exit,0,0.054368
1152,,,,unavailable_no_group_id_or_group_enter_exit,0,0.02336
1153,,,,unavailable_no_group_id_or_group_enter_exit,0,0.030688
1154,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
1155,,,,unavailable_no_group_id_or_group_enter_exit,0,0.024832
1156,,,,unavailable_no_group_id_or_group_enter_exit,0,0.024256
1157,,,,unavailable_no_group_id_or_group_enter_exit,0,0.029792
1158,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003296
1159,,,,unavailable_no_group_id_or_group_enter_exit,0,0.025728
1160,,,,unavailable_no_group_id_or_group_enter_exit,0,0.024256
1161,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00384
1162,,,,unavailable_no_group_id_or_group_enter_exit,0,0.028352
1163,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
1164,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
1165,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005056
1166,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00496
1167,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00576
1168,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
1169,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003712
1170,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
1171,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003296
1172,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004736
1173,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003392
1174,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003552
1175,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00368
1176,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003488
1177,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003552
1178,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004128
1179,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005088
1180,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004768
1181,,,,unavailable_no_group_id_or_group_enter_exit,0,0.052192
1182,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003744
1183,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
1184,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
1185,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
1186,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004736
1187,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00672
1188,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003648
1189,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00384
1190,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00368
1191,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
1192,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00528
1193,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
