frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
447,17293982500799907001,cyber_taskmanager_notify_task,3772849,1220041018114912,1220041018127616,0.012704,ok,cyber_taskmanager_notify_task_exit
447,17293982500799907001,cyber_taskmanager_notify_task,3772849,1220041018128512,1220041018140864,0.012352,ok,cyber_taskmanager_notify_task_exit
447,17293982500799907001,semantic_base_async_lock_wait,3772857,1220041018150048,1220041018151456,0.001408,ok,semantic_base_async_lock_wait_exit
447,17293982500799907001,cyber_taskmanager_notify_task,3772849,1220041018141696,1220041018213248,0.071552,ok,cyber_taskmanager_notify_task_exit
447,17293982500799907001,cyber_taskmanager_notify_task,3772849,1220041018214880,1220041018226592,0.011712,ok,cyber_taskmanager_notify_task_exit
447,17293982500799907001,cyber_taskmanager_notify_task,3772849,1220041018227424,1220041018240480,0.013056,ok,cyber_taskmanager_notify_task_exit
447,17293982500799907001,cyber_taskmanager_notify_task,3772849,1220041018241600,1220041018254784,0.013184,ok,cyber_taskmanager_notify_task_exit
447,17293982500799907001,cyber_taskmanager_notify_task,3772849,1220041018255680,1220041018338752,0.083072,ok,cyber_taskmanager_notify_task_exit
447,17293982500799907001,cyber_taskmanager_notify_task,3772849,1220041018340064,1220041018352896,0.012832,ok,cyber_taskmanager_notify_task_exit
447,17293982500799907001,cyber_taskmanager_notify_task,3772849,1220041018353856,1220041018417728,0.063872,ok,cyber_taskmanager_notify_task_exit
447,17293982500799907001,cyber_taskmanager_notify_task,3772849,1220041018420672,1220041018441504,0.020832,ok,cyber_taskmanager_notify_task_exit
447,17293982500799907001,cyber_taskmanager_notify_task,3772849,1220041018442528,1220041018456736,0.014208,ok,cyber_taskmanager_notify_task_exit
447,17293982500799907001,cyber_taskmanager_notify_task,3772849,1220041018457856,1220041018475648,0.017792,ok,cyber_taskmanager_notify_task_exit
447,17293982500799907001,cyber_taskmanager_notify_task,3772849,1220041018476768,1220041018489888,0.01312,ok,cyber_taskmanager_notify_task_exit
447,17293982500799907001,cyber_taskmanager_notify_task,3772849,1220041018491072,1220041018503584,0.012512,ok,cyber_taskmanager_notify_task_exit
447,17293982500799907001,cyber_taskmanager_notify_task,3772849,1220041018504480,1220041018512256,0.007776,ok,cyber_taskmanager_notify_task_exit
447,17293982500799907001,cyber_taskmanager_notify_tasks,3772849,1220041018089792,1220041018513440,0.423648,ok,cyber_taskmanager_notify_tasks_exit
447,17293982500799907001,semantic_base_async_submit,3772849,1220041018072832,1220041018514688,0.441856,ok,semantic_base_async_submit_exit
447,17293982500799907001,semantic_base_async_future_replace,3772849,1220041018515616,1220041018517120,0.001504,ok,semantic_base_async_future_replace_exit
447,17293982500799907001,semantic_base_async_schedule,3772849,1220041018071744,1220041018517888,0.446144,ok,semantic_base_async_schedule_exit
447,17293982500799907001,semantic_base_image,3772849,1220041016698880,1220041018519040,1.82016,ok,semantic_base_image_exit
447,17293982500799907001,semantic_adc_draw,3772849,1220041018520128,1220041018521664,0.001536,ok,semantic_adc_draw_exit
447,17293982500799907001,semantic_obstacle_history_draw,3772849,1220041018522560,1220041018627648,0.105088,ok,semantic_obstacle_history_draw_exit
447,17293982500799907001,semantic_history_cache_copy,3772849,1220041018628960,1220041018639072,0.010112,ok,semantic_history_cache_copy_exit
447,17293982500799907001,semantic_map_run,3772849,1220041016696800,1220041018640768,1.943968,ok,semantic_map_run_exit
447,17293982500799907001,thread_pool_run,3772849,1220041018642400,1220041018646624,0.004224,ok,thread_pool_run_exit
447,17293982500799907001,evaluator,3772849,1220041016641696,1220041018648192,2.006496,ok,evaluator_exit
447,17293982500799907001,predictor,3772849,1220041018649376,1220041018654144,0.004768,ok,predictor_exit
447,17293982500799907001,perception,3772849,1220041016076352,1220041018657408,2.581056,ok,perception_exit
447,17293982500799907001,writer,3772849,1220041018666464,1220041018743648,0.077184,ok,writer_done
447,17293982500799907001,proc,3772849,1220041015538464,1220041018748832,3.210368,ok,proc_exit
447,17293982500799907001,semantic_draw_roads,3772857,1220041018637376,1220041020299040,1.661664,ok,semantic_draw_roads_exit
447,17293982500799907001,semantic_draw_junctions,3772857,1220041020302688,1220041020394208,0.09152,ok,semantic_draw_junctions_exit
447,17293982500799907001,semantic_draw_crosswalks,3772857,1220041020395936,1220041020400256,0.00432,ok,semantic_draw_crosswalks_exit
447,17293982500799907001,semantic_draw_lanes,3772857,1220041020401120,1220041030346720,9.9456,ok,semantic_draw_lanes_exit
447,17293982500799907001,semantic_base_async_draw,3772857,1220041018147616,1220041030353216,12.2056,ok,semantic_base_async_draw_exit
448,17293982500799907002,container,3772845,1220041115020672,1220041115502208,0.481536,ok,container_exit
448,17293982500799907002,semantic_map_prepare,3772845,1220041116071904,1220041116130592,0.058688,ok,semantic_map_prepare_exit
448,17293982500799907002,semantic_base_copy,3772845,1220041116135968,1220041117445984,1.310016,ok,semantic_base_copy_exit
448,17293982500799907002,cyber_taskmanager_queue_enqueue,3772845,1220041117455264,1220041117462976,0.007712,ok,cyber_taskmanager_queue_enqueue_exit
448,17293982500799907002,cyber_taskmanager_notify_task,3772845,1220041117464736,1220041117488608,0.023872,ok,cyber_taskmanager_notify_task_exit
448,17293982500799907002,cyber_taskmanager_notify_task,3772845,1220041117489792,1220041117505888,0.016096,ok,cyber_taskmanager_notify_task_exit
448,17293982500799907002,semantic_base_async_lock_wait,3772852,1220041117515520,1220041117516736,0.001216,ok,semantic_base_async_lock_wait_exit
448,17293982500799907002,cyber_taskmanager_notify_task,3772845,1220041117506752,1220041117519616,0.012864,ok,cyber_taskmanager_notify_task_exit
448,17293982500799907002,cyber_taskmanager_notify_task,3772845,1220041117520704,1220041117531488,0.010784,ok,cyber_taskmanager_notify_task_exit
448,17293982500799907002,cyber_taskmanager_notify_task,3772845,1220041117532288,1220041117543552,0.011264,ok,cyber_taskmanager_notify_task_exit
448,17293982500799907002,cyber_taskmanager_notify_task,3772845,1220041117544160,1220041117701664,0.157504,ok,cyber_taskmanager_notify_task_exit
448,17293982500799907002,cyber_taskmanager_notify_task,3772845,1220041117703872,1220041117718272,0.0144,ok,cyber_taskmanager_notify_task_exit
448,17293982500799907002,cyber_taskmanager_notify_task,3772845,1220041117719456,1220041117771072,0.051616,ok,cyber_taskmanager_notify_task_exit
448,17293982500799907002,cyber_taskmanager_notify_task,3772845,1220041117772192,1220041117785504,0.013312,ok,cyber_taskmanager_notify_task_exit
448,17293982500799907002,cyber_taskmanager_notify_task,3772845,1220041117786528,1220041117802240,0.015712,ok,cyber_taskmanager_notify_task_exit
448,17293982500799907002,cyber_taskmanager_notify_task,3772845,1220041117803360,1220041117817056,0.013696,ok,cyber_taskmanager_notify_task_exit
448,17293982500799907002,cyber_taskmanager_notify_task,3772845,1220041117818112,1220041117829824,0.011712,ok,cyber_taskmanager_notify_task_exit
448,17293982500799907002,cyber_taskmanager_notify_task,3772845,1220041117830656,1220041117843040,0.012384,ok,cyber_taskmanager_notify_task_exit
448,17293982500799907002,cyber_taskmanager_notify_task,3772845,1220041117843904,1220041117932160,0.088256,ok,cyber_taskmanager_notify_task_exit
448,17293982500799907002,cyber_taskmanager_notify_task,3772845,1220041117934496,1220041117964832,0.030336,ok,cyber_taskmanager_notify_task_exit
448,17293982500799907002,cyber_taskmanager_notify_task,3772845,1220041117966208,1220041117974880,0.008672,ok,cyber_taskmanager_notify_task_exit
448,17293982500799907002,cyber_taskmanager_notify_tasks,3772845,1220041117463808,1220041117975744,0.511936,ok,cyber_taskmanager_notify_tasks_exit
448,17293982500799907002,semantic_base_async_submit,3772845,1220041117450400,1220041117976928,0.526528,ok,semantic_base_async_submit_exit
448,17293982500799907002,semantic_base_async_future_replace,3772845,1220041117977856,1220041117979328,0.001472,ok,semantic_base_async_future_replace_exit
448,17293982500799907002,semantic_base_async_schedule,3772845,1220041117449536,1220041117980000,0.530464,ok,semantic_base_async_schedule_exit
448,17293982500799907002,semantic_base_image,3772845,1220041116134816,1220041117980960,1.846144,ok,semantic_base_image_exit
448,17293982500799907002,semantic_adc_draw,3772845,1220041117981824,1220041117983616,0.001792,ok,semantic_adc_draw_exit
448,17293982500799907002,semantic_obstacle_history_draw,3772845,1220041117984736,1220041118087616,0.10288,ok,semantic_obstacle_history_draw_exit
448,17293982500799907002,semantic_history_cache_copy,3772845,1220041118089376,1220041118099296,0.00992,ok,semantic_history_cache_copy_exit
448,17293982500799907002,semantic_map_run,3772845,1220041116132608,1220041118100864,1.968256,ok,semantic_map_run_exit
448,17293982500799907002,thread_pool_run,3772845,1220041118102496,1220041118106272,0.003776,ok,thread_pool_run_exit
448,17293982500799907002,evaluator,3772845,1220041116069344,1220041118108064,2.03872,ok,evaluator_exit
448,17293982500799907002,predictor,3772845,1220041118109568,1220041118113728,0.00416,ok,predictor_exit
448,17293982500799907002,perception,3772845,1220041115510048,1220041118117344,2.607296,ok,perception_exit
448,17293982500799907002,writer,3772845,1220041118126592,1220041118209632,0.08304,ok,writer_done
448,17293982500799907002,proc,3772845,1220041115015904,1220041118218656,3.202752,ok,proc_exit
448,17293982500799907002,semantic_draw_roads,3772852,1220041118008672,1220041119571264,1.562592,ok,semantic_draw_roads_exit
448,17293982500799907002,semantic_draw_junctions,3772852,1220041119574240,1220041119667296,0.093056,ok,semantic_draw_junctions_exit
448,17293982500799907002,semantic_draw_crosswalks,3772852,1220041119668832,1220041119673024,0.004192,ok,semantic_draw_crosswalks_exit
448,17293982500799907002,semantic_draw_lanes,3772852,1220041119673760,1220041127699808,8.026048,ok,semantic_draw_lanes_exit
448,17293982500799907002,semantic_base_async_draw,3772852,1220041117513088,1220041127705792,10.192704,ok,semantic_base_async_draw_exit
449,17293982500799907003,container,3772853,1220041214501344,1220041215058880,0.557536,ok,container_exit
449,17293982500799907003,semantic_map_prepare,3772853,1220041215529024,1220041215584064,0.05504,ok,semantic_map_prepare_exit
449,17293982500799907003,semantic_base_copy,3772853,1220041215589216,1220041216998208,1.408992,ok,semantic_base_copy_exit
449,17293982500799907003,cyber_taskmanager_queue_enqueue,3772853,1220041217010496,1220041217069088,0.058592,ok,cyber_taskmanager_queue_enqueue_exit
449,17293982500799907003,cyber_taskmanager_notify_task,3772853,1220041217071488,1220041217093152,0.021664,ok,cyber_taskmanager_notify_task_exit
449,17293982500799907003,cyber_taskmanager_notify_task,3772853,1220041217094304,1220041217122304,0.028,ok,cyber_taskmanager_notify_task_exit
449,17293982500799907003,cyber_taskmanager_notify_task,3772853,1220041217123296,1220041217134624,0.011328,ok,cyber_taskmanager_notify_task_exit
449,17293982500799907003,semantic_base_async_lock_wait,3772855,1220041217133952,1220041217135008,0.001056,ok,semantic_base_async_lock_wait_exit
449,17293982500799907003,cyber_taskmanager_notify_task,3772853,1220041217135808,1220041217148000,0.012192,ok,cyber_taskmanager_notify_task_exit
449,17293982500799907003,cyber_taskmanager_notify_task,3772853,1220041217148928,1220041217158560,0.009632,ok,cyber_taskmanager_notify_task_exit
449,17293982500799907003,cyber_taskmanager_notify_task,3772853,1220041217159520,1220041217172800,0.01328,ok,cyber_taskmanager_notify_task_exit
449,17293982500799907003,cyber_taskmanager_notify_task,3772853,1220041217173504,1220041217185248,0.011744,ok,cyber_taskmanager_notify_task_exit
449,17293982500799907003,semantic_draw_roads,3772855,1220041217653984,1220041219196640,1.542656,ok,semantic_draw_roads_exit
449,17293982500799907003,semantic_draw_junctions,3772855,1220041219201248,1220041219300800,0.099552,ok,semantic_draw_junctions_exit
449,17293982500799907003,semantic_draw_crosswalks,3772855,1220041219302528,1220041219307232,0.004704,ok,semantic_draw_crosswalks_exit
449,17293982500799907003,cyber_taskmanager_notify_task,3772853,1220041217186368,1220041222075360,4.888992,ok,cyber_taskmanager_notify_task_exit
449,17293982500799907003,cyber_taskmanager_notify_task,3772853,1220041222078624,1220041222095520,0.016896,ok,cyber_taskmanager_notify_task_exit
449,17293982500799907003,cyber_taskmanager_notify_task,3772853,1220041222096576,1220041222107840,0.011264,ok,cyber_taskmanager_notify_task_exit
449,17293982500799907003,cyber_taskmanager_notify_task,3772853,1220041222108672,1220041222118880,0.010208,ok,cyber_taskmanager_notify_task_exit
449,17293982500799907003,cyber_taskmanager_notify_task,3772853,1220041222119808,1220041222131456,0.011648,ok,cyber_taskmanager_notify_task_exit
449,17293982500799907003,cyber_taskmanager_notify_task,3772853,1220041222132320,1220041222141728,0.009408,ok,cyber_taskmanager_notify_task_exit
449,17293982500799907003,cyber_taskmanager_notify_task,3772853,1220041222142624,1220041222153760,0.011136,ok,cyber_taskmanager_notify_task_exit
449,17293982500799907003,cyber_taskmanager_notify_task,3772853,1220041222154560,1220041222164288,0.009728,ok,cyber_taskmanager_notify_task_exit
449,17293982500799907003,cyber_taskmanager_notify_task,3772853,1220041222164960,1220041222174336,0.009376,ok,cyber_taskmanager_notify_task_exit
449,17293982500799907003,cyber_taskmanager_notify_tasks,3772853,1220041217070368,1220041222175264,5.104896,ok,cyber_taskmanager_notify_tasks_exit
449,17293982500799907003,semantic_base_async_submit,3772853,1220041217003776,1220041222176864,5.173088,ok,semantic_base_async_submit_exit
449,17293982500799907003,semantic_base_async_future_replace,3772853,1220041222177760,1220041222179136,0.001376,ok,semantic_base_async_future_replace_exit
449,17293982500799907003,semantic_base_async_schedule,3772853,1220041217002656,1220041222179840,5.177184,ok,semantic_base_async_schedule_exit
449,17293982500799907003,semantic_base_image,3772853,1220041215588000,1220041222180800,6.5928,ok,semantic_base_image_exit
449,17293982500799907003,semantic_adc_draw,3772853,1220041222181696,1220041222183008,0.001312,ok,semantic_adc_draw_exit
449,17293982500799907003,semantic_obstacle_history_draw,3772853,1220041222183680,1220041222269664,0.085984,ok,semantic_obstacle_history_draw_exit
449,17293982500799907003,semantic_history_cache_copy,3772853,1220041222271200,1220041222279392,0.008192,ok,semantic_history_cache_copy_exit
449,17293982500799907003,semantic_map_run,3772853,1220041215585888,1220041222280992,6.695104,ok,semantic_map_run_exit
449,17293982500799907003,thread_pool_run,3772853,1220041222282304,1220041222286176,0.003872,ok,thread_pool_run_exit
449,17293982500799907003,evaluator,3772853,1220041215525312,1220041222287616,6.762304,ok,evaluator_exit
449,17293982500799907003,predictor,3772853,1220041222288640,1220041222292352,0.003712,ok,predictor_exit
449,17293982500799907003,perception,3772853,1220041215068416,1220041222296256,7.22784,ok,perception_exit
449,17293982500799907003,writer,3772853,1220041222307136,1220041222391328,0.084192,ok,writer_done
449,17293982500799907003,proc,3772853,1220041214496064,1220041222397280,7.901216,ok,proc_exit
449,17293982500799907003,semantic_draw_lanes,3772855,1220041219307872,1220041227705568,8.397696,ok,semantic_draw_lanes_exit
449,17293982500799907003,semantic_base_async_draw,3772855,1220041217131840,1220041227712032,10.580192,ok,semantic_base_async_draw_exit
450,17293982500799907004,container,3772856,1220041316140672,1220041316636512,0.49584,ok,container_exit
450,17293982500799907004,semantic_map_prepare,3772856,1220041317100576,1220041317153312,0.052736,ok,semantic_map_prepare_exit
450,17293982500799907004,semantic_base_copy,3772856,1220041317159296,1220041318517376,1.35808,ok,semantic_base_copy_exit
450,17293982500799907004,cyber_taskmanager_queue_enqueue,3772856,1220041318529088,1220041318538080,0.008992,ok,cyber_taskmanager_queue_enqueue_exit
450,17293982500799907004,cyber_taskmanager_notify_task,3772856,1220041318540704,1220041318572256,0.031552,ok,cyber_taskmanager_notify_task_exit
450,17293982500799907004,semantic_base_async_lock_wait,3772849,1220041318628576,1220041318630080,0.001504,ok,semantic_base_async_lock_wait_exit
450,17293982500799907004,cyber_taskmanager_notify_task,3772856,1220041318574080,1220041318652608,0.078528,ok,cyber_taskmanager_notify_task_exit
450,17293982500799907004,cyber_taskmanager_notify_task,3772856,1220041318656064,1220041318690528,0.034464,ok,cyber_taskmanager_notify_task_exit
450,17293982500799907004,cyber_taskmanager_notify_task,3772856,1220041318692320,1220041318708928,0.016608,ok,cyber_taskmanager_notify_task_exit
450,17293982500799907004,cyber_taskmanager_notify_task,3772856,1220041318710592,1220041318724480,0.013888,ok,cyber_taskmanager_notify_task_exit
450,17293982500799907004,cyber_taskmanager_notify_task,3772856,1220041318725728,1220041318739424,0.013696,ok,cyber_taskmanager_notify_task_exit
450,17293982500799907004,cyber_taskmanager_notify_task,3772856,1220041318740800,1220041318754336,0.013536,ok,cyber_taskmanager_notify_task_exit
450,17293982500799907004,cyber_taskmanager_notify_task,3772856,1220041318756096,1220041318768064,0.011968,ok,cyber_taskmanager_notify_task_exit
450,17293982500799907004,cyber_taskmanager_notify_task,3772856,1220041318769376,1220041318781472,0.012096,ok,cyber_taskmanager_notify_task_exit
450,17293982500799907004,cyber_taskmanager_notify_task,3772856,1220041318782816,1220041318794560,0.011744,ok,cyber_taskmanager_notify_task_exit
450,17293982500799907004,cyber_taskmanager_notify_task,3772856,1220041318795680,1220041318806944,0.011264,ok,cyber_taskmanager_notify_task_exit
450,17293982500799907004,cyber_taskmanager_notify_task,3772856,1220041318808224,1220041318820096,0.011872,ok,cyber_taskmanager_notify_task_exit
450,17293982500799907004,cyber_taskmanager_notify_task,3772856,1220041318821344,1220041318833088,0.011744,ok,cyber_taskmanager_notify_task_exit
450,17293982500799907004,cyber_taskmanager_notify_task,3772856,1220041318834528,1220041318846304,0.011776,ok,cyber_taskmanager_notify_task_exit
450,17293982500799907004,cyber_taskmanager_notify_task,3772856,1220041318847744,1220041318859456,0.011712,ok,cyber_taskmanager_notify_task_exit
450,17293982500799907004,semantic_draw_roads,3772849,1220041319331392,1220041321135456,1.804064,ok,semantic_draw_roads_exit
450,17293982500799907004,semantic_draw_junctions,3772849,1220041321139840,1220041321260704,0.120864,ok,semantic_draw_junctions_exit
450,17293982500799907004,semantic_draw_crosswalks,3772849,1220041321262944,1220041321269504,0.00656,ok,semantic_draw_crosswalks_exit
450,17293982500799907004,cyber_taskmanager_notify_task,3772856,1220041318860832,1220041322082112,3.22128,ok,cyber_taskmanager_notify_task_exit
450,17293982500799907004,cyber_taskmanager_notify_tasks,3772856,1220041318539392,1220041322085056,3.545664,ok,cyber_taskmanager_notify_tasks_exit
450,17293982500799907004,semantic_base_async_submit,3772856,1220041318522816,1220041322087072,3.564256,ok,semantic_base_async_submit_exit
450,17293982500799907004,semantic_base_async_future_replace,3772856,1220041322088544,1220041322090176,0.001632,ok,semantic_base_async_future_replace_exit
450,17293982500799907004,semantic_base_async_schedule,3772856,1220041318521504,1220041322091232,3.569728,ok,semantic_base_async_schedule_exit
450,17293982500799907004,semantic_base_image,3772856,1220041317157856,1220041322092800,4.934944,ok,semantic_base_image_exit
450,17293982500799907004,semantic_adc_draw,3772856,1220041322094112,1220041322095936,0.001824,ok,semantic_adc_draw_exit
450,17293982500799907004,semantic_obstacle_history_draw,3772856,1220041322097280,1220041322221216,0.123936,ok,semantic_obstacle_history_draw_exit
450,17293982500799907004,semantic_history_cache_copy,3772856,1220041322223968,1220041322238368,0.0144,ok,semantic_history_cache_copy_exit
450,17293982500799907004,semantic_map_run,3772856,1220041317155104,1220041322240352,5.085248,ok,semantic_map_run_exit
450,17293982500799907004,thread_pool_run,3772856,1220041322242176,1220041322245632,0.003456,ok,thread_pool_run_exit
450,17293982500799907004,evaluator,3772856,1220041317096928,1220041322247552,5.150624,ok,evaluator_exit
450,17293982500799907004,predictor,3772856,1220041322249632,1220041322254240,0.004608,ok,predictor_exit
450,17293982500799907004,perception,3772856,1220041316645824,1220041322258464,5.61264,ok,perception_exit
450,17293982500799907004,writer,3772856,1220041322271424,1220041322387840,0.116416,ok,writer_done
450,17293982500799907004,proc,3772856,1220041316134848,1220041322395712,6.260864,ok,proc_exit
450,17293982500799907004,semantic_draw_lanes,3772849,1220041321270528,1220041333600992,12.330464,ok,semantic_draw_lanes_exit
450,17293982500799907004,semantic_base_async_draw,3772849,1220041318627040,1220041333607904,14.980864,ok,semantic_base_async_draw_exit
451,17293982500799907005,container,3772855,1220041415590624,1220041416039584,0.44896,ok,container_exit
451,17293982500799907005,semantic_map_prepare,3772855,1220041416585184,1220041416642816,0.057632,ok,semantic_map_prepare_exit
451,17293982500799907005,semantic_base_copy,3772855,1220041416648256,1220041417972480,1.324224,ok,semantic_base_copy_exit
451,17293982500799907005,cyber_taskmanager_queue_enqueue,3772855,1220041417983360,1220041417993152,0.009792,ok,cyber_taskmanager_queue_enqueue_exit
451,17293982500799907005,cyber_taskmanager_notify_task,3772855,1220041417995072,1220041418017280,0.022208,ok,cyber_taskmanager_notify_task_exit
451,17293982500799907005,cyber_taskmanager_notify_task,3772855,1220041418018592,1220041418030368,0.011776,ok,cyber_taskmanager_notify_task_exit
451,17293982500799907005,cyber_taskmanager_notify_task,3772855,1220041418031200,1220041418041664,0.010464,ok,cyber_taskmanager_notify_task_exit
451,17293982500799907005,semantic_base_async_lock_wait,3772854,1220041418051744,1220041418052960,0.001216,ok,semantic_base_async_lock_wait_exit
451,17293982500799907005,cyber_taskmanager_notify_task,3772855,1220041418042560,1220041418053024,0.010464,ok,cyber_taskmanager_notify_task_exit
451,17293982500799907005,cyber_taskmanager_notify_task,3772855,1220041418054016,1220041418063584,0.009568,ok,cyber_taskmanager_notify_task_exit
451,17293982500799907005,cyber_taskmanager_notify_task,3772855,1220041418064416,1220041418074272,0.009856,ok,cyber_taskmanager_notify_task_exit
451,17293982500799907005,cyber_taskmanager_notify_task,3772855,1220041418075168,1220041418085184,0.010016,ok,cyber_taskmanager_notify_task_exit
451,17293982500799907005,cyber_taskmanager_notify_task,3772855,1220041418086080,1220041418096352,0.010272,ok,cyber_taskmanager_notify_task_exit
451,17293982500799907005,cyber_taskmanager_notify_task,3772855,1220041418097184,1220041418109248,0.012064,ok,cyber_taskmanager_notify_task_exit
451,17293982500799907005,cyber_taskmanager_notify_task,3772855,1220041418109888,1220041418250528,0.14064,ok,cyber_taskmanager_notify_task_exit
451,17293982500799907005,cyber_taskmanager_notify_task,3772855,1220041418253280,1220041418267712,0.014432,ok,cyber_taskmanager_notify_task_exit
451,17293982500799907005,cyber_taskmanager_notify_task,3772855,1220041418268832,1220041418281280,0.012448,ok,cyber_taskmanager_notify_task_exit
451,17293982500799907005,cyber_taskmanager_notify_task,3772855,1220041418282144,1220041418292576,0.010432,ok,cyber_taskmanager_notify_task_exit
451,17293982500799907005,cyber_taskmanager_notify_task,3772855,1220041418293536,1220041418305952,0.012416,ok,cyber_taskmanager_notify_task_exit
451,17293982500799907005,cyber_taskmanager_notify_task,3772855,1220041418306976,1220041418319072,0.012096,ok,cyber_taskmanager_notify_task_exit
451,17293982500799907005,cyber_taskmanager_notify_task,3772855,1220041418320000,1220041418329856,0.009856,ok,cyber_taskmanager_notify_task_exit
451,17293982500799907005,cyber_taskmanager_notify_tasks,3772855,1220041417994112,1220041418331008,0.336896,ok,cyber_taskmanager_notify_tasks_exit
451,17293982500799907005,semantic_base_async_submit,3772855,1220041417976192,1220041418332608,0.356416,ok,semantic_base_async_submit_exit
451,17293982500799907005,semantic_base_async_future_replace,3772855,1220041418333856,1220041418335424,0.001568,ok,semantic_base_async_future_replace_exit
451,17293982500799907005,semantic_base_async_schedule,3772855,1220041417975104,1220041418336096,0.360992,ok,semantic_base_async_schedule_exit
451,17293982500799907005,semantic_base_image,3772855,1220041416646816,1220041418337312,1.690496,ok,semantic_base_image_exit
451,17293982500799907005,semantic_adc_draw,3772855,1220041418338528,1220041418340000,0.001472,ok,semantic_adc_draw_exit
451,17293982500799907005,semantic_obstacle_history_draw,3772855,1220041418340960,1220041418447840,0.10688,ok,semantic_obstacle_history_draw_exit
451,17293982500799907005,semantic_history_cache_copy,3772855,1220041418449504,1220041418462752,0.013248,ok,semantic_history_cache_copy_exit
451,17293982500799907005,semantic_map_run,3772855,1220041416644736,1220041418464448,1.819712,ok,semantic_map_run_exit
451,17293982500799907005,thread_pool_run,3772855,1220041418466080,1220041418470208,0.004128,ok,thread_pool_run_exit
451,17293982500799907005,evaluator,3772855,1220041416581664,1220041418472160,1.890496,ok,evaluator_exit
451,17293982500799907005,predictor,3772855,1220041418473664,1220041418478560,0.004896,ok,predictor_exit
451,17293982500799907005,perception,3772855,1220041416046272,1220041418482048,2.435776,ok,perception_exit
451,17293982500799907005,writer,3772855,1220041418492544,1220041418588512,0.095968,ok,writer_done
451,17293982500799907005,proc,3772855,1220041415584192,1220041418594432,3.01024,ok,proc_exit
451,17293982500799907005,semantic_draw_roads,3772854,1220041418584352,1220041419973472,1.38912,ok,semantic_draw_roads_exit
451,17293982500799907005,semantic_draw_junctions,3772854,1220041419976960,1220041420078048,0.101088,ok,semantic_draw_junctions_exit
451,17293982500799907005,semantic_draw_crosswalks,3772854,1220041420079872,1220041420084736,0.004864,ok,semantic_draw_crosswalks_exit
451,17293982500799907005,semantic_draw_lanes,3772854,1220041420085440,1220041428481408,8.395968,ok,semantic_draw_lanes_exit
451,17293982500799907005,semantic_base_async_draw,3772854,1220041418049504,1220041428487264,10.43776,ok,semantic_base_async_draw_exit
452,17293982500799907006,container,3772842,1220041512245888,1220041512709184,0.463296,ok,container_exit
452,17293982500799907006,semantic_map_prepare,3772842,1220041513082208,1220041513125632,0.043424,ok,semantic_map_prepare_exit
452,17293982500799907006,semantic_base_copy,3772842,1220041513129728,1220041515044192,1.914464,ok,semantic_base_copy_exit
452,17293982500799907006,cyber_taskmanager_queue_enqueue,3772842,1220041515059456,1220041515069664,0.010208,ok,cyber_taskmanager_queue_enqueue_exit
452,17293982500799907006,cyber_taskmanager_notify_task,3772842,1220041515071936,1220041515093600,0.021664,ok,cyber_taskmanager_notify_task_exit
452,17293982500799907006,cyber_taskmanager_notify_task,3772842,1220041515094816,1220041515109312,0.014496,ok,cyber_taskmanager_notify_task_exit
452,17293982500799907006,cyber_taskmanager_notify_task,3772842,1220041515110176,1220041515121984,0.011808,ok,cyber_taskmanager_notify_task_exit
452,17293982500799907006,semantic_base_async_lock_wait,3772858,1220041515123200,1220041515124832,0.001632,ok,semantic_base_async_lock_wait_exit
452,17293982500799907006,semantic_draw_roads,3772858,1220041515641408,1220041517187744,1.546336,ok,semantic_draw_roads_exit
452,17293982500799907006,semantic_draw_junctions,3772858,1220041517192224,1220041517292800,0.100576,ok,semantic_draw_junctions_exit
452,17293982500799907006,semantic_draw_crosswalks,3772858,1220041517294976,1220041517299680,0.004704,ok,semantic_draw_crosswalks_exit
452,17293982500799907006,cyber_taskmanager_notify_task,3772842,1220041515122848,1220041518363232,3.240384,ok,cyber_taskmanager_notify_task_exit
452,17293982500799907006,cyber_taskmanager_notify_task,3772842,1220041518365888,1220041518380352,0.014464,ok,cyber_taskmanager_notify_task_exit
452,17293982500799907006,cyber_taskmanager_notify_task,3772842,1220041518381216,1220041518392320,0.011104,ok,cyber_taskmanager_notify_task_exit
452,17293982500799907006,cyber_taskmanager_notify_task,3772842,1220041518393120,1220041518404192,0.011072,ok,cyber_taskmanager_notify_task_exit
452,17293982500799907006,cyber_taskmanager_notify_task,3772842,1220041518404960,1220041518415968,0.011008,ok,cyber_taskmanager_notify_task_exit
452,17293982500799907006,cyber_taskmanager_notify_task,3772842,1220041518416768,1220041518426816,0.010048,ok,cyber_taskmanager_notify_task_exit
452,17293982500799907006,cyber_taskmanager_notify_task,3772842,1220041518427584,1220041518441536,0.013952,ok,cyber_taskmanager_notify_task_exit
452,17293982500799907006,cyber_taskmanager_notify_task,3772842,1220041518442400,1220041518452128,0.009728,ok,cyber_taskmanager_notify_task_exit
452,17293982500799907006,cyber_taskmanager_notify_task,3772842,1220041518452992,1220041518462400,0.009408,ok,cyber_taskmanager_notify_task_exit
452,17293982500799907006,cyber_taskmanager_notify_task,3772842,1220041518463168,1220041518473120,0.009952,ok,cyber_taskmanager_notify_task_exit
452,17293982500799907006,cyber_taskmanager_notify_task,3772842,1220041518473920,1220041518483936,0.010016,ok,cyber_taskmanager_notify_task_exit
