frame_index,trace_id,tid,notify_index,stage_instance_index,enter_ns,exit_ns,aligned_sched_start_s,aligned_sched_end_s,duration_ms,running_ms,runnable_ms,blocked_ms,waiting_ms,waiting_share,unknown_ms,completion_status,runnable_episode_count,blocked_episode_count,max_runnable_episode_ms,max_blocked_episode_ms,rca_cause_coverage_ok
348,17293862430694179806,2106487,1,5553,1826908520540704,1826908520591584,1826922.7984135651,1826922.7984644459,0.050880713388323784,0.050880713388323784,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
348,17293862430694179806,2106487,2,5554,1826908520593440,1826908520618816,1826922.7984663018,1826922.798491678,0.02537621185183525,0.02537621185183525,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
348,17293862430694179806,2106487,3,5555,1826908520619968,1826908520644704,1826922.7984928302,1826922.7985175666,0.024736393243074417,0.024736393243074417,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
348,17293862430694179806,2106487,4,5556,1826908520645760,1826908520670144,1826922.7985186225,1826922.7985430066,0.024384120479226112,0.024384120479226112,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
348,17293862430694179806,2106487,5,5557,1826908520670976,1826908520696384,1826922.7985438388,1826922.7985692471,0.025408342480659485,0.025408342480659485,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
348,17293862430694179806,2106487,6,5558,1826908520697216,1826908520722560,1826922.7985700793,1826922.7985954233,0.025344081223011017,0.025344081223011017,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
348,17293862430694179806,2106487,7,5559,1826908520723680,1826908520752608,1826922.7985965435,1826922.798625472,0.02892850898206234,0.02892850898206234,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
348,17293862430694179806,2106487,8,5560,1826908520753696,1826908520784608,1826922.79862656,1826922.7986574725,0.030912458896636963,0.030912458896636963,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
348,17293862430694179806,2106487,9,5561,1826908520785920,1826908520813408,1826922.7986587845,1826922.7986862727,0.027488218620419502,0.027488218620419502,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
348,17293862430694179806,2106487,10,5562,1826908520814400,1826908520845792,1826922.7986872646,1826922.798718657,0.03139255568385124,0.03139255568385124,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
348,17293862430694179806,2106487,11,5563,1826908520846816,1826908520878048,1826922.798719681,1826922.7987509135,0.03123236820101738,0.03123236820101738,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
348,17293862430694179806,2106487,12,5564,1826908520878912,1826908520910368,1826922.7987517775,1826922.798783234,0.031456584110856056,0.031456584110856056,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
348,17293862430694179806,2106487,13,5565,1826908520911520,1826908521776064,1826922.7987843861,1826922.7996489413,0.8645551279187202,0.047555193305015564,0.016999896615743637,0.800000037997961,0.8169999346137047,0.9449946084762725,0.0,ok,1,1,0.016999896615743637,0.800000037997961,True
348,17293862430694179806,2106487,14,5566,1826908521779904,1826908521802112,1826922.799652781,1826922.7996749894,0.0222083181142807,0.0222083181142807,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
348,17293862430694179806,2106487,15,5567,1826908521803552,1826908521818176,1826922.7996764295,1826922.7996910536,0.014624092727899551,0.014624092727899551,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
348,17293862430694179806,2106487,16,5568,1826908521819392,1826908521830816,1826922.7996922696,1826922.799703694,0.011424301192164421,0.011424301192164421,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
349,17293862430694179807,2106483,1,5569,1826908623808032,1826908623856576,1826922.9016822258,1826922.9017307702,0.048544490709900856,0.048544490709900856,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
349,17293862430694179807,2106483,2,5570,1826908623858304,1826908623878944,1826922.9017324983,1826922.9017531388,0.020640436559915543,0.020640436559915543,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
349,17293862430694179807,2106483,3,5571,1826908623880416,1826908623901472,1826922.9017546107,1826922.901775667,0.021056272089481354,0.021056272089481354,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
349,17293862430694179807,2106483,4,5572,1826908623902272,1826908623925728,1826922.901776467,1826922.9017999233,0.023456290364265442,0.023456290364265442,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
349,17293862430694179807,2106483,5,5573,1826908623926752,1826908623947136,1826922.9018009473,1826922.9018213316,0.020384322851896286,0.020384322851896286,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
349,17293862430694179807,2106483,6,5574,1826908623947872,1826908623971264,1826922.9018220676,1826922.90184546,0.02339249476790428,0.02339249476790428,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
349,17293862430694179807,2106483,7,5575,1826908623972032,1826908624945888,1826922.901846228,1826922.9028200966,0.9738686494529247,0.05286862142384052,0.03900006413459778,0.8819999638944864,0.9210000280290842,0.9457127802054828,0.0,ok,1,1,0.03900006413459778,0.8819999638944864,True
349,17293862430694179807,2106483,8,5576,1826908624951488,1826908624989440,1826922.9028256966,1826922.902863649,0.037952326238155365,0.037952326238155365,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
349,17293862430694179807,2106483,9,5577,1826908624990592,1826908625013728,1826922.902864801,1826922.9028879374,0.023136381059885025,0.023136381059885025,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
349,17293862430694179807,2106483,10,5578,1826908625014560,1826908625041280,1826922.9028887695,1826922.9029154896,0.026720110327005386,0.026720110327005386,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
349,17293862430694179807,2106483,11,5579,1826908625042144,1826908625068768,1826922.9029163537,1826922.902942978,0.026624416932463646,0.026624416932463646,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
349,17293862430694179807,2106483,12,5580,1826908625069920,1826908625095776,1826922.9029441301,1826922.9029699864,0.02585630863904953,0.02585630863904953,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
349,17293862430694179807,2106483,13,5581,1826908625096384,1826908625136640,1826922.9029705944,1826922.9030108508,0.04025641828775406,0.04025641828775406,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
349,17293862430694179807,2106483,14,5582,1826908625137504,1826908625154976,1826922.9030117148,1826922.9030291871,0.01747230999171734,0.01747230999171734,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
349,17293862430694179807,2106483,15,5583,1826908625155872,1826908625170080,1826922.903030083,1826922.9030442913,0.01420825719833374,0.01420825719833374,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
349,17293862430694179807,2106483,16,5584,1826908625171040,1826908625181120,1826922.9030452513,1826922.9030553314,0.010080169886350632,0.010080169886350632,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
350,17293862430694179808,2106482,1,5585,1826908722487008,1826908722606048,1826923.0003624752,1826923.0004815168,0.11904165148735046,0.11904165148735046,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
350,17293862430694179808,2106482,2,5586,1826908722607968,1826908722630624,1826923.0004834367,1826923.000506093,0.022656284272670746,0.022656284272670746,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
350,17293862430694179808,2106482,3,5587,1826908722631904,1826908722659296,1826923.0005073731,1826923.0005347652,0.027392059564590454,0.027392059564590454,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
350,17293862430694179808,2106482,4,5588,1826908722660672,1826908722688128,1826923.0005361415,1826923.0005635978,0.027456320822238922,0.027456320822238922,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
350,17293862430694179808,2106482,5,5589,1826908722689664,1826908722716288,1826923.0005651338,1826923.0005917582,0.026624416932463646,0.026624416932463646,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
350,17293862430694179808,2106482,6,5590,1826908722717600,1826908722745120,1826923.0005930702,1826923.0006205905,0.027520349249243736,0.027520349249243736,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
350,17293862430694179808,2106482,7,5591,1826908722746432,1826908722857792,1826923.0006219025,1826923.0007332638,0.11136126704514027,0.11136126704514027,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
350,17293862430694179808,2106482,8,5592,1826908722859296,1826908722886304,1826923.000734768,1826923.0007617762,0.027008121833205223,0.027008121833205223,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
350,17293862430694179808,2106482,9,5593,1826908722887744,1826908722914944,1826923.0007632163,1826923.0007904167,0.02720043994486332,0.02720043994486332,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
350,17293862430694179808,2106482,10,5594,1826908722916320,1826908723021536,1826923.0007917928,1826923.00089701,0.10521733202040195,0.10521733202040195,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
350,17293862430694179808,2106482,11,5595,1826908723022944,1826908723049312,1826923.0008984182,1826923.0009247863,0.026368070393800735,0.026368070393800735,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
350,17293862430694179808,2106482,12,5596,1826908723050720,1826908723077792,1826923.0009261945,1826923.0009532669,0.02707238309085369,0.02707238309085369,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
350,17293862430694179808,2106482,13,5597,1826908723079072,1826908723101504,1826923.000954547,1826923.000976979,0.02243206836283207,0.02243206836283207,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
350,17293862430694179808,2106482,14,5598,1826908723102656,1826908723125184,1826923.000978131,1826923.0010006593,0.022528227418661118,0.022528227418661118,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
350,17293862430694179808,2106482,15,5599,1826908723126240,1826908723147008,1826923.0010017154,1826923.001022484,0.02076849341392517,0.02076849341392517,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
350,17293862430694179808,2106482,16,5600,1826908723148288,1826908723588224,1826923.0010237638,1826923.0014637054,0.43994165025651455,0.03394181840121746,0.011999858543276787,0.3939999733120203,0.4059998318552971,0.9228492724400448,0.0,ok,1,1,0.011999858543276787,0.3939999733120203,True
351,17293862430694179809,2106476,1,5601,1826908827153728,1826908827210912,1826923.105030546,1826923.1050877306,0.057184603065252304,0.057184603065252304,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
351,17293862430694179809,2106476,2,5602,1826908827212960,1826908827245248,1826923.1050897785,1826923.105122067,0.03228848800063133,0.03228848800063133,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
351,17293862430694179809,2106476,3,5603,1826908827246432,1826908827275392,1826923.105123251,1826923.1051522114,0.02896040678024292,0.02896040678024292,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
351,17293862430694179809,2106476,4,5604,1826908827276544,1826908827305184,1826923.1051533634,1826923.1051820037,0.02864026464521885,0.02864026464521885,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
351,17293862430694179809,2106476,5,5605,1826908827306272,1826908827330624,1826923.1051830917,1826923.1052074442,0.024352455511689186,0.024352455511689186,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
351,17293862430694179809,2106476,6,5606,1826908827331616,1826908827357696,1826923.1052084363,1826923.1052345163,0.0260800588876009,0.0260800588876009,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
351,17293862430694179809,2106476,7,5607,1826908827358656,1826908827386208,1826923.1052354765,1826923.105263029,0.02755247987806797,0.02755247987806797,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
351,17293862430694179809,2106476,8,5608,1826908827387296,1826908827415936,1826923.1052641168,1826923.1052927573,0.028640497475862503,0.028640497475862503,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
351,17293862430694179809,2106476,9,5609,1826908827417216,1826908827451744,1826923.1052940374,1826923.1053285657,0.03452831879258156,0.03452831879258156,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
351,17293862430694179809,2106476,10,5610,1826908827452672,1826908827833664,1826923.1053294938,1826923.1057104906,0.380996847525239,0.04999665543437004,0.07400009781122208,0.2570000942796469,0.33100019209086895,0.868774096796016,0.0,ok,1,1,0.07400009781122208,0.2570000942796469,True
351,17293862430694179809,2106476,11,5611,1826908827838720,1826908827859456,1826923.1057155468,1826923.105736283,0.020736129954457283,0.020736129954457283,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
351,17293862430694179809,2106476,12,5612,1826908827860864,1826908827875296,1826923.105737691,1826923.105752123,0.014432007446885109,0.014432007446885109,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
351,17293862430694179809,2106476,13,5613,1826908827876384,1826908827887808,1826923.105753211,1826923.1057646354,0.011424301192164421,0.011424301192164421,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
351,17293862430694179809,2106476,14,5614,1826908827888704,1826908827900320,1826923.1057655313,1826923.1057771475,0.01161615364253521,0.01161615364253521,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
351,17293862430694179809,2106476,15,5615,1826908827901472,1826908827917632,1826923.1057782995,1826923.1057944596,0.01616007648408413,0.01616007648408413,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
351,17293862430694179809,2106476,16,5616,1826908827918624,1826908827928544,1826923.1057954517,1826923.105805372,0.009920215234160423,0.009920215234160423,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
352,17293862430694179810,2106478,1,5617,1826908925867584,1826908925910816,1826923.2037456757,1826923.2037889084,0.043232692405581474,0.043232692405581474,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
352,17293862430694179810,2106478,2,5618,1826908925912352,1826908925940320,1826923.2037904444,1826923.2038184125,0.027968082576990128,0.027968082576990128,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
352,17293862430694179810,2106478,3,5619,1826908925941472,1826908925965888,1826923.2038195645,1826923.203843981,0.024416483938694,0.024416483938694,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
352,17293862430694179810,2106478,4,5620,1826908925966944,1826908926557312,1826923.2038450371,1826923.2044354125,0.590375391766429,0.07237540557980537,0.10600010864436626,0.4119998775422573,0.5179999861866236,0.8774078212114245,0.0,ok,1,1,0.10600010864436626,0.4119998775422573,True
352,17293862430694179810,2106478,5,5621,1826908926560928,1826908926620320,1826923.2044390289,1826923.2044984214,0.05939253605902195,0.05939253605902195,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
352,17293862430694179810,2106478,6,5622,1826908926622080,1826908926647520,1826923.2045001814,1826923.2045256216,0.025440240278840065,0.025440240278840065,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
352,17293862430694179810,2106478,7,5623,1826908926648832,1826908926674688,1826923.2045269336,1826923.2045527902,0.025856541469693184,0.025856541469693184,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
352,17293862430694179810,2106478,8,5624,1826908926676000,1826908926697600,1826923.2045541022,1826923.2045757023,0.021600164473056793,0.021600164473056793,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
352,17293862430694179810,2106478,9,5625,1826908926698432,1826908926720896,1826923.2045765345,1826923.2045989987,0.022464198991656303,0.022464198991656303,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
352,17293862430694179810,2106478,10,5626,1826908926721728,1826908926749376,1826923.2045998308,1826923.2046274792,0.027648406103253365,0.027648406103253365,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
352,17293862430694179810,2106478,11,5627,1826908926750208,1826908926777376,1826923.204628311,1826923.2046554796,0.02716854214668274,0.02716854214668274,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
352,17293862430694179810,2106478,12,5628,1826908926778464,1826908926800832,1826923.2046565677,1826923.2046789357,0.022368039935827255,0.022368039935827255,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
352,17293862430694179810,2106478,13,5629,1826908926801568,1826908926822464,1826923.2046796717,1826923.204700568,0.020896317437291145,0.020896317437291145,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
352,17293862430694179810,2106478,14,5630,1826908926823232,1826908926844192,1826923.204701336,1826923.2047222962,0.020960113033652306,0.020960113033652306,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
352,17293862430694179810,2106478,15,5631,1826908926844960,1826908926866432,1826923.2047230643,1826923.2047445367,0.02147234044969082,0.02147234044969082,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
352,17293862430694179810,2106478,16,5632,1826908926867232,1826908926888256,1826923.2047453367,1826923.204766361,0.021024374291300774,0.021024374291300774,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
353,17293862430694179811,2106490,1,5633,1826909025618752,1826909025658048,1826923.303498131,1826923.3035374274,0.039296457543969154,0.039296457543969154,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
353,17293862430694179811,2106490,2,5634,1826909025659680,1826909025681984,1826923.3035390594,1826923.3035613636,0.022304244339466095,0.022304244339466095,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
353,17293862430694179811,2106490,3,5635,1826909025683072,1826909025705888,1826923.3035624516,1826923.303585268,0.022816471755504608,0.022816471755504608,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
353,17293862430694179811,2106490,4,5636,1826909025706912,1826909025728128,1826923.303586292,1826923.3036075083,0.021216226741671562,0.021216226741671562,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
353,17293862430694179811,2106490,5,5637,1826909025729088,1826909025750144,1826923.3036084685,1826923.3036295245,0.0210560392588377,0.0210560392588377,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
353,17293862430694179811,2106490,6,5638,1826909025751200,1826909025773184,1826923.3036305807,1826923.3036525648,0.021984102204442024,0.021984102204442024,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
353,17293862430694179811,2106490,7,5639,1826909025774304,1826909025794848,1826923.303653685,1826923.3036742294,0.02054451033473015,0.02054451033473015,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
353,17293862430694179811,2106490,8,5640,1826909025795968,1826909025821824,1826923.3036753493,1826923.3037012056,0.02585630863904953,0.02585630863904953,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
353,17293862430694179811,2106490,9,5641,1826909025822816,1826909025842112,1826923.3037021975,1826923.3037214938,0.019296305254101753,0.019296305254101753,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
353,17293862430694179811,2106490,10,5642,1826909025843232,1826909025858432,1826923.3037226137,1826923.303737814,0.015200348570942879,0.015200348570942879,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
353,17293862430694179811,2106490,11,5643,1826909025859648,1826909025874560,1826923.30373903,1826923.3037539423,0.014912337064743042,0.014912337064743042,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
353,17293862430694179811,2106490,12,5644,1826909025876224,1826909025891488,1826923.3037556063,1826923.3037708704,0.015264144167304039,0.015264144167304039,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
353,17293862430694179811,2106490,13,5645,1826909025892512,1826909025906752,1826923.3037718944,1826923.3037861348,0.014240387827157974,0.014240387827157974,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
353,17293862430694179811,2106490,14,5646,1826909025907712,1826909026324352,1826923.3037870948,1826923.30420374,0.4166453145444393,0.03364519216120243,0.024999957531690598,0.3580001648515463,0.3830001223832369,0.919247400638622,0.0,ok,1,1,0.024999957531690598,0.3580001648515463,True
353,17293862430694179811,2106490,15,5647,1826909026326432,1826909026343968,1826923.30420582,1826923.3042233563,0.017536338418722153,0.017536338418722153,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
353,17293862430694179811,2106490,16,5648,1826909026345184,1826909026362368,1826923.3042245724,1826923.3042417564,0.017184065654873848,0.017184065654873848,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
354,17293862430694179812,2106482,1,5649,1826909121876608,1826909121927520,1826923.3997572293,1826923.3998081419,0.050912611186504364,0.050912611186504364,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
354,17293862430694179812,2106482,2,5650,1826909121929120,1826909121956640,1826923.3998097419,1826923.399837262,0.027520116418600082,0.027520116418600082,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
354,17293862430694179812,2106482,3,5651,1826909121957632,1826909121979072,1826923.399838254,1826923.3998596945,0.02144044265151024,0.02144044265151024,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
354,17293862430694179812,2106482,4,5652,1826909121980192,1826909121999232,1826923.3998608144,1826923.3998798549,0.01904042437672615,0.01904042437672615,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
354,17293862430694179812,2106482,5,5653,1826909122000288,1826909122017696,1826923.3998809108,1826923.399898319,0.017408281564712524,0.017408281564712524,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
354,17293862430694179812,2106482,6,5654,1826909122018752,1826909122035936,1826923.399899375,1826923.3999165592,0.017184298485517502,0.017184298485517502,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
354,17293862430694179812,2106482,7,5655,1826909122036960,1826909122056800,1826923.3999175832,1826923.3999374234,0.019840197637677193,0.019840197637677193,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
354,17293862430694179812,2106482,8,5656,1826909122057856,1826909122314112,1826923.3999384795,1826923.4001947388,0.25625922717154026,0.046259257942438126,0.027999980375170708,0.18199998885393143,0.20999996922910213,0.8194825667234525,0.0,ok,1,1,0.027999980375170708,0.18199998885393143,True
354,17293862430694179812,2106482,9,5657,1826909122317920,1826909122342080,1826923.4001985467,1826923.4002227073,0.024160603061318398,0.024160603061318398,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
354,17293862430694179812,2106482,10,5658,1826909122343200,1826909122365888,1826923.4002238272,1826923.4002465154,0.022688182070851326,0.022688182070851326,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
354,17293862430694179812,2106482,11,5659,1826909122367168,1826909122386144,1826923.4002477955,1826923.4002667717,0.018976163119077682,0.018976163119077682,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
354,17293862430694179812,2106482,12,5660,1826909122387200,1826909122413536,1826923.4002678276,1826923.4002941642,0.026336638256907463,0.026336638256907463,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
354,17293862430694179812,2106482,13,5661,1826909122414816,1826909122429536,1826923.400295444,1826923.4003101643,0.0147202517837286,0.0147202517837286,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
354,17293862430694179812,2106482,14,5662,1826909122430752,1826909122443616,1826923.4003113804,1826923.4003242443,0.012863893061876297,0.012863893061876297,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
354,17293862430694179812,2106482,15,5663,1826909122444864,1826909122459680,1826923.4003254923,1826923.4003403087,0.014816410839557648,0.014816410839557648,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
354,17293862430694179812,2106482,16,5664,1826909122460704,1826909122473408,1826923.4003413327,1826923.4003540368,0.012704171240329742,0.012704171240329742,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
355,17293862430694179813,2106484,1,5665,1826909229006880,1826909229055488,1826923.5068888837,1826923.5069374922,0.04860851913690567,0.04860851913690567,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
355,17293862430694179813,2106484,2,5666,1826909229057024,1826909229257984,1826923.5069390282,1826923.5071399908,0.20096264779567719,0.11096242815256119,0.0650002621114254,0.024999957531690598,0.090000219643116,0.44784551074695755,0.0,ok,2,1,0.04800013266503811,0.024999957531690598,True
355,17293862430694179813,2106484,3,5667,1826909229261600,1826909229301184,1826923.507143607,1826923.5071831914,0.03958446905016899,0.03958446905016899,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
355,17293862430694179813,2106484,4,5668,1826909229302816,1826909229337280,1826923.5071848235,1826923.5072192878,0.034464290365576744,0.034464290365576744,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
355,17293862430694179813,2106484,5,5669,1826909229339328,1826909229373664,1826923.5072213358,1826923.5072556722,0.03433646634221077,0.03433646634221077,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
355,17293862430694179813,2106484,6,5670,1826909229375104,1826909229405984,1826923.5072571123,1826923.5072879929,0.030880561098456383,0.030880561098456383,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
355,17293862430694179813,2106484,7,5671,1826909229407200,1826909229438016,1826923.5072892087,1826923.507320025,0.030816299840807915,0.030816299840807915,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
355,17293862430694179813,2106484,8,5672,1826909229439328,1826909229471136,1826923.5073213372,1826923.5073531454,0.0318081583827734,0.0318081583827734,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
355,17293862430694179813,2106484,9,5673,1826909229472448,1826909229505408,1826923.5073544574,1826923.507387418,0.032960670068860054,0.032960670068860054,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
355,17293862430694179813,2106484,10,5674,1826909229506720,1826909229537376,1826923.50738873,1826923.5074193864,0.030656345188617706,0.030656345188617706,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
355,17293862430694179813,2106484,11,5675,1826909229538592,1826909229571168,1826923.5074206025,1826923.507453179,0.03257649950683117,0.03257649950683117,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
355,17293862430694179813,2106484,12,5676,1826909229572160,1826909229601824,1826923.5074541708,1826923.5074838353,0.02966448664665222,0.02966448664665222,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
355,17293862430694179813,2106484,13,5677,1826909229602784,1826909229766752,1826923.5074847953,1826923.5076487656,0.16397028230130672,0.04420476034283638,0.11976552195847034,0,0.11976552195847034,0.7304099271988379,0.0,ok,1,0,0.11976552195847034,0,True
355,17293862430694179813,2106484,14,5678,1826909229768192,1826909229793664,1826923.5076502054,1826923.5076756778,0.0254723709076643,0.023677712306380272,0.001794658601284027,0,0.001794658601284027,0.07045510634991728,0.0,ok,1,0,0.001794658601284027,0,True
355,17293862430694179813,2106484,15,5679,1826909229794688,1826909229817344,1826923.5076767018,1826923.507699358,0.022656284272670746,0.022656284272670746,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
355,17293862430694179813,2106484,16,5680,1826909229818272,1826909229877728,1826923.507700286,1826923.507759743,0.05945679731667042,0.03545684739947319,0.01100008375942707,0.012999866157770157,0.023999949917197227,0.4036535938754332,0.0,ok,1,1,0.01100008375942707,0.012999866157770157,True
356,17293862430694179814,2106485,1,5681,1826909323673856,1826909323733856,1826923.601557081,1826923.601617082,0.06000092253088951,0.06000092253088951,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
356,17293862430694179814,2106485,2,5682,1826909323735616,1826909323767904,1826923.601618842,1826923.6016511305,0.03228848800063133,0.03228848800063133,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
356,17293862430694179814,2106485,3,5683,1826909323769152,1826909323794944,1826923.6016523784,1826923.6016781707,0.025792280212044716,0.025792280212044716,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
356,17293862430694179814,2106485,4,5684,1826909323796160,1826909323824320,1826923.6016793868,1826923.6017075472,0.028160400688648224,0.028160400688648224,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
356,17293862430694179814,2106485,5,5685,1826909323825600,1826909323850720,1826923.6017088273,1826923.6017339474,0.025120098143815994,0.025120098143815994,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
356,17293862430694179814,2106485,6,5686,1826909323851968,1826909323879872,1826923.6017351954,1826923.6017631,0.02790451981127262,0.02790451981127262,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
356,17293862430694179814,2106485,7,5687,1826909323880992,1826909323908672,1826923.6017642198,1826923.6017919001,0.027680303901433945,0.027680303901433945,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
356,17293862430694179814,2106485,8,5688,1826909323910240,1826909323942400,1826923.6017934685,1826923.6018256287,0.03216019831597805,0.03216019831597805,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
356,17293862430694179814,2106485,9,5689,1826909323943904,1826909326259168,1826923.6018271325,1826923.6041424267,2.3152942303568125,0.051294220611453056,0.017999904230237007,2.2460001055151224,2.2640000097453594,0.977845485062368,0.0,ok,1,1,0.017999904230237007,2.2460001055151224,True
