stage_instance_index,frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,aligned_sched_start_s,aligned_sched_end_s,running_ms,runnable_ms,blocked_ms,unknown_ms,completion_status,identity_evidence
446,446,17293862430694179904,proc,2106475,1826918728030272,1826918737175424,9.145269868895411,1826933.006034856,1826933.0151801258,2.9682698659598827,4.345999797806144,1.831000205129385,0.0,ok,current-run before snapshots only
447,447,17293862430694179905,proc,2106482,1826918829577792,1826918843131328,13.553711120039225,1826933.1075836862,1826933.1211373974,3.037711139768362,0.017999904230237007,10.498000076040626,0.0,ok,current-run before snapshots only
448,448,17293862430694179906,proc,2106475,1826918936764288,1826918939889952,3.1257043592631817,1826933.2147715655,1826933.2178972699,2.992704277858138,0.01800013706088066,0.11499994434416294,0.0,ok,current-run before snapshots only
449,449,17293862430694179907,proc,2106491,1826919036563520,1826919040116800,3.5533257760107517,1826933.3145720854,1826933.3181254112,2.8553258161991835,0.6669999565929174,0.031000003218650818,0.0,ok,current-run before snapshots only
450,450,17293862430694179908,proc,2106482,1826919140337504,1826919143782912,3.44545254483819,1826933.4183474085,1826933.421792861,3.0324524268507957,0.01700012944638729,0.39599998854100704,0.0,ok,current-run before snapshots only
451,451,17293862430694179909,proc,2106478,1826919256570752,1826919260038880,3.468172624707222,1826933.5345821565,1826933.538050329,3.2641724683344364,0.03400002606213093,0.17000013031065464,0.0,ok,current-run before snapshots only
452,452,17293862430694179910,proc,2106489,1826919350658080,1826919358651200,7.993223145604134,1826933.6286706987,1826933.6366639219,3.064223099499941,4.815999884158373,0.11300016194581985,0.0,ok,current-run before snapshots only
453,453,17293862430694179911,proc,2106476,1826919450768256,1826919454096064,3.327850718051195,1826933.7287821667,1826933.7321100174,2.972850576043129,0.0350000336766243,0.3200001083314419,0.0,ok,current-run before snapshots only
454,454,17293862430694179912,proc,2106477,1826919558860224,1826919567040704,8.180585689842701,1826933.8368755293,1826933.845056115,2.900585765019059,0.03400002606213093,5.245999898761511,0.0,ok,current-run before snapshots only
455,455,17293862430694179913,proc,2106492,1826919652965600,1826919658976928,6.011405726894736,1826933.9309821196,1826933.9369935254,3.1674057245254517,0.023999949917197227,2.8200000524520874,0.0,ok,current-run before snapshots only
456,456,17293862430694179914,proc,2106485,1826919749461696,1826919755900704,6.439091172069311,1826934.027479461,1826934.033918552,3.0220909975469112,3.037000307813287,0.3799998667091131,0.0,ok,current-run before snapshots only
457,457,17293862430694179915,proc,2106490,1826919859846240,1826919876292032,16.446004388853908,1826934.1378654293,1826934.1543114337,3.0490043573081493,5.154000129550695,8.242999901995063,0.0,ok,current-run before snapshots only
458,458,17293862430694179916,proc,2106475,1826919950293920,1826919953437920,3.1440407037734985,1826934.2283142766,1826934.2314583173,2.8540408238768578,0.050999922677874565,0.2389999572187662,0.0,ok,current-run before snapshots only
459,459,17293862430694179917,proc,2106483,1826920052462272,1826920060098176,7.636002264916897,1826934.3304839472,1826934.3381199494,3.4410024527460337,4.173999885097146,0.020999927073717117,0.0,ok,current-run before snapshots only
460,460,17293862430694179918,proc,2106475,1826920145361696,1826920150334176,4.972544265910983,1826934.4233845698,1826934.428357114,3.1645442359149456,0.4980000667273998,1.3099999632686377,0.0,ok,current-run before snapshots only
461,461,17293862430694179919,proc,2106477,1826920238590368,1826920246969952,8.37969221174717,1826934.516614445,1826934.5249941372,2.9726922512054443,0.21199998445808887,5.194999976083636,0.0,ok,current-run before snapshots only
462,462,17293862430694179920,proc,2106484,1826920332608064,1826920337625504,5.01750479452312,1826934.6106333542,1826934.615650859,3.0245049856603146,0.024999724701046944,1.9680000841617584,0.0,ok,current-run before snapshots only
463,463,17293862430694179921,proc,2106476,1826920432052672,1826920435327392,3.2747623044997454,1826934.7100792455,1826934.7133540078,3.045762423425913,0.020999927073717117,0.2079999540001154,0.0,ok,current-run before snapshots only
464,464,17293862430694179922,proc,2106478,1826920525637632,1826920528827904,3.1903130002319813,1826934.8036654133,1826934.8068557263,3.006312996149063,0.06500002928078175,0.11899997480213642,0.0,ok,current-run before snapshots only
465,465,17293862430694179923,proc,2106484,1826920630360640,1826920633466400,3.1058001331984997,1826934.9083897725,1826934.9114955727,3.0138001311570406,0.0200001522898674,0.07199984975159168,0.0,ok,current-run before snapshots only
466,466,17293862430694179924,proc,2106482,1826920726417312,1826920729449696,3.0324230901896954,1826935.0044476842,1826935.0074801072,2.9444231186062098,0.040999846532940865,0.04700012505054474,0.0,ok,current-run before snapshots only
467,467,17293862430694179925,proc,2106491,1826920825976736,1826920834720256,8.7436328176409,1826935.104008393,1826935.1127520257,3.219632664695382,0.07699988782405853,5.44700026512146,0.0,ok,current-run before snapshots only
468,468,17293862430694179926,proc,2106484,1826920922547488,1826920926584992,4.037556238472462,1826935.200580391,1826935.2046179473,2.96355620957911,0.10600010864436626,0.9679999202489853,0.0,ok,current-run before snapshots only
469,469,17293862430694179927,proc,2106489,1826921024891840,1826921028007520,3.115719882771373,1826935.302926064,1826935.306041784,3.021719865500927,0.018999911844730377,0.07500010542571545,0.0,ok,current-run before snapshots only
470,470,17293862430694179928,proc,2106483,1826921127744992,1826921130740128,2.9951746109873056,1826935.405780543,1826935.4087757177,2.8541747014969587,0.1409999094903469,0,0.0,ok,current-run before snapshots only
471,471,17293862430694179929,proc,2106484,1826921325966048,1826921334669952,8.704016450792551,1826935.604004157,1826935.6127081735,3.2730165403336287,0.016999896615743637,5.414000013843179,0.0,ok,current-run before snapshots only
472,472,17293862430694179930,proc,2106488,1826921435447168,1826921442489664,7.042587036266923,1826935.7134866898,1826935.7205292769,2.9875871259719133,1.2469999492168427,2.807999961078167,0.0,ok,current-run before snapshots only
473,473,17293862430694179931,proc,2106484,1826921546945056,1826921550245440,3.300426760688424,1826935.8249860166,1826935.8282864434,3.061426803469658,0.046999892219901085,0.19200006499886513,0.0,ok,current-run before snapshots only
474,474,17293862430694179932,proc,2106490,1826921637867232,1826921640864864,2.9976707883179188,1826935.915909366,1826935.9189070368,2.863670699298382,0.03700004890561104,0.09700004011392593,0.0,ok,current-run before snapshots only
475,475,17293862430694179933,proc,2106490,1826921737865504,1826921746420384,8.554990170523524,1826936.0159089286,1826936.0244639188,2.8709901962429285,0.01900014467537403,5.664999829605222,0.0,ok,current-run before snapshots only
476,476,17293862430694179934,proc,2106491,1826921851253472,1826921858587712,7.334334775805473,1826936.1292983596,1826936.1366326944,3.0053346417844296,0.027999980375170708,4.301000153645873,0.0,ok,current-run before snapshots only
477,477,17293862430694179935,proc,2106485,1826921943008192,1826921958844672,15.83668403327465,1826936.2210542639,1826936.236890948,3.046683967113495,0.03300001844763756,12.757000047713518,0.0,ok,current-run before snapshots only
478,478,17293862430694179936,proc,2106488,1826922054550080,1826922062670368,8.120392682030797,1826936.3325975912,1826936.340717984,2.866392722353339,0.08899997919797897,5.164999980479479,0.0,ok,current-run before snapshots only
479,479,17293862430694179937,proc,2106486,1826922151876640,1826922160716064,8.839538088068366,1826936.429925407,1826936.4387649451,3.0875380616635084,1.9350000657141209,3.8169999606907368,0.0,ok,current-run before snapshots only
480,480,17293862430694179938,proc,2106485,1826922244851328,1826922248837664,3.986387513577938,1826936.5229012948,1826936.5268876823,3.1613875180482864,0.5499999970197678,0.2749999985098839,0.0,ok,current-run before snapshots only
481,481,17293862430694179939,proc,2106490,1826922333557344,1826922342658880,9.101653238758445,1826936.6116084557,1826936.620710109,2.7926533948630095,0.23199990391731262,6.076999939978123,0.0,ok,current-run before snapshots only
482,482,17293862430694179940,proc,2106484,1826922434568544,1826922452505344,17.93703157454729,1826936.712620959,1826936.7305579905,3.2610315829515457,5.189999938011169,9.486000053584576,0.0,ok,current-run before snapshots only
483,483,17293862430694179941,proc,2106489,1826922533054208,1826922542686272,9.632188361138105,1826936.811107894,1826936.8207400823,3.06518841534853,0.054999953135848045,6.5119999926537275,0.0,ok,current-run before snapshots only
484,484,17293862430694179942,proc,2106492,1826922730905984,1826922741355936,10.450087022036314,1826937.008962223,1826937.01941231,3.1470870599150658,0.3380000125616789,6.964999949559569,0.0,ok,current-run before snapshots only
485,485,17293862430694179943,proc,2106486,1826922835139680,1826922838756960,3.617326496168971,1826937.1131972643,1826937.1168145908,3.1263267155736685,0.2749997656792402,0.21600001491606236,0.0,ok,current-run before snapshots only
486,486,17293862430694179944,proc,2106488,1826922925268960,1826922928268000,2.9990787152200937,1826937.2033277072,1826937.206326786,2.9120787512511015,0.0700000673532486,0.016999896615743637,0.0,ok,current-run before snapshots only
487,487,17293862430694179945,proc,2106482,1826923027113792,1826923036703232,9.589563589543104,1826937.3051738536,1826937.3147634172,2.8775634709745646,0.01800013706088066,6.693999981507659,0.0,ok,current-run before snapshots only
488,488,17293862430694179946,proc,2106477,1826923126302752,1826923130833536,4.530842415988445,1826937.4043640934,1826937.4088949359,3.1778423581272364,0.3370000049471855,1.0160000529140234,0.0,ok,current-run before snapshots only
489,489,17293862430694179947,proc,2106479,1826923234344224,1826923238604000,4.259831039234996,1826937.5124069597,1826937.5166667907,2.988831140100956,0.03400002606213093,1.236999873071909,0.0,ok,current-run before snapshots only
490,490,17293862430694179948,proc,2106488,1826923334526528,1826923337986432,3.4599488135427237,1826937.6125905565,1826937.6160505053,2.9559489339590073,0.14699995517730713,0.35699992440640926,0.0,ok,current-run before snapshots only
491,491,17293862430694179949,proc,2106487,1826923427858112,1826923434358816,6.500787800177932,1826937.705923345,1826937.7124241327,3.210787894204259,0.0350000336766243,3.2549998722970486,0.0,ok,current-run before snapshots only
492,492,17293862430694179950,proc,2106485,1826923524921792,1826923528431488,3.5097412765026093,1826937.8029882775,1826937.8064980188,3.3447411842644215,0.10999990627169609,0.0550001859664917,0.0,ok,current-run before snapshots only
493,493,17293862430694179951,proc,2106482,1826923628625312,1826923631799008,3.1737370882183313,1826937.9066931356,1826937.9098668727,3.0897369142621756,0.04900014027953148,0.0350000336766243,0.0,ok,current-run before snapshots only
494,494,17293862430694179952,proc,2106489,1826923731250656,1826923734563680,3.3130666706711054,1826938.0093198041,1826938.0126328708,3.181066829711199,0.016999896615743637,0.11499994434416294,0.0,ok,current-run before snapshots only
495,495,17293862430694179953,proc,2106478,1826923828322112,1826923831705504,3.3834357745945454,1826938.1063925128,1826938.1097759486,3.17843584343791,0.020999927073717117,0.18400000408291817,0.0,ok,current-run before snapshots only
496,496,17293862430694179954,proc,2106476,1826923925728640,1826923930334272,4.605691414326429,1826938.2038002978,1826938.2084059892,3.1116914469748735,0.016999896615743637,1.4770000707358122,0.0,ok,current-run before snapshots only
497,497,17293862430694179955,proc,2106490,1826924034999040,1826924038239136,3.2401380594819784,1826938.3130721077,1826938.3163122458,3.152138087898493,0.01900014467537403,0.06899982690811157,0.0,ok,current-run before snapshots only
498,498,17293862430694179956,proc,2106492,1826924131015808,1826924143207968,12.19231728464365,1826938.409090115,1826938.4212824323,3.7763172294944525,0.19300030544400215,8.222999749705195,0.0,ok,current-run before snapshots only
499,499,17293862430694179957,proc,2106476,1826924229416416,1826924232686240,3.269866108894348,1826938.5074919928,1826938.510761859,3.059866139665246,0.01500011421740055,0.19499985501170158,0.0,ok,current-run before snapshots only
500,500,17293862430694179958,proc,2106490,1826924332796064,1826924337097888,4.301879787817597,1826938.6108729746,1826938.6151748544,3.6998798605054617,0.484999967738986,0.11699995957314968,0.0,ok,current-run before snapshots only
501,501,17293862430694179959,proc,2106491,1826924435417344,1826924439487712,4.070420516654849,1826938.713495579,1826938.7175659996,3.6954202223569155,0.03600027412176132,0.33900002017617226,0.0,ok,current-run before snapshots only
502,502,17293862430694179960,proc,2106486,1826924536354496,1826924543056384,6.701974431052804,1826938.8144340336,1826938.821136008,3.900974290445447,0.13100006617605686,2.6700000744313,0.0,ok,current-run before snapshots only
503,503,17293862430694179961,proc,2106483,1826924650886272,1826924655807648,4.921439569443464,1826938.9289672875,1826938.933888727,3.5424393136054277,0.04400033503770828,1.3349999208003283,0.0,ok,current-run before snapshots only
504,504,17293862430694179962,proc,2106489,1826924747187264,1826924751045312,3.858097828924656,1826939.0252695223,1826939.0291276202,3.561097662895918,0.07599988020956516,0.22100028581917286,0.0,ok,current-run before snapshots only
505,505,17293862430694179963,proc,2106484,1826924851049152,1826924854730112,3.6810075398534536,1826939.1291327504,1826939.132813758,3.4940072800964117,0.07400033064186573,0.1129999291151762,0.0,ok,current-run before snapshots only
506,506,17293862430694179964,proc,2106488,1826924949358816,1826924953675616,4.316855687648058,1826939.2274436832,1826939.2317605389,3.885855432599783,0.07600011304020882,0.3550001420080662,0.0,ok,current-run before snapshots only
507,507,17293862430694179965,proc,2106487,1826925043867424,1826925048643776,4.776413785293698,1826939.3219535106,1826939.3267299244,3.972413716837764,0.17799995839595795,0.6260001100599766,0.0,ok,current-run before snapshots only
508,508,17293862430694179966,proc,2106491,1826925147316288,1826925157536096,10.219939751550555,1826939.4254037098,1826939.4356236495,3.6519395653158426,4.4210003688931465,2.146999817341566,0.0,ok,current-run before snapshots only
509,509,17293862430694179967,proc,2106490,1826925242944896,1826925247411072,4.466233775019646,1826939.5210335518,1826939.5254997856,3.2172338105738163,0.23499992676079273,1.0140000376850367,0.0,ok,current-run before snapshots only
510,510,17293862430694179968,proc,2106476,1826925635982464,1826925647915456,11.933145811781287,1826939.9140761918,1826939.9260093377,4.146145889535546,1.034000189974904,6.752999732270837,0.0,ok,current-run before snapshots only
511,511,17293862430694179969,proc,2106483,1826926227032928,1826926235421216,8.388396119698882,1826940.505134283,1826940.5135226792,3.595396177843213,4.419999895617366,0.3730000462383032,0.0,ok,current-run before snapshots only
512,512,17293862430694179970,proc,2106482,1826926729708992,1826926733605568,3.8966264110058546,1826941.0078168337,1826941.01171346,3.6736263427883387,0.07199984975159168,0.15100021846592426,0.0,ok,current-run before snapshots only
513,513,17293862430694179971,proc,2106483,1826927174552960,1826927186144608,11.591797694563866,1826941.4526665423,1826941.46425834,3.7147975526750088,0.7189998868852854,7.1580002550035715,0.0,ok,current-run before snapshots only
514,514,17293862430694179972,proc,2106486,1826927278910400,1826927282097344,3.1869851518422365,1826941.557025329,1826941.5602123141,3.0629851389676332,0.09600003249943256,0.027999980375170708,0.0,ok,current-run before snapshots only
515,515,17293862430694179973,proc,2106475,1826927381709504,1826927385637472,3.928018733859062,1826941.6598257595,1826941.6637537782,3.167018759995699,0.01600012183189392,0.7449998520314693,0.0,ok,current-run before snapshots only
516,516,17293862430694179974,proc,2106486,1826927491620640,1826927495019872,3.3992757089436054,1826941.769738314,1826941.7731375897,3.0982757452875376,0.21299999207258224,0.0879999715834856,0.0,ok,current-run before snapshots only
517,517,17293862430694179975,proc,2106491,1826927599145120,1826927606995040,7.850021356716752,1826941.8772641814,1826941.8851142027,3.002021461725235,0.28900010511279106,4.558999789878726,0.0,ok,current-run before snapshots only
518,518,17293862430694179976,proc,2106490,1826927705257408,1826927717024800,11.767543852329254,1826941.9833778387,1826941.9951453826,3.3645438961684704,0.023999949917197227,8.379000006243587,0.0,ok,current-run before snapshots only
519,519,17293862430694179977,proc,2106477,1826927814122336,1826927818940096,4.817822249606252,1826942.0922441715,1826942.0970619938,3.1088225077837706,0.2359999343752861,1.472999807447195,0.0,ok,current-run before snapshots only
520,520,17293862430694179978,proc,2106490,1826927927643360,1826927938547616,10.904396418482065,1826942.2057666606,1826942.216671057,3.193396143615246,0.8750001434236765,6.836000131443143,0.0,ok,current-run before snapshots only
521,521,17293862430694179979,proc,2106488,1826928031327552,1826928034568384,3.2408738043159246,1826942.3094521905,1826942.3126930643,3.034873865544796,0.01200009137392044,0.1939998473972082,0.0,ok,current-run before snapshots only
522,522,17293862430694179980,proc,2106477,1826928135094272,1826928142682400,7.58822588250041,1826942.4132202496,1826942.4208084755,2.941225888207555,0.1960000954568386,4.450999898836017,0.0,ok,current-run before snapshots only
523,523,17293862430694179981,proc,2106479,1826928236097248,1826928246133312,10.036193300038576,1826942.514224529,1826942.5242607223,3.263193415477872,3.882999997586012,2.8899998869746923,0.0,ok,current-run before snapshots only
524,524,17293862430694179982,proc,2106483,1826928339149152,1826928342752736,3.603630466386676,1826942.6172777629,1826942.6208813933,3.0756304040551186,0.3629999700933695,0.1650000922381878,0.0,ok,current-run before snapshots only
525,525,17293862430694179983,proc,2106484,1826928448550080,1826928452545536,3.99550748988986,1826942.7266801025,1826942.73067561,3.1005076598376036,0.038999831303954124,0.8559999987483025,0.0,ok,current-run before snapshots only
526,526,17293862430694179984,proc,2106475,1826928547721376,1826928554135200,6.413906812667847,1826942.8258526784,1826942.8322665852,3.1049069948494434,2.6199999265372753,0.6889998912811279,0.0,ok,current-run before snapshots only
527,527,17293862430694179985,proc,2106491,1826928652584000,1826928655715392,3.1314322259277105,1826942.9307166557,1826942.933848088,3.0244323424994946,0.0350000336766243,0.07199984975159168,0.0,ok,current-run before snapshots only
528,528,17293862430694179986,proc,2106488,1826928751513696,1826928754912352,3.3986996859312057,1826943.0296476283,1826943.033046328,3.1626997515559196,0.041999854147434235,0.19400008022785187,0.0,ok,current-run before snapshots only
529,529,17293862430694179987,proc,2106487,1826928850814560,1826928854100480,3.285962389782071,1826943.1289497735,1826943.132235736,2.8869626112282276,0.1659998670220375,0.232999911531806,0.0,ok,current-run before snapshots only
530,530,17293862430694179988,proc,2106484,1826928948423776,1826928957266304,8.842641953378916,1826943.2265602492,1826943.2354028912,3.0796423088759184,0.4359995946288109,5.3270000498741865,0.0,ok,current-run before snapshots only
531,531,17293862430694179989,proc,2106489,1826929047316928,1826929055446784,8.129961090162396,1826943.3254546772,1826943.3335846383,2.9089609161019325,0.0200001522898674,5.2010000217705965,0.0,ok,current-run before snapshots only
532,532,17293862430694179990,proc,2106490,1826929150010816,1826929153553728,3.542957827448845,1826943.4281498906,1826943.4316928484,2.905957866460085,0.4710000939667225,0.1659998670220375,0.0,ok,current-run before snapshots only
533,533,17293862430694179991,proc,2106492,1826929249214784,1826929258470368,9.255703538656235,1826943.5273551387,1826943.5366108422,3.136703511700034,0.023999949917197227,6.095000077039003,0.0,ok,current-run before snapshots only
534,534,17293862430694179992,proc,2106484,1826929346625728,1826929349959296,3.333610948175192,1826943.6247673398,1826943.6281009507,2.956610871478915,0.16499985940754414,0.21200021728873253,0.0,ok,current-run before snapshots only
535,535,17293862430694179993,proc,2106487,1826929446129056,1826929454445888,8.316939463838935,1826943.7242719517,1826943.7325888912,2.811939688399434,1.4099997933954,4.094999982044101,0.0,ok,current-run before snapshots only
536,536,17293862430694179994,proc,2106491,1826929546259488,1826929556808992,10.549640282988548,1826943.824403676,1826943.8349533163,3.0116403941065073,0.06399978883564472,7.474000100046396,0.0,ok,current-run before snapshots only
537,537,17293862430694179995,proc,2106486,1826929646400384,1826929650034400,3.634063061326742,1826943.924545864,1826943.9281799272,2.9471360612660646,0.6049999501556158,0.08192704990506172,0.0,ok,current-run before snapshots only
538,538,17293862430694179996,proc,2106491,1826929746317056,1826929755307552,8.990611881017685,1826944.0244638256,1826944.0334544375,2.9176119714975357,5.844999803230166,0.2280001062899828,0.0,ok,current-run before snapshots only
539,539,17293862430694179997,proc,2106482,1826929850267424,1826929859020256,8.752944879233837,1826944.1284155352,1826944.13716848,2.93146469630301,0.063000014051795,5.758480168879032,0.0,ok,current-run before snapshots only
540,540,17293862430694179998,proc,2106483,1826929952038592,1826929965727264,13.688848819583654,1826944.2301880163,1826944.2438768651,2.9588486067950726,7.253000047057867,3.477000165730715,0.0,ok,current-run before snapshots only
541,541,17293862430694179999,proc,2106482,1826930055493088,1826930058655584,3.162536770105362,1826944.3336438474,1826944.3368063841,2.7875369414687157,0.09899982251226902,0.27600000612437725,0.0,ok,current-run before snapshots only
542,542,17293862430694180000,proc,2106490,1826930155100032,1826930158607936,3.5079491790384054,1826944.4332520769,1826944.436760026,2.8429492376744747,0.12800004333257675,0.536999898031354,0.0,ok,current-run before snapshots only
543,543,17293862430694180001,proc,2106478,1826930259755264,1826930264769152,5.0139527302235365,1826944.5379086593,1826944.542922612,2.9379527550190687,0.6879998836666346,1.3880000915378332,0.0,ok,current-run before snapshots only
544,544,17293862430694180002,proc,2106492,1826930370044352,1826930377468032,7.423775736242533,1826944.6481991706,1826944.6556229463,2.772829495370388,0.0200001522898674,4.630946088582277,0.0,ok,current-run before snapshots only
545,545,17293862430694180003,proc,2106475,1826930467456224,1826930476224192,8.768081199377775,1826944.7456122995,1826944.7543803807,3.041081130504608,2.455000067129731,3.272000001743436,0.0,ok,current-run before snapshots only
546,546,17293862430694180004,proc,2106487,1826930567712768,1826930570737536,3.0248069670051336,1826944.8458701374,1826944.8488949444,2.9388070106506348,0.019999919459223747,0.06600003689527512,0.0,ok,current-run before snapshots only
547,547,17293862430694180005,proc,2106478,1826930667705472,1826930670844384,3.138952422887087,1826944.945864132,1826944.9490030843,2.937952522188425,0.053999945521354675,0.14699995517730713,0.0,ok,current-run before snapshots only
548,548,17293862430694180006,proc,2106487,1826930767533376,1826930771021632,3.488300833851099,1826945.0456933242,1826945.049181625,3.0373006593436003,0.01100008375942707,0.44000009074807167,0.0,ok,current-run before snapshots only
549,549,17293862430694180007,proc,2106478,1826930868400736,1826930871845856,3.4451645333319902,1826945.1465619856,1826945.1500071501,3.0581646133214235,0.07399986498057842,0.3130000550299883,0.0,ok,current-run before snapshots only
550,550,17293862430694180008,proc,2106491,1826930969115168,1826930972512864,3.397739725187421,1826945.2472777173,1826945.250675457,3.0237396713346243,0.01700012944638729,0.35699992440640926,0.0,ok,current-run before snapshots only
551,551,17293862430694180009,proc,2106482,1826931070793184,1826931074631424,3.8382892962545156,1826945.3489570455,1826945.3527953348,3.2012893352657557,0.295999925583601,0.341000035405159,0.0,ok,current-run before snapshots only
552,552,17293862430694180010,proc,2106492,1826931181997088,1826931185633248,3.6362067330628633,1826945.4601623844,1826945.4637985912,3.292615758255124,0.16600009985268116,0.1775908749550581,0.0,ok,current-run before snapshots only
553,553,17293862430694180011,proc,2106487,1826931270726752,1826931274373440,3.6467351019382477,1826945.5488931935,1826945.5525399286,2.8207350987941027,0.02300017513334751,0.8029998280107975,0.0,ok,current-run before snapshots only
554,554,17293862430694180012,proc,2106477,1826931389009696,1826931398501664,9.492090437561274,1826945.6671776639,1826945.6766697543,2.9840904753655195,0.021999934688210487,6.486000027507544,0.0,ok,current-run before snapshots only
555,555,17293862430694180013,proc,2106488,1826931525330592,1826931528434432,3.10388021171093,1826945.803500319,1826945.806604199,2.975681098178029,0.053999945521354675,0.07419916801154613,0.0,ok,current-run before snapshots only
556,556,17293862430694180014,proc,2106483,1826931630862112,1826931634011264,3.1491927802562714,1826945.9090332007,1826945.9121823935,2.972192829474807,0.019999919459223747,0.15700003132224083,0.0,ok,current-run before snapshots only
557,557,17293862430694180015,proc,2106475,1826931729796608,1826931733095104,3.298538736999035,1826946.0079689734,1826946.011267512,3.0075388494879007,0.20899996161460876,0.08199992589652538,0.0,ok,current-run before snapshots only
558,558,17293862430694180016,proc,2106491,1826931831765600,1826931834893280,3.127720206975937,1826946.1099392814,1826946.1130670016,3.073720261454582,0.01500011421740055,0.038999831303954124,0.0,ok,current-run before snapshots only
559,559,17293862430694180017,proc,2106476,1826931950169952,1826931953587456,3.4175480250269175,1826946.2283451613,1826946.2317627093,2.9518387746065855,0.08100015111267567,0.3847090993076563,0.0,ok,current-run before snapshots only
560,560,17293862430694180018,proc,2106479,1826932049953632,1826932054677632,4.724060883745551,1826946.328130129,1826946.33285419,2.858871128410101,0.033999793231487274,1.831189962103963,0.0,ok,current-run before snapshots only
561,561,17293862430694180019,proc,2106489,1826932159136864,1826932167370016,8.233258500695229,1826946.4373147697,1826946.4455480282,3.111258614808321,0.9490000084042549,4.172999877482653,0.0,ok,current-run before snapshots only
562,562,17293862430694180020,proc,2106476,1826932266757632,1826932270288704,3.5311176907271147,1826946.5449369266,1826946.5484680443,3.107117721810937,0.35099987871944904,0.0730000901967287,0.0,ok,current-run before snapshots only
563,563,17293862430694180021,proc,2106491,1826932368655648,1826932374368256,5.712681682780385,1826946.6468362578,1826946.6525489395,3.050681669265032,0.029999995604157448,2.6320000179111958,0.0,ok,current-run before snapshots only
564,564,17293862430694180022,proc,2106488,1826932509278080,1826932512271744,2.993702655658126,1826946.7874605043,1826946.790454207,2.8644956182688475,0.02400018274784088,0.10520685464143753,0.0,ok,current-run before snapshots only
565,565,17293862430694180023,proc,2106477,1826932631247296,1826932634841152,3.59390233643353,1826946.9094312943,1826946.9130251966,2.932705683633685,0.012999866157770157,0.6481967866420746,0.0,ok,current-run before snapshots only
566,566,17293862430694180024,proc,2106479,1826932738256864,1826932741662048,3.4052280243486166,1826947.0164422432,1826947.0198474713,3.051227889955044,0.09200000204145908,0.2620001323521137,0.0,ok,current-run before snapshots only
567,567,17293862430694180025,proc,2106482,1826932856827648,1826932859929888,3.1022801995277405,1826947.1350145573,1826947.1381168375,2.967280335724354,0.06400002166628838,0.07099984213709831,0.0,ok,current-run before snapshots only
568,568,17293862430694180026,proc,2106479,1826932962205888,1826932965549088,3.3432431519031525,1826947.2403941571,1826947.2437374003,3.0512430239468813,0.08700019679963589,0.20499993115663528,0.0,ok,current-run before snapshots only
569,569,17293862430694180027,proc,2106489,1826933062916864,1826933073324704,10.407974477857351,1826947.3411064327,1826947.3515144072,2.980974270030856,1.338000176474452,6.089000031352043,0.0,ok,current-run before snapshots only
570,570,17293862430694180028,proc,2106488,1826933169571328,1826933172953152,3.38186789304018,1826947.447762273,1826947.451144141,2.944726962596178,0.01600012183189392,0.42114080861210823,0.0,ok,current-run before snapshots only
571,571,17293862430694180029,proc,2106476,1826933276847648,1826933279930304,3.082695882767439,1826947.5550399774,1826947.5581226733,2.909022383391857,0.045000109821558,0.12867338955402374,0.0,ok,current-run before snapshots only
572,572,17293862430694180030,proc,2106486,1826933400418368,1826933412852352,12.434144504368305,1826947.678612292,1826947.6910464366,3.0981446616351604,9.312999900430441,0.022999942302703857,0.0,ok,current-run before snapshots only
573,573,17293862430694180031,proc,2106486,1826933547321472,1826933550656896,3.3354670740664005,1826947.825517292,1826947.828852759,2.9994670767337084,0.01600012183189392,0.3199998755007982,0.0,ok,current-run before snapshots only
574,574,17293862430694180032,proc,2106477,1826933649088288,1826933652326432,3.2381860073655844,1826947.927285421,1826947.930523607,2.937185810878873,0.02800021320581436,0.27299998328089714,0.0,ok,current-run before snapshots only
575,575,17293862430694180033,proc,2106492,1826933762132544,1826933770975200,8.842770010232925,1826948.040331136,1826948.049173906,3.1248643063008785,5.491999676451087,0.2259060274809599,0.0,ok,current-run before snapshots only
576,576,17293862430694180034,proc,2106490,1826933890438816,1826933898513440,8.074728306382895,1826948.1686390636,1826948.176713792,3.039936302229762,0.01200009137392044,5.022791912779212,0.0,ok,current-run before snapshots only
577,577,17293862430694180035,proc,2106482,1826934009658624,1826934012949664,3.2910823356360197,1826948.28786041,1826948.2911514924,3.0630824621766806,0.20199990831315517,0.025999965146183968,0.0,ok,current-run before snapshots only
578,578,17293862430694180036,proc,2106482,1826934124191040,1826934127978240,3.7872486282140017,1826948.402394304,1826948.4061815527,3.090695943683386,0.2569998614490032,0.4395528230816126,0.0,ok,current-run before snapshots only
579,579,17293862430694180037,proc,2106476,1826934226924800,1826934234583328,7.658626651391387,1826948.50512939,1826948.5127880166,3.0506267212331295,0.03300001844763756,4.57499991171062,0.0,ok,current-run before snapshots only
580,580,17293862430694180038,proc,2106483,1826934331139744,1826934334790272,3.6505749449133873,1826948.6093456787,1826948.6129962537,3.0543215107172728,0.034999800845980644,0.5612536333501339,0.0,ok,current-run before snapshots only
581,581,17293862430694180039,proc,2106482,1826934443229088,1826934450525600,7.296606199815869,1826948.7214364691,1826948.7287330753,3.2885309774428606,0.18900004215538502,3.8190751802176237,0.0,ok,current-run before snapshots only
