frame_index,trace_id,callback_tid,prediction_enter_ns,prediction_exit_ns,aligned_sched_start_s,aligned_sched_end_s,execution_ms,running_ms,runnable_ms,blocked_ms,waiting_ms,waiting_share,unknown_ms,runnable_episode_count,blocked_episode_count,max_runnable_episode_ms,max_blocked_episode_ms,notify_tasks_duration_ms,notifytask_count,notifytask_running_ms,notifytask_runnable_ms,notifytask_blocked_ms,longest_notifytask_duration_ms,longest_notifytask_running_ms,longest_notifytask_runnable_ms,longest_notifytask_blocked_ms,async_schedule_calls,async_submit_calls,notify_tasks_calls,notify_task_calls,async_draw_calls,async_completion_status,draw_base_map_thread_overlaps_callback,async_draw_callback_overlap_ms,coverage_ok,futex_blocked_ms,yield_runnable_ms,cpu_competition_runnable_ms,post_wakeup_runnable_ms,unknown_waiting_ms,rca_cause_coverage_ok
458,17293862430694179916,2106475,1826919950293920,1826919953437920,1826934.2283142766,1826934.2314583173,3.144,2.8540408238768578,0.050999922677874565,0.2389999572187662,0.2899998798966408,0.09223914754982213,0.0,1,1,0.050999922677874565,0.2389999572187662,0.682592,16,0.37061632610857487,0.050999922677874565,0.2389999572187662,0.35462831147015095,0.06462843157351017,0.050999922677874565,0.2389999572187662,1,1,1,16,1,ok,True,0.796512,True,0.2389999572187662,0,0,0.050999922677874565,0,True
459,17293862430694179917,2106483,1826920052462272,1826920060098176,1826934.3304839472,1826934.3381199494,7.635904,3.4410024527460337,4.173999885097146,0.020999927073717117,4.194999812170863,0.5493782808388978,0.0,4,1,4.062000196427107,0.020999927073717117,0.699744,16,0.6123150233179331,0.044999876990914345,0.020709587261080742,0.12172944843769073,0.12172944843769073,0,0,1,1,1,16,1,ok,True,0.847872,True,0.020999927073717117,0,4.129000008106232,0.044999876990914345,0,True
460,17293862430694179918,2106475,1826920145361696,1826920150334176,1826934.4233845698,1826934.428357114,4.97248,3.1645442359149456,0.4980000667273998,1.3099999632686377,1.8080000299960375,0.3636012673748386,0.0,2,1,0.4780001472681761,1.3099999632686377,1.67872,16,0.3296057693660259,0.019999919459223747,1.3089119456708431,1.4165304601192474,0.09028613567352295,0.019999919459223747,1.3062444049865007,1,1,1,16,1,ok,True,1.80048,True,0,0,0.4780001472681761,0.019999919459223747,1.3099999632686377,True
461,17293862430694179919,2106477,1826920238590368,1826920246969952,1826934.516614445,1826934.5249941372,8.379584,2.9726922512054443,0.21199998445808887,5.194999976083636,5.406999960541725,0.6452587575399596,0.0,1,1,0.21199998445808887,5.194999976083636,5.826176,16,0.3992505371570587,0.21199998445808887,5.194040015339851,5.4693506099283695,0.06821961142122746,0.21199998445808887,5.189131014049053,1,1,1,16,1,ok,True,5.864864,True,0,0,0,0.21199998445808887,5.194999976083636,True
462,17293862430694179920,2106484,1826920332608064,1826920337625504,1826934.6106333542,1826934.615650859,5.01744,3.0245049856603146,0.024999724701046944,1.9680000841617584,1.9929998088628054,0.3972144776744327,0.0,2,1,0.013999873772263527,1.9680000841617584,2.248832,16,0.24899677373468876,0.010999850928783417,1.9670398905873299,2.0131138153374195,0.04047970287501812,0.010999850928783417,1.961634261533618,1,1,1,16,1,ok,True,2.396384,True,0,0,0.013999873772263527,0.010999850928783417,1.9680000841617584,True
463,17293862430694179921,2106476,1826920432052672,1826920435327392,1826934.7100792455,1826934.7133540078,3.27472,3.045762423425913,0.020999927073717117,0.2079999540001154,0.2289998810738325,0.06992960652325467,0.0,1,1,0.020999927073717117,0.2079999540001154,0.66656,16,0.4159356467425823,0.020999927073717117,0.20684790797531605,0.29952405020594597,0.07230672053992748,0.020999927073717117,0.20621740259230137,1,1,1,16,1,ok,True,0.82096,True,0.2079999540001154,0,0,0.020999927073717117,0,True
464,17293862430694179922,2106478,1826920525637632,1826920528827904,1826934.8036654133,1826934.8068557263,3.190272,3.006312996149063,0.06500002928078175,0.11899997480213642,0.18400000408291817,0.05767533429216009,0.0,1,1,0.06500002928078175,0.11899997480213642,0.688032,16,0.48560788854956627,0.06500002928078175,0.11755991727113724,0.25222706608474255,0.06995885632932186,0.06500002928078175,0.11726818047463894,1,1,1,16,1,ok,True,0.83152,True,0.11899997480213642,0,0,0.06500002928078175,0,True
465,17293862430694179923,2106484,1826920630360640,1826920633466400,1826934.9083897725,1826934.9114955727,3.10576,3.0138001311570406,0.0200001522898674,0.07199984975159168,0.09200000204145908,0.029622379720731506,0.0,1,1,0.0200001522898674,0.07199984975159168,0.585376,16,0.47317356802523136,0.0200001522898674,0.07128180004656315,0.14739390462636948,0.05611195228993893,0.0200001522898674,0.07128180004656315,1,1,1,16,1,ok,True,0.74576,True,0.07199984975159168,0,0,0.0200001522898674,0,True
466,17293862430694179924,2106482,1826920726417312,1826920729449696,1826935.0044476842,1826935.0074801072,3.032384,2.9444231186062098,0.040999846532940865,0.04700012505054474,0.0879999715834856,0.029020061965597234,0.0,1,1,0.040999846532940865,0.04700012505054474,0.558784,16,0.41504716500639915,0.040999846532940865,0.04700012505054474,0.15197019092738628,0.06397021934390068,0.040999846532940865,0.04700012505054474,1,1,1,16,1,ok,True,0.72352,True,0.04700012505054474,0,0,0.040999846532940865,0,True
467,17293862430694179925,2106491,1826920825976736,1826920834720256,1826935.104008393,1826935.1127520257,8.74352,3.219632664695382,0.07699988782405853,5.44700026512146,5.5240001529455185,0.6317821830276042,0.0,1,2,0.07699988782405853,5.370000144466758,6.099168,16,0.5505734588950872,0.07699988782405853,5.44700026512146,5.502950865775347,0.05595083348453045,0.07699988782405853,5.370000144466758,1,1,1,16,1,ok,True,6.241632,True,5.44700026512146,0,0,0.07699988782405853,0,True
468,17293862430694179926,2106484,1826920922547488,1826920926584992,1826935.200580391,1826935.2046179473,4.037504,2.96355620957911,0.10600010864436626,0.9679999202489853,1.0740000288933516,0.2660059355714202,0.0,1,1,0.10600010864436626,0.9679999202489853,1.469856,16,0.3748827148228884,0.10600010864436626,0.9679999202489853,1.1191824451088905,0.04518241621553898,0.10600010864436626,0.9679999202489853,1,1,1,16,1,ok,True,1.66176,True,0.9679999202489853,0,0,0.10600010864436626,0,True
469,17293862430694179927,2106489,1826921024891840,1826921028007520,1826935.302926064,1826935.306041784,3.11568,3.021719865500927,0.018999911844730377,0.07500010542571545,0.09400001727044582,0.030169984488280514,0.0,1,1,0.018999911844730377,0.07500010542571545,0.573952,16,0.46082260087132454,0.018999911844730377,0.07410417310893536,0.1685144379734993,0.07684086449444294,0.018999911844730377,0.07267366163432598,1,1,1,16,1,ok,True,0.723072,True,0.07500010542571545,0,0,0.018999911844730377,0,True
470,17293862430694179928,2106483,1826921127744992,1826921130740128,1826935.405780543,1826935.4087757177,2.995136,2.8541747014969587,0.1409999094903469,0,0.1409999094903469,0.047076296198351894,0.0,5,0,0.052999937906861305,0,0.450624,16,0.28910301625728607,0.1389028038829565,0.0,0.07798499427735806,0.02498505637049675,0.052999937906861305,0,1,1,1,16,1,ok,True,0.624064,True,0,0,0.1409999094903469,0,0,True
471,17293862430694179929,2106484,1826921325966048,1826921334669952,1826935.604004157,1826935.6127081735,8.703904,3.2730165403336287,0.016999896615743637,5.414000013843179,5.430999910458922,0.6239728644133624,0.0,1,1,0.016999896615743637,5.414000013843179,5.905376,16,0.4533638712018728,0.016999896615743637,5.413200007751584,5.4961987771093845,0.06934348493814468,0.016999896615743637,5.409855395555496,1,1,1,16,1,ok,True,5.899424,True,5.414000013843179,0,0,0.016999896615743637,0,True
472,17293862430694179930,2106488,1826921435447168,1826921442489664,1826935.7134866898,1826935.7205292769,7.042496,2.9875871259719133,1.2469999492168427,2.807999961078167,4.05499991029501,0.5757901616550453,0.0,2,1,1.2059998698532581,2.807999961078167,3.352128,16,0.4811869002878666,0.04100007936358452,2.8069759719073772,2.89866141974926,0.05210540257394314,0.04100007936358452,2.8055559378117323,1,1,1,16,1,ok,True,3.440384,True,2.807999961078167,0,1.2059998698532581,0.04100007936358452,0,True
473,17293862430694179931,2106484,1826921546945056,1826921550245440,1826935.8249860166,1826935.8282864434,3.300384,3.061426803469658,0.046999892219901085,0.19200006499886513,0.2389999572187662,0.07241580289407723,0.0,2,1,0.023999949917197227,0.19200006499886513,0.773824,16,0.5372893065214157,0.023999949917197227,0.19087991677224636,0.30189170502126217,0.087725929915905,0.023999949917197227,0.19016582518815994,1,1,1,16,1,ok,True,0.900928,True,0.19200006499886513,0,0.022999942302703857,0.023999949917197227,0,True
474,17293862430694179932,2106490,1826921637867232,1826921640864864,1826935.915909366,1826935.9189070368,2.997632,2.863670699298382,0.03700004890561104,0.09700004011392593,0.13400008901953697,0.044701981103596765,0.0,1,1,0.03700004890561104,0.09700004011392593,0.542368,16,0.38750655949115753,0.03700004890561104,0.09674788452684879,0.18509034998714924,0.05134241655468941,0.03700004890561104,0.09674788452684879,1,1,1,16,1,ok,True,0.696544,True,0.09700004011392593,0,0,0.03700004890561104,0,True
475,17293862430694179933,2106490,1826921737865504,1826921746420384,1826936.0159089286,1826936.0244639188,8.55488,2.8709901962429285,0.01900014467537403,5.664999829605222,5.683999974280596,0.6644160963427418,0.0,1,1,0.01900014467537403,5.664999829605222,6.134912,16,0.4294230602681637,0.01900014467537403,5.664199823513627,5.737097933888435,0.05630729719996452,0.01900014467537403,5.661790492013097,1,1,1,16,1,ok,True,6.227936,True,5.664999829605222,0,0,0.01900014467537403,0,True
476,17293862430694179934,2106491,1826921851253472,1826921858587712,1826936.1292983596,1826936.1366326944,7.33424,3.0053346417844296,0.027999980375170708,4.301000153645873,4.329000134021044,0.5902452243205899,0.0,1,1,0.027999980375170708,4.301000153645873,4.787904,16,0.43883686885237694,0.027999980375170708,4.299976164475083,4.402840742841363,0.07835286669433117,0.027999980375170708,4.296487895771861,1,1,1,16,1,ok,True,4.905632,True,4.301000153645873,0,0,0.027999980375170708,0,True
477,17293862430694179935,2106485,1826921943008192,1826921958844672,1826936.2210542639,1826936.236890948,15.83648,3.046683967113495,0.03300001844763756,12.757000047713518,12.790000066161156,0.8076289722312758,0.0,2,2,0.019999919459223747,12.704000109806657,13.333312,16,0.5224598571658134,0.03300001844763756,12.756231939420104,12.802341254428029,0.07834122516214848,0.019999919459223747,12.704000109806657,1,1,1,16,1,ok,True,12.897664,True,12.757000047713518,0,0,0.03300001844763756,0,True
478,17293862430694179936,2106488,1826922054550080,1826922062670368,1826936.3325975912,1826936.340717984,8.120288,2.866392722353339,0.08899997919797897,5.164999980479479,5.253999959677458,0.6470213814679304,0.0,1,1,0.08899997919797897,5.164999980479479,5.642624,16,0.3681839443743229,0.08899997919797897,5.1640719175338745,5.313380621373653,0.06781890988349915,0.08899997919797897,5.156561732292175,1,1,1,16,1,ok,True,5.75296,True,0,0,0,0.08899997919797897,5.164999980479479,True
479,17293862430694179937,2106486,1826922151876640,1826922160716064,1826936.429925407,1826936.4387649451,8.839424,3.0875380616635084,1.9350000657141209,3.8169999606907368,5.752000026404858,0.6507211359478693,0.0,2,1,1.9159999210387468,3.8169999606907368,6.294304,16,0.51736063323915,1.9350000657141209,3.816039999946952,3.9215865544974804,0.08852058090269566,0.01900014467537403,3.8140658289194107,1,1,1,16,1,ok,True,6.365024,True,3.8169999606907368,0,1.9159999210387468,0.01900014467537403,0,True
480,17293862430694179938,2106485,1826922244851328,1826922248837664,1826936.5229012948,1826936.5268876823,3.986336,3.1613875180482864,0.5499999970197678,0.2749999985098839,0.8249999955296516,0.20695696387099624,0.0,3,1,0.32199989072978497,0.2749999985098839,0.744992,16,0.41784951463341713,0.0350000336766243,0.27413596399128437,0.34112436696887016,0.037270598113536835,0.0350000336766243,0.26885373517870903,1,1,1,16,1,ok,True,0.741728,True,0.2749999985098839,0,0.32199989072978497,0.0350000336766243,0.1930000726133585,True
481,17293862430694179939,2106490,1826922333557344,1826922342658880,1826936.6116084557,1826936.620710109,9.101536,2.7926533948630095,0.23199990391731262,6.076999939978123,6.308999843895435,0.6931796835056672,0.0,3,2,0.11099991388618946,6.072999909520149,6.555712,16,0.28120423667132854,0.17388002015650272,6.075944053009152,6.226832279935479,0.052943360060453415,0.11099991388618946,6.062889005988836,1,1,1,16,1,ok,True,6.718752,True,0,0,0.056999968364834785,0.17499993555247784,6.076999939978123,True
482,17293862430694179940,2106484,1826922434568544,1826922452505344,1826936.712620959,1826936.7305579905,17.9368,3.2610315829515457,5.189999938011169,9.486000053584576,14.675999991595745,0.8182061455552687,0.0,3,2,5.039999959990382,9.460000088438392,15.040064,16,0.47120172530412674,5.057999864220619,9.484016103670001,9.53333918005228,0.06355461664497852,0.017999904230237007,9.451784659177065,1,1,1,16,1,ok,True,15.235744,True,9.486000053584576,0,0.13200007379055023,5.057999864220619,0,True
483,17293862430694179941,2106489,1826922533054208,1826922542686272,1826936.811107894,1826936.8207400823,9.632064,3.06518841534853,0.054999953135848045,6.5119999926537275,6.566999945789576,0.6817853313463839,0.0,1,1,0.054999953135848045,6.5119999926537275,7.056064,16,0.4676512908190489,0.054999953135848045,6.511264014989138,6.6364058293402195,0.07407716475427151,0.054999953135848045,6.5073287114501,1,1,1,16,1,ok,True,6.99328,True,6.5119999926537275,0,0,0.054999953135848045,0,True
484,17293862430694179942,2106492,1826922730905984,1826922741355936,1826937.008962223,1826937.01941231,10.449952,3.1470870599150658,0.3380000125616789,6.964999949559569,7.302999962121248,0.6988548810675158,0.0,2,2,0.32199989072978497,6.918000057339668,7.935104,16,0.607598340138793,0.3380000125616789,6.96237594820559,7.313726469874382,0.08413870818912983,0.32199989072978497,6.907587870955467,1,1,1,16,1,ok,True,8.041536,True,0.046999892219901085,0,0,0.3380000125616789,6.918000057339668,True
485,17293862430694179943,2106486,1826922835139680,1826922838756960,1826937.1131972643,1826937.1168145908,3.61728,3.1263267155736685,0.2749997656792402,0.21600001491606236,0.4909997805953026,0.1357372889561501,0.0,2,1,0.16499985940754414,0.21600001491606236,0.899936,16,0.49821147695183754,0.16499985940754414,0.21484773606061935,0.46160584315657616,0.0864898320287466,0.16499985940754414,0.21011615172028542,1,1,1,16,1,ok,True,0.985728,True,0.21600001491606236,0,0.10999990627169609,0.16499985940754414,0,True
486,17293862430694179944,2106488,1826922925268960,1826922928268000,1826937.2033277072,1826937.206326786,2.99904,2.9120787512511015,0.0700000673532486,0.016999896615743637,0.08699996396899223,0.029009270956370115,0.0,1,1,0.0700000673532486,0.016999896615743637,0.479616,16,0.3710214514285326,0.0700000673532486,0.01546391285955906,0.14659389853477478,0.06374740041792393,0.0700000673532486,0.012846430763602257,1,1,1,16,1,ok,True,0.649504,True,0.016999896615743637,0,0,0.0700000673532486,0,True
487,17293862430694179945,2106482,1826923027113792,1826923036703232,1826937.3051738536,1826937.3147634172,9.58944,2.8775634709745646,0.01800013706088066,6.693999981507659,6.71200011856854,0.6999366092877728,0.0,1,1,0.01800013706088066,6.693999981507659,7.20656,16,0.47103618271648884,0.01800013706088066,6.692783907055855,6.7877997644245625,0.08007767610251904,0.01800013706088066,6.689721951261163,1,1,1,16,1,ok,True,7.33824,True,6.693999981507659,0,0,0.01800013706088066,0,True
488,17293862430694179946,2106477,1826923126302752,1826923130833536,1826937.4043640934,1826937.4088949359,4.530784,3.1778423581272364,0.3370000049471855,1.0160000529140234,1.353000057861209,0.29862382710392044,0.0,1,1,0.3370000049471855,1.0160000529140234,1.894112,16,0.5186719354242086,0.3370000049471855,1.014848006889224,1.4314744621515274,0.08508190512657166,0.3370000049471855,1.0093925520777702,1,1,1,16,1,ok,True,1.961888,True,1.0160000529140234,0,0,0.3370000049471855,0,True
489,17293862430694179947,2106479,1826923234344224,1826923238604000,1826937.5124069597,1826937.5166667907,4.259776,2.988831140100956,0.03400002606213093,1.236999873071909,1.2709998991340399,0.29837247290327945,0.0,2,2,0.020999927073717117,1.210999907925725,1.816064,16,0.5256310105323792,0.03400002606213093,1.2344717979431152,1.2754083145409822,0.05848356522619724,0.01300009898841381,1.2039246503263712,1,1,1,16,1,ok,True,1.906496,True,1.236999873071909,0,0,0.03400002606213093,0,True
490,17293862430694179948,2106488,1826923334526528,1826923337986432,1826937.6125905565,1826937.6160505053,3.459904,2.9559489339590073,0.14699995517730713,0.35699992440640926,0.5039998795837164,0.1456687467582096,0.0,1,1,0.14699995517730713,0.35699992440640926,0.972864,16,0.44954800978302956,0.14699995517730713,0.3560080658644438,0.5833033937960863,0.08475640788674355,0.14699995517730713,0.35154703073203564,1,1,1,16,1,ok,True,1.114528,True,0.35699992440640926,0,0,0.14699995517730713,0,True
491,17293862430694179949,2106487,1826923427858112,1826923434358816,1826937.705923345,1826937.7124241327,6.500704,3.210787894204259,0.0350000336766243,3.2549998722970486,3.289999905973673,0.5060990172716175,0.0,2,2,0.0200001522898674,3.2389999832957983,3.798464,16,0.4878728650510311,0.0350000336766243,3.2530156895518303,3.297482617199421,0.053609954193234444,0.014999881386756897,3.2288727816194296,1,1,1,16,1,ok,True,3.928992,True,3.2549998722970486,0,0,0.0350000336766243,0,True
492,17293862430694179950,2106485,1826923524921792,1826923528431488,1826937.8029882775,1826937.8064980188,3.509696,3.3447411842644215,0.10999990627169609,0.0550001859664917,0.1650000922381878,0.047012645037686394,0.0,2,2,0.0730000901967287,0.04600011743605137,0.73856,16,0.5523853469640017,0.10999990627169609,0.05295220762491226,0.17241807654500008,0.09869784116744995,0.0730000901967287,0.0007201451808214188,1,1,1,16,1,ok,True,0.89936,True,0.0550001859664917,0,0,0.10999990627169609,0,True
493,17293862430694179951,2106482,1826923628625312,1826923631799008,1826937.9066931356,1826937.9098668727,3.173696,3.0897369142621756,0.04900014027953148,0.0350000336766243,0.08400017395615578,0.026467618182760975,0.0,1,1,0.04900014027953148,0.0350000336766243,0.592352,16,0.4868872929364443,0.04900014027953148,0.033880118280649185,0.1369297970086336,0.05945633165538311,0.04900014027953148,0.028473325073719025,1,1,1,16,1,ok,True,0.7272,True,0.0350000336766243,0,0,0.04900014027953148,0,True
494,17293862430694179952,2106489,1826923731250656,1826923734563680,1826938.0093198041,1826938.0126328708,3.313024,3.181066829711199,0.016999896615743637,0.11499994434416294,0.13199984095990658,0.03984270592664182,0.0,1,1,0.016999896615743637,0.11499994434416294,0.650592,16,0.5001039244234562,0.016999896615743637,0.1137519720941782,0.19091437570750713,0.06351480260491371,0.016999896615743637,0.11039967648684978,1,1,1,16,1,ok,True,0.766912,True,0.11499994434416294,0,0,0.016999896615743637,0,True
495,17293862430694179953,2106478,1826923828322112,1826923831705504,1826938.1063925128,1826938.1097759486,3.383392,3.17843584343791,0.020999927073717117,0.18400000408291817,0.20499993115663528,0.060590062031427416,0.0,1,1,0.020999927073717117,0.18400000408291817,0.725952,16,0.4999695811420679,0.020999927073717117,0.18288008868694305,0.286787748336792,0.09307730942964554,0.020999927073717117,0.17271051183342934,1,1,1,16,1,ok,True,0.881504,True,0.18400000408291817,0,0,0.020999927073717117,0,True
496,17293862430694179954,2106476,1826923925728640,1826923930334272,1826938.2038002978,1826938.2084059892,4.605632,3.1116914469748735,0.016999896615743637,1.4770000707358122,1.4939999673515558,0.32438544098867556,0.0,1,1,0.016999896615743637,1.4770000707358122,2.042816,16,0.5277541931718588,0.016999896615743637,1.4758480247110128,1.5585161745548248,0.06923428736627102,0.016999896615743637,1.4722819905728102,1,1,1,16,1,ok,True,2.174368,True,1.4770000707358122,0,0,0.016999896615743637,0,True
497,17293862430694179955,2106490,1826924034999040,1826924038239136,1826938.3130721077,1826938.3163122458,3.240096,3.152138087898493,0.01900014467537403,0.06899982690811157,0.0879999715834856,0.02715968032536246,0.0,1,1,0.01900014467537403,0.06899982690811157,0.665504,16,0.5558165721595287,0.01900014467537403,0.06765592843294144,0.19094650633633137,0.10841572657227516,0.01900014467537403,0.06353063508868217,1,1,1,16,1,ok,True,0.806752,True,0.06899982690811157,0,0,0.01900014467537403,0,True
498,17293862430694179956,2106492,1826924131015808,1826924143207968,1826938.409090115,1826938.4212824323,12.19216,3.7763172294944525,0.19300030544400215,8.222999749705195,8.416000055149198,0.690279659645969,0.0,3,2,0.15199999324977398,8.172999834641814,8.954304,16,0.6451704539358616,0.04100031219422817,8.22101579979062,8.303403155878186,0.11776760220527649,0.02200016751885414,8.163635386154056,1,1,1,16,1,ok,True,9.494368,True,8.222999749705195,0,0.15199999324977398,0.04100031219422817,0,True
499,17293862430694179957,2106476,1826924229416416,1826924232686240,1826938.5074919928,1826938.510761859,3.269824,3.059866139665246,0.01500011421740055,0.19499985501170158,0.20999996922910213,0.06422363076089176,0.0,1,1,0.01500011421740055,0.19499985501170158,0.67088,16,0.4420722834765911,0.01500011421740055,0.19413582049310207,0.312131829559803,0.10978267528116703,0.01500011421740055,0.18734904006123543,1,1,1,16,1,ok,True,0.83504,True,0.19499985501170158,0,0,0.01500011421740055,0,True
500,17293862430694179958,2106490,1826924332796064,1826924337097888,1826938.6108729746,1826938.6151748544,4.301824,3.6998798605054617,0.484999967738986,0.11699995957314968,0.6019999273121357,0.13994062223655263,0.0,2,2,0.3130000550299883,0.06900005973875523,0.74336,16,0.4817612934857607,0.17199991270899773,0.06813602522015572,0.3294760826975107,0.09889458306133747,0.17199991270899773,0.05858158692717552,1,1,1,16,1,ok,True,1.501376,True,0.11699995957314968,0,0,0.484999967738986,0,True
501,17293862430694179959,2106491,1826924435417344,1826924439487712,1826938.713495579,1826938.7175659996,4.070368,3.6954202223569155,0.03600027412176132,0.33900002017617226,0.3750002942979336,0.09212933432503734,0.0,3,3,0.01600012183189392,0.2749999985098839,0.769248,16,0.4580658860504627,0.01600012183189392,0.27391198091208935,0.3428524360060692,0.05999905988574028,0.01600012183189392,0.266853254288435,1,1,1,16,1,ok,True,1.241728,True,0.33900002017617226,0,0,0.03600027412176132,0,True
502,17293862430694179960,2106486,1826924536354496,1826924543056384,1826938.8144340336,1826938.821136008,6.701888,3.900974290445447,0.13100006617605686,2.6700000744313,2.801000140607357,0.41794195017991304,0.0,2,2,0.07700012065470219,2.586000133305788,3.149024,16,0.48922491259872913,0.053999945521354675,2.5847521610558033,2.701411023736,0.06307614967226982,0.053999945521354675,2.5843349285423756,1,1,1,16,1,ok,True,3.7632,True,2.6700000744313,0,0,0.13100006617605686,0,True
503,17293862430694179961,2106483,1826924650886272,1826924655807648,1826938.9289672875,1826938.933888727,4.921376,3.5424393136054277,0.04400033503770828,1.3349999208003283,1.3790002558380365,0.280206238222407,0.0,3,3,0.0200001522898674,1.069999998435378,0.851232,16,0.543555011972785,0.022144289687275887,0.26388000696897507,0.32698013819754124,0.0667062122374773,0.0100000761449337,0.25027384981513023,1,1,1,16,1,ok,True,2.350048,True,1.3349999208003283,0,0,0.04400033503770828,0,True
504,17293862430694179962,2106489,1826924747187264,1826924751045312,1826939.0252695223,1826939.0291276202,3.858048,3.561097662895918,0.07599988020956516,0.22100028581917286,0.297000166028738,0.07698197794033097,0.0,2,2,0.058999983593821526,0.1460001803934574,0.726048,16,0.4980496596544981,0.058999983593821526,0.1460001803934574,0.27542770840227604,0.0704275444149971,0.058999983593821526,0.1460001803934574,1,1,1,16,1,ok,True,1.20448,True,0.22100028581917286,0,0,0.07599988020956516,0,True
505,17293862430694179963,2106484,1826924851049152,1826924854730112,1826939.1291327504,1826939.132813758,3.68096,3.4940072800964117,0.07400033064186573,0.1129999291151762,0.18700025975704193,0.050802035272603324,0.0,2,2,0.04700012505054474,0.08399994112551212,0.767936,16,0.6709848530590534,0.04700012505054474,0.02787983976304531,0.1449619885534048,0.1449619885534048,0,0,1,1,1,16,1,ok,True,1.19408,True,0.1129999291151762,0,0,0.07400033064186573,0,True
506,17293862430694179964,2106488,1826924949358816,1826924953675616,1826939.2274436832,1826939.2317605389,4.3168,3.885855432599783,0.07600011304020882,0.3550001420080662,0.431000255048275,0.09984253499079758,0.0,2,2,0.04000007174909115,0.31100003980100155,0.857312,16,0.4840823821723461,0.04000007174909115,0.30924007296562195,0.4200052935630083,0.07544178515672684,0.04000007174909115,0.3045634366571903,1,1,1,16,1,ok,True,1.399232,True,0.31100003980100155,0,0,0.07600011304020882,0.04400010220706463,True
507,17293862430694179965,2106487,1826925043867424,1826925048643776,1826939.3219535106,1826939.3267299244,4.776352,3.972413716837764,0.17799995839595795,0.6260001100599766,0.8040000684559345,0.16832931669523823,0.0,2,2,0.16000005416572094,0.5360001232475042,1.03472,16,0.464380718767643,0.017999904230237007,0.5347521509975195,0.6303442642092705,0.084311468526721,0.017999904230237007,0.5280328914523125,1,1,1,16,1,ok,True,1.727392,True,0.6260001100599766,0,0,0.17799995839595795,0,True
508,17293862430694179966,2106491,1826925147316288,1826925157536096,1826939.4254037098,1826939.4356236495,10.219808,3.6519395653158426,4.4210003688931465,2.146999817341566,6.568000186234713,0.6426735400738167,0.0,4,4,4.173000110313296,2.013999968767166,6.991264,16,0.5627619102597237,4.376264289021492,2.023623790591955,4.283351358026266,0.10872585698962212,4.173000110313296,0.0016253907233476639,1,1,1,16,1,ok,True,7.609376,True,2.146999817341566,0,0,4.4210003688931465,0,True
509,17293862430694179967,2106490,1826925242944896,1826925247411072,1826939.5210335518,1826939.5254997856,4.466176,3.2172338105738163,0.23499992676079273,1.0140000376850367,1.2489999644458294,0.27965757830542937,0.0,1,1,0.23499992676079273,1.0140000376850367,1.730688,16,0.4635022487491369,0.23499992676079273,1.013039844110608,1.3203690759837627,0.07953215390443802,0.23499992676079273,1.005836995318532,1,1,1,16,1,ok,True,1.806368,True,1.0140000376850367,0,0,0.23499992676079273,0,True
510,17293862430694179968,2106476,1826925635982464,1826925647915456,1826939.9140761918,1826939.9260093377,11.932992,4.146145889535546,1.034000189974904,6.752999732270837,7.786999922245741,0.6525605583449432,0.0,2,2,1.0170000605285168,6.7159999161958694,8.196192,16,0.44387253001332283,1.0170000605285168,6.715231807902455,7.81766907311976,0.09805848821997643,1.0170000605285168,6.702610524371266,1,1,1,16,1,ok,True,8.647456,True,6.752999732270837,0,0,1.034000189974904,0,True
511,17293862430694179969,2106483,1826926227032928,1826926235421216,1826940.505134283,1826940.5135226792,8.388288,3.595396177843213,4.419999895617366,0.3730000462383032,4.792999941855669,0.5713919147572984,0.0,3,3,4.3929999228566885,0.22500008344650269,5.2216,16,0.5312834400683641,4.407999804243445,0.25745597667992115,4.555258899927139,0.12925895862281322,4.3929999228566885,0.03300001844763756,1,1,1,16,1,ok,True,5.70944,True,0.3730000462383032,0,0,4.419999895617366,0,True
512,17293862430694179970,2106482,1826926729708992,1826926733605568,1826941.0078168337,1826941.01171346,3.896576,3.6736263427883387,0.07199984975159168,0.15100021846592426,0.22300006821751595,0.05722974945632164,0.0,2,2,0.036999816074967384,0.0950000248849392,0.495904,16,0.38239825516939163,0.036999816074967384,0.05475222133100033,0.1521941740065813,0.07148995064198971,0.036999816074967384,0.043704407289624214,1,1,1,16,1,ok,True,0.977024,True,0.05600019358098507,0,0,0.07199984975159168,0.0950000248849392,True
513,17293862430694179971,2106483,1826927174552960,1826927186144608,1826941.4526665423,1826941.46425834,11.591648,3.7147975526750088,0.7189998868852854,7.1580002550035715,7.877000141888857,0.6795410058939727,0.0,2,2,0.4339998122304678,4.514000145718455,5.426368,16,0.4577010404318571,0.4339998122304678,4.512784071266651,5.022656871005893,0.09289360605180264,0.4339998122304678,4.495763452723622,1,1,1,16,1,ok,True,8.766112,True,2.644000109285116,0,0,0.7189998868852854,4.514000145718455,True
514,17293862430694179972,2106486,1826927278910400,1826927282097344,1826941.557025329,1826941.5602123141,3.186944,3.0629851389676332,0.09600003249943256,0.027999980375170708,0.12400001287460327,0.03890875173037345,0.0,1,1,0.09600003249943256,0.027999980375170708,0.669504,16,0.5254482384771109,0.09600003249943256,0.027008121833205223,0.2004825510084629,0.09251362644135952,0.09600003249943256,0.011968892067670822,1,1,1,16,1,ok,True,0.875744,True,0.027999980375170708,0,0,0.09600003249943256,0,True
