episode_index,episode_type,start_s,end_s,duration_ms,offcpu_start_s,offcpu_end_s,sched_out_s,sched_in_s,prev_state,out_cpu,in_cpu,ready_basis,wakeup_time_s,wakeup_event,waker_tid,waker_comm,wakeup_target_cpu,migration_count,migration_path,frame_index,trace_id,tid,level,notify_index,stage_instance_index,trace_enter_ns,trace_exit_ns,switchout_stack,waker_stack,futex_uaddr,futex_op,futex_wait_associated,sched_yield_associated,competitor_covered_ms,competitor_event_gap_ms,top_competitor_tid,top_competitor_comm,top_competitor_prio,top_competitor_ms,competitor_count,cause_class,confidence,rca_coverage_ok
1,blocked,1826977.129606226,1826977.129728,0.12177391909062862,1826976.966675,1826977.129754,1826976.966675,1826977.129754,S,11,8,sched_waking,1826977.129728,sched_waking,2108111,mainboard,11,0,,831,17293862430694180289,2106486,callback,,831,1826962851032256,1826962855087520,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70fd84 __pthread_cond_signal+0xe4 (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",,,False,False,0.0,0.0,,,,0.0,0,unknown_blocked,unknown,True
2,runnable,1826977.129728,1826977.129754,0.02600019797682762,1826976.966675,1826977.129754,1826976.966675,1826977.129754,S,11,8,sched_waking,1826977.129728,sched_waking,2108111,mainboard,11,1,->@1826977.129739000,831,17293862430694180289,2106486,callback,,831,1826962851032256,1826962855087520,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70fd84 __pthread_cond_signal+0xe4 (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",,,False,False,0.02600019797682762,0.0,1758961,MainThread,120,0.02600019797682762,1,post_wakeup_runnable,medium,True
3,blocked,1826977.132515,1826977.132618,0.10300008580088615,1826977.132515,1826977.13269,1826977.132515,1826977.13269,S,8,8,sched_waking,1826977.132618,sched_waking,2106492,mainboard,8,0,,831,17293862430694180289,2106486,callback,,831,1826962851032256,1826962855087520,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
4,runnable,1826977.132618,1826977.13269,0.07200008258223534,1826977.132515,1826977.13269,1826977.132515,1826977.13269,S,8,8,sched_waking,1826977.132618,sched_waking,2106492,mainboard,8,0,,831,17293862430694180289,2106486,callback,,831,1826962851032256,1826962855087520,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.03225891850888729,0.039741164073348045,2106492,mainboard,120,0.03225891850888729,1,post_wakeup_runnable,medium,True
5,blocked,1826977.133328,1826977.133385,0.056999968364834785,1826977.133328,1826977.133722,1826977.133328,1826977.133722,S,8,8,sched_waking,1826977.133385,sched_waking,2108125,mainboard,8,0,,831,17293862430694180289,2106486,callback,,831,1826962851032256,1826962855087520,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac31b8c4 syscall+0x24 (/usr/lib/aarch64-linux-gnu/libc-2.31.so)
	    ffffac4b1aef std::__atomic_futex_unsigned_base::_M_futex_wait_until+0x10f (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffa1d19b1b [unknown] (/opt/apollo/neo/lib/modules/prediction/libapollo_prediction.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac31b8c4 syscall+0x24 (/usr/lib/aarch64-linux-gnu/libc-2.31.so)
	    ffffa1d18bf3 [unknown] (/opt/apollo/neo/lib/modules/prediction/libapollo_prediction.so)",aaab3dba8520,0,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
6,runnable,1826977.133385,1826977.1336615426,0.27654250152409077,1826977.133328,1826977.133722,1826977.133328,1826977.133722,S,8,8,sched_waking,1826977.133385,sched_waking,2108125,mainboard,8,0,,831,17293862430694180289,2106486,callback,,831,1826962851032256,1826962855087520,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac31b8c4 syscall+0x24 (/usr/lib/aarch64-linux-gnu/libc-2.31.so)
	    ffffac4b1aef std::__atomic_futex_unsigned_base::_M_futex_wait_until+0x10f (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffa1d19b1b [unknown] (/opt/apollo/neo/lib/modules/prediction/libapollo_prediction.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac31b8c4 syscall+0x24 (/usr/lib/aarch64-linux-gnu/libc-2.31.so)
	    ffffa1d18bf3 [unknown] (/opt/apollo/neo/lib/modules/prediction/libapollo_prediction.so)",aaab3dba8520,0,True,False,0.27654250152409077,0.0,2106533,mainboard,120,0.053767114877700806,8,post_wakeup_runnable,medium,True
1,blocked,1826977.132515,1826977.1325552564,0.04025641828775406,1826977.132515,1826977.13269,1826977.132515,1826977.13269,S,8,8,sched_waking,1826977.132618,sched_waking,2106492,mainboard,8,0,,831,17293862430694180289,2106486,notify_task,7,13287,1826962853938976,1826962853981248,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
1,blocked,1826977.1325571442,1826977.1325879928,0.030848663300275803,1826977.132515,1826977.13269,1826977.132515,1826977.13269,S,8,8,sched_waking,1826977.132618,sched_waking,2106492,mainboard,8,0,,831,17293862430694180289,2106486,notify_task,8,13288,1826962853983136,1826962854013984,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
1,blocked,1826977.1325894326,1826977.1326145849,0.02515222877264023,1826977.132515,1826977.13269,1826977.132515,1826977.13269,S,8,8,sched_waking,1826977.132618,sched_waking,2106492,mainboard,8,0,,831,17293862430694180289,2106486,notify_task,9,13289,1826962854015424,1826962854040576,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
1,blocked,1826977.132615513,1826977.132618,0.0024870969355106354,1826977.132515,1826977.13269,1826977.132515,1826977.13269,S,8,8,sched_waking,1826977.132618,sched_waking,2106492,mainboard,8,0,,831,17293862430694180289,2106486,notify_task,10,13290,1826962854041504,1826962854064960,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
2,runnable,1826977.132618,1826977.1326389692,0.020969193428754807,1826977.132515,1826977.13269,1826977.132515,1826977.13269,S,8,8,sched_waking,1826977.132618,sched_waking,2106492,mainboard,8,0,,831,17293862430694180289,2106486,notify_task,10,13290,1826962854041504,1826962854064960,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.020969193428754807,0.0,2106492,mainboard,120,0.020969193428754807,1,post_wakeup_runnable,medium,True
1,runnable,1826977.1326398973,1826977.1326638656,0.0239682849496603,1826977.132515,1826977.13269,1826977.132515,1826977.13269,S,8,8,sched_waking,1826977.132618,sched_waking,2106492,mainboard,8,0,,831,17293862430694180289,2106486,notify_task,11,13291,1826962854065888,1826962854089856,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.0239682849496603,0.0,2106659,mainboard,120,0.013606622815132141,2,post_wakeup_runnable,medium,True
1,runnable,1826977.1326646977,1826977.1326889219,0.024224165827035904,1826977.132515,1826977.13269,1826977.132515,1826977.13269,S,8,8,sched_waking,1826977.132618,sched_waking,2106492,mainboard,8,0,,831,17293862430694180289,2106486,notify_task,12,13292,1826962854090688,1826962854114912,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.02063717693090439,0.0035869888961315155,2106659,mainboard,120,0.02063717693090439,1,post_wakeup_runnable,medium,True
1,blocked,1826977.2287523055,1826977.228908,0.15569454990327358,1826977.133422,1826977.228931,1826977.133422,1826977.228931,S,8,8,sched_waking,1826977.228908,sched_waking,2108111,mainboard,8,0,,832,17293862430694180290,2106488,callback,,832,1826962950177056,1826962953121088,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70f78c __pthread_cond_timedwait+0x274 (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70fd84 __pthread_cond_signal+0xe4 (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec50,189,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
