stage_instance_index,frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,aligned_sched_start_s,aligned_sched_end_s,running_ms,runnable_ms,blocked_ms,unknown_ms,completion_status,identity_evidence
7221,452,17293862430694179910,cyber_taskmanager_notify_task,2106489,1826919358031136,1826919358055360,0.024224165827035904,1826933.6360438499,1826933.636068074,0.024224165827035904,0,0,0.0,ok,current-run before snapshots only
7222,452,17293862430694179910,cyber_taskmanager_notify_task,2106489,1826919358056288,1826919358076896,0.02060830593109131,1826933.636069002,1826933.6360896104,0.02060830593109131,0,0,0.0,ok,current-run before snapshots only
7223,452,17293862430694179910,cyber_taskmanager_notify_task,2106489,1826919358077696,1826919358101344,0.02364814281463623,1826933.6360904104,1826933.6361140586,0.02364814281463623,0,0,0.0,ok,current-run before snapshots only
7224,452,17293862430694179910,cyber_taskmanager_notify_task,2106489,1826919358102176,1826919358124192,0.022016232833266258,1826933.636114891,1826933.6361369072,0.022016232833266258,0,0,0.0,ok,current-run before snapshots only
7225,452,17293862430694179910,cyber_taskmanager_notify_task,2106489,1826919358125184,1826919358145056,0.019872328266501427,1826933.636137899,1826933.6361577713,0.019872328266501427,0,0,0.0,ok,current-run before snapshots only
7226,452,17293862430694179910,cyber_taskmanager_notify_task,2106489,1826919358145952,1826919358171712,0.025760149583220482,1826933.6361586673,1826933.6361844274,0.025760149583220482,0,0,0.0,ok,current-run before snapshots only
7227,452,17293862430694179910,cyber_taskmanager_notify_task,2106489,1826919358172544,1826919358195200,0.0226565171033144,1826933.6361852596,1826933.636207916,0.0226565171033144,0,0,0.0,ok,current-run before snapshots only
7228,452,17293862430694179910,cyber_taskmanager_notify_task,2106489,1826919358196032,1826919358215968,0.019936123862862587,1826933.636208748,1826933.636228684,0.019936123862862587,0,0,0.0,ok,current-run before snapshots only
7229,452,17293862430694179910,cyber_taskmanager_notify_task,2106489,1826919358216768,1826919358238592,0.02182438038289547,1826933.636229484,1826933.6362513085,0.02182438038289547,0,0,0.0,ok,current-run before snapshots only
7230,452,17293862430694179910,cyber_taskmanager_notify_task,2106489,1826919358239328,1826919358262624,0.02329610288143158,1826933.6362520445,1826933.6362753406,0.0219554640352726,0.0,0.0013406388461589813,0.0,ok,current-run before snapshots only
7231,452,17293862430694179910,cyber_taskmanager_notify_task,2106489,1826919358263392,1826919358393312,0.1299218274652958,1826933.6362761087,1826933.6364060305,0.043030595406889915,0.010999850928783417,0.07589138112962246,0.0,ok,current-run before snapshots only
7232,452,17293862430694179910,cyber_taskmanager_notify_task,2106489,1826919358395904,1826919358414752,0.018848106265068054,1826933.6364086226,1826933.6364274707,0.018848106265068054,0,0,0.0,ok,current-run before snapshots only
7233,453,17293862430694179911,cyber_taskmanager_notify_task,2106476,1826919453014272,1826919453069536,0.055264681577682495,1826933.7310282115,1826933.7310834762,0.055264681577682495,0,0,0.0,ok,current-run before snapshots only
7234,453,17293862430694179911,cyber_taskmanager_notify_task,2106476,1826919453071392,1826919453101824,0.030432594940066338,1826933.731085332,1826933.7311157647,0.030432594940066338,0,0,0.0,ok,current-run before snapshots only
7235,453,17293862430694179911,cyber_taskmanager_notify_task,2106476,1826919453102656,1826919453130304,0.027648406103253365,1826933.7311165966,1826933.731144245,0.027648406103253365,0,0,0.0,ok,current-run before snapshots only
7236,453,17293862430694179911,cyber_taskmanager_notify_task,2106476,1826919453131616,1826919453153216,0.021600164473056793,1826933.7311455572,1826933.7311671574,0.021600164473056793,0,0,0.0,ok,current-run before snapshots only
7237,453,17293862430694179911,cyber_taskmanager_notify_task,2106476,1826919453154272,1826919453178304,0.024032313376665115,1826933.7311682133,1826933.7311922456,0.024032313376665115,0,0,0.0,ok,current-run before snapshots only
7238,453,17293862430694179911,cyber_taskmanager_notify_task,2106476,1826919453179232,1826919453203232,0.02400018274784088,1826933.7311931737,1826933.7312171739,0.02400018274784088,0,0,0.0,ok,current-run before snapshots only
7239,453,17293862430694179911,cyber_taskmanager_notify_task,2106476,1826919453204032,1826919453228160,0.02412823960185051,1826933.731217974,1826933.7312421023,0.02412823960185051,0,0,0.0,ok,current-run before snapshots only
7240,453,17293862430694179911,cyber_taskmanager_notify_task,2106476,1826919453229056,1826919453254976,0.025920337066054344,1826933.7312429983,1826933.7312689186,0.025920337066054344,0,0,0.0,ok,current-run before snapshots only
7241,453,17293862430694179911,cyber_taskmanager_notify_task,2106476,1826919453256096,1826919453665280,0.40918937884271145,1826933.7312700385,1826933.731679228,0.05418923683464527,0.0350000336766243,0.3200001083314419,0.0,ok,current-run before snapshots only
7242,453,17293862430694179911,cyber_taskmanager_notify_task,2106476,1826919453669056,1826919453701408,0.03235251642763615,1826933.731683004,1826933.7317153565,0.03235251642763615,0,0,0.0,ok,current-run before snapshots only
7243,453,17293862430694179911,cyber_taskmanager_notify_task,2106476,1826919453702656,1826919453728288,0.025632325559854507,1826933.7317166044,1826933.7317422368,0.025632325559854507,0,0,0.0,ok,current-run before snapshots only
7244,453,17293862430694179911,cyber_taskmanager_notify_task,2106476,1826919453729408,1826919453752224,0.022816238924860954,1826933.731743357,1826933.7317661732,0.022816238924860954,0,0,0.0,ok,current-run before snapshots only
7245,453,17293862430694179911,cyber_taskmanager_notify_task,2106476,1826919453753344,1826919453779008,0.025664223358035088,1826933.731767293,1826933.7317929573,0.025664223358035088,0,0,0.0,ok,current-run before snapshots only
7246,453,17293862430694179911,cyber_taskmanager_notify_task,2106476,1826919453780192,1826919453802912,0.022720545530319214,1826933.7317941412,1826933.7318168618,0.022720545530319214,0,0,0.0,ok,current-run before snapshots only
7247,453,17293862430694179911,cyber_taskmanager_notify_task,2106476,1826919453803488,1826919453821696,0.01820828765630722,1826933.7318174378,1826933.731835646,0.01820828765630722,0,0,0.0,ok,current-run before snapshots only
7248,453,17293862430694179911,cyber_taskmanager_notify_task,2106476,1826919453822464,1826919453839296,0.01683225855231285,1826933.731836414,1826933.7318532462,0.01683225855231285,0,0,0.0,ok,current-run before snapshots only
7249,454,17293862430694179912,cyber_taskmanager_notify_task,2106477,1826919561100448,1826919561155296,0.05484861321747303,1826933.8391157824,1826933.839170631,0.05484861321747303,0,0,0.0,ok,current-run before snapshots only
7250,454,17293862430694179912,cyber_taskmanager_notify_task,2106477,1826919561157344,1826919561183424,0.026080291718244553,1826933.839172679,1826933.8391987593,0.026080291718244553,0,0,0.0,ok,current-run before snapshots only
7251,454,17293862430694179912,cyber_taskmanager_notify_task,2106477,1826919561184704,1826919566513760,5.329124862328172,1826933.8392000394,1826933.8445291643,0.04912493750452995,0.03400002606213093,5.245999898761511,0.0,ok,current-run before snapshots only
7252,454,17293862430694179912,cyber_taskmanager_notify_task,2106477,1826919566517280,1826919566543072,0.025792280212044716,1826933.8445326842,1826933.8445584765,0.025792280212044716,0,0,0.0,ok,current-run before snapshots only
7253,454,17293862430694179912,cyber_taskmanager_notify_task,2106477,1826919566544224,1826919566564416,0.020192237570881844,1826933.8445596285,1826933.8445798208,0.020192237570881844,0,0,0.0,ok,current-run before snapshots only
7254,454,17293862430694179912,cyber_taskmanager_notify_task,2106477,1826919566565312,1826919566586112,0.020800158381462097,1826933.844580717,1826933.844601517,0.020800158381462097,0,0,0.0,ok,current-run before snapshots only
7255,454,17293862430694179912,cyber_taskmanager_notify_task,2106477,1826919566586976,1826919566606592,0.01961621455848217,1826933.844602381,1826933.8446219973,0.01961621455848217,0,0,0.0,ok,current-run before snapshots only
7256,454,17293862430694179912,cyber_taskmanager_notify_task,2106477,1826919566607424,1826919566627552,0.02012820914387703,1826933.8446228295,1826933.8446429577,0.02012820914387703,0,0,0.0,ok,current-run before snapshots only
7257,454,17293862430694179912,cyber_taskmanager_notify_task,2106477,1826919566628544,1826919566647936,0.019392231479287148,1826933.8446439495,1826933.8446633418,0.019392231479287148,0,0,0.0,ok,current-run before snapshots only
7258,454,17293862430694179912,cyber_taskmanager_notify_task,2106477,1826919566648736,1826919566668960,0.020224368199706078,1826933.8446641418,1826933.8446843661,0.020224368199706078,0,0,0.0,ok,current-run before snapshots only
7259,454,17293862430694179912,cyber_taskmanager_notify_task,2106477,1826919566669792,1826919566696000,0.026208581402897835,1826933.844685198,1826933.8447114066,0.026208581402897835,0,0,0.0,ok,current-run before snapshots only
7260,454,17293862430694179912,cyber_taskmanager_notify_task,2106477,1826919566696928,1826919566720064,0.02313614822924137,1826933.8447123347,1826933.8447354708,0.02313614822924137,0,0,0.0,ok,current-run before snapshots only
7261,454,17293862430694179912,cyber_taskmanager_notify_task,2106477,1826919566720992,1826919566741760,0.020768027752637863,1826933.844736399,1826933.844757167,0.020768027752637863,0,0,0.0,ok,current-run before snapshots only
7262,454,17293862430694179912,cyber_taskmanager_notify_task,2106477,1826919566742656,1826919566766432,0.023776432499289513,1826933.844758063,1826933.8447818395,0.023776432499289513,0,0,0.0,ok,current-run before snapshots only
7263,454,17293862430694179912,cyber_taskmanager_notify_task,2106477,1826919566767520,1826919566785312,0.017792219296097755,1826933.8447829275,1826933.8448007198,0.017792219296097755,0,0,0.0,ok,current-run before snapshots only
7264,454,17293862430694179912,cyber_taskmanager_notify_task,2106477,1826919566786080,1826919566803520,0.01744041219353676,1826933.8448014876,1826933.844818928,0.01744041219353676,0,0,0.0,ok,current-run before snapshots only
7265,455,17293862430694179913,cyber_taskmanager_notify_task,2106492,1826919655417792,1826919655475168,0.057376688346266747,1826933.9334343434,1826933.9334917201,0.057376688346266747,0,0,0.0,ok,current-run before snapshots only
7266,455,17293862430694179913,cyber_taskmanager_notify_task,2106492,1826919655477216,1826919655500192,0.022976426407694817,1826933.933493768,1826933.9335167445,0.022976426407694817,0,0,0.0,ok,current-run before snapshots only
7267,455,17293862430694179913,cyber_taskmanager_notify_task,2106492,1826919655501216,1826919655524416,0.023200176656246185,1826933.9335177685,1826933.9335409687,0.023200176656246185,0,0,0.0,ok,current-run before snapshots only
7268,455,17293862430694179913,cyber_taskmanager_notify_task,2106492,1826919655525472,1826919655546720,0.021248124539852142,1826933.9335420248,1826933.933563273,0.021248124539852142,0,0,0.0,ok,current-run before snapshots only
7269,455,17293862430694179913,cyber_taskmanager_notify_task,2106492,1826919655547552,1826919655569056,0.0215042382478714,1826933.933564105,1826933.9335856093,0.0215042382478714,0,0,0.0,ok,current-run before snapshots only
7270,455,17293862430694179913,cyber_taskmanager_notify_task,2106492,1826919655569888,1826919655589088,0.01920037902891636,1826933.9335864414,1826933.9336056418,0.01920037902891636,0,0,0.0,ok,current-run before snapshots only
7271,455,17293862430694179913,cyber_taskmanager_notify_task,2106492,1826919655589920,1826919655609984,0.020064180716872215,1826933.9336064737,1826933.933626538,0.020064180716872215,0,0,0.0,ok,current-run before snapshots only
7272,455,17293862430694179913,cyber_taskmanager_notify_task,2106492,1826919655610848,1826919655630208,0.019360333681106567,1826933.933627402,1826933.9336467623,0.019360333681106567,0,0,0.0,ok,current-run before snapshots only
7273,455,17293862430694179913,cyber_taskmanager_notify_task,2106492,1826919655630976,1826919655651232,0.020256265997886658,1826933.9336475302,1826933.9336677864,0.020256265997886658,0,0,0.0,ok,current-run before snapshots only
7274,455,17293862430694179913,cyber_taskmanager_notify_task,2106492,1826919655652288,1826919655671392,0.01910421997308731,1826933.9336688425,1826933.9336879468,0.01910421997308731,0,0,0.0,ok,current-run before snapshots only
7275,455,17293862430694179913,cyber_taskmanager_notify_task,2106492,1826919655672224,1826919655691744,0.019520288333296776,1826933.9336887787,1826933.933708299,0.019520288333296776,0,0,0.0,ok,current-run before snapshots only
7276,455,17293862430694179913,cyber_taskmanager_notify_task,2106492,1826919655692544,1826919655711808,0.01926417462527752,1826933.933709099,1826933.9337283631,0.01926417462527752,0,0,0.0,ok,current-run before snapshots only
7277,455,17293862430694179913,cyber_taskmanager_notify_task,2106492,1826919655712704,1826919658649504,2.936837961897254,1826933.933729259,1826933.936666097,0.09283795952796936,0.023999949917197227,2.8200000524520874,0.0,ok,current-run before snapshots only
7278,455,17293862430694179913,cyber_taskmanager_notify_task,2106492,1826919658652800,1826919658695808,0.04300870932638645,1826933.936669393,1826933.9367124017,0.04300870932638645,0,0,0.0,ok,current-run before snapshots only
7279,455,17293862430694179913,cyber_taskmanager_notify_task,2106492,1826919658697216,1826919658717504,0.020288163796067238,1826933.9367138098,1826933.936734098,0.020288163796067238,0,0,0.0,ok,current-run before snapshots only
7280,455,17293862430694179913,cyber_taskmanager_notify_task,2106492,1826919658718688,1826919658737056,0.01836824230849743,1826933.936735282,1826933.9367536502,0.01836824230849743,0,0,0.0,ok,current-run before snapshots only
7281,456,17293862430694179914,cyber_taskmanager_notify_task,2106485,1826919753030272,1826919753076000,0.04572863690555096,1826934.031048083,1826934.0310938116,0.04572863690555096,0,0,0.0,ok,current-run before snapshots only
7282,456,17293862430694179914,cyber_taskmanager_notify_task,2106485,1826919753077344,1826919753105408,0.028064241632819176,1826934.0310951557,1826934.03112322,0.028064241632819176,0,0,0.0,ok,current-run before snapshots only
7283,456,17293862430694179914,cyber_taskmanager_notify_task,2106485,1826919753106464,1826919753129920,0.023456523194909096,1826934.0311242759,1826934.0311477324,0.023456523194909096,0,0,0.0,ok,current-run before snapshots only
7284,456,17293862430694179914,cyber_taskmanager_notify_task,2106485,1826919753131168,1826919753153984,0.022816238924860954,1826934.0311489804,1826934.0311717966,0.022816238924860954,0,0,0.0,ok,current-run before snapshots only
7285,456,17293862430694179914,cyber_taskmanager_notify_task,2106485,1826919753155040,1826919753177408,0.022368039935827255,1826934.0311728527,1826934.0311952208,0.022368039935827255,0,0,0.0,ok,current-run before snapshots only
7286,456,17293862430694179914,cyber_taskmanager_notify_task,2106485,1826919753178496,1826919753205088,0.026592519134283066,1826934.0311963088,1826934.0312229013,0.026592519134283066,0,0,0.0,ok,current-run before snapshots only
7287,456,17293862430694179914,cyber_taskmanager_notify_task,2106485,1826919753206336,1826919753688352,0.4820222966372967,1826934.0312241493,1826934.0317061716,0.05302228964865208,0.04900014027953148,0.3799998667091131,0.0,ok,current-run before snapshots only
7288,456,17293862430694179914,cyber_taskmanager_notify_task,2106485,1826919753690816,1826919755506304,1.815511379390955,1826934.0317086356,1826934.033524147,0.05051121115684509,1.7650001682341099,0,0.0,ok,current-run before snapshots only
7289,456,17293862430694179914,cyber_taskmanager_notify_task,2106485,1826919755510208,1826919755541152,0.030944356694817543,1826934.033528051,1826934.0335589955,0.030944356694817543,0,0,0.0,ok,current-run before snapshots only
7290,456,17293862430694179914,cyber_taskmanager_notify_task,2106485,1826919755542464,1826919755560224,0.01776008866727352,1826934.0335603075,1826934.0335780676,0.01776008866727352,0,0,0.0,ok,current-run before snapshots only
7291,456,17293862430694179914,cyber_taskmanager_notify_task,2106485,1826919755561280,1826919755577760,0.016479985788464546,1826934.033579124,1826934.033595604,0.016479985788464546,0,0,0.0,ok,current-run before snapshots only
7292,456,17293862430694179914,cyber_taskmanager_notify_task,2106485,1826919755578752,1826919755594784,0.016032252460718155,1826934.0335965957,1826934.033612628,0.016032252460718155,0,0,0.0,ok,current-run before snapshots only
7293,456,17293862430694179914,cyber_taskmanager_notify_task,2106485,1826919755595808,1826919755616512,0.020704464986920357,1826934.033613652,1826934.0336343565,0.020704464986920357,0,0,0.0,ok,current-run before snapshots only
7294,456,17293862430694179914,cyber_taskmanager_notify_task,2106485,1826919755617536,1826919755639136,0.021600397303700447,1826934.0336353804,1826934.0336569808,0.021600397303700447,0,0,0.0,ok,current-run before snapshots only
7295,456,17293862430694179914,cyber_taskmanager_notify_task,2106485,1826919755640192,1826919755663008,0.022816238924860954,1826934.0336580367,1826934.033680853,0.022816238924860954,0,0,0.0,ok,current-run before snapshots only
7296,456,17293862430694179914,cyber_taskmanager_notify_task,2106485,1826919755664128,1826919755681888,0.01776008866727352,1826934.0336819731,1826934.0336997332,0.01776008866727352,0,0,0.0,ok,current-run before snapshots only
7297,457,17293862430694179915,cyber_taskmanager_notify_task,2106490,1826919862198176,1826919867432640,5.234531359747052,1826934.140217396,1826934.1454519273,0.08453126065433025,5.126000149175525,0.023999949917197227,0.0,ok,current-run before snapshots only
7298,457,17293862430694179915,cyber_taskmanager_notify_task,2106490,1826919867436928,1826919867465568,0.028640497475862503,1826934.1454562154,1826934.1454848559,0.028640497475862503,0,0,0.0,ok,current-run before snapshots only
7299,457,17293862430694179915,cyber_taskmanager_notify_task,2106490,1826919867466944,1826919867491808,0.02486421726644039,1826934.145486232,1826934.145511096,0.02486421726644039,0,0,0.0,ok,current-run before snapshots only
7300,457,17293862430694179915,cyber_taskmanager_notify_task,2106490,1826919867493152,1826919867513600,0.0204483512789011,1826934.14551244,1826934.1455328884,0.0204483512789011,0,0,0.0,ok,current-run before snapshots only
7301,457,17293862430694179915,cyber_taskmanager_notify_task,2106490,1826919867514592,1826919867531776,0.017184298485517502,1826934.1455338802,1826934.1455510645,0.017184298485517502,0,0,0.0,ok,current-run before snapshots only
7302,457,17293862430694179915,cyber_taskmanager_notify_task,2106490,1826919867532832,1826919867551776,0.018944498151540756,1826934.1455521206,1826934.1455710651,0.018944498151540756,0,0,0.0,ok,current-run before snapshots only
7303,457,17293862430694179915,cyber_taskmanager_notify_task,2106490,1826919867552864,1826919867569952,0.017088372260332108,1826934.145572153,1826934.1455892413,0.017088372260332108,0,0,0.0,ok,current-run before snapshots only
7304,457,17293862430694179915,cyber_taskmanager_notify_task,2106490,1826919867571328,1826919867587968,0.01664017327129841,1826934.1455906173,1826934.1456072575,0.01664017327129841,0,0,0.0,ok,current-run before snapshots only
7305,457,17293862430694179915,cyber_taskmanager_notify_task,2106490,1826919867589312,1826919867609984,0.020672334358096123,1826934.1456086014,1826934.1456292737,0.020672334358096123,0,0,0.0,ok,current-run before snapshots only
7306,457,17293862430694179915,cyber_taskmanager_notify_task,2106490,1826919867611136,1826919867631072,0.019936123862862587,1826934.1456304258,1826934.145650362,0.019936123862862587,0,0,0.0,ok,current-run before snapshots only
7307,457,17293862430694179915,cyber_taskmanager_notify_task,2106490,1826919867632160,1826919867648896,0.016736332327127457,1826934.14565145,1826934.1456681862,0.016736332327127457,0,0,0.0,ok,current-run before snapshots only
7308,457,17293862430694179915,cyber_taskmanager_notify_task,2106490,1826919867650176,1826919867670304,0.02012820914387703,1826934.1456694661,1826934.1456895943,0.02012820914387703,0,0,0.0,ok,current-run before snapshots only
7309,457,17293862430694179915,cyber_taskmanager_notify_task,2106490,1826919867671360,1826919867690880,0.019520288333296776,1826934.1456906504,1826934.1457101707,0.019520288333296776,0,0,0.0,ok,current-run before snapshots only
7310,457,17293862430694179915,cyber_taskmanager_notify_task,2106490,1826919867691904,1826919867709248,0.01734425313770771,1826934.1457111947,1826934.145728539,0.014805234968662262,0.0,0.0025390181690454483,0.0,ok,current-run before snapshots only
7311,457,17293862430694179915,cyber_taskmanager_notify_task,2106490,1826919867710208,1826919876009792,8.299691136926413,1826934.145729499,1826934.15402919,0.05619018338620663,0.027999980375170708,8.215500973165035,0.0,ok,current-run before snapshots only
7312,457,17293862430694179915,cyber_taskmanager_notify_task,2106490,1826919876012864,1826919876047328,0.0344645231962204,1826934.154032262,1826934.1540667266,0.0344645231962204,0,0,0.0,ok,current-run before snapshots only
7313,458,17293862430694179916,cyber_taskmanager_notify_task,2106475,1826919952504224,1826919952553376,0.04915287718176842,1826934.230524609,1826934.230573762,0.04915287718176842,0,0,0.0,ok,current-run before snapshots only
7314,458,17293862430694179916,cyber_taskmanager_notify_task,2106475,1826919952554912,1826919952580864,0.025952234864234924,1826934.230575298,1826934.2306012502,0.025952234864234924,0,0,0.0,ok,current-run before snapshots only
7315,458,17293862430694179916,cyber_taskmanager_notify_task,2106475,1826919952582016,1826919952600928,0.018912367522716522,1826934.230602402,1826934.2306213144,0.018912367522716522,0,0,0.0,ok,current-run before snapshots only
7316,458,17293862430694179916,cyber_taskmanager_notify_task,2106475,1826919952602176,1826919952620512,0.01833634451031685,1826934.2306225623,1826934.2306408987,0.01833634451031685,0,0,0.0,ok,current-run before snapshots only
7317,458,17293862430694179916,cyber_taskmanager_notify_task,2106475,1826919952621536,1826919952639488,0.017952173948287964,1826934.2306419227,1826934.2306598749,0.017952173948287964,0,0,0.0,ok,current-run before snapshots only
7318,458,17293862430694179916,cyber_taskmanager_notify_task,2106475,1826919952640576,1826919952658688,0.018112128600478172,1826934.230660963,1826934.2306790752,0.018112128600478172,0,0,0.0,ok,current-run before snapshots only
7319,458,17293862430694179916,cyber_taskmanager_notify_task,2106475,1826919952659808,1826919952677824,0.018016202375292778,1826934.2306801954,1826934.2306982116,0.018016202375292778,0,0,0.0,ok,current-run before snapshots only
7320,458,17293862430694179916,cyber_taskmanager_notify_task,2106475,1826919952678848,1826919952697056,0.01820828765630722,1826934.2306992356,1826934.2307174439,0.01820828765630722,0,0,0.0,ok,current-run before snapshots only
7321,458,17293862430694179916,cyber_taskmanager_notify_task,2106475,1826919952698240,1826919953052864,0.35462831147015095,1826934.2307186278,1826934.231073256,0.06462843157351017,0.050999922677874565,0.2389999572187662,0.0,ok,current-run before snapshots only
7322,458,17293862430694179916,cyber_taskmanager_notify_task,2106475,1826919953056608,1826919953084128,0.027520116418600082,1826934.2310770005,1826934.2311045206,0.027520116418600082,0,0,0.0,ok,current-run before snapshots only
7323,458,17293862430694179916,cyber_taskmanager_notify_task,2106475,1826919953085824,1826919953115648,0.02982444129884243,1826934.2311062166,1826934.231136041,0.02982444129884243,0,0,0.0,ok,current-run before snapshots only
7324,458,17293862430694179916,cyber_taskmanager_notify_task,2106475,1826919953116768,1826919953130912,0.014144228771328926,1826934.2311371611,1826934.2311513054,0.014144228771328926,0,0,0.0,ok,current-run before snapshots only
7325,458,17293862430694179916,cyber_taskmanager_notify_task,2106475,1826919953132160,1826919953144768,0.012608012184500694,1826934.2311525533,1826934.2311651614,0.012608012184500694,0,0,0.0,ok,current-run before snapshots only
7326,458,17293862430694179916,cyber_taskmanager_notify_task,2106475,1826919953145792,1826919953159776,0.013984041288495064,1826934.2311661856,1826934.2311801696,0.013984041288495064,0,0,0.0,ok,current-run before snapshots only
7327,458,17293862430694179916,cyber_taskmanager_notify_task,2106475,1826919953160800,1826919953176224,0.015424098819494247,1826934.2311811936,1826934.2311966177,0.015424098819494247,0,0,0.0,ok,current-run before snapshots only
7328,458,17293862430694179916,cyber_taskmanager_notify_task,2106475,1826919953177152,1826919953184992,0.007840339094400406,1826934.2311975458,1826934.231205386,0.007840339094400406,0,0,0.0,ok,current-run before snapshots only
7329,459,17293862430694179917,cyber_taskmanager_notify_task,2106483,1826920059143904,1826920059195136,0.051232753321528435,1826934.337165665,1826934.3372168979,0.051232753321528435,0,0,0.0,ok,current-run before snapshots only
7330,459,17293862430694179917,cyber_taskmanager_notify_task,2106483,1826920059196512,1826920059229280,0.03276858478784561,1826934.337218274,1826934.3372510425,0.03276858478784561,0,0,0.0,ok,current-run before snapshots only
7331,459,17293862430694179917,cyber_taskmanager_notify_task,2106483,1826920059230528,1826920059347424,0.11689751408994198,1826934.3372522905,1826934.337369188,0.05118804983794689,0.044999876990914345,0.020709587261080742,0.0,ok,current-run before snapshots only
7332,459,17293862430694179917,cyber_taskmanager_notify_task,2106483,1826920059349248,1826920059380192,0.030944589525461197,1826934.337371012,1826934.3374019566,0.030944589525461197,0,0,0.0,ok,current-run before snapshots only
7333,459,17293862430694179917,cyber_taskmanager_notify_task,2106483,1826920059381440,1826920059413088,0.03164820373058319,1826934.3374032045,1826934.3374348527,0.03164820373058319,0,0,0.0,ok,current-run before snapshots only
7334,459,17293862430694179917,cyber_taskmanager_notify_task,2106483,1826920059414656,1826920059445408,0.030752504244446754,1826934.3374364206,1826934.337467173,0.030752504244446754,0,0,0.0,ok,current-run before snapshots only
7335,459,17293862430694179917,cyber_taskmanager_notify_task,2106483,1826920059446656,1826920059476096,0.0294405035674572,1826934.337468421,1826934.3374978616,0.0294405035674572,0,0,0.0,ok,current-run before snapshots only
7336,459,17293862430694179917,cyber_taskmanager_notify_task,2106483,1826920059477152,1826920059598880,0.12172944843769073,1826934.3374989177,1826934.3376206472,0.12172944843769073,0,0,0.0,ok,current-run before snapshots only
7337,459,17293862430694179917,cyber_taskmanager_notify_task,2106483,1826920059601856,1826920059635520,0.0336645171046257,1826934.3376236232,1826934.3376572877,0.0336645171046257,0,0,0.0,ok,current-run before snapshots only
7338,459,17293862430694179917,cyber_taskmanager_notify_task,2106483,1826920059636800,1826920059668352,0.03155204467475414,1826934.3376585678,1826934.3376901199,0.03155204467475414,0,0,0.0,ok,current-run before snapshots only
7339,459,17293862430694179917,cyber_taskmanager_notify_task,2106483,1826920059669376,1826920059700416,0.031040282920002937,1826934.337691144,1826934.3377221844,0.031040282920002937,0,0,0.0,ok,current-run before snapshots only
7340,459,17293862430694179917,cyber_taskmanager_notify_task,2106483,1826920059701472,1826920059733152,0.031680334359407425,1826934.3377232405,1826934.3377549208,0.031680334359407425,0,0,0.0,ok,current-run before snapshots only
7341,459,17293862430694179917,cyber_taskmanager_notify_task,2106483,1826920059733984,1826920059766432,0.03244844265282154,1826934.337755753,1826934.3377882014,0.03244844265282154,0,0,0.0,ok,current-run before snapshots only
7342,459,17293862430694179917,cyber_taskmanager_notify_task,2106483,1826920059767552,1826920059794048,0.026496360078454018,1826934.3377893213,1826934.3378158177,0.026496360078454018,0,0,0.0,ok,current-run before snapshots only
7343,459,17293862430694179917,cyber_taskmanager_notify_task,2106483,1826920059794912,1826920059819520,0.024608103558421135,1826934.337816682,1826934.33784129,0.024608103558421135,0,0,0.0,ok,current-run before snapshots only
7344,459,17293862430694179917,cyber_taskmanager_notify_task,2106483,1826920059820320,1826920059841440,0.021120300516486168,1826934.33784209,1826934.3378632104,0.021120300516486168,0,0,0.0,ok,current-run before snapshots only
7345,460,17293862430694179918,cyber_taskmanager_notify_task,2106475,1826920148428352,1826920148456608,0.028256326913833618,1826934.4264512656,1826934.426479522,0.028256326913833618,0,0,0.0,ok,current-run before snapshots only
7346,460,17293862430694179918,cyber_taskmanager_notify_task,2106475,1826920148458304,1826920148473152,0.014848075807094574,1826934.4264812178,1826934.426496066,0.014848075807094574,0,0,0.0,ok,current-run before snapshots only
7347,460,17293862430694179918,cyber_taskmanager_notify_task,2106475,1826920148474144,1826920148486592,0.012448057532310486,1826934.4264970582,1826934.4265095063,0.012448057532310486,0,0,0.0,ok,current-run before snapshots only
7348,460,17293862430694179918,cyber_taskmanager_notify_task,2106475,1826920148487552,1826920148499744,0.012192176654934883,1826934.4265104663,1826934.4265226584,0.012192176654934883,0,0,0.0,ok,current-run before snapshots only
7349,460,17293862430694179918,cyber_taskmanager_notify_task,2106475,1826920148500480,1826920148511840,0.011360272765159607,1826934.4265233944,1826934.4265347547,0.011360272765159607,0,0,0.0,ok,current-run before snapshots only
7350,460,17293862430694179918,cyber_taskmanager_notify_task,2106475,1826920148512736,1826920148523776,0.011040130630135536,1826934.4265356506,1826934.4265466908,0.011040130630135536,0,0,0.0,ok,current-run before snapshots only
7351,460,17293862430694179918,cyber_taskmanager_notify_task,2106475,1826920148524480,1826920148535264,0.010784249752759933,1826934.4265473946,1826934.4265581788,0.010784249752759933,0,0,0.0,ok,current-run before snapshots only
7352,460,17293862430694179918,cyber_taskmanager_notify_task,2106475,1826920148536064,1826920148546720,0.010656192898750305,1826934.4265589789,1826934.426569635,0.010656192898750305,0,0,0.0,ok,current-run before snapshots only
7353,460,17293862430694179918,cyber_taskmanager_notify_task,2106475,1826920148547776,1826920148558784,0.011008000001311302,1826934.4265706912,1826934.4265816992,0.011008000001311302,0,0,0.0,ok,current-run before snapshots only
7354,460,17293862430694179918,cyber_taskmanager_notify_task,2106475,1826920148559488,1826920148571904,0.01241639256477356,1826934.426582403,1826934.4265948194,0.01241639256477356,0,0,0.0,ok,current-run before snapshots only
