frame_index,trace_id,input_perception_seq,prediction_output_seq,execution_ms,thread_pool_run_sum_ms,execution_ms_p99_tail,perception_count,prediction_count,prediction_with_trajectory,trajectory_count,trajectory_points,static_count,perception_ids,prediction_ids,output_record_matched,input_record_matched,neighbor20_normal_median_perception_count,neighbor20_normal_median_prediction_count,neighbor20_normal_median_prediction_with_trajectory,neighbor20_normal_median_trajectory_points,neighbor20_normal_median_execution_ms,delta_previous_perception_count,delta_previous_prediction_count,same_count_neighbor_n,same_count_neighbor_execution_median_ms
344,17293852238736786336,963,698,9.253184,0.004096,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.483632,0,0,37,3.33088
345,17293852238736786337,964,699,12.102144,0.003808,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.395136,0,0,38,3.211776
346,17293852238736786338,965,700,2.871904,0.00432,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.395136,0,0,39,3.33088
347,17293852238736786339,966,701,5.280704,0.004512,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.08752,0,0,40,3.08752
348,17293852238736786340,967,702,2.72256,0.004768,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.0987679999999997,0,0,40,3.0987679999999997
349,17293852238736786341,968,703,2.86288,0.003968,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.217872,0,0,40,3.217872
350,17293852238736786342,969,704,2.607776,0.00544,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.217872,0,0,40,3.217872
351,17293852238736786343,970,705,2.802784,0.004896,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.217872,0,0,40,3.217872
352,17293852238736786344,971,706,3.082368,0.004448,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.217872,0,0,40,3.217872
353,17293852238736786345,972,707,4.704768,0.004448,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.0736,0,0,40,3.0736
354,17293852238736786346,973,708,4.499744,0.004032,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.0736,0,0,40,3.0736
355,17293852238736786347,974,709,3.064832,0.003488,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.093616,0,0,40,3.093616
356,17293852238736786348,975,710,2.837216,0.004832,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.093616,0,0,40,3.093616
357,17293852238736786349,976,711,2.635008,0.005376,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.217872,0,0,40,3.217872
358,17293852238736786350,977,712,2.615168,0.005376,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.560288,0,0,40,3.560288
359,17293852238736786351,978,713,2.781408,0.004384,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.560288,0,0,40,3.560288
360,17293852238736786352,979,714,2.693728,0.003488,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.29192,0,0,40,3.29192
361,17293852238736786353,980,715,2.667552,0.004864,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.521328,0,0,40,3.521328
362,17293852238736786354,981,716,7.534816,0.003488,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.178912,0,0,40,3.178912
363,17293852238736786355,982,717,14.53504,0.004224,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.199648,0,0,40,3.199648
364,17293852238736786356,983,718,3.789696,0.004032,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.199648,0,0,40,3.199648
365,17293852238736786357,984,719,2.799264,0.006368,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.199648,0,0,40,3.199648
366,17293852238736786358,985,720,2.648992,0.004928,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.199648,0,0,40,3.199648
367,17293852238736786359,986,721,2.850048,0.004704,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.199648,0,0,40,3.199648
368,17293852238736786360,987,722,3.104864,0.005088,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.199648,0,0,40,3.199648
369,17293852238736786361,988,723,6.710624,0.003776,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.199648,0,0,40,3.199648
370,17293852238736786362,989,724,7.077696,0.004128,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.31464,0,0,40,3.31464
371,17293852238736786363,990,725,7.491776,0.004256,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.31464,0,0,40,3.31464
372,17293852238736786364,991,726,7.7944,0.004032,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.31464,0,0,40,3.31464
373,17293852238736786365,992,727,2.90064,0.005216,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.516512,0,0,40,3.516512
374,17293852238736786366,993,728,7.132768,0.003872,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.31464,0,0,40,3.31464
375,17293852238736786367,994,729,4.313408,0.00432,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.199648,0,0,40,3.199648
376,17293852238736786368,995,730,2.843488,0.004288,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.31464,0,0,40,3.31464
377,17293852238736786369,996,731,7.011424,0.005696,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.199648,0,0,40,3.199648
378,17293852238736786370,997,732,8.76384,0.00368,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.199648,0,0,40,3.199648
379,17293852238736786371,998,733,4.292032,0.003904,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.31464,0,0,40,3.31464
380,17293852238736786372,999,734,3.25296,0.005248,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.58256,0,0,40,3.58256
381,17293852238736786373,1000,735,3.948832,0.005184,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.58256,0,0,40,3.58256
382,17293852238736786374,1001,736,7.594784,0.003936,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.680224,0,0,40,3.680224
383,17293852238736786375,1002,737,3.146336,0.00352,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.680224,0,0,40,3.680224
384,17293852238736786376,1003,738,3.703744,0.004288,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.58256,0,0,40,3.58256
385,17293852238736786377,1004,739,2.971872,0.003808,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.58256,0,0,40,3.58256
386,17293852238736786378,1005,740,3.849024,0.004672,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.4442880000000002,0,0,40,3.4442880000000002
387,17293852238736786379,1006,741,3.027648,0.004768,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.680224,0,0,40,3.680224
388,17293852238736786380,1007,742,3.37632,0.00512,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.680224,0,0,40,3.680224
389,17293852238736786381,1008,743,12.665792,0.00464,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.680224,0,0,40,3.680224
390,17293852238736786382,1009,744,3.656704,0.005088,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.60608,0,0,40,3.60608
391,17293852238736786383,1010,745,3.079648,0.00512,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.680224,0,0,40,3.680224
392,17293852238736786384,1011,746,3.056608,0.003776,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.58256,0,0,40,3.58256
393,17293852238736786385,1012,747,2.810464,0.004704,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.58256,0,0,40,3.58256
394,17293852238736786386,1013,748,8.432512,0.003744,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.4442880000000002,0,0,40,3.4442880000000002
395,17293852238736786387,1014,749,2.842848,0.004672,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.4442880000000002,0,0,40,3.4442880000000002
396,17293852238736786388,1015,750,2.8104,0.00416,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.4442880000000002,0,0,40,3.4442880000000002
397,17293852238736786389,1016,751,2.983552,0.004192,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.4442880000000002,0,0,40,3.4442880000000002
398,17293852238736786390,1017,752,3.111168,0.00432,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.37824,0,0,40,3.37824
399,17293852238736786391,1018,753,3.508416,0.004352,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.2943360000000004,0,0,40,3.2943360000000004
400,17293852238736786392,1019,754,6.931232,0.0048,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.2943360000000004,0,0,40,3.2943360000000004
401,17293852238736786393,1020,755,5.768896,0.004448,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.2943360000000004,0,0,40,3.2943360000000004
402,17293852238736786394,1021,756,10.632384,0.00368,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.2102079999999997,0,0,40,3.2102079999999997
403,17293852238736786395,1022,757,3.38016,0.004032,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.128752,0,0,40,3.128752
404,17293852238736786396,1023,758,11.331648,0.004288,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.095408,0,0,40,3.095408
405,17293852238736786397,1024,759,3.05568,0.004544,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.095408,0,0,40,3.095408
406,17293852238736786398,1025,760,3.314592,0.00352,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.0704320000000003,0,0,40,3.0704320000000003
407,17293852238736786399,1026,761,6.498304,0.004256,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.0704320000000003,0,0,40,3.0704320000000003
408,17293852238736786400,1027,762,2.957056,0.004096,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.095408,0,0,40,3.095408
409,17293852238736786401,1028,763,9.970368,0.00416,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.0589120000000003,0,0,40,3.0589120000000003
410,17293852238736786402,1029,764,2.943072,0.004448,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.0589120000000003,0,0,40,3.0589120000000003
411,17293852238736786403,1030,765,10.663616,0.003872,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.056144,0,0,39,3.05568
412,17293852238736786404,1031,766,2.991136,0.003456,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.0589120000000003,0,0,38,3.056144
413,17293852238736786405,1032,767,7.681088,0.003968,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.0584480000000003,0,0,37,3.01744
414,17293852238736786406,1033,768,3.01744,0.00368,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1926240000000004,0,0,36,3.0584480000000003
415,17293852238736786407,1034,769,3.27408,0.003488,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.086192,0,0,35,3.01744
416,17293852238736786408,1035,770,6.89408,0.003712,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1926240000000004,0,0,34,3.03656
417,17293852238736786409,1036,771,2.89744,0.004992,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.347376,0,0,33,3.061216
418,17293852238736786410,1037,772,2.702432,0.003744,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.4442880000000002,0,0,32,3.086192
419,17293852238736786411,1038,773,2.931872,0.00464,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.539424,0,0,31,3.061216
420,17293852238736786412,1039,774,3.570432,0.004,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.660976,0,0,30,3.03656
421,17293852238736786413,1040,775,2.850464,0.00416,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.756112,0,0,29,3.05568
422,17293852238736786414,1041,776,3.00304,0.003328,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.756112,0,0,28,3.03656
423,17293852238736786415,1042,777,2.808448,0.00448,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.756112,0,0,27,3.01744
424,17293852238736786416,1043,778,2.78928,0.00464,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,4.457952,0,0,26,3.01024
425,17293852238736786417,1044,779,3.061216,0.004096,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,4.457952,0,0,25,2.991136
426,17293852238736786418,1045,780,2.67584,0.003392,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,5.7362079999999995,0,0,24,2.9970879999999998
427,17293852238736786419,1046,781,14.232608,0.004864,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,5.7362079999999995,0,0,23,2.957056
428,17293852238736786420,1047,782,2.851424,0.005376,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,7.287584,0,0,22,2.9740960000000003
429,17293852238736786421,1048,783,2.762656,0.004224,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,8.825728,0,0,21,2.991136
430,17293852238736786422,1049,784,2.769888,0.004096,False,0,0,0,0,0,0,,,True,True,0.5,0.5,0.0,0.0,9.172352,0,0,20,2.967104
431,17293852238736786423,1050,785,4.974112,0.038688,False,1,1,0,0,0,1,22,22,True,True,0.5,0.5,0.0,0.0,10.727984,1,1,3,10.792352
432,17293852238736786424,1051,786,3.941792,0.027712,False,1,1,0,0,0,1,22,22,True,True,1.0,1.0,0.5,30.0,10.98056,0,0,3,10.792352
433,17293852238736786425,1052,787,10.792352,6.970496,False,1,1,1,1,60,0,22,22,True,True,1.0,1.0,0.5,30.0,11.981136,0,0,3,4.974112
434,17293852238736786426,1053,788,23.31552,11.279648,False,1,1,1,1,60,0,22,22,True,True,1.5,1.5,1.0,60.0,11.981136,0,0,3,4.974112
435,17293852238736786427,1054,789,12.793504,7.97184,False,2,2,1,1,60,1,22;23,22;23,True,True,1.5,1.5,1.0,60.0,14.687568,1,1,4,18.394336
436,17293852238736786428,1055,790,11.168768,6.451552,False,2,2,1,1,60,1,22;23,22;23,True,True,2.0,2.0,1.5,90.0,15.666544000000002,0,0,4,18.394336
437,17293852238736786429,1056,791,21.646144,9.771296,False,2,2,2,2,120,0,22;23,22;23,True,True,2.0,2.0,1.5,90.0,15.666544000000002,0,0,4,13.968016
438,17293852238736786430,1057,792,23.0104,12.979616,False,2,2,2,2,120,0,22;23,22;23,True,True,2.0,2.0,2.0,120.0,17.396624000000003,0,0,4,13.968016
439,17293852238736786431,1058,793,15.142528,9.242816,False,2,2,2,2,120,0,22;23,22;23,True,True,2.5,2.5,2.0,120.0,20.113136,0,0,4,17.219824
440,17293852238736786432,1059,794,16.19056,10.590784,False,3,3,2,2,120,1,22;23;24,22;23;24,True,True,2.5,2.5,2.0,120.0,21.043808,1,1,9,24.797856
441,17293852238736786433,1060,795,20.441472,16.08224,False,3,3,2,2,120,1,22;23;24,22;23;24,True,True,3.0,3.0,2.0,120.0,22.00864,0,0,9,24.797856
442,17293852238736786434,1061,796,18.602688,10.027968,False,3,3,2,2,120,1,22;23;24,22;23;24,True,True,3.0,3.0,2.5,150.0,22.690768,0,0,9,24.797856
443,17293852238736786435,1062,797,19.7848,13.813216,False,3,3,3,3,180,0,22;23;24,22;23;24,True,True,3.0,3.0,2.5,150.0,23.162959999999998,0,0,9,24.797856
444,17293852238736786436,1063,798,30.422816,23.90784,False,3,3,3,3,180,0,22;23;24,22;23;24,True,True,3.0,3.0,3.0,180.0,23.162959999999998,0,0,9,22.371136
445,17293852238736786437,1064,799,24.945152,19.053568,False,3,3,3,3,180,0,22;23;24,22;23;24,True,True,3.0,3.0,3.0,180.0,23.318832,0,0,9,22.371136
446,17293852238736786438,1065,800,25.384896,14.842176,False,3,3,3,3,180,0,22;23;24,22;23;24,True,True,3.0,3.0,3.0,180.0,24.060000000000002,0,0,9,22.371136
447,17293852238736786439,1066,801,30.094752,17.874272,False,3,3,3,3,180,0,22;23;24,22;23;24,True,True,3.0,3.0,3.0,180.0,24.871504,0,0,9,22.371136
448,17293852238736786440,1067,802,22.371136,16.895744,False,3,3,3,3,180,0,22;23;24,22;23;24,True,True,3.0,3.0,3.0,180.0,25.310464000000003,0,0,9,24.797856
449,17293852238736786441,1068,803,24.797856,19.888096,False,3,3,3,3,180,0,22;23;24,22;23;24,True,True,3.5,3.5,3.0,180.0,26.663552000000003,0,0,9,22.371136
450,17293852238736786442,1069,804,34.501056,23.032672,False,4,4,3,3,180,1,22;23;24;25,22;23;24;25,True,True,3.5,3.5,3.0,180.0,26.663552000000003,1,1,20,35.52928
451,17293852238736786443,1070,805,27.942208,21.028032,False,4,4,3,3,180,1,22;23;24;25,22;23;24;25,True,True,4.0,4.0,3.5,210.0,28.943856,0,0,21,35.418368
452,17293852238736786444,1071,806,35.640192,26.691712,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,3.5,210.0,28.943856,0,0,22,35.416688
453,17293852238736786445,1072,807,36.59104,25.265088,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,29.508864000000003,0,0,23,35.415008
454,17293852238736786446,1073,808,43.336768,28.44576,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,29.864304,0,0,24,35.416688
455,17293852238736786447,1074,809,35.418368,27.943936,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,30.258784,0,0,25,35.640192
456,17293852238736786448,1075,810,40.968928,22.33584,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,30.444496,0,0,26,35.416688
457,17293852238736786449,1076,811,41.006464,23.952736,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,30.444496,0,0,27,35.415008
458,17293852238736786450,1077,812,38.482912,28.129984,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,30.560496,0,0,28,34.958032
459,17293852238736786451,1078,813,30.466176,23.721824,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,30.975344,0,0,29,35.415008
460,17293852238736786452,1079,814,28.253856,17.029216,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,31.327824,0,0,30,35.416688
461,17293852238736786453,1080,815,40.178848,23.319648,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,30.975344,0,0,31,34.501056
462,17293852238736786454,1081,816,38.250784,31.76832,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,31.327824,0,0,32,34.312224
463,17293852238736786455,1082,817,23.322144,16.670528,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,32.416512,0,0,33,35.415008
464,17293852238736786456,1083,818,25.236032,18.734048,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,32.416512,0,0,34,34.958032
465,17293852238736786457,1084,819,34.123392,26.405312,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,32.416512,0,0,35,35.415008
466,17293852238736786458,1085,820,29.633856,21.348224,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,34.312224,0,0,36,35.416688
467,17293852238736786459,1086,821,31.793824,24.529024,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,34.70112,0,0,37,35.415008
468,17293852238736786460,1087,822,30.654816,23.110368,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,34.70112,0,0,38,35.158096
469,17293852238736786461,1088,823,41.692,33.68512,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,34.312224,0,0,39,34.501056
470,17293852238736786462,1089,824,38.123008,29.417568,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,34.70112,0,0,40,34.70112
471,17293852238736786463,1090,825,35.415008,22.888128,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,34.512288,0,0,40,34.512288
472,17293852238736786464,1091,826,36.687936,29.336128,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,34.512288,0,0,40,34.512288
473,17293852238736786465,1092,827,29.383872,20.471296,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,34.512288,0,0,40,34.512288
474,17293852238736786466,1093,828,35.924672,29.248768,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,32.416512,0,0,40,32.416512
475,17293852238736786467,1094,829,36.52528,28.763584,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,31.5768,0,0,40,31.5768
476,17293852238736786468,1095,830,31.295872,23.720576,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,31.5768,0,0,40,31.5768
477,17293852238736786469,1096,831,29.33072,22.091232,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,31.5768,0,0,40,31.5768
478,17293852238736786470,1097,832,31.359776,23.09056,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,31.544848,0,0,40,31.544848
479,17293852238736786471,1098,833,28.619168,19.650688,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,31.327824,0,0,40,31.327824
480,17293852238736786472,1099,834,36.925056,18.214112,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,31.327824,0,0,40,31.327824
481,17293852238736786473,1100,835,29.497632,22.041184,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,32.324096,0,0,40,32.324096
482,17293852238736786474,1101,836,33.0392,24.52336,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,31.327824,0,0,40,31.327824
483,17293852238736786475,1102,837,38.411936,25.78272,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,31.327824,0,0,40,31.327824
484,17293852238736786476,1103,838,28.057152,21.04448,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,32.324096,0,0,40,32.324096
485,17293852238736786477,1104,839,35.75584,29.103264,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,31.5768,0,0,40,31.5768
486,17293852238736786478,1105,840,53.068512,42.185216,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,31.5768,0,0,40,31.5768
487,17293852238736786479,1106,841,34.901184,20.779712,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,31.5768,0,0,40,31.5768
488,17293852238736786480,1107,842,26.548128,19.254496,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,32.025344000000004,0,0,40,32.025344000000004
489,17293852238736786481,1108,843,28.417696,20.432,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,32.025344000000004,0,0,40,32.025344000000004
490,17293852238736786482,1109,844,37.006592,25.516096,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,31.441152000000002,0,0,40,31.441152000000002
491,17293852238736786483,1110,845,27.177632,20.676416,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,32.025344000000004,0,0,40,32.025344000000004
492,17293852238736786484,1111,846,27.216864,20.481056,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,32.025344000000004,0,0,40,32.025344000000004
493,17293852238736786485,1112,847,27.016256,19.320416,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,31.715344,0,0,39,31.522528
494,17293852238736786486,1113,848,27.502432,18.230624,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,31.715344,0,0,39,31.522528
495,17293852238736786487,1114,849,31.141792,23.958304,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,31.441152000000002,0,0,39,31.359776
496,17293852238736786488,1115,850,27.951776,20.504192,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,31.327824,0,0,39,31.295872
497,17293852238736786489,1116,851,38.975904,27.18656,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,30.72336,0,0,39,30.304928
498,17293852238736786490,1117,852,34.452288,26.97904,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,30.72336,0,0,38,30.72336
499,17293852238736786491,1118,853,26.963136,19.66112,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,30.72336,0,0,37,31.141792
500,17293852238736786492,1119,854,34.832192,28.02704,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,30.72336,0,0,36,30.72336
501,17293852238736786493,1120,855,32.854368,21.568416,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,29.90128,0,0,35,30.304928
502,17293852238736786494,1121,856,24.30832,17.70624,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,30.72336,0,0,34,31.332160000000002
503,17293852238736786495,1122,857,47.172704,32.934144,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,29.361311999999998,0,0,33,30.304928
504,17293852238736786496,1123,858,34.787072,23.997056,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,28.237423999999997,0,0,32,29.361311999999998
505,17293852238736786497,1124,859,30.304928,23.21088,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,28.184736,0,0,31,31.141792
506,17293852238736786498,1125,860,32.52816,22.159648,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,27.881424,0,0,30,29.361311999999998
