frame_index,worker_tid,group_id,group_obstacle_count,group_execution_ms,observed_evaluated_obstacle_count,observed_obstacle_ids,model_call_count,model_execution_sum_ms,first_model_enter_to_last_exit_ms,status
746,1646951,,,,1,27,1,19.402368,19.402368,worker_model_spans_only_not_logical_group
746,1646942,,,,1,26,1,19.583328,19.583328,worker_model_spans_only_not_logical_group
747,1646950,,,,1,28,1,22.988672,22.988672,worker_model_spans_only_not_logical_group
747,1646948,,,,1,29,1,23.843712,23.843712,worker_model_spans_only_not_logical_group
747,1646952,,,,1,26,1,27.861344,27.861344,worker_model_spans_only_not_logical_group
747,1646953,,,,1,27,1,27.882368,27.882368,worker_model_spans_only_not_logical_group
748,1646945,,,,1,29,1,24.35232,24.35232,worker_model_spans_only_not_logical_group
748,1646943,,,,1,28,1,24.323424,24.323424,worker_model_spans_only_not_logical_group
748,1646947,,,,1,26,1,26.06592,26.06592,worker_model_spans_only_not_logical_group
748,1646959,,,,1,27,1,27.159168,27.159168,worker_model_spans_only_not_logical_group
749,1646960,,,,1,28,1,23.040128,23.040128,worker_model_spans_only_not_logical_group
749,1646946,,,,1,29,1,23.579776,23.579776,worker_model_spans_only_not_logical_group
749,1646949,,,,1,26,1,25.844384,25.844384,worker_model_spans_only_not_logical_group
749,1646956,,,,1,27,1,26.697984,26.697984,worker_model_spans_only_not_logical_group
750,1646955,,,,1,28,1,20.598528,20.598528,worker_model_spans_only_not_logical_group
750,1646958,,,,1,29,1,22.529408,22.529408,worker_model_spans_only_not_logical_group
750,1646957,,,,1,27,1,25.074624,25.074624,worker_model_spans_only_not_logical_group
750,1646961,,,,1,26,1,24.556192,24.556192,worker_model_spans_only_not_logical_group
751,1646944,,,,1,28,1,35.56448,35.56448,worker_model_spans_only_not_logical_group
751,1646951,,,,1,29,1,36.345504,36.345504,worker_model_spans_only_not_logical_group
751,1646942,,,,1,27,1,37.542592,37.542592,worker_model_spans_only_not_logical_group
751,1646954,,,,1,26,1,42.977056,42.977056,worker_model_spans_only_not_logical_group
752,1646950,,,,1,28,1,13.831264,13.831264,worker_model_spans_only_not_logical_group
752,1646953,,,,1,29,1,14.112608,14.112608,worker_model_spans_only_not_logical_group
752,1646948,,,,1,26,1,16.367232,16.367232,worker_model_spans_only_not_logical_group
752,1646952,,,,1,27,1,16.372448,16.372448,worker_model_spans_only_not_logical_group
753,1646945,,,,1,28,1,15.66688,15.66688,worker_model_spans_only_not_logical_group
753,1646943,,,,1,29,1,16.24384,16.24384,worker_model_spans_only_not_logical_group
753,1646959,,,,1,26,1,18.766112,18.766112,worker_model_spans_only_not_logical_group
753,1646947,,,,1,27,1,19.683168,19.683168,worker_model_spans_only_not_logical_group
754,1646946,,,,1,28,1,20.003424,20.003424,worker_model_spans_only_not_logical_group
754,1646949,,,,1,29,1,21.660608,21.660608,worker_model_spans_only_not_logical_group
754,1646956,,,,1,27,1,24.037056,24.037056,worker_model_spans_only_not_logical_group
754,1646960,,,,1,26,1,19.69072,19.69072,worker_model_spans_only_not_logical_group
755,1646958,,,,1,28,1,23.726144,23.726144,worker_model_spans_only_not_logical_group
755,1646957,,,,1,29,1,24.003328,24.003328,worker_model_spans_only_not_logical_group
755,1646961,,,,1,27,1,26.412288,26.412288,worker_model_spans_only_not_logical_group
755,1646945,,,,1,26,1,26.405024,26.405024,worker_model_spans_only_not_logical_group
756,1646951,,,,1,29,1,12.043488,12.043488,worker_model_spans_only_not_logical_group
756,1646946,,,,1,28,1,12.204544,12.204544,worker_model_spans_only_not_logical_group
756,1646949,,,,1,26,1,16.820288,16.820288,worker_model_spans_only_not_logical_group
756,1646942,,,,2,27;63,2,22.67552,22.729376,worker_model_spans_only_not_logical_group
757,1646955,,,,1,29,1,12.854336,12.854336,worker_model_spans_only_not_logical_group
757,1646952,,,,1,28,1,13.206688,13.206688,worker_model_spans_only_not_logical_group
757,1646957,,,,1,26,1,16.05408,16.05408,worker_model_spans_only_not_logical_group
757,1646958,,,,2,27;63,2,22.26208,22.301952,worker_model_spans_only_not_logical_group
758,1646954,,,,1,29,1,14.44352,14.44352,worker_model_spans_only_not_logical_group
758,1646944,,,,1,28,1,15.09504,15.09504,worker_model_spans_only_not_logical_group
758,1646951,,,,2,27;63,2,22.450784,22.491104,worker_model_spans_only_not_logical_group
758,1646946,,,,1,26,1,16.537856,16.537856,worker_model_spans_only_not_logical_group
759,1646950,,,,1,28,1,17.21296,17.21296,worker_model_spans_only_not_logical_group
759,1646953,,,,1,29,1,19.471552,19.471552,worker_model_spans_only_not_logical_group
759,1646952,,,,2,27;63,2,24.558048,24.60528,worker_model_spans_only_not_logical_group
759,1646955,,,,1,26,1,18.140896,18.140896,worker_model_spans_only_not_logical_group
760,1646943,,,,1,29,1,12.593504,12.593504,worker_model_spans_only_not_logical_group
760,1646959,,,,1,28,1,12.990048,12.990048,worker_model_spans_only_not_logical_group
760,1646954,,,,2,27;63,2,21.931328,21.96288,worker_model_spans_only_not_logical_group
760,1646944,,,,1,26,1,15.864608,15.864608,worker_model_spans_only_not_logical_group
761,1646956,,,,1,29,1,16.80528,16.80528,worker_model_spans_only_not_logical_group
761,1646960,,,,1,28,1,16.023456,16.023456,worker_model_spans_only_not_logical_group
761,1646953,,,,1,26,1,20.642464,20.642464,worker_model_spans_only_not_logical_group
761,1646950,,,,2,27;63,2,28.032192,28.067168,worker_model_spans_only_not_logical_group
762,1646945,,,,1,29,1,21.29312,21.29312,worker_model_spans_only_not_logical_group
762,1646947,,,,1,28,1,20.739392,20.739392,worker_model_spans_only_not_logical_group
762,1646943,,,,2,27;63,2,28.939743999999997,28.981024,worker_model_spans_only_not_logical_group
762,1646959,,,,1,26,1,22.655136,22.655136,worker_model_spans_only_not_logical_group
763,1646951,,,,1,29,1,13.014176,13.014176,worker_model_spans_only_not_logical_group
763,1646960,,,,1,28,1,13.025856,13.025856,worker_model_spans_only_not_logical_group
763,1646956,,,,2,27;63,2,22.448928,22.48864,worker_model_spans_only_not_logical_group
763,1646948,,,,1,26,1,15.606848,15.606848,worker_model_spans_only_not_logical_group
764,1646952,,,,1,28,1,17.935488,17.935488,worker_model_spans_only_not_logical_group
764,1646955,,,,1,29,1,18.683808,18.683808,worker_model_spans_only_not_logical_group
764,1646947,,,,1,26,1,20.25216,20.25216,worker_model_spans_only_not_logical_group
764,1646945,,,,2,27;63,2,26.071808,26.110944,worker_model_spans_only_not_logical_group
765,1646951,,,,1,28,1,18.595168,18.595168,worker_model_spans_only_not_logical_group
765,1646960,,,,1,26,1,19.286048,19.286048,worker_model_spans_only_not_logical_group
765,1646949,,,,1,29,1,19.826944,19.826944,worker_model_spans_only_not_logical_group
765,1646946,,,,2,27;63,2,26.810783999999998,26.85056,worker_model_spans_only_not_logical_group
766,1646957,,,,1,28,1,15.419104,15.419104,worker_model_spans_only_not_logical_group
766,1646958,,,,1,29,1,15.571776,15.571776,worker_model_spans_only_not_logical_group
766,1646952,,,,2,27;63,2,24.56464,24.607456,worker_model_spans_only_not_logical_group
766,1646955,,,,1,26,1,18.45104,18.45104,worker_model_spans_only_not_logical_group
767,1646943,,,,1,28,1,13.1304,13.1304,worker_model_spans_only_not_logical_group
767,1646954,,,,1,29,1,14.034944,14.034944,worker_model_spans_only_not_logical_group
767,1646951,,,,2,27;63,2,21.589472,21.626624,worker_model_spans_only_not_logical_group
767,1646960,,,,1,26,1,16.131104,16.131104,worker_model_spans_only_not_logical_group
768,1646950,,,,1,28,1,13.560768,13.560768,worker_model_spans_only_not_logical_group
768,1646961,,,,1,29,1,13.714208,13.714208,worker_model_spans_only_not_logical_group
768,1646958,,,,1,26,1,15.894304,15.894304,worker_model_spans_only_not_logical_group
768,1646957,,,,2,27;63,2,21.263328,21.301536,worker_model_spans_only_not_logical_group
769,1646947,,,,1,28,1,15.716128,15.716128,worker_model_spans_only_not_logical_group
769,1646945,,,,1,29,1,16.501696,16.501696,worker_model_spans_only_not_logical_group
769,1646943,,,,2,27;63,2,24.074304,24.114656,worker_model_spans_only_not_logical_group
769,1646954,,,,1,26,1,18.717664,18.717664,worker_model_spans_only_not_logical_group
770,1646949,,,,1,29,1,13.919424,13.919424,worker_model_spans_only_not_logical_group
770,1646953,,,,1,28,1,14.64736,14.64736,worker_model_spans_only_not_logical_group
770,1646950,,,,1,26,1,16.147456,16.147456,worker_model_spans_only_not_logical_group
770,1646961,,,,2,27;63,2,23.266176,23.31952,worker_model_spans_only_not_logical_group
771,1646955,,,,1,29,1,18.426848,18.426848,worker_model_spans_only_not_logical_group
771,1646947,,,,1,28,1,18.734944,18.734944,worker_model_spans_only_not_logical_group
771,1646942,,,,1,26,1,20.145216,20.145216,worker_model_spans_only_not_logical_group
771,1646945,,,,2,27;63,2,26.924704,26.966816,worker_model_spans_only_not_logical_group
772,1646946,,,,1,28,1,14.744864,14.744864,worker_model_spans_only_not_logical_group
772,1646960,,,,1,29,1,14.84688,14.84688,worker_model_spans_only_not_logical_group
772,1646953,,,,1,26,1,16.238976,16.238976,worker_model_spans_only_not_logical_group
772,1646949,,,,2,27;63,2,22.405535999999998,22.449184,worker_model_spans_only_not_logical_group
773,1646944,,,,1,29,1,18.671584,18.671584,worker_model_spans_only_not_logical_group
773,1646959,,,,1,28,1,19.18432,19.18432,worker_model_spans_only_not_logical_group
773,1646947,,,,2,27;63,2,24.718207999999997,24.756288,worker_model_spans_only_not_logical_group
773,1646955,,,,1,26,1,19.746848,19.746848,worker_model_spans_only_not_logical_group
774,1646956,,,,1,29,1,18.51152,18.51152,worker_model_spans_only_not_logical_group
774,1646954,,,,1,28,1,18.2528,18.2528,worker_model_spans_only_not_logical_group
774,1646960,,,,1,26,1,22.125888,22.125888,worker_model_spans_only_not_logical_group
774,1646946,,,,2,27;63,2,28.789152,28.828768,worker_model_spans_only_not_logical_group
775,1646957,,,,1,28,1,20.765728,20.765728,worker_model_spans_only_not_logical_group
775,1646952,,,,1,29,1,21.124736,21.124736,worker_model_spans_only_not_logical_group
775,1646944,,,,2,27;63,2,27.697472,27.73536,worker_model_spans_only_not_logical_group
775,1646959,,,,1,26,1,22.972032,22.972032,worker_model_spans_only_not_logical_group
776,1646942,,,,1,28,1,20.110048,20.110048,worker_model_spans_only_not_logical_group
776,1646943,,,,1,29,1,20.244832,20.244832,worker_model_spans_only_not_logical_group
776,1646954,,,,1,26,1,23.712992,23.712992,worker_model_spans_only_not_logical_group
776,1646956,,,,2,27;63,2,30.767584,30.816832,worker_model_spans_only_not_logical_group
777,1646952,,,,1,28,1,20.163904,20.163904,worker_model_spans_only_not_logical_group
777,1646950,,,,1,29,1,20.89712,20.89712,worker_model_spans_only_not_logical_group
777,1646961,,,,1,26,1,23.09296,23.09296,worker_model_spans_only_not_logical_group
777,1646957,,,,2,27;63,2,28.529824,28.569216,worker_model_spans_only_not_logical_group
778,1646955,,,,1,29,1,13.815168,13.815168,worker_model_spans_only_not_logical_group
778,1646948,,,,1,28,1,14.255744,14.255744,worker_model_spans_only_not_logical_group
778,1646943,,,,2,27;63,2,21.817376,21.859008,worker_model_spans_only_not_logical_group
778,1646942,,,,1,26,1,16.639744,16.639744,worker_model_spans_only_not_logical_group
779,1646953,,,,1,28,1,16.399616,16.399616,worker_model_spans_only_not_logical_group
779,1646958,,,,1,29,1,19.09888,19.09888,worker_model_spans_only_not_logical_group
779,1646950,,,,1,26,1,19.188032,19.188032,worker_model_spans_only_not_logical_group
779,1646952,,,,2,27;63,2,38.681855999999996,38.736512,worker_model_spans_only_not_logical_group
780,1646947,,,,1,28,1,12.600576,12.600576,worker_model_spans_only_not_logical_group
780,1646945,,,,1,29,1,12.770272,12.770272,worker_model_spans_only_not_logical_group
780,1646948,,,,1,26,1,16.2064,16.2064,worker_model_spans_only_not_logical_group
780,1646955,,,,2,27;63,2,21.833152000000002,21.871264,worker_model_spans_only_not_logical_group
781,1646954,,,,1,29,1,14.809408,14.809408,worker_model_spans_only_not_logical_group
781,1646956,,,,1,28,1,13.918912,13.918912,worker_model_spans_only_not_logical_group
781,1646953,,,,1,26,1,16.387072,16.387072,worker_model_spans_only_not_logical_group
781,1646958,,,,2,27;63,2,23.151264,23.188,worker_model_spans_only_not_logical_group
782,1646944,,,,1,28,1,17.815648,17.815648,worker_model_spans_only_not_logical_group
782,1646957,,,,1,29,1,19.09648,19.09648,worker_model_spans_only_not_logical_group
782,1646947,,,,2,27;63,2,25.778976,25.817504,worker_model_spans_only_not_logical_group
782,1646945,,,,1,26,1,19.42368,19.42368,worker_model_spans_only_not_logical_group
783,1646949,,,,1,28,1,18.692704,18.692704,worker_model_spans_only_not_logical_group
783,1646943,,,,1,29,1,19.328864,19.328864,worker_model_spans_only_not_logical_group
783,1646954,,,,2,27;63,2,26.217216,26.253856,worker_model_spans_only_not_logical_group
783,1646956,,,,1,26,1,20.938752,20.938752,worker_model_spans_only_not_logical_group
784,1646959,,,,1,29,1,15.252768,15.252768,worker_model_spans_only_not_logical_group
784,1646961,,,,1,28,1,14.696256,14.696256,worker_model_spans_only_not_logical_group
784,1646957,,,,1,26,1,16.4416,16.4416,worker_model_spans_only_not_logical_group
784,1646944,,,,2,27;63,2,22.380575999999998,22.422272,worker_model_spans_only_not_logical_group
785,1646946,,,,1,29,1,14.257472,14.257472,worker_model_spans_only_not_logical_group
785,1646955,,,,1,28,1,13.799488,13.799488,worker_model_spans_only_not_logical_group
785,1646949,,,,2,27;63,2,25.690655999999997,25.7368,worker_model_spans_only_not_logical_group
785,1646943,,,,1,26,1,15.294464,15.294464,worker_model_spans_only_not_logical_group
786,1646952,,,,1,29,1,17.488576,17.488576,worker_model_spans_only_not_logical_group
786,1646950,,,,1,28,1,17.887456,17.887456,worker_model_spans_only_not_logical_group
786,1646959,,,,2,27;63,2,27.458432000000002,27.4976,worker_model_spans_only_not_logical_group
786,1646961,,,,1,26,1,21.448128,21.448128,worker_model_spans_only_not_logical_group
787,1646947,,,,1,29,1,12.968832,12.968832,worker_model_spans_only_not_logical_group
787,1646945,,,,1,28,1,13.143104,13.143104,worker_model_spans_only_not_logical_group
787,1646955,,,,1,26,1,16.928832,16.928832,worker_model_spans_only_not_logical_group
787,1646946,,,,2,27;63,2,21.7272,21.765408,worker_model_spans_only_not_logical_group
788,1646951,,,,1,29,1,10.109664,10.109664,worker_model_spans_only_not_logical_group
788,1646953,,,,1,28,1,9.848576,9.848576,worker_model_spans_only_not_logical_group
788,1646950,,,,2,27;63,2,25.678784,25.733792,worker_model_spans_only_not_logical_group
788,1646952,,,,1,26,1,20.290976,20.290976,worker_model_spans_only_not_logical_group
789,1646948,,,,1,29,1,18.234208,18.234208,worker_model_spans_only_not_logical_group
789,1646960,,,,1,28,1,19.123168,19.123168,worker_model_spans_only_not_logical_group
789,1646945,,,,1,26,1,20.33808,20.33808,worker_model_spans_only_not_logical_group
789,1646947,,,,2,27;63,2,26.645472,26.692256,worker_model_spans_only_not_logical_group
790,1646956,,,,1,29,1,17.049792,17.049792,worker_model_spans_only_not_logical_group
790,1646958,,,,1,28,1,17.235808,17.235808,worker_model_spans_only_not_logical_group
790,1646951,,,,2,27;63,2,25.60816,25.643968,worker_model_spans_only_not_logical_group
790,1646953,,,,1,26,1,20.023456,20.023456,worker_model_spans_only_not_logical_group
791,1646942,,,,1,28,1,19.431456,19.431456,worker_model_spans_only_not_logical_group
791,1646959,,,,1,29,1,20.082528,20.082528,worker_model_spans_only_not_logical_group
791,1646960,,,,1,26,1,30.764896,30.764896,worker_model_spans_only_not_logical_group
791,1646948,,,,2,27;63,2,56.833152,56.879232,worker_model_spans_only_not_logical_group
792,1646955,,,,1,28,1,17.673408,17.673408,worker_model_spans_only_not_logical_group
792,1646949,,,,1,29,1,18.854432,18.854432,worker_model_spans_only_not_logical_group
792,1646958,,,,1,26,1,21.27872,21.27872,worker_model_spans_only_not_logical_group
792,1646956,,,,2,27;63,2,29.515456,29.55712,worker_model_spans_only_not_logical_group
793,1646952,,,,1,28,1,19.178688,19.178688,worker_model_spans_only_not_logical_group
793,1646957,,,,1,29,1,19.552032,19.552032,worker_model_spans_only_not_logical_group
793,1646959,,,,2,27;63,2,27.417376,27.456256,worker_model_spans_only_not_logical_group
793,1646942,,,,1,26,1,24.3016,24.3016,worker_model_spans_only_not_logical_group
794,1646946,,,,1,28,1,21.236416,21.236416,worker_model_spans_only_not_logical_group
794,1646954,,,,1,29,1,24.101088,24.101088,worker_model_spans_only_not_logical_group
794,1646949,,,,1,26,1,25.318368,25.318368,worker_model_spans_only_not_logical_group
794,1646955,,,,2,27;63,2,32.0568,32.09328,worker_model_spans_only_not_logical_group
795,1646961,,,,1,28,1,25.04704,25.04704,worker_model_spans_only_not_logical_group
795,1646951,,,,1,29,1,25.243648,25.243648,worker_model_spans_only_not_logical_group
795,1646952,,,,1,26,1,26.96992,26.96992,worker_model_spans_only_not_logical_group
795,1646957,,,,2,27;63,2,36.5384,36.581984,worker_model_spans_only_not_logical_group
796,1646947,,,,1,28,1,29.004384,29.004384,worker_model_spans_only_not_logical_group
796,1646943,,,,1,29,1,30.6656,30.6656,worker_model_spans_only_not_logical_group
796,1646946,,,,1,26,1,33.666112,33.666112,worker_model_spans_only_not_logical_group
796,1646954,,,,2,27;63,2,41.801407999999995,41.845472,worker_model_spans_only_not_logical_group
797,1646958,,,,1,29,1,21.482528,21.482528,worker_model_spans_only_not_logical_group
797,1646951,,,,1,28,1,22.24208,22.24208,worker_model_spans_only_not_logical_group
797,1646961,,,,2,27;63,2,31.296,31.348032,worker_model_spans_only_not_logical_group
797,1646952,,,,1,26,1,23.534272,23.534272,worker_model_spans_only_not_logical_group
798,1646943,,,,1,28,1,21.285536,21.285536,worker_model_spans_only_not_logical_group
798,1646947,,,,1,29,1,22.46672,22.46672,worker_model_spans_only_not_logical_group
798,1646946,,,,1,26,1,22.888864,22.888864,worker_model_spans_only_not_logical_group
798,1646954,,,,2,27;63,2,31.541536,31.570496,worker_model_spans_only_not_logical_group
799,1646958,,,,1,29,1,11.926976,11.926976,worker_model_spans_only_not_logical_group
799,1646951,,,,1,28,1,12.040576,12.040576,worker_model_spans_only_not_logical_group
799,1646961,,,,1,26,1,14.622176,14.622176,worker_model_spans_only_not_logical_group
799,1646952,,,,2,27;63,2,24.907200000000003,24.956512,worker_model_spans_only_not_logical_group
800,1646947,,,,1,29,1,28.974528,28.974528,worker_model_spans_only_not_logical_group
800,1646954,,,,2,28;64,2,36.00992,36.052512,worker_model_spans_only_not_logical_group
800,1646953,,,,2,27;63,2,38.503584000000004,38.569984,worker_model_spans_only_not_logical_group
800,1646946,,,,1,26,1,33.603392,33.603392,worker_model_spans_only_not_logical_group
801,1646961,,,,1,29,1,18.522848,18.522848,worker_model_spans_only_not_logical_group
801,1646952,,,,2,28;64,2,25.872096,25.916896,worker_model_spans_only_not_logical_group
801,1646960,,,,2,27;63,2,31.137728,31.199072,worker_model_spans_only_not_logical_group
801,1646942,,,,1,26,1,21.017728,21.017728,worker_model_spans_only_not_logical_group
802,1646953,,,,2,28;64,2,19.533088,19.664992,worker_model_spans_only_not_logical_group
802,1646954,,,,1,29,1,14.770912,14.770912,worker_model_spans_only_not_logical_group
802,1646949,,,,1,26,1,15.417088,15.417088,worker_model_spans_only_not_logical_group
802,1646955,,,,2,27;63,2,22.408928,22.454016,worker_model_spans_only_not_logical_group
803,1646952,,,,1,29,1,15.507456,15.507456,worker_model_spans_only_not_logical_group
803,1646960,,,,2,28;64,2,37.092832,37.132736,worker_model_spans_only_not_logical_group
803,1646957,,,,1,26,1,18.620384,18.620384,worker_model_spans_only_not_logical_group
803,1646945,,,,2,27;63,2,25.548864,25.579392,worker_model_spans_only_not_logical_group
804,1646953,,,,2,29;65,2,44.15984,44.206464,worker_model_spans_only_not_logical_group
804,1646955,,,,2,28;64,2,43.629312,43.662944,worker_model_spans_only_not_logical_group
804,1646956,,,,2,27;63,2,51.642752,51.688832,worker_model_spans_only_not_logical_group
804,1646944,,,,1,26,1,37.448896,37.448896,worker_model_spans_only_not_logical_group
805,1646945,,,,2,29;65,2,28.704576000000003,28.742368,worker_model_spans_only_not_logical_group
805,1646960,,,,2,28;64,2,28.970591999999996,28.987008,worker_model_spans_only_not_logical_group
805,1646943,,,,1,26,1,24.506848,24.506848,worker_model_spans_only_not_logical_group
805,1646948,,,,2,27;63,2,32.041856,32.077632,worker_model_spans_only_not_logical_group
806,1646956,,,,2,29;65,2,94.79587199999999,94.835008,worker_model_spans_only_not_logical_group
806,1646957,,,,2,28;64,2,97.144,97.164672,worker_model_spans_only_not_logical_group
806,1646955,,,,1,67,1,55.027264,55.027264,worker_model_spans_only_not_logical_group
806,1646952,,,,1,26,1,59.457888,59.457888,worker_model_spans_only_not_logical_group
806,1646942,,,,2,27;63,2,104.613024,104.666848,worker_model_spans_only_not_logical_group
807,1646947,,,,2,29;65,2,110.703104,110.75584,worker_model_spans_only_not_logical_group
807,1646946,,,,2,28;64,2,113.353888,113.41296,worker_model_spans_only_not_logical_group
807,1646948,,,,1,67,1,99.502432,99.502432,worker_model_spans_only_not_logical_group
807,1646953,,,,2,27;63,2,119.47344,119.51824,worker_model_spans_only_not_logical_group
807,1646959,,,,2,26;66,2,122.43824000000001,122.475776,worker_model_spans_only_not_logical_group
808,1646958,,,,2,28;64,2,113.219552,113.26144,worker_model_spans_only_not_logical_group
808,1646951,,,,2,29;65,2,115.90032,115.947712,worker_model_spans_only_not_logical_group
808,1646942,,,,1,67,1,87.494464,87.494464,worker_model_spans_only_not_logical_group
808,1646950,,,,2,27;63,2,118.610592,118.658336,worker_model_spans_only_not_logical_group
808,1646961,,,,2,26;66,2,125.172544,125.224032,worker_model_spans_only_not_logical_group
809,1646949,,,,2,29;65,2,120.351584,120.39248,worker_model_spans_only_not_logical_group
809,1646954,,,,2,28;64,2,122.406912,122.437152,worker_model_spans_only_not_logical_group
809,1646944,,,,2,27;63,2,129.14592,129.18768,worker_model_spans_only_not_logical_group
809,1646955,,,,2,26;66,2,130.65392,130.693536,worker_model_spans_only_not_logical_group
809,1646959,,,,1,67,1,148.057632,148.057632,worker_model_spans_only_not_logical_group
810,1646947,,,,2,29;65,2,88.93232,88.980128,worker_model_spans_only_not_logical_group
810,1646948,,,,2,28;64,2,87.033664,87.059712,worker_model_spans_only_not_logical_group
810,1646943,,,,2,27;63,2,91.498048,91.525152,worker_model_spans_only_not_logical_group
810,1646960,,,,2,26;66,2,95.053088,95.09856,worker_model_spans_only_not_logical_group
810,1646961,,,,1,67,1,105.293216,105.293216,worker_model_spans_only_not_logical_group
811,1646952,,,,2,28;64,2,108.07171199999999,108.520704,worker_model_spans_only_not_logical_group
811,1646957,,,,2,29;65,2,107.818112,107.875616,worker_model_spans_only_not_logical_group
811,1646950,,,,2,26;66,2,114.128448,114.176,worker_model_spans_only_not_logical_group
811,1646942,,,,2,27;63,2,113.291072,113.340736,worker_model_spans_only_not_logical_group
811,1646959,,,,1,67,1,125.143552,125.143552,worker_model_spans_only_not_logical_group
812,1646953,,,,2,29;65,2,110.609792,110.672064,worker_model_spans_only_not_logical_group
812,1646946,,,,2,28;64,2,112.754144,112.838208,worker_model_spans_only_not_logical_group
812,1646949,,,,2,27;63,2,121.371776,121.431104,worker_model_spans_only_not_logical_group
812,1646944,,,,2,26;66,2,121.892832,121.937344,worker_model_spans_only_not_logical_group
812,1646961,,,,1,67,1,136.07296,136.07296,worker_model_spans_only_not_logical_group
813,1646951,,,,2,29;65,2,105.258752,105.31632,worker_model_spans_only_not_logical_group
813,1646956,,,,2,28;64,2,107.50736,107.5608,worker_model_spans_only_not_logical_group
813,1646948,,,,2,27;63,2,109.54060799999999,109.61104,worker_model_spans_only_not_logical_group
813,1646958,,,,2,26;66,2,112.720352,112.76992,worker_model_spans_only_not_logical_group
813,1646959,,,,1,67,1,127.24736,127.24736,worker_model_spans_only_not_logical_group
814,1646957,,,,2,28;64,2,96.343264,96.408672,worker_model_spans_only_not_logical_group
814,1646954,,,,2,29;65,2,96.65833599999999,96.6968,worker_model_spans_only_not_logical_group
814,1646942,,,,1,27,1,89.026144,89.026144,worker_model_spans_only_not_logical_group
814,1646955,,,,2,26;66,2,95.26995199999999,95.30944,worker_model_spans_only_not_logical_group
814,1646961,,,,1,67,1,111.932032,111.932032,worker_model_spans_only_not_logical_group
815,1646960,,,,2,28;64,2,95.307744,95.357952,worker_model_spans_only_not_logical_group
815,1646958,,,,2,29;65,2,107.165696,107.210048,worker_model_spans_only_not_logical_group
815,1646946,,,,2,26;66,2,111.217184,111.256832,worker_model_spans_only_not_logical_group
815,1646953,,,,1,27,1,90.753344,90.753344,worker_model_spans_only_not_logical_group
815,1646959,,,,1,67,1,125.599296,125.599296,worker_model_spans_only_not_logical_group
816,1646961,,,,2,29;65,2,108.029728,108.07152,worker_model_spans_only_not_logical_group
816,1646945,,,,2,28;64,2,105.865312,105.896736,worker_model_spans_only_not_logical_group
816,1646952,,,,1,27,1,91.819264,91.819264,worker_model_spans_only_not_logical_group
816,1646955,,,,2,26;66,2,113.53408,113.589088,worker_model_spans_only_not_logical_group
816,1646957,,,,1,67,1,126.02416,126.02416,worker_model_spans_only_not_logical_group
817,1646946,,,,2,29;65,2,107.59529599999999,107.670208,worker_model_spans_only_not_logical_group
817,1646959,,,,2,28;64,2,111.53878399999999,111.58512,worker_model_spans_only_not_logical_group
817,1646954,,,,2,26;66,2,115.632352,115.692832,worker_model_spans_only_not_logical_group
817,1646944,,,,1,27,1,94.934112,94.934112,worker_model_spans_only_not_logical_group
817,1646958,,,,1,67,1,129.529728,129.529728,worker_model_spans_only_not_logical_group
818,1646955,,,,2,29;65,2,103.71664000000001,103.765088,worker_model_spans_only_not_logical_group
818,1646957,,,,2,28;64,2,111.342048,111.38688,worker_model_spans_only_not_logical_group
818,1646948,,,,1,27,1,88.597792,88.597792,worker_model_spans_only_not_logical_group
818,1646951,,,,2,26;66,2,116.47878399999999,116.525984,worker_model_spans_only_not_logical_group
818,1646961,,,,1,67,1,127.835456,127.835456,worker_model_spans_only_not_logical_group
819,1646954,,,,2,28;64,2,118.007136,118.060544,worker_model_spans_only_not_logical_group
819,1646958,,,,2,29;65,2,117.70224,117.91872,worker_model_spans_only_not_logical_group
819,1646943,,,,2,26;66,2,120.492288,120.558912,worker_model_spans_only_not_logical_group
819,1646949,,,,1,27,1,111.657024,111.657024,worker_model_spans_only_not_logical_group
819,1646959,,,,1,67,1,132.43472,132.43472,worker_model_spans_only_not_logical_group
820,1646951,,,,2,28;64,2,99.767488,99.810304,worker_model_spans_only_not_logical_group
820,1646957,,,,2,29;65,2,94.61830400000001,94.681984,worker_model_spans_only_not_logical_group
820,1646961,,,,1,27,1,87.652928,87.652928,worker_model_spans_only_not_logical_group
820,1646956,,,,2,26;66,2,105.28172799999999,105.336128,worker_model_spans_only_not_logical_group
821,1646958,,,,2,29;65,2,75.719296,75.76288,worker_model_spans_only_not_logical_group
821,1646954,,,,2,28;64,2,87.745568,87.788512,worker_model_spans_only_not_logical_group
821,1646959,,,,2,26;66,2,111.347808,111.388128,worker_model_spans_only_not_logical_group
821,1646943,,,,1,27,1,64.928064,64.928064,worker_model_spans_only_not_logical_group
822,1646961,,,,2,29;65,2,105.70915199999999,105.75024,worker_model_spans_only_not_logical_group
822,1646957,,,,2,28;64,2,101.14614399999999,101.174464,worker_model_spans_only_not_logical_group
822,1646956,,,,2,26;66,2,111.756928,111.798048,worker_model_spans_only_not_logical_group
822,1646951,,,,1,27,1,64.578528,64.578528,worker_model_spans_only_not_logical_group
823,1646943,,,,2,29;65,2,108.16720000000001,108.227776,worker_model_spans_only_not_logical_group
823,1646958,,,,2,28;64,2,96.20083199999999,96.257632,worker_model_spans_only_not_logical_group
823,1646945,,,,2,26;66,2,127.918976,127.960608,worker_model_spans_only_not_logical_group
