seq,trace_id,count,lidar_timestamp,ids,caution_count,normal_count,ignore_count,interactive_count,priority_unknown_count,interactive_unknown_count,with_trajectory,trajectories,trajectory_points,static
950,17293852238736786588,7,1788865056884210904,26;27;28;29;30;33;34,1,6,0,1,0,0,6,6,361,1
951,17293852238736786589,7,1788865057042205916,26;27;28;29;30;33;34,1,6,0,1,0,0,6,6,360,1
952,17293852238736786590,7,1788865057179728154,26;27;28;29;30;33;34,1,6,0,1,0,0,6,6,360,1
953,17293852238736786591,7,1788865057319098974,26;27;28;29;30;33;34,1,6,0,1,0,0,6,6,360,1
954,17293852238736786592,7,1788865057453971082,26;27;28;29;30;33;34,1,6,0,1,0,0,6,6,360,1
955,17293852238736786593,7,1788865057628907493,26;27;28;29;30;33;34,1,6,0,1,0,0,6,6,360,1
956,17293852238736786594,7,1788865057763773605,26;27;28;29;30;33;34,1,6,0,1,0,0,6,6,360,1
957,17293852238736786595,7,1788865057903522104,26;27;28;29;30;33;34,1,6,0,1,0,0,6,6,360,1
958,17293852238736786596,7,1788865058042213767,26;27;28;29;30;33;34,1,6,0,1,0,0,7,7,420,0
959,17293852238736786597,6,1788865058215298996,26;27;28;29;30;33,1,5,0,1,0,0,6,6,360,0
960,17293852238736786598,7,1788865058349424911,26;27;28;29;30;33;34,1,6,0,1,0,0,7,7,420,0
961,17293852238736786599,6,1788865058482894560,26;27;28;29;33;34,1,5,0,1,0,0,6,6,360,0
962,17293852238736786600,7,1788865058617970266,26;27;28;29;30;33;34,1,6,0,1,0,0,7,7,420,0
963,17293852238736786601,7,1788865058751641179,26;27;28;29;30;33;34,1,6,0,1,0,0,7,7,420,0
964,17293852238736786602,6,1788865058885967176,26;27;28;29;30;33,1,5,0,1,0,0,6,6,360,0
965,17293852238736786603,5,1788865059020101409,26;27;28;29;33,1,4,0,1,0,0,5,5,300,0
966,17293852238736786604,5,1788865059153743821,26;27;28;29;33,1,4,0,1,0,0,5,5,300,0
967,17293852238736786605,5,1788865059288563919,26;27;28;29;33,1,4,0,1,0,0,5,5,300,0
968,17293852238736786606,5,1788865059419857737,26;27;28;29;33,1,4,0,1,0,0,5,5,300,0
969,17293852238736786607,5,1788865059588383989,26;27;28;29;33,1,4,0,1,0,0,5,5,300,0
970,17293852238736786608,5,1788865059724224421,26;27;28;29;33,1,4,0,1,0,0,5,5,300,0
971,17293852238736786609,5,1788865059857465956,26;27;28;29;33,1,4,0,1,0,0,5,5,300,0
972,17293852238736786610,5,1788865059999459647,26;27;28;29;33,1,4,0,1,0,0,5,5,300,0
973,17293852238736786611,4,1788865060136358424,26;27;28;29,0,4,0,0,0,0,4,4,240,0
974,17293852238736786612,4,1788865060267692465,26;27;28;29,0,4,0,0,0,0,4,4,240,0
975,17293852238736786613,4,1788865060401915392,26;27;28;29,0,4,0,0,0,0,4,4,240,0
976,17293852238736786614,5,1788865060544406410,26;27;28;29;36,0,5,0,0,0,0,4,4,240,1
977,17293852238736786615,5,1788865060679788709,26;27;28;29;36,0,5,0,0,0,0,4,4,240,1
978,17293852238736786616,5,1788865060814257008,26;27;28;29;36,0,5,0,0,0,0,4,4,240,1
979,17293852238736786617,5,1788865060947474580,26;27;28;29;36,0,5,0,0,0,0,4,4,240,1
980,17293852238736786618,5,1788865061077807518,26;27;28;29;36,0,5,0,0,0,0,4,4,240,1
981,17293852238736786619,6,1788865061213502084,26;27;28;29;36;38,0,6,0,0,0,0,4,4,240,2
982,17293852238736786620,5,1788865061354695508,26;27;28;29;36,0,5,0,0,0,0,4,4,240,1
983,17293852238736786621,5,1788865061488601391,26;27;28;29;36,0,5,0,0,0,0,4,4,240,1
984,17293852238736786622,5,1788865061621947140,26;27;28;29;36,0,5,0,0,0,0,4,4,240,1
985,17293852238736786623,5,1788865061754062831,26;27;28;29;36,0,5,0,0,0,0,4,4,240,1
986,17293852238736786624,5,1788865061886354420,26;27;28;29;36,0,5,0,0,0,0,4,4,240,1
987,17293852238736786625,5,1788865062038580113,26;27;28;29;36,0,5,0,0,0,0,4,4,240,1
988,17293852238736786626,5,1788865062178071155,26;27;28;29;36,0,5,0,0,0,0,4,4,240,1
989,17293852238736786627,5,1788865062313430315,26;27;28;29;36,0,5,0,0,0,0,4,4,240,1
990,17293852238736786628,5,1788865062448990603,26;27;28;29;36,0,5,0,0,0,0,4,4,240,1
991,17293852238736786629,5,1788865062586942367,26;27;28;29;36,0,5,0,0,0,0,4,4,240,1
992,17293852238736786630,6,1788865062726628528,26;27;28;29;36;43,0,6,0,0,0,0,4,4,240,2
993,17293852238736786631,6,1788865062862933931,26;27;28;29;36;43,0,6,0,0,0,0,4,4,240,2
994,17293852238736786632,6,1788865062999015347,26;27;28;29;36;43,0,6,0,0,0,0,4,4,240,2
995,17293852238736786633,5,1788865063132228230,26;27;28;29;36,0,5,0,0,0,0,4,4,240,1
996,17293852238736786634,6,1788865063267556413,26;27;28;29;36;43,0,6,0,0,0,0,4,4,240,2
997,17293852238736786635,7,1788865063404850582,26;27;28;29;36;43;46,0,6,1,0,0,0,4,4,240,3
998,17293852238736786636,9,1788865063540065774,26;27;28;29;36;43;46;47;48,0,7,2,0,0,0,4,4,240,5
999,17293852238736786637,9,1788865063672171760,26;27;28;29;36;43;46;47;48,0,7,2,0,0,0,4,4,240,5
1000,17293852238736786638,9,1788865063804899090,26;27;28;29;36;43;46;47;48,0,7,2,0,0,0,4,4,240,5
1001,17293852238736786639,8,1788865063941207778,26;27;28;29;36;46;47;48,0,6,2,0,0,0,4,4,240,4
1002,17293852238736786640,10,1788865064080682807,26;27;28;29;36;43;46;47;48;50,0,8,2,0,0,0,4,4,240,6
1003,17293852238736786641,8,1788865064217129201,26;27;28;29;36;46;47;48,0,6,2,0,0,0,4,4,240,4
1004,17293852238736786642,9,1788865064353522555,26;27;28;29;36;46;47;48;52,0,7,2,0,0,0,4,4,240,5
1005,17293852238736786643,8,1788865064495038876,26;27;28;29;36;46;47;48,0,6,2,0,0,0,4,4,240,4
1006,17293852238736786644,8,1788865064631897689,26;27;28;29;36;46;47;48,0,7,1,0,0,0,4,4,240,4
1007,17293852238736786645,8,1788865064769658179,26;27;28;29;36;46;47;48,0,7,1,0,0,0,4,4,240,4
1008,17293852238736786646,8,1788865064905490938,26;27;28;29;36;46;47;48,0,7,1,0,0,0,4,4,240,4
1009,17293852238736786647,9,1788865065042396922,26;27;28;29;36;46;47;48;55,0,8,1,0,0,0,4,4,240,5
1010,17293852238736786648,9,1788865065312058257,26;27;28;29;36;46;47;48;55,0,8,1,0,0,0,4,4,240,5
1011,17293852238736786649,9,1788865065723174828,26;27;28;29;36;46;47;48;55,0,7,2,0,0,0,4,4,240,5
1012,17293852238736786650,9,1788865066131452885,26;27;28;29;36;46;47;48;55,0,7,2,0,0,0,4,4,240,5
1013,17293852238736786651,8,1788865066679491271,26;27;28;29;36;46;47;48,0,6,2,0,0,0,4,4,240,4
1014,17293852238736786652,8,1788865067244768435,26;27;28;29;36;46;47;48,0,6,2,0,0,0,4,4,240,4
1015,17293852238736786653,8,1788865067670415883,26;27;28;29;36;46;47;48,0,6,2,0,0,0,4,4,240,4
1016,17293852238736786654,8,1788865067976239915,26;27;28;29;36;46;47;48,0,6,2,0,0,0,4,4,240,4
1017,17293852238736786655,9,1788865068400806451,26;27;28;29;36;46;47;48;57,0,7,2,0,0,0,4,4,240,5
1018,17293852238736786656,9,1788865068549003917,26;27;28;29;36;46;47;48;57,0,7,2,0,0,0,4,4,240,5
1019,17293852238736786657,9,1788865068685091880,26;27;28;29;36;46;47;48;57,0,7,2,0,0,0,4,4,240,5
1020,17293852238736786658,8,1788865068826874626,26;27;28;29;36;46;47;48,0,6,2,0,0,0,4,4,240,4
1021,17293852238736786659,9,1788865068966695035,26;27;28;29;36;46;47;48;57,0,7,2,0,0,0,4,4,240,5
1022,17293852238736786660,9,1788865069131082318,26;27;28;29;36;46;47;48;57,0,7,2,0,0,0,4,4,240,5
1023,17293852238736786661,9,1788865069268076571,26;27;28;29;36;46;47;48;57,0,7,2,0,0,0,4,4,240,5
1024,17293852238736786662,10,1788865069407768452,26;27;28;29;36;46;47;48;57;58,0,8,2,0,0,0,4,4,240,6
1025,17293852238736786663,10,1788865069580423565,26;27;28;29;36;46;47;48;57;58,0,8,2,0,0,0,4,4,240,6
1026,17293852238736786664,10,1788865069719205263,26;27;28;29;36;46;47;48;57;58,0,8,2,0,0,0,4,4,240,6
1027,17293852238736786665,9,1788865069865611743,26;27;28;29;36;46;47;48;58,0,7,2,0,0,0,4,4,240,5
1028,17293852238736786666,9,1788865070005382856,26;27;28;29;36;46;47;48;58,1,6,2,1,0,0,4,4,240,5
1029,17293852238736786667,9,1788865070145838423,26;27;28;29;36;46;47;48;58,1,6,2,1,0,0,4,4,240,5
1030,17293852238736786668,9,1788865070282621064,26;27;28;29;36;46;47;48;58,1,6,2,1,0,0,5,5,300,4
1031,17293852238736786669,9,1788865070418315646,26;27;28;29;36;46;47;48;58,1,6,2,1,0,0,5,5,300,4
1032,17293852238736786670,8,1788865070557677153,26;27;28;29;36;46;47;48,0,6,2,0,0,0,4,4,240,4
1033,17293852238736786671,8,1788865070693980733,26;27;28;29;36;46;47;48,0,6,2,0,0,0,4,4,240,4
1034,17293852238736786672,8,1788865070831722624,26;27;28;29;36;46;47;48,0,6,2,0,0,0,4,4,240,4
1035,17293852238736786673,8,1788865070966142770,26;27;28;29;36;46;47;48,0,6,2,0,0,0,4,4,240,4
1036,17293852238736786674,8,1788865071102848285,26;27;28;29;36;46;47;48,0,6,2,0,0,0,4,4,240,4
1037,17293852238736786675,8,1788865071246311774,26;27;28;29;36;46;47;48,0,6,2,0,0,0,4,4,240,4
1038,17293852238736786676,7,1788865071388283003,26;27;28;29;36;46;48,0,6,1,0,0,0,4,4,240,3
1039,17293852238736786677,7,1788865071525329678,26;27;28;29;36;46;48,0,6,1,0,0,0,4,4,240,3
1040,17293852238736786678,7,1788865071668268917,26;27;28;29;36;46;48,0,6,1,0,0,0,4,4,240,3
1041,17293852238736786679,8,1788865071803551346,26;27;28;29;36;46;48;59,0,7,1,0,0,0,4,4,240,4
1042,17293852238736786680,7,1788865071944231399,26;27;28;29;36;46;59,0,6,1,0,0,0,4,4,240,3
1043,17293852238736786681,7,1788865072084314140,26;27;28;29;36;46;59,0,6,1,0,0,0,4,4,240,3
1044,17293852238736786682,8,1788865072221286138,26;27;28;29;36;46;59;60,0,7,1,0,0,0,4,4,240,4
1045,17293852238736786683,8,1788865072359345773,26;27;28;29;36;46;59;60,0,7,1,0,0,0,4,4,240,4
1046,17293852238736786684,8,1788865072497260329,26;27;28;29;36;46;59;60,0,7,1,0,0,0,4,4,240,4
1047,17293852238736786685,7,1788865072649757249,26;27;28;29;46;59;60,0,6,1,0,0,0,4,4,240,3
1048,17293852238736786686,7,1788865072795273636,26;27;28;29;46;59;60,0,6,1,0,0,0,4,4,240,3
1049,17293852238736786687,7,1788865072927885792,26;27;28;29;46;60;61,0,6,1,0,0,0,4,4,240,3
1050,17293852238736786688,9,1788865073112332749,26;27;28;29;46;59;60;61;62,0,8,1,0,0,0,4,4,240,5
1051,17293852238736786689,9,1788865073250503519,26;27;28;29;46;59;60;61;62,0,8,1,0,0,0,4,4,240,5
1052,17293852238736786690,8,1788865073387804758,26;27;28;29;46;60;61;62,0,7,1,0,0,0,5,5,300,3
1053,17293852238736786691,9,1788865073534310486,26;27;28;29;46;59;60;61;62,0,8,1,0,0,0,5,5,300,4
1054,17293852238736786692,9,1788865073672224073,26;27;28;29;46;59;60;61;62,0,8,1,0,0,0,5,5,300,4
1055,17293852238736786693,9,1788865073810800750,26;27;28;29;46;59;60;61;62,0,8,1,0,0,0,5,5,300,4
1056,17293852238736786694,8,1788865073958379961,26;27;28;29;46;60;61;62,0,7,1,0,0,0,5,5,300,3
1057,17293852238736786695,8,1788865074120538587,26;27;28;29;46;60;61;62,0,7,1,0,0,0,5,5,300,3
1058,17293852238736786696,8,1788865074261463913,26;27;28;29;46;60;61;62,0,7,1,0,0,0,5,5,300,3
1059,17293852238736786697,8,1788865074400422017,26;27;28;29;46;60;61;62,0,7,1,0,0,0,5,5,300,3
1060,17293852238736786698,8,1788865074538031659,26;27;28;29;46;60;61;62,0,7,1,0,0,0,5,5,300,3
1061,17293852238736786699,8,1788865074713560651,26;27;28;29;46;60;61;62,0,7,1,0,0,0,5,5,300,3
1062,17293852238736786700,8,1788865074891045575,26;27;28;29;46;60;61;62,0,7,1,0,0,0,5,5,300,3
1063,17293852238736786701,7,1788865075030961703,26;27;28;29;46;61;62,0,6,1,0,0,0,4,4,240,3
1064,17293852238736786702,8,1788865075167819606,26;27;28;29;46;60;61;62,0,7,1,0,0,0,5,5,300,3
1065,17293852238736786703,8,1788865075305470766,26;27;28;29;46;60;61;62,0,7,1,0,0,0,5,5,300,3
1066,17293852238736786704,8,1788865075444077792,26;27;28;29;46;60;61;62,0,7,1,0,0,0,5,5,300,3
1067,17293852238736786705,8,1788865075582950263,26;27;28;29;46;60;61;62,0,7,1,0,0,0,6,6,360,2
1068,17293852238736786706,8,1788865075721812910,26;27;28;29;46;60;61;62,0,8,0,0,0,0,7,7,420,1
1069,17293852238736786707,8,1788865075859286244,26;27;28;29;46;60;61;62,0,8,0,0,0,0,7,7,420,1
1070,17293852238736786708,8,1788865075995453283,26;27;28;29;46;60;61;62,0,8,0,0,0,0,7,7,420,1
1071,17293852238736786709,8,1788865076137800460,26;27;28;29;46;60;61;62,0,8,0,0,0,0,8,8,480,0
1072,17293852238736786710,8,1788865076272735924,26;27;28;29;46;60;61;62,0,8,0,0,0,0,8,8,480,0
1073,17293852238736786711,8,1788865076415097907,26;27;28;29;46;60;61;62,0,8,0,0,0,0,8,8,480,0
1074,17293852238736786712,8,1788865076554468506,26;27;28;29;46;60;61;62,0,8,0,0,0,0,8,8,480,0
1075,17293852238736786713,8,1788865076693832449,26;27;28;29;46;60;61;62,0,8,0,0,0,0,8,8,480,0
1076,17293852238736786714,8,1788865076828251703,26;27;28;29;46;60;61;62,0,8,0,0,0,0,8,8,480,0
1077,17293852238736786715,8,1788865076969205137,26;27;28;29;46;60;61;62,0,8,0,0,0,0,8,8,480,0
1078,17293852238736786716,8,1788865077111870096,26;27;28;29;46;60;61;62,0,8,0,0,0,0,8,8,480,0
1079,17293852238736786717,8,1788865077251817743,26;27;28;29;46;60;61;62,0,8,0,0,0,0,8,8,480,0
1080,17293852238736786718,8,1788865077402563731,26;27;28;29;46;60;61;62,0,8,0,0,0,0,8,8,480,0
1081,17293852238736786719,8,1788865077545077653,26;27;28;29;46;60;61;62,0,8,0,0,0,0,8,8,480,0
1082,17293852238736786720,8,1788865077686103329,26;27;28;29;46;60;61;62,0,8,0,0,0,0,8,8,480,0
1083,17293852238736786721,8,1788865077822416160,26;27;28;29;46;60;61;62,0,8,0,0,0,0,8,8,480,0
1084,17293852238736786722,8,1788865077959580780,26;27;28;29;46;60;61;62,0,8,0,0,0,0,8,8,480,0
1085,17293852238736786723,7,1788865078132027291,26;27;28;29;46;60;61,0,7,0,0,0,0,7,7,420,0
1086,17293852238736786724,7,1788865078272144703,26;27;28;29;46;60;61,0,7,0,0,0,0,7,7,420,0
1087,17293852238736786725,7,1788865078410157040,26;27;28;29;46;60;61,0,7,0,0,0,0,7,7,420,0
1088,17293852238736786726,7,1788865078588371270,26;27;28;29;46;60;61,0,7,0,0,0,0,7,7,420,0
1089,17293852238736786727,6,1788865078724258570,26;27;28;29;46;60,1,5,0,1,0,0,6,6,360,0
1090,17293852238736786728,5,1788865078859251248,26;27;28;29;60,1,4,0,1,0,0,5,5,300,0
1091,17293852238736786729,5,1788865078994202593,26;27;28;29;60,1,4,0,1,0,0,5,5,300,0
1092,17293852238736786730,5,1788865079130619687,26;27;28;29;60,1,4,0,1,0,0,5,5,300,0
1093,17293852238736786731,5,1788865079283128377,26;27;28;29;60,1,4,0,1,0,0,5,5,300,0
1094,17293852238736786732,5,1788865079422611098,26;27;28;29;60,1,4,0,1,0,0,5,5,300,0
1095,17293852238736786733,4,1788865079557028094,26;27;28;29,0,4,0,0,0,0,4,4,240,0
1096,17293852238736786734,4,1788865079694821510,26;27;28;29,0,4,0,0,0,0,4,4,240,0
1097,17293852238736786735,4,1788865079832367467,26;27;28;29,0,4,0,0,0,0,4,4,240,0
1098,17293852238736786736,4,1788865079970119576,26;27;28;29,0,4,0,0,0,0,4,4,240,0
1099,17293852238736786737,4,1788865080106385724,26;27;28;29,0,4,0,0,0,0,4,4,240,0
1100,17293852238736786738,4,1788865080244234203,26;27;28;29,0,4,0,0,0,0,4,4,240,0
1101,17293852238736786739,4,1788865080381736050,26;27;28;29,0,4,0,0,0,0,4,4,240,0
1102,17293852238736786740,4,1788865080524069886,26;27;28;29,0,4,0,0,0,0,4,4,240,0
1103,17293852238736786741,4,1788865080661260056,26;27;28;29,0,4,0,0,0,0,4,4,240,0
1104,17293852238736786742,4,1788865080803438211,26;27;28;29,0,4,0,0,0,0,4,4,240,0
1105,17293852238736786743,4,1788865080939952069,26;27;28;29,0,4,0,0,0,0,4,4,240,0
1106,17293852238736786744,4,1788865081100024495,26;27;28;29,0,4,0,0,0,0,4,4,240,0
1107,17293852238736786745,4,1788865081237873250,26;27;28;29,0,4,0,0,0,0,4,4,240,0
1108,17293852238736786746,5,1788865081374330874,26;27;28;29;63,0,5,0,0,0,0,4,4,240,1
1109,17293852238736786747,5,1788865081515958366,26;27;28;29;63,0,5,0,0,0,0,4,4,240,1
1110,17293852238736786748,5,1788865081664683656,26;27;28;29;63,0,5,0,0,0,0,5,6,360,0
1111,17293852238736786749,5,1788865081807415046,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1112,17293852238736786750,5,1788865081947183776,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1113,17293852238736786751,5,1788865082086949466,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1114,17293852238736786752,5,1788865082227344117,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1115,17293852238736786753,5,1788865082368230201,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1116,17293852238736786754,5,1788865082513169971,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1117,17293852238736786755,5,1788865082650446463,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1118,17293852238736786756,5,1788865082792925550,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1119,17293852238736786757,5,1788865082973357185,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1120,17293852238736786758,5,1788865083118999604,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1121,17293852238736786759,5,1788865083256459360,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1122,17293852238736786760,5,1788865083392985325,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1123,17293852238736786761,5,1788865083527403582,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1124,17293852238736786762,5,1788865083664781589,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1125,17293852238736786763,5,1788865083805742417,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1126,17293852238736786764,5,1788865083949324703,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1127,17293852238736786765,5,1788865084090939596,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1128,17293852238736786766,5,1788865084232511574,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1129,17293852238736786767,5,1788865084369498502,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1130,17293852238736786768,5,1788865084511029925,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1131,17293852238736786769,5,1788865084654250041,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1132,17293852238736786770,5,1788865084792759100,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1133,17293852238736786771,5,1788865084929814512,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1134,17293852238736786772,5,1788865085070553776,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1135,17293852238736786773,5,1788865085208878324,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1136,17293852238736786774,5,1788865085357784717,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1137,17293852238736786775,5,1788865085494922308,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1138,17293852238736786776,5,1788865085629436244,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1139,17293852238736786777,5,1788865085767229154,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1140,17293852238736786778,5,1788865085920210376,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1141,17293852238736786779,5,1788865086060560850,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1142,17293852238736786780,5,1788865086205684244,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1143,17293852238736786781,5,1788865086345238707,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1144,17293852238736786782,5,1788865086491056641,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1145,17293852238736786783,5,1788865086631926857,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1146,17293852238736786784,5,1788865086768494573,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1147,17293852238736786785,5,1788865086908194651,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1148,17293852238736786786,5,1788865087050608060,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1149,17293852238736786787,5,1788865087203346146,26;27;28;29;63,0,5,0,0,0,0,5,5,300,0
1150,17293852238736786788,6,1788865087342823404,26;27;28;29;63;64,0,6,0,0,0,0,5,5,300,1
1151,17293852238736786789,6,1788865087500938153,26;27;28;29;63;64,0,6,0,0,0,0,5,5,300,1
1152,17293852238736786790,6,1788865087637807312,26;27;28;29;63;64,0,6,0,0,0,0,5,5,300,1
1153,17293852238736786791,7,1788865087778380959,26;27;28;29;63;64;65,0,7,0,0,0,0,5,5,300,2
1154,17293852238736786792,7,1788865087916138029,26;27;28;29;63;64;65,0,7,0,0,0,0,6,6,360,1
1155,17293852238736786793,7,1788865088066488134,26;27;28;29;63;64;65,0,7,0,0,0,0,6,6,360,1
1156,17293852238736786794,7,1788865088201236293,26;27;28;29;63;64;65,0,7,0,0,0,0,6,6,360,1
1157,17293852238736786795,7,1788865088337315979,26;27;28;29;63;64;65,0,7,0,0,0,0,6,6,360,1
1158,17293852238736786796,9,1788865088484882380,26;27;28;29;63;64;65;66;67,0,9,0,0,0,0,7,7,420,2
1159,17293852238736786797,9,1788865088631518761,26;27;28;29;63;64;65;66;67,1,8,0,1,0,0,7,7,420,2
1160,17293852238736786798,9,1788865088776164569,26;27;28;29;63;64;65;66;67,1,8,0,1,0,0,8,8,480,1
1161,17293852238736786799,9,1788865088913251060,26;27;28;29;63;64;65;66;67,1,8,0,1,0,0,9,9,540,0
1162,17293852238736786800,9,1788865089049174263,26;27;28;29;63;64;65;66;67,1,8,0,1,0,0,9,9,540,0
1163,17293852238736786801,9,1788865089188808602,26;27;28;29;63;64;65;66;67,1,8,0,1,0,0,9,9,540,0
1164,17293852238736786802,9,1788865089332436198,26;27;28;29;63;64;65;66;67,1,8,0,1,0,0,9,9,540,0
1165,17293852238736786803,9,1788865089471382914,26;27;28;29;63;64;65;66;67,1,8,0,1,0,0,9,9,540,0
1166,17293852238736786804,9,1788865089608539579,26;27;28;29;63;64;65;66;67,1,8,0,1,0,0,9,9,540,0
1167,17293852238736786805,9,1788865089746561518,26;27;28;29;63;64;65;66;67,1,8,0,1,0,0,9,9,540,0
1168,17293852238736786806,8,1788865089884971572,26;27;28;29;64;65;66;67,1,7,0,1,0,0,8,8,480,0
1169,17293852238736786807,8,1788865090023709514,26;27;28;29;64;65;66;67,1,7,0,1,0,0,8,8,480,0
1170,17293852238736786808,8,1788865090165996642,26;27;28;29;64;65;66;67,1,7,0,1,0,0,8,8,480,0
1171,17293852238736786809,8,1788865090308656440,26;27;28;29;64;65;66;67,1,7,0,1,0,0,8,8,480,0
1172,17293852238736786810,8,1788865090447144827,26;27;28;29;64;65;66;67,1,7,0,1,0,0,8,8,481,0
1173,17293852238736786811,8,1788865090585255445,26;27;28;29;64;65;66;67,1,7,0,1,0,0,8,8,480,0
1174,17293852238736786812,7,1788865090732921327,26;27;28;29;64;65;66,0,7,0,0,0,0,7,7,420,0
1175,17293852238736786813,7,1788865090873040574,26;27;28;29;64;65;66,0,7,0,0,0,0,7,7,420,0
1176,17293852238736786814,7,1788865091011321876,26;27;28;29;64;65;66,0,7,0,0,0,0,7,7,420,0
1177,17293852238736786815,7,1788865091148962699,26;27;28;29;64;65;66,0,7,0,0,0,0,7,7,420,0
1178,17293852238736786816,8,1788865091287902215,26;27;28;29;64;65;66;68,1,7,0,1,0,0,8,8,480,0
1179,17293852238736786817,8,1788865091424495864,26;27;28;29;64;65;66;68,1,7,0,1,0,0,7,7,420,1
1180,17293852238736786818,8,1788865091556464445,26;27;28;29;64;65;66;68,1,7,0,1,0,0,8,8,480,0
1181,17293852238736786819,8,1788865091695535443,26;27;28;29;64;65;66;68,1,7,0,1,0,0,8,8,480,0
1182,17293852238736786820,8,1788865091862743327,26;27;28;29;64;65;66;68,1,7,0,1,0,0,8,8,480,0
1183,17293852238736786821,8,1788865092004171274,26;27;28;29;64;65;66;68,1,7,0,1,0,0,8,8,480,0
1184,17293852238736786822,8,1788865092139555998,26;27;28;29;64;65;66;68,1,7,0,1,0,0,8,8,481,0
1185,17293852238736786823,9,1788865092273352187,26;27;28;29;64;65;66;68;69,1,7,1,1,0,0,8,8,481,1
1186,17293852238736786824,9,1788865092408062900,26;27;28;29;64;65;66;68;69,0,9,0,0,0,0,8,8,480,1
1187,17293852238736786825,9,1788865092551327508,26;27;28;29;64;65;66;68;69,0,9,0,0,0,0,9,9,540,0
1188,17293852238736786826,9,1788865092688856325,26;27;28;29;64;65;66;68;69,0,9,0,0,0,0,9,9,540,0
1189,17293852238736786827,9,1788865092826719186,26;27;28;29;64;65;66;68;69,0,9,0,0,0,0,9,9,540,0
1190,17293852238736786828,9,1788865092972442683,26;27;28;29;64;65;66;68;69,0,9,0,0,0,0,9,9,540,0
1191,17293852238736786829,9,1788865093107523221,26;27;28;29;64;65;66;68;69,0,9,0,0,0,0,9,9,540,0
1192,17293852238736786830,9,1788865093244132226,26;27;28;29;64;65;66;68;69,0,9,0,0,0,0,9,9,540,0
1193,17293852238736786831,9,1788865093380847955,26;27;28;29;64;65;66;68;69,0,9,0,0,0,0,9,9,540,0
1194,17293852238736786832,9,1788865093514331577,26;27;28;29;64;65;66;68;69,0,9,0,0,0,0,9,9,540,0
1195,17293852238736786833,10,1788865093688206618,26;27;28;29;64;65;66;68;69;70,0,9,1,0,0,0,9,9,540,1
1196,17293852238736786834,10,1788865093824518230,26;27;28;29;64;65;66;68;69;70,0,9,1,0,0,0,9,9,540,1
1197,17293852238736786835,10,1788865093983312350,26;27;28;29;64;65;66;68;69;72,0,10,0,0,0,0,9,9,540,1
1198,17293852238736786836,11,1788865094120488460,26;27;28;29;64;65;66;68;69;70;72,0,10,1,0,0,0,9,9,540,2
1199,17293852238736786837,10,1788865094271731448,26;27;28;29;64;65;66;68;69;72,0,10,0,0,0,0,9,9,540,1
1200,17293852238736786838,11,1788865094408711476,26;27;28;29;64;65;66;68;69;70;72,0,10,1,0,0,0,10,10,600,1
1201,17293852238736786839,10,1788865094546358140,26;27;28;29;64;65;66;68;69;72,0,10,0,0,0,0,10,10,600,0
1202,17293852238736786840,11,1788865094683864346,26;27;28;29;64;65;66;68;69;70;72,0,11,0,0,0,0,10,10,600,1
1203,17293852238736786841,11,1788865094836698140,26;27;28;29;64;65;66;68;69;70;72,0,11,0,0,0,0,10,10,600,1
