frame_index,input_perception_seq,trace_id,worker_tid,model_node,call_index_in_tid_model,enter_ns,exit_ns,execution_ms,obstacle_id,log_line,obstacle_mapping_status
756,1391,17293852238736786748,1646942,model_cruise_mlp,2,968490100109472,968490105910112,5.80064,63,4256,seq_log_block+tid+model+ordered_count_match
757,1392,17293852238736786749,1646955,model_cruise_mlp,1,968490236781216,968490249635552,12.854336,29,4264,seq_log_block+tid+model+ordered_count_match
757,1392,17293852238736786749,1646952,model_cruise_mlp,1,968490236786944,968490249993632,13.206688,28,4265,seq_log_block+tid+model+ordered_count_match
757,1392,17293852238736786749,1646957,model_cruise_mlp,1,968490237393696,968490253447776,16.05408,26,4266,seq_log_block+tid+model+ordered_count_match
757,1392,17293852238736786749,1646958,model_cruise_mlp,1,968490236773152,968490253589472,16.81632,27,4263,seq_log_block+tid+model+ordered_count_match
757,1392,17293852238736786749,1646958,model_cruise_mlp,2,968490253629344,968490259075104,5.44576,63,4267,seq_log_block+tid+model+ordered_count_match
758,1393,17293852238736786750,1646954,model_cruise_mlp,1,968490376431872,968490390875392,14.44352,29,4274,seq_log_block+tid+model+ordered_count_match
758,1393,17293852238736786750,1646944,model_cruise_mlp,1,968490376438912,968490391533952,15.09504,28,4275,seq_log_block+tid+model+ordered_count_match
758,1393,17293852238736786750,1646951,model_cruise_mlp,1,968490376483232,968490393398208,16.914976,27,4276,seq_log_block+tid+model+ordered_count_match
758,1393,17293852238736786750,1646951,model_cruise_mlp,2,968490393438528,968490398974336,5.535808,63,4278,seq_log_block+tid+model+ordered_count_match
758,1393,17293852238736786750,1646946,model_cruise_mlp,1,968490378067872,968490394605728,16.537856,26,4277,seq_log_block+tid+model+ordered_count_match
759,1394,17293852238736786751,1646950,model_cruise_mlp,1,968490508665760,968490525878720,17.21296,28,4286,seq_log_block+tid+model+ordered_count_match
759,1394,17293852238736786751,1646953,model_cruise_mlp,1,968490508534816,968490528006368,19.471552,29,4285,seq_log_block+tid+model+ordered_count_match
759,1394,17293852238736786751,1646952,model_cruise_mlp,1,968490510410944,968490529819744,19.4088,27,4287,seq_log_block+tid+model+ordered_count_match
759,1394,17293852238736786751,1646952,model_cruise_mlp,2,968490529866976,968490535016224,5.149248,63,4289,seq_log_block+tid+model+ordered_count_match
759,1394,17293852238736786751,1646955,model_cruise_mlp,1,968490511694176,968490529835072,18.140896,26,4288,seq_log_block+tid+model+ordered_count_match
760,1395,17293852238736786752,1646943,model_cruise_mlp,1,968490660102176,968490672695680,12.593504,29,4296,seq_log_block+tid+model+ordered_count_match
760,1395,17293852238736786752,1646959,model_cruise_mlp,1,968490660113376,968490673103424,12.990048,28,4297,seq_log_block+tid+model+ordered_count_match
760,1395,17293852238736786752,1646954,model_cruise_mlp,1,968490660165600,968490675688192,15.522592,27,4298,seq_log_block+tid+model+ordered_count_match
760,1395,17293852238736786752,1646954,model_cruise_mlp,2,968490675719744,968490682128480,6.408736,63,4300,seq_log_block+tid+model+ordered_count_match
760,1395,17293852238736786752,1646944,model_cruise_mlp,1,968490660167808,968490676032416,15.864608,26,4299,seq_log_block+tid+model+ordered_count_match
761,1396,17293852238736786753,1646956,model_cruise_mlp,1,968490776953344,968490793758624,16.80528,29,4307,seq_log_block+tid+model+ordered_count_match
761,1396,17293852238736786753,1646960,model_cruise_mlp,1,968490777740192,968490793763648,16.023456,28,4308,seq_log_block+tid+model+ordered_count_match
761,1396,17293852238736786753,1646953,model_cruise_mlp,1,968490777748192,968490798390656,20.642464,26,4310,seq_log_block+tid+model+ordered_count_match
761,1396,17293852238736786753,1646950,model_cruise_mlp,1,968490777743744,968490800168448,22.424704,27,4309,seq_log_block+tid+model+ordered_count_match
761,1396,17293852238736786753,1646950,model_cruise_mlp,2,968490800203424,968490805810912,5.607488,63,4311,seq_log_block+tid+model+ordered_count_match
762,1397,17293852238736786754,1646945,model_cruise_mlp,1,968490923367008,968490944660128,21.29312,29,4318,seq_log_block+tid+model+ordered_count_match
762,1397,17293852238736786754,1646947,model_cruise_mlp,1,968490924125888,968490944865280,20.739392,28,4319,seq_log_block+tid+model+ordered_count_match
762,1397,17293852238736786754,1646943,model_cruise_mlp,1,968490924104768,968490947233696,23.128928,27,4320,seq_log_block+tid+model+ordered_count_match
762,1397,17293852238736786754,1646943,model_cruise_mlp,2,968490947274976,968490953085792,5.810816,63,4322,seq_log_block+tid+model+ordered_count_match
762,1397,17293852238736786754,1646959,model_cruise_mlp,1,968490924633152,968490947288288,22.655136,26,4321,seq_log_block+tid+model+ordered_count_match
763,1398,17293852238736786755,1646951,model_cruise_mlp,1,968491070759360,968491083773536,13.014176,29,4329,seq_log_block+tid+model+ordered_count_match
763,1398,17293852238736786755,1646960,model_cruise_mlp,1,968491070802400,968491083828256,13.025856,28,4330,seq_log_block+tid+model+ordered_count_match
763,1398,17293852238736786755,1646956,model_cruise_mlp,1,968491070803520,968491086784416,15.980896,27,4331,seq_log_block+tid+model+ordered_count_match
763,1398,17293852238736786755,1646956,model_cruise_mlp,2,968491086824128,968491093292160,6.468032,63,4333,seq_log_block+tid+model+ordered_count_match
763,1398,17293852238736786755,1646948,model_cruise_mlp,1,968491071230688,968491086837536,15.606848,26,4332,seq_log_block+tid+model+ordered_count_match
764,1399,17293852238736786756,1646952,model_cruise_mlp,1,968491256377088,968491274312576,17.935488,28,4341,seq_log_block+tid+model+ordered_count_match
764,1399,17293852238736786756,1646955,model_cruise_mlp,1,968491256370112,968491275053920,18.683808,29,4340,seq_log_block+tid+model+ordered_count_match
764,1399,17293852238736786756,1646947,model_cruise_mlp,1,968491256419904,968491276672064,20.25216,26,4343,seq_log_block+tid+model+ordered_count_match
764,1399,17293852238736786756,1646945,model_cruise_mlp,1,968491256407296,968491276703808,20.296512,27,4342,seq_log_block+tid+model+ordered_count_match
764,1399,17293852238736786756,1646945,model_cruise_mlp,2,968491276742944,968491282518240,5.775296,63,4344,seq_log_block+tid+model+ordered_count_match
765,1400,17293852238736786757,1646951,model_cruise_mlp,1,968491390912128,968491409507296,18.595168,28,4352,seq_log_block+tid+model+ordered_count_match
765,1400,17293852238736786757,1646960,model_cruise_mlp,1,968491391398528,968491410684576,19.286048,26,4354,seq_log_block+tid+model+ordered_count_match
765,1400,17293852238736786757,1646949,model_cruise_mlp,1,968491390908224,968491410735168,19.826944,29,4351,seq_log_block+tid+model+ordered_count_match
765,1400,17293852238736786757,1646946,model_cruise_mlp,1,968491391153728,968491411858816,20.705088,27,4353,seq_log_block+tid+model+ordered_count_match
765,1400,17293852238736786757,1646946,model_cruise_mlp,2,968491411898592,968491418004288,6.105696,63,4355,seq_log_block+tid+model+ordered_count_match
766,1401,17293852238736786758,1646957,model_cruise_mlp,1,968491552260032,968491567679136,15.419104,28,4363,seq_log_block+tid+model+ordered_count_match
766,1401,17293852238736786758,1646958,model_cruise_mlp,1,968491552249920,968491567821696,15.571776,29,4362,seq_log_block+tid+model+ordered_count_match
766,1401,17293852238736786758,1646952,model_cruise_mlp,1,968491552276224,968491571149088,18.872864,27,4364,seq_log_block+tid+model+ordered_count_match
766,1401,17293852238736786758,1646952,model_cruise_mlp,2,968491571191904,968491576883680,5.691776,63,4366,seq_log_block+tid+model+ordered_count_match
766,1401,17293852238736786758,1646955,model_cruise_mlp,1,968491552727648,968491571178688,18.45104,26,4365,seq_log_block+tid+model+ordered_count_match
767,1402,17293852238736786759,1646943,model_cruise_mlp,1,968491681901280,968491695031680,13.1304,28,4374,seq_log_block+tid+model+ordered_count_match
767,1402,17293852238736786759,1646954,model_cruise_mlp,1,968491681202080,968491695237024,14.034944,29,4373,seq_log_block+tid+model+ordered_count_match
767,1402,17293852238736786759,1646951,model_cruise_mlp,1,968491681913696,968491698048608,16.134912,27,4375,seq_log_block+tid+model+ordered_count_match
767,1402,17293852238736786759,1646951,model_cruise_mlp,2,968491698085760,968491703540320,5.45456,63,4377,seq_log_block+tid+model+ordered_count_match
767,1402,17293852238736786759,1646960,model_cruise_mlp,1,968491681943648,968491698074752,16.131104,26,4376,seq_log_block+tid+model+ordered_count_match
768,1403,17293852238736786760,1646950,model_cruise_mlp,1,968491822970272,968491836531040,13.560768,28,4385,seq_log_block+tid+model+ordered_count_match
768,1403,17293852238736786760,1646961,model_cruise_mlp,1,968491822956160,968491836670368,13.714208,29,4384,seq_log_block+tid+model+ordered_count_match
768,1403,17293852238736786760,1646958,model_cruise_mlp,1,968491823215264,968491839109568,15.894304,26,4387,seq_log_block+tid+model+ordered_count_match
768,1403,17293852238736786760,1646957,model_cruise_mlp,1,968491822976256,968491839134272,16.158016,27,4386,seq_log_block+tid+model+ordered_count_match
768,1403,17293852238736786760,1646957,model_cruise_mlp,2,968491839172480,968491844277792,5.105312,63,4388,seq_log_block+tid+model+ordered_count_match
769,1404,17293852238736786761,1646947,model_cruise_mlp,1,968491953212448,968491968928576,15.716128,28,4398,seq_log_block+tid+model+ordered_count_match
769,1404,17293852238736786761,1646945,model_cruise_mlp,1,968491952627712,968491969129408,16.501696,29,4395,seq_log_block+tid+model+ordered_count_match
769,1404,17293852238736786761,1646943,model_cruise_mlp,1,968491953109824,968491971173472,18.063648,27,4397,seq_log_block+tid+model+ordered_count_match
769,1404,17293852238736786761,1646943,model_cruise_mlp,2,968491971213824,968491977224480,6.010656,63,4399,seq_log_block+tid+model+ordered_count_match
769,1404,17293852238736786761,1646954,model_cruise_mlp,1,968491952640448,968491971358112,18.717664,26,4396,seq_log_block+tid+model+ordered_count_match
770,1405,17293852238736786762,1646949,model_cruise_mlp,1,968492076531424,968492090450848,13.919424,29,4406,seq_log_block+tid+model+ordered_count_match
770,1405,17293852238736786762,1646953,model_cruise_mlp,1,968492076542944,968492091190304,14.64736,28,4407,seq_log_block+tid+model+ordered_count_match
770,1405,17293852238736786762,1646950,model_cruise_mlp,1,968492076590496,968492092737952,16.147456,26,4409,seq_log_block+tid+model+ordered_count_match
770,1405,17293852238736786762,1646961,model_cruise_mlp,1,968492076566944,968492092783264,16.21632,27,4408,seq_log_block+tid+model+ordered_count_match
770,1405,17293852238736786762,1646961,model_cruise_mlp,2,968492092836608,968492099886464,7.049856,63,4410,seq_log_block+tid+model+ordered_count_match
771,1406,17293852238736786763,1646955,model_cruise_mlp,1,968492228932832,968492247359680,18.426848,29,4417,seq_log_block+tid+model+ordered_count_match
771,1406,17293852238736786763,1646947,model_cruise_mlp,1,968492228970912,968492247705856,18.734944,28,4418,seq_log_block+tid+model+ordered_count_match
771,1406,17293852238736786763,1646942,model_cruise_mlp,1,968492229513120,968492249658336,20.145216,26,4420,seq_log_block+tid+model+ordered_count_match
771,1406,17293852238736786763,1646945,model_cruise_mlp,1,968492228980928,968492250274624,21.293696,27,4419,seq_log_block+tid+model+ordered_count_match
771,1406,17293852238736786763,1646945,model_cruise_mlp,2,968492250316736,968492255947744,5.631008,63,4421,seq_log_block+tid+model+ordered_count_match
772,1407,17293852238736786764,1646946,model_cruise_mlp,1,968492364400480,968492379145344,14.744864,28,4429,seq_log_block+tid+model+ordered_count_match
772,1407,17293852238736786764,1646960,model_cruise_mlp,1,968492364391616,968492379238496,14.84688,29,4428,seq_log_block+tid+model+ordered_count_match
772,1407,17293852238736786764,1646953,model_cruise_mlp,1,968492364991488,968492381230464,16.238976,26,4431,seq_log_block+tid+model+ordered_count_match
772,1407,17293852238736786764,1646949,model_cruise_mlp,1,968492364447264,968492381302592,16.855328,27,4430,seq_log_block+tid+model+ordered_count_match
772,1407,17293852238736786764,1646949,model_cruise_mlp,2,968492381346240,968492386896448,5.550208,63,4432,seq_log_block+tid+model+ordered_count_match
773,1408,17293852238736786765,1646944,model_cruise_mlp,1,968492522138784,968492540810368,18.671584,29,4439,seq_log_block+tid+model+ordered_count_match
773,1408,17293852238736786765,1646959,model_cruise_mlp,1,968492522143968,968492541328288,19.18432,28,4440,seq_log_block+tid+model+ordered_count_match
773,1408,17293852238736786765,1646947,model_cruise_mlp,1,968492522147904,968492542076704,19.9288,27,4441,seq_log_block+tid+model+ordered_count_match
773,1408,17293852238736786765,1646947,model_cruise_mlp,2,968492542114784,968492546904192,4.789408,63,4443,seq_log_block+tid+model+ordered_count_match
773,1408,17293852238736786765,1646955,model_cruise_mlp,1,968492522819744,968492542566592,19.746848,26,4442,seq_log_block+tid+model+ordered_count_match
774,1409,17293852238736786766,1646956,model_cruise_mlp,1,968492659888384,968492678399904,18.51152,29,4450,seq_log_block+tid+model+ordered_count_match
774,1409,17293852238736786766,1646954,model_cruise_mlp,1,968492660169792,968492678422592,18.2528,28,4451,seq_log_block+tid+model+ordered_count_match
774,1409,17293852238736786766,1646960,model_cruise_mlp,1,968492660621664,968492682747552,22.125888,26,4452,seq_log_block+tid+model+ordered_count_match
774,1409,17293852238736786766,1646946,model_cruise_mlp,1,968492660626592,968492682889312,22.26272,27,4453,seq_log_block+tid+model+ordered_count_match
774,1409,17293852238736786766,1646946,model_cruise_mlp,2,968492682928928,968492689455360,6.526432,63,4454,seq_log_block+tid+model+ordered_count_match
775,1410,17293852238736786767,1646957,model_cruise_mlp,1,968492799050912,968492819816640,20.765728,28,4462,seq_log_block+tid+model+ordered_count_match
775,1410,17293852238736786767,1646952,model_cruise_mlp,1,968492799041120,968492820165856,21.124736,29,4461,seq_log_block+tid+model+ordered_count_match
775,1410,17293852238736786767,1646944,model_cruise_mlp,1,968492799114688,968492821826816,22.712128,27,4463,seq_log_block+tid+model+ordered_count_match
775,1410,17293852238736786767,1646944,model_cruise_mlp,2,968492821864704,968492826850048,4.985344,63,4465,seq_log_block+tid+model+ordered_count_match
775,1410,17293852238736786767,1646959,model_cruise_mlp,1,968492799129952,968492822101984,22.972032,26,4464,seq_log_block+tid+model+ordered_count_match
776,1411,17293852238736786768,1646942,model_cruise_mlp,1,968492938888960,968492958999008,20.110048,28,4473,seq_log_block+tid+model+ordered_count_match
776,1411,17293852238736786768,1646943,model_cruise_mlp,1,968492938870752,968492959115584,20.244832,29,4472,seq_log_block+tid+model+ordered_count_match
776,1411,17293852238736786768,1646954,model_cruise_mlp,1,968492938968832,968492962681824,23.712992,26,4475,seq_log_block+tid+model+ordered_count_match
776,1411,17293852238736786768,1646956,model_cruise_mlp,1,968492938947392,968492962737376,23.789984,27,4474,seq_log_block+tid+model+ordered_count_match
776,1411,17293852238736786768,1646956,model_cruise_mlp,2,968492962786624,968492969764224,6.9776,63,4476,seq_log_block+tid+model+ordered_count_match
777,1412,17293852238736786769,1646952,model_cruise_mlp,1,968493066696608,968493086860512,20.163904,28,4485,seq_log_block+tid+model+ordered_count_match
777,1412,17293852238736786769,1646950,model_cruise_mlp,1,968493066666720,968493087563840,20.89712,29,4483,seq_log_block+tid+model+ordered_count_match
777,1412,17293852238736786769,1646961,model_cruise_mlp,1,968493066772736,968493089865696,23.09296,26,4486,seq_log_block+tid+model+ordered_count_match
777,1412,17293852238736786769,1646957,model_cruise_mlp,1,968493066687008,968493090074592,23.387584,27,4484,seq_log_block+tid+model+ordered_count_match
777,1412,17293852238736786769,1646957,model_cruise_mlp,2,968493090113984,968493095256224,5.14224,63,4487,seq_log_block+tid+model+ordered_count_match
778,1413,17293852238736786770,1646955,model_cruise_mlp,1,968493212164576,968493225979744,13.815168,29,4494,seq_log_block+tid+model+ordered_count_match
778,1413,17293852238736786770,1646948,model_cruise_mlp,1,968493212171648,968493226427392,14.255744,28,4495,seq_log_block+tid+model+ordered_count_match
778,1413,17293852238736786770,1646943,model_cruise_mlp,1,968493212202272,968493228834688,16.632416,27,4496,seq_log_block+tid+model+ordered_count_match
778,1413,17293852238736786770,1646943,model_cruise_mlp,2,968493228876320,968493234061280,5.18496,63,4498,seq_log_block+tid+model+ordered_count_match
778,1413,17293852238736786770,1646942,model_cruise_mlp,1,968493212217056,968493228856800,16.639744,26,4497,seq_log_block+tid+model+ordered_count_match
779,1414,17293852238736786771,1646953,model_cruise_mlp,1,968493360755168,968493377154784,16.399616,28,4506,seq_log_block+tid+model+ordered_count_match
779,1414,17293852238736786771,1646958,model_cruise_mlp,1,968493360708672,968493379807552,19.09888,29,4505,seq_log_block+tid+model+ordered_count_match
779,1414,17293852238736786771,1646950,model_cruise_mlp,1,968493361963520,968493381151552,19.188032,26,4508,seq_log_block+tid+model+ordered_count_match
779,1414,17293852238736786771,1646952,model_cruise_mlp,1,968493361440736,968493391848448,30.407712,27,4507,seq_log_block+tid+model+ordered_count_match
779,1414,17293852238736786771,1646952,model_cruise_mlp,2,968493391903104,968493400177248,8.274144,63,4509,seq_log_block+tid+model+ordered_count_match
780,1415,17293852238736786772,1646947,model_cruise_mlp,1,968493511948672,968493524549248,12.600576,28,4517,seq_log_block+tid+model+ordered_count_match
780,1415,17293852238736786772,1646945,model_cruise_mlp,1,968493511933984,968493524704256,12.770272,29,4516,seq_log_block+tid+model+ordered_count_match
780,1415,17293852238736786772,1646948,model_cruise_mlp,1,968493511980960,968493528187360,16.2064,26,4519,seq_log_block+tid+model+ordered_count_match
780,1415,17293852238736786772,1646955,model_cruise_mlp,1,968493511966016,968493528226368,16.260352,27,4518,seq_log_block+tid+model+ordered_count_match
780,1415,17293852238736786772,1646955,model_cruise_mlp,2,968493528264480,968493533837280,5.5728,63,4520,seq_log_block+tid+model+ordered_count_match
781,1416,17293852238736786773,1646954,model_cruise_mlp,1,968493648124992,968493662934400,14.809408,29,4527,seq_log_block+tid+model+ordered_count_match
781,1416,17293852238736786773,1646956,model_cruise_mlp,1,968493649432288,968493663351200,13.918912,28,4530,seq_log_block+tid+model+ordered_count_match
781,1416,17293852238736786773,1646953,model_cruise_mlp,1,968493648886144,968493665273216,16.387072,26,4529,seq_log_block+tid+model+ordered_count_match
781,1416,17293852238736786773,1646958,model_cruise_mlp,1,968493648150880,968493665927424,17.776544,27,4528,seq_log_block+tid+model+ordered_count_match
781,1416,17293852238736786773,1646958,model_cruise_mlp,2,968493665964160,968493671338880,5.37472,63,4531,seq_log_block+tid+model+ordered_count_match
782,1417,17293852238736786774,1646944,model_cruise_mlp,1,968493772266656,968493790082304,17.815648,28,4539,seq_log_block+tid+model+ordered_count_match
782,1417,17293852238736786774,1646957,model_cruise_mlp,1,968493772085536,968493791182016,19.09648,29,4538,seq_log_block+tid+model+ordered_count_match
782,1417,17293852238736786774,1646947,model_cruise_mlp,1,968493772301952,968493793222624,20.920672,27,4540,seq_log_block+tid+model+ordered_count_match
782,1417,17293852238736786774,1646947,model_cruise_mlp,2,968493793261152,968493798119456,4.858304,63,4542,seq_log_block+tid+model+ordered_count_match
782,1417,17293852238736786774,1646945,model_cruise_mlp,1,968493774176512,968493793600192,19.42368,26,4541,seq_log_block+tid+model+ordered_count_match
783,1418,17293852238736786775,1646949,model_cruise_mlp,1,968493911179424,968493929872128,18.692704,28,4550,seq_log_block+tid+model+ordered_count_match
783,1418,17293852238736786775,1646943,model_cruise_mlp,1,968493911178272,968493930507136,19.328864,29,4549,seq_log_block+tid+model+ordered_count_match
783,1418,17293852238736786775,1646954,model_cruise_mlp,1,968493912038624,968493933141216,21.102592,27,4551,seq_log_block+tid+model+ordered_count_match
783,1418,17293852238736786775,1646954,model_cruise_mlp,2,968493933177856,968493938292480,5.114624,63,4553,seq_log_block+tid+model+ordered_count_match
783,1418,17293852238736786775,1646956,model_cruise_mlp,1,968493912639424,968493933578176,20.938752,26,4552,seq_log_block+tid+model+ordered_count_match
784,1419,17293852238736786776,1646959,model_cruise_mlp,1,968494051952448,968494067205216,15.252768,29,4560,seq_log_block+tid+model+ordered_count_match
784,1419,17293852238736786776,1646961,model_cruise_mlp,1,968494052622848,968494067319104,14.696256,28,4561,seq_log_block+tid+model+ordered_count_match
784,1419,17293852238736786776,1646957,model_cruise_mlp,1,968494053136000,968494069577600,16.4416,26,4563,seq_log_block+tid+model+ordered_count_match
784,1419,17293852238736786776,1646944,model_cruise_mlp,1,968494052768000,968494069619584,16.851584,27,4562,seq_log_block+tid+model+ordered_count_match
784,1419,17293852238736786776,1646944,model_cruise_mlp,2,968494069661280,968494075190272,5.528992,63,4564,seq_log_block+tid+model+ordered_count_match
785,1420,17293852238736786777,1646946,model_cruise_mlp,1,968494183603808,968494197861280,14.257472,29,4572,seq_log_block+tid+model+ordered_count_match
785,1420,17293852238736786777,1646955,model_cruise_mlp,1,968494184084384,968494197883872,13.799488,28,4573,seq_log_block+tid+model+ordered_count_match
785,1420,17293852238736786777,1646949,model_cruise_mlp,1,968494182960672,968494200917632,17.95696,27,4571,seq_log_block+tid+model+ordered_count_match
785,1420,17293852238736786777,1646949,model_cruise_mlp,2,968494200963776,968494208697472,7.733696,63,4575,seq_log_block+tid+model+ordered_count_match
785,1420,17293852238736786777,1646943,model_cruise_mlp,1,968494185639104,968494200933568,15.294464,26,4574,seq_log_block+tid+model+ordered_count_match
786,1421,17293852238736786778,1646952,model_cruise_mlp,1,968494332054016,968494349542592,17.488576,29,4582,seq_log_block+tid+model+ordered_count_match
786,1421,17293852238736786778,1646950,model_cruise_mlp,1,968494332086016,968494349973472,17.887456,28,4584,seq_log_block+tid+model+ordered_count_match
786,1421,17293852238736786778,1646959,model_cruise_mlp,1,968494332074176,968494353481440,21.407264,27,4583,seq_log_block+tid+model+ordered_count_match
786,1421,17293852238736786778,1646959,model_cruise_mlp,2,968494353520608,968494359571776,6.051168,63,4586,seq_log_block+tid+model+ordered_count_match
786,1421,17293852238736786778,1646961,model_cruise_mlp,1,968494332087968,968494353536096,21.448128,26,4585,seq_log_block+tid+model+ordered_count_match
787,1422,17293852238736786779,1646947,model_cruise_mlp,1,968494490838464,968494503807296,12.968832,29,4593,seq_log_block+tid+model+ordered_count_match
787,1422,17293852238736786779,1646945,model_cruise_mlp,1,968494490840384,968494503983488,13.143104,28,4594,seq_log_block+tid+model+ordered_count_match
787,1422,17293852238736786779,1646955,model_cruise_mlp,1,968494490854208,968494507783040,16.928832,26,4595,seq_log_block+tid+model+ordered_count_match
787,1422,17293852238736786779,1646946,model_cruise_mlp,1,968494491341760,968494507795584,16.453824,27,4596,seq_log_block+tid+model+ordered_count_match
787,1422,17293852238736786779,1646946,model_cruise_mlp,2,968494507833792,968494513107168,5.273376,63,4597,seq_log_block+tid+model+ordered_count_match
788,1423,17293852238736786780,1646951,model_cruise_mlp,1,968494618576640,968494628686304,10.109664,29,4604,seq_log_block+tid+model+ordered_count_match
788,1423,17293852238736786780,1646953,model_cruise_mlp,1,968494619284800,968494629133376,9.848576,28,4605,seq_log_block+tid+model+ordered_count_match
788,1423,17293852238736786780,1646950,model_cruise_mlp,1,968494622757536,968494642934944,20.177408,27,4606,seq_log_block+tid+model+ordered_count_match
788,1423,17293852238736786780,1646950,model_cruise_mlp,2,968494642989952,968494648491328,5.501376,63,4608,seq_log_block+tid+model+ordered_count_match
788,1423,17293852238736786780,1646952,model_cruise_mlp,1,968494622785280,968494643076256,20.290976,26,4607,seq_log_block+tid+model+ordered_count_match
789,1424,17293852238736786781,1646948,model_cruise_mlp,1,968494761400000,968494779634208,18.234208,29,4616,seq_log_block+tid+model+ordered_count_match
789,1424,17293852238736786781,1646960,model_cruise_mlp,1,968494760728896,968494779852064,19.123168,28,4615,seq_log_block+tid+model+ordered_count_match
789,1424,17293852238736786781,1646945,model_cruise_mlp,1,968494761966304,968494782304384,20.33808,26,4618,seq_log_block+tid+model+ordered_count_match
789,1424,17293852238736786781,1646947,model_cruise_mlp,1,968494761938976,968494782565792,20.626816,27,4617,seq_log_block+tid+model+ordered_count_match
789,1424,17293852238736786781,1646947,model_cruise_mlp,2,968494782612576,968494788631232,6.018656,63,4619,seq_log_block+tid+model+ordered_count_match
790,1425,17293852238736786782,1646956,model_cruise_mlp,1,968494908131200,968494925180992,17.049792,29,4626,seq_log_block+tid+model+ordered_count_match
790,1425,17293852238736786782,1646958,model_cruise_mlp,1,968494908979296,968494926215104,17.235808,28,4627,seq_log_block+tid+model+ordered_count_match
790,1425,17293852238736786782,1646951,model_cruise_mlp,1,968494908983808,968494929385600,20.401792,27,4628,seq_log_block+tid+model+ordered_count_match
790,1425,17293852238736786782,1646951,model_cruise_mlp,2,968494929421408,968494934627776,5.206368,63,4630,seq_log_block+tid+model+ordered_count_match
790,1425,17293852238736786782,1646953,model_cruise_mlp,1,968494909605632,968494929629088,20.023456,26,4629,seq_log_block+tid+model+ordered_count_match
791,1426,17293852238736786783,1646942,model_cruise_mlp,1,968495074035968,968495093467424,19.431456,28,4637,seq_log_block+tid+model+ordered_count_match
791,1426,17293852238736786783,1646959,model_cruise_mlp,1,968495074650784,968495094733312,20.082528,29,4639,seq_log_block+tid+model+ordered_count_match
791,1426,17293852238736786783,1646960,model_cruise_mlp,1,968495075478560,968495106243456,30.764896,26,4640,seq_log_block+tid+model+ordered_count_match
791,1426,17293852238736786783,1646948,model_cruise_mlp,1,968495074038272,968495108600256,34.561984,27,4638,seq_log_block+tid+model+ordered_count_match
791,1426,17293852238736786783,1646948,model_cruise_mlp,2,968495108646336,968495130917504,22.271168,63,4641,seq_log_block+tid+model+ordered_count_match
792,1427,17293852238736786784,1646955,model_cruise_mlp,1,968495196180928,968495213854336,17.673408,28,4651,seq_log_block+tid+model+ordered_count_match
792,1427,17293852238736786784,1646949,model_cruise_mlp,1,968495195377984,968495214232416,18.854432,29,4648,seq_log_block+tid+model+ordered_count_match
792,1427,17293852238736786784,1646958,model_cruise_mlp,1,968495195504768,968495216783488,21.27872,26,4650,seq_log_block+tid+model+ordered_count_match
792,1427,17293852238736786784,1646956,model_cruise_mlp,1,968495195394528,968495218480992,23.086464,27,4649,seq_log_block+tid+model+ordered_count_match
792,1427,17293852238736786784,1646956,model_cruise_mlp,2,968495218522656,968495224951648,6.428992,63,4652,seq_log_block+tid+model+ordered_count_match
793,1428,17293852238736786785,1646952,model_cruise_mlp,1,968495324615232,968495343793920,19.178688,28,4659,seq_log_block+tid+model+ordered_count_match
793,1428,17293852238736786785,1646957,model_cruise_mlp,1,968495324627040,968495344179072,19.552032,29,4660,seq_log_block+tid+model+ordered_count_match
793,1428,17293852238736786785,1646959,model_cruise_mlp,1,968495324686592,968495347268672,22.58208,27,4662,seq_log_block+tid+model+ordered_count_match
793,1428,17293852238736786785,1646959,model_cruise_mlp,2,968495347307552,968495352142848,4.835296,63,4663,seq_log_block+tid+model+ordered_count_match
793,1428,17293852238736786785,1646942,model_cruise_mlp,1,968495324656288,968495348957888,24.3016,26,4661,seq_log_block+tid+model+ordered_count_match
794,1429,17293852238736786786,1646946,model_cruise_mlp,1,968495468502272,968495489738688,21.236416,28,4670,seq_log_block+tid+model+ordered_count_match
794,1429,17293852238736786786,1646954,model_cruise_mlp,1,968495468515680,968495492616768,24.101088,29,4671,seq_log_block+tid+model+ordered_count_match
794,1429,17293852238736786786,1646949,model_cruise_mlp,1,968495469466272,968495494784640,25.318368,26,4673,seq_log_block+tid+model+ordered_count_match
794,1429,17293852238736786786,1646955,model_cruise_mlp,1,968495469431552,968495494813184,25.381632,27,4672,seq_log_block+tid+model+ordered_count_match
794,1429,17293852238736786786,1646955,model_cruise_mlp,2,968495494849664,968495501524832,6.675168,63,4674,seq_log_block+tid+model+ordered_count_match
795,1430,17293852238736786787,1646961,model_cruise_mlp,1,968495629371456,968495654418496,25.04704,28,4683,seq_log_block+tid+model+ordered_count_match
795,1430,17293852238736786787,1646951,model_cruise_mlp,1,968495629338496,968495654582144,25.243648,29,4681,seq_log_block+tid+model+ordered_count_match
795,1430,17293852238736786787,1646952,model_cruise_mlp,1,968495630172544,968495657142464,26.96992,26,4684,seq_log_block+tid+model+ordered_count_match
795,1430,17293852238736786787,1646957,model_cruise_mlp,1,968495629362368,968495659290976,29.928608,27,4682,seq_log_block+tid+model+ordered_count_match
795,1430,17293852238736786787,1646957,model_cruise_mlp,2,968495659334560,968495665944352,6.609792,63,4685,seq_log_block+tid+model+ordered_count_match
