frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories,cruise_mlp_inference_calls,cruise_mlp_inference_sum_ms,cruise_mlp_inference_max_ms,model_cruise_mlp_calls,model_cruise_mlp_sum_ms,model_cruise_mlp_max_ms,jointly_prediction_planning_inference_calls,jointly_prediction_planning_inference_sum_ms,jointly_prediction_planning_inference_max_ms,model_jointly_prediction_planning_calls,model_jointly_prediction_planning_sum_ms,model_jointly_prediction_planning_max_ms
848,17293852238736786840,1483,1202,72087263672010187,875,1788865094683864346,1645404,1645404,968502988966592,968503138190432,968503156316480,968503309008832,True,152.692352,149.22384,18.126048,320.04224,170.8184,1,0.531936,0.531936,16,0.47369600000000006,0.110816,1,0.492736,0.492736,1,0.007648,0.007648,1,137.89904,137.89904,1,151.594432,151.594432,1,1.905696,1.905696,1,152.692352,152.692352,1,0.00128,0.00128,1,11.403776,11.403776,1,0.001376,0.001376,1,0.001504,0.001504,1,0.513984,0.513984,1,0.509536,0.509536,1,1.322912,1.322912,1,1.843296,1.843296,1,0.003904,0.003904,1,0.069696,0.069696,1,9.086976,9.086976,1,1.719488,1.719488,1,0.228192,0.228192,1,0.947136,0.947136,1,2.662464,2.662464,1,0.579616,0.579616,1,134.270816,134.270816,1,0.416864,0.416864,152.692352,False,False,False,False,True,False,141.017056,False,perception_to_prediction_complete_ms,25,367.451616,33.972608,10,412.38755199999997,84.223456,,,,,,
849,17293852238736786841,1484,1203,72087263672010188,876,1788865094836698140,1645397,1645397,968503156636096,968503318384416,968503318830528,968503461155488,True,142.32496,161.74832,0.446112,304.519392,142.771072,1,0.9376,0.9376,16,0.84912,0.562592,1,0.86752,0.86752,1,0.007648,0.007648,1,132.045056,132.045056,1,140.75952,140.75952,1,1.017568,1.017568,1,142.32496,142.32496,1,0.00128,0.00128,1,10.236224,10.236224,1,0.001344,0.001344,1,0.001056,0.001056,1,0.888352,0.888352,1,0.884512,0.884512,1,1.843488,1.843488,1,2.738368,2.738368,1,0.004736,0.004736,1,0.068992,0.068992,1,8.048992,8.048992,1,1.597408,1.597408,1,0.285408,0.285408,1,0.910112,0.910112,1,3.708832,3.708832,1,0.6752,0.6752,1,127.409632,127.409632,1,0.49872,0.49872,142.32496,False,False,False,False,False,False,141.017056,False,,25,407.24112,45.900832,10,452.83836800000006,99.5136,,,,,,
850,17293852238736786842,1485,1204,72087263672010189,877,1788865095003029444,1645397,1645397,968503291128800,968503447996896,968503461217536,968503594555744,True,133.338208,156.868096,13.22064,303.426944,146.558848,1,0.501696,0.501696,16,7.5210240000000015,3.927168,1,7.543072,7.543072,1,0.008704,0.008704,1,123.562272,123.562272,1,132.037344,132.037344,1,0.9896,0.9896,1,133.338208,133.338208,1,0.000896,0.000896,1,10.753408,10.753408,1,0.001376,0.001376,1,0.000768,0.000768,1,7.56368,7.56368,1,7.560192,7.560192,1,1.40016,1.40016,1,8.96992,8.96992,1,0.00464,0.00464,1,0.085504,0.085504,1,7.859488,7.859488,1,1.612832,1.612832,1,0.239488,0.239488,1,0.987616,0.987616,1,9.845984,9.845984,1,0.626752,0.626752,1,112.71216,112.71216,1,0.65856,0.65856,133.338208,False,False,False,False,False,False,141.017056,False,,25,341.8944640000001,38.912928,10,392.57609599999995,80.80048,,,,,,
851,17293852238736786843,1486,1205,72087263672010190,878,1788865095139085388,1645397,1645397,968503437750336,968503585624352,968503594616960,968503751049248,True,156.432288,147.874016,8.992608,313.298912,165.424896,1,0.538368,0.538368,16,0.28367999999999993,0.096896,1,0.299424,0.299424,1,0.007488,0.007488,1,145.605312,145.605312,1,155.032192,155.032192,1,1.236608,1.236608,1,156.432288,156.432288,1,0.001184,0.001184,1,13.950944,13.950944,1,0.00128,0.00128,1,0.001664,0.001664,1,0.318496,0.318496,1,0.314752,0.314752,1,1.27808,1.27808,1,1.602368,1.602368,1,0.004448,0.004448,1,0.091584,0.091584,1,7.865536,7.865536,1,2.091968,2.091968,1,0.238688,0.238688,1,0.98176,0.98176,1,2.445824,2.445824,1,0.594816,0.594816,1,142.158624,142.158624,1,0.634912,0.634912,156.432288,True,False,False,False,False,True,141.017056,False,execution_ms;all_traced_span_ms,28,422.824928,37.713408,11,479.09296,99.179968,,,,,,
852,17293852238736786844,1487,1206,72087263672010191,879,1788865095280319629,1645397,1645397,968503580554144,968503731367840,968503751113856,968503913555360,True,162.441504,150.813696,19.746016,333.001216,182.18752,1,0.570528,0.570528,16,14.529984,14.219328,1,14.550208,14.550208,1,0.008064,0.008064,1,152.404256,152.404256,1,161.121568,161.121568,1,1.589728,1.589728,1,162.441504,162.441504,1,0.00128,0.00128,1,9.95328,9.95328,1,0.001152,0.001152,1,0.001664,0.001664,1,14.570368,14.570368,1,14.566976,14.566976,1,1.263168,1.263168,1,15.838624,15.838624,1,0.003616,0.003616,1,0.084512,0.084512,1,7.7944,7.7944,1,1.59104,1.59104,1,0.236928,0.236928,1,1.028928,1.028928,1,16.66352,16.66352,1,0.578176,0.578176,1,134.6944,134.6944,1,0.578368,0.578368,162.441504,True,False,False,False,True,True,141.132816,False,execution_ms;perception_to_prediction_complete_ms;all_traced_span_ms,26,423.0086719999999,45.025952,10,488.093888,100.00288,,,,,,
853,17293852238736786845,1488,1207,72087263672010192,880,1788865095431554525,1645397,1645397,968503739259520,968503903748064,968503913620576,968504037768512,True,124.147936,164.488544,9.872512,298.508992,134.020448,1,0.588512,0.588512,16,0.380096,0.074336,1,0.400544,0.400544,1,0.006464,0.006464,1,111.833248,111.833248,1,122.819488,122.819488,1,1.097856,1.097856,1,124.147936,124.147936,1,0.0016,0.0016,1,10.339872,10.339872,1,0.001888,0.001888,1,0.001216,0.001216,1,0.421312,0.421312,1,0.416032,0.416032,1,1.368064,1.368064,1,1.795552,1.795552,1,0.003872,0.003872,1,0.089152,0.089152,1,7.499456,7.499456,1,2.141216,2.141216,1,0.26048,0.26048,1,0.942112,0.942112,1,2.76832,2.76832,1,0.700736,0.700736,1,108.105728,108.105728,1,0.583584,0.583584,124.147936,False,False,False,False,False,False,141.44750399999998,False,,26,353.81625599999995,35.196064,10,404.333216,87.24704,,,,,,
854,17293852238736786846,1489,1208,72087263672010193,881,1788865095586865036,1645397,1645397,968503873680576,968504029012224,968504037829504,968504254655168,True,216.825664,155.331648,8.81728,380.974592,225.642944,1,0.493024,0.493024,16,3.4733119999999995,3.243584,1,3.49056,3.49056,1,0.009536,0.009536,1,207.493408,207.493408,1,215.665088,215.665088,1,1.83712,1.83712,1,216.825664,216.825664,1,0.001312,0.001312,1,10.354976,10.354976,1,0.001088,0.001088,1,0.00128,0.00128,1,3.513056,3.513056,1,3.509696,3.509696,1,3.154432,3.154432,1,6.674208,6.674208,1,0.004768,0.004768,1,0.081088,0.081088,1,7.8184,7.8184,1,1.926976,1.926976,1,0.230656,0.230656,1,0.862656,0.862656,1,7.487584,7.487584,1,0.572736,0.572736,1,199.1248,199.1248,1,0.523168,0.523168,216.825664,True,False,False,False,True,True,141.132816,False,execution_ms;perception_to_prediction_complete_ms;all_traced_span_ms,26,556.8007040000001,42.927744,10,648.9592,119.817216,,,,,,
855,17293852238736786847,1490,1209,72087263672010194,882,1788865095722247604,1645397,1645397,968504010589952,968504162289536,968504254739328,968504405581920,True,150.842592,151.699584,92.449792,394.991968,243.292384,1,0.67536,0.67536,16,7.859264000000001,6.969344,1,7.881152,7.881152,1,0.008928,0.008928,1,139.270944,139.270944,1,149.353408,149.353408,1,1.373248,1.373248,1,150.842592,150.842592,1,0.001056,0.001056,1,11.390272,11.390272,1,0.00128,0.00128,1,0.001472,0.001472,1,7.904544,7.904544,1,7.90096,7.90096,1,1.525568,1.525568,1,9.43536,9.43536,1,0.006432,0.006432,1,0.136128,0.136128,1,8.870112,8.870112,1,1.794848,1.794848,1,0.248544,0.248544,1,1.031232,1.031232,1,10.339776,10.339776,1,0.644832,0.644832,1,127.878112,127.878112,1,0.658464,0.658464,150.842592,False,True,False,True,True,False,141.44750399999998,False,dispatch_proxy_ms;lidar_to_prediction_complete_ms;perception_to_prediction_complete_ms,29,323.09388800000005,32.531456,11,372.065344,80.461664,,,,,,
856,17293852238736786848,1491,1210,72087263672010195,883,1788865095856958359,1645397,1645397,968504150144800,968504293400160,968504405775904,968504515290272,True,109.514368,143.25536,112.375744,365.145472,221.890112,1,0.599712,0.599712,16,7.356128,3.851232,1,7.375712,7.375712,1,0.008128,0.008128,1,99.575296,99.575296,1,108.2016,108.2016,1,1.450528,1.450528,1,109.514368,109.514368,1,0.00144,0.00144,1,12.3704,12.3704,1,0.001216,0.001216,1,0.000864,0.000864,1,7.397632,7.397632,1,7.393952,7.393952,1,1.327552,1.327552,1,8.731072,8.731072,1,0.005728,0.005728,1,0.117824,0.117824,1,9.665312,9.665312,1,2.10336,2.10336,1,0.254944,0.254944,1,0.803488,0.803488,1,9.58352,9.58352,1,0.584768,0.584768,1,89.169952,89.169952,1,0.559008,0.559008,109.514368,False,True,False,False,True,False,142.014544,False,dispatch_proxy_ms;perception_to_prediction_complete_ms,23,174.107584,14.205056,9,205.127168,35.789856,,,,,,
857,17293852238736786849,1492,1211,72087263672010196,884,1788865095995217420,1645397,1645397,968504284219488,968504425168832,968504515365536,968504597166048,True,81.800512,140.949344,90.196704,312.94656,171.997216,1,0.662016,0.662016,16,0.281088,0.071552,1,0.297184,0.297184,1,0.014592,0.014592,1,71.397856,71.397856,1,80.131232,80.131232,1,1.352448,1.352448,1,81.800512,81.800512,1,0.001504,0.001504,1,10.913728,10.913728,1,0.001184,0.001184,1,0.001344,0.001344,1,0.325856,0.325856,1,0.322048,0.322048,1,1.505984,1.505984,1,1.836896,1.836896,1,0.004096,0.004096,1,0.133312,0.133312,1,8.41696,8.41696,1,1.77008,1.77008,1,0.251104,0.251104,1,0.911904,0.911904,1,2.616352,2.616352,1,0.5184,0.5184,1,67.85488,67.85488,1,0.826752,0.826752,81.800512,False,True,False,False,True,False,142.014544,False,dispatch_proxy_ms;perception_to_prediction_complete_ms,23,181.77923199999998,25.341952,9,219.71404799999996,43.119456,,,,,,
858,17293852238736786850,1493,1212,72087263672010197,885,1788865096135440503,1645397,1645397,968504425604448,968504577617856,968504597226592,968504722255392,True,125.0288,152.013408,19.608736,296.650944,144.637536,1,0.651744,0.651744,16,0.37500800000000006,0.078624,1,0.406336,0.406336,1,0.015168,0.015168,1,113.796224,113.796224,1,123.59984,123.59984,1,2.394208,2.394208,1,125.0288,125.0288,1,0.002016,0.002016,1,10.33008,10.33008,1,0.001728,0.001728,1,0.00112,0.00112,1,0.438336,0.438336,1,0.43344,0.43344,1,1.615904,1.615904,1,2.060128,2.060128,1,0.005888,0.005888,1,0.101024,0.101024,1,7.743008,7.743008,1,1.958048,1.958048,1,0.214624,0.214624,1,0.787264,0.787264,1,2.907392,2.907392,1,0.62112,0.62112,1,110.0848,110.0848,1,0.589088,0.589088,125.0288,False,False,False,False,False,False,142.014544,False,,25,352.94547199999994,43.1936,10,403.49216,89.911712,,,,,,
859,17293852238736786851,1494,1213,72087263672010198,886,1788865096278513497,1645397,1645397,968504563493472,968504707857344,968504722329088,968504868176800,True,145.847712,144.363872,14.471744,304.683328,160.319456,1,0.514816,0.514816,16,1.837856,1.559072,1,1.858144,1.858144,1,0.008768,0.008768,1,134.715552,134.715552,1,144.721952,144.721952,1,1.737216,1.737216,1,145.847712,145.847712,1,0.001056,0.001056,1,10.03024,10.03024,1,0.001216,0.001216,1,0.001376,0.001376,1,1.879552,1.879552,1,1.876,1.876,1,1.309632,1.309632,1,3.195456,3.195456,1,0.005472,0.005472,1,0.113504,0.113504,1,7.954208,7.954208,1,1.485984,1.485984,1,0.235776,0.235776,1,0.945536,0.945536,1,3.969792,3.969792,1,0.526336,0.526336,1,129.779872,129.779872,1,0.478656,0.478656,145.847712,False,False,False,False,False,False,141.44750399999998,False,,23,395.6660800000001,46.948608,9,457.94707200000005,101.299232,,,,,,
860,17293852238736786852,1495,1214,72087263672010199,887,1788865096414410035,1645397,1645397,968504699300160,968504864693664,968504868232480,968505004854208,True,136.621728,165.393504,3.538816,305.554048,140.160544,1,0.495136,0.495136,16,0.47164800000000007,0.239264,1,0.488416,0.488416,1,0.00992,0.00992,1,127.260448,127.260448,1,135.486208,135.486208,1,1.494464,1.494464,1,136.621728,136.621728,1,0.00112,0.00112,1,10.324224,10.324224,1,0.001248,0.001248,1,0.00144,0.00144,1,0.512928,0.512928,1,0.509024,0.509024,1,1.642592,1.642592,1,2.162592,2.162592,1,0.006304,0.006304,1,0.121472,0.121472,1,8.08768,8.08768,1,1.588896,1.588896,1,0.243936,0.243936,1,0.914688,0.914688,1,3.045248,3.045248,1,0.625216,0.625216,1,123.275072,123.275072,1,0.500128,0.500128,136.621728,False,False,False,False,False,False,141.44750399999998,False,,23,396.49596799999995,44.845312,9,447.17264000000006,97.026176,,,,,,
861,17293852238736786853,1496,1215,72087263672010200,888,1788865096552040192,1645397,1645397,968504839903776,968504999597856,968505004922016,968505131497120,True,126.575104,159.69408,5.32416,291.593344,131.899264,1,0.566688,0.566688,16,0.32489599999999996,0.048448,1,0.343616,0.343616,1,0.01024,0.01024,1,117.49376,117.49376,1,125.332832,125.332832,1,1.373184,1.373184,1,126.575104,126.575104,1,0.00224,0.00224,1,10.707456,10.707456,1,0.001856,0.001856,1,0.001504,0.001504,1,0.367808,0.367808,1,0.363136,0.363136,1,1.541152,1.541152,1,1.916096,1.916096,1,0.005056,0.005056,1,0.115232,0.115232,1,8.369344,8.369344,1,1.684096,1.684096,1,0.243904,0.243904,1,0.933696,0.933696,1,2.7552,2.7552,1,0.58256,0.58256,1,113.788224,113.788224,1,0.524896,0.524896,126.575104,False,False,False,False,False,False,141.33174400000001,False,,23,356.93232000000006,40.005888,9,416.38879999999995,87.411232,,,,,,
862,17293852238736786854,1497,1216,72087263672010201,889,1788865096692922280,1645397,1645397,968504982147744,968505126980512,968505131550560,968505276110304,True,144.559744,144.832768,4.570048,293.96256,149.129792,1,0.47424,0.47424,16,5.309824,4.985088,1,5.327744,5.327744,1,0.006016,0.006016,1,135.528128,135.528128,1,143.461024,143.461024,1,1.51104,1.51104,1,144.559744,144.559744,1,0.001344,0.001344,1,10.586976,10.586976,1,0.001248,0.001248,1,0.0016,0.0016,1,5.345216,5.345216,1,5.341184,5.341184,1,1.250624,1.250624,1,6.599904,6.599904,1,0.00512,0.00512,1,0.097952,0.097952,1,8.453824,8.453824,1,1.470592,1.470592,1,0.238816,0.238816,1,0.831264,0.831264,1,7.418944,7.418944,1,0.568832,0.568832,1,127.260768,127.260768,1,0.485344,0.485344,144.559744,False,False,False,False,False,False,141.33174400000001,False,,23,514.655456,47.794112,9,580.6851839999999,110.629024,,,,,,
863,17293852238736786855,1498,1217,72087263672010202,890,1788865096833956559,1645387,1645387,968505118404768,968505278310496,968505278748128,968505420062720,True,141.314592,159.905728,0.437632,301.657952,141.752224,1,0.538912,0.538912,16,0.497504,0.190304,1,0.515744,0.515744,1,0.008832,0.008832,1,131.18272,131.18272,1,140.023616,140.023616,1,1.447968,1.447968,1,141.314592,141.314592,1,0.001696,0.001696,1,10.817152,10.817152,1,0.001152,0.001152,1,0.001248,0.001248,1,0.537952,0.537952,1,0.53424,0.53424,1,1.384192,1.384192,1,1.929888,1.929888,1,0.00576,0.00576,1,0.113408,0.113408,1,8.611072,8.611072,1,1.519232,1.519232,1,0.212608,0.212608,1,0.97712,0.97712,1,2.736448,2.736448,1,0.58288,0.58288,1,127.45088,127.45088,1,0.587296,0.587296,141.314592,False,False,False,False,False,False,142.014544,False,,23,508.5881279999999,47.6416,9,588.263488,111.64432,,,,,,
864,17293852238736786856,1499,1218,72087263672010203,891,1788865096973333676,1645394,1645394,968505264095872,968505420834688,968505421228736,968505558364640,True,137.135904,156.738816,0.394048,294.268768,137.529952,1,0.571904,0.571904,16,0.249664,0.07008,1,0.266048,0.266048,1,0.007552,0.007552,1,127.802048,127.802048,1,136.005888,136.005888,1,1.081952,1.081952,1,137.135904,137.135904,1,0.001632,0.001632,1,11.152448,11.152448,1,0.00128,0.00128,1,0.001152,0.001152,1,0.2856,0.2856,1,0.281792,0.281792,1,1.283264,1.283264,1,1.575584,1.575584,1,0.005504,0.005504,1,0.12464,0.12464,1,9.122208,9.122208,1,1.416992,1.416992,1,0.214528,0.214528,1,0.879136,0.879136,1,2.25648,2.25648,1,0.45536,0.45536,1,124.65024,124.65024,1,0.436576,0.436576,137.135904,False,False,False,False,False,False,141.50936000000002,False,,23,510.7331199999999,47.524032,9,582.104,111.164448,,,,,,
865,17293852238736786857,1500,1219,72087263672010204,892,1788865097112241010,1645394,1645394,968505403183872,968505555693792,968505558421184,968505704433024,True,146.01184,152.50992,2.727392,301.249152,148.739232,1,0.467296,0.467296,16,0.276032,0.04336,1,0.292448,0.292448,1,0.011968,0.011968,1,137.279872,137.279872,1,144.937344,144.937344,1,1.005536,1.005536,1,146.01184,146.01184,1,0.000992,0.000992,1,16.0552,16.0552,1,0.00176,0.00176,1,0.001696,0.001696,1,0.320576,0.320576,1,0.316576,0.316576,1,1.85792,1.85792,1,2.186944,2.186944,1,0.017088,0.017088,1,0.164064,0.164064,1,12.216224,12.216224,1,2.506464,2.506464,1,0.235968,0.235968,1,1.15216,1.15216,1,2.999808,2.999808,1,0.564992,0.564992,1,133.11168,133.11168,1,0.481632,0.481632,146.01184,False,False,False,False,False,False,141.50936000000002,False,,20,404.3027200000001,52.871392,8,438.55567999999994,99.55264,1,78.554176,78.554176,1,132.933536,132.933536
866,17293852238736786858,1501,1220,72087263672010205,893,1788865097243377287,1645394,1645394,968505528197536,968505687601600,968505704492480,968505837889184,True,133.396704,159.404064,16.89088,309.691648,150.287584,1,0.57792,0.57792,16,2.447808,2.24656,1,2.4664,2.4664,1,0.011904,0.011904,1,122.628896,122.628896,1,132.034112,132.034112,1,1.711808,1.711808,1,133.396704,133.396704,1,0.000768,0.000768,1,11.838112,11.838112,1,0.001184,0.001184,1,0.00176,0.00176,1,2.49424,2.49424,1,2.490528,2.490528,1,1.645824,1.645824,1,4.147328,4.147328,1,0.005408,0.005408,1,0.126976,0.126976,1,8.919296,8.919296,1,2.273152,2.273152,1,0.350656,0.350656,1,0.927104,0.927104,1,5.213152,5.213152,1,0.70368,0.70368,1,116.471872,116.471872,1,0.627712,0.627712,133.396704,False,False,False,False,False,False,142.014544,False,,20,319.58115200000003,39.719328,8,380.89206400000006,85.027552,1,50.481888,50.481888,1,116.019584,116.019584
867,17293852238736786859,1502,1221,72087263672010206,894,1788865097380192155,1645394,1645394,968505668625024,968505812378624,968505837954368,968505954982816,True,117.028448,143.7536,25.575744,286.357792,142.604192,1,0.59136,0.59136,16,0.21401600000000004,0.059968,1,0.229248,0.229248,1,0.00848,0.00848,1,107.293952,107.293952,1,114.840768,114.840768,1,1.366944,1.366944,1,117.028448,117.028448,1,0.001536,0.001536,1,12.32432,12.32432,1,0.001152,0.001152,1,0.001184,0.001184,1,0.250784,0.250784,1,0.246624,0.246624,1,1.390752,1.390752,1,1.647872,1.647872,1,0.006784,0.006784,1,0.16624,0.16624,1,9.802912,9.802912,1,1.748096,1.748096,1,0.204672,0.204672,1,2.634752,2.634752,1,2.377216,2.377216,1,0.512128,0.512128,1,102.2656,102.2656,1,1.179136,1.179136,117.028448,False,True,False,False,False,False,141.819776,False,dispatch_proxy_ms,20,312.687136,35.208128,8,375.934816,84.878656,,,,,,
868,17293852238736786860,1503,1222,72087263672010207,895,1788865097518352397,1645394,1645394,968505804714912,968505951680960,968505955157152,968506109830208,True,154.673056,146.966048,3.476192,305.115296,158.149248,1,1.070528,1.070528,16,1.71616,1.404832,1,1.735552,1.735552,1,0.010272,0.010272,1,141.330592,141.330592,1,153.052256,153.052256,1,1.060544,1.060544,1,154.673056,154.673056,1,0.001408,0.001408,1,11.055872,11.055872,1,0.001056,0.001056,1,0.001312,0.001312,1,1.758848,1.758848,1,1.755424,1.755424,1,1.426496,1.426496,1,3.190784,3.190784,1,0.00528,0.00528,1,0.13296,0.13296,1,8.826944,8.826944,1,1.563904,1.563904,1,3.459488,3.459488,1,0.950368,0.950368,1,7.249696,7.249696,1,0.586848,0.586848,1,133.116288,133.116288,1,0.385504,0.385504,154.673056,False,False,False,False,False,False,139.22524800000002,False,,20,416.55695999999995,40.247712,8,480.62313600000004,109.934496,,,,,,
869,17293852238736786861,1504,1223,72087263672010208,896,1788865097656487354,1645394,1645394,968505963158912,968506107998048,968506109881120,968506248873600,True,138.99248,144.839136,1.883072,285.714688,140.875552,1,0.500352,0.500352,16,0.35664,0.11376,1,0.372864,0.372864,1,0.010208,0.010208,1,130.71488,130.71488,1,137.990688,137.990688,1,1.136416,1.136416,1,138.99248,138.99248,1,0.001408,0.001408,1,15.08832,15.08832,1,0.00112,0.00112,1,0.00176,0.00176,1,0.39808,0.39808,1,0.394368,0.394368,1,1.415168,1.415168,1,1.818848,1.818848,1,0.005184,0.005184,1,0.170304,0.170304,1,11.707072,11.707072,1,2.573216,2.573216,1,0.22912,0.22912,1,1.003008,1.003008,1,2.585024,2.585024,1,0.526144,0.526144,1,127.109984,127.109984,1,0.384608,0.384608,138.99248,False,False,False,False,False,False,139.22524800000002,False,,20,383.26784000000004,49.768224,8,428.752,91.961952,,,,,,
870,17293852238736786862,1505,1224,72087263672010209,897,1788865097816011408,1645391,1645391,968506102247424,968506256131840,968506257026720,968506400371488,True,143.344768,153.884416,0.89488,298.124064,144.239648,1,0.535232,0.535232,16,0.3127999999999999,0.055968,1,0.330848,0.330848,1,0.008384,0.008384,1,134.868384,134.868384,1,142.072672,142.072672,1,1.444608,1.444608,1,143.344768,143.344768,1,0.001536,0.001536,1,20.19248,20.19248,1,0.001344,0.001344,1,0.001408,0.001408,1,0.351968,0.351968,1,0.34752,0.34752,1,1.295008,1.295008,1,1.65296,1.65296,1,0.009952,0.009952,1,0.651328,0.651328,1,17.491744,17.491744,1,1.499264,1.499264,1,0.191168,0.191168,1,0.793952,0.793952,1,2.416192,2.416192,1,0.561344,0.561344,1,131.642176,131.642176,1,0.58736,0.58736,143.344768,False,False,False,False,False,False,138.064192,False,,20,444.96531200000004,49.445536,8,489.0648,107.39344,,,,,,
871,17293852238736786863,1506,1225,72087263672010210,898,1788865097959609787,1645391,1645391,968506241111104,968506394344608,968506400423968,968506543819904,True,143.395936,153.233504,6.07936,302.7088,149.475296,1,0.47152,0.47152,16,4.449600000000001,4.046592,1,4.471136,4.471136,1,0.008768,0.008768,1,133.256096,133.256096,1,142.27792,142.27792,1,1.155136,1.155136,1,143.395936,143.395936,1,0.001536,0.001536,1,11.526272,11.526272,1,0.001504,0.001504,1,0.00128,0.00128,1,4.492864,4.492864,1,4.488256,4.488256,1,1.270752,1.270752,1,5.770976,5.770976,1,0.006368,0.006368,1,0.141312,0.141312,1,9.29504,9.29504,1,1.571968,1.571968,1,0.361824,0.361824,1,0.936704,0.936704,1,6.705664,6.705664,1,0.559776,0.559776,1,125.596608,125.596608,1,0.515328,0.515328,143.395936,False,False,False,False,False,False,140.153536,False,,20,389.34553600000004,38.946528,8,440.207392,88.773952,,,,,,
872,17293852238736786864,1507,1226,72087263672010211,899,1788865098096436604,1645395,1645395,968506391084256,968506543528160,968506543962112,968506674229568,True,130.267456,152.443904,0.433952,283.145312,130.701408,1,0.532352,0.532352,16,1.8973439999999995,1.50576,1,1.926912,1.926912,1,0.01296,0.01296,1,121.989664,121.989664,1,129.051936,129.051936,1,1.193632,1.193632,1,130.267456,130.267456,1,0.001152,0.001152,1,12.356576,12.356576,1,0.001632,0.001632,1,0.001792,0.001792,1,1.955296,1.955296,1,1.950688,1.950688,1,1.354816,1.354816,1,3.315296,3.315296,1,0.006752,0.006752,1,0.205408,0.205408,1,9.558368,9.558368,1,2.015456,2.015456,1,0.512224,0.512224,1,1.055712,1.055712,1,4.523136,4.523136,1,0.6816,0.6816,1,116.393856,116.393856,1,0.523104,0.523104,130.267456,False,False,False,False,False,False,140.153536,False,,20,384.61174399999993,44.253088,8,430.576512,100.8448,,,,,,
873,17293852238736786865,1508,1227,72087263672010212,900,1788865098236601510,1645395,1645395,968506522908032,968506672783104,968506674289856,968506808059520,True,133.769664,149.875072,1.506752,285.151488,135.276416,1,0.547072,0.547072,16,5.52688,5.17904,1,5.547328,5.547328,1,0.009216,0.009216,1,125.38496,125.38496,1,132.68656,132.68656,1,1.130048,1.130048,1,133.769664,133.769664,1,0.00128,0.00128,1,11.393888,11.393888,1,0.00112,0.00112,1,0.001536,0.001536,1,5.570528,5.570528,1,5.566592,5.566592,1,1.362688,1.362688,1,6.939488,6.939488,1,0.005664,0.005664,1,0.158112,0.158112,1,9.273504,9.273504,1,1.458048,1.458048,1,0.271296,0.271296,1,0.897408,0.897408,1,7.857536,7.857536,1,0.633408,0.633408,1,116.612128,116.612128,1,0.414944,0.414944,133.769664,False,False,False,False,False,False,138.064192,False,,20,397.1549439999999,42.265376,8,444.584896,104.489888,,,,,,
