frame_index,trace_id,input_perception_seq,input_perception_seq_source,prediction_output_seq,job_release_fusion_ns,deadline_next_fusion_seq,deadline_next_fusion_ns,deadline_budget_ms_expected,prediction_exit_ns,actual_response_ms,deadline_actual_expected_ratio,deadline_excess_signed_ms,deadline_excess_latency_ms,deadline_slack_ms,deadline_miss,prediction_output_interval_ms,next_prediction_input_seq,fusion_outputs_skipped_before_next_prediction,next_real_fusion_processed_by_next_prediction,cruise_mlp_inference_calls,model_cruise_mlp_calls,jointly_prediction_planning_inference_calls,model_jointly_prediction_planning_calls,workload_signature,workload_baseline_peer_n,workload_expected_execution_ms,actual_execution_ms,execution_actual_expected_ratio,workload_excess_signed_ms,workload_excess_latency_ms,execution_p99_tail,evaluation_status
531,17293852238736786523,1150,prediction_message_context,885,968456327855392,1151,968456478826912,150.97152,968456346240128,18.384736,0.12177618666090134,-132.586784,0.0,132.586784,False,117.926304,1151,0,True,3,1,0,0,3|1|0|0,11,20.072864,17.98272,0.8958721585519636,-2.0901439999999987,0.0,False,evaluated
532,17293852238736786524,1151,prediction_message_context,886,968456478826912,1152,968456621013888,142.186976,968456498937344,20.110432,0.14143652650718166,-122.07654399999998,0.0,122.07654399999998,False,152.697216,1152,0,True,3,1,0,0,3|1|0|0,11,20.072864,19.75008,0.9839193848969435,-0.3227839999999986,0.0,False,evaluated
533,17293852238736786525,1152,prediction_message_context,887,968456621013888,1153,968456758153696,137.139808,968456637042208,16.02832,0.11687576520451307,-121.11148799999998,0.0,121.11148799999998,False,138.104864,1153,0,True,3,1,0,0,3|1|0|0,11,20.072864,15.376864,0.7660523181943544,-4.696,0.0,False,evaluated
534,17293852238736786526,1153,prediction_message_context,888,968456758153696,1154,968456892307008,134.153312,968456780777664,22.623968,0.16864263477893116,-111.529344,0.0,111.529344,False,143.735456,1154,0,True,3,1,0,0,3|1|0|0,11,20.027136,22.248448,1.1109151103782389,2.221312000000001,2.221312000000001,False,evaluated
535,17293852238736786527,1154,prediction_message_context,889,968456892307008,1155,968457025979360,133.672352,968456910142208,17.8352,0.1334247488964659,-115.83715199999999,0.0,115.83715199999999,False,129.364544,1155,0,True,3,1,0,0,3|1|0|0,11,20.072864,17.316544,0.8626842686723729,-2.7563199999999988,0.0,False,evaluated
536,17293852238736786528,1155,prediction_message_context,890,968457025979360,1156,968457160561984,134.582624,968457030608256,4.628896,0.03439445496322021,-129.953728,0.0,129.953728,False,120.466048,1156,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.256768,1.2438892109741728,0.8346239999999998,0.8346239999999998,False,evaluated
537,17293852238736786529,1156,prediction_message_context,891,968457160561984,1157,968457288171680,127.609696,968457165410208,4.848224,0.0379925989322943,-122.761472,0.0,122.761472,False,134.801952,1157,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.454624,1.3017055974266423,1.0324799999999996,1.0324799999999996,False,evaluated
538,17293852238736786530,1157,prediction_message_context,892,968457288171680,1158,968457425045152,136.873472,968457296752256,8.580576,0.0626898395621907,-128.29289599999998,0.0,128.29289599999998,False,131.342048,1158,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,8.230848,2.405172897458435,4.808704,4.808704,False,evaluated
539,17293852238736786531,1158,prediction_message_context,893,968457425045152,1159,968457552355072,127.30992,968457432529504,7.484352,0.05878844319437165,-119.825568,0.0,119.825568,False,135.777248,1159,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,7.093664,2.0728712760187764,3.67152,3.67152,False,evaluated
540,17293852238736786532,1159,prediction_message_context,894,968457552355072,1160,968457691242720,138.887648,968457557351936,4.996864,0.03597774223954026,-133.89078400000002,0.0,133.89078400000002,False,124.822432,1160,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.559008,1.3322081128088124,1.136864,1.136864,False,evaluated
541,17293852238736786533,1160,prediction_message_context,895,968457691242720,1161,968457826252192,135.009472,968457696107136,4.864416,0.03603018312670685,-130.14505599999998,0.0,130.14505599999998,False,138.7552,1161,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.438016,1.2968524994857025,1.0158719999999999,1.0158719999999999,False,evaluated
542,17293852238736786534,1161,prediction_message_context,896,968457826252192,1162,968457958753728,132.501536,968457832764224,6.512032,0.049146841588311854,-125.98950399999998,0.0,125.98950399999998,False,136.657088,1162,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.941152,1.736090591161564,2.5190079999999995,2.5190079999999995,False,evaluated
543,17293852238736786535,1162,prediction_message_context,897,968457958753728,1163,968458109871392,151.117664,968457967953952,9.200224,0.060881195198994084,-141.91744,0.0,141.91744,False,135.189728,1163,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,8.72896,2.5507284322342954,5.306816,5.306816,False,evaluated
544,17293852238736786536,1163,prediction_message_context,898,968458109871392,1164,968458241461248,131.589856,968458114797440,4.926048,0.03743486124036795,-126.663808,0.0,126.663808,False,146.843488,1164,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.5424,1.327355014867872,1.1202559999999995,1.1202559999999995,False,evaluated
545,17293852238736786537,1164,prediction_message_context,899,968458241461248,1165,968458371172320,129.711072,968458248862944,7.401696,0.057062946793007774,-122.309376,0.0,122.309376,False,134.065504,1165,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,6.95936,2.033625703652447,3.537216,3.537216,False,evaluated
546,17293852238736786538,1165,prediction_message_context,900,968458371172320,1166,968458546861248,175.688928,968458375951616,4.779296,0.027203171277816667,-170.90963200000002,0.0,170.90963200000002,False,127.088672,1166,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.367488,1.2762431972471058,0.9453439999999995,0.9453439999999995,False,evaluated
547,17293852238736786539,1166,prediction_message_context,901,968458546861248,1167,968458686745888,139.88464,968458552338880,5.477632,0.03915820922154141,-134.407008,0.0,134.407008,False,176.387264,1167,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.940896,1.443801312861177,1.518752,1.518752,False,evaluated
548,17293852238736786540,1167,prediction_message_context,902,968458686745888,1168,968458813786336,127.040448,968458692748672,6.002784,0.04725096687316468,-121.03766399999999,0.0,121.03766399999999,False,140.409792,1168,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.417792,1.5831572254119055,1.995648,1.995648,False,evaluated
549,17293852238736786541,1168,prediction_message_context,903,968458813786336,1169,968458982433024,168.646688,968458824909824,11.123488,0.06595734628361039,-157.5232,0.0,157.5232,False,132.161152,1169,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,10.626304,3.1051598062501164,7.204159999999999,7.204159999999999,False,evaluated
550,17293852238736786542,1169,prediction_message_context,904,968458982433024,1170,968459099511040,117.078016,968458987945472,5.512448,0.04708354470236325,-111.565568,0.0,111.565568,False,163.035648,1170,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.056512,1.4775859811860632,1.6343679999999994,1.6343679999999994,False,evaluated
551,17293852238736786543,1170,prediction_message_context,905,968459099511040,1171,968459224940416,125.429376,968459104556320,5.04528,0.040224069997765115,-120.384096,0.0,120.384096,False,116.610848,1171,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.57984,1.3382955246769275,1.1576959999999996,1.1576959999999996,False,evaluated
552,17293852238736786544,1171,prediction_message_context,906,968459224940416,1172,968459362519200,137.578784,968459230370208,5.429792,0.03946678290164274,-132.14899200000002,0.0,132.14899200000002,False,125.813888,1172,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.988832,1.4578089057620018,1.566688,1.566688,False,evaluated
553,17293852238736786545,1172,prediction_message_context,907,968459362519200,1173,968459512285216,149.766016,968459367656640,5.13744,0.03430310919134017,-144.628576,0.0,144.628576,False,137.286432,1173,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.772032,1.394456808363412,1.349888,1.349888,False,evaluated
554,17293852238736786546,1173,prediction_message_context,908,968459512285216,1174,968459647162208,134.876992,968459521051552,8.766336,0.0649950437803358,-126.110656,0.0,126.110656,False,153.394912,1174,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,8.342336,2.4377513044454,4.920191999999999,4.920191999999999,False,evaluated
555,17293852238736786547,1174,prediction_message_context,909,968459647162208,1175,968459776276576,129.114368,968459652628832,5.466624,0.04233939324243139,-123.64774400000002,0.0,123.64774400000002,False,131.57728,1175,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.89232,1.429606702698659,1.4701759999999995,1.4701759999999995,False,evaluated
556,17293852238736786548,1175,prediction_message_context,910,968459776276576,1176,968459908478624,132.202048,968459782508736,6.23216,0.047141175906745415,-125.969888,0.0,125.969888,False,129.879904,1176,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.716576,1.670466234033401,2.2944319999999996,2.2944319999999996,False,evaluated
557,17293852238736786549,1176,prediction_message_context,911,968459908478624,1177,968460046595680,138.117056,968459917617536,9.138912,0.06616787429931897,-128.978144,0.0,128.978144,False,135.1088,1177,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,8.58256,2.5079482336219634,5.160416000000001,5.160416000000001,False,evaluated
558,17293852238736786550,1177,prediction_message_context,912,968460046595680,1178,968460179136928,132.541248,968460053219840,6.62416,0.04997810191133858,-125.91708799999999,0.0,125.91708799999999,False,135.602304,1178,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.315328,1.5532157618148155,1.8931839999999998,1.8931839999999998,False,evaluated
559,17293852238736786551,1178,prediction_message_context,913,968460179136928,1179,968460335687968,156.55104,968460184606880,5.469952,0.034940374717408455,-151.081088,0.0,151.081088,False,131.38704,1179,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.96432,1.45064614463915,1.5421759999999995,1.5421759999999995,False,evaluated
560,17293852238736786552,1179,prediction_message_context,914,968460335687968,1180,968460475761888,140.07392,968460347447168,11.7592,0.08394996013533426,-128.31472,0.0,128.31472,False,162.840288,1180,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.978496,1.4547885769856557,1.5563519999999995,1.5563519999999995,False,evaluated
561,17293852238736786553,1180,prediction_message_context,915,968460475761888,1181,968460609138976,133.377088,968460481593920,5.832032,0.04372589091163844,-127.54505599999999,0.0,127.54505599999999,False,134.146752,1181,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.339168,1.5601821548128891,1.9170239999999996,1.9170239999999996,False,evaluated
562,17293852238736786554,1181,prediction_message_context,916,968460609138976,1182,968460747445440,138.306464,968460621236480,12.097504,0.08746882575206319,-126.20896,0.0,126.20896,False,139.64256,1182,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,11.067872,3.2341923659553773,7.645727999999999,7.645727999999999,False,evaluated
563,17293852238736786555,1182,prediction_message_context,917,968460747445440,1183,968460890716800,143.27136,968460754064352,6.618912,0.046198430726140945,-136.652448,0.0,136.652448,False,132.827872,1183,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.876256,1.717127040825868,2.4541119999999994,2.4541119999999994,False,evaluated
564,17293852238736786556,1183,prediction_message_context,918,968460890716800,1184,968461061301792,170.584992,968460897274880,6.55808,0.03844464816693839,-164.026912,0.0,164.026912,False,143.210528,1184,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.925824,1.7316115277440107,2.50368,2.50368,False,evaluated
565,17293852238736786557,1184,prediction_message_context,919,968461061301792,1185,968461189587712,128.28592,968461066953600,5.651808,0.044056339152418286,-122.634112,0.0,122.634112,False,169.67872,1185,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.176608,1.5126797703428025,1.7544639999999996,1.7544639999999996,False,evaluated
566,17293852238736786558,1185,prediction_message_context,920,968461189587712,1186,968461330294464,140.706752,968461194551744,4.964032,0.03527927359164683,-135.74272,0.0,135.74272,False,127.598144,1186,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.49616,1.3138430177105345,1.0740159999999994,1.0740159999999994,False,evaluated
567,17293852238736786559,1186,prediction_message_context,921,968461330294464,1187,968461465432448,135.137984,968461336006592,5.712128,0.042268856104883144,-129.42585599999998,0.0,129.42585599999998,False,141.454848,1187,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.25856,1.5366273307026237,1.8364159999999998,1.8364159999999998,False,evaluated
568,17293852238736786560,1187,prediction_message_context,922,968461465432448,1188,968461600413696,134.981248,968461471938592,6.506144,0.04820035446701456,-128.475104,0.0,128.475104,False,135.932,1188,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,6.048032,1.7673224738643376,2.6258879999999998,2.6258879999999998,False,evaluated
569,17293852238736786561,1188,prediction_message_context,923,968461600413696,1189,968461740256064,139.842368,968461606111712,5.698016,0.040745991944301174,-134.144352,0.0,134.144352,False,134.17312,1189,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.205024,1.520983336761983,1.7828799999999996,1.7828799999999996,False,evaluated
570,17293852238736786562,1189,prediction_message_context,924,968461740256064,1190,968461870841824,130.58576,968461749119456,8.863392,0.06787410817228463,-121.72236799999999,0.0,121.72236799999999,False,143.007744,1190,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,8.402496,2.455330927044566,4.980351999999999,4.980351999999999,False,evaluated
571,17293852238736786563,1190,prediction_message_context,925,968461870841824,1191,968462002502816,131.660992,968461877076704,6.23488,0.047355559952031966,-125.42611199999999,0.0,125.42611199999999,False,127.957248,1191,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.716704,1.6705036374857398,2.2945599999999997,2.2945599999999997,False,evaluated
572,17293852238736786564,1191,prediction_message_context,926,968462002502816,1192,968462129361600,126.858784,968462007986624,5.483808,0.043227656982743896,-121.374976,0.0,121.374976,False,130.90992,1192,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.073792,1.4826354472517813,1.6516479999999998,1.6516479999999998,False,evaluated
573,17293852238736786565,1192,prediction_message_context,927,968462129361600,1193,968462267618336,138.256736,968462135209248,5.847648,0.04229557393861808,-132.409088,0.0,132.409088,False,127.222624,1193,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.352128,1.5639692543621777,1.9299840000000001,1.9299840000000001,False,evaluated
574,17293852238736786566,1193,prediction_message_context,928,968462267618336,1194,968462413085536,145.4672,968462279114592,11.496256,0.0790298844000572,-133.970944,0.0,133.970944,False,143.905344,1194,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,10.546336,3.0817919994015446,7.124192,7.124192,False,evaluated
575,17293852238736786567,1194,prediction_message_context,929,968462413085536,1195,968462575575168,162.489632,968462425219616,12.13408,0.07467602609869903,-150.355552,0.0,150.355552,False,146.105024,1195,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,11.713952,3.422986291634718,8.291808,8.291808,False,evaluated
576,17293852238736786568,1195,prediction_message_context,930,968462575575168,1196,968462724169056,148.593888,968462582414592,6.839424,0.04602762665446913,-141.75446399999998,0.0,141.75446399999998,False,157.194976,1196,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,6.253568,1.827383067457126,2.8314239999999993,2.8314239999999993,False,evaluated
577,17293852238736786569,1196,prediction_message_context,931,968462724169056,1197,968462854298752,130.129696,968462732985408,8.816352,0.06775050023939194,-121.313344,0.0,121.313344,False,150.570816,1197,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,8.109216,2.3696302668736324,4.687072,4.687072,False,evaluated
578,17293852238736786570,1197,prediction_message_context,932,968462854298752,1198,968462984355776,130.057024,968462861568000,7.269248,0.05589277515684197,-122.78777600000001,0.0,122.78777600000001,False,128.582592,1198,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,6.788576,1.983720147369602,3.3664319999999996,3.3664319999999996,False,evaluated
579,17293852238736786571,1198,prediction_message_context,933,968462984355776,1199,968463132777504,148.421728,968463000782592,16.426816,0.1106766254601213,-131.994912,0.0,131.994912,False,139.214592,1199,0,True,2,1,0,0,2|1|0|0,30,19.232848,16.011968,0.832532342583896,-3.220880000000001,0.0,False,evaluated
580,17293852238736786572,1199,prediction_message_context,934,968463132777504,1200,968463253460128,120.682624,968463157980960,25.203456,0.20884080213569103,-95.479168,0.0,95.479168,False,157.198368,1200,0,True,5,2,0,0,5|2|0|0,3,,24.663744,,,,False,evaluated
581,17293852238736786573,1200,prediction_message_context,935,968463253460128,1201,968463388377728,134.9176,968463275320224,21.860096,0.1620255326213926,-113.057504,0.0,113.057504,False,117.339264,1201,0,True,5,2,0,0,5|2|0|0,3,,21.493504,,,,False,evaluated
582,17293852238736786574,1201,prediction_message_context,936,968463388377728,1202,968463524214688,135.83696,968463413660160,25.282432,0.18612336436268892,-110.554528,0.0,110.554528,False,138.339936,1202,0,True,5,2,0,0,5|2|0|0,3,,24.870496,,,,False,evaluated
583,17293852238736786575,1202,prediction_message_context,937,968463524214688,1203,968463660554560,136.339872,968463540767296,16.552608,0.1214069498319611,-119.78726400000002,0.0,119.78726400000002,False,127.107136,1203,0,True,5,2,0,0,5|2|0|0,3,,16.105984,,,,False,evaluated
584,17293852238736786576,1203,prediction_message_context,938,968463660554560,1204,968463798030784,137.476224,968463684992544,24.437984,0.17776153060473934,-113.03824,0.0,113.03824,False,144.225248,1204,0,True,7,3,0,0,7|3|0|0,18,25.438976,23.799232,0.9355420595545985,-1.6397440000000003,0.0,False,evaluated
585,17293852238736786577,1204,prediction_message_context,939,968463798030784,1205,968463931173760,133.142976,968463838193792,40.163008,0.3016532242752332,-92.97996800000001,0.0,92.97996800000001,False,153.201248,1205,0,True,13,5,0,0,13|5|0|0,16,43.312704,38.19296,0.8817957890599488,-5.119743999999997,0.0,False,evaluated
586,17293852238736786578,1205,prediction_message_context,940,968463931173760,1206,968464062541696,131.367936,968463960387872,29.214112,0.22238388521229413,-102.15382399999999,0.0,102.15382399999999,False,122.19408,1206,0,True,10,4,0,0,10|4|0|0,164,34.298128,28.349248,0.8265537990878103,-5.948879999999999,0.0,False,evaluated
587,17293852238736786579,1206,prediction_message_context,941,968464062541696,1207,968464204103520,141.561824,968464094031040,31.489344,0.22244234434277987,-110.07248,0.0,110.07248,False,133.643168,1207,0,True,10,4,0,0,10|4|0|0,164,34.298128,30.96528,0.9028271163953905,-3.3328479999999985,0.0,False,evaluated
588,17293852238736786580,1207,prediction_message_context,942,968464204103520,1208,968464342646240,138.54272,968464236328032,32.224512,0.23259621292262775,-106.318208,0.0,106.318208,False,142.296992,1208,0,True,10,4,0,0,10|4|0|0,164,34.298128,31.807488,0.9273826256640013,-2.490639999999999,0.0,False,evaluated
589,17293852238736786581,1208,prediction_message_context,943,968464342646240,1209,968464480840640,138.1944,968464384418048,41.771808,0.30226845660895085,-96.42259200000001,0.0,96.42259200000001,False,148.090016,1209,0,True,10,4,0,0,10|4|0|0,164,34.153728,41.313152,1.2096234999587747,7.159424000000001,7.159424000000001,False,evaluated
590,17293852238736786582,1209,prediction_message_context,944,968464480840640,1210,968464630016192,149.175552,968464612588096,131.747456,0.8831705613531096,-17.42809600000001,0.0,17.42809600000001,False,228.170048,1210,0,True,15,6,0,0,15|6|0|0,15,45.92256,131.091456,2.8546199515009616,85.16889599999999,85.16889599999999,False,evaluated
591,17293852238736786583,1210,prediction_message_context,945,968464630016192,1211,968464770252384,140.236192,968464763353216,133.337024,0.9508032277430923,-6.899167999999975,0.0,6.899167999999975,False,150.76512,1211,0,True,12,5,1,1,12|5|1|1,8,93.015488,132.854944,1.4283099175913583,39.839455999999984,39.839455999999984,False,evaluated
592,17293852238736786584,1211,prediction_message_context,946,968464770252384,1212,968464903652480,133.400096,968464903108800,132.856416,0.9959244407140457,-0.5436799999999948,0.0,0.5436799999999948,False,139.755584,1212,0,True,12,5,1,1,12|5|1|1,8,93.015488,132.456224,1.4240233196432834,39.44073599999999,39.44073599999999,False,evaluated
593,17293852238736786585,1212,prediction_message_context,947,968464903652480,1213,968465038955296,135.302816,968465036589376,132.936896,0.9825138894374525,-2.365920000000017,0.0,2.365920000000017,False,133.480576,1213,0,True,12,5,1,1,12|5|1|1,8,93.015488,132.507072,1.4245699812917176,39.49158399999999,39.49158399999999,False,evaluated
594,17293852238736786586,1213,prediction_message_context,948,968465038955296,1214,968465162283424,123.328128,968465153382208,114.426912,0.9278249322003816,-8.901216000000005,0.0,8.901216000000005,False,116.792832,1214,0,True,12,5,1,1,12|5|1|1,8,93.015488,113.993664,1.225534225009925,20.97817599999999,20.97817599999999,False,evaluated
595,17293852238736786587,1214,prediction_message_context,949,968465162283424,1215,968465299744736,137.461312,968465212995104,50.71168,0.36891601907597105,-86.74963199999999,0.0,86.74963199999999,False,59.612896,1215,0,True,15,6,0,0,15|6|0|0,15,45.92256,50.100864,1.0909858683836442,4.178304000000004,4.178304000000004,False,evaluated
596,17293852238736786588,1215,prediction_message_context,950,968465299744736,1216,968465433858432,134.113696,968465351626112,51.881376,0.38684621740646086,-82.23232,0.0,82.23232,False,138.631008,1216,0,True,12,5,1,1,12|5|1|1,8,113.162064,51.483008,0.4549493547590295,-61.679056,0.0,False,evaluated
597,17293852238736786589,1216,prediction_message_context,951,968465433858432,1217,968465575232992,141.37456,968465478885888,45.027456,0.3184975854213092,-96.347104,0.0,96.347104,False,127.259776,1217,0,True,15,6,0,0,15|6|0|0,15,47.70192,44.654816,0.936121984188477,-3.0471040000000045,0.0,False,evaluated
598,17293852238736786590,1217,prediction_message_context,952,968465575232992,1218,968465710770656,135.537664,968465625195872,49.96288,0.3686272769169166,-85.57478400000001,0.0,85.57478400000001,False,146.309984,1218,0,True,15,6,0,0,15|6|0|0,15,45.92256,49.55232,1.0790408897064974,3.6297600000000045,3.6297600000000045,False,evaluated
599,17293852238736786591,1218,prediction_message_context,953,968465710770656,1219,968465883646848,172.876192,968465766268032,55.497376,0.3210238226441267,-117.378816,0.0,117.378816,False,141.07216,1219,0,True,12,5,1,1,12|5|1|1,8,113.162064,54.913312,0.48526255229844517,-58.248752,0.0,False,evaluated
600,17293852238736786592,1219,prediction_message_context,954,968465883646848,1220,968466018462336,134.815488,968465929915072,46.268224,0.34319665111474434,-88.54726399999998,0.0,88.54726399999998,False,163.64704,1220,0,True,15,6,0,0,15|6|0|0,15,47.70192,45.826624,0.9606872008506157,-1.8752959999999987,0.0,False,evaluated
601,17293852238736786593,1220,prediction_message_context,955,968466018462336,1221,968466150402848,131.940512,968466059152288,40.689952,0.3083961960068792,-91.25056000000001,0.0,91.25056000000001,False,129.237216,1221,0,True,15,6,0,0,15|6|0|0,15,47.70192,40.31072,0.8450544548311683,-7.391199999999998,0.0,False,evaluated
602,17293852238736786594,1221,prediction_message_context,956,968466150402848,1222,968466297570528,147.16768,968466196672544,46.269696,0.3144012054820733,-100.89798399999998,0.0,100.89798399999998,False,137.520256,1222,0,True,15,6,0,0,15|6|0|0,15,47.70192,45.92256,0.9626983567957013,-1.779360000000004,0.0,False,evaluated
603,17293852238736786595,1222,prediction_message_context,957,968466297570528,1223,968466465712960,168.142432,968466350984896,53.414368,0.31767334018339877,-114.72806400000002,0.0,114.72806400000002,False,154.312352,1223,0,True,15,6,0,0,15|6|0|0,15,45.92256,53.0192,1.1545349388187418,7.096640000000001,7.096640000000001,False,evaluated
604,17293852238736786596,1223,prediction_message_context,958,968466465712960,1224,968466604837056,139.124096,968466510506176,44.793216,0.3219659087668034,-94.33088000000001,0.0,94.33088000000001,False,159.52128,1224,0,True,17,7,0,0,17|7|0|0,8,117.69460799999999,44.374528,0.37703110409272106,-73.32007999999999,0.0,False,evaluated
605,17293852238736786597,1224,prediction_message_context,959,968466604837056,1225,968466747721696,142.88464,968466678984992,74.147936,0.5189356672627653,-68.73670399999999,0.0,68.73670399999999,False,168.478816,1225,0,True,12,5,1,1,12|5|1|1,8,113.162064,73.700512,0.6512828539429963,-39.461552,0.0,False,evaluated
606,17293852238736786598,1225,prediction_message_context,960,968466747721696,1226,968466874956672,127.234976,968466789151456,41.42976,0.32561612618215924,-85.805216,0.0,85.805216,False,110.166464,1226,0,True,17,7,0,0,17|7|0|0,8,117.69460799999999,41.029792,0.34861233405017167,-76.66481599999999,0.0,False,evaluated
607,17293852238736786599,1226,prediction_message_context,961,968466874956672,1227,968467009664608,134.707936,968466917011744,42.055072,0.31219446492001784,-92.652864,0.0,92.652864,False,127.860288,1227,0,True,15,6,0,0,15|6|0|0,15,47.70192,41.719712,0.8745918822554731,-5.982208,0.0,False,evaluated
608,17293852238736786600,1227,prediction_message_context,962,968467009664608,1228,968467150288672,140.624064,968467056104928,46.44032,0.33024447366277226,-94.183744,0.0,94.183744,False,139.093184,1228,0,True,17,7,0,0,17|7|0|0,8,117.69460799999999,46.088416,0.3915932665326521,-71.606192,0.0,False,evaluated
609,17293852238736786601,1228,prediction_message_context,963,968467150288672,1229,968467281587008,131.298336,968467198344864,48.056192,0.3660076240417853,-83.242144,0.0,83.242144,False,142.239936,1229,0,True,17,7,0,0,17|7|0|0,8,117.69460799999999,47.68864,0.40518967529931366,-70.005968,0.0,False,evaluated
610,17293852238736786602,1229,prediction_message_context,964,968467281587008,1230,968467427934976,146.347968,968467394347200,112.760192,0.7704937317612773,-33.587776000000005,0.0,33.587776000000005,False,196.002336,1230,0,True,12,5,1,1,12|5|1|1,8,93.847088,112.330464,1.1969520460773382,18.483376000000007,18.483376000000007,False,evaluated
611,17293852238736786603,1230,prediction_message_context,965,968467427934976,1231,968467555471456,127.53648,968467486742944,58.807968,0.461107033846316,-68.728512,0.0,68.728512,False,92.395744,1231,0,True,10,4,1,1,10|4|1|1,12,53.026272,58.416352,1.1016492353073586,5.390080000000005,5.390080000000005,False,evaluated
612,17293852238736786604,1231,prediction_message_context,966,968467555471456,1232,968467679265312,123.793856,968467610561696,55.09024,0.44501594651030174,-68.70361600000001,0.0,68.70361600000001,False,123.818752,1232,0,True,10,4,1,1,10|4|1|1,12,53.495936,54.72528,1.0229801381547936,1.2293439999999975,1.2293439999999975,False,evaluated
613,17293852238736786605,1232,prediction_message_context,967,968467679265312,1233,968467845243360,165.978048,968467730400768,51.135456,0.30808565720690967,-114.842592,0.0,114.842592,False,119.839072,1233,0,True,10,4,1,1,10|4|1|1,12,55.194944,50.707328,0.9186951616437911,-4.487616000000003,0.0,False,evaluated
614,17293852238736786606,1233,prediction_message_context,968,968467845243360,1234,968467978888480,133.64512,968467897180000,51.93664,0.38861606020481704,-81.70848,0.0,81.70848,False,166.779232,1234,0,True,10,4,1,1,10|4|1|1,12,55.194944,51.327264,0.9299269150449723,-3.86768,0.0,False,evaluated
615,17293852238736786607,1234,prediction_message_context,969,968467978888480,1235,968468122238336,143.349856,968468037866912,58.978432,0.4114300052034932,-84.37142399999999,0.0,84.37142399999999,False,140.686912,1235,0,True,10,4,1,1,10|4|1|1,12,53.026272,58.540256,1.1039858883536071,5.513984000000001,5.513984000000001,False,evaluated
616,17293852238736786608,1235,prediction_message_context,970,968468122238336,1236,968468258799136,136.5608,968468179608320,57.369984,0.42010579902871104,-79.190816,0.0,79.190816,False,141.741408,1236,0,True,10,4,1,1,10|4|1|1,12,53.026272,56.91024,1.073246107137232,3.883968000000003,3.883968000000003,False,evaluated
617,17293852238736786609,1236,prediction_message_context,971,968468258799136,1237,968468398301568,139.502432,968468315307456,56.50832,0.4050705008497629,-82.994112,0.0,82.994112,False,135.699136,1237,0,True,10,4,1,1,10|4|1|1,12,53.026272,56.0792,1.0575738758327193,3.0529280000000014,3.0529280000000014,False,evaluated
618,17293852238736786610,1237,prediction_message_context,972,968468398301568,1238,968468527295936,128.994368,968468448702720,50.401152,0.3907236632222579,-78.59321600000001,0.0,78.59321600000001,False,133.395264,1238,0,True,10,4,1,1,10|4|1|1,12,55.194944,50.028384,0.9063943248135192,-5.166559999999997,0.0,False,evaluated
