frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories,cruise_mlp_inference_calls,cruise_mlp_inference_sum_ms,cruise_mlp_inference_max_ms,model_cruise_mlp_calls,model_cruise_mlp_sum_ms,model_cruise_mlp_max_ms,jointly_prediction_planning_inference_calls,jointly_prediction_planning_inference_sum_ms,jointly_prediction_planning_inference_max_ms,model_jointly_prediction_planning_calls,model_jointly_prediction_planning_sum_ms,model_jointly_prediction_planning_max_ms
645,17293852238736786637,1264,999,72087263672009968,656,1788865063672171760,1645389,1645389,968471952588256,968472070982112,968472071556576,968472111522720,True,39.966144,118.393856,0.574464,158.934464,40.540608,1,0.923744,0.923744,16,7.778240000000001,7.28032,1,7.80896,7.80896,1,0.003968,0.003968,1,32.510464,32.510464,1,38.591072,38.591072,1,0.612064,0.612064,1,39.966144,39.966144,1,0.001728,0.001728,1,18.50048,18.50048,1,0.001952,0.001952,1,0.001408,0.001408,1,7.83024,7.83024,1,7.824544,7.824544,1,1.510816,1.510816,1,9.348128,9.348128,1,0.005408,0.005408,1,0.208832,0.208832,1,15.458368,15.458368,1,2.288288,2.288288,1,0.177632,0.177632,1,0.613568,0.613568,1,10.152096,10.152096,1,0.613152,0.613152,1,21.729216,21.729216,1,0.344384,0.344384,39.966144,False,False,False,False,False,False,31.560959999999998,False,,10,67.368896,10.463936,4,77.45872,21.483296,,,,,,
646,17293852238736786638,1265,1000,72087263672009969,657,1788865063804899090,1645386,1645386,968472089284640,968472213112736,968472213575680,968472252140000,True,38.56432,123.828096,0.462944,162.85536,39.027264,1,0.50096,0.50096,16,0.307232,0.06496,1,0.323616,0.323616,1,0.00272,0.00272,1,32.804896,32.804896,1,37.621024,37.621024,1,1.136672,1.136672,1,38.56432,38.56432,1,0.00112,0.00112,1,37.051616,37.051616,1,0.001312,0.001312,1,0.001952,0.001952,1,0.338304,0.338304,1,0.334752,0.334752,1,1.27984,1.27984,1,1.622624,1.622624,1,0.006848,0.006848,1,0.252832,0.252832,1,32.877152,32.877152,1,3.054912,3.054912,1,0.144384,0.144384,1,0.51008,0.51008,1,2.204992,2.204992,1,0.426368,0.426368,1,30.074368,30.074368,1,0.328608,0.328608,43.095936,False,False,False,False,False,False,32.294368,False,,10,89.40310399999998,10.618208,4,101.301216,29.803168,,,,,,
647,17293852238736786639,1266,1001,72087263672009970,658,1788865063941207778,1645390,1645390,968472224225728,968472339091712,968472339543936,968472374049856,True,34.50592,114.865984,0.452224,149.824128,34.958144,1,0.553568,0.553568,16,1.4811200000000002,1.271296,1,1.499648,1.499648,1,0.003392,0.003392,1,28.870176,28.870176,1,33.522848,33.522848,1,0.797952,0.797952,1,34.50592,34.50592,1,0.001344,0.001344,1,12.28736,12.28736,1,0.000896,0.000896,1,0.001536,0.001536,1,1.514752,1.514752,1,1.511488,1.511488,1,1.564928,1.564928,1,3.085216,3.085216,1,0.005248,0.005248,1,0.190912,0.190912,1,9.800768,9.800768,1,1.796896,1.796896,1,0.19968,0.19968,1,0.489984,0.489984,1,3.729664,3.729664,1,0.433792,0.433792,1,24.63312,24.63312,1,0.339936,0.339936,34.50592,False,False,False,False,False,False,32.67232,False,,10,77.77356800000001,11.866816,4,89.91472,24.443776,,,,,,
648,17293852238736786640,1267,1002,72087263672009971,659,1788865064080682807,1645388,1645388,968472366602656,968472484301984,968472484720000,968472516106944,True,31.386944,117.699328,0.418016,149.504288,31.80496,1,0.52016,0.52016,16,0.37942400000000004,0.075584,1,0.397504,0.397504,1,0.003136,0.003136,1,25.671168,25.671168,1,30.343808,30.343808,1,0.660416,0.660416,1,31.386944,31.386944,1,0.001376,0.001376,1,17.743136,17.743136,1,0.001664,0.001664,1,0.001312,0.001312,1,0.411168,0.411168,1,0.407008,0.407008,1,1.244736,1.244736,1,1.659424,1.659424,1,0.00496,0.00496,1,0.199872,0.199872,1,15.1216,15.1216,1,1.93616,1.93616,1,0.189888,0.189888,1,0.526016,0.526016,1,2.4008,2.4008,1,0.540064,0.540064,1,22.732096,22.732096,1,0.405824,0.405824,31.386944,False,False,False,False,False,False,32.67232,False,,10,72.40550400000001,12.623424,4,85.464032,22.513472,,,,,,
649,17293852238736786641,1268,1003,72087263672009972,660,1788865064217129201,1645392,1645392,968472500552640,968472614622112,968472615034880,968472647336928,True,32.302048,114.069472,0.412768,146.784288,32.714816,1,0.513408,0.513408,16,0.484256,0.139488,1,0.510464,0.510464,1,0.007904,0.007904,1,26.688192,26.688192,1,31.406208,31.406208,1,0.583072,0.583072,1,32.302048,32.302048,1,0.001888,0.001888,1,12.48752,12.48752,1,0.001632,0.001632,1,0.001184,0.001184,1,0.531136,0.531136,1,0.526656,0.526656,1,1.265632,1.265632,1,1.802272,1.802272,1,0.004736,0.004736,1,0.18704,0.18704,1,10.068096,10.068096,1,1.73264,1.73264,1,0.142752,0.142752,1,0.525696,0.525696,1,2.406944,2.406944,1,0.451392,0.451392,1,23.741472,23.741472,1,0.292736,0.292736,32.302048,False,False,False,False,False,False,32.67232,False,,10,65.26848,9.799904,4,80.38988799999998,23.544064,,,,,,
650,17293852238736786642,1269,1004,72087263672009973,661,1788865064353522555,1645390,1645390,968472640281696,968472754995392,968472755426240,968472793534208,True,38.107968,114.713696,0.430848,153.252512,38.538816,1,0.526432,0.526432,16,2.1850239999999994,1.912288,1,2.203552,2.203552,1,0.006592,0.006592,1,32.088416,32.088416,1,37.173216,37.173216,1,0.593312,0.593312,1,38.107968,38.107968,1,0.001152,0.001152,1,12.226016,12.226016,1,0.000896,0.000896,1,0.00128,0.00128,1,2.219712,2.219712,1,2.21632,2.21632,1,1.232448,1.232448,1,3.455744,3.455744,1,0.00448,0.00448,1,0.176768,0.176768,1,9.663424,9.663424,1,1.910432,1.910432,1,0.157248,0.157248,1,0.489696,0.489696,1,4.02928,4.02928,1,0.406752,0.406752,1,27.556768,27.556768,1,0.321792,0.321792,38.107968,False,False,False,False,False,False,32.428576,False,,10,91.385216,12.450592,4,103.956864,27.367616,,,,,,
651,17293852238736786643,1270,1005,72087263672009974,662,1788865064495038876,1645388,1645388,968472781624864,968472897097504,968472897524256,968472936860288,True,39.336032,115.47264,0.426752,155.235424,39.762784,1,0.5248,0.5248,16,0.520736,0.08336,1,0.539936,0.539936,1,0.008128,0.008128,1,33.2376,33.2376,1,38.416256,38.416256,1,0.636928,0.636928,1,39.336032,39.336032,1,0.001536,0.001536,1,12.99328,12.99328,1,0.00112,0.00112,1,0.001344,0.001344,1,0.559264,0.559264,1,0.555936,0.555936,1,1.318592,1.318592,1,1.883168,1.883168,1,0.009216,0.009216,1,0.58448,0.58448,1,9.753472,9.753472,1,2.15488,2.15488,1,0.245056,0.245056,1,0.535744,0.535744,1,2.518752,2.518752,1,0.3792,0.3792,1,30.169696,30.169696,1,0.31024,0.31024,39.336032,False,False,False,False,False,False,32.67232,False,,10,99.082976,17.089792,4,114.17555200000001,29.993344,,,,,,
652,17293852238736786644,1271,1006,72087263672009975,663,1788865064631897689,1645383,1645383,968472915470624,968473033391552,968473033840000,968473069813664,True,35.973664,117.920928,0.448448,154.34304,36.422112,1,0.470368,0.470368,16,7.175744,6.872224,1,7.197632,7.197632,1,0.005856,0.005856,1,29.804864,29.804864,1,35.118592,35.118592,1,0.630304,0.630304,1,35.973664,35.973664,1,0.00128,0.00128,1,13.065408,13.065408,1,0.001056,0.001056,1,0.001536,0.001536,1,7.214496,7.214496,1,7.210688,7.210688,1,1.244576,1.244576,1,8.462912,8.462912,1,0.00656,0.00656,1,0.231104,0.231104,1,10.42864,10.42864,1,1.92816,1.92816,1,0.163584,0.163584,1,0.632672,0.632672,1,9.1232,9.1232,1,0.485696,0.485696,1,20.035744,20.035744,1,0.293888,0.293888,35.973664,False,False,False,False,False,False,33.106911999999994,False,,10,62.16844800000001,9.031168,4,70.75548800000001,19.67216,,,,,,
653,17293852238736786645,1272,1007,72087263672009976,664,1788865064769658179,1645385,1645385,968473051779168,968473171330688,968473171826816,968473205111072,True,33.284256,119.55152,0.496128,153.331904,33.780384,1,0.684928,0.684928,16,9.260287999999997,8.584128,1,9.312704,9.312704,1,0.008256,0.008256,1,27.212704,27.212704,1,32.197312,32.197312,1,0.70336,0.70336,1,33.284256,33.284256,1,0.001504,0.001504,1,12.691264,12.691264,1,0.001472,0.001472,1,0.000896,0.000896,1,9.333792,9.333792,1,9.329568,9.329568,1,1.441152,1.441152,1,10.781664,10.781664,1,0.004192,0.004192,1,0.1752,0.1752,1,10.221024,10.221024,1,1.761952,1.761952,1,0.210976,0.210976,1,0.596736,0.596736,1,11.597248,11.597248,1,0.593408,0.593408,1,15.002816,15.002816,1,0.304352,0.304352,33.284256,False,False,False,False,False,False,33.333264,False,,10,40.735808,6.156768,4,49.272575999999994,13.61136,,,,,,
654,17293852238736786646,1273,1008,72087263672009977,665,1788865064905490938,1645393,1645393,968473189353440,968473311250592,968473311740832,968473340340128,True,28.599296,121.897152,0.49024,150.986688,29.089536,1,0.563776,0.563776,16,0.38841600000000004,0.052608,1,0.40688,0.40688,1,0.00784,0.00784,1,21.742816,21.742816,1,27.640736,27.640736,1,0.623328,0.623328,1,28.599296,28.599296,1,0.001792,0.001792,1,12.486848,12.486848,1,0.001248,0.001248,1,0.001536,0.001536,1,0.427552,0.427552,1,0.423936,0.423936,1,1.268928,1.268928,1,1.702208,1.702208,1,0.006112,0.006112,1,0.211232,0.211232,1,9.733376,9.733376,1,2.050688,2.050688,1,0.165664,0.165664,1,0.624544,0.624544,1,2.337664,2.337664,1,0.45904,0.45904,1,18.757472,18.757472,1,0.300544,0.300544,28.599296,False,False,False,False,False,False,33.580624,False,,10,57.233216,8.653408,4,64.8624,17.391648,,,,,,
655,17293852238736786647,1274,1009,72087263672009978,666,1788865065042396922,1645387,1645387,968473325744224,968473724452160,968473724987456,968473775428448,True,50.440992,398.707936,0.535296,449.684224,50.976288,1,0.697536,0.697536,16,0.263808,0.045408,1,0.281536,0.281536,1,0.008064,0.008064,1,42.9336,42.9336,1,49.251808,49.251808,1,0.613504,0.613504,1,50.440992,50.440992,1,0.00128,0.00128,1,12.3368,12.3368,1,0.001408,0.001408,1,0.00128,0.00128,1,0.3024,0.3024,1,0.298144,0.298144,1,1.428672,1.428672,1,1.736096,1.736096,1,0.005728,0.005728,1,0.205504,0.205504,1,9.560544,9.560544,1,2.007648,2.007648,1,0.177888,0.177888,1,0.668864,0.668864,1,2.414368,2.414368,1,0.490368,0.490368,1,39.836448,39.836448,1,0.323424,0.323424,50.440992,False,False,True,True,False,False,33.580624,False,upstream_perception_ms;lidar_to_prediction_complete_ms,10,133.97024000000002,24.820384,4,143.864384,39.584,,,,,,
656,17293852238736786648,1276,1010,72087263672009980,668,1788865065312058257,1645388,1645388,968473597939680,968474083198144,968474087881120,968474166719616,True,78.838496,485.258464,4.682976,568.779936,83.521472,1,0.680992,0.680992,16,0.41030399999999995,0.07088,1,0.436576,0.436576,1,0.011136,0.011136,1,65.886848,65.886848,1,77.573472,77.573472,1,1.070752,1.070752,1,78.838496,78.838496,1,0.001376,0.001376,1,11.959584,11.959584,1,0.001632,0.001632,1,0.001248,0.001248,1,0.4632,0.4632,1,0.457696,0.457696,1,1.427072,1.427072,1,1.896608,1.896608,1,0.005312,0.005312,1,0.19168,0.19168,1,9.29744,9.29744,1,1.988512,1.988512,1,0.217088,0.217088,1,1.051136,1.051136,1,2.704416,2.704416,1,0.578208,0.578208,1,62.111328,62.111328,1,0.442144,0.442144,78.838496,False,False,True,True,False,False,34.191456,True,upstream_perception_ms;lidar_to_prediction_complete_ms,10,219.35775999999998,49.93488,4,238.24332800000002,61.877664,,,,,,
657,17293852238736786649,1279,1011,72087263672009983,671,1788865065723174828,1645383,1645383,968474009188064,968474491923424,968474492378880,968474539493984,True,47.115104,482.73536,0.455456,530.30592,47.57056,1,0.533664,0.533664,16,0.307072,0.0448,1,0.32416,0.32416,1,0.008704,0.008704,1,39.118016,39.118016,1,46.141248,46.141248,1,0.662432,0.662432,1,47.115104,47.115104,1,0.00144,0.00144,1,12.029632,12.029632,1,0.001536,0.001536,1,0.001024,0.001024,1,0.351808,0.351808,1,0.347136,0.347136,1,1.252,1.252,1,1.609088,1.609088,1,0.006464,0.006464,1,0.21216,0.21216,1,9.52192,9.52192,1,1.784128,1.784128,1,0.15312,0.15312,1,0.740992,0.740992,1,2.259456,2.259456,1,0.486688,0.486688,1,36.104448,36.104448,1,0.328,0.328,47.115104,False,False,True,True,False,False,34.841888,False,upstream_perception_ms;lidar_to_prediction_complete_ms,10,121.23523199999998,23.914752,4,135.834752,35.8992,,,,,,
658,17293852238736786650,1282,1012,72087263672009986,674,1788865066131452885,1645388,1645388,968474424480096,968475010956544,968475011390720,968475051918336,True,40.527616,586.476448,0.434176,627.43824,40.961792,1,0.556672,0.556672,16,0.3470080000000001,0.053312,1,0.363872,0.363872,1,0.010848,0.010848,1,31.326976,31.326976,1,39.550688,39.550688,1,0.697216,0.697216,1,40.527616,40.527616,1,0.003232,0.003232,1,12.236992,12.236992,1,0.001632,0.001632,1,0.001312,0.001312,1,0.38704,0.38704,1,0.382528,0.382528,1,1.34512,1.34512,1,1.737536,1.737536,1,0.004896,0.004896,1,0.178656,0.178656,1,9.107712,9.107712,1,2.28112,2.28112,1,0.175584,0.175584,1,0.762688,0.762688,1,2.465088,2.465088,1,0.53984,0.53984,1,28.081216,28.081216,1,0.329568,0.329568,40.527616,False,False,True,True,False,False,35.374672000000004,False,upstream_perception_ms;lidar_to_prediction_complete_ms,10,88.89916799999999,14.82128,4,104.152608,27.877888,,,,,,
659,17293852238736786651,1286,1013,72087263672009990,678,1788865066679491271,1645386,1645386,968474967134240,968475675347808,968475675843232,968475735441472,True,59.59824,708.213568,0.495424,768.307232,60.093664,1,0.545344,0.545344,16,5.66096,5.338304,1,5.682528,5.682528,1,0.009376,0.009376,1,50.583104,50.583104,1,58.643104,58.643104,1,0.691264,0.691264,1,59.59824,59.59824,1,0.001536,0.001536,1,12.244576,12.244576,1,0.00112,0.00112,1,0.002016,0.002016,1,5.704704,5.704704,1,5.70096,5.70096,1,1.306208,1.306208,1,7.015808,7.015808,1,0.007232,0.007232,1,0.269376,0.269376,1,9.237856,9.237856,1,2.181216,2.181216,1,0.231328,0.231328,1,0.681792,0.681792,1,7.932032,7.932032,1,0.673728,0.673728,1,41.952896,41.952896,1,0.312224,0.312224,59.59824,False,False,True,True,False,False,35.772576,False,upstream_perception_ms;lidar_to_prediction_complete_ms,10,110.150144,19.206176,4,144.72921599999998,41.682112,,,,,,
660,17293852238736786652,1290,1014,72087263672009994,682,1788865067244768435,1645397,1645397,968475553514272,968476034251392,968476034726688,968476072766368,True,38.03968,480.73712,0.475296,519.252096,38.514976,1,0.618464,0.618464,16,3.22176,2.8264,1,3.242272,3.242272,1,0.015904,0.015904,1,25.686528,25.686528,1,36.990784,36.990784,1,0.729376,0.729376,1,38.03968,38.03968,1,0.001408,0.001408,1,12.079904,12.079904,1,0.00096,0.00096,1,0.001248,0.001248,1,3.273344,3.273344,1,3.26976,3.26976,1,1.692672,1.692672,1,4.972512,4.972512,1,0.00736,0.00736,1,0.26528,0.26528,1,9.192896,9.192896,1,2.127456,2.127456,1,0.15856,0.15856,1,0.858496,0.858496,1,5.673536,5.673536,1,0.531872,0.531872,1,19.137664,19.137664,1,0.318368,0.318368,38.03968,False,False,True,True,False,False,37.040816,False,upstream_perception_ms;lidar_to_prediction_complete_ms,10,62.32355199999999,8.470336,4,70.596416,18.97568,,,,,,
661,17293852238736786653,1293,1015,72087263672009997,685,1788865067670415883,1645390,1645390,968475960176320,968476407779872,968476408231328,968476452430528,True,44.1992,447.603552,0.451456,492.254208,44.650656,1,0.552192,0.552192,16,10.635456000000003,10.253664,1,10.6544,10.6544,1,0.011872,0.011872,1,35.807776,35.807776,1,43.219296,43.219296,1,0.660544,0.660544,1,44.1992,44.1992,1,0.001184,0.001184,1,11.69472,11.69472,1,0.00096,0.00096,1,0.000864,0.000864,1,10.679104,10.679104,1,10.675392,10.675392,1,1.359776,1.359776,1,12.043776,12.043776,1,0.003968,0.003968,1,0.181984,0.181984,1,9.10528,9.10528,1,1.927232,1.927232,1,0.17456,0.17456,1,0.667392,0.667392,1,12.815168,12.815168,1,0.587136,0.587136,1,22.310848,22.310848,1,0.323328,0.323328,44.1992,False,False,True,True,False,False,38.073824,False,upstream_perception_ms;lidar_to_prediction_complete_ms,10,62.031583999999995,11.513472,4,74.51468799999999,22.086176,,,,,,
662,17293852238736786654,1295,1016,72087263672009999,687,1788865067976239915,1645383,1645383,968476261882112,968476770296704,968476770751424,968476875365312,True,104.613888,508.414592,0.45472,613.4832,105.068608,1,0.539424,0.539424,16,8.094016,7.788448,1,8.115936,8.115936,1,0.008928,0.008928,1,96.803136,96.803136,1,103.642656,103.642656,1,0.69776,0.69776,1,104.613888,104.613888,1,0.001504,0.001504,1,11.766016,11.766016,1,0.001344,0.001344,1,0.00128,0.00128,1,8.139104,8.139104,1,8.13472,8.13472,1,1.428608,1.428608,1,9.57392,9.57392,1,0.00992,0.00992,1,0.25408,0.25408,1,8.937376,8.937376,1,2.097664,2.097664,1,0.192224,0.192224,1,0.681184,0.681184,1,10.542304,10.542304,1,0.765248,0.765248,1,85.567104,85.567104,1,0.300736,0.300736,104.613888,False,False,True,True,False,False,38.336144000000004,True,upstream_perception_ms;lidar_to_prediction_complete_ms,10,269.007008,45.70432,4,308.809504,85.368768,,,,,,
663,17293852238736786655,1298,1017,72087263672010002,690,1788865068400806451,1645394,1645394,968476702825888,968476886366240,968476886862528,968476989602784,True,102.740256,183.540352,0.496288,286.776896,103.236544,1,0.580864,0.580864,16,0.577984,0.270304,1,0.594912,0.594912,1,0.01008,0.01008,1,95.84128,95.84128,1,101.61904,101.61904,1,1.06672,1.06672,1,102.740256,102.740256,1,0.001152,0.001152,1,13.213664,13.213664,1,0.00096,0.00096,1,0.00224,0.00224,1,0.615872,0.615872,1,0.612832,0.612832,1,1.277312,1.277312,1,1.89808,1.89808,1,0.00528,0.00528,1,0.219936,0.219936,1,10.218816,10.218816,1,2.274688,2.274688,1,0.191616,0.191616,1,0.685632,0.685632,1,2.522624,2.522624,1,0.422752,0.422752,1,92.619104,92.619104,1,0.400064,0.400064,102.740256,False,False,False,False,False,False,38.591216,True,,10,275.7744,42.276512,4,317.20153600000003,91.977248,,,,,,
664,17293852238736786656,1299,1018,72087263672010003,691,1788865068549003917,1645389,1645389,968476835531264,968477013768480,968477014215424,968477119644864,True,105.42944,178.237216,0.446944,284.1136,105.876384,1,0.565216,0.565216,16,0.462688,0.055328,1,0.48288,0.48288,1,0.011776,0.011776,1,98.438336,98.438336,1,104.345664,104.345664,1,0.89904,0.89904,1,105.42944,105.42944,1,0.001728,0.001728,1,11.242048,11.242048,1,0.001248,0.001248,1,0.001344,0.001344,1,0.50608,0.50608,1,0.502336,0.502336,1,1.24832,1.24832,1,1.759584,1.759584,1,0.007808,0.007808,1,0.24688,0.24688,1,8.82784,8.82784,1,1.683136,1.683136,1,0.172032,0.172032,1,0.688224,0.688224,1,2.378752,2.378752,1,0.437856,0.437856,1,95.357568,95.357568,1,0.378752,0.378752,105.42944,False,False,False,False,False,False,38.950176,True,,10,260.390944,42.316928,4,300.427328,95.183232,,,,,,
665,17293852238736786657,1300,1019,72087263672010004,692,1788865068685091880,1645387,1645387,968476980855424,968477131267840,968477131741184,968477229278144,True,97.53696,150.412416,0.473344,248.42272,98.010304,1,0.520512,0.520512,16,0.277088,0.037664,1,0.294752,0.294752,1,0.007552,0.007552,1,91.05056,91.05056,1,96.442944,96.442944,1,0.845312,0.845312,1,97.53696,97.53696,1,0.00176,0.00176,1,12.194368,12.194368,1,0.001536,0.001536,1,0.001344,0.001344,1,0.314144,0.314144,1,0.309824,0.309824,1,1.264064,1.264064,1,1.582656,1.582656,1,0.007296,0.007296,1,0.23152,0.23152,1,9.671488,9.671488,1,1.663104,1.663104,1,0.175712,0.175712,1,0.9088,0.9088,1,2.363104,2.363104,1,0.592352,0.592352,1,87.742688,87.742688,1,0.459648,0.459648,97.53696,False,False,False,False,False,False,39.651088,True,,10,251.18777599999999,42.180448,4,285.981312,87.516352,,,,,,
666,17293852238736786658,1301,1020,72087263672010005,693,1788865068826874626,1645396,1645396,968477112796000,968477254020000,968477254505248,968477290850880,True,36.345632,141.224,0.485248,178.05488,36.83088,1,0.566912,0.566912,16,0.455104,0.068224,1,0.48032,0.48032,1,0.008192,0.008192,1,28.70704,28.70704,1,35.32784,35.32784,1,0.784672,0.784672,1,36.345632,36.345632,1,0.001152,0.001152,1,17.223392,17.223392,1,0.00176,0.00176,1,0.001792,0.001792,1,0.502304,0.502304,1,0.497024,0.497024,1,1.318624,1.318624,1,1.826848,1.826848,1,0.01056,0.01056,1,0.39456,0.39456,1,13.776384,13.776384,1,2.314304,2.314304,1,0.243136,0.243136,1,0.846176,0.846176,1,2.741824,2.741824,1,0.65952,0.65952,1,25.101984,25.101984,1,0.32144,0.32144,36.345632,False,False,False,False,False,False,39.931824000000006,False,,10,81.323424,13.349376,4,93.248352,24.87984,,,,,,
667,17293852238736786659,1302,1021,72087263672010006,694,1788865068966695035,1645393,1645393,968477283198816,968477403776992,968477404222752,968477442673088,True,38.450336,120.578176,0.44576,159.474272,38.896096,1,1.033024,1.033024,16,5.858304,5.432704,1,5.88464,5.88464,1,0.013504,0.013504,1,30.0448,30.0448,1,36.98528,36.98528,1,0.623488,0.623488,1,38.450336,38.450336,1,0.001376,0.001376,1,15.53536,15.53536,1,0.001248,0.001248,1,0.001728,0.001728,1,5.91136,5.91136,1,5.907648,5.907648,1,1.332736,1.332736,1,7.249216,7.249216,1,0.007168,0.007168,1,0.234848,0.234848,1,12.067904,12.067904,1,2.545152,2.545152,1,0.208352,0.208352,1,0.818048,0.818048,1,8.148384,8.148384,1,0.678368,0.678368,1,21.06256,21.06256,1,0.327264,0.327264,38.450336,False,False,False,False,False,False,39.931824000000006,False,,10,68.49219199999999,10.176448,4,75.86470399999999,20.822784,,,,,,
668,17293852238736786660,1303,1022,72087263672010007,695,1788865069131082318,1645404,1645404,968477418664832,968477539287776,968477540780576,968477574688960,True,33.908384,120.622944,1.4928,156.024128,35.401184,1,0.586848,0.586848,16,0.541088,0.087072,1,0.566112,0.566112,1,0.014112,0.014112,1,27.67792,27.67792,1,32.904704,32.904704,1,0.649312,0.649312,1,33.908384,33.908384,1,0.002112,0.002112,1,15.584608,15.584608,1,0.001696,0.001696,1,0.001632,0.001632,1,0.60272,0.60272,1,0.597056,0.597056,1,1.426336,1.426336,1,2.036544,2.036544,1,0.009216,0.009216,1,0.224224,0.224224,1,12.71392,12.71392,1,2.027552,2.027552,1,0.201344,0.201344,1,0.972032,0.972032,1,2.946656,2.946656,1,0.695776,0.695776,1,23.743456,23.743456,1,0.311392,0.311392,33.908384,False,False,False,False,False,False,39.931824000000006,False,,10,74.28089600000001,12.237984,4,85.143296,22.6584,,,,,,
669,17293852238736786661,1304,1023,72087263672010008,696,1788865069268076571,1645390,1645390,968477557375264,968477677235680,968477677871552,968477729133120,True,51.261568,119.860416,0.635872,171.757856,51.89744,1,0.543104,0.543104,16,3.560992,3.060448,1,3.581344,3.581344,1,0.007744,0.007744,1,45.779104,45.779104,1,50.30288,50.30288,1,0.691648,0.691648,1,51.261568,51.261568,1,0.001088,0.001088,1,10.90992,10.90992,1,0.000992,0.000992,1,0.00144,0.00144,1,3.600864,3.600864,1,3.597568,3.597568,1,1.261056,1.261056,1,4.86672,4.86672,1,0.004896,0.004896,1,0.173568,0.173568,1,8.712448,8.712448,1,1.559968,1.559968,1,0.172928,0.172928,1,0.644928,0.644928,1,5.697056,5.697056,1,0.64832,0.64832,1,39.422176,39.422176,1,0.315584,0.315584,51.261568,False,False,False,False,False,False,39.931824000000006,False,,10,103.81651199999999,17.97936,4,131.860864,38.48272,,,,,,
670,17293852238736786662,1305,1024,72087263672010009,697,1788865069407768452,1645395,1645395,968477730484192,968477851592160,968477851971776,968477880097984,True,28.126208,121.107968,0.379616,149.613792,28.505824,1,0.536992,0.536992,16,0.331552,0.0696,1,0.349568,0.349568,1,0.006304,0.006304,1,22.7496,22.7496,1,27.170976,27.170976,1,0.705344,0.705344,1,28.126208,28.126208,1,0.001312,0.001312,1,13.295712,13.295712,1,0.0016,0.0016,1,0.001184,0.001184,1,0.36624,0.36624,1,0.361696,0.361696,1,1.262016,1.262016,1,1.63264,1.63264,1,0.00464,0.00464,1,0.167424,0.167424,1,10.833632,10.833632,1,1.81536,1.81536,1,0.18288,0.18288,1,0.657792,0.657792,1,2.387744,2.387744,1,0.562752,0.562752,1,19.690144,19.690144,1,0.323776,0.323776,28.126208,False,False,False,False,False,False,42.363408,False,,10,57.560863999999995,10.438752,4,66.39644799999999,19.485632,,,,,,
