frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories,cruise_mlp_inference_calls,cruise_mlp_inference_sum_ms,cruise_mlp_inference_max_ms,model_cruise_mlp_calls,model_cruise_mlp_sum_ms,model_cruise_mlp_max_ms,jointly_prediction_planning_inference_calls,jointly_prediction_planning_inference_sum_ms,jointly_prediction_planning_inference_max_ms,model_jointly_prediction_planning_calls,model_jointly_prediction_planning_sum_ms,model_jointly_prediction_planning_max_ms
664,17293852238736786656,1299,1018,72087263672010003,691,1788865068549003917,1645389,1645389,968476835531264,968477013768480,968477014215424,968477119644864,True,105.42944,178.237216,0.446944,284.1136,105.876384,1,0.565216,0.565216,16,0.462688,0.055328,1,0.48288,0.48288,1,0.011776,0.011776,1,98.438336,98.438336,1,104.345664,104.345664,1,0.89904,0.89904,1,105.42944,105.42944,1,0.001728,0.001728,1,11.242048,11.242048,1,0.001248,0.001248,1,0.001344,0.001344,1,0.50608,0.50608,1,0.502336,0.502336,1,1.24832,1.24832,1,1.759584,1.759584,1,0.007808,0.007808,1,0.24688,0.24688,1,8.82784,8.82784,1,1.683136,1.683136,1,0.172032,0.172032,1,0.688224,0.688224,1,2.378752,2.378752,1,0.437856,0.437856,1,95.357568,95.357568,1,0.378752,0.378752,105.42944,False,False,False,False,False,False,38.950176,True,,10,260.390944,42.316928,4,300.427328,95.183232,,,,,,
665,17293852238736786657,1300,1019,72087263672010004,692,1788865068685091880,1645387,1645387,968476980855424,968477131267840,968477131741184,968477229278144,True,97.53696,150.412416,0.473344,248.42272,98.010304,1,0.520512,0.520512,16,0.277088,0.037664,1,0.294752,0.294752,1,0.007552,0.007552,1,91.05056,91.05056,1,96.442944,96.442944,1,0.845312,0.845312,1,97.53696,97.53696,1,0.00176,0.00176,1,12.194368,12.194368,1,0.001536,0.001536,1,0.001344,0.001344,1,0.314144,0.314144,1,0.309824,0.309824,1,1.264064,1.264064,1,1.582656,1.582656,1,0.007296,0.007296,1,0.23152,0.23152,1,9.671488,9.671488,1,1.663104,1.663104,1,0.175712,0.175712,1,0.9088,0.9088,1,2.363104,2.363104,1,0.592352,0.592352,1,87.742688,87.742688,1,0.459648,0.459648,97.53696,False,False,False,False,False,False,39.651088,True,,10,251.18777599999999,42.180448,4,285.981312,87.516352,,,,,,
714,17293852238736786706,1349,1068,72087263672010053,741,1788865075721812910,1645387,1645387,968484012387776,968484137067840,968484137864512,968484283836384,True,145.971872,124.680064,0.796672,271.448608,146.768544,1,0.743232,0.743232,16,0.511872,0.167712,1,0.540576,0.540576,1,0.014656,0.014656,1,131.085984,131.085984,1,144.49808,144.49808,1,1.352448,1.352448,1,145.971872,145.971872,1,0.002016,0.002016,1,18.145152,18.145152,1,0.001824,0.001824,1,0.002304,0.002304,1,0.572128,0.572128,1,0.565952,0.565952,1,1.452832,1.452832,1,2.031968,2.031968,1,0.006432,0.006432,1,0.237024,0.237024,1,14.448256,14.448256,1,2.43168,2.43168,1,0.3248,0.3248,1,1.024832,1.024832,1,3.104416,3.104416,1,0.730464,0.730464,1,126.932608,126.932608,1,0.570208,0.570208,145.971872,False,False,False,False,False,False,42.00768,True,,19,361.393152,32.709408,7,406.89884800000004,90.877344,,,,,,
715,17293852238736786707,1350,1069,72087263672010054,742,1788865075859286244,1645396,1645396,968484146530528,968484286551328,968484287698624,968484428158592,True,140.459968,140.0208,1.147296,281.628064,141.607264,1,0.89952,0.89952,16,0.35401600000000005,0.047232,1,0.376,0.376,1,0.013088,0.013088,1,128.644128,128.644128,1,138.770368,138.770368,1,1.10112,1.10112,1,140.459968,140.459968,1,0.001632,0.001632,1,15.850912,15.850912,1,0.001408,0.001408,1,0.00192,0.00192,1,0.404736,0.404736,1,0.39984,0.39984,1,1.411648,1.411648,1,1.82464,1.82464,1,0.006272,0.006272,1,0.223488,0.223488,1,12.8072,12.8072,1,2.194528,2.194528,1,0.19088,0.19088,1,0.829184,0.829184,1,2.70064,2.70064,1,0.672864,0.672864,1,125.097312,125.097312,1,0.620096,0.620096,140.459968,False,False,False,False,False,False,42.179024,True,,19,370.99558399999995,46.978048,7,419.918592,86.466304,,,,,,
716,17293852238736786708,1351,1070,72087263672010055,743,1788865075995453283,1645392,1645392,968484290128096,968484431582240,968484432047424,968484559831424,True,127.784,141.454144,0.465184,269.703328,128.249184,1,0.503776,0.503776,16,2.082688,1.6744,1,2.106016,2.106016,1,0.008928,0.008928,1,119.07296,119.07296,1,126.56304,126.56304,1,0.856448,0.856448,1,127.784,127.784,1,0.001216,0.001216,1,13.895168,13.895168,1,0.001088,0.001088,1,0.001472,0.001472,1,2.127584,2.127584,1,2.12384,2.12384,1,1.268256,1.268256,1,3.40096,3.40096,1,0.004224,0.004224,1,0.182656,0.182656,1,11.203616,11.203616,1,1.98816,1.98816,1,0.236288,0.236288,1,0.870112,0.870112,1,4.218656,4.218656,1,0.569632,0.569632,1,113.953984,113.953984,1,0.588544,0.588544,127.784,False,False,False,False,False,False,43.312704,True,,19,369.22150400000004,32.688256,7,428.761984,97.446528,,,,,,
717,17293852238736786709,1352,1071,72087263672010056,744,1788865076137800460,1645395,1645395,968484420691424,968484564163424,968484564714080,968484706904384,True,142.190304,143.472,0.550656,286.21296,142.74096,1,0.527488,0.527488,16,10.020928,9.774496,1,10.039968,10.039968,1,0.013536,0.013536,1,133.754144,133.754144,1,140.872096,140.872096,1,1.07088,1.07088,1,142.190304,142.190304,1,0.00144,0.00144,1,10.62128,10.62128,1,0.001664,0.001664,1,0.001152,0.001152,1,10.078496,10.078496,1,10.062432,10.062432,1,1.246272,1.246272,1,11.328448,11.328448,1,0.005184,0.005184,1,0.175392,0.175392,1,8.538912,8.538912,1,1.42864,1.42864,1,0.15888,0.15888,1,0.818368,0.818368,1,11.962304,11.962304,1,0.4656,0.4656,1,120.953792,120.953792,1,0.63408,0.63408,142.190304,False,False,False,False,False,False,44.158688,True,,21,340.97823999999997,30.098528,8,405.224288,72.261856,,,,,,
718,17293852238736786710,1353,1072,72087263672010057,745,1788865076272735924,1645395,1645395,968484564381152,968484702017664,968484706953152,968484850558624,True,143.605472,137.636512,4.935488,286.177472,148.54096,1,0.656928,0.656928,16,4.039552,3.659296,1,4.06,4.06,1,0.008608,0.008608,1,135.678304,135.678304,1,142.37456,142.37456,1,0.978752,0.978752,1,143.605472,143.605472,1,0.001088,0.001088,1,11.181312,11.181312,1,0.000928,0.000928,1,0.001632,0.001632,1,4.08048,4.08048,1,4.077088,4.077088,1,1.357312,1.357312,1,5.442496,5.442496,1,0.004992,0.004992,1,0.184736,0.184736,1,8.464352,8.464352,1,2.023232,2.023232,1,0.163776,0.163776,1,0.70336,0.70336,1,6.086848,6.086848,1,0.469952,0.469952,1,128.873184,128.873184,1,0.420224,0.420224,143.605472,False,False,False,False,False,False,45.168688,True,,21,389.16848,42.53584,8,432.973568,104.200512,,,,,,
719,17293852238736786711,1354,1073,72087263672010058,746,1788865076415097907,1645389,1645389,968484702769600,968484849656096,968484855493920,968484990780000,True,135.28608,146.886496,5.837824,288.0104,141.123904,1,0.500224,0.500224,16,0.30473599999999995,0.081248,1,0.321088,0.321088,1,0.010848,0.010848,1,128.160512,128.160512,1,134.363136,134.363136,1,1.115968,1.115968,1,135.28608,135.28608,1,0.001248,0.001248,1,14.320416,14.320416,1,0.000864,0.000864,1,0.001664,0.001664,1,0.342656,0.342656,1,0.339712,0.339712,1,1.249792,1.249792,1,1.596672,1.596672,1,0.005792,0.005792,1,0.194272,0.194272,1,8.384192,8.384192,1,1.659584,1.659584,1,0.17008,0.17008,1,0.61824,0.61824,1,2.236288,2.236288,1,0.45968,0.45968,1,125.291808,125.291808,1,0.318976,0.318976,135.28608,False,False,False,False,False,False,47.699264,True,,21,375.19264,40.158784,8,414.13027200000005,88.100448,,,,,,
720,17293852238736786712,1355,1074,72087263672010059,747,1788865076554468506,1645389,1645389,968484840578784,968484989025184,968484990831488,968485121525856,True,130.694368,148.4464,1.806304,280.947072,132.500672,1,0.517888,0.517888,16,2.1354559999999996,1.848768,1,2.15472,2.15472,1,0.013664,0.013664,1,123.0864,123.0864,1,129.57568,129.57568,1,1.087264,1.087264,1,130.694368,130.694368,1,0.001184,0.001184,1,11.360512,11.360512,1,0.001024,0.001024,1,0.001472,0.001472,1,2.180064,2.180064,1,2.176768,2.176768,1,1.250368,1.250368,1,3.435104,3.435104,1,0.005184,0.005184,1,0.175968,0.175968,1,8.602016,8.602016,1,2.060512,2.060512,1,0.209344,0.209344,1,0.628128,0.628128,1,4.406592,4.406592,1,0.752448,0.752448,1,118.037312,118.037312,1,0.496576,0.496576,130.694368,False,False,False,False,False,False,50.123184,True,,21,346.07657600000005,32.57184,8,396.9064,72.93984,,,,,,
721,17293852238736786713,1356,1075,72087263672010060,748,1788865076693832449,1645392,1645392,968484978179296,968485129532864,968485129967744,968485276750176,True,146.782432,151.353568,0.43488,298.57088,147.217312,1,0.555776,0.555776,16,5.515072,4.760704,1,5.535392,5.535392,1,0.00832,0.00832,1,138.646336,138.646336,1,145.625984,145.625984,1,1.066496,1.066496,1,146.782432,146.782432,1,0.001536,0.001536,1,11.133376,11.133376,1,0.000928,0.000928,1,0.001536,0.001536,1,5.555968,5.555968,1,5.55264,5.55264,1,1.404128,1.404128,1,6.966816,6.966816,1,0.005664,0.005664,1,0.190144,0.190144,1,8.869632,8.869632,1,1.587008,1.587008,1,0.288096,0.288096,1,0.651936,0.651936,1,8.008608,8.008608,1,0.742816,0.742816,1,129.968224,129.968224,1,0.481856,0.481856,146.782432,False,False,False,False,False,False,52.013424,True,,21,331.3915520000001,35.659872,8,409.38224,75.80944,,,,,,
722,17293852238736786714,1357,1076,72087263672010061,749,1788865076828251703,1645392,1645392,968485118950912,968485262545120,968485276813696,968485411157120,True,134.343424,143.594208,14.268576,292.206208,148.612,1,0.479808,0.479808,16,0.602624,0.351328,1,0.619584,0.619584,1,0.007168,0.007168,1,126.404416,126.404416,1,133.235616,133.235616,1,1.27008,1.27008,1,134.343424,134.343424,1,0.001376,0.001376,1,11.037312,11.037312,1,0.000928,0.000928,1,0.00128,0.00128,1,0.638912,0.638912,1,0.634944,0.634944,1,1.270912,1.270912,1,1.928032,1.928032,1,0.00416,0.00416,1,0.179712,0.179712,1,8.796192,8.796192,1,1.542336,1.542336,1,0.158784,0.158784,1,0.642048,0.642048,1,2.51376,2.51376,1,0.416448,0.416448,1,123.232608,123.232608,1,0.505568,0.505568,134.343424,False,False,False,False,False,False,53.743151999999995,True,,21,383.17088000000007,37.718112,8,430.17526399999997,86.580192,,,,,,
723,17293852238736786715,1358,1077,72087263672010062,750,1788865076969205137,1645395,1645395,968485262778976,968485417572448,968485418202656,968485552459744,True,134.257088,154.793472,0.630208,289.680768,134.887296,1,0.511712,0.511712,16,13.230688,11.351648,1,13.30944,13.30944,1,0.008352,0.008352,1,125.808352,125.808352,1,133.223168,133.223168,1,0.847936,0.847936,1,134.257088,134.257088,1,0.001536,0.001536,1,11.260608,11.260608,1,0.001376,0.001376,1,0.00096,0.00096,1,13.329504,13.329504,1,13.32576,13.32576,1,1.306944,1.306944,1,14.641216,14.641216,1,0.0048,0.0048,1,0.167808,0.167808,1,8.627232,8.627232,1,1.972288,1.972288,1,0.163424,0.163424,1,0.685856,0.685856,1,15.283232,15.283232,1,0.46944,0.46944,1,109.823872,109.823872,1,0.41616,0.41616,134.257088,False,False,False,False,False,False,55.215552,True,,21,340.87542399999995,27.69056,8,392.56656,83.387136,,,,,,
806,17293852238736786798,1441,1160,72087263672010145,833,1788865088776164569,1645397,1645397,968497075959232,968497195466016,968497195900576,968497312604576,True,116.704,119.506784,0.43456,236.645344,117.13856,1,0.572864,0.572864,16,0.303136,0.037248,1,0.322976,0.322976,1,0.008032,0.008032,1,107.839872,107.839872,1,115.173088,115.173088,1,1.456512,1.456512,1,116.704,116.704,1,0.001344,0.001344,1,8.6528,8.6528,1,0.001344,0.001344,1,0.001504,0.001504,1,0.343392,0.343392,1,0.339584,0.339584,1,1.32048,1.32048,1,1.670688,1.670688,1,0.003488,0.003488,1,0.039584,0.039584,1,6.830048,6.830048,1,1.281472,1.281472,1,0.164864,0.164864,1,0.593536,0.593536,1,2.356704,2.356704,1,0.512544,0.512544,1,104.874368,104.874368,1,0.781536,0.781536,116.704,False,False,False,False,False,False,42.591712,True,,19,379.06281599999994,51.463808,8,411.038048,69.722144,,,,,,
807,17293852238736786799,1442,1161,72087263672010146,834,1788865088913251060,1645393,1645393,968497207220224,968497338466720,968497339228608,968497484993888,True,145.76528,131.246496,0.761888,277.773664,146.527168,1,0.534144,0.534144,16,10.660063999999998,8.014976,1,10.731808,10.731808,1,0.008032,0.008032,1,136.205824,136.205824,1,144.66464,144.66464,1,1.494112,1.494112,1,145.76528,145.76528,1,0.001312,0.001312,1,13.745408,13.745408,1,0.001216,0.001216,1,0.001056,0.001056,1,10.754176,10.754176,1,10.750816,10.750816,1,1.380928,1.380928,1,12.141088,12.141088,1,0.003648,0.003648,1,0.037632,0.037632,1,8.070752,8.070752,1,1.315712,1.315712,1,0.18832,0.18832,1,0.717152,0.717152,1,12.794784,12.794784,1,0.454592,0.454592,1,122.678976,122.678976,1,0.441024,0.441024,145.76528,False,False,False,False,False,False,43.829664,True,,22,500.84195200000005,45.301024,9,565.471104,108.182816,,,,,,
808,17293852238736786800,1443,1162,72087263672010147,835,1788865089049174263,1645391,1645391,968497335346592,968497489251264,968497489708608,968497633363776,True,143.655168,153.904672,0.457344,298.017184,144.112512,1,0.519584,0.519584,16,4.252256,3.81792,1,4.274528,4.274528,1,0.008672,0.008672,1,134.048768,134.048768,1,142.627968,142.627968,1,2.034624,2.034624,1,143.655168,143.655168,1,0.001088,0.001088,1,8.90736,8.90736,1,0.001152,0.001152,1,0.00112,0.00112,1,4.294784,4.294784,1,4.291232,4.291232,1,1.343168,1.343168,1,5.644288,5.644288,1,0.003904,0.003904,1,0.050144,0.050144,1,7.055264,7.055264,1,1.2416,1.2416,1,0.177056,0.177056,1,0.760064,0.760064,1,6.314144,6.314144,1,0.482912,0.482912,1,126.951712,126.951712,1,0.39152,0.39152,143.655168,False,False,False,False,False,False,45.082944,True,,22,484.011712,47.31008,9,560.397472,106.566176,,,,,,
809,17293852238736786801,1444,1163,72087263672010148,836,1788865089188808602,1645387,1645387,968497484448128,968497639320480,968497639764864,968497799931840,True,160.166976,154.872352,0.444384,315.483712,160.61136,1,0.4896,0.4896,16,0.381344,0.041472,1,0.400832,0.400832,1,0.008192,0.008192,1,151.494624,151.494624,1,159.014144,159.014144,1,1.160672,1.160672,1,160.166976,160.166976,1,0.00208,0.00208,1,9.851648,9.851648,1,0.00144,0.00144,1,0.001088,0.001088,1,0.421696,0.421696,1,0.417088,0.417088,1,1.315744,1.315744,1,1.742112,1.742112,1,0.003712,0.003712,1,0.042976,0.042976,1,7.952608,7.952608,1,1.361792,1.361792,1,0.185344,0.185344,1,0.826976,0.826976,1,2.40256,2.40256,1,0.462368,0.462368,1,148.250304,148.250304,1,0.505664,0.505664,160.166976,True,False,False,False,False,True,45.8036,True,execution_ms;all_traced_span_ms,19,457.48796799999997,44.784672,8,502.558336,117.552448,1,86.989024,86.989024,1,148.057632,148.057632
810,17293852238736786802,1445,1164,72087263672010149,837,1788865089332436198,1645387,1645387,968497617946720,968497773788960,968497799984864,968497921553856,True,121.568992,155.84224,26.195904,303.607136,147.764896,1,0.545344,0.545344,16,3.1147199999999997,2.639456,1,3.146688,3.146688,1,0.007744,0.007744,1,111.65216,111.65216,1,120.316096,120.316096,1,1.149888,1.149888,1,121.568992,121.568992,1,0.001376,0.001376,1,10.065024,10.065024,1,0.001248,0.001248,1,0.001216,0.001216,1,3.166784,3.166784,1,3.162784,3.162784,1,1.352576,1.352576,1,4.524992,4.524992,1,0.005184,0.005184,1,0.05072,0.05072,1,7.651584,7.651584,1,1.883584,1.883584,1,0.2048,0.2048,1,0.91456,0.91456,1,5.258432,5.258432,1,0.516832,0.516832,1,105.461888,105.461888,1,0.577824,0.577824,121.568992,False,True,False,False,False,False,46.055040000000005,True,dispatch_proxy_ms,19,316.030464,39.925568,8,362.51712000000003,82.9432,1,50.31984,50.31984,1,105.293216,105.293216
811,17293852238736786803,1446,1165,72087263672010150,838,1788865089471382914,1645387,1645387,968497757174400,968497897417376,968497921619680,968498064659040,True,143.03936,140.242976,24.202304,307.48464,167.241664,1,0.52432,0.52432,16,4.997152,4.59536,1,5.018048,5.018048,1,0.014336,0.014336,1,134.660704,134.660704,1,141.944224,141.944224,1,1.098592,1.098592,1,143.03936,143.03936,1,0.001728,0.001728,1,9.858848,9.858848,1,0.00112,0.00112,1,0.00112,0.00112,1,5.04608,5.04608,1,5.0424,5.0424,1,1.444672,1.444672,1,6.49744,6.49744,1,0.00544,0.00544,1,0.054048,0.054048,1,7.880224,7.880224,1,1.375968,1.375968,1,1.084064,1.084064,1,0.807392,0.807392,1,8.510336,8.510336,1,0.895328,0.895328,1,125.325504,125.325504,1,0.454848,0.454848,143.03936,False,True,False,False,False,False,50.532768000000004,True,dispatch_proxy_ms,19,386.32188799999994,42.629536,8,443.309344,102.940768,1,71.511392,71.511392,1,125.143552,125.143552
812,17293852238736786804,1447,1166,72087263672010151,839,1788865089608539579,1645387,1645387,968497899668672,968498047753024,968498064718688,968498212571072,True,147.852384,148.084352,16.965664,312.9024,164.818048,1,0.491808,0.491808,16,0.2624,0.051616,1,0.27952,0.27952,1,0.008384,0.008384,1,139.209408,139.209408,1,146.706016,146.706016,1,1.121664,1.121664,1,147.852384,147.852384,1,0.001504,0.001504,1,9.20608,9.20608,1,0.001312,0.001312,1,0.000832,0.000832,1,0.300704,0.300704,1,0.296608,0.296608,1,1.246784,1.246784,1,1.552992,1.552992,1,0.003104,0.003104,1,0.047072,0.047072,1,7.272672,7.272672,1,1.402624,1.402624,1,0.204672,0.204672,1,0.706208,0.706208,1,2.21744,2.21744,1,0.448352,0.448352,1,136.270848,136.270848,1,0.51552,0.51552,147.852384,False,False,False,False,False,False,50.532768000000004,True,,19,405.297088,40.26448,8,466.628544,102.318464,1,69.177248,69.177248,1,136.07296,136.07296
813,17293852238736786805,1448,1167,72087263672010152,840,1788865089746561518,1645387,1645387,968498045261536,968498202263936,968498212662848,968498352269344,True,139.606496,157.0024,10.398912,307.007808,150.005408,1,0.68016,0.68016,16,0.281472,0.039392,1,0.298784,0.298784,1,0.008064,0.008064,1,130.46928,130.46928,1,138.336096,138.336096,1,1.339456,1.339456,1,139.606496,139.606496,1,0.001248,0.001248,1,9.979072,9.979072,1,0.001248,0.001248,1,0.000768,0.000768,1,0.318624,0.318624,1,0.314592,0.314592,1,1.265248,1.265248,1,1.587968,1.587968,1,0.005024,0.005024,1,0.052896,0.052896,1,7.633024,7.633024,1,1.457312,1.457312,1,0.204992,0.204992,1,0.712608,0.712608,1,2.28032,2.28032,1,0.474848,0.474848,1,127.4616,127.4616,1,0.451552,0.451552,139.606496,False,False,False,False,False,False,55.360640000000004,True,,19,397.9385920000001,42.420544,8,435.0270719999999,92.582048,1,71.019776,71.019776,1,127.24736,127.24736
814,17293852238736786806,1449,1168,72087263672010153,841,1788865089884971572,1645387,1645387,968498179416160,968498335304608,968498352331104,968498477298400,True,124.967296,155.888448,17.026496,297.88224,141.993792,1,0.577024,0.577024,16,0.324544,0.037536,1,0.343232,0.343232,1,0.0096,0.0096,1,115.477632,115.477632,1,123.73424,123.73424,1,1.265376,1.265376,1,124.967296,124.967296,1,0.001536,0.001536,1,9.320352,9.320352,1,0.001888,0.001888,1,0.00144,0.00144,1,0.365792,0.365792,1,0.361248,0.361248,1,1.36432,1.36432,1,1.73632,1.73632,1,0.003872,0.003872,1,0.041824,0.041824,1,7.30176,7.30176,1,1.491104,1.491104,1,0.278912,0.278912,1,0.853056,0.853056,1,2.478464,2.478464,1,0.450912,0.450912,1,112.12144,112.12144,1,0.464,0.464,124.967296,False,False,False,False,False,False,57.156127999999995,True,,17,336.09788799999995,35.25968,7,377.297696,89.026144,1,47.183008,47.183008,1,111.932032,111.932032
815,17293852238736786807,1450,1169,72087263672010154,842,1788865090023709514,1645387,1645387,968498312329984,968498467983424,968498477355808,968498618315072,True,140.959264,155.65344,9.372384,305.985088,150.331648,1,0.464064,0.464064,16,4.304288,3.953184,1,4.329152,4.329152,1,0.008672,0.008672,1,133.18512,133.18512,1,139.97232,139.97232,1,1.249024,1.249024,1,140.959264,140.959264,1,0.001856,0.001856,1,12.96752,12.96752,1,0.001824,0.001824,1,0.001632,0.001632,1,4.351424,4.351424,1,4.347072,4.347072,1,1.421184,1.421184,1,5.77776,5.77776,1,0.002976,0.002976,1,0.051776,0.051776,1,10.818048,10.818048,1,1.3944,1.3944,1,0.298784,0.298784,1,0.674528,0.674528,1,6.72208,6.72208,1,0.630976,0.630976,1,125.7712,125.7712,1,0.401248,0.401248,140.959264,False,False,False,False,False,False,63.57660799999999,True,,17,359.1097920000001,46.625856,7,404.443968,90.753344,1,66.22816,66.22816,1,125.599296,125.599296
969,17293852238736786962,1605,1323,72087263672010309,997,1788865111873588109,1645387,1645387,968520163523072,968520280271776,968520280718176,968520339569024,True,58.850848,116.748704,0.4464,176.045952,59.297248,1,0.508544,0.508544,16,1.45808,0.986688,1,1.490176,1.490176,1,0.008736,0.008736,1,54.829696,54.829696,1,58.090464,58.090464,1,0.404032,0.404032,1,58.850848,58.850848,1,0.001408,0.001408,1,22.398016,22.398016,1,0.001312,0.001312,1,0.001984,0.001984,1,1.514336,1.514336,1,1.509312,1.509312,1,1.444544,1.444544,1,2.967488,2.967488,1,0.007968,0.007968,1,0.447136,0.447136,1,18.228128,18.228128,1,2.989504,2.989504,1,0.055424,0.055424,1,0.264736,0.264736,1,3.25088,3.25088,1,0.216832,0.216832,1,51.29904,51.29904,1,0.185792,0.185792,58.850848,False,False,False,False,False,False,25.5488,True,,2,4.826048,2.66592,1,6.697024,6.697024,1,23.381856,23.381856,1,51.147296,51.147296
970,17293852238736786963,1606,1324,72087263672010310,998,1788865112004600989,1645390,1645390,968520288005568,968520415422912,968520415958784,968520473137088,True,57.178304,127.417344,0.535872,185.13152,57.714176,1,0.488672,0.488672,16,6.56784,6.179712,1,6.591968,6.591968,1,0.006528,0.006528,1,53.583104,53.583104,1,56.39312,56.39312,1,0.542496,0.542496,1,57.178304,57.178304,1,0.001536,0.001536,1,19.657344,19.657344,1,0.0016,0.0016,1,0.001248,0.001248,1,6.61312,6.61312,1,6.608128,6.608128,1,1.31104,1.31104,1,7.928864,7.928864,1,0.006272,0.006272,1,0.402688,0.402688,1,16.410752,16.410752,1,2.19552,2.19552,1,0.061888,0.061888,1,0.203808,0.203808,1,8.561856,8.561856,1,0.558048,0.558048,1,44.803232,44.803232,1,0.231552,0.231552,57.178304,False,False,False,False,False,False,25.5488,True,,2,7.846112,4.217536,1,9.910624,9.910624,1,23.203456,23.203456,1,44.621696,44.621696
972,17293852238736786965,1608,1326,72087263672010312,1000,1788865112275105869,1645387,1645387,968520553171648,968520688619744,968520689110688,968520751621696,True,62.511008,135.448096,0.490944,198.450048,63.001952,1,0.500416,0.500416,16,0.4676799999999999,0.065152,1,0.4936,0.4936,1,0.009344,0.009344,1,59.228544,59.228544,1,61.752064,61.752064,1,0.380128,0.380128,1,62.511008,62.511008,1,0.00192,0.00192,1,15.26016,15.26016,1,0.001504,0.001504,1,0.001344,0.001344,1,0.516128,0.516128,1,0.511328,0.511328,1,1.331264,1.331264,1,1.853664,1.853664,1,0.005408,0.005408,1,0.380384,0.380384,1,11.75888,11.75888,1,2.50672,2.50672,1,0.066592,0.066592,1,0.239872,0.239872,1,2.144448,2.144448,1,0.21264,0.21264,1,56.830368,56.830368,1,0.193376,0.193376,62.511008,False,False,False,False,False,False,25.646639999999998,True,,2,4.8192,2.54624,1,6.620832,6.620832,1,32.048416,32.048416,1,52.003808,52.003808
975,17293852238736786968,1611,1329,72087263672010315,1003,1788865112672441392,1645396,1645396,968520976730912,968521092035520,968521092371104,968521143076832,True,50.705728,115.304608,0.335584,166.34592,51.041312,1,0.676832,0.676832,16,6.698976000000001,6.402624,1,6.73024,6.73024,1,0.008544,0.008544,1,44.923872,44.923872,1,49.723072,49.723072,1,1.572192,1.572192,1,50.705728,50.705728,1,0.001856,0.001856,1,24.592832,24.592832,1,0.001792,0.001792,1,0.001952,0.001952,1,6.755904,6.755904,1,6.75056,6.75056,1,1.665536,1.665536,1,8.430592,8.430592,1,0.010432,0.010432,1,0.539776,0.539776,1,20.561024,20.561024,1,2.614496,2.614496,1,0.055968,0.055968,1,0.448352,0.448352,1,8.76896,8.76896,1,0.268128,0.268128,1,35.68656,35.68656,1,0.230304,0.230304,50.705728,False,False,False,False,False,False,24.60528,True,,2,5.161504,2.766496,1,7.030144,7.030144,1,17.273344,17.273344,1,35.484,35.484
