frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms
475,17293852238736786467,cyber_taskmanager_notify_task,1645392,968448583196640,968448583219552,0.022912
475,17293852238736786467,cyber_taskmanager_notify_task,1645392,968448583220864,968448583235200,0.014336
475,17293852238736786467,cyber_taskmanager_notify_task,1645392,968448583236352,968448583248800,0.012448
475,17293852238736786467,semantic_base_async_lock_wait,1645398,968448583257504,968448583259168,0.001664
475,17293852238736786467,cyber_taskmanager_notify_task,1645392,968448583249824,968448583302976,0.053152
475,17293852238736786467,cyber_taskmanager_notify_task,1645392,968448583304480,968448583339328,0.034848
475,17293852238736786467,cyber_taskmanager_notify_task,1645392,968448583340512,968448583352704,0.012192
475,17293852238736786467,cyber_taskmanager_notify_task,1645392,968448583353728,968448583364480,0.010752
475,17293852238736786467,cyber_taskmanager_notify_task,1645392,968448583365504,968448583392320,0.026816
475,17293852238736786467,cyber_taskmanager_notify_task,1645392,968448583393504,968448583404736,0.011232
475,17293852238736786467,cyber_taskmanager_notify_task,1645392,968448583405824,968448583432448,0.026624
475,17293852238736786467,cyber_taskmanager_notify_task,1645392,968448583433856,968448583445696,0.01184
475,17293852238736786467,cyber_taskmanager_notify_task,1645392,968448583446560,968448583474208,0.027648
475,17293852238736786467,cyber_taskmanager_notify_task,1645392,968448583475392,968448583486112,0.01072
475,17293852238736786467,cyber_taskmanager_notify_task,1645392,968448583487136,968448583520960,0.033824
475,17293852238736786467,cyber_taskmanager_notify_task,1645392,968448583522144,968448583548064,0.02592
475,17293852238736786467,cyber_taskmanager_notify_task,1645392,968448583549248,968448583554816,0.005568
475,17293852238736786467,cyber_taskmanager_notify_tasks,1645392,968448583195872,968448583555936,0.360064
475,17293852238736786467,semantic_base_async_submit,1645392,968448583186464,968448583557056,0.370592
475,17293852238736786467,semantic_base_async_future_replace,1645392,968448583558048,968448583559328,0.00128
475,17293852238736786467,semantic_base_async_schedule,1645392,968448583185184,968448583560096,0.374912
475,17293852238736786467,semantic_base_image,1645392,968448581905984,968448583560992,1.655008
475,17293852238736786467,semantic_adc_draw,1645392,968448583561792,968448583563040,0.001248
475,17293852238736786467,semantic_obstacle_history_draw,1645392,968448583564128,968448583907936,0.343808
475,17293852238736786467,semantic_history_cache_copy,1645392,968448583911936,968448584029952,0.118016
475,17293852238736786467,semantic_map_run,1645392,968448581902944,968448584031904,2.12896
475,17293852238736786467,semantic_draw_roads,1645398,968448584968992,968448586917792,1.9488
475,17293852238736786467,semantic_draw_junctions,1645398,968448586922528,968448587074048,0.15152
475,17293852238736786467,semantic_draw_crosswalks,1645398,968448587075872,968448587080992,0.00512
475,17293852238736786467,semantic_draw_lanes,1645398,968448587081984,968448601040448,13.958464
475,17293852238736786467,semantic_base_async_draw,1645398,968448583254848,968448601045888,17.79104
475,17293852238736786467,cruise_mlp_inference,1646947,968448585323776,968448601496864,16.173088
475,17293852238736786467,cruise_mlp_inference,1646944,968448586031456,968448602598144,16.566688
475,17293852238736786467,cruise_mlp_inference,1646951,968448586186240,968448603080576,16.894336
475,17293852238736786467,cruise_mlp_inference,1646945,968448586049632,968448604047648,17.998016
475,17293852238736786467,cruise_mlp_inference,1646947,968448602321664,968448609573088,7.251424
475,17293852238736786467,cruise_mlp_inference,1646944,968448603371904,968448609685344,6.31344
475,17293852238736786467,model_cruise_mlp,1646944,968448585012320,968448609691104,24.678784
475,17293852238736786467,cruise_mlp_inference,1646945,968448604511680,968448610157792,5.646112
475,17293852238736786467,model_cruise_mlp,1646945,968448585002816,968448610170912,25.168096
475,17293852238736786467,cruise_mlp_inference,1646951,968448603516000,968448610206720,6.69072
475,17293852238736786467,cruise_mlp_inference,1646947,968448610026848,968448612189088,2.16224
475,17293852238736786467,model_cruise_mlp,1646947,968448584174624,968448612194304,28.01968
475,17293852238736786467,cruise_mlp_inference,1646951,968448610785824,968448612744896,1.959072
475,17293852238736786467,model_cruise_mlp,1646951,968448584177984,968448612750816,28.572832
475,17293852238736786467,thread_pool_run,1645392,968448584033120,968448612796704,28.763584
475,17293852238736786467,evaluator,1645392,968448581529280,968448612804032,31.274752
475,17293852238736786467,predictor,1645392,968448612806432,968448613646624,0.840192
475,17293852238736786467,perception,1645392,968448578193024,968448613753376,35.560352
475,17293852238736786467,writer,1645392,968448613766592,968448614062272,0.29568
475,17293852238736786467,proc,1645392,968448577577920,968448614103200,36.52528
476,17293852238736786468,container,1645394,968448757530784,968448758138336,0.607552
476,17293852238736786468,semantic_map_prepare,1645394,968448761343936,968448761754272,0.410336
476,17293852238736786468,semantic_base_copy,1645394,968448761762336,968448763161696,1.39936
476,17293852238736786468,cyber_taskmanager_queue_enqueue,1645394,968448763172992,968448763176672,0.00368
476,17293852238736786468,cyber_taskmanager_notify_task,1645394,968448763178464,968448763204256,0.025792
476,17293852238736786468,semantic_base_async_lock_wait,1645389,968448763248224,968448763249760,0.001536
476,17293852238736786468,cyber_taskmanager_notify_task,1645394,968448763205376,968448763256544,0.051168
476,17293852238736786468,cyber_taskmanager_notify_task,1645394,968448763257760,968448763271712,0.013952
476,17293852238736786468,cyber_taskmanager_notify_task,1645394,968448763272608,968448763303232,0.030624
476,17293852238736786468,cyber_taskmanager_notify_task,1645394,968448763304480,968448763317472,0.012992
476,17293852238736786468,cyber_taskmanager_notify_task,1645394,968448763318592,968448763347968,0.029376
476,17293852238736786468,cyber_taskmanager_notify_task,1645394,968448763348928,968448763361216,0.012288
476,17293852238736786468,cyber_taskmanager_notify_task,1645394,968448763362240,968448763390048,0.027808
476,17293852238736786468,cyber_taskmanager_notify_task,1645394,968448763390912,968448763403520,0.012608
476,17293852238736786468,cyber_taskmanager_notify_task,1645394,968448763404448,968448763430752,0.026304
476,17293852238736786468,cyber_taskmanager_notify_task,1645394,968448763432064,968448763442560,0.010496
476,17293852238736786468,cyber_taskmanager_notify_task,1645394,968448763443968,968448763474880,0.030912
476,17293852238736786468,cyber_taskmanager_notify_task,1645394,968448763476128,968448763488672,0.012544
476,17293852238736786468,cyber_taskmanager_notify_task,1645394,968448763489728,968448763519296,0.029568
476,17293852238736786468,cyber_taskmanager_notify_task,1645394,968448763520288,968448763533120,0.012832
476,17293852238736786468,cyber_taskmanager_notify_task,1645394,968448763534080,968448763561792,0.027712
476,17293852238736786468,cyber_taskmanager_notify_tasks,1645394,968448763177632,968448763563552,0.38592
476,17293852238736786468,semantic_base_async_submit,1645394,968448763165568,968448763565344,0.399776
476,17293852238736786468,semantic_base_async_future_replace,1645394,968448763566688,968448763568224,0.001536
476,17293852238736786468,semantic_base_async_schedule,1645394,968448763164704,968448763569120,0.404416
476,17293852238736786468,semantic_base_image,1645394,968448761760960,968448763570432,1.809472
476,17293852238736786468,semantic_adc_draw,1645394,968448763571552,968448763572768,0.001216
476,17293852238736786468,semantic_obstacle_history_draw,1645394,968448763573568,968448763969056,0.395488
476,17293852238736786468,semantic_history_cache_copy,1645394,968448763971904,968448764082400,0.110496
476,17293852238736786468,semantic_map_run,1645394,968448761757856,968448764084768,2.326912
476,17293852238736786468,semantic_draw_roads,1645389,968448763840480,968448765631584,1.791104
476,17293852238736786468,semantic_draw_junctions,1645389,968448765634400,968448765799296,0.164896
476,17293852238736786468,semantic_draw_crosswalks,1645389,968448765801504,968448765806848,0.005344
476,17293852238736786468,cruise_mlp_inference,1646955,968448765536800,968448773069408,7.532608
476,17293852238736786468,cruise_mlp_inference,1646958,968448765179200,968448773157056,7.977856
476,17293852238736786468,cruise_mlp_inference,1646960,968448766012096,968448773452960,7.440864
476,17293852238736786468,cruise_mlp_inference,1646956,968448766196832,968448774224768,8.027936
476,17293852238736786468,semantic_draw_lanes,1645389,968448765807584,968448777987904,12.18032
476,17293852238736786468,semantic_base_async_draw,1645389,968448763245472,968448777992768,14.747296
476,17293852238736786468,cruise_mlp_inference,1646958,968448774109920,968448782326880,8.21696
476,17293852238736786468,cruise_mlp_inference,1646960,968448774113056,968448783236416,9.12336
476,17293852238736786468,cruise_mlp_inference,1646956,968448774827552,968448783320032,8.49248
476,17293852238736786468,model_cruise_mlp,1646956,968448764208960,968448783325376,19.116416
476,17293852238736786468,cruise_mlp_inference,1646955,968448774114272,968448784241824,10.127552
476,17293852238736786468,model_cruise_mlp,1646955,968448764803072,968448784247712,19.44464
476,17293852238736786468,cruise_mlp_inference,1646958,968448783313984,968448786776096,3.462112
476,17293852238736786468,model_cruise_mlp,1646958,968448764218912,968448786783872,22.56496
476,17293852238736786468,cruise_mlp_inference,1646960,968448784151456,968448787215264,3.063808
476,17293852238736786468,model_cruise_mlp,1646960,968448764215680,968448787221632,23.005952
476,17293852238736786468,thread_pool_run,1645394,968448764086528,968448787807104,23.720576
476,17293852238736786468,evaluator,1645394,968448761339136,968448787813344,26.474208
476,17293852238736786468,predictor,1645394,968448787815040,968448788454144,0.639104
476,17293852238736786468,perception,1645394,968448758176480,968448788535008,30.358528
476,17293852238736786468,writer,1645394,968448788546592,968448788780448,0.233856
476,17293852238736786468,proc,1645394,968448757525984,968448788821856,31.295872
477,17293852238736786469,container,1645386,968448890565504,968448890993152,0.427648
477,17293852238736786469,semantic_map_prepare,1645386,968448894146912,968448894514688,0.367776
477,17293852238736786469,semantic_base_copy,1645386,968448894522144,968448895820576,1.298432
477,17293852238736786469,cyber_taskmanager_queue_enqueue,1645386,968448895828736,968448895832416,0.00368
477,17293852238736786469,cyber_taskmanager_notify_task,1645386,968448895834048,968448895861952,0.027904
477,17293852238736786469,semantic_base_async_lock_wait,1645390,968448895898336,968448895900192,0.001856
477,17293852238736786469,cyber_taskmanager_notify_task,1645386,968448895863136,968448895914976,0.05184
477,17293852238736786469,cyber_taskmanager_notify_task,1645386,968448895916416,968448895929984,0.013568
477,17293852238736786469,cyber_taskmanager_notify_task,1645386,968448895931072,968448895943360,0.012288
477,17293852238736786469,cyber_taskmanager_notify_task,1645386,968448895944416,968448895957856,0.01344
477,17293852238736786469,cyber_taskmanager_notify_task,1645386,968448895959168,968448895995840,0.036672
477,17293852238736786469,cyber_taskmanager_notify_task,1645386,968448895997248,968448896034336,0.037088
477,17293852238736786469,cyber_taskmanager_notify_task,1645386,968448896035680,968448896046912,0.011232
477,17293852238736786469,cyber_taskmanager_notify_task,1645386,968448896048032,968448896060960,0.012928
477,17293852238736786469,cyber_taskmanager_notify_task,1645386,968448896062368,968448896077504,0.015136
477,17293852238736786469,cyber_taskmanager_notify_task,1645386,968448896078784,968448896092928,0.014144
477,17293852238736786469,cyber_taskmanager_notify_task,1645386,968448896094528,968448896118656,0.024128
477,17293852238736786469,cyber_taskmanager_notify_task,1645386,968448896120160,968448896131008,0.010848
477,17293852238736786469,cyber_taskmanager_notify_task,1645386,968448896132320,968448896188192,0.055872
477,17293852238736786469,cyber_taskmanager_notify_task,1645386,968448896189472,968448896200960,0.011488
477,17293852238736786469,cyber_taskmanager_notify_task,1645386,968448896202112,968448896237504,0.035392
477,17293852238736786469,cyber_taskmanager_notify_tasks,1645386,968448895833280,968448896238912,0.405632
477,17293852238736786469,semantic_base_async_submit,1645386,968448895824160,968448896240608,0.416448
477,17293852238736786469,semantic_base_async_future_replace,1645386,968448896241824,968448896243424,0.0016
477,17293852238736786469,semantic_base_async_schedule,1645386,968448895823072,968448896244224,0.421152
477,17293852238736786469,semantic_base_image,1645386,968448894520672,968448896245664,1.724992
477,17293852238736786469,semantic_adc_draw,1645386,968448896246592,968448896248384,0.001792
477,17293852238736786469,semantic_obstacle_history_draw,1645386,968448896249216,968448896661984,0.412768
477,17293852238736786469,semantic_history_cache_copy,1645386,968448896664672,968448896776832,0.11216
477,17293852238736786469,semantic_map_run,1645386,968448894517568,968448896778592,2.261024
477,17293852238736786469,semantic_draw_roads,1645390,968448896455744,968448898567584,2.11184
477,17293852238736786469,semantic_draw_junctions,1645390,968448898571520,968448898757184,0.185664
477,17293852238736786469,semantic_draw_crosswalks,1645390,968448898759200,968448898765408,0.006208
477,17293852238736786469,cruise_mlp_inference,1646946,968448898088384,968448907049312,8.960928
477,17293852238736786469,cruise_mlp_inference,1646943,968448898098016,968448907160992,9.062976
477,17293852238736786469,cruise_mlp_inference,1646961,968448898563328,968448908196224,9.632896
477,17293852238736786469,cruise_mlp_inference,1646948,968448898774176,968448908311840,9.537664
477,17293852238736786469,semantic_draw_lanes,1645390,968448898766304,968448911368160,12.601856
477,17293852238736786469,semantic_base_async_draw,1645390,968448895895968,968448911373568,15.4776
477,17293852238736786469,cruise_mlp_inference,1646946,968448907907712,968448914638592,6.73088
477,17293852238736786469,cruise_mlp_inference,1646961,968448908593120,968448915905920,7.3128
477,17293852238736786469,cruise_mlp_inference,1646943,968448907977344,968448915931968,7.954624
477,17293852238736786469,model_cruise_mlp,1646943,968448897531616,968448915937920,18.406304
477,17293852238736786469,cruise_mlp_inference,1646948,968448908779584,968448916015712,7.236128
477,17293852238736786469,model_cruise_mlp,1646948,968448897746240,968448916020768,18.274528
477,17293852238736786469,cruise_mlp_inference,1646946,968448915149536,968448918518752,3.369216
477,17293852238736786469,model_cruise_mlp,1646946,968448896926496,968448918529088,21.602592
477,17293852238736786469,cruise_mlp_inference,1646961,968448916403072,968448918824896,2.421824
477,17293852238736786469,model_cruise_mlp,1646961,968448896913024,968448918830944,21.91792
477,17293852238736786469,thread_pool_run,1645386,968448896780160,968448918871392,22.091232
477,17293852238736786469,evaluator,1645386,968448894142528,968448918876288,24.73376
477,17293852238736786469,predictor,1645386,968448918878144,968448919419584,0.54144
477,17293852238736786469,perception,1645386,968448891023648,968448919506624,28.482976
477,17293852238736786469,writer,1645386,968448919518944,968448919849888,0.330944
477,17293852238736786469,proc,1645386,968448890560928,968448919891648,29.33072
478,17293852238736786470,container,1645398,968449025789984,968449026319232,0.529248
478,17293852238736786470,semantic_map_prepare,1645398,968449029723264,968449030146112,0.422848
478,17293852238736786470,semantic_base_copy,1645398,968449030153984,968449031436800,1.282816
478,17293852238736786470,cyber_taskmanager_queue_enqueue,1645398,968449031445056,968449031448576,0.00352
478,17293852238736786470,cyber_taskmanager_notify_task,1645398,968449031450560,968449031479552,0.028992
478,17293852238736786470,cyber_taskmanager_notify_task,1645398,968449031481184,968449031495296,0.014112
478,17293852238736786470,cyber_taskmanager_notify_task,1645398,968449031496576,968449031515552,0.018976
478,17293852238736786470,semantic_base_async_lock_wait,1645404,968449031516416,968449031518400,0.001984
478,17293852238736786470,cyber_taskmanager_notify_task,1645398,968449031516928,968449031531008,0.01408
478,17293852238736786470,cyber_taskmanager_notify_task,1645398,968449031532288,968449031546272,0.013984
478,17293852238736786470,cyber_taskmanager_notify_task,1645398,968449031547424,968449031588320,0.040896
478,17293852238736786470,cyber_taskmanager_notify_task,1645398,968449031589568,968449031632032,0.042464
478,17293852238736786470,cyber_taskmanager_notify_task,1645398,968449031633440,968449031646912,0.013472
478,17293852238736786470,cyber_taskmanager_notify_task,1645398,968449031648256,968449031806496,0.15824
478,17293852238736786470,cyber_taskmanager_notify_task,1645398,968449031809824,968449031864320,0.054496
478,17293852238736786470,cyber_taskmanager_notify_task,1645398,968449031866208,968449031879296,0.013088
478,17293852238736786470,cyber_taskmanager_notify_task,1645398,968449031880768,968449031920704,0.039936
478,17293852238736786470,cyber_taskmanager_notify_task,1645398,968449031921952,968449031932864,0.010912
478,17293852238736786470,cyber_taskmanager_notify_task,1645398,968449031934336,968449031946304,0.011968
478,17293852238736786470,cyber_taskmanager_notify_task,1645398,968449031947808,968449031962400,0.014592
478,17293852238736786470,cyber_taskmanager_notify_task,1645398,968449031964064,968449031991424,0.02736
478,17293852238736786470,cyber_taskmanager_notify_tasks,1645398,968449031449728,968449031993248,0.54352
478,17293852238736786470,semantic_base_async_submit,1645398,968449031440160,968449031994400,0.55424
478,17293852238736786470,semantic_base_async_future_replace,1645398,968449031995552,968449031997152,0.0016
478,17293852238736786470,semantic_base_async_schedule,1645398,968449031439040,968449031997984,0.558944
478,17293852238736786470,semantic_base_image,1645398,968449030152512,968449031999328,1.846816
478,17293852238736786470,semantic_adc_draw,1645398,968449032000224,968449032002176,0.001952
478,17293852238736786470,semantic_obstacle_history_draw,1645398,968449032003360,968449032493248,0.489888
478,17293852238736786470,semantic_history_cache_copy,1645398,968449032496128,968449032620512,0.124384
478,17293852238736786470,semantic_map_run,1645398,968449030149472,968449032622592,2.47312
478,17293852238736786470,semantic_draw_roads,1645404,968449032130912,968449034325664,2.194752
478,17293852238736786470,semantic_draw_junctions,1645404,968449034329792,968449034511488,0.181696
478,17293852238736786470,semantic_draw_crosswalks,1645404,968449034514400,968449034520544,0.006144
478,17293852238736786470,cruise_mlp_inference,1646950,968449033926016,968449040064064,6.138048
478,17293852238736786470,cruise_mlp_inference,1646949,968449035064896,968449041184224,6.119328
478,17293852238736786470,cruise_mlp_inference,1646952,968449034605760,968449041667584,7.061824
478,17293852238736786470,cruise_mlp_inference,1646954,968449033925952,968449041719840,7.793888
478,17293852238736786470,semantic_draw_lanes,1645404,968449034521472,968449050352384,15.830912
478,17293852238736786470,semantic_base_async_draw,1645404,968449031513632,968449050358624,18.844992
478,17293852238736786470,cruise_mlp_inference,1646950,968449040991808,968449051581792,10.589984
478,17293852238736786470,cruise_mlp_inference,1646949,968449041675904,968449051647008,9.971104
478,17293852238736786470,model_cruise_mlp,1646949,968449034277344,968449051653056,17.375712
478,17293852238736786470,cruise_mlp_inference,1646952,968449042323776,968449052526944,10.203168
478,17293852238736786470,model_cruise_mlp,1646952,968449033627680,968449052533472,18.905792
478,17293852238736786470,cruise_mlp_inference,1646954,968449042326272,968449052677536,10.351264
478,17293852238736786470,cruise_mlp_inference,1646950,968449052179328,968449055546272,3.366944
478,17293852238736786470,model_cruise_mlp,1646950,968449032779712,968449055553280,22.773568
478,17293852238736786470,cruise_mlp_inference,1646954,968449053442112,968449055679296,2.237184
478,17293852238736786470,model_cruise_mlp,1646954,968449032783488,968449055684448,22.90096
478,17293852238736786470,thread_pool_run,1645398,968449032624192,968449055714752,23.09056
478,17293852238736786470,evaluator,1645398,968449029719104,968449055732640,26.013536
478,17293852238736786470,predictor,1645398,968449055735264,968449056631072,0.895808
478,17293852238736786470,perception,1645398,968449026354016,968449056699296,30.34528
478,17293852238736786470,writer,1645398,968449056712736,968449057066272,0.353536
478,17293852238736786470,proc,1645398,968449025784480,968449057144256,31.359776
479,17293852238736786471,container,1645397,968449199845088,968449200329504,0.484416
479,17293852238736786471,semantic_map_prepare,1645397,968449204470080,968449204922816,0.452736
479,17293852238736786471,semantic_base_copy,1645397,968449204931584,968449206290080,1.358496
479,17293852238736786471,cyber_taskmanager_queue_enqueue,1645397,968449206299968,968449206304416,0.004448
479,17293852238736786471,cyber_taskmanager_notify_task,1645397,968449206306784,968449206339136,0.032352
479,17293852238736786471,cyber_taskmanager_notify_task,1645397,968449206341344,968449206362336,0.020992
479,17293852238736786471,semantic_base_async_lock_wait,1645394,968449206380000,968449206381632,0.001632
479,17293852238736786471,cyber_taskmanager_notify_task,1645397,968449206364000,968449206510496,0.146496
479,17293852238736786471,cyber_taskmanager_notify_task,1645397,968449206512384,968449206559456,0.047072
479,17293852238736786471,cyber_taskmanager_notify_task,1645397,968449206561216,968449206576864,0.015648
479,17293852238736786471,cyber_taskmanager_notify_task,1645397,968449206578240,968449206590784,0.012544
479,17293852238736786471,cyber_taskmanager_notify_task,1645397,968449206592224,968449206627616,0.035392
479,17293852238736786471,cyber_taskmanager_notify_task,1645397,968449206628960,968449206694976,0.066016
479,17293852238736786471,cyber_taskmanager_notify_task,1645397,968449206696608,968449206731520,0.034912
479,17293852238736786471,cyber_taskmanager_notify_task,1645397,968449206733152,968449206747424,0.014272
479,17293852238736786471,cyber_taskmanager_notify_task,1645397,968449206748832,968449206764160,0.015328
479,17293852238736786471,cyber_taskmanager_notify_task,1645397,968449206765568,968449206800864,0.035296
479,17293852238736786471,cyber_taskmanager_notify_task,1645397,968449206802528,968449206815776,0.013248
479,17293852238736786471,cyber_taskmanager_notify_task,1645397,968449206817248,968449206855392,0.038144
479,17293852238736786471,cyber_taskmanager_notify_task,1645397,968449206857024,968449206869088,0.012064
479,17293852238736786471,cyber_taskmanager_notify_task,1645397,968449206870560,968449206929440,0.05888
479,17293852238736786471,cyber_taskmanager_notify_tasks,1645397,968449206305728,968449206931424,0.625696
479,17293852238736786471,semantic_base_async_submit,1645397,968449206294400,968449206933728,0.639328
479,17293852238736786471,semantic_base_async_future_replace,1645397,968449206935104,968449206936512,0.001408
479,17293852238736786471,semantic_base_async_schedule,1645397,968449206292960,968449206937536,0.644576
479,17293852238736786471,semantic_base_image,1645397,968449204929856,968449206938880,2.009024
479,17293852238736786471,semantic_adc_draw,1645397,968449206940160,968449206941792,0.001632
479,17293852238736786471,semantic_obstacle_history_draw,1645397,968449206943456,968449207480064,0.536608
479,17293852238736786471,semantic_history_cache_copy,1645397,968449207483936,968449207618432,0.134496
479,17293852238736786471,semantic_map_run,1645397,968449204926368,968449207620736,2.694368
479,17293852238736786471,semantic_draw_roads,1645394,968449207153568,968449209801344,2.647776
479,17293852238736786471,semantic_draw_junctions,1645394,968449209806432,968449209989088,0.182656
479,17293852238736786471,semantic_draw_crosswalks,1645394,968449209991232,968449209997152,0.00592
479,17293852238736786471,cruise_mlp_inference,1646959,968449209778592,968449215479744,5.701152
479,17293852238736786471,cruise_mlp_inference,1646953,968449209542656,968449216358880,6.816224
479,17293852238736786471,cruise_mlp_inference,1646942,968449209355872,968449217186464,7.830592
479,17293852238736786471,cruise_mlp_inference,1646957,968449209534304,968449218328992,8.794688
479,17293852238736786471,cruise_mlp_inference,1646959,968449217153280,968449224199424,7.046144
479,17293852238736786471,model_cruise_mlp,1646959,968449208561760,968449224210368,15.648608
479,17293852238736786471,cruise_mlp_inference,1646953,968449217512256,968449224347808,6.835552
479,17293852238736786471,cruise_mlp_inference,1646942,968449217678464,968449224519104,6.84064
479,17293852238736786471,cruise_mlp_inference,1646957,968449218773600,968449224737664,5.964064
479,17293852238736786471,model_cruise_mlp,1646957,968449208143648,968449224743232,16.599584
479,17293852238736786471,cruise_mlp_inference,1646942,968449224860608,968449227220448,2.35984
479,17293852238736786471,model_cruise_mlp,1646942,968449207823552,968449227228160,19.404608
479,17293852238736786471,cruise_mlp_inference,1646953,968449224752000,968449227253664,2.501664
479,17293852238736786471,model_cruise_mlp,1646953,968449207968896,968449227257696,19.2888
479,17293852238736786471,thread_pool_run,1645397,968449207622368,968449227273056,19.650688
479,17293852238736786471,evaluator,1645397,968449204463616,968449227280000,22.816384
479,17293852238736786471,predictor,1645397,968449227282400,968449228053568,0.771168
479,17293852238736786471,perception,1645397,968449200377472,968449228112352,27.73488
479,17293852238736786471,semantic_draw_lanes,1645394,968449209998304,968449228290528,18.292224
479,17293852238736786471,semantic_base_async_draw,1645394,968449206376736,968449228294368,21.917632
479,17293852238736786471,writer,1645397,968449228125728,968449228426752,0.301024
479,17293852238736786471,proc,1645397,968449199839936,968449228459104,28.619168
480,17293852238736786472,container,1645386,968449331477184,968449331966336,0.489152
480,17293852238736786472,semantic_map_prepare,1645386,968449334406400,968449334749248,0.342848
480,17293852238736786472,semantic_base_copy,1645386,968449334755712,968449336072576,1.316864
480,17293852238736786472,cyber_taskmanager_queue_enqueue,1645386,968449336082432,968449336085728,0.003296
480,17293852238736786472,semantic_base_async_lock_wait,1645396,968449336143904,968449336144928,0.001024
480,17293852238736786472,semantic_draw_roads,1645396,968449336655168,968449338351872,1.696704
480,17293852238736786472,semantic_draw_junctions,1645396,968449338355104,968449338508608,0.153504
480,17293852238736786472,semantic_draw_crosswalks,1645396,968449338510144,968449338515424,0.00528
480,17293852238736786472,cyber_taskmanager_notify_task,1645386,968449336087648,968449339948448,3.8608
480,17293852238736786472,cyber_taskmanager_notify_task,1645386,968449339951680,968449339972608,0.020928
480,17293852238736786472,cyber_taskmanager_notify_task,1645386,968449339973568,968449339984544,0.010976
480,17293852238736786472,cyber_taskmanager_notify_task,1645386,968449339985312,968449339995552,0.01024
480,17293852238736786472,cyber_taskmanager_notify_task,1645386,968449339996128,968449340005120,0.008992
480,17293852238736786472,cyber_taskmanager_notify_task,1645386,968449340005728,968449340014816,0.009088
480,17293852238736786472,cyber_taskmanager_notify_task,1645386,968449340015616,968449340026112,0.010496
480,17293852238736786472,cyber_taskmanager_notify_task,1645386,968449340026848,968449340035840,0.008992
480,17293852238736786472,semantic_draw_lanes,1645396,968449338516096,968449348550144,10.034048
480,17293852238736786472,semantic_base_async_draw,1645396,968449336141792,968449348557024,12.415232
480,17293852238736786472,cyber_taskmanager_notify_task,1645386,968449340036672,968449348637792,8.60112
480,17293852238736786472,cyber_taskmanager_notify_task,1645386,968449348640128,968449348659296,0.019168
480,17293852238736786472,cyber_taskmanager_notify_task,1645386,968449348660256,968449348677696,0.01744
480,17293852238736786472,cyber_taskmanager_notify_task,1645386,968449348678560,968449348688192,0.009632
480,17293852238736786472,cyber_taskmanager_notify_task,1645386,968449348688992,968449348718368,0.029376
480,17293852238736786472,cyber_taskmanager_notify_task,1645386,968449348719296,968449348729952,0.010656
480,17293852238736786472,cyber_taskmanager_notify_task,1645386,968449348730784,968449348740608,0.009824
480,17293852238736786472,cyber_taskmanager_notify_task,1645386,968449348741408,968449348751392,0.009984
480,17293852238736786472,cyber_taskmanager_notify_tasks,1645386,968449336086752,968449348752480,12.665728
480,17293852238736786472,semantic_base_async_submit,1645386,968449336076576,968449348754336,12.67776
480,17293852238736786472,semantic_base_async_future_replace,1645386,968449348755264,968449348756352,0.001088
480,17293852238736786472,semantic_base_async_schedule,1645386,968449336075584,968449348756928,12.681344
480,17293852238736786472,semantic_base_image,1645386,968449334754592,968449348757888,14.003296
480,17293852238736786472,semantic_adc_draw,1645386,968449348758912,968449348760224,0.001312
480,17293852238736786472,semantic_obstacle_history_draw,1645386,968449348760992,968449349134880,0.373888
480,17293852238736786472,semantic_history_cache_copy,1645386,968449349137216,968449349238688,0.101472
480,17293852238736786472,semantic_map_run,1645386,968449334751680,968449349240320,14.48864
480,17293852238736786472,cruise_mlp_inference,1646947,968449350422912,968449356519360,6.096448
480,17293852238736786472,cruise_mlp_inference,1646945,968449350451552,968449356795264,6.343712
480,17293852238736786472,cruise_mlp_inference,1646951,968449350464256,968449357173440,6.709184
480,17293852238736786472,cruise_mlp_inference,1646944,968449350440864,968449358433792,7.992928
480,17293852238736786472,cruise_mlp_inference,1646947,968449357728800,968449363416992,5.688192
480,17293852238736786472,model_cruise_mlp,1646947,968449349391840,968449363423360,14.03152
480,17293852238736786472,cruise_mlp_inference,1646951,968449359275424,968449363708672,4.433248
480,17293852238736786472,cruise_mlp_inference,1646944,968449359813472,968449363933248,4.119776
480,17293852238736786472,model_cruise_mlp,1646944,968449349360544,968449363938464,14.57792
480,17293852238736786472,cruise_mlp_inference,1646945,968449359252320,968449364194720,4.9424
480,17293852238736786472,cruise_mlp_inference,1646951,968449364132640,968449367121088,2.988448
480,17293852238736786472,model_cruise_mlp,1646951,968449349377184,968449367127712,17.750528
480,17293852238736786472,cruise_mlp_inference,1646945,968449364853728,968449367415488,2.56176
480,17293852238736786472,model_cruise_mlp,1646945,968449349360896,968449367420800,18.059904
480,17293852238736786472,thread_pool_run,1645386,968449349241664,968449367455776,18.214112
480,17293852238736786472,evaluator,1645386,968449334402208,968449367460992,33.058784
480,17293852238736786472,predictor,1645386,968449367462528,968449368038592,0.576064
480,17293852238736786472,perception,1645386,968449331993696,968449368123360,36.129664
480,17293852238736786472,writer,1645386,968449368133856,968449368362240,0.228384
480,17293852238736786472,proc,1645386,968449331472256,968449368397312,36.925056
481,17293852238736786473,container,1645390,968449456295520,968449456789760,0.49424
481,17293852238736786473,semantic_map_prepare,1645390,968449459892032,968449460342464,0.450432
481,17293852238736786473,semantic_base_copy,1645390,968449460349568,968449461610688,1.26112
