frame_index,threadpool_group_count,threadpool_group_obstacle_counts,threadpool_group_execution_ms,threadpool_group_status,observed_model_worker_count,threadpool_total_execution_ms
843,,,,unavailable_no_group_id_or_group_enter_exit,4,127.445056
844,,,,unavailable_no_group_id_or_group_enter_exit,4,125.963264
845,,,,unavailable_no_group_id_or_group_enter_exit,4,128.823136
846,,,,unavailable_no_group_id_or_group_enter_exit,4,127.852992
847,,,,unavailable_no_group_id_or_group_enter_exit,4,131.1304
848,,,,unavailable_no_group_id_or_group_enter_exit,4,134.270816
849,,,,unavailable_no_group_id_or_group_enter_exit,4,127.409632
850,,,,unavailable_no_group_id_or_group_enter_exit,4,112.71216
851,,,,unavailable_no_group_id_or_group_enter_exit,4,142.158624
852,,,,unavailable_no_group_id_or_group_enter_exit,4,134.6944
853,,,,unavailable_no_group_id_or_group_enter_exit,4,108.105728
854,,,,unavailable_no_group_id_or_group_enter_exit,4,199.1248
855,,,,unavailable_no_group_id_or_group_enter_exit,4,127.878112
856,,,,unavailable_no_group_id_or_group_enter_exit,4,89.169952
857,,,,unavailable_no_group_id_or_group_enter_exit,4,67.85488
858,,,,unavailable_no_group_id_or_group_enter_exit,4,110.0848
859,,,,unavailable_no_group_id_or_group_enter_exit,4,129.779872
860,,,,unavailable_no_group_id_or_group_enter_exit,4,123.275072
861,,,,unavailable_no_group_id_or_group_enter_exit,4,113.788224
862,,,,unavailable_no_group_id_or_group_enter_exit,5,127.260768
863,,,,unavailable_no_group_id_or_group_enter_exit,5,127.45088
864,,,,unavailable_no_group_id_or_group_enter_exit,5,124.65024
865,,,,unavailable_no_group_id_or_group_enter_exit,5,133.11168
866,,,,unavailable_no_group_id_or_group_enter_exit,5,116.471872
867,,,,unavailable_no_group_id_or_group_enter_exit,4,102.2656
868,,,,unavailable_no_group_id_or_group_enter_exit,4,133.116288
869,,,,unavailable_no_group_id_or_group_enter_exit,4,127.109984
870,,,,unavailable_no_group_id_or_group_enter_exit,4,131.642176
871,,,,unavailable_no_group_id_or_group_enter_exit,4,125.596608
872,,,,unavailable_no_group_id_or_group_enter_exit,4,116.393856
873,,,,unavailable_no_group_id_or_group_enter_exit,4,116.612128
874,,,,unavailable_no_group_id_or_group_enter_exit,4,126.098784
875,,,,unavailable_no_group_id_or_group_enter_exit,4,116.048864
876,,,,unavailable_no_group_id_or_group_enter_exit,4,80.636288
877,,,,unavailable_no_group_id_or_group_enter_exit,4,132.516192
878,,,,unavailable_no_group_id_or_group_enter_exit,4,135.817568
879,,,,unavailable_no_group_id_or_group_enter_exit,4,124.900032
880,,,,unavailable_no_group_id_or_group_enter_exit,4,121.232576
881,,,,unavailable_no_group_id_or_group_enter_exit,4,125.1648
882,,,,unavailable_no_group_id_or_group_enter_exit,4,131.252512
883,,,,unavailable_no_group_id_or_group_enter_exit,4,129.257184
884,,,,unavailable_no_group_id_or_group_enter_exit,4,117.692832
885,,,,unavailable_no_group_id_or_group_enter_exit,4,103.571424
886,,,,unavailable_no_group_id_or_group_enter_exit,4,122.388416
887,,,,unavailable_no_group_id_or_group_enter_exit,4,143.418848
888,,,,unavailable_no_group_id_or_group_enter_exit,4,253.361792
889,,,,unavailable_no_group_id_or_group_enter_exit,4,142.292096
890,,,,unavailable_no_group_id_or_group_enter_exit,4,133.375936
891,,,,unavailable_no_group_id_or_group_enter_exit,4,138.83232
892,,,,unavailable_no_group_id_or_group_enter_exit,4,106.404032
893,,,,unavailable_no_group_id_or_group_enter_exit,4,123.162304
894,,,,unavailable_no_group_id_or_group_enter_exit,4,129.139296
895,,,,unavailable_no_group_id_or_group_enter_exit,4,110.095936
896,,,,unavailable_no_group_id_or_group_enter_exit,4,117.039264
897,,,,unavailable_no_group_id_or_group_enter_exit,4,126.655872
898,,,,unavailable_no_group_id_or_group_enter_exit,4,120.125408
899,,,,unavailable_no_group_id_or_group_enter_exit,4,121.48944
900,,,,unavailable_no_group_id_or_group_enter_exit,4,106.172608
901,,,,unavailable_no_group_id_or_group_enter_exit,4,92.880416
902,,,,unavailable_no_group_id_or_group_enter_exit,4,125.311616
903,,,,unavailable_no_group_id_or_group_enter_exit,4,127.234912
904,,,,unavailable_no_group_id_or_group_enter_exit,4,125.22752
905,,,,unavailable_no_group_id_or_group_enter_exit,4,109.709728
906,,,,unavailable_no_group_id_or_group_enter_exit,4,124.549376
907,,,,unavailable_no_group_id_or_group_enter_exit,4,136.12416
908,,,,unavailable_no_group_id_or_group_enter_exit,4,130.47152
909,,,,unavailable_no_group_id_or_group_enter_exit,4,136.24304
910,,,,unavailable_no_group_id_or_group_enter_exit,4,136.068448
911,,,,unavailable_no_group_id_or_group_enter_exit,4,136.8056
912,,,,unavailable_no_group_id_or_group_enter_exit,4,119.127552
913,,,,unavailable_no_group_id_or_group_enter_exit,4,122.556416
914,,,,unavailable_no_group_id_or_group_enter_exit,4,118.588192
915,,,,unavailable_no_group_id_or_group_enter_exit,4,118.622144
916,,,,unavailable_no_group_id_or_group_enter_exit,4,122.816608
917,,,,unavailable_no_group_id_or_group_enter_exit,4,119.654624
918,,,,unavailable_no_group_id_or_group_enter_exit,4,121.852
919,,,,unavailable_no_group_id_or_group_enter_exit,4,119.952864
920,,,,unavailable_no_group_id_or_group_enter_exit,4,125.56496
921,,,,unavailable_no_group_id_or_group_enter_exit,4,126.112672
922,,,,unavailable_no_group_id_or_group_enter_exit,4,122.794112
923,,,,unavailable_no_group_id_or_group_enter_exit,4,126.518752
924,,,,unavailable_no_group_id_or_group_enter_exit,4,132.238464
925,,,,unavailable_no_group_id_or_group_enter_exit,4,143.157984
926,,,,unavailable_no_group_id_or_group_enter_exit,4,116.820704
927,,,,unavailable_no_group_id_or_group_enter_exit,4,116.618464
928,,,,unavailable_no_group_id_or_group_enter_exit,4,107.364192
929,,,,unavailable_no_group_id_or_group_enter_exit,4,116.68864
930,,,,unavailable_no_group_id_or_group_enter_exit,4,24.758528
931,,,,unavailable_no_group_id_or_group_enter_exit,4,113.478304
932,,,,unavailable_no_group_id_or_group_enter_exit,4,114.050656
933,,,,unavailable_no_group_id_or_group_enter_exit,4,111.77648
934,,,,unavailable_no_group_id_or_group_enter_exit,4,114.749408
935,,,,unavailable_no_group_id_or_group_enter_exit,4,116.887008
936,,,,unavailable_no_group_id_or_group_enter_exit,4,46.15248
937,,,,unavailable_no_group_id_or_group_enter_exit,4,28.04912
938,,,,unavailable_no_group_id_or_group_enter_exit,4,26.195744
939,,,,unavailable_no_group_id_or_group_enter_exit,4,39.106528
940,,,,unavailable_no_group_id_or_group_enter_exit,4,28.403136
941,,,,unavailable_no_group_id_or_group_enter_exit,4,31.810272
942,,,,unavailable_no_group_id_or_group_enter_exit,4,65.102816
943,,,,unavailable_no_group_id_or_group_enter_exit,4,50.952704
944,,,,unavailable_no_group_id_or_group_enter_exit,4,51.450976
945,,,,unavailable_no_group_id_or_group_enter_exit,4,27.689536
946,,,,unavailable_no_group_id_or_group_enter_exit,4,26.836
947,,,,unavailable_no_group_id_or_group_enter_exit,4,34.03248
948,,,,unavailable_no_group_id_or_group_enter_exit,4,37.639904
949,,,,unavailable_no_group_id_or_group_enter_exit,4,24.635296
950,,,,unavailable_no_group_id_or_group_enter_exit,4,42.194496
951,,,,unavailable_no_group_id_or_group_enter_exit,3,16.905344
952,,,,unavailable_no_group_id_or_group_enter_exit,3,19.568576
953,,,,unavailable_no_group_id_or_group_enter_exit,3,20.895328
954,,,,unavailable_no_group_id_or_group_enter_exit,3,23.8176
955,,,,unavailable_no_group_id_or_group_enter_exit,3,16.507328
956,,,,unavailable_no_group_id_or_group_enter_exit,3,22.81248
957,,,,unavailable_no_group_id_or_group_enter_exit,3,20.82832
958,,,,unavailable_no_group_id_or_group_enter_exit,3,18.259616
959,,,,unavailable_no_group_id_or_group_enter_exit,2,14.730336
960,,,,unavailable_no_group_id_or_group_enter_exit,2,11.104032
961,,,,unavailable_no_group_id_or_group_enter_exit,2,10.643808
962,,,,unavailable_no_group_id_or_group_enter_exit,2,12.487296
963,,,,unavailable_no_group_id_or_group_enter_exit,3,16.356
964,,,,unavailable_no_group_id_or_group_enter_exit,1,9.222944
965,,,,unavailable_no_group_id_or_group_enter_exit,3,12.37408
966,,,,unavailable_no_group_id_or_group_enter_exit,2,8.257824
967,,,,unavailable_no_group_id_or_group_enter_exit,2,12.119616
968,,,,unavailable_no_group_id_or_group_enter_exit,2,36.087552
969,,,,unavailable_no_group_id_or_group_enter_exit,2,51.29904
970,,,,unavailable_no_group_id_or_group_enter_exit,2,44.803232
971,,,,unavailable_no_group_id_or_group_enter_exit,2,35.498272
972,,,,unavailable_no_group_id_or_group_enter_exit,2,56.830368
973,,,,unavailable_no_group_id_or_group_enter_exit,2,40.356352
974,,,,unavailable_no_group_id_or_group_enter_exit,1,9.364704
975,,,,unavailable_no_group_id_or_group_enter_exit,2,35.68656
976,,,,unavailable_no_group_id_or_group_enter_exit,2,33.634656
977,,,,unavailable_no_group_id_or_group_enter_exit,2,36.16096
978,,,,unavailable_no_group_id_or_group_enter_exit,2,35.158368
979,,,,unavailable_no_group_id_or_group_enter_exit,2,39.987616
980,,,,unavailable_no_group_id_or_group_enter_exit,2,39.441952
981,,,,unavailable_no_group_id_or_group_enter_exit,2,12.263712
982,,,,unavailable_no_group_id_or_group_enter_exit,2,8.030048
983,,,,unavailable_no_group_id_or_group_enter_exit,3,36.037792
984,,,,unavailable_no_group_id_or_group_enter_exit,3,42.11648
985,,,,unavailable_no_group_id_or_group_enter_exit,3,42.595584
986,,,,unavailable_no_group_id_or_group_enter_exit,3,36.857376
987,,,,unavailable_no_group_id_or_group_enter_exit,3,50.918208
988,,,,unavailable_no_group_id_or_group_enter_exit,3,53.726784
989,,,,unavailable_no_group_id_or_group_enter_exit,3,83.476384
990,,,,unavailable_no_group_id_or_group_enter_exit,2,18.052064
991,,,,unavailable_no_group_id_or_group_enter_exit,3,45.502048
992,,,,unavailable_no_group_id_or_group_enter_exit,2,17.674944
993,,,,unavailable_no_group_id_or_group_enter_exit,3,44.548832
994,,,,unavailable_no_group_id_or_group_enter_exit,2,22.43168
995,,,,unavailable_no_group_id_or_group_enter_exit,3,35.735104
996,,,,unavailable_no_group_id_or_group_enter_exit,3,44.15328
997,,,,unavailable_no_group_id_or_group_enter_exit,3,41.939264
998,,,,unavailable_no_group_id_or_group_enter_exit,3,44.927456
999,,,,unavailable_no_group_id_or_group_enter_exit,3,56.754496
1000,,,,unavailable_no_group_id_or_group_enter_exit,3,47.576576
1001,,,,unavailable_no_group_id_or_group_enter_exit,3,57.836576
1002,,,,unavailable_no_group_id_or_group_enter_exit,3,54.831008
1003,,,,unavailable_no_group_id_or_group_enter_exit,3,38.322784
1004,,,,unavailable_no_group_id_or_group_enter_exit,3,40.579808
1005,,,,unavailable_no_group_id_or_group_enter_exit,2,21.021632
1006,,,,unavailable_no_group_id_or_group_enter_exit,2,24.637824
1007,,,,unavailable_no_group_id_or_group_enter_exit,2,20.782592
1008,,,,unavailable_no_group_id_or_group_enter_exit,3,41.106272
1009,,,,unavailable_no_group_id_or_group_enter_exit,2,38.100672
1010,,,,unavailable_no_group_id_or_group_enter_exit,3,57.035776
1011,,,,unavailable_no_group_id_or_group_enter_exit,3,46.540192
1012,,,,unavailable_no_group_id_or_group_enter_exit,2,15.893504
1013,,,,unavailable_no_group_id_or_group_enter_exit,2,26.989312
1014,,,,unavailable_no_group_id_or_group_enter_exit,3,42.250944
1015,,,,unavailable_no_group_id_or_group_enter_exit,3,41.13296
1016,,,,unavailable_no_group_id_or_group_enter_exit,3,52.455392
1017,,,,unavailable_no_group_id_or_group_enter_exit,3,36.965024
1018,,,,unavailable_no_group_id_or_group_enter_exit,3,70.210304
1019,,,,unavailable_no_group_id_or_group_enter_exit,3,72.150176
1020,,,,unavailable_no_group_id_or_group_enter_exit,3,55.926208
1021,,,,unavailable_no_group_id_or_group_enter_exit,3,102.189536
1022,,,,unavailable_no_group_id_or_group_enter_exit,3,104.158368
1023,,,,unavailable_no_group_id_or_group_enter_exit,3,79.703104
1024,,,,unavailable_no_group_id_or_group_enter_exit,3,91.058496
1025,,,,unavailable_no_group_id_or_group_enter_exit,3,106.172736
1026,,,,unavailable_no_group_id_or_group_enter_exit,3,47.961696
1027,,,,unavailable_no_group_id_or_group_enter_exit,3,44.624352
1028,,,,unavailable_no_group_id_or_group_enter_exit,3,44.12464
1029,,,,unavailable_no_group_id_or_group_enter_exit,3,95.419392
1030,,,,unavailable_no_group_id_or_group_enter_exit,3,87.404832
1031,,,,unavailable_no_group_id_or_group_enter_exit,3,61.5424
1032,,,,unavailable_no_group_id_or_group_enter_exit,3,77.899744
1033,,,,unavailable_no_group_id_or_group_enter_exit,3,67.685824
1034,,,,unavailable_no_group_id_or_group_enter_exit,3,45.334784
1035,,,,unavailable_no_group_id_or_group_enter_exit,3,41.0888
1036,,,,unavailable_no_group_id_or_group_enter_exit,3,49.77712
1037,,,,unavailable_no_group_id_or_group_enter_exit,3,65.88032
1038,,,,unavailable_no_group_id_or_group_enter_exit,3,43.946304
1039,,,,unavailable_no_group_id_or_group_enter_exit,3,48.18256
1040,,,,unavailable_no_group_id_or_group_enter_exit,3,37.31776
1041,,,,unavailable_no_group_id_or_group_enter_exit,3,41.49344
1042,,,,unavailable_no_group_id_or_group_enter_exit,0,
