frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase,sched_start_s,sched_end_s,running_ms,runnable_ms,blocked_ms,unknown_ms,max_sched_delay_ms,cpu_list,migration_count
310,17293982500799906864,semantic_base_async_lock_wait,3772848,1220025815591200,1220025815592832,0.001632,ok,semantic_base_async_lock_wait_exit,1220026.324755384,1220026.3247570158,0.0016319099813699722,0,0,0.0,0.0,11,0
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815591904,1220025815602784,0.01088,ok,cyber_taskmanager_notify_task_exit,1220026.324756088,1220026.324766968,0.010879943147301674,0,0,0.0,0.0,10,0
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815603648,1220025815613984,0.010336,ok,cyber_taskmanager_notify_task_exit,1220026.324767832,1220026.3247781678,0.01033581793308258,0,0,0.0,0.0,10,0
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815614784,1220025815625184,0.0104,ok,cyber_taskmanager_notify_task_exit,1220026.3247789678,1220026.3247893678,0.010400079190731049,0,0,0.0,0.0,10,0
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815626048,1220025815639168,0.01312,ok,cyber_taskmanager_notify_task_exit,1220026.3247902319,1220026.324803352,0.013120006769895554,0,0,0.0,0.0,10,0
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815640000,1220025815713728,0.073728,ok,cyber_taskmanager_notify_task_exit,1220026.3248041838,1220026.324877912,0.029728049412369728,0.01400010660290718,0.029999995604157448,0.0,0.01400010660290718,8;10,1
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815716768,1220025815738240,0.021472,ok,cyber_taskmanager_notify_task_exit,1220026.3248809518,1220026.324902424,0.021472107619047165,0,0,0.0,0.0,8,0
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815739744,1220025815752576,0.012832,ok,cyber_taskmanager_notify_task_exit,1220026.324903928,1220026.32491676,0.012831995263695717,0,0,0.0,0.0,8,0
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815753664,1220025815766624,0.01296,ok,cyber_taskmanager_notify_task_exit,1220026.3249178478,1220026.3249308078,0.012960052117705345,0,0,0.0,0.0,8,0
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815767552,1220025815781504,0.013952,ok,cyber_taskmanager_notify_task_exit,1220026.3249317359,1220026.3249456878,0.01395191065967083,0,0,0.0,0.0,8,0
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815782368,1220025815794080,0.011712,ok,cyber_taskmanager_notify_task_exit,1220026.3249465518,1220026.324958264,0.011712079867720604,0,0,0.0,0.0,8,0
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815795328,1220025815807776,0.012448,ok,cyber_taskmanager_notify_task_exit,1220026.3249595119,1220026.32497196,0.012448057532310486,0,0,0.0,0.0,8,0
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815808928,1220025815822720,0.013792,ok,cyber_taskmanager_notify_task_exit,1220026.324973112,1220026.324986904,0.013791956007480621,0,0,0.0,0.0,8,0
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815823776,1220025815833152,0.009376,ok,cyber_taskmanager_notify_task_exit,1220026.3249879598,1220026.324997336,0.00937609001994133,0,0,0.0,0.0,8,0
310,17293982500799906864,cyber_taskmanager_notify_tasks,3772846,1220025815545984,1220025815834240,0.288256,ok,cyber_taskmanager_notify_tasks_exit,1220026.324710168,1220026.324998424,0.24425587616860867,0.01400010660290718,0.029999995604157448,0.0,0.01400010660290718,8;10,1
310,17293982500799906864,semantic_base_async_submit,3772846,1220025815536000,1220025815836192,0.300192,ok,semantic_base_async_submit_exit,1220026.324700184,1220026.325000376,0.2561919391155243,0.01400010660290718,0.029999995604157448,0.0,0.01400010660290718,8;10,1
310,17293982500799906864,semantic_base_async_future_replace,3772846,1220025815837408,1220025815838976,0.001568,ok,semantic_base_async_future_replace_exit,1220026.3250015918,1220026.32500316,0.001568114385008812,0,0,0.0,0.0,8,0
310,17293982500799906864,thread_pool_run,3772846,1220025815974976,1220025815979296,0.00432,ok,thread_pool_run_exit,1220026.3251391598,1220026.32514348,0.004320172592997551,0,0,0.0,0.0,8,0
310,17293982500799906864,evaluator,3772846,1220025814164256,1220025815981312,1.817056,ok,evaluator_exit,1220026.3233284398,1220026.3251454958,1.7730558756738901,0.01400010660290718,0.029999995604157448,0.0,0.01400010660290718,8;10,1
310,17293982500799906864,proc,3772846,1220025813211168,1220025816102560,2.891392,ok,proc_exit,1220026.3223753518,1220026.3252667438,2.847391879186034,0.01400010660290718,0.029999995604157448,0.0,0.01400010660290718,8;10,1
310,17293982500799906864,semantic_draw_roads,3772848,1220025816090656,1220025817713568,1.622912,ok,semantic_draw_roads_exit,1220026.3252548398,1220026.3268777519,1.6229120083153248,0,0,0.0,0.0,11,0
310,17293982500799906864,semantic_draw_lanes,3772848,1220025817739200,1220025831843072,14.103872,ok,semantic_draw_lanes_exit,1220026.326903384,1220026.341007256,12.203871738165617,1.9000002648681402,0,0.0,0.7400000467896461,11,0
310,17293982500799906864,semantic_base_async_draw,3772848,1220025815588544,1220025831848352,16.259808,ok,semantic_base_async_draw_exit,1220026.3247527278,1220026.3410125358,14.359807828441262,1.9000002648681402,0,0.0,0.7400000467896461,11,0
311,17293982500799906865,semantic_base_copy,3772842,1220025910167104,1220025911454400,1.287296,ok,semantic_base_copy_exit,1220026.419331288,1220026.420618584,1.2872959487140179,0,0,0.0,0.0,11,0
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911471392,1220025911491296,0.019904,ok,cyber_taskmanager_notify_task_exit,1220026.420635576,1220026.42065548,0.019903993234038353,0,0,0.0,0.0,11,0
311,17293982500799906865,semantic_base_async_lock_wait,3772852,1220025911533664,1220025911534944,0.00128,ok,semantic_base_async_lock_wait_exit,1220026.4206978478,1220026.420699128,0.0012801028788089752,0,0,0.0,0.0,5,0
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911492096,1220025911538752,0.046656,ok,cyber_taskmanager_notify_task_exit,1220026.42065628,1220026.420702936,0.029656104743480682,0.01200009137392044,0.004999805241823196,0.0,0.01200009137392044,7;11,1
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911540928,1220025911553664,0.012736,ok,cyber_taskmanager_notify_task_exit,1220026.420705112,1220026.4207178478,0.012735836207866669,0,0,0.0,0.0,7,0
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911554816,1220025911566304,0.011488,ok,cyber_taskmanager_notify_task_exit,1220026.4207189998,1220026.420730488,0.011488096788525581,0,0,0.0,0.0,7,0
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911567296,1220025911579040,0.011744,ok,cyber_taskmanager_notify_task_exit,1220026.4207314798,1220026.420743224,0.011744210496544838,0,0,0.0,0.0,7,0
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911580128,1220025911593472,0.013344,ok,cyber_taskmanager_notify_task_exit,1220026.4207443118,1220026.4207576558,0.013343989849090576,0,0,0.0,0.0,7,0
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911594368,1220025911605120,0.010752,ok,cyber_taskmanager_notify_task_exit,1220026.420758552,1220026.4207693038,0.010751886293292046,0,0,0.0,0.0,7,0
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911605952,1220025911618848,0.012896,ok,cyber_taskmanager_notify_task_exit,1220026.420770136,1220026.420783032,0.012896023690700531,0,0,0.0,0.0,7,0
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911619680,1220025911632512,0.012832,ok,cyber_taskmanager_notify_task_exit,1220026.4207838639,1220026.4207966959,0.012831995263695717,0,0,0.0,0.0,7,0
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911633344,1220025911645856,0.012512,ok,cyber_taskmanager_notify_task_exit,1220026.4207975278,1220026.4208100399,0.0125120859593153,0,0,0.0,0.0,7,0
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911646880,1220025911658560,0.01168,ok,cyber_taskmanager_notify_task_exit,1220026.4208110638,1220026.4208227438,0.01167994923889637,0,0,0.0,0.0,7,0
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911659584,1220025911707104,0.04752,ok,cyber_taskmanager_notify_task_exit,1220026.4208237678,1220026.4208712878,0.020520063117146492,0,0.026999972760677338,0.0,0.0,7,0
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911708608,1220025911722240,0.013632,ok,cyber_taskmanager_notify_task_exit,1220026.420872792,1220026.420886424,0.013632001355290413,0,0,0.0,0.0,7,0
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911723360,1220025911738464,0.015104,ok,cyber_taskmanager_notify_task_exit,1220026.4208875438,1220026.4209026478,0.015103956684470177,0,0,0.0,0.0,7,0
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911739648,1220025911758304,0.018656,ok,cyber_taskmanager_notify_task_exit,1220026.420903832,1220026.420922488,0.018656020984053612,0,0,0.0,0.0,7,0
311,17293982500799906865,semantic_draw_roads,3772852,1220025912089024,1220025913677120,1.588096,ok,semantic_draw_roads_exit,1220026.4212532078,1220026.422841304,1.5880961436778307,0,0,0.0,0.0,5,0
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911759232,1220025922285472,10.52624,ok,cyber_taskmanager_notify_task_exit,1220026.4209234158,1220026.431449656,0.03424007445573807,0.01100008375942707,10.480999946594238,0.0,0.01100008375942707,7,0
311,17293982500799906865,cyber_taskmanager_notify_tasks,3772842,1220025911470528,1220025922290208,10.81968,ok,cyber_taskmanager_notify_tasks_exit,1220026.4206347119,1220026.431454392,0.2836801577359438,0.02300017513334751,10.512999724596739,0.0,0.01200009137392044,7;11,1
311,17293982500799906865,semantic_base_async_submit,3772842,1220025911459232,1220025922293216,10.833984,ok,semantic_base_async_submit_exit,1220026.4206234158,1220026.4314573999,0.2979841083288193,0.02300017513334751,10.512999724596739,0.0,0.01200009137392044,7;11,1
311,17293982500799906865,semantic_base_async_future_replace,3772842,1220025922294208,1220025922295616,0.001408,ok,semantic_base_async_future_replace_exit,1220026.431458392,1220026.4314597999,0.0014079269021749496,0,0,0.0,0.0,7,0
311,17293982500799906865,thread_pool_run,3772842,1220025922421792,1220025922425504,0.003712,ok,thread_pool_run_exit,1220026.431585976,1220026.431589688,0.0037120189517736435,0,0,0.0,0.0,7,0
311,17293982500799906865,evaluator,3772842,1220025910114400,1220025922427168,12.312768,ok,evaluator_exit,1220026.419278584,1220026.431591352,1.7767681274563074,0.02300017513334751,10.512999724596739,0.0,0.01200009137392044,7;11,1
311,17293982500799906865,proc,3772842,1220025909122656,1220025922533024,13.410368,ok,proc_exit,1220026.41828684,1220026.431697208,2.8553681913763285,0.04200008697807789,10.512999724596739,0.0,0.018999911844730377,7;11,1
311,17293982500799906865,semantic_draw_lanes,3772852,1220025913703392,1220025926074976,12.371584,ok,semantic_draw_lanes_exit,1220026.422867576,1220026.43523916,12.216584058478475,0.1550000160932541,0,0.0,0.12199999764561653,5,0
311,17293982500799906865,semantic_base_async_draw,3772852,1220025911530016,1220025926083648,14.553632,ok,semantic_base_async_draw_exit,1220026.4206941999,1220026.435247832,14.398632105439901,0.1550000160932541,0,0.0,0.12199999764561653,5,0
312,17293982500799906866,semantic_base_copy,3772846,1220026005488480,1220026006805760,1.31728,ok,semantic_base_copy_exit,1220026.5146526638,1220026.515969944,1.3172801118344069,0,0,0.0,0.0,8,0
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026006823712,1220026006846432,0.02272,ok,cyber_taskmanager_notify_task_exit,1220026.515987896,1220026.516010616,0.022720079869031906,0,0,0.0,0.0,8,0
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026006847360,1220026006860992,0.013632,ok,cyber_taskmanager_notify_task_exit,1220026.5160115438,1220026.5160251758,0.013632001355290413,0,0,0.0,0.0,8,0
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026006861952,1220026006873696,0.011744,ok,cyber_taskmanager_notify_task_exit,1220026.5160261358,1220026.51603788,0.011744210496544838,0,0,0.0,0.0,8,0
312,17293982500799906866,semantic_base_async_lock_wait,3772851,1220026006886880,1220026006888192,0.001312,ok,semantic_base_async_lock_wait_exit,1220026.5160510638,1220026.5160523758,0.0013120006769895554,0,0,0.0,0.0,7,0
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026006874592,1220026006890208,0.015616,ok,cyber_taskmanager_notify_task_exit,1220026.516038776,1220026.5160543919,0.015615951269865036,0,0,0.0,0.0,8,0
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026006891456,1220026006901600,0.010144,ok,cyber_taskmanager_notify_task_exit,1220026.5160556398,1220026.5160657838,0.010143965482711792,0,0,0.0,0.0,8,0
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026006902400,1220026006911872,0.009472,ok,cyber_taskmanager_notify_task_exit,1220026.5160665838,1220026.5160760558,0.009472016245126724,0,0,0.0,0.0,8,0
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026006912640,1220026006921536,0.008896,ok,cyber_taskmanager_notify_task_exit,1220026.516076824,1220026.51608572,0.00889599323272705,0,0,0.0,0.0,8,0
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026006922432,1220026006933824,0.011392,ok,cyber_taskmanager_notify_task_exit,1220026.5160866159,1220026.5160980078,0.011391937732696533,0,0,0.0,0.0,8,0
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026006934464,1220026006947808,0.013344,ok,cyber_taskmanager_notify_task_exit,1220026.5160986478,1220026.5161119918,0.013343989849090576,0,0,0.0,0.0,8,0
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026006948672,1220026007061824,0.113152,ok,cyber_taskmanager_notify_task_exit,1220026.5161128559,1220026.5162260078,0.020151957869529724,0.01500011421740055,0.0779998954385519,0.0,0.01500011421740055,8,0
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026007063104,1220026007074464,0.01136,ok,cyber_taskmanager_notify_task_exit,1220026.516227288,1220026.516238648,0.011360039934515953,0,0,0.0,0.0,8,0
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026007075296,1220026007085024,0.009728,ok,cyber_taskmanager_notify_task_exit,1220026.5162394799,1220026.5162492078,0.009727897122502327,0,0,0.0,0.0,8,0
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026007085856,1220026007096320,0.010464,ok,cyber_taskmanager_notify_task_exit,1220026.51625004,1220026.5162605038,0.010463874787092209,0,0,0.0,0.0,8,0
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026007097088,1220026007106688,0.0096,ok,cyber_taskmanager_notify_task_exit,1220026.516261272,1220026.516270872,0.009600073099136353,0,0,0.0,0.0,8,0
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026007107296,1220026007168992,0.061696,ok,cyber_taskmanager_notify_task_exit,1220026.51627148,1220026.5163331758,0.026695895940065384,0.0350000336766243,0,0.0,0.0350000336766243,8,0
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026007169984,1220026007175264,0.00528,ok,cyber_taskmanager_notify_task_exit,1220026.516334168,1220026.5163394478,0.005279900506138802,0,0,0.0,0.0,8,0
312,17293982500799906866,cyber_taskmanager_notify_tasks,3772846,1220026006822816,1220026007176192,0.353376,ok,cyber_taskmanager_notify_tasks_exit,1220026.515987,1220026.5163403759,0.22537587210536003,0.05000014789402485,0.0779998954385519,0.0,0.0350000336766243,8,0
312,17293982500799906866,semantic_base_async_submit,3772846,1220026006810848,1220026007177376,0.366528,ok,semantic_base_async_submit_exit,1220026.5159750318,1220026.5163415598,0.23852800950407982,0.05000014789402485,0.0779998954385519,0.0,0.0350000336766243,8,0
312,17293982500799906866,semantic_base_async_future_replace,3772846,1220026007178176,1220026007179264,0.001088,ok,semantic_base_async_future_replace_exit,1220026.5163423598,1220026.5163434478,0.0010880175977945328,0,0,0.0,0.0,8,0
312,17293982500799906866,thread_pool_run,3772846,1220026007316448,1220026007319840,0.003392,ok,thread_pool_run_exit,1220026.516480632,1220026.5164840238,0.0033918768167495728,0,0,0.0,0.0,8,0
312,17293982500799906866,evaluator,3772846,1220026005435488,1220026007321344,1.885856,ok,evaluator_exit,1220026.5145996718,1220026.5164855279,1.7438558861613274,0.06400025449693203,0.0779998954385519,0.0,0.0350000336766243,8,0
312,17293982500799906866,proc,3772846,1220026004540768,1220026007426336,2.885568,ok,proc_exit,1220026.5137049519,1220026.5165905198,2.6955679059028625,0.11200015433132648,0.0779998954385519,0.0,0.03600004129111767,8,0
312,17293982500799906866,semantic_draw_roads,3772851,1220026007784512,1220026009405376,1.620864,ok,semantic_draw_roads_exit,1220026.5169486958,1220026.5185695598,1.6208640299737453,0,0,0.0,0.0,7,0
312,17293982500799906866,semantic_draw_lanes,3772851,1220026009430080,1220026023177120,13.74704,ok,semantic_draw_lanes_exit,1220026.5185942638,1220026.5323413038,12.1620399877429,1.5849999617785215,0,0.0,1.4899999368935823,7,0
312,17293982500799906866,semantic_base_async_draw,3772851,1220026006883616,1220026023187008,16.303392,ok,semantic_base_async_draw_exit,1220026.5160478,1220026.5323511919,14.718391932547092,1.5849999617785215,0,0.0,1.4899999368935823,7,0
731,17293982500799907285,semantic_base_copy,3772847,1220071631990400,1220071633281024,1.290624,ok,semantic_base_copy_exit,1220072.1411545838,1220072.1424452078,1.2906240299344063,0,0,0.0,0.0,6,0
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633300992,1220071633327040,0.026048,ok,cyber_taskmanager_notify_task_exit,1220072.1424651758,1220072.1424912238,0.026047928258776665,0,0,0.0,0.0,6,0
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633328896,1220071633341120,0.012224,ok,cyber_taskmanager_notify_task_exit,1220072.1424930799,1220072.142505304,0.012224074453115463,0,0,0.0,0.0,6,0
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633341952,1220071633356128,0.014176,ok,cyber_taskmanager_notify_task_exit,1220072.1425061359,1220072.1425203118,0.014175893738865852,0,0,0.0,0.0,6,0
731,17293982500799907285,semantic_base_async_lock_wait,3772858,1220071633355392,1220071633356640,0.001248,ok,semantic_base_async_lock_wait_exit,1220072.1425195758,1220072.142520824,0.001248205080628395,0,0,0.0,0.0,5,0
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633357120,1220071633368096,0.010976,ok,cyber_taskmanager_notify_task_exit,1220072.1425213038,1220072.14253228,0.010976102203130722,0,0,0.0,0.0,6,0
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633368992,1220071633378528,0.009536,ok,cyber_taskmanager_notify_task_exit,1220072.1425331759,1220072.142542712,0.009536044672131538,0,0,0.0,0.0,6,0
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633379488,1220071633389120,0.009632,ok,cyber_taskmanager_notify_task_exit,1220072.142543672,1220072.1425533039,0.009631970897316933,0,0,0.0,0.0,6,0
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633390208,1220071633401312,0.011104,ok,cyber_taskmanager_notify_task_exit,1220072.1425543919,1220072.1425654958,0.011103926226496696,0,0,0.0,0.0,6,0
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633402112,1220071633412672,0.01056,ok,cyber_taskmanager_notify_task_exit,1220072.1425662958,1220072.1425768558,0.010560033842921257,0,0,0.0,0.0,6,0
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633413952,1220071633426848,0.012896,ok,cyber_taskmanager_notify_task_exit,1220072.142578136,1220072.142591032,0.012896023690700531,0,0,0.0,0.0,6,0
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633427904,1220071633440608,0.012704,ok,cyber_taskmanager_notify_task_exit,1220072.1425920879,1220072.1426047918,0.012703938409686089,0,0,0.0,0.0,6,0
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633442016,1220071633455072,0.013056,ok,cyber_taskmanager_notify_task_exit,1220072.1426062,1220072.142619256,0.01305597834289074,0,0,0.0,0.0,6,0
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633456352,1220071633467680,0.011328,ok,cyber_taskmanager_notify_task_exit,1220072.1426205358,1220072.142631864,0.011328142136335373,0,0,0.0,0.0,6,0
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633469152,1220071633817216,0.348064,ok,cyber_taskmanager_notify_task_exit,1220072.142633336,1220072.1429813998,0.03306381404399872,0.0100000761449337,0.30499999411404133,0.0,0.0100000761449337,6,0
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633821344,1220071633838240,0.016896,ok,cyber_taskmanager_notify_task_exit,1220072.1429855279,1220072.143002424,0.01689605414867401,0,0,0.0,0.0,6,0
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633839456,1220071633853024,0.013568,ok,cyber_taskmanager_notify_task_exit,1220072.1430036398,1220072.143017208,0.013568205758929253,0,0,0.0,0.0,6,0
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633854560,1220071633866592,0.012032,ok,cyber_taskmanager_notify_task_exit,1220072.143018744,1220072.143030776,0.01203198917210102,0,0,0.0,0.0,6,0
731,17293982500799907285,cyber_taskmanager_notify_tasks,3772847,1220071633300192,1220071633867872,0.56768,ok,cyber_taskmanager_notify_tasks_exit,1220072.1424643758,1220072.1430320558,0.2526799216866493,0.0100000761449337,0.30499999411404133,0.0,0.0100000761449337,6,0
731,17293982500799907285,semantic_base_async_submit,3772847,1220071633286400,1220071633869152,0.582752,ok,semantic_base_async_submit_exit,1220072.1424505839,1220072.143033336,0.2677519805729389,0.0100000761449337,0.30499999411404133,0.0,0.0100000761449337,6,0
731,17293982500799907285,semantic_base_async_future_replace,3772847,1220071633870208,1220071633871808,0.0016,ok,semantic_base_async_future_replace_exit,1220072.1430343918,1220072.1430359918,0.001600012183189392,0,0,0.0,0.0,6,0
731,17293982500799907285,thread_pool_run,3772847,1220071634013984,1220071634040512,0.026528,ok,thread_pool_run_exit,1220072.1431781678,1220072.1432046958,0.026528025045990944,0,0,0.0,0.0,6,0
731,17293982500799907285,evaluator,3772847,1220071631910656,1220071634042656,2.132,ok,evaluator_exit,1220072.14107484,1220072.14320684,1.8169998656958342,0.0100000761449337,0.30499999411404133,0.0,0.0100000761449337,6,0
731,17293982500799907285,proc,3772847,1220071630727680,1220071634289472,3.561792,ok,proc_exit,1220072.1398918638,1220072.1434536558,3.1997920013964176,0.018999911844730377,0.34300005063414574,0.0,0.0100000761449337,6,0
731,17293982500799907285,semantic_draw_roads,3772858,1220071633953152,1220071636604768,2.651616,ok,semantic_draw_roads_exit,1220072.1431173359,1220072.1457689519,2.6516159996390343,0,0,0.0,0.0,5,0
731,17293982500799907285,semantic_draw_lanes,3772858,1220071637182688,1220071651536544,14.353856,ok,semantic_draw_lanes_exit,1220072.146346872,1220072.160700728,14.353855978697538,0,0,0.0,0.0,5,0
731,17293982500799907285,semantic_base_async_draw,3772858,1220071633352160,1220071651546880,18.19472,ok,semantic_base_async_draw_exit,1220072.1425163439,1220072.1607110638,18.19471991620958,0,0,0.0,0.0,5,0
732,17293982500799907286,semantic_base_copy,3772850,1220071729616064,1220071730911232,1.295168,ok,semantic_base_copy_exit,1220072.238780248,1220072.240075416,1.2951679527759552,0,0,0.0,0.0,6,0
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071730931744,1220071730955360,0.023616,ok,cyber_taskmanager_notify_task_exit,1220072.2400959278,1220072.2401195439,0.023616012185811996,0,0,0.0,0.0,6,0
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071730956672,1220071730973504,0.016832,ok,cyber_taskmanager_notify_task_exit,1220072.2401208559,1220072.240137688,0.016832025721669197,0,0,0.0,0.0,6,0
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071730974432,1220071730984896,0.010464,ok,cyber_taskmanager_notify_task_exit,1220072.240138616,1220072.2401490798,0.010463874787092209,0,0,0.0,0.0,6,0
732,17293982500799907286,semantic_base_async_lock_wait,3772854,1220071730988032,1220071730989184,0.001152,ok,semantic_base_async_lock_wait_exit,1220072.2401522158,1220072.2401533679,0.001152046024799347,0,0,0.0,0.0,7,0
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071730985728,1220071730995520,0.009792,ok,cyber_taskmanager_notify_task_exit,1220072.240149912,1220072.240159704,0.009791925549507141,0,0,0.0,0.0,6,0
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071730996416,1220071731005632,0.009216,ok,cyber_taskmanager_notify_task_exit,1220072.2401605998,1220072.240169816,0.009216135367751122,0,0,0.0,0.0,6,0
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071731006528,1220071731124032,0.117504,ok,cyber_taskmanager_notify_task_exit,1220072.240170712,1220072.240288216,0.022504013031721115,0.01100008375942707,0.08399994112551212,0.0,0.01100008375942707,6,0
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071731125664,1220071731138816,0.013152,ok,cyber_taskmanager_notify_task_exit,1220072.2402898478,1220072.240303,0.013152137398719788,0,0,0.0,0.0,6,0
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071731139744,1220071731184160,0.044416,ok,cyber_taskmanager_notify_task_exit,1220072.2403039278,1220072.240348344,0.030416296795010567,0.012999866157770157,0.00100000761449337,0.0,0.012999866157770157,0;6,1
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071731186784,1220071731200992,0.014208,ok,cyber_taskmanager_notify_task_exit,1220072.240350968,1220072.2403651758,0.014207791537046432,0,0,0.0,0.0,0,0
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071731201952,1220071731213056,0.011104,ok,cyber_taskmanager_notify_task_exit,1220072.240366136,1220072.2403772399,0.011103926226496696,0,0,0.0,0.0,0,0
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071731213856,1220071731223200,0.009344,ok,cyber_taskmanager_notify_task_exit,1220072.24037804,1220072.2403873838,0.009343959391117096,0,0,0.0,0.0,0,0
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071731223936,1220071731234720,0.010784,ok,cyber_taskmanager_notify_task_exit,1220072.2403881198,1220072.2403989038,0.01078401692211628,0,0,0.0,0.0,0,0
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071731235552,1220071731246112,0.01056,ok,cyber_taskmanager_notify_task_exit,1220072.240399736,1220072.2404102958,0.010559801012277603,0,0,0.0,0.0,0,0
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071731246848,1220071731257504,0.010656,ok,cyber_taskmanager_notify_task_exit,1220072.2404110318,1220072.240421688,0.010656192898750305,0,0,0.0,0.0,0,0
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071731258368,1220071731268832,0.010464,ok,cyber_taskmanager_notify_task_exit,1220072.2404225518,1220072.2404330159,0.010464107617735863,0,0,0.0,0.0,0,0
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071731269664,1220071731277312,0.007648,ok,cyber_taskmanager_notify_task_exit,1220072.2404338478,1220072.2404414958,0.00764802098274231,0,0,0.0,0.0,0,0
732,17293982500799907286,cyber_taskmanager_notify_tasks,3772850,1220071730930848,1220071731278304,0.347456,ok,cyber_taskmanager_notify_tasks_exit,1220072.240095032,1220072.2404424879,0.23845606483519077,0.023999949917197227,0.0849999487400055,0.0,0.012999866157770157,0;6,1
