record_file,record_time_ns,record_time_sec,channel,data_type,header_timestamp_sec,header_sequence_num,point_index,header_module_name,header_lidar_timestamp,header_camera_timestamp,header_radar_timestamp,obstacle_id,polygon_x,polygon_y,polygon_z
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564561413029,1783598564.561413,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.5611746,743,0,perception_obstacle,1783598564418496212,0,0,129,310.1541955034594,-133.22688441456523,0.7570019845868114
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564561413029,1783598564.561413,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.5611746,743,1,perception_obstacle,1783598564418496212,0,0,129,310.16245788983747,-133.22676842329122,0.7570019845868114
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564561413029,1783598564.561413,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.5611746,743,2,perception_obstacle,1783598564418496212,0,0,129,310.3023849284057,-133.2246316286311,0.7570019845868114
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564561413029,1783598564.561413,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.5611746,743,3,perception_obstacle,1783598564418496212,0,0,129,310.3013855059961,-133.22462411090646,0.7570019845868114
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564638327722,1783598564.6383278,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.6380126,744,0,perception_obstacle,1783598564518299477,0,0,129,310.1551525821203,-133.23413181250294,0.7755867239358785
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564638327722,1783598564.6383278,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.6380126,744,1,perception_obstacle,1783598564518299477,0,0,129,310.5223298604021,-133.22953975012078,0.7755867239358785
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564638327722,1783598564.6383278,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.6380126,744,2,perception_obstacle,1783598564518299477,0,0,129,310.3655010252749,-133.23094149780948,0.7755867239358785
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564638327722,1783598564.6383278,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.6380126,744,3,perception_obstacle,1783598564518299477,0,0,129,310.28136207392686,-133.23219916583008,0.7755867239358785
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564738674769,1783598564.7386746,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.7384465,745,0,perception_obstacle,1783598564618464530,0,0,129,310.1642458789113,-133.2411052037268,0.9389927685684238
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564738674769,1783598564.7386746,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.7384465,745,1,perception_obstacle,1783598564618464530,0,0,129,310.3268092433052,-133.23869173135932,0.9389927685684238
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564738674769,1783598564.7386746,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.7384465,745,2,perception_obstacle,1783598564618464530,0,0,129,310.3710781456209,-133.2380193006479,0.9389927685684238
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564832330364,1783598564.8323302,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.8319662,746,0,perception_obstacle,1783598564718368582,0,0,129,310.032652746472,-133.84337817762975,0.6357818351947877
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564832330364,1783598564.8323302,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.8319662,746,1,perception_obstacle,1783598564718368582,0,0,129,310.04495614762556,-133.8436391831742,0.6357818351947877
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564832330364,1783598564.8323302,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.8319662,746,2,perception_obstacle,1783598564718368582,0,0,129,310.52784204000744,-133.85121236967467,0.6357818351947877
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564832330364,1783598564.8323302,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.8319662,746,3,perception_obstacle,1783598564718368582,0,0,129,310.52918303778364,-133.2427082064959,0.6357818351947877
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564832330364,1783598564.8323302,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.8319662,746,4,perception_obstacle,1783598564718368582,0,0,129,310.5281836176164,-133.2427003963627,0.6357818351947877
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564832330364,1783598564.8323302,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.8319662,746,5,perception_obstacle,1783598564718368582,0,0,129,310.50247480660926,-133.2428896828346,0.6357818351947877
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564832330364,1783598564.8323302,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.8319662,746,6,perception_obstacle,1783598564718368582,0,0,129,310.17961566503834,-133.24788107900045,0.6357818351947877
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564930587015,1783598564.930587,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.9303894,747,0,perception_obstacle,1783598564818268556,0,0,129,310.15778246671863,-133.8456429379519,0.8293103247362548
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564930587015,1783598564.930587,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.9303894,747,1,perception_obstacle,1783598564818268556,0,0,129,310.5311939114131,-133.25050789073,0.8293103247362548
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564930587015,1783598564.930587,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.9303894,747,2,perception_obstacle,1783598564818268556,0,0,129,310.53120181986475,-133.24950793489202,0.8293103247362548
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564930587015,1783598564.930587,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.9303894,747,3,perception_obstacle,1783598564818268556,0,0,129,310.2514321496584,-133.25363439422068,0.8293103247362548
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565043244984,1783598565.043245,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.0428264,748,0,perception_obstacle,1783598564918327393,0,0,129,310.02791558545476,-133.84389001163981,0.7061832492667834
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565043244984,1783598565.043245,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.0428264,748,1,perception_obstacle,1783598564918327393,0,0,129,310.03393089138433,-133.84401946397688,0.7061832492667834
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565043244984,1783598565.043245,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.0428264,748,2,perception_obstacle,1783598564918327393,0,0,129,310.03996527011424,-133.84414905985568,0.7061832492667834
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565043244984,1783598565.043245,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.0428264,748,3,perception_obstacle,1783598564918327393,0,0,129,310.05201526703445,-133.84436902917102,0.7061832492667834
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565043244984,1783598565.043245,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.0428264,748,4,perception_obstacle,1783598564918327393,0,0,129,310.53400312952397,-133.851998803902,0.7061832492667834
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565043244984,1783598565.043245,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.0428264,748,5,perception_obstacle,1783598564918327393,0,0,129,310.4699314755448,-133.25710833694117,0.7061832492667834
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565043244984,1783598565.043245,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.0428264,748,6,perception_obstacle,1783598564918327393,0,0,129,310.2703683220992,-133.26002679187397,0.7061832492667834
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565043244984,1783598565.043245,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.0428264,748,7,perception_obstacle,1783598564918327393,0,0,129,310.15132529487425,-133.2618033980727,0.7061832492667834
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565141531715,1783598565.1415317,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.1411734,749,0,perception_obstacle,1783598565018305249,0,0,129,310.15234001192835,-133.26833696025443,0.5364189178070156
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565141531715,1783598565.1415317,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.1411734,749,1,perception_obstacle,1783598565018305249,0,0,129,310.160075681526,-133.26824456428668,0.5364189178070156
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565141531715,1783598565.1415317,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.1411734,749,2,perception_obstacle,1783598565018305249,0,0,129,310.5384010296596,-133.26267959433378,0.5364189178070156
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565141531715,1783598565.1415317,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.1411734,749,3,perception_obstacle,1783598565018305249,0,0,129,310.62461106642365,-132.6683015014765,0.5364189178070156
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565233612825,1783598565.2336128,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.2334049,750,0,perception_obstacle,1783598565118400862,0,0,129,310.1610097510312,-133.27469046383175,0.4084332311740191
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565233612825,1783598565.2336128,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.2334049,750,1,perception_obstacle,1783598565118400862,0,0,129,310.47732939966545,-133.27004757126528,0.4084332311740191
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565233612825,1783598565.2336128,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.2334049,750,2,perception_obstacle,1783598565118400862,0,0,129,310.6782659388299,-132.67850358761234,0.4084332311740191
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565233612825,1783598565.2336128,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.2334049,750,3,perception_obstacle,1783598565118400862,0,0,129,310.1795267437649,-132.70156066009872,0.4084332311740191
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565353879891,1783598565.3538797,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.3535266,751,0,perception_obstacle,1783598565218239548,0,0,129,310.27660409696955,-133.2792884585673,1.0249845084576603
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565353879891,1783598565.3538797,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.3535266,751,1,perception_obstacle,1783598565218239548,0,0,129,310.33606790870215,-133.27844839298896,1.0249845084576603
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565353879891,1783598565.3538797,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.3535266,751,2,perception_obstacle,1783598565218239548,0,0,129,310.48189426324035,-133.27635037872116,1.0249845084576603
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565353879891,1783598565.3538797,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.3535266,751,3,perception_obstacle,1783598565218239548,0,0,129,310.29516216378676,-133.27899148518574,1.0249845084576603
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565438977448,1783598565.4389775,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.4387605,752,0,perception_obstacle,1783598565318256552,0,0,129,310.1553772419808,-133.28769954722443,0.778943500272441
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565438977448,1783598565.4389775,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.4387605,752,1,perception_obstacle,1783598565318256552,0,0,129,310.29711895262193,-133.2856780899228,0.778943500272441
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565438977448,1783598565.4389775,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.4387605,752,2,perception_obstacle,1783598565318256552,0,0,129,310.4853965683277,-133.28297139791047,0.778943500272441
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565438977448,1783598565.4389775,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.4387605,752,3,perception_obstacle,1783598565318256552,0,0,129,310.40831017164754,-133.28404615821617,0.778943500272441
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565438977448,1783598565.4389775,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.4387605,752,4,perception_obstacle,1783598565318256552,0,0,129,310.3173179989356,-133.2853575013556,0.778943500272441
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565531906634,1783598565.5319066,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.5315995,753,0,perception_obstacle,1783598565418395336,0,0,129,310.1563169758703,-133.2942368415654,0.7964980359049862
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565531906634,1783598565.5319066,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.5315995,753,1,perception_obstacle,1783598565418395336,0,0,129,310.31890344064186,-133.29197981217288,0.7964980359049862
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565531906634,1783598565.5319066,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.5315995,753,2,perception_obstacle,1783598565418395336,0,0,129,310.4887390699648,-133.28955122083607,0.7964980359049862
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565531906634,1783598565.5319066,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.5315995,753,3,perception_obstacle,1783598565418395336,0,0,129,310.2805955544518,-133.29245677295853,0.7964980359049862
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565531906634,1783598565.5319066,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.5315995,753,0,perception_obstacle,1783598565418395336,0,0,140,295.6756882296255,-127.39055994146378,0.3766468136320027
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565531906634,1783598565.5319066,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.5315995,753,1,perception_obstacle,1783598565418395336,0,0,140,295.9137202118809,-127.41635396567378,0.3766468136320027
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565531906634,1783598565.5319066,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.5315995,753,2,perception_obstacle,1783598565418395336,0,0,140,295.92031902795077,-127.40523391160153,0.3766468136320027
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565531906634,1783598565.5319066,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.5315995,753,3,perception_obstacle,1783598565418395336,0,0,140,295.94132595650797,-127.36973117739316,0.3766468136320027
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565531906634,1783598565.5319066,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.5315995,753,4,perception_obstacle,1783598565418395336,0,0,140,295.79729266372146,-127.17001913329685,0.3766468136320027
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565531906634,1783598565.5319066,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.5315995,753,5,perception_obstacle,1783598565418395336,0,0,140,295.7396450254397,-127.27455615090588,0.3766468136320027
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565531906634,1783598565.5319066,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.5315995,753,6,perception_obstacle,1783598565418395336,0,0,140,295.6913604100731,-127.36212116376359,0.3766468136320027
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565632570005,1783598565.63257,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.6323247,754,0,perception_obstacle,1783598565518409495,0,0,129,310.15718341666775,-133.30063083147496,0.8137256038899321
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565632570005,1783598565.63257,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.6323247,754,1,perception_obstacle,1783598565518409495,0,0,129,310.49098044910585,-133.29684208524364,0.8137256038899321
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565632570005,1783598565.63257,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.6323247,754,2,perception_obstacle,1783598565518409495,0,0,129,310.41937851861394,-133.2969457345744,0.8137256038899321
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565632570005,1783598565.63257,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.6323247,754,3,perception_obstacle,1783598565518409495,0,0,129,310.3410829930647,-133.29799212081468,0.8137256038899321
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565632570005,1783598565.63257,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.6323247,754,0,perception_obstacle,1783598565518409495,0,0,140,295.6948001058201,-127.24701957984013,0.32975290571183313
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565632570005,1783598565.63257,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.6323247,754,1,perception_obstacle,1783598565518409495,0,0,140,295.8508339395272,-127.418427852372,0.32975290571183313
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565632570005,1783598565.63257,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.6323247,754,2,perception_obstacle,1783598565518409495,0,0,140,296.1361678771854,-127.36256635490103,0.32975290571183313
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565632570005,1783598565.63257,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.6323247,754,3,perception_obstacle,1783598565518409495,0,0,140,295.9348147044576,-127.26732058920966,0.32975290571183313
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565632570005,1783598565.63257,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.6323247,754,4,perception_obstacle,1783598565518409495,0,0,140,295.7327035388018,-127.17304155227332,0.32975290571183313
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565632570005,1783598565.63257,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.6323247,754,5,perception_obstacle,1783598565518409495,0,0,140,295.72867088636065,-127.18088073295371,0.32975290571183313
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565632570005,1783598565.63257,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.6323247,754,6,perception_obstacle,1783598565518409495,0,0,140,295.7003427770768,-127.23615723825498,0.32975290571183313
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565632570005,1783598565.63257,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.6323247,754,0,perception_obstacle,1783598565518409495,0,0,141,313.35350545593303,-135.85331053780908,0.3519540653246813
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565632570005,1783598565.63257,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.6323247,754,1,perception_obstacle,1783598565518409495,0,0,141,313.3925523495563,-135.85331053780908,0.3519540653246813
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565632570005,1783598565.63257,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.6323247,754,2,perception_obstacle,1783598565518409495,0,0,141,313.3925523495563,-135.84895858057104,0.3519540653246813
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565632570005,1783598565.63257,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.6323247,754,3,perception_obstacle,1783598565518409495,0,0,141,313.35350545593303,-135.84895858057104,0.3519540653246813
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565735762596,1783598565.7357626,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.7355468,755,0,perception_obstacle,1783598565618417682,0,0,129,310.150952959102,-133.30672169261214,0.7001624033632088
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565735762596,1783598565.7357626,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.7355468,755,1,perception_obstacle,1783598565618417682,0,0,129,310.15818074829235,-133.30668772410525,0.7001624033632088
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565735762596,1783598565.7357626,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.7355468,755,2,perception_obstacle,1783598565618417682,0,0,129,310.3467772721643,-133.30505103447626,0.7001624033632088
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565735762596,1783598565.7357626,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.7355468,755,3,perception_obstacle,1783598565618417682,0,0,129,310.32307522400174,-133.30441072346076,0.7001624033632088
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565735762596,1783598565.7357626,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.7355468,755,4,perception_obstacle,1783598565618417682,0,0,129,310.28441312463497,-133.30485442863863,0.7001624033632088
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565735762596,1783598565.7357626,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.7355468,755,0,perception_obstacle,1783598565618417682,0,0,141,313.35545426406765,-135.83251433891823,0.37020838738898565
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565735762596,1783598565.7357626,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.7355468,755,1,perception_obstacle,1783598565618417682,0,0,141,313.5227940804742,-135.85208576878856,0.37020838738898565
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598565735762596,1783598565.7357626,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598565.7355468,755,2,perception_obstacle,1783598565618417682,0,0,141,313.51626920286776,-135.85024287586054,0.37020838738898565
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598566430206443,1783598566.4302065,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598566.42996,762,0,perception_obstacle,1783598566318400735,0,0,143,310.15803671590805,-133.34686924142179,0.8223283684064369
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598566430206443,1783598566.4302065,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598566.42996,762,1,perception_obstacle,1783598566318400735,0,0,143,310.4612844711129,-133.34357007111944,0.8223283684064369
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598566430206443,1783598566.4302065,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598566.42996,762,2,perception_obstacle,1783598566318400735,0,0,143,310.38831456945417,-133.34365599947378,0.8223283684064369
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598566430206443,1783598566.4302065,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598566.42996,762,3,perception_obstacle,1783598566318400735,0,0,143,310.2977888123114,-133.34488651189923,0.8223283684064369
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598566635355863,1783598566.635356,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598566.635161,764,0,perception_obstacle,1783598566518436395,0,0,144,295.4886576283242,-127.37429302142894,0.32680094042921803
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598566635355863,1783598566.635356,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598566.635161,764,1,perception_obstacle,1783598566518436395,0,0,144,295.6803009226017,-127.41398672471925,0.32680094042921803
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598566635355863,1783598566.635356,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598566.635161,764,2,perception_obstacle,1783598566518436395,0,0,144,295.8810134345986,-127.42012630722864,0.32680094042921803
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598566635355863,1783598566.635356,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598566.635161,764,3,perception_obstacle,1783598566518436395,0,0,144,296.1040863436459,-127.36086152362698,0.32680094042921803
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598566635355863,1783598566.635356,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598566.635161,764,4,perception_obstacle,1783598566518436395,0,0,144,295.73455531364596,-127.17828705563093,0.32680094042921803
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598567631472189,1783598567.631472,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598567.6312666,774,0,perception_obstacle,1783598567518313929,0,0,146,295.86115647490476,-127.37533603812102,0.46567921209997554
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598567631472189,1783598567.631472,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598567.6312666,774,1,perception_obstacle,1783598567518313929,0,0,146,295.86193147638664,-127.38519528523979,0.46567921209997554
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598567631472189,1783598567.631472,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598567.6312666,774,2,perception_obstacle,1783598567518313929,0,0,146,295.86353979745707,-127.40493387884887,0.46567921209997554
