frame_index,trace_id,input_perception_seq,prediction_output_seq,input_data_ts_ns,prediction_header_time_s,record_time_s,prediction_obstacle_count,prediction_trajectory_count,prediction_trajectory_point_count,proc_enter_mono_ns,output_pub_mono_ns,proc_exit_mono_ns,last_event_mono_ns,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,next_input_perception_seq,input_sequence_delta,input_sequence_gap_count,output_sequence_delta,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,publish_latency_robust_score,publish_latency_robust_outlier,frame_complete_robust_score,frame_complete_robust_outlier,async_tail_robust_score,async_tail_robust_outlier,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,localized_node_spike,input_interarrival_top_1pct,abnormal_frame,proc_ms,container_ms,perception_ms,evaluator_ms,semantic_map_prepare_ms,semantic_map_run_ms,semantic_base_image_ms,semantic_base_copy_ms,semantic_base_async_schedule_ms,semantic_base_async_submit_ms,cyber_taskmanager_queue_enqueue_ms,cyber_taskmanager_notify_tasks_ms,semantic_base_async_draw_ms,semantic_base_async_lock_wait_ms,semantic_draw_roads_ms,semantic_draw_junctions_ms,semantic_draw_crosswalks_ms,semantic_draw_lanes_ms,semantic_base_async_future_replace_ms,semantic_adc_draw_ms,semantic_obstacle_history_draw_ms,semantic_history_cache_copy_ms,thread_pool_run_ms,predictor_ms,writer_ms
353,17293946539038737386,1040,764,1788414564531335979,1788414564.740966,1788414564.744007,0,0,0,517977362366656,517977365304000,517977365382240,517977377230016,2.937344,14.863360,11.847776,101.599200,1041,1,0,1,98.583616,False,False,False,-0.281256,False,-0.444133,False,-0.121653,False,False,False,False,False,False,False,3.015584,0.458240,2.457856,2.049888,0.046784,1.992192,1.889280,1.562304,0.321888,0.318176,0.003552,0.305312,12.348928,0.001056,1.414784,0.009888,0.002976,10.448704,0.001280,0.001280,0.084000,0.011616,0.003616,0.004096,0.072192
354,17293946539038737387,1041,765,1788414564632266131,1788414564.848195,1788414564.848453,0,0,0,517977463965856,517977472532256,517977472629600,517977486307264,8.566400,22.341408,13.677664,104.314304,1042,1,0,1,95.650560,False,False,False,4.698632,False,1.659712,False,0.316806,False,False,False,False,False,False,False,8.663744,0.523264,8.016672,7.567488,0.048064,7.489824,7.377504,1.381824,5.989760,5.984480,0.004224,5.967840,19.873184,0.001728,1.781792,0.014848,0.004288,17.381184,0.001696,0.001600,0.091520,0.011648,0.005056,0.004064,0.090112
355,17293946539038737388,1042,766,1788414564731035573,1788414564.952153,1788414564.952374,0,0,0,517977568280160,517977576488832,517977576621120,517977592642656,8.208672,24.362496,16.021536,106.936544,1043,1,0,1,98.595584,False,False,False,4.382159,False,2.228316,False,0.878419,False,False,False,False,False,False,False,8.340960,0.670368,7.508896,6.994656,0.066432,6.911616,6.769920,1.566016,5.195296,5.189600,0.005152,5.172224,21.417024,0.001632,1.928960,0.015136,0.025888,18.601056,0.001632,0.001664,0.115872,0.013728,0.005024,0.004384,0.116768
356,17293946539038737389,1043,767,1788414564831633951,1788414565.060062,1788414565.060277,0,0,0,517977675216704,517977684396704,517977684500128,517977693787424,9.180000,18.570720,9.287296,99.401728,1044,1,0,1,90.118304,False,False,False,5.241469,False,0.598881,False,-0.735168,False,False,False,False,False,False,False,9.283424,0.508416,8.647328,8.154016,0.052512,8.086976,7.958432,1.340000,6.611808,6.606976,0.004448,6.591968,16.082816,0.001152,1.757280,0.007904,0.004032,13.747872,0.001696,0.001664,0.105408,0.013216,0.004064,0.004704,0.095712
357,17293946539038737390,1044,768,1788414564931395867,1788414565.164595,1788414565.164716,0,0,0,517977774618432,517977788927840,517977789009248,517977790167712,14.309408,15.549280,1.158464,98.745920,1045,1,0,1,84.355104,False,False,False,9.779330,True,-0.251159,False,-2.682912,False,True,False,False,True,False,True,14.390816,0.371296,13.915776,13.542976,0.042912,13.488320,13.387104,1.784800,11.597696,11.592992,0.003360,11.578624,12.916224,0.001024,1.400128,0.011712,0.003168,10.985056,0.001344,0.001344,0.084000,0.009312,0.004000,0.003488,0.075520
358,17293946539038737391,1045,769,1788414565031433836,1788414565.256060,1788414565.256255,0,0,0,517977873364352,517977880391616,517977880474976,517977897962944,7.027264,24.598592,17.487968,86.619200,1046,1,0,1,79.508576,False,False,False,3.336996,False,2.294739,False,1.229790,False,False,False,False,False,False,False,7.110624,0.374848,6.631040,6.268384,0.044032,6.211616,6.110304,1.265536,4.839872,4.835904,0.003648,4.823104,22.491264,0.001280,1.548800,0.010528,0.003360,20.406656,0.001184,0.001440,0.082528,0.010528,0.004480,0.003680,0.077248
359,17293946539038737392,1046,770,1788414565131115242,1788414565.338186,1788414565.339978,0,0,0,517977959983552,517977962516640,517977962622464,517977976528096,2.533088,16.544544,13.905632,109.014080,1047,1,0,1,106.375168,False,False,False,-0.638891,False,0.028845,False,0.371429,False,False,False,False,False,False,False,2.638912,0.504960,2.004224,1.600352,0.044160,1.543840,1.430336,1.270816,0.154976,0.150560,0.003680,0.139872,14.261920,0.001408,1.661984,0.015392,0.003552,11.980768,0.001312,0.001504,0.087872,0.016064,0.004224,0.005600,0.099008
360,17293946539038737393,1047,771,1788414565231370098,1788414565.452013,1788414565.458624,0,0,0,517978068997632,517978076341824,517978076424064,517978083678112,7.344192,14.680480,7.254048,96.804064,1048,1,0,1,89.377632,False,False,False,3.617374,False,-0.495584,False,-1.222353,False,False,False,False,False,False,False,7.426432,0.378464,6.944608,6.565120,0.039840,6.513824,6.412960,1.230080,5.179168,5.174816,0.002592,5.162912,12.591872,0.001344,1.372448,0.009824,0.003392,10.751776,0.001376,0.001728,0.082656,0.009952,0.004320,0.003744,0.076320
361,17293946539038737394,1048,772,1788414565331225228,1788414565.543977,1788414565.544421,0,0,0,517978165801696,517978168305312,517978168415552,517978181764576,2.503616,15.962880,13.349024,100.638720,1049,1,0,1,98.024864,False,False,False,-0.664965,False,-0.134798,False,0.238061,False,False,False,False,False,False,False,2.613856,0.373088,2.107936,1.730816,0.047008,1.670016,1.564768,1.364480,0.195744,0.191360,0.003840,0.179456,13.735360,0.001120,1.459296,0.011488,0.003552,11.653984,0.001280,0.001472,0.082688,0.014816,0.005408,0.005888,0.103936
362,17293946539038737395,1049,773,1788414565431366152,1788414565.644600,1788414565.644799,0,0,0,517978266440416,517978268928032,517978269032352,517978281025024,2.487616,14.584608,11.992672,97.800800,1050,1,0,1,95.208864,False,False,False,-0.679119,False,-0.522556,False,-0.086934,False,False,False,False,False,False,False,2.591936,0.451584,2.012864,1.636352,0.041024,1.580704,1.447584,1.271072,0.171776,0.167968,0.003776,0.155200,12.379808,0.001344,1.417600,0.008768,0.003488,10.458880,0.001344,0.001056,0.107808,0.016224,0.005664,0.005600,0.097536
363,17293946539038737396,1050,774,1788414565531732999,1788414565.742670,1788414565.742902,0,0,0,517978364241216,517978366995808,517978367083360,517978379868896,2.754592,15.627680,12.785536,97.524672,1051,1,0,1,94.682528,False,False,False,-0.442932,False,-0.229102,False,0.103044,False,False,False,False,False,False,False,2.842144,0.456480,2.274080,1.855200,0.042976,1.796832,1.668192,1.279584,0.383200,0.378144,0.004000,0.365440,13.354016,0.001632,1.604032,0.010208,0.003616,11.251392,0.001664,0.002144,0.104576,0.014368,0.004544,0.005088,0.081952
364,17293946539038737397,1051,775,1788414565631646839,1788414565.848362,1788414565.848555,0,0,0,517978461765888,517978472686304,517978472801184,517978483612768,10.920416,21.846880,10.811584,106.244960,1052,1,0,1,95.209664,False,False,False,6.781172,True,1.520583,False,-0.369934,False,False,False,False,False,False,False,11.035296,0.467872,10.427552,9.948160,0.061856,9.871136,9.710464,1.393856,8.309984,8.303712,0.004480,8.285952,19.323648,0.001536,1.918784,0.009728,0.003936,16.716256,0.001920,0.002176,0.136864,0.011200,0.004032,0.005056,0.106720
365,17293946539038737398,1052,776,1788414565731695171,1788414565.946329,1788414565.946558,0,0,0,517978568010848,517978570651136,517978570747040,517978582978208,2.640288,14.967360,12.231168,97.954080,1053,1,0,1,95.217888,False,False,False,-0.544054,False,-0.414874,False,-0.029788,False,False,False,False,False,False,False,2.736192,0.509728,2.108096,1.693216,0.045504,1.634688,1.520256,1.254112,0.261216,0.256512,0.004128,0.245088,12.686784,0.001504,1.502304,0.009120,0.002944,10.679616,0.000992,0.001760,0.090208,0.014880,0.004768,0.004896,0.089216
366,17293946539038737399,1053,777,1788414565831332601,1788414566.043991,1788414566.044222,0,0,0,517978665964928,517978668313024,517978668409728,517978680813760,2.348096,14.848832,12.404032,97.130912,1054,1,0,1,94.686112,False,False,False,-0.802549,False,-0.448220,False,0.011632,False,False,False,False,False,False,False,2.444800,0.384576,1.940416,1.599712,0.045568,1.541952,1.440320,1.250944,0.185216,0.180800,0.003008,0.171104,12.771808,0.001568,1.398336,0.010080,0.003296,10.818688,0.001312,0.001184,0.079296,0.013824,0.003744,0.004832,0.088480
367,17293946539038737400,1054,778,1788414565932435555,1788414566.147993,1788414566.148310,0,0,0,517978763095840,517978772314048,517978772415456,517978781203328,9.218208,18.107488,8.787872,102.369792,1055,1,0,1,93.050176,False,False,False,5.275270,False,0.468557,False,-0.854834,False,False,False,False,False,False,False,9.319616,0.386144,8.807744,8.413856,0.049824,8.351136,8.234336,1.604736,6.622912,6.618208,0.005024,6.599072,15.598688,0.001952,1.714144,0.013184,0.004128,13.334208,0.001408,0.001792,0.096736,0.011392,0.004672,0.004736,0.094304
368,17293946539038737401,1055,779,1788414566031806340,1788414566.248152,1788414566.248334,0,0,0,517978865465632,517978872470656,517978872595168,517978885678464,7.005024,20.212832,13.083296,103.713536,1056,1,0,1,96.584000,False,False,False,3.317321,False,1.060866,False,0.174390,False,False,False,False,False,False,False,7.129536,0.475072,6.505088,6.077984,0.057088,6.005856,5.874176,1.311168,4.557696,4.552512,0.003808,4.539424,17.869920,0.001696,1.949888,0.012288,0.004800,15.230816,0.001472,0.001792,0.106336,0.014176,0.004640,0.004704,0.117024
369,17293946539038737402,1056,780,1788414566131677007,1788414566.356033,1788414566.356354,0,0,0,517978969179168,517978980351072,517978980450496,517978989719584,11.171904,20.540416,9.269088,93.734464,1057,1,0,1,82.463136,False,False,False,7.003657,True,1.153028,False,-0.739530,False,False,False,False,False,False,False,11.271328,0.458112,10.688384,10.261696,0.070304,10.176928,10.039552,1.277376,8.757280,8.751776,0.002816,8.738592,18.239104,0.001088,1.699904,0.010400,0.004224,16.011392,0.001632,0.001728,0.114656,0.012128,0.004544,0.004128,0.092704
370,17293946539038737403,1057,781,1788414566231695208,1788414566.444155,1788414566.447814,0,0,0,517979062913632,517979068471008,517979068559264,517979085826496,5.557376,22.912864,17.267232,117.392960,1058,1,0,1,111.747328,False,False,False,2.036622,False,1.820483,False,1.176900,False,False,False,False,False,False,False,5.645632,0.402336,5.131392,4.704288,0.068064,4.620640,4.464416,1.434784,3.022752,3.016928,0.005248,2.999296,20.479328,0.001952,1.954688,0.012704,0.004704,17.804928,0.001792,0.001856,0.101312,0.041984,0.004928,0.004480,0.081248
371,17293946539038737404,1058,782,1788414566331573618,1788414566.563976,1788414566.564213,0,0,0,517979180306592,517979188291200,517979188384448,517979197783744,7.984608,17.477152,9.399296,93.976768,1059,1,0,1,85.898912,False,False,False,4.183935,False,0.291221,False,-0.708331,False,False,False,False,False,False,False,8.077856,0.475392,7.485440,7.091552,0.053376,7.025248,6.915936,1.298496,5.611968,5.607008,0.003808,5.592512,15.175936,0.001440,2.165856,0.015808,0.003488,12.363520,0.001344,0.001792,0.089280,0.010624,0.004384,0.004352,0.086880
372,17293946539038737405,1059,783,1788414566431732061,1788414566.652539,1788414566.652765,0,0,0,517979274283360,517979276853984,517979276958080,517979302561504,2.570624,28.278144,25.603424,95.654144,1060,1,0,1,92.979424,False,False,False,-0.605684,False,3.329929,False,3.174329,False,False,False,False,False,False,False,2.674720,0.427616,2.115872,1.666496,0.056128,1.594912,1.458592,1.291424,0.161664,0.156992,0.004192,0.144768,25.993664,0.001120,1.661280,0.010976,0.003648,23.804640,0.001472,0.001408,0.110464,0.015616,0.005536,0.005120,0.097088
373,17293946539038737406,1060,784,1788414566532086327,1788414566.748162,1788414566.748396,0,0,0,517979369937504,517979372474816,517979372585888,517979389857056,2.537312,19.919552,17.271168,93.152064,1061,1,0,1,90.503680,False,False,False,-0.635155,False,0.978356,False,1.177843,False,False,False,False,False,False,False,2.648384,0.412416,2.099328,1.678144,0.050944,1.612608,1.486336,1.338528,0.141216,0.136448,0.003680,0.122144,17.633536,0.001152,1.853504,0.012448,0.003808,15.201632,0.001504,0.001600,0.102880,0.013408,0.004672,0.005408,0.103680
374,17293946539038737407,1061,785,1788414566631220108,1788414566.846884,1788414566.847121,0,0,0,517979463089568,517979471195488,517979471314016,517979485529376,8.105920,22.439808,14.215360,98.222048,1062,1,0,1,89.997600,False,False,False,4.291257,False,1.687395,False,0.445643,False,False,False,False,False,False,False,8.224448,0.527680,7.553440,7.071552,0.070144,6.985376,6.856032,1.341056,5.508640,5.503136,0.004064,5.489728,19.930272,0.001824,1.997632,0.013024,0.004416,17.245248,0.001632,0.001760,0.107328,0.011488,0.004928,0.004224,0.111680
375,17293946539038737408,1062,786,1788414566731060463,1788414566.940163,1788414566.940431,0,0,0,517979561311616,517979564474816,517979564595904,517979583021504,3.163200,21.709888,18.425600,111.819712,1063,1,0,1,108.535424,False,False,False,-0.081447,False,1.482042,False,1.454456,False,False,False,False,False,False,False,3.284288,0.502560,2.622368,2.114688,0.063488,2.033984,1.885984,1.618592,0.258720,0.252288,0.005600,0.234272,18.886688,0.002240,1.767136,0.010336,0.003776,16.360320,0.001760,0.001664,0.122336,0.015072,0.005312,0.005248,0.112480
376,17293946539038737409,1063,787,1788414566830978834,1788414567.051540,1788414567.051817,0,0,0,517979673131328,517979675849152,517979675957632,517979692898464,2.717824,19.767136,16.940832,96.389152,1064,1,0,1,93.562848,False,False,False,-0.475460,False,0.935476,False,1.098691,False,False,False,False,False,False,False,2.826304,0.367968,2.326464,1.908704,0.054048,1.839552,1.694304,1.407520,0.279680,0.274432,0.004512,0.247232,17.450752,0.001920,1.887328,0.029280,0.004160,14.941248,0.001248,0.001280,0.120608,0.014528,0.005280,0.004896,0.100928
377,17293946539038737410,1064,788,1788414566931059835,1788414567.152230,1788414567.152440,0,0,0,517979769520480,517979776537888,517979776642944,517979791023520,7.017408,21.503040,14.380576,100.541344,1065,1,0,1,93.418880,False,False,False,3.328277,False,1.423848,False,0.485230,False,False,False,False,False,False,False,7.122464,0.518720,6.475072,6.051840,0.061248,5.976192,5.825920,1.293728,4.527328,4.522112,0.003488,4.510176,19.114080,0.000960,2.055936,0.033888,0.004960,16.403712,0.001568,0.001504,0.108736,0.030528,0.004768,0.004384,0.098304
378,17293946539038737411,1065,789,1788414567032291289,1788414567.248381,1788414567.250033,0,0,0,517979870061824,517979872687488,517979872798912,517979890918528,2.625664,20.856704,18.119616,89.083776,1066,1,0,1,86.346688,False,False,False,-0.556992,False,1.242011,False,1.381139,False,False,False,False,False,False,False,2.737088,0.404160,2.198304,1.725056,0.078048,1.633280,1.511232,1.317440,0.187584,0.182912,0.003936,0.170496,18.514912,0.001504,1.925344,0.036832,0.005472,15.943072,0.001184,0.001408,0.099648,0.013472,0.004224,0.005536,0.103424
379,17293946539038737412,1066,790,1788414567131024207,1788414567.339952,1788414567.340225,0,0,0,517979959145600,517979964256224,517979964330656,517979977916160,5.110624,18.770560,13.585504,114.754624,1067,1,0,1,109.569568,False,False,False,1.641392,False,0.655103,False,0.294723,False,False,False,False,False,False,False,5.185056,0.405920,4.684672,4.280480,0.047456,4.220416,4.112192,1.296832,2.810880,2.806240,0.003552,2.795200,16.548864,0.001120,1.643584,0.034464,0.003552,14.364576,0.001472,0.001600,0.086880,0.011584,0.004512,0.003936,0.068416
380,17293946539038737413,1067,791,1788414567231680462,1788414567.452404,1788414567.452640,0,0,0,517980073900224,517980076708192,517980076822080,517980099148896,2.807968,25.248672,22.326816,87.645952,1068,1,0,1,84.724096,False,False,False,-0.395712,False,2.477630,False,2.389224,False,False,False,False,False,False,False,2.921856,0.508192,2.276000,1.775488,0.058528,1.701664,1.571872,1.391616,0.174080,0.169408,0.004288,0.157248,22.706496,0.001696,2.180480,0.039008,0.005152,19.781696,0.001248,0.001408,0.103904,0.016032,0.004448,0.005248,0.105856
381,17293946539038737414,1068,792,1788414567331319023,1788414567.543965,1788414567.544147,0,0,0,517980161546176,517980168267744,517980168377920,517980188015840,6.721568,26.469664,19.637920,102.009696,1069,1,0,1,95.177952,False,False,False,3.066554,False,2.821139,False,1.744939,False,False,False,False,False,False,False,6.831744,0.449600,6.244992,5.764416,0.058720,5.690528,5.556384,1.410976,4.139136,4.133536,0.004320,4.116960,23.975136,0.002496,2.433024,0.037312,0.005376,20.513792,0.001632,0.001408,0.110368,0.013760,0.004576,0.005120,0.101888
382,17293946539038737415,1069,793,1788414567431648858,1788414567.644009,1788414567.644276,0,0,0,517980263555872,517980268310368,517980268410656,517980286274976,4.754496,22.719104,17.864320,98.408544,1070,1,0,1,93.553760,False,False,False,1.326334,False,1.765971,False,1.319968,False,False,False,False,False,False,False,4.854784,0.426528,4.304832,3.812448,0.056000,3.742400,3.640928,1.345440,2.290464,2.285472,0.003296,2.273824,20.318528,0.001728,1.815712,0.039168,0.005056,17.726080,0.001184,0.001376,0.081792,0.010304,0.004480,0.004064,0.093568
383,17293946539038737416,1070,794,1788414567532037230,1788414567.740249,1788414567.741480,0,0,0,517980361964416,517980364549984,517980364661408,517980377220768,2.585568,15.256352,12.559360,102.400064,1071,1,0,1,99.703072,False,False,False,-0.592464,False,-0.333570,False,0.048850,False,False,False,False,False,False,False,2.696992,0.472320,2.086240,1.661952,0.052000,1.597120,1.479040,1.312480,0.161440,0.157216,0.004384,0.143648,12.940064,0.001440,1.501920,0.033984,0.003968,10.889408,0.001536,0.001696,0.094592,0.015264,0.004896,0.005856,0.103168
384,17293946539038737417,1071,795,1788414567632638188,1788414567.842426,1788414567.842679,0,0,0,517980464364480,517980466724864,517980466822944,517980479186272,2.360384,14.821792,12.363328,103.252064,1072,1,0,1,100.793600,False,False,False,-0.791678,False,-0.455827,False,0.001879,False,False,False,False,False,False,False,2.458464,0.371872,1.966912,1.587520,0.043968,1.530752,1.419456,1.234624,0.180800,0.176096,0.002176,0.167072,12.733952,0.001152,1.522624,0.030016,0.004192,10.704064,0.001376,0.001728,0.089984,0.012800,0.004160,0.004960,0.092480
385,17293946539038737418,1072,796,1788414567732082642,1788414567.951983,1788414567.952271,0,0,0,517980567616544,517980576280320,517980576363200,517980582362560,8.663776,14.746016,5.999360,102.039488,1073,1,0,1,93.292832,False,False,False,4.784778,False,-0.477146,False,-1.522988,False,False,False,False,False,False,False,8.746656,0.386752,8.255264,7.882624,0.047776,7.822816,7.727488,1.237312,6.486240,6.482624,0.003008,6.471488,12.647488,0.001280,1.413856,0.027552,0.004032,10.749952,0.001056,0.001120,0.077216,0.010464,0.004608,0.003552,0.076416
386,17293946539038737419,1073,797,1788414567831771612,1788414568.047978,1788414568.048362,0,0,0,517980669656032,517980672274336,517980672397696,517980684605376,2.618304,14.949344,12.207680,114.718304,1074,1,0,1,111.976640,False,False,False,-0.563503,False,-0.419942,False,-0.035416,False,False,False,False,False,False,False,2.741664,0.475136,2.122272,1.766432,0.045600,1.706624,1.548000,1.228064,0.316096,0.311264,0.002880,0.300256,12.793856,0.000704,1.506208,0.033024,0.004480,10.768064,0.001568,0.001760,0.133088,0.013536,0.004992,0.004288,0.115264
387,17293946539038737420,1074,798,1788414567931192872,1788414568.163979,1788414568.164237,0,0,0,517980784374336,517980788272800,517980788352800,517980799730208,3.898464,15.355872,11.377408,86.518400,1075,1,0,1,82.539936,False,False,False,0.569023,False,-0.305571,False,-0.234357,False,False,False,False,False,False,False,3.978464,0.412288,3.465024,3.078400,0.045888,3.022144,2.931456,1.247264,1.679808,1.670912,0.003200,1.658816,13.208160,0.001440,1.501312,0.037920,0.004192,11.171104,0.001120,0.001408,0.073024,0.009856,0.003648,0.003616,0.074656
388,17293946539038737421,1075,799,1788414568032376279,1788414568.249086,1788414568.249321,0,0,0,517980870892736,517980873380096,517980873476480,517980885858272,2.487360,14.965536,12.381792,88.516480,1076,1,0,1,85.932736,False,False,False,-0.679346,False,-0.415387,False,0.006303,False,False,False,False,False,False,False,2.583744,0.406688,2.055488,1.680320,0.042464,1.623968,1.489088,1.274528,0.209440,0.205088,0.002880,0.194080,12.808992,0.000768,1.479392,0.036192,0.003840,10.786304,0.001280,0.001344,0.110464,0.015360,0.005408,0.004640,0.089344
389,17293946539038737422,1076,800,1788414568131350557,1788414568.352045,1788414568.352270,0,0,0,517980959409216,517980976336352,517980976433024,517980976433024,16.927136,17.023808,0.000000,108.320256,1077,1,0,1,91.296448,False,False,False,12.095170,True,0.163679,False,-2.960491,False,True,False,False,True,False,True,17.023808,0.478400,16.426752,15.969536,0.048864,15.906464,15.789632,1.292288,14.491232,14.486144,0.004000,14.471392,14.225664,0.001888,1.600032,0.050784,0.004128,12.101760,0.001536,0.001536,0.096256,0.011520,0.004576,0.004384,0.089152
390,17293946539038737423,1077,801,1788414568232158926,1788414568.448009,1788414568.448252,0,0,0,517981067729472,517981072299872,517981072382272,517981083542528,4.570400,15.813056,11.160256,100.180384,1078,1,0,1,95.527584,False,False,False,1.163469,False,-0.176949,False,-0.286389,False,False,False,False,False,False,False,4.652800,0.405600,4.141056,3.784064,0.043968,3.729184,3.634944,1.267840,2.362176,2.358400,0.003232,2.348448,13.677600,0.001216,1.400256,0.041376,0.004032,11.739840,0.001088,0.001088,0.076288,0.010720,0.003808,0.003616,0.076768
391,17293946539038737424,1078,802,1788414568331371356,1788414568.548073,1788414568.549519,0,0,0,517981167909856,517981172363136,517981172464576,517981184362304,4.453280,16.452448,11.897728,93.280864,1079,1,0,1,88.726144,False,False,False,1.059855,False,0.002935,False,-0.109684,False,False,False,False,False,False,False,4.554720,0.410976,4.007648,3.621216,0.043936,3.564864,3.464128,1.284864,2.174560,2.170112,0.004256,2.157920,14.260800,0.001152,1.599200,0.043904,0.004000,12.116416,0.001376,0.001248,0.080512,0.011840,0.004064,0.011296,0.094912
392,17293946539038737425,1079,803,1788414568431859278,1788414568.639720,1788414568.639956,0,0,0,517981261190720,517981264008128,517981264127424,517981277511072,2.817408,16.320352,13.383648,99.675360,1080,1,0,1,96.738656,False,False,False,-0.387360,False,-0.034228,False,0.246357,False,False,False,False,False,False,False,2.936704,0.541824,2.251680,1.805120,0.048192,1.745984,1.618240,1.305888,0.307392,0.302464,0.003232,0.291456,13.911072,0.001120,1.498720,0.047040,0.004128,11.558304,0.001344,0.001408,0.107232,0.011104,0.003136,0.004512,0.110976
393,17293946539038737426,1080,804,1788414568530943339,1788414568.738856,1788414568.739169,0,0,0,517981360866080,517981363142496,517981363250240,517981376129280,2.276416,15.263200,12.879040,162.501760,1081,1,0,1,160.117600,False,False,False,-0.865963,False,-0.331643,False,0.125448,False,False,False,False,False,False,False,2.384160,0.382272,1.870848,1.534432,0.041280,1.481376,1.378496,1.272544,0.101152,0.097824,0.003456,0.087648,13.147040,0.001696,1.595456,0.047584,0.004544,11.014432,0.000928,0.001216,0.080736,0.014784,0.004064,0.005376,0.100576
394,17293946539038737427,1081,805,1788414568631528437,1788414568.908055,1788414568.908412,0,0,0,517981523367840,517981532339616,517981532439296,517981539199712,8.971776,15.831872,6.760416,89.813792,1082,1,0,1,80.742336,False,False,False,5.057258,False,-0.171655,False,-1.340632,False,False,False,False,False,False,False,9.071456,0.426848,8.521696,8.008544,0.049952,7.946560,7.813504,1.263072,6.545984,6.540896,0.002848,6.529696,13.505728,0.001120,1.416128,0.049728,0.004064,11.570304,0.001472,0.001696,0.112512,0.010688,0.003360,0.003776,0.093056
395,17293946539038737428,1082,806,1788414568731623884,1788414568.991564,1788414568.991818,0,0,0,517981613181632,517981615848384,517981615983328,517981628787776,2.666752,15.606144,12.804448,88.062528,1083,1,0,1,85.260832,False,False,False,-0.520642,False,-0.235161,False,0.107575,False,False,False,False,False,False,False,2.801696,0.451456,2.191328,1.849408,0.042464,1.792128,1.642112,1.275424,0.361472,0.355712,0.003616,0.341952,13.436640,0.000960,1.622144,0.045120,0.004128,11.268096,0.001856,0.002016,0.125440,0.012800,0.005760,0.004704,0.126176
396,17293946539038737429,1083,807,1788414568832294439,1788414569.079881,1788414569.080056,0,0,0,517981701244160,517981704163840,517981704282176,517981722755328,2.919680,21.511168,18.473152,86.954656,1084,1,0,1,83.916640,False,False,False,-0.296883,False,1.426135,False,1.465850,False,False,False,False,False,False,False,3.038016,0.419456,2.474304,2.050816,0.054944,1.981568,1.813344,1.313632,0.494336,0.488544,0.003648,0.474912,19.236992,0.001888,1.902144,0.062720,0.005472,16.599584,0.001600,0.002240,0.139712,0.016288,0.005120,0.004928,0.109888
397,17293946539038737430,1084,808,1788414568931348013,1788414569.166270,1788414569.166481,0,0,0,517981788198816,517981790551904,517981790624192,517981809217760,2.353088,21.018944,18.593568,86.273856,1085,1,0,1,83.848480,False,False,False,-0.798133,False,1.287655,False,1.494702,False,False,False,False,False,False,False,2.425376,0.408224,1.926400,1.576160,0.050368,1.516352,1.430848,1.243648,0.183552,0.180448,0.002464,0.169920,18.891648,0.001856,1.949184,0.062112,0.005728,16.253920,0.000960,0.001120,0.069920,0.009120,0.002944,0.003712,0.067680
398,17293946539038737431,1085,809,1788414569031282146,1788414569.252611,1788414569.252867,0,0,0,517981874472672,517981876891712,517981876992352,517981890252608,2.419040,15.779936,13.260256,88.296544,1086,1,0,1,85.776864,False,False,False,-0.739787,False,-0.186267,False,0.216791,False,False,False,False,False,False,False,2.519680,0.463424,1.935264,1.601440,0.040864,1.550048,1.457888,1.267392,0.185600,0.181696,0.004064,0.170272,13.607520,0.001376,1.504192,0.056544,0.004832,11.548896,0.001120,0.001280,0.074752,0.009792,0.003552,0.003808,0.094464
399,17293946539038737432,1086,810,1788414569131449325,1788414569.344051,1788414569.344606,0,0,0,517981962769216,517981968330912,517981968434624,517981981619392,5.561696,18.850176,13.184768,110.910240,1087,1,0,1,105.244832,False,False,False,2.040444,False,0.677502,False,0.198703,False,False,False,False,False,False,False,5.665408,0.404352,5.132768,4.740000,0.048256,4.679808,4.576384,1.697792,2.872608,2.868224,0.004192,2.852704,16.238720,0.001600,1.770048,0.059520,0.004736,13.866848,0.001216,0.001312,0.083776,0.011008,0.004064,0.003840,0.096224
400,17293946539038737433,1087,811,1788414569231330294,1788414569.451847,1788414569.452094,0,0,0,517982073679456,517982076125248,517982076221280,517982090243936,2.445792,16.564480,14.022656,92.970016,1088,1,0,1,90.428192,False,False,False,-0.716120,False,0.034454,False,0.399469,False,False,False,False,False,False,False,2.541824,0.380704,2.044448,1.657728,0.041952,1.603840,1.488480,1.266208,0.217216,0.213696,0.003840,0.200480,14.408288,0.000832,1.641376,0.058912,0.005664,12.169280,0.001056,0.001408,0.096928,0.010240,0.004672,0.004000,0.089024
401,17293946539038737434,1088,812,1788414569331454096,1788414569.545031,1788414569.545259,0,0,0,517982166649472,517982169308032,517982169404352,517982183181664,2.658560,16.532192,13.777312,96.465920,1089,1,0,1,93.711040,False,False,False,-0.527889,False,0.025370,False,0.340682,False,False,False,False,False,False,False,2.754880,0.455744,2.177984,1.841632,0.043936,1.784352,1.673824,1.326720,0.342048,0.338048,0.004160,0.325024,14.312576,0.001408,1.552512,0.052768,0.004544,12.091552,0.001408,0.001568,0.089376,0.012960,0.004896,0.004768,0.090272
