frame_index,trace_id,input_perception_seq,input_perception_seq_source,prediction_output_seq,job_release_fusion_ns,deadline_next_fusion_seq,deadline_next_fusion_ns,deadline_budget_ms_expected,prediction_exit_ns,actual_response_ms,deadline_actual_expected_ratio,deadline_excess_signed_ms,deadline_excess_latency_ms,deadline_slack_ms,deadline_miss,prediction_output_interval_ms,next_prediction_input_seq,fusion_outputs_skipped_before_next_prediction,next_real_fusion_processed_by_next_prediction,cruise_mlp_inference_calls,model_cruise_mlp_calls,jointly_prediction_planning_inference_calls,model_jointly_prediction_planning_calls,workload_signature,workload_baseline_peer_n,workload_expected_execution_ms,actual_execution_ms,execution_actual_expected_ratio,workload_excess_signed_ms,workload_excess_latency_ms,execution_p99_tail,evaluation_status
501,17293982500799907055,1347,prediction_message_context,1058,1220047412495648,1348,1220047513031520,100.535872,1220047416091072,3.595424,0.03576259824950839,-96.940448,0.0,96.940448,False,97.750496,1348,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.326144,0.9458946649982938,-0.19025599999999976,0.0,False,evaluated
502,17293982500799907056,1348,prediction_message_context,1059,1220047513031520,1349,1220047614038112,101.006592,1220047516347008,3.315488,0.03282447149588019,-97.691104,0.0,97.691104,False,100.255936,1349,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.031936,0.86222727789785,-0.484464,0.0,False,evaluated
503,17293982500799907057,1349,prediction_message_context,1060,1220047614038112,1350,1220047711996032,97.95792,1220047626117536,12.079424,0.12331237739633508,-85.878496,0.0,85.878496,False,109.770528,1350,0,True,0,0,0,0,0|0|0|0,1192,3.513344,11.718816,3.3355162489070245,8.205472,8.205472,False,evaluated
504,17293982500799907058,1350,prediction_message_context,1061,1220047711996032,1351,1220047811364512,99.36848,1220047718230208,6.234176,0.06273796278256444,-93.134304,0.0,93.134304,False,92.112672,1351,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.900704,1.6795121684640046,2.38736,2.38736,False,evaluated
505,17293982500799907059,1351,prediction_message_context,1062,1220047811364512,1352,1220047920593216,109.228704,1220047818323712,6.9592,0.06371219052457128,-102.269504,0.0,102.269504,False,100.093504,1352,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.433664,1.831208102593996,2.9203200000000002,2.9203200000000002,False,evaluated
506,17293982500799907060,1352,prediction_message_context,1063,1220047920593216,1353,1220048014402400,93.809184,1220047928224864,7.631648,0.08135288758081512,-86.177536,0.0,86.177536,False,109.901152,1353,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.301856,2.0783208248324105,3.788512,3.788512,False,evaluated
507,17293982500799907061,1353,prediction_message_context,1064,1220048014402400,1354,1220048118741568,104.339168,1220048017626304,3.223904,0.030898310402475128,-101.115264,0.0,101.115264,False,89.40144,1354,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.945312,0.8375929928335798,-0.571088,0.0,False,evaluated
508,17293982500799907062,1354,prediction_message_context,1065,1220048118741568,1355,1220048224735392,105.993824,1220048125112864,6.371296,0.060110068299828484,-99.622528,0.0,99.622528,False,107.48656,1355,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.048512,1.7215826289711453,2.5351679999999996,2.5351679999999996,False,evaluated
509,17293982500799907063,1355,prediction_message_context,1066,1220048224735392,1356,1220048318956064,94.220672,1220048234556544,9.821152,0.10423563949957819,-84.39952,0.0,84.39952,False,109.44368,1356,0,True,0,0,0,0,0|0|0|0,1192,3.513344,9.543744,2.7164274264062955,6.0304,6.0304,False,evaluated
510,17293982500799907064,1356,prediction_message_context,1067,1220048318956064,1357,1220048410368960,91.412896,1220048328050624,9.09456,0.09948880735602118,-82.318336,0.0,82.318336,False,93.49408,1357,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.77744,2.498314995628097,5.264096,5.264096,False,evaluated
511,17293982500799907065,1357,prediction_message_context,1068,1220048410368960,1358,1220048518420384,108.051424,1220048422192576,11.823616,0.10942582302293397,-96.227808,0.0,96.227808,False,94.141952,1358,0,True,0,0,0,0,0|0|0|0,1192,3.513344,11.515776,3.2777251530166134,8.002432,8.002432,False,evaluated
512,17293982500799907066,1358,prediction_message_context,1069,1220048518420384,1359,1220048613290784,94.8704,1220048523657056,5.236672,0.05519816507572436,-89.633728,0.0,89.633728,False,101.46448,1359,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.8584,1.382842101428155,1.3450559999999996,1.3450559999999996,False,evaluated
513,17293982500799907067,1359,prediction_message_context,1070,1220048613290784,1360,1220048715188224,101.89744,1220048629537056,16.246272,0.15943748930296975,-85.651168,0.0,85.651168,False,105.88,1360,0,True,0,0,0,0,0|0|0|0,1192,3.513344,15.805408,4.498679320897698,12.292064,12.292064,True,evaluated
514,17293982500799907068,1360,prediction_message_context,1071,1220048715188224,1361,1220048815389056,100.200832,1220048734123456,18.935232,0.18897280214200216,-81.2656,0.0,81.2656,False,104.5864,1361,0,True,0,0,0,0,0|0|0|0,1192,3.513344,17.843424,5.078758015155931,14.330079999999999,14.330079999999999,True,evaluated
515,17293982500799907069,1361,prediction_message_context,1072,1220048815389056,1362,1220048910508064,95.119008,1220048823724352,8.335296,0.08763018218188315,-86.783712,0.0,86.783712,False,89.600896,1362,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.934976,2.2585252113086565,4.421632,4.421632,False,evaluated
516,17293982500799907070,1362,prediction_message_context,1073,1220048910508064,1363,1220049012528000,102.019936,1220048920353664,9.8456,0.09650662788104473,-92.174336,0.0,92.174336,False,96.629312,1363,0,True,0,0,0,0,0|0|0|0,1192,3.513344,9.354784,2.6626439084814923,5.84144,5.84144,False,evaluated
517,17293982500799907071,1363,prediction_message_context,1074,1220049012528000,1364,1220049119295744,106.767744,1220049018252096,5.724096,0.0536125967033639,-101.04364799999999,0.0,101.04364799999999,False,97.898432,1364,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.829568,1.0900065578548528,0.31622400000000006,0.31622400000000006,False,evaluated
518,17293982500799907072,1364,prediction_message_context,1075,1220049119295744,1365,1220049213374688,94.078944,1220049126198752,6.903008,0.07337463311663021,-87.17593600000001,0.0,87.17593600000001,False,107.946656,1365,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.559296,1.8669666278053045,3.0459519999999998,3.0459519999999998,False,evaluated
519,17293982500799907073,1365,prediction_message_context,1076,1220049213374688,1366,1220049325757056,112.382368,1220049222282816,8.908128,0.0792662421920136,-103.47424,0.0,103.47424,False,96.084064,1366,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.409056,2.3934621830370153,4.895712,4.895712,False,evaluated
520,17293982500799907074,1366,prediction_message_context,1077,1220049325757056,1367,1220049416100256,90.3432,1220049329022944,3.265888,0.036149793232916255,-87.07731199999999,0.0,87.07731199999999,False,106.740128,1367,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.940224,0.8361460584688887,-0.5761759999999998,0.0,False,evaluated
521,17293982500799907075,1367,prediction_message_context,1078,1220049416100256,1368,1220049511499488,95.399232,1220049424996800,8.896544,0.0932559289366187,-86.50268799999999,0.0,86.50268799999999,False,95.973856,1368,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.60768,2.449996356747304,5.094336,5.094336,False,evaluated
522,17293982500799907076,1368,prediction_message_context,1079,1220049511499488,1369,1220049624465408,112.96592,1220049518423200,6.923712,0.06129027232283861,-106.042208,0.0,106.042208,False,93.4264,1369,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.61664,1.883288399883416,3.1032960000000003,3.1032960000000003,False,evaluated
523,17293982500799907077,1369,prediction_message_context,1080,1220049624465408,1370,1220049713696224,89.230816,1220049634213120,9.747712,0.10924154274236379,-79.483104,0.0,79.483104,False,115.78992,1370,0,True,0,0,0,0,0|0|0|0,1192,3.513344,9.431072,2.684357694549694,5.917728,5.917728,False,evaluated
524,17293982500799907078,1370,prediction_message_context,1081,1220049713696224,1371,1220049812692768,98.996544,1220049717222976,3.526752,0.035625001212163526,-95.469792,0.0,95.469792,False,83.009856,1371,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.198208,0.9095120009100217,-0.3181919999999998,0.0,False,evaluated
525,17293982500799907079,1371,prediction_message_context,1082,1220049812692768,1372,1220049908934272,96.241504,1220049822282432,9.589664,0.09964166811025729,-86.65184,0.0,86.65184,False,105.059456,1372,0,True,0,0,0,0,0|0|0|0,1192,3.513344,9.29792,2.646458758379481,5.7845759999999995,5.7845759999999995,False,evaluated
526,17293982500799907080,1372,prediction_message_context,1083,1220049908934272,1373,1220050008385472,99.4512,1220049914222528,5.288256,0.05317438100294415,-94.162944,0.0,94.162944,False,91.940096,1373,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.7744,1.358933255610609,1.261056,1.261056,False,evaluated
527,17293982500799907081,1373,prediction_message_context,1084,1220050008385472,1374,1220050110251104,101.865632,1220050011728352,3.34288,0.0328165636865631,-98.52275200000001,0.0,98.52275200000001,False,97.505824,1374,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.067232,0.8722648162893869,-0.4491679999999998,0.0,False,evaluated
528,17293982500799907082,1374,prediction_message_context,1085,1220050110251104,1375,1220050212439616,102.188512,1220050122371616,12.120512,0.11860934035324831,-90.068,0.0,90.068,False,110.643264,1375,0,True,0,0,0,0,0|0|0|0,1192,3.513344,11.791104,3.356091518507724,8.27776,8.27776,False,evaluated
529,17293982500799907083,1375,prediction_message_context,1086,1220050212439616,1376,1220050317020480,104.580864,1220050215881120,3.441504,0.03290758814155523,-101.13936000000001,0.0,101.13936000000001,False,93.509504,1376,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.157216,0.8978546240473212,-0.35918399999999995,0.0,False,evaluated
530,17293982500799907084,1376,prediction_message_context,1087,1220050317020480,1377,1220050428299680,111.2792,1220050320305792,3.285312,0.02952314538566057,-107.993888,0.0,107.993888,False,104.424672,1377,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.87584,0.8178364236150609,-0.6405599999999998,0.0,False,evaluated
531,17293982500799907085,1377,prediction_message_context,1088,1220050428299680,1378,1220050525799776,97.500096,1220050434253536,5.953856,0.06106512961792366,-91.54624,0.0,91.54624,False,113.947744,1378,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.476896,1.558884071699213,1.963552,1.963552,False,evaluated
532,17293982500799907086,1378,prediction_message_context,1089,1220050525799776,1379,1220050624962240,99.162464,1220050534225248,8.425472,0.08496634371650949,-90.736992,0.0,90.736992,False,99.971712,1379,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.461536,1.839141285339551,2.9481919999999997,2.9481919999999997,False,evaluated
533,17293982500799907087,1379,prediction_message_context,1090,1220050624962240,1380,1220050716189696,91.227456,1220050628092160,3.12992,0.03430896944007734,-88.097536,0.0,88.097536,False,93.866912,1380,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.905408,0.8262450233193038,-0.610992,0.0,False,evaluated
534,17293982500799907088,1380,prediction_message_context,1091,1220050716189696,1381,1220050824409792,108.220096,1220050724433312,8.243616,0.07617453970841052,-99.97648,0.0,99.97648,False,96.341152,1381,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.906848,2.250519163509181,4.393504,4.393504,False,evaluated
535,17293982500799907089,1381,prediction_message_context,1092,1220050824409792,1382,1220050913633024,89.223232,1220050827976800,3.567008,0.03997846659488865,-85.656224,0.0,85.656224,False,103.543488,1382,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.24192,0.9219428961437834,-0.27448000000000006,0.0,False,evaluated
536,17293982500799907090,1382,prediction_message_context,1093,1220050913633024,1383,1220051017029472,103.396448,1220050922138624,8.5056,0.08226201348812291,-94.890848,0.0,94.890848,False,94.161824,1383,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.209664,2.3367094141649667,4.69632,4.69632,False,evaluated
537,17293982500799907091,1383,prediction_message_context,1094,1220051017029472,1384,1220051117028224,99.998752,1220051020289728,3.260256,0.03260296688502673,-96.738496,0.0,96.738496,False,98.151104,1384,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.94416,0.837265385052895,-0.5722399999999999,0.0,False,evaluated
538,17293982500799907092,1384,prediction_message_context,1095,1220051117028224,1385,1220051206591616,89.563392,1220051126175488,9.147264,0.10213172810605477,-80.41612799999999,0.0,80.41612799999999,False,105.88576,1385,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.816224,2.509354051296998,5.30288,5.30288,False,evaluated
539,17293982500799907093,1385,prediction_message_context,1096,1220051206591616,1386,1220051307844896,101.25328,1220051209891584,3.299968,0.03259122074860192,-97.95331200000001,0.0,97.95331200000001,False,83.716096,1386,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.996672,0.8521988397224434,-0.5197280000000002,0.0,False,evaluated
540,17293982500799907094,1386,prediction_message_context,1097,1220051307844896,1387,1220051415595424,107.750528,1220051311350368,3.505472,0.032533223410283425,-104.245056,0.0,104.245056,False,101.458784,1387,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.181088,0.9046433852804004,-0.33531200000000005,0.0,False,evaluated
541,17293982500799907095,1387,prediction_message_context,1098,1220051415595424,1388,1220051513447488,97.852064,1220051422275936,6.680512,0.0682715491826519,-91.17155199999999,0.0,91.17155199999999,False,110.925568,1388,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.061408,1.440624089186826,1.548064,1.548064,False,evaluated
542,17293982500799907096,1388,prediction_message_context,1099,1220051513447488,1389,1220051610532416,97.084928,1220051517675904,4.228416,0.043553784167198434,-92.85651200000001,0.0,92.85651200000001,False,95.399968,1389,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.912416,1.113587510929758,0.39907199999999987,0.39907199999999987,False,evaluated
543,17293982500799907097,1389,prediction_message_context,1100,1220051610532416,1390,1220051711373856,100.84144,1220051618201280,7.668864,0.07604873551984184,-93.172576,0.0,93.172576,False,100.525376,1390,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.272192,2.0698775867094144,3.7588480000000004,3.7588480000000004,False,evaluated
544,17293982500799907098,1390,prediction_message_context,1101,1220051711373856,1391,1220051815871616,104.49776,1220051718320576,6.94672,0.06647721443981192,-97.55104,0.0,97.55104,False,100.119296,1391,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.567456,1.869289201399009,3.054112,3.054112,False,evaluated
545,17293982500799907099,1391,prediction_message_context,1102,1220051815871616,1392,1220051922001952,106.130336,1220051819445184,3.573568,0.03367150368769208,-102.556768,0.0,102.556768,False,101.124608,1392,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.07744,0.8751677852348994,-0.4389599999999998,0.0,False,evaluated
546,17293982500799907100,1392,prediction_message_context,1103,1220051922001952,1393,1220052025581280,103.579328,1220051925235616,3.233664,0.031219202348947466,-100.345664,0.0,100.345664,False,105.790432,1393,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.931264,0.8335979979524514,-0.5851359999999999,0.0,False,evaluated
547,17293982500799907101,1393,prediction_message_context,1104,1220052025581280,1394,1220052135433312,109.852032,1220052029695008,4.113728,0.037447900827178145,-105.738304,0.0,105.738304,False,104.459392,1394,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.789248,1.0785303118624308,0.27590400000000015,0.27590400000000015,False,evaluated
548,17293982500799907102,1394,prediction_message_context,1105,1220052135433312,1395,1220052224939776,89.506464,1220052150156480,14.723168,0.1644927901520051,-74.78329599999999,0.0,74.78329599999999,False,120.461472,1395,0,True,0,0,0,0,0|0|0|0,1192,3.513344,12.198496,3.4720471436898865,8.685152,8.685152,False,evaluated
549,17293982500799907103,1395,prediction_message_context,1106,1220052224939776,1396,1220052316589952,91.650176,1220052228091328,3.151552,0.03438675338714025,-88.498624,0.0,88.498624,False,77.934848,1396,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.809792,0.7990535775224661,-0.7066080000000001,0.0,False,evaluated
550,17293982500799907104,1396,prediction_message_context,1107,1220052316589952,1397,1220052411822656,95.232704,1220052319854720,3.264768,0.03428200463571842,-91.967936,0.0,91.967936,False,91.763392,1397,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.885216,0.8205027869411898,-0.6311840000000002,0.0,False,evaluated
551,17293982500799907105,1397,prediction_message_context,1108,1220052411822656,1398,1220052515835296,104.01264,1220052418218592,6.395936,0.06149191098312666,-97.616704,0.0,97.616704,False,98.363872,1398,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.186496,1.7608568930341009,2.673152,2.673152,False,evaluated
552,17293982500799907106,1398,prediction_message_context,1109,1220052515835296,1399,1220052612122208,96.286912,1220052525474848,9.639552,0.10011279622302147,-86.64736,0.0,86.64736,False,107.256256,1399,0,True,0,0,0,0,0|0|0|0,1192,3.513344,9.339168,2.658199140192364,5.825824000000001,5.825824000000001,False,evaluated
553,17293982500799907107,1399,prediction_message_context,1110,1220052612122208,1400,1220052720969120,108.846912,1220052618390272,6.268064,0.05758605260202512,-102.57884800000001,0.0,102.57884800000001,False,92.915424,1400,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.02496,1.7148790440104926,2.511616,2.511616,False,evaluated
554,17293982500799907108,1400,prediction_message_context,1111,1220052720969120,1401,1220052810793152,89.824032,1220052725314272,4.345152,0.048374047604543065,-85.47888,0.0,85.47888,False,106.924,1401,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.013408,1.1423327747012533,0.5000640000000001,0.5000640000000001,False,evaluated
555,17293982500799907109,1401,prediction_message_context,1112,1220052810793152,1402,1220052916041696,105.248544,1220052813889024,3.095872,0.029414867724915986,-102.152672,0.0,102.152672,False,88.574752,1402,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.761408,0.7852940507337048,-0.7549920000000001,0.0,False,evaluated
556,17293982500799907110,1402,prediction_message_context,1113,1220052916041696,1403,1220053008947968,92.906272,1220052924590496,8.5488,0.09201531625335263,-84.357472,0.0,84.357472,False,110.701472,1403,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.156448,2.3215625910813174,4.643103999999999,4.643103999999999,False,evaluated
557,17293982500799907111,1403,prediction_message_context,1114,1220053008947968,1404,1220053122138112,113.190144,1220053012302336,3.354368,0.029634806366179725,-109.83577600000001,0.0,109.83577600000001,False,87.71184,1404,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.026272,0.8606165396428166,-0.4901279999999999,0.0,False,evaluated
558,17293982500799907112,1404,prediction_message_context,1115,1220053122138112,1405,1220053209736256,87.598144,1220053132493280,10.355168,0.11821218495222913,-77.242976,0.0,77.242976,False,120.190944,1405,0,True,0,0,0,0,0|0|0|0,1192,3.513344,10.089824,2.871857694549694,6.57648,6.57648,False,evaluated
559,17293982500799907113,1405,prediction_message_context,1116,1220053209736256,1406,1220053305814112,96.077856,1220053212795360,3.059104,0.0318398445527344,-93.01875199999999,0.0,93.01875199999999,False,80.30208,1406,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.715552,0.7722534410192242,-0.8008479999999998,0.0,False,evaluated
560,17293982500799907114,1406,prediction_message_context,1117,1220053305814112,1407,1220053411795648,105.981536,1220053322913664,17.099552,0.1613446327103619,-88.881984,0.0,88.881984,False,110.118304,1407,0,True,0,0,0,0,0|0|0|0,1192,3.513344,15.859392,4.514044739143107,12.346048,12.346048,True,evaluated
561,17293982500799907115,1407,prediction_message_context,1118,1220053411795648,1408,1220053523547360,111.751712,1220053417681696,5.886048,0.052670763558414206,-105.865664,0.0,105.865664,False,94.768032,1408,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.420128,1.542726245992422,1.906784,1.906784,False,evaluated
562,17293982500799907116,1408,prediction_message_context,1119,1220053523547360,1409,1220053613492608,89.945248,1220053526703200,3.15584,0.035086233794141074,-86.78940800000001,0.0,86.78940800000001,False,109.021504,1409,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.801664,0.7967421226254124,-0.7147359999999998,0.0,False,evaluated
563,17293982500799907117,1409,prediction_message_context,1120,1220053613492608,1410,1220053716868864,103.376256,1220053618114240,4.621632,0.04470690058653314,-98.75462399999999,0.0,98.75462399999999,False,91.41104,1410,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.288128,1.2205260856893034,0.7747840000000004,0.7747840000000004,False,evaluated
564,17293982500799907118,1410,prediction_message_context,1121,1220053716868864,1411,1220053810815616,93.946752,1220053724742528,7.873664,0.08380985858883125,-86.073088,0.0,86.073088,False,106.628288,1411,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.643488,2.175559239288837,4.130144,4.130144,False,evaluated
565,17293982500799907119,1411,prediction_message_context,1122,1220053810815616,1412,1220053918289984,107.474368,1220053816048352,5.232736,0.04868822303751533,-102.241632,0.0,102.241632,False,91.305824,1412,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.98272,1.418227193238123,1.4693759999999996,1.4693759999999996,False,evaluated
566,17293982500799907120,1412,prediction_message_context,1123,1220053918289984,1413,1220054009286304,90.99632,1220053922116736,3.826752,0.04205392042227642,-87.169568,0.0,87.169568,False,106.068384,1413,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.430464,0.9755613695825276,-0.08593599999999979,0.0,False,evaluated
567,17293982500799907121,1413,prediction_message_context,1124,1220054009286304,1414,1220054116328576,107.042272,1220054012843552,3.557248,0.03323217952623427,-103.485024,0.0,103.485024,False,90.726816,1414,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.891648,0.8223319303833466,-0.624752,0.0,False,evaluated
568,17293982500799907122,1414,prediction_message_context,1125,1220054116328576,1415,1220054213662528,97.333952,1220054119550208,3.221632,0.03309874852302309,-94.11232,0.0,94.11232,False,106.706656,1415,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.973632,0.8456466841087475,-0.5427680000000001,0.0,False,evaluated
569,17293982500799907123,1415,prediction_message_context,1126,1220054213662528,1416,1220054309876960,96.214432,1220054216923040,3.260512,0.03388797223268958,-92.95392,0.0,92.95392,False,97.372832,1416,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.992736,0.851079513138437,-0.5236640000000001,0.0,False,evaluated
570,17293982500799907124,1416,prediction_message_context,1127,1220054309876960,1417,1220054412910208,103.033248,1220054313095552,3.218592,0.0312383823908958,-99.814656,0.0,99.814656,False,96.172512,1417,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.937696,0.835427141394608,-0.5787040000000001,0.0,False,evaluated
571,17293982500799907125,1417,prediction_message_context,1128,1220054412910208,1418,1220054510327776,97.417568,1220054417082112,4.171904,0.04282496561605808,-93.245664,0.0,93.245664,False,103.98656,1418,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.881824,1.1048801369863013,0.3684799999999999,0.3684799999999999,False,evaluated
572,17293982500799907126,1418,prediction_message_context,1129,1220054510327776,1419,1220054605779776,95.452,1220054513525184,3.197408,0.0334975485060554,-92.254592,0.0,92.254592,False,96.443072,1419,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.859872,0.8132954157661245,-0.6565279999999998,0.0,False,evaluated
573,17293982500799907127,1419,prediction_message_context,1130,1220054605779776,1420,1220054705651456,99.87168,1220054610181568,4.401792,0.044074476368075516,-95.469888,0.0,95.469888,False,96.656384,1420,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.068,1.157871247449723,0.5546559999999996,0.5546559999999996,False,evaluated
574,17293982500799907128,1420,prediction_message_context,1131,1220054705651456,1421,1220054806727712,101.076256,1220054714130880,8.479424,0.08389135426622846,-92.596832,0.0,92.596832,False,103.949312,1421,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.043712,2.2894746429612356,4.530367999999999,4.530367999999999,False,evaluated
575,17293982500799907129,1421,prediction_message_context,1132,1220054806727712,1422,1220054912736896,106.009184,1220054810244640,3.516928,0.033175691645735146,-102.492256,0.0,102.492256,False,96.11376,1422,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.278752,0.9324172449095666,-0.23764800000000008,0.0,False,evaluated
576,17293982500799907130,1422,prediction_message_context,1133,1220054912736896,1423,1220055022332512,109.595616,1220054918282400,5.545504,0.050599688221105485,-104.05011200000001,0.0,104.05011200000001,False,108.03776,1423,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.286304,1.504636039055669,1.7729600000000003,1.7729600000000003,False,evaluated
577,17293982500799907131,1423,prediction_message_context,1134,1220055022332512,1424,1220055112513728,90.181216,1220055025661152,3.32864,0.03691056904799332,-86.852576,0.0,86.852576,False,107.378752,1424,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.008416,0.8555386190422023,-0.507984,0.0,False,evaluated
578,17293982500799907132,1424,prediction_message_context,1135,1220055112513728,1425,1220055211554944,99.041216,1220055115807584,3.293856,0.03325742688781204,-95.74736,0.0,95.74736,False,90.146432,1425,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.95632,0.8407234671823456,-0.5600800000000001,0.0,False,evaluated
579,17293982500799907133,1425,prediction_message_context,1136,1220055211554944,1426,1220055311688896,100.133952,1220055214680992,3.126048,0.031218661977907354,-97.007904,0.0,97.007904,False,98.873408,1426,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.803232,0.7971880332157889,-0.713168,0.0,False,evaluated
580,17293982500799907134,1426,prediction_message_context,1137,1220055311688896,1427,1220055409690880,98.001984,1220055319094912,7.406016,0.07557006192854218,-90.595968,0.0,90.595968,False,104.41392,1427,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.081056,2.0154747158262896,3.567712,3.567712,False,evaluated
581,17293982500799907135,1427,prediction_message_context,1138,1220055409690880,1428,1220055511869088,102.178208,1220055413943456,4.252576,0.04161920710138115,-97.925632,0.0,97.925632,False,94.848544,1428,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.966656,1.1290257942290878,0.45331199999999994,0.45331199999999994,False,evaluated
582,17293982500799907136,1428,prediction_message_context,1139,1220055511869088,1429,1220055615817312,103.948224,1220055515412576,3.543488,0.034088971063132356,-100.404736,0.0,100.404736,False,101.46912,1429,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.233184,0.9194585371402572,-0.2832159999999999,0.0,False,evaluated
583,17293982500799907137,1429,prediction_message_context,1140,1220055615817312,1430,1220055712993984,97.176672,1220055620363872,4.54656,0.04678653741095394,-92.630112,0.0,92.630112,False,104.951296,1430,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.912256,0.8281924695711523,-0.6041439999999998,0.0,False,evaluated
584,17293982500799907138,1430,prediction_message_context,1141,1220055712993984,1431,1220055810270016,97.276032,1220055723244064,10.25008,0.10537107434645361,-87.025952,0.0,87.025952,False,102.880192,1431,0,True,0,0,0,0,0|0|0|0,1192,3.513344,9.96112,2.8352247886913435,6.447775999999999,6.447775999999999,False,evaluated
585,17293982500799907139,1431,prediction_message_context,1142,1220055810270016,1432,1220055912911328,102.641312,1220055813284256,3.01424,0.02936673295836281,-99.627072,0.0,99.627072,False,90.040192,1432,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.728032,0.7758025253099761,-0.7883680000000002,0.0,False,evaluated
586,17293982500799907140,1432,prediction_message_context,1143,1220055912911328,1433,1220056021479680,108.568352,1220055930146816,17.235488,0.15875241433157242,-91.332864,0.0,91.332864,False,116.86256,1433,0,True,0,0,0,0,0|0|0|0,1192,3.513344,16.869856,4.801652215097639,13.356511999999999,13.356511999999999,True,evaluated
587,17293982500799907141,1433,prediction_message_context,1144,1220056021479680,1434,1220056121840096,100.360416,1220056024702464,3.222784,0.032112102843415875,-97.137632,0.0,97.137632,False,94.555648,1434,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.81808,0.8014105335001707,-0.6983199999999998,0.0,False,evaluated
