stack_time_ns,tid,cpu,aligned_sched_s,split,same_tid_cpu_match
968522253542776,1646950,1,968512.949505745,heldout,True
968522258289081,1646952,1,968512.9542519836,training,True
968522265472477,1646943,3,968512.9614352791,heldout,True
968522290505974,1646950,3,968512.986468426,training,True
968522301854579,1646943,3,968512.9978168723,heldout,True
968522302466427,1646952,0,968512.9984287118,training,True
968522310155653,1645396,4,968513.0061178303,heldout,True
968522322867509,1645389,8,968513.0188295085,training,True
968522329949559,1646944,1,968513.0259114594,heldout,True
968522357537011,1646947,0,968513.0534985258,training,True
968522378742680,1646945,1,968513.074703898,heldout,True
968522379064509,1646944,3,968513.0750257226,training,True
968522395233788,1646945,2,968513.0911947754,heldout,True
968522428285668,1646961,2,968513.1242461933,training,True
968522430325856,1646945,3,968513.1262863528,heldout,True
968522435385574,1646947,1,968513.131346,training,True
968522448612189,1645396,4,968513.1445724302,heldout,True
968522457661498,1645390,7,968513.1536216126,training,True
968522466147375,1646959,6,968513.1621073708,heldout,True
968522467118940,1645397,5,968513.1630789223,training,True
968522469560446,1646959,4,968513.1655203941,heldout,True
968522503753846,1646943,5,968513.199713316,training,True
968522505154569,1646952,6,968513.2011140195,heldout,True
968522506536188,1646959,7,968513.2024956191,training,True
968522547386896,1646952,5,968513.2433457559,heldout,True
968522560534918,1646955,6,968513.2564935939,training,True
968522566642362,1646959,7,968513.2626009526,heldout,True
968522566994559,1646955,1,968513.2629531446,training,True
968522567296707,1646952,4,968513.2632552884,heldout,True
968522567638408,1646959,0,968513.2635969847,training,True
968522572421354,1646959,1,968513.2683798637,heldout,True
968522579583308,1646959,2,968513.2755417175,training,True
968522588378054,1645392,7,968513.2843363406,heldout,True
968522599363582,1646947,3,968513.295321715,training,True
968522600105800,1645388,7,968513.2960639226,heldout,True
968522635562097,1646946,2,968513.3315197238,training,True
968522645793022,1646945,0,968513.3417505057,heldout,True
968522667726925,1646947,0,968513.363684102,training,True
968522682838430,1646945,7,968513.3787953957,heldout,True
968522706385859,1646946,5,968513.4023424954,training,True
968522709865363,1646946,7,968513.4058219506,heldout,True
968522722783109,1645392,6,968513.4187395162,training,True
968522733217781,1646959,5,968513.4291740421,heldout,True
968522734723594,1645387,9,968513.4306798341,training,True
968522736661829,1646953,5,968513.4326180421,heldout,True
968522738581087,1646961,7,968513.4345372731,training,True
968522742174449,1646953,7,968513.4381305849,heldout,True
968522767486126,1646961,1,968513.463441908,training,True
968522795636755,1646955,4,968513.4915921432,heldout,True
968522795719060,1646961,0,968513.4916744472,training,True
968522805635261,1646955,0,968513.5015905094,heldout,True
968522837136176,1646961,3,968513.533090984,training,True
968522842264694,1646953,0,968513.5382194303,heldout,True
968522865376150,1645397,5,968513.561330563,training,True
968522877489085,1645395,6,968513.5734433286,heldout,True
968522882577411,1646951,3,968513.5785315835,training,True
968522909139570,1646951,0,968513.605093371,heldout,True
968522909605464,1646952,3,968513.6055592585,training,True
968522928645087,1646951,2,968513.6245986153,heldout,True
968522970054586,1646952,1,968513.6660075352,training,True
968522979556318,1646951,1,968513.6755091344,heldout,True
968522986923267,1646946,1,968513.6828759804,training,True
968522987490667,1646952,2,968513.6834433725,heldout,True
968522989674217,1646946,2,968513.6856268918,training,True
968522990777177,1645397,11,968513.6867298365,heldout,True
968522991280703,1646956,4,968513.6872333554,training,True
968523002390489,1645397,11,968513.698342986,heldout,True
968523004079920,1645386,4,968513.7000323934,training,True
968523010741036,1646949,7,968513.7066934163,heldout,True
968523038912785,1646949,0,968513.7348647714,training,True
968523082420618,1646961,2,968513.778371996,heldout,True
968523095668864,1646958,2,968513.7916200566,training,True
968523102393821,1646949,3,968513.7983449196,heldout,True
968523103328330,1646953,2,968513.7992794155,training,True
968523116923622,1646953,3,968513.8128745174,heldout,True
968523121442244,1646949,2,968513.8173930763,training,True
968523126709069,1645397,7,968513.8226598277,heldout,True
968523138187179,1646950,2,968513.8341377771,training,True
968523139703360,1645387,4,968513.835653937,heldout,True
968523141371607,1646956,7,968513.8373221605,training,True
968523192348279,1646951,0,968513.8882981197,heldout,True
968523213716254,1646952,3,968513.9096657959,training,True
968523223616679,1646956,0,968513.9195660824,heldout,True
968523248018679,1646956,2,968513.9439677412,training,True
968523271597533,1645392,9,968513.9675462655,heldout,True
968523276072123,1646958,3,968513.9720207929,training,True
968523277532719,1645398,10,968513.9734813684,heldout,True
968523289463284,1646958,1,968513.9854117666,training,True
968523297057660,1646942,0,968513.9930060364,heldout,True
968523309816556,1646949,1,968514.0057647541,training,True
968523341024667,1646944,2,968514.0369724287,heldout,True
968523351993555,1646958,0,968514.0479411632,training,True
968523356907927,1646942,2,968514.0528554665,heldout,True
968523371793412,1646942,3,968514.0677407434,training,True
968523396332951,1646942,1,968514.0922799392,heldout,True
968523401481374,1646946,0,968514.0974282903,training,True
968523404339397,1645392,5,968514.1002862732,heldout,True
968523420357090,1646952,2,968514.1163037422,training,True
968523422370110,1646943,1,968514.1183167341,heldout,True
968523490366601,1646952,1,968514.1863122743,training,True
968523502604242,1646956,3,968514.1985497441,heldout,True
968523525810930,1646959,2,968514.2217561075,training,True
968523528845052,1646956,1,968514.2247901872,heldout,True
968523541746990,1646959,1,968514.2376919448,training,True
968523544877049,1646943,1,968514.24082196,heldout,True
968523550488039,1645392,7,968514.2464328716,training,True
968523560066507,1646944,7,968514.2560112055,heldout,True
968523563897856,1645395,5,968514.259842501,training,True
968523568688898,1646944,4,968514.2646334759,heldout,True
968523580054207,1646944,5,968514.275998626,training,True
968523628958434,1646947,4,968514.3249021692,heldout,True
968523633884934,1646947,7,968514.3298286003,training,True
968523635271833,1646942,6,968514.3312154799,heldout,True
968523677077146,1646948,4,968514.3730202083,training,True
968523697673590,1645396,7,968514.3936163643,heldout,True
968523702557498,1645398,10,968514.398500204,training,True
968523705062620,1646943,2,968514.4010052909,heldout,True
968523705743590,1646959,3,968514.4016862514,training,True
968523713122636,1645398,10,968514.4090651942,heldout,True
968523750114762,1646961,1,968514.4460568029,training,True
968523751290362,1646961,2,968514.4472323864,heldout,True
968523786446048,1646955,1,968514.4823875808,training,True
968523788878657,1646943,3,968514.4848201559,heldout,True
968523804857758,1646961,3,968514.5007990333,training,True
968523816861284,1646955,2,968514.5128023915,heldout,True
968523824105096,1646955,3,968514.5200461022,training,True
968523835097695,1645396,7,968514.5310385475,heldout,True
968523842502918,1646948,5,968514.5384436669,training,True
968523843859960,1646950,1,968514.5398006899,heldout,True
968523845993206,1646946,3,968514.5419339061,training,True
968523846356859,1645404,4,968514.5422975541,heldout,True
968523890611262,1646950,0,968514.5865513382,training,True
968523911797378,1646948,0,968514.607737158,heldout,True
968523940951029,1646948,1,968514.6368904012,training,True
968523949469066,1646950,3,968514.6454083192,heldout,True
968523952372178,1646942,2,968514.6483113905,training,True
968523952585589,1646948,2,968514.6485247986,heldout,True
968523960472514,1646942,0,968514.6564116133,training,True
968523963578701,1646950,2,968514.6595177569,heldout,True
968523979618474,1645396,7,968514.6755573056,training,True
968523986958224,1645392,5,968514.6828969528,heldout,True
968523995447429,1646955,7,968514.6913860393,training,True
968523995662888,1646949,4,968514.6916014953,heldout,True
968523997676548,1645392,5,968514.693615127,training,True
968524002873387,1646949,0,968514.6988118934,heldout,True
968524005218476,1646959,3,968514.7011569496,training,True
968524013057048,1646957,3,968514.7089954119,heldout,True
968524026721876,1646957,1,968514.7226600489,training,True
968524036511228,1646959,0,968514.7324492639,heldout,True
968524038705594,1646955,0,968514.7346435993,training,True
968524066642620,1646957,0,968514.7625802347,heldout,True
968524071105593,1646959,1,968514.7670431451,training,True
968524102701645,1646949,3,968514.7986387553,heldout,True
968524119790329,1646949,8,968514.8157272004,training,True
968524119995132,1646955,8,968514.8159320005,heldout,True
968524146770094,1645396,4,968514.8427065882,training,True
968524149588117,1645389,6,968514.8455245717,heldout,True
968524185583653,1646951,3,968514.8815196044,training,True
968524218732111,1646942,1,968514.9146675988,heldout,True
968524241491305,1646951,1,968514.9374264744,training,True
968524242647129,1646942,3,968514.9385822824,heldout,True
968524273972713,1645394,7,968514.9699074284,training,True
968524288210798,1646953,9,968514.9841453142,heldout,True
968524288997657,1645404,5,968514.9849321622,training,True
968524355595088,1646949,2,968515.0515286619,heldout,True
968524356040278,1646953,1,968515.0519738457,training,True
968524368144445,1646959,2,968515.0640778434,heldout,True
968524381472693,1646958,2,968515.0774059051,training,True
968524389879785,1646953,7,968515.0858128795,heldout,True
968524393210679,1646958,3,968515.0891437269,training,True
968524396963051,1646953,0,968515.0928960465,heldout,True
968524412340063,1645390,10,968515.1082728434,training,True
968524422364362,1646945,1,968515.1182970023,heldout,True
968524488571356,1646943,1,968515.1845030704,training,True
968524489124035,1646942,0,968515.1850557416,heldout,True
968524511662394,1646945,2,968515.2075937855,training,True
968524528981610,1645390,5,968515.2249127593,heldout,True
968524542405059,1645396,5,968515.2383360205,training,True
968524642891054,1646948,3,968515.3388206104,heldout,True
968524644596261,1646947,2,968515.3405257935,training,True
968524653337758,1646948,1,968515.3492671683,heldout,True
968524668333581,1645394,5,968515.3642627816,training,True
968524676981733,1645404,6,968515.3729108126,heldout,True
968524680196497,1646952,0,968515.3761255317,training,True
968524681213279,1646945,1,968515.3771422994,heldout,True
968524681376065,1646943,3,968515.3773050832,training,True
968524683081977,1646943,0,968515.3790109713,heldout,True
968524684088007,1646943,2,968515.3800169872,training,True
968524686779436,1646949,1,968515.3827083786,heldout,True
968524692663325,1646952,2,968515.3885921853,training,True
968524817256693,1645397,8,968515.5131838111,heldout,True
968524829845187,1646944,3,968515.5257721291,training,True
968524830524396,1646953,3,968515.5264513285,heldout,True
968524852698398,1646950,3,968515.5486250204,training,True
968524857815845,1646944,1,968515.553742396,heldout,True
968524877808985,1646944,0,968515.5737352562,training,True
968524885428866,1646950,1,968515.5813550308,heldout,True
968524905099185,1646944,2,968515.6010250746,training,True
968524920902636,1646948,0,968515.6168283047,heldout,True
968524976654765,1645389,5,968515.672579654,training,True
968524982334140,1646959,3,968515.6782589495,heldout,True
968524990310410,1646958,2,968515.6862351081,training,True
968525014729403,1646943,3,968515.7106537595,heldout,True
968525016099854,1646958,0,968515.7120241914,training,True
968525024717605,1646949,3,968515.7206418219,heldout,True
968525036023937,1646958,1,968515.7319479958,training,True
968525109993822,1645388,5,968515.8059168465,heldout,True
968525116023281,1646950,3,968515.811946221,training,True
968525182309732,1646951,3,968515.8782317451,heldout,True
968525219948780,1646951,1,968515.9158702669,training,True
968525229147370,1645398,4,968515.9250687282,heldout,True
968525243320334,1645390,7,968515.9392414939,training,True
968525244499230,1646959,1,968515.9404203735,heldout,True
968525274432956,1646955,3,968515.9703536809,training,True
968525290439065,1646958,11,968515.986359566,heldout,True
968525300568740,1646959,0,968515.9964890995,training,True
968525341071379,1646955,5,968516.036991172,heldout,True
968525344147422,1646958,2,968516.040067172,training,True
968525372099264,1646949,1,968516.068018623,heldout,True
968525373119406,1645387,7,968516.069038751,training,True
968525405149256,1646949,2,968516.1010681529,heldout,True
968525430841739,1646952,1,968516.1267602767,training,True
968525451623178,1646951,0,968516.1475414251,heldout,True
968525462051321,1646949,3,968516.1579694223,training,True
968525478097239,1646952,2,968516.174015116,heldout,True
968525491695091,1645394,8,968516.1876127777,training,True
968525496906971,1646958,3,968516.1928245848,heldout,True
968525506598272,1646958,10,968516.2025157503,training,True
968525520287517,1646955,10,968516.2162048039,heldout,True
968525520870437,1646947,8,968516.2167877158,training,True
968525522264377,1646955,11,968516.2181816362,heldout,True
968525524128210,1646957,8,968516.2200454432,training,True
968525529587102,1646947,10,968516.2255042589,heldout,True
968525532312771,1646957,11,968516.2282298896,training,True
968525627615559,1645389,7,968516.323531345,heldout,True
968525634852875,1646952,3,968516.3307685598,training,True
968525636657636,1645404,4,968516.3325732956,heldout,True
968525637344301,1646945,3,968516.333259951,training,True
968525646403178,1646949,9,968516.3423187013,heldout,True
968525648469991,1646945,10,968516.3443854854,training,True
968525651906678,1646949,11,968516.3478221243,heldout,True
968525658356751,1646949,1,968516.3542721071,training,True
968525772729418,1645396,6,968516.4686431747,heldout,True
968525777487876,1646953,6,968516.4734015662,training,True
968525779412904,1645397,4,968516.4753265673,heldout,True
968525784372261,1646953,10,968516.4802858549,training,True
968525794011738,1646953,0,968516.4899251972,heldout,True
968525796517129,1646944,3,968516.4924305532,training,True
968525913025330,1645394,6,968516.608937125,heldout,True
968525913493179,1646943,9,968516.6094049673,training,True
968525919021891,1646943,10,968516.6149336019,heldout,True
968525919881267,1646943,8,968516.615792966,training,True
968525921211884,1646943,11,968516.6171235644,heldout,True
968525923166160,1645394,6,968516.619077813,training,True
968525946193440,1646955,8,968516.642104771,heldout,True
968526054383214,1645388,4,968516.750293032,training,True
968526054656819,1646951,3,968516.7505666333,heldout,True
968526064250375,1646948,2,968516.7601600551,training,True
968526068410773,1646953,0,968516.7643203948,heldout,True
968526070756801,1646951,2,968516.7666663902,training,True
968526071937751,1646953,2,968516.7678473237,heldout,True
968526073966877,1646948,3,968516.7698764212,training,True
968526081841649,1646950,2,968516.7777510831,heldout,True
968526081870161,1646952,8,968516.7777795948,training,True
968526185379815,1645390,7,968516.8812878013,heldout,True
968526199633106,1646956,2,968516.895540893,training,True
968526201284785,1645392,9,968516.8971925488,heldout,True
968526204265353,1646955,1,968516.9001730751,training,True
968526205049720,1646959,2,968516.9009574312,heldout,True
968526210661281,1646956,3,968516.9065689137,training,True
968526211476593,1645392,9,968516.9073842143,heldout,True
968526211980410,1646956,1,968516.9078880243,training,True
968526213295571,1646942,2,968516.909203167,heldout,True
968526218700056,1646959,3,968516.9146075762,training,True
968526336144723,1645404,6,968517.032050601,heldout,True
968526349403340,1646953,2,968517.0453090325,training,True
968526354075140,1646961,2,968517.0499807672,heldout,True
968526469449464,1645396,0,968517.1653534778,training,True
968526485629959,1646954,10,968517.1815337465,heldout,True
968526485720425,1646946,8,968517.1816242114,training,True
968526489698996,1646954,11,968517.1856027266,heldout,True
968526494619152,1646954,8,968517.1905228139,training,True
968526586919219,1645390,8,968517.2828215901,heldout,True
968526593114216,1645386,11,968517.2890165005,training,True
968526598343338,1646953,1,968517.2942455494,heldout,True
968526599009366,1646961,1,968517.294911568,training,True
968526608788430,1645386,11,968517.3046904952,heldout,True
968526626646749,1646952,9,968517.3225485645,training,True
968526730973890,1645404,7,968517.4268742467,heldout,True
968526740257872,1646942,3,968517.4361580989,training,True
968526741166977,1645404,7,968517.4370671911,heldout,True
968526743974613,1646954,3,968517.4398747879,training,True
968526744871558,1646942,1,968517.4407717204,heldout,True
